year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2009,273,300,0.17281671565945467,38.11458355346736,2563.101920784447,83.26757906802649
2009,274,300,0.17281671565945467,38.11458355346736,2480.818905995837,83.16417598686576
2009,275,300,0.17281671565945467,38.11458355346736,2398.4110779498387,83.29519004214947
2009,276,300,0.17281671565945467,38.11458355346736,2316.1095085896072,83.19490836184258
2009,277,300,0.17281671565945467,38.11458355346736,2233.9999810462937,83.00862493066342
2009,278,300,0.17281671565945467,38.11458355346736,2151.8329916712446,83.06671232155789
2009,279,300,0.1875523773626319,38.40233196684189,2041.95742918473,83.00765138812372
2009,280,300,0.1875523773626319,38.40233196684189,1958.7511652518274,84.1662042531048
2009,281,300,0.1875523773626319,38.40233196684189,1875.6361576127551,84.07974351426583
2009,282,300,0.1875523773626319,38.40233196684189,1792.647954836598,83.95283972244962
2009,283,300,0.1875523773626319,38.40233196684189,1709.7518579301984,83.86193610446365
2009,284,300,0.1875523773626319,38.40233196684189,1626.8789770356577,83.83930263796445
2009,285,300,0.1875523773626319,38.40233196684189,1544.0531662165452,83.79627445640435
2009,286,300,0.19636226180329955,37.06657917167849,1519.3135954406932,83.77245496558122
2009,287,300,0.19636226180329955,37.06657917167849,1438.669275347377,81.65007589998491
2009,288,300,0.19636226180329955,37.06657917167849,1357.9794786448679,81.69881248341665
2009,289,300,0.19636226180329955,37.06657917167849,1277.6420174951481,81.34957973708735
2009,290,300,0.19636226180329955,37.06657917167849,1197.1238406063248,81.53324502185829
2009,291,300,0.19636226180329955,37.06657917167849,1116.778606092437,81.36310275910115
2009,292,300,0.19636226180329955,37.06657917167849,1036.5337173184996,81.2654114469094
2009,293,301,0.20019532850213786,37.74757526359635,967.7914078804891,81.2348044026649
2009,294,301,0.20019532850213786,37.74757526359635,885.6758385067006,83.15631200337279
2009,295,301,0.20019532850213786,37.74757526359635,803.8000490435525,82.91436535687583
2009,296,301,0.20019532850213786,37.74757526359635,721.7503184769708,83.09040306241897
2009,297,301,0.20019532850213786,37.74757526359635,639.7509825764388,83.04197203988214
2009,298,301,0.20019532850213786,37.74757526359635,557.8811068421619,82.91434598109936
2009,299,301,0.20019532850213786,37.74757526359635,476.1138278637092,82.81345714860569
2009,300,300,0.2004198303665279,37.53509862439261,313.493082287111,82.58509422062306
2009,301,300,0.2004198303665279,37.53509862439261,231.88523608356618,82.61305935044926
2009,302,300,0.2004198303665279,37.53509862439261,150.36952394391452,82.51726509961428
2009,303,300,0.2004198303665279,37.53509862439261,68.94979814248815,82.42211661960746
2009,304,300,0.2004198303665279,37.53509862439261,-12.38383898944461,82.33678001812211
2009,305,300,0.2004198303665279,37.53509862439261,-93.73669634673514,82.35154113058046
2009,306,300,0.2004198303665279,37.53509862439261,-174.90574555835585,82.16407383644183
2009,307,300,0.19918416411055875,36.42785202283103,-194.26580398247404,81.9775005316224
2009,308,300,0.19918416411055875,36.42785202283103,-272.89682620316114,79.62616274537888
2009,309,300,0.19918416411055875,36.42785202283103,-351.3941525886525,79.4891250968963
2009,310,300,0.19918416411055875,36.42785202283103,-430.0280409793996,79.62623066697302
2009,311,300,0.19918416411055875,36.42785202283103,-508.52960860035836,79.49437057726169
2009,312,300,0.19918416411055875,36.42785202283103,-586.7487246147165,79.20420145006415
2009,313,300,0.19918416411055875,36.42785202283103,-665.0117374941983,79.24477819677935
2009,314,300,0.20173135562586192,36.34725701496935,-710.6895295776065,79.25882329860362
2009,315,300,0.20173135562586192,36.34725701496935,-785.8323245464552,76.1108124998685
2009,316,300,0.20173135562586192,36.34725701496935,-860.9280311905102,76.063666940164
2009,317,300,0.20173135562586192,36.34725701496935,-935.8422571604204,75.88206975343611
2009,318,300,0.20173135562586192,36.34725701496935,-1010.7399311153214,75.86534430160488
2009,319,300,0.20173135562586192,36.34725701496935,-1085.4740401131553,75.70155196753888
2009,320,300,0.20173135562586192,36.34725701496935,-1160.1888997832039,75.68202104202699
2009,321,300,0.1981770385062525,36.269355821266146,-1282.9078441659453,75.68420252437036
2009,322,300,0.1981770385062525,36.269355821266146,-1360.4154274405319,78.45108046388076
2009,323,300,0.1981770385062525,36.269355821266146,-1437.8211097390129,78.34921469934861
2009,324,300,0.1981770385062525,36.269355821266146,-1515.204718093648,78.32712028087059
2009,325,300,0.1981770385062525,36.269355821266146,-1592.47323413848,78.211954452344
2009,326,300,0.1981770385062525,36.269355821266146,-1669.6648372186116,78.13491750014049
2009,327,300,0.1981770385062525,36.269355821266146,-1746.7659419120669,78.04424760285927
2009,328,299,0.20505519268657976,36.15678134390626,-1942.9655292263114,77.82570528731092
2009,329,299,0.20505519268657976,36.15678134390626,-2021.0243773298894,79.06956449952159
2009,330,299,0.20505519268657976,36.15678134390626,-2099.0568226967052,79.04225765424529
2009,331,299,0.20505519268657976,36.15678134390626,-2177.1507474110667,79.10281049027584
2009,332,299,0.20505519268657976,36.15678134390626,-2255.1516324525232,79.00882398129417
2009,333,299,0.20505519268657976,36.15678134390626,-2333.050097613545,78.90138894210273
2009,334,299,0.20505519268657976,36.15678134390626,-2410.95740151215,78.90926144776654
2009,335,300,0.2056060188878578,35.93588774862853,-2475.669336974716,78.86477974829485
2009,336,300,0.2056060188878578,35.93588774862853,-2550.2825077483367,75.61027830166947
2009,337,300,0.2056060188878578,35.93588774862853,-2624.690622113966,75.40050097010742
2009,338,300,0.2056060188878578,35.93588774862853,-2699.1763096201207,75.4773097272954
2009,339,300,0.2056060188878578,35.93588774862853,-2773.5189403474837,75.33346631188063
2009,340,300,0.2056060188878578,35.93588774862853,-2847.959659933761,75.43074798152276
2009,341,300,0.2056060188878578,35.93588774862853,-2922.1795083112647,75.20905072037165
2009,342,300,0.2026180636391913,35.62902346465241,-3073.5588618447773,75.08654557606684
2009,343,300,0.2026180636391913,35.62902346465241,-3149.6805887586165,77.1373760115495
2009,344,300,0.2026180636391913,35.62902346465241,-3225.590919585188,76.92515347797053
2009,345,300,0.2026180636391913,35.62902346465241,-3301.6229922534344,77.04606619913376
2009,346,300,0.2026180636391913,35.62902346465241,-3377.4321009227688,76.8191916945749
2009,347,300,0.2026180636391913,35.62902346465241,-3453.054325113581,76.62703080444857
2009,348,300,0.2026180636391913,35.62902346465241,-3528.8557696484295,76.80538800334277
2009,349,300,0.2004283207298164,35.02584841313147,-3555.1895620975215,76.7641204990955
2009,350,300,0.2004283207298164,35.02584841313147,-3632.4203400475603,78.17685001421164
2009,351,300,0.2004283207298164,35.02584841313147,-3709.4944472844454,78.01521791317514
2009,352,300,0.2004283207298164,35.02584841313147,-3786.4488377927273,77.88998086039251
2009,353,300,0.2004283207298164,35.02584841313147,-3863.4155913626137,77.90136036907755
2009,354,300,0.2004283207298164,35.02584841313147,-3940.2150043425863,77.72895022115145
2009,355,300,0.2004283207298164,35.02584841313147,-4016.96499861917,77.67857271733568
2009,356,300,0.1976068731097025,35.347078054171845,-4207.464548928471,77.634624906066
2009,357,300,0.1976068731097025,35.347078054171845,-4282.885936783729,76.34799243561855
2009,358,300,0.1976068731097025,35.347078054171845,-4358.278057000718,76.31775690885411
2009,359,300,0.1976068731097025,35.347078054171845,-4433.7650739483515,76.40840610987536
2009,360,300,0.1976068731097025,35.347078054171845,-4509.093245757655,76.24862296731146
2009,361,300,0.1976068731097025,35.347078054171845,-4584.341757559185,76.16806629725659
2009,362,300,0.1976068731097025,35.347078054171845,-4659.468015910711,76.04490699042745
2009,363,300,0.2007848575680019,35.075869796185714,-4724.502437528003,75.98628908049974
2009,364,300,0.2007848575680019,35.075869796185714,-4799.515908320348,76.02247967881186
2009,365,300,0.2007848575680019,35.075869796185714,-4874.709815266029,76.20218750491067
2010,1,300,0.2007848575680019,35.075869796185714,-4949.509668186257,75.80299857043384
2010,2,300,0.2007848575680019,35.075869796185714,-5024.318899627837,75.81165716949508
2010,3,300,0.2007848575680019,35.075869796185714,-5098.996258815354,75.67484988792197
2010,4,300,0.2007848575680019,35.075869796185714,-5173.662329471689,75.66286183678018
2010,5,299,0.20643014198607246,35.131654334396806,-5339.181713038484,75.59914927107754
2010,6,299,0.20643014198607246,35.131654334396806,-5416.414968219823,78.25942139522174
2010,7,299,0.20643014198607246,35.131654334396806,-5493.678366470235,78.2887613117021
2010,8,299,0.20643014198607246,35.131654334396806,-5570.7455970228075,78.09180995520747
2010,9,299,0.20643014198607246,35.131654334396806,-5647.643381014209,77.91275982855376
2010,10,299,0.20643014198607246,35.131654334396806,-5724.741304643695,78.11216555518952
2010,11,299,0.20643014198607246,35.131654334396806,-5801.8860645526365,78.15829009168604
2010,12,300,0.19814818780994797,34.68924413871547,-5901.226960379299,77.90039589772789
2010,13,300,0.19814818780994797,34.68924413871547,-5977.494793235998,77.1587308337774
2010,14,300,0.19814818780994797,34.68924413871547,-6053.832707470748,77.22173614751087
2010,15,300,0.19814818780994797,34.68924413871547,-6130.050396242913,77.10079584075869
2010,16,300,0.19814818780994797,34.68924413871547,-6206.145459421435,76.97748230785066
2010,17,300,0.19814818780994797,34.68924413871547,-6282.2193543293115,76.95565414520334
2010,18,300,0.19814818780994797,34.68924413871547,-6358.343098169284,77.00487158738903
2010,19,300,0.19678568054101,34.18767784571451,-6366.978057263954,76.8107579167818
2010,20,300,0.19678568054101,34.18767784571451,-6440.439708832233,74.40278340173525
2010,21,300,0.19678568054101,34.18767784571451,-6513.86535532611,74.36652161858797
2010,22,300,0.19678568054101,34.18767784571451,-6587.335120344263,74.41041777643217
2010,23,300,0.19678568054101,34.18767784571451,-6660.601273427048,74.20661822010995
2010,24,300,0.19678568054101,34.18767784571451,-6733.738296662121,74.0740681256653
2010,25,300,0.19678568054101,34.18767784571451,-6806.939675841936,74.13832953883029
2010,26,300,0.20189305684199324,33.69044502942894,-6938.921279230968,74.1040896546108
2010,27,300,0.20189305684199324,33.69044502942894,-7011.445526622387,73.50472694201376
2010,28,300,0.20189305684199324,33.69044502942894,-7083.896304377675,73.43121776530565
2010,29,300,0.20189305684199324,33.69044502942894,-7156.2367834415445,73.31774909250827
2010,30,300,0.20189305684199324,33.69044502942894,-7228.64222848362,73.38274770903901
2010,31,300,0.20189305684199324,33.69044502942894,-7300.821099910147,73.15095835994036
2010,32,300,0.20189305684199324,33.69044502942894,-7372.955133849249,73.10623713925423
2010,33,300,0.19650812124717865,33.60894011431589,-7502.414566910405,73.23048910186817
2010,34,300,0.19650812124717865,33.60894011431589,-7576.0990959919,74.59086063000434
2010,35,300,0.19650812124717865,33.60894011431589,-7649.468943347509,74.27292007782151
2010,36,300,0.19650812124717865,33.60894011431589,-7722.869990793307,74.29981846949295
2010,37,300,0.19650812124717865,33.60894011431589,-7796.1969308681555,74.225813556261
2010,38,300,0.19650812124717865,33.60894011431589,-7869.4644770802415,74.16265990985596
2010,39,300,0.19650812124717865,33.60894011431589,-7942.601799867377,74.03268207847609
2010,40,300,0.20472036933368515,33.140555606716404,-8042.255999885899,73.8240025694542
2010,41,300,0.20472036933368515,33.140555606716404,-8113.754441066886,72.39152482278723
2010,42,300,0.20472036933368515,33.140555606716404,-8185.472123997563,72.61127073562699
2010,43,300,0.20472036933368515,33.140555606716404,-8257.187704921074,72.60971298783687
2010,44,300,0.20472036933368515,33.140555606716404,-8328.631723794277,72.33874166410723
2010,45,300,0.20472036933368515,33.140555606716404,-8399.974251816171,72.23787652801802
2010,46,300,0.20472036933368515,33.140555606716404,-8471.030640415202,71.95240498732204
2010,47,300,0.19773162097633723,33.17789481500741,-8556.786906464653,72.23178682144122
2010,48,300,0.19773162097633723,33.17789481500741,-8630.521947010178,74.64362231750127
2010,49,300,0.19773162097633723,33.17789481500741,-8704.069093729166,74.45645383119724
2010,50,300,0.19773162097633723,33.17789481500741,-8777.379825792716,74.21650271886242
2010,51,300,0.19773162097633723,33.17789481500741,-8850.817459944768,74.34423164576546
2010,52,300,0.19773162097633723,33.17789481500741,-8924.071459568022,74.13675082416323
2010,53,300,0.19773162097633723,33.17789481500741,-8997.327741236666,74.13180877459196
2010,54,300,0.20256845415661862,32.816391020607014,-9155.742376061973,74.00954141601443
2010,55,300,0.20256845415661862,32.816391020607014,-9226.78041708354,71.94147766960192
2010,56,300,0.20256845415661862,32.816391020607014,-9297.476593434572,71.5962665358047
2010,57,300,0.20256845415661862,32.816391020607014,-9368.239126896777,71.66335064519892
2010,58,300,0.20256845415661862,32.816391020607014,-9438.994707418156,71.65716208060796
2010,59,300,0.20256845415661862,32.816391020607014,-9509.681106476719,71.58878884447564
2010,60,300,0.20256845415661862,32.816391020607014,-9580.062816958114,71.27681599896334
2010,61,299,0.21652630497545386,32.63690560135095,-9578.577206485541,71.20035306156282
2010,62,299,0.21652630497545386,32.63690560135095,-9650.296581246992,72.67864781638053
2010,63,299,0.21652630497545386,32.63690560135095,-9721.955008713996,72.61882639891799
2010,64,299,0.21652630497545386,32.63690560135095,-9793.58424718029,72.59079149007769
2010,65,299,0.21652630497545386,32.63690560135095,-9865.07690546206,72.45540712255138
2010,66,299,0.21652630497545386,32.63690560135095,-9936.52089775121,72.39708704587694
2010,67,299,0.21652630497545386,32.63690560135095,-10007.992138649957,72.4255843699425
2010,68,300,0.22163272770873665,32.645588360520975,-10327.481184117154,72.14263355028824
2010,69,300,0.22163272770873665,32.645588360520975,-10397.919073977917,71.39364590070262
2010,70,300,0.22163272770873665,32.645588360520975,-10468.477962597784,71.50744572005829
2010,71,300,0.22163272770873665,32.645588360520975,-10538.888983648074,71.3539918891474
2010,72,300,0.22163272770873665,32.645588360520975,-10609.027340351515,71.0829888542935
2010,73,300,0.22163272770873665,32.645588360520975,-10679.313723734613,71.23272183989049
2010,74,300,0.22163272770873665,32.645588360520975,-10749.511229770489,71.1363192931206
2010,75,300,0.22259289900665757,32.21051436432521,-10739.337487029345,71.06065819401354
2010,76,300,0.22259289900665757,32.21051436432521,-10810.1623420747,71.78065013479079
2010,77,300,0.22259289900665757,32.21051436432521,-10881.035221983206,71.82614418300166
2010,78,300,0.22259289900665757,32.21051436432521,-10951.669875037156,71.5895000923481
2010,79,300,0.22259289900665757,32.21051436432521,-11022.336266718494,71.63513368369128
2010,80,300,0.22259289900665757,32.21051436432521,-11093.007471451847,71.6328507695522
2010,81,300,0.22259289900665757,32.21051436432521,-11163.502444063139,71.4588017567224
2010,82,300,0.220892675836819,31.716564013942595,-11192.833369411206,71.53557445920801
2010,83,300,0.220892675836819,31.716564013942595,-11262.846242470954,70.93899223906844
2010,84,300,0.220892675836819,31.716564013942595,-11332.83588685833,70.91362896291949
2010,85,300,0.220892675836819,31.716564013942595,-11402.637052436485,70.74232749663065
2010,86,300,0.220892675836819,31.716564013942595,-11472.334490668787,70.6412588339285
2010,87,300,0.220892675836819,31.716564013942595,-11541.989252536816,70.59416151689025
2010,88,300,0.220892675836819,31.716564013942595,-11611.544332190846,70.49717768277215
2010,89,299,0.24008339469741022,31.81789803924535,-11918.957027747756,70.37307468613447
2010,90,299,0.24008339469741022,31.81789803924535,-11989.31287315942,71.42078868781313
2010,91,299,0.24008339469741022,31.81789803924535,-12059.480913325999,71.24290580841284
2010,92,299,0.24008339469741022,31.81789803924535,-12129.701799270266,71.29636515019001
2010,93,299,0.24008339469741022,31.81789803924535,-12199.606229026764,70.98425408286626
2010,94,299,0.24008339469741022,31.81789803924535,-12269.451348059001,70.94703467163366
2010,95,299,0.24008339469741022,31.81789803924535,-12339.402500745065,71.05283777495691
2010,96,300,0.22480248303842199,31.94659402946359,-12534.967639029388,71.02798410431714
2010,97,300,0.22480248303842199,31.94659402946359,-12605.470470850953,71.55190517364953
2010,98,300,0.22480248303842199,31.94659402946359,-12675.706387184955,71.2884806115156
2010,99,300,0.22480248303842199,31.94659402946359,-12745.942319525358,71.29801187686124
2010,100,300,0.22480248303842199,31.94659402946359,-12816.068591996238,71.19805147315817
2010,101,300,0.22480248303842199,31.94659402946359,-12886.203884904726,71.21695685568557
2010,102,300,0.22480248303842199,31.94659402946359,-12956.335874930579,71.21785133552345
2010,103,299,0.25251922960251744,31.02127426811586,-12803.787214764043,71.02868487471345
2010,104,299,0.25251922960251744,31.02127426811586,-12872.61246767167,69.99409765155282
2010,105,299,0.25251922960251744,31.02127426811586,-12941.230078156255,69.80471966541967
2010,106,299,0.25251922960251744,31.02127426811586,-13009.924710360328,69.88349928901768
2010,107,299,0.25251922960251744,31.02127426811586,-13078.419772115607,69.69086959397808
2010,108,299,0.25251922960251744,31.02127426811586,-13146.991937775225,69.77472408850308
2010,109,299,0.25251922960251744,31.02127426811586,-13215.38072518314,69.61373493375461
2010,110,299,0.2623581969501779,30.79897445433077,-13423.378904649906,69.34681237932949
2010,111,299,0.2623581969501779,30.79897445433077,-13492.108554912786,70.01669678164441
2010,112,299,0.2623581969501779,30.79897445433077,-13560.577244638485,69.77041967814685
2010,113,299,0.2623581969501779,30.79897445433077,-13629.026817115202,69.76600232669266
2010,114,299,0.2623581969501779,30.79897445433077,-13697.248499660536,69.55899426102958
2010,115,299,0.2623581969501779,30.79897445433077,-13765.304828379029,69.40892574683016
2010,116,299,0.2623581969501779,30.79897445433077,-13833.229161516641,69.29255831011837
2010,117,300,0.25577165716177847,31.2424373535026,-14111.596505952384,69.22937134078411
2010,118,300,0.25577165716177847,31.2424373535026,-14182.102640297553,71.773289304768
2010,119,300,0.25577165716177847,31.2424373535026,-14252.514568771929,71.6863858106683
2010,120,300,0.25577165716177847,31.2424373535026,-14322.663678196514,71.43122450948658
2010,121,300,0.25577165716177847,31.2424373535026,-14392.499871099517,71.12872273122984
2010,122,300,0.25577165716177847,31.2424373535026,-14462.46452695104,71.27688058093787
2010,123,300,0.25577165716177847,31.2424373535026,-14532.294913258891,71.15076842861964
2010,124,300,0.24024212146078314,30.76800171652558,-14592.232730940741,71.04063201615277
2010,125,300,0.24024212146078314,30.76800171652558,-14660.450590836324,69.37290856073886
2010,126,300,0.24024212146078314,30.76800171652558,-14728.65755395452,69.35701829662246
2010,127,300,0.24024212146078314,30.76800171652558,-14796.642596433216,69.14721202803206
2010,128,300,0.24024212146078314,30.76800171652558,-14864.49487661573,69.03850499570228
2010,129,300,0.24024212146078314,30.76800171652558,-14932.214502517463,68.9127273963038
2010,130,300,0.24024212146078314,30.76800171652558,-14999.579157748572,68.55844246680496
2010,131,300,0.2524063791831102,30.748351350275602,-15178.649618835141,68.50122695868356
2010,132,300,0.2524063791831102,30.748351350275602,-15246.886623296483,69.51137535670578
2010,133,300,0.2524063791831102,30.748351350275602,-15314.799179582245,69.20030246203854
2010,134,300,0.2524063791831102,30.748351350275602,-15382.622055546542,69.11390420874346
2010,135,300,0.2524063791831102,30.748351350275602,-15450.008974451546,68.70286167534567
2010,136,300,0.2524063791831102,30.748351350275602,-15517.40634832814,68.72743448159702
2010,137,300,0.2524063791831102,30.748351350275602,-15584.500382741799,68.43841459729633
2010,138,300,0.24801607382476518,30.57469302889763,-15702.763560858775,68.26504075430277
2010,139,300,0.24801607382476518,30.57469302889763,-15770.127589315722,68.63975933426649
2010,140,300,0.24801607382476518,30.57469302889763,-15837.216862788746,68.37789183659525
2010,141,300,0.24801607382476518,30.57469302889763,-15904.13475646571,68.22579501917389
2010,142,300,0.24801607382476518,30.57469302889763,-15970.812744278892,68.01167695060715
2010,143,300,0.24801607382476518,30.57469302889763,-16037.447215281158,67.96855853831374
2010,144,300,0.24801607382476518,30.57469302889763,-16103.954154460635,67.85573678469197
2010,145,296,0.23700654887775874,30.375613529204895,-16137.158463782602,67.54954321811243
2010,146,296,0.23700654887775874,30.375613529204895,-16205.863014024479,69.91177760705324
2010,147,296,0.23700654887775874,30.375613529204895,-16274.485400354188,69.82545831214452
2010,148,296,0.23700654887775874,30.375613529204895,-16342.725685546515,69.44761959382808
2010,149,296,0.23700654887775874,30.375613529204895,-16410.972675921104,69.46131378652557
2010,150,296,0.23700654887775874,30.375613529204895,-16479.11825052753,69.37319673187335
2010,151,296,0.23700654887775874,30.375613529204895,-16547.15403139641,69.27080961137953
2010,152,276,0.2368355410890937,30.48983609817881,-16835.238989805333,68.89539704999784
2010,153,276,0.2368355410890937,30.48983609817881,-16904.283474471456,70.29236730509014
2010,154,276,0.2368355410890937,30.48983609817881,-16973.213639052883,70.19172085249394
2010,155,276,0.2368355410890937,30.48983609817881,-17042.002213144588,70.05763090820399
2010,156,276,0.2368355410890937,30.48983609817881,-17110.818532003206,70.105583092411
2010,157,276,0.2368355410890937,30.48983609817881,-17179.39523910291,69.87383594669059
2010,158,276,0.2368355410890937,30.48983609817881,-17247.598067996674,69.5079621932348
2010,159,248,0.2368249472003727,30.142391937222712,-17152.944274056765,69.55634746761595
2010,160,248,0.2368249472003727,30.142391937222712,-17220.836741277908,69.17144653811572
2010,161,248,0.2368249472003727,30.142391937222712,-17288.421802245382,68.87119303547227
2010,162,248,0.2368249472003727,30.142391937222712,-17356.139503278973,69.01129474756748
2010,163,248,0.2368249472003727,30.142391937222712,-17423.627692444057,68.78874129330013
2010,164,248,0.2368249472003727,30.142391937222712,-17490.80708721219,68.48230165327004
2010,165,248,0.2368249472003727,30.142391937222712,-17557.974726877565,68.47889745403023
2010,166,223,0.22995562015617457,29.791924226216057,-17854.275217554023,68.39725344819671
2010,167,223,0.22995562015617457,29.791924226216057,-17921.297837707378,68.2543872291369
2010,168,223,0.22995562015617457,29.791924226216057,-17987.86783177524,67.82487268531546
2010,169,223,0.22995562015617457,29.791924226216057,-18054.298457728564,67.69280811014666
2010,170,223,0.22995562015617457,29.791924226216057,-18120.33422886467,67.30150483195507
2010,171,223,0.22995562015617457,29.791924226216057,-18186.184377543676,67.12316633899702
2010,172,223,0.22995562015617457,29.791924226216057,-18252.035196255074,67.13499337061951
2010,173,209,0.16160978340693238,29.906650540145513,-18801.007003121158,66.92738395059362
2010,174,209,0.16160978340693238,29.906650540145513,-18867.204608339987,67.12493471238786
2010,175,209,0.16160978340693238,29.906650540145513,-18933.114956553844,66.84106865967337
2010,176,210,0.16160978340693238,29.906650540145513,-18952.931163138597,66.6728777015355
2010,177,210,0.16160978340693238,29.906650540145513,-19018.390462195304,66.40334033179367
2010,178,210,0.16160978340693238,29.906650540145513,-19083.776323602047,66.338401471188
2010,179,210,0.16160978340693238,29.906650540145513,-19149.062694870903,66.228989441001
2010,180,197,0.097515720249227,29.85302197511583,-19927.9723798897,66.16140224615148
2010,181,197,0.097515720249227,29.85302197511583,-19995.121447277234,67.94848875213367
2010,182,197,0.097515720249227,29.85302197511583,-20062.267203707306,67.9183809376028
2010,183,197,0.097515720249227,29.85302197511583,-20129.339531862814,67.86064955089722
2010,184,197,0.097515720249227,29.85302197511583,-20196.35155460108,67.82481587839115
2010,185,197,0.097515720249227,29.85302197511583,-20263.321627762307,67.78336044449375
2010,186,197,0.097515720249227,29.85302197511583,-20329.998571607295,67.50664683509669
2010,187,197,0.02123080835734992,30.109928365067375,-21271.680895282792,67.79651927573278
2010,188,197,0.02123080835734992,30.109928365067375,-21338.836925903066,67.68606258363982
2010,189,197,0.02123080835734992,30.109928365067375,-21406.044090571304,67.75392675623607
2010,190,197,0.02123080835734992,30.109928365067375,-21473.146714428396,67.67463913894267
2010,191,197,0.02123080835734992,30.109928365067375,-21540.377727534902,67.7829392775541
2010,192,197,0.02123080835734992,30.109928365067375,-21607.514582270025,67.70630022055721
2010,193,197,0.02123080835734992,30.109928365067375,-21674.8530981869,67.92523052274116
2010,194,202,-0.40845686363337663,31.181118356040933,-23131.473882673894,67.72571712206296
2010,195,202,-0.40845686363337663,31.181118356040933,-23198.986423529655,67.94862221729353
2010,196,202,-0.40845686363337663,31.181118356040933,-23266.56774380294,68.04078685904405
2010,197,202,-0.40845686363337663,31.181118356040933,-23334.29596750458,68.1888999250652
2010,198,202,-0.40845686363337663,31.181118356040933,-23402.034136140886,68.19625127723027
2010,199,202,-0.40845686363337663,31.181118356040933,-23469.779974497167,68.22820656336889
2010,200,202,-0.40845686363337663,31.181118356040933,-23537.657868683287,68.34322469809081
2010,201,196,-0.4949367808607528,32.88144609441065,-25794.233987377178,68.24767321465924
2010,202,196,-0.4949367808607528,32.88144609441065,-25866.49490581408,72.2863489496245
2010,203,196,-0.4949367808607528,32.88144609441065,-25938.95241970569,72.47669010059164
2010,204,196,-0.4949367808607528,32.88144609441065,-26011.51364369102,72.57752234451735
2010,205,196,-0.4949367808607528,32.88144609441065,-26084.015685434813,72.53864975642074
2010,206,196,-0.4949367808607528,32.88144609441065,-26156.60832818044,72.67510855245325
2010,207,196,-0.4949367808607528,32.88144609441065,-26229.324730655724,72.80968329289487
2010,208,185,-0.5462197162191949,34.468739467881,-27226.670032418853,72.91900273837435
2010,209,185,-0.5462197162191949,34.468739467881,-27303.28607954398,76.48381153958967
2010,210,185,-0.5462197162191949,34.468739467881,-27379.896406335785,76.47322885754343
2010,211,185,-0.5462197162191949,34.468739467881,-27456.74954897687,76.75829781698367
2010,212,185,-0.5462197162191949,34.468739467881,-27533.42139042693,76.57600358347146
2010,213,185,-0.5462197162191949,34.468739467881,-27610.44875009603,76.94391103479573
2010,214,185,-0.5462197162191949,34.468739467881,-27687.429699023494,76.93936013880315
2010,215,173,-0.5367800244761578,35.566568998071375,-28991.14345914869,76.97030628126814
2010,216,173,-0.5367800244761578,35.566568998071375,-29072.80079765515,81.43099417010016
2010,217,173,-0.5367800244761578,35.566568998071375,-29154.698812707033,81.72104688460263
