year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
2005,0.0,62.43576146146528,85.44124139774506,0.0076351829552161925,0.6753658086967973,5.465138958548724,2.9309425209522595,2336.411613585922,130.90417269106374,117.62226035478332
2006,0.0,22.867796172528458,54.17539949552496,0.006049292098022713,0.40161124109423524,3.5885470474866756,1.7244993117974683,1164.2033531331028,90.1922212289553,58.00677413910502
2007,0.0,26.27256589264064,39.858668460252666,0.004345616881557724,0.3385456298502396,3.2040006927841778,1.3370932283662165,1440.4121014051304,84.97523024334475,57.848539736043755
2008,0.0,46.7652506251142,56.35856250291922,0.0069821255400695946,0.6327900712356456,6.563382260981844,2.4555506951882013,1541.9031415008335,67.0193853822882,51.32824443399817
2009,0.0,41.37038661189421,41.23518919885875,0.0037914811849361833,0.399051630709888,4.596187538287063,1.5446902167055232,1566.0627877830832,72.94232755661899,57.88825920200806
2010,0.0,25.786833447816818,47.73209466565933,0.005113326917304832,0.30195683560013725,3.8186897663978803,1.1702336160344227,1073.0826202878918,44.9316753890065,45.25897626738326
2011,0.0,38.17430485096997,46.477133609850455,0.004787239552325945,0.5608448229952367,7.710901838092176,2.0644360840230322,1535.7611012209588,64.11008623675356,68.33125685305642
2012,0.0,30.273793174736262,40.98703939687344,0.005361976490727932,0.549630298063751,8.695241135786825,2.034270067203727,1129.1544302955942,62.36234204852834,73.99858058563174
2013,0.0,11.58733640625425,26.41990654074086,0.0047504928379876275,0.36124198262152646,6.248058508096057,1.3209520585878576,559.5645023273104,42.6184575984395,36.39992686319204
2014,0.0,12.85353438069912,19.2306683129612,0.00300071657220227,0.28894001851249884,5.271089416076774,0.9726872303688617,683.4978343348414,39.84644787372303,36.027155778015796
2015,0.0,23.395143307247796,27.195214135492623,0.005848952799429918,0.6155215895868417,12.066149944720738,2.012909436376136,744.2640354658811,31.465349390821146,32.643540946260416
2016,0.0,20.506079594386655,19.789763881324788,0.003120851270798942,0.38730377851136594,8.304160602898753,1.2497694845840988,759.3793935833228,34.64497987991924,37.31670623408646
2017,0.0,12.560310348813472,22.8039490501739,0.00434139002099274,0.3041426964209178,7.058027136575622,0.9717370173288059,506.6676761171548,20.96600860919571,28.48447250223371
2018,0.0,18.342014611639364,21.98931856695578,0.004452819411522957,0.6261177982928801,15.66600184160719,1.8857905667319024,742.400687109044,30.67169412499847,44.48209913732684
2019,0.0,14.343437363826105,19.327475948728967,0.004882219833270216,0.6109712231765272,17.303251600974725,1.8304724863183188,537.7421892963307,29.749463144641968,47.798085433400765
2020,0.0,5.681440522200779,12.567077499125377,0.004331681553222551,0.4037202538796561,12.313839114917057,1.1821638252413058,276.4167499454837,20.35114978924052,24.705573861863503
2021,0.0,6.146107689539895,9.085320388930192,0.0027949829214259157,0.3336710430273898,10.604278999414484,0.8875063986263848,313.8524290427964,18.78924821120991,22.724670213628652
2022,0.0,11.23294003812811,12.779436772635307,0.005291322663849045,0.7108425017626654,23.732294152343936,1.792504268112509,356.4119249110286,14.975765195530043,22.092372520413942
2023,0.0,9.85202410649059,9.248904615889165,0.0028657985322999317,0.4642020922462532,16.608207764862343,1.1245386647295248,362.49030622837586,16.41522142164084,25.706122223641877
2024,0.0,5.858226649196326,10.51227783672994,0.0038836313126922465,0.3622184593474821,13.78805806717972,0.8490013456973913,236.08778478428673,9.893430373673995,19.538032822934632
2025,0.0,8.4581557419953,10.029721828555948,0.0038057995343610705,0.7266827822590392,29.524555272492115,1.5833632129654218,348.40694545075246,14.527653751317759,31.448038414701045
2026,0.0,6.504393361097138,8.754336048558766,0.003992372593721225,0.693901772186021,31.30886560767681,1.470850355679755,254.50982382039314,14.125127256109343,34.76008881669972
2027,0.0,2.6122131158277306,5.697430062960349,0.0033445500000247193,0.4401697816778848,21.020486448116845,0.8923340153628208,122.94410987278275,9.521222280635074,17.218512340943178
2028,0.0,2.788127085976302,4.093023421071177,0.0021572032315492666,0.3690045218487061,18.118561386815028,0.6670399409691423,144.08430389722028,8.8512780251166,16.52753823652653
2029,0.0,5.087561108244747,5.720552176425218,0.0038264128709887854,0.7641622309358123,38.361346324424446,1.2650614836224086,165.31539068803502,7.134214840452989,16.613060358624576
2030,0.0,4.421252601326916,4.118830811568941,0.002043620821728908,0.50334812540954,26.473736092776427,0.7783431465498324,166.9649723459556,7.735316394849251,19.683750915429187
2031,0.0,2.6072650879007986,4.668849057289892,0.0026366682509821595,0.3801862227149299,20.856021546631375,0.5580924021790321,106.9448370345824,4.808583915565567,15.071144240253698
2032,0.0,3.7916926511708504,4.477664098934182,0.0024633237470996377,0.7333973033686564,42.33964422928719,0.9912706967538913,160.02439595945467,7.024169930465182,24.848329477458577
2033,0.0,2.926284471199009,3.9319214922852406,0.002481624449210178,0.6827171344548418,42.7779790305534,0.8844639775949595,117.31859896883012,6.9129330782419265,27.705064563663672
2034,0.0,1.193083048111508,2.580483060027099,0.0019984574504375826,0.42164393276412915,27.398564857881784,0.5143857088406776,58.52498789565197,4.725285981307075,14.202712256045407
2035,0.0,1.269616014506477,1.873586710472852,0.001262642790387858,0.34669539616851824,22.79918157267517,0.3746379752512643,66.93560880443445,4.4671843996915594,13.288078345112337
2036,0.0,2.3821051594634257,2.6745764073235283,0.0022096325829194714,0.7171607873984069,46.809693479971855,0.7006621538278175,79.97752007991659,3.7547182264623284,13.936635704105141
2037,0.0,2.1821946959814897,1.9684846622515921,0.001201160871382313,0.4819558167296882,32.20939022840073,0.43645953777634755,86.3407522470234,4.148555531746772,17.83071126244932
2038,0.0,1.2324448999537392,2.2265212052581425,0.0015971293393588753,0.3779980195198035,25.812405314722618,0.3169005000788297,48.54708921100249,2.610695654117646,11.683260643892677
2039,0.0,1.8610497057174347,2.169023552802006,0.001392015307612085,0.6821243050941792,48.35795551058952,0.5276266624093838,80.66027560071922,3.8598952479690514,21.809166289680487
2040,0.0,1.3886418634585915,1.9520416065402693,0.0014064366088877062,0.6321795725818585,47.64765995018883,0.4708599401575175,60.42391768582618,3.945090055308132,24.135695249963014
2041,0.0,0.6040737998442606,1.3185038890236978,0.0011108087120738177,0.3800323337077516,29.247858043884975,0.2724416233175668,30.079051850594404,2.747410473228313,12.601267894899156
2042,0.0,0.6798817476272923,1.0200769792608313,0.0007293469760895864,0.3070191605200946,23.589181298986336,0.20557231343486487,36.37517689187023,2.7682386924856583,11.897651984088172
2043,0.0,1.379579934668779,1.5744832896513998,0.0013891872137618243,0.6544440005138188,48.781038547882204,0.4185782218318029,46.753090977160674,2.512354062243844,12.661988176143407
2044,0.0,1.3497014874768807,1.2313087411738373,0.0007780203005499185,0.4365586053702944,32.73872726275273,0.2714153279406119,53.081533050129345,2.84294177525402,16.333086799873225
2045,0.0,0.8000367859093895,1.4618818040432235,0.00108301810302213,0.34561154083747175,26.09678328521419,0.20647236495598056,31.728400673731738,1.931450379122116,10.814419891106187
2046,0.0,1.280607219183013,1.5012605423017054,0.000987436857980828,0.6241659340784932,48.308757295259916,0.3582704257161084,55.140236775085874,2.90498655123395,20.329261697347587
2047,0.0,1.0119545933052678,1.4257984059190951,0.0010532523135357529,0.5883888131157959,47.746783990638306,0.3398497720071295,44.17506290785795,3.0953079806230304,22.665484431797577
2048,0.0,0.47448369208336977,0.9963558929028873,0.0008567966777771044,0.3575300628272757,29.30939309051347,0.20481406785296516,23.269747620836196,2.2275276852484605,12.158384173101352
2049,0.0,0.4969438345898427,0.7799503613086272,0.0005968386538468209,0.30135598830870675,24.472313192090315,0.1617719278378688,28.697341279958582,2.292477806490894,11.06929433999651
2050,0.0,1.0395230091155083,1.2315538232311622,0.0010899855254699038,0.6152373803843856,48.022964136472275,0.32042349808072407,37.034981212959224,2.1137107317232977,12.365898475029292
2051,0.0,1.037765959529471,0.9795394406757362,0.000608885149991049,0.42226452267802517,32.917920634033415,0.21458915703541534,42.73180410771021,2.416798162268,15.53401813116257
2052,0.0,0.6311410738182488,1.1597114374829065,0.0008301005532405114,0.31851012426057657,24.898561887311804,0.15310785400904914,25.726810519420635,1.6759310887231549,10.737110267707102
2053,0.0,1.0034510572959012,1.209345000640621,0.0008256039649758771,0.6144252311104311,49.06505789623456,0.2893349469540545,45.39214837639719,2.5211159198686572,19.5728136186847
2054,0.0,0.8859858035828007,1.1756822907211086,0.0008716831124891192,0.5626092885024973,46.97485428555033,0.2740869353048118,36.117333969349446,2.6797074199694992,22.238913341408484
2055,0.0,0.38438698567340457,0.837003452776671,0.0007511790133534278,0.35451630551944796,29.778725668499312,0.1734178149726194,20.183400103434995,1.979157872473448,11.614167224620116
2056,0.0,0.4354939270240358,0.663072009901528,0.0004990974331280377,0.2853040302615259,23.6829071449605,0.13229737221857324,24.6680190021905,2.0431159884307153,11.054246163055877
2057,0.0,0.9338433030405683,1.0714894440071154,0.000985809930951247,0.6119489624626336,48.63920324228504,0.28141694483867663,32.79177421234955,1.9309113716729827,11.92836002751373
2058,0.0,0.9141718719317538,0.8450563957494951,0.0005059288581812071,0.39274024816426695,31.12054615516457,0.17278102395659178,37.68595470444602,2.1922957587558805,15.434909208683383
2059,0.0,0.5665782339981968,1.0308879946693952,0.0007845428902129722,0.3233473886566546,25.647163011811447,0.14262923919154363,23.115785541203735,1.550034949915962,10.398152783000606
2060,0.0,0.9011222317454347,1.0754548642841835,0.0007201114244966021,0.5778140694225549,46.74929856950519,0.24413261941738382,40.72947079435658,2.3450210774897386,19.455271395301683
2061,0.0,0.7601537094312485,1.0444350423588007,0.0008021116666271874,0.5615257284937013,47.405388413060415,0.2467971918676441,33.513477421754565,2.4991344653833356,21.865210145366255
2062,0.0,0.3276309655725024,0.7307713931583034,0.0006269973000933048,0.32759566834029,27.816920172776516,0.14007237909554784,17.669478714551186,1.8372764999738733,11.681663233835879
2063,0.0,0.38631160397147174,0.5860815795310483,0.00044206502536441993,0.27954892974189394,23.458886854320266,0.11611604998664038,22.24028822992783,1.8926232950171733,10.802876303323862
2064,0.0,0.7821779598866259,0.9374245538827577,0.0008172211585298618,0.5622348899594848,45.150338176669095,0.2263721261341367,29.15005305509692,1.7866392208855868,11.930230456194936
2065,0.0,0.8442542826097916,0.7738134816905894,0.000551693099564441,0.43309032033062084,34.698682370144034,0.1793500365801203,34.57023477420187,2.044126142948056,15.298038663762394
2066,0.0,0.43512781794640604,0.9407137720056765,0.0006324748842137117,0.276000215336408,22.09392159443143,0.11228102615609968,19.87233117334058,1.4859680577874055,10.331518790338212
2067,0.0,0.9338849434362004,1.096346746711229,0.0007235031041849869,0.5483911641287803,44.682370040439785,0.25191595952143475,37.50255037645324,2.2960598109181776,19.32623000498196
2068,0.0,0.8361013331038071,1.1504021136299043,0.0007580220417936976,0.4784125009315838,40.472027044728314,0.2450879853612505,31.54116749579922,2.5855889092224578,21.505552363733067
2069,0.0,0.31871300487867665,0.8568383037488934,0.0007111855495180202,0.29961821452084814,25.384563424220186,0.17391580150458652,17.960139769224373,1.9524953146126458,10.670892152725985
