year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
2001,0.0,775.5777735001134,0.0,0.0,93.59594471229458,945.6248413777253,0.0,511.93967280463113,0.0,0.0
2002,300.0,800.634434091878,0.0,0.0,132.14696991788915,1031.2071079483435,0.0,404.2517409683569,0.0,0.0
2003,10500.0,827.898460537427,0.0,0.0,99.63171119710024,864.2700971834744,0.0,362.83831234614365,0.0,0.0
2004,10500.0,844.908121382329,0.0,0.0,178.3763419735057,1127.643373540224,0.0,682.6506780994468,0.0,0.0
2005,0.0,857.1453015883915,0.0,0.0,186.7975243224796,1367.1707405136376,0.0,648.186985399272,0.0,0.0
2006,300.0,891.3165036336095,0.0,0.0,97.78934602433735,925.2177798553183,0.0,343.2261037670578,0.0,0.0
2007,10500.0,921.9721857878321,0.0,0.0,90.86438156483419,980.5186007757023,0.0,304.7371304814004,0.0,0.0
2008,0.0,958.970754537959,0.0,0.0,91.63974046868418,1107.995637772364,0.0,596.6319257919432,0.0,0.0
2009,0.0,995.1931557176689,0.0,0.0,122.95234598990528,1228.3324678068807,0.0,507.8883277430058,0.0,0.0
2010,5233.985579945747,1055.0989230142943,0.0,0.0,100.5248360290786,963.8756734366468,0.0,362.3689093709294,0.0,0.0
2011,15433.68388727678,1079.1564102858085,0.0,0.0,177.48739267374174,1278.9152487718916,0.0,772.2667884795142,0.0,0.0
2012,22033.40008102109,1093.0097736801495,0.0,0.0,184.1354628282481,1716.8384212858346,0.0,817.6094451129729,0.0,0.0
2013,4933.12511789396,1103.5585345885556,0.0,0.0,97.04975719589832,1239.6353795658301,0.0,448.8728225924559,0.0,0.0
2014,5232.858376222726,1126.7207394360812,0.0,0.0,94.45403413356584,1205.1764510283815,0.0,373.94849940727414,0.0,0.0
2015,15432.6047724917,1162.2441958444247,0.0,0.0,99.36900095591389,1586.3221407048102,0.0,814.0224762380858,0.0,0.0
2016,4932.3621972554865,1198.6884721626573,0.0,0.0,121.95200340715792,1700.3760783455066,0.0,702.508905755289,0.0,0.0
2017,0.0,1224.203725848716,0.0,0.0,97.77348088549272,1251.5953963330637,0.0,487.7403054877159,0.0,0.0
2018,300.0,1279.2551603485756,0.0,0.0,180.0974265038774,1598.6121397353022,0.0,960.3621089448408,0.0,0.0
2019,16800.0,1316.089995161523,0.0,0.0,183.4569203950296,2049.7709531240785,0.0,969.8480275291048,0.0,0.0
2020,10500.0,1326.7035209683665,0.0,0.0,100.5836305641478,1506.1056868832463,0.0,544.399141852271,0.0,0.0
2021,0.0,1343.4138896375707,0.0,0.0,89.22661484195939,1529.8742274997262,0.0,456.89215878373165,0.0,0.0
2022,300.0,1388.7263607035227,0.0,0.0,100.67306127392057,1718.4591146010516,0.0,899.9000077782782,0.0,0.0
2023,12900.0,1423.3331626546262,0.0,0.0,125.56071596163419,1896.3962603029036,0.0,797.432955733069,0.0,0.0
2024,0.0,1446.2926167776159,0.0,0.0,94.93781776650933,1447.823601424361,0.0,543.5306741138924,0.0,0.0
2025,0.0,1458.3244329941774,0.0,0.0,190.21207829187438,1772.3010497707476,0.0,1007.5003171730689,0.0,0.0
2026,300.0,1495.9292537521512,0.0,0.0,192.50414084908473,2123.4400333256403,0.0,1029.7907277096572,0.0,0.0
2027,10500.0,1517.8777059941829,0.0,0.0,95.73213423710284,1578.8314488244384,0.0,569.5659232001675,0.0,0.0
2028,12300.0,1531.792611294126,0.0,0.0,80.97919566184655,1641.6232717703638,0.0,492.1818036103715,0.0,0.0
2029,0.0,1583.3732922186948,0.0,0.0,92.53058885745959,1779.905265751551,0.0,981.70959663688,0.0,0.0
2030,300.0,1711.5117846503833,0.0,0.0,131.1215572991195,2015.540717534792,0.0,845.5725144802938,0.0,0.0
2031,12000.0,1748.6282424047376,0.0,0.0,98.31391802519184,1541.8624223982138,0.0,602.8867993150575,0.0,0.0
2032,10500.0,1765.00912836562,0.0,0.0,176.9319492389026,2042.2545158313553,0.0,1233.080079451405,0.0,0.0
2033,16200.0,1778.862491759961,0.0,0.0,186.55366144489963,2576.6570683505556,0.0,1217.7552345240147,0.0,0.0
2034,300.0,1816.339568506255,0.0,0.0,98.15088388024364,1773.9318432317204,0.0,657.1053027922211,0.0,0.0
2035,12000.0,1846.304603933458,0.0,0.0,80.76191752437909,1873.508299147726,0.0,562.8165483313932,0.0,0.0
2036,0.0,1868.3788327388318,0.0,0.0,90.74958885950961,2030.9157955103726,0.0,1113.7560041441463,0.0,0.0
2037,0.0,1896.9852402318236,0.0,0.0,129.02648238055335,2298.5627126813906,0.0,945.803225507683,0.0,0.0
2038,300.0,1963.5475252013,0.0,0.0,91.4237672113703,1763.169205085973,0.0,664.6312297805998,0.0,0.0
2039,10500.0,1990.5765951480885,0.0,0.0,178.2176278542034,2222.3500362159602,0.0,1344.6967923417958,0.0,0.0
2040,16200.0,2004.4299585424294,0.0,0.0,188.78703246205993,2791.973814534655,0.0,1326.1307062817968,0.0,0.0
2041,0.0,2015.63677517319,0.0,0.0,97.22346359244159,1963.1161059705778,0.0,705.1990529170055,0.0,0.0
2042,300.0,2039.9135385332859,0.0,0.0,87.97397645371706,1911.0776219691215,0.0,579.9238526035995,0.0,0.0
2043,16800.0,2061.38897146486,0.0,0.0,94.18947852718279,2313.753464880195,0.0,1230.9169989706845,0.0,0.0
2044,12300.0,2084.660507963085,0.0,0.0,132.13388882650017,2564.964288609846,0.0,1076.408684584598,0.0,0.0
2045,0.0,2106.835923299178,0.0,0.0,84.86792263221501,1958.1696902034032,0.0,731.6197042258749,0.0,0.0
2046,300.0,2141.9499873247487,0.0,0.0,179.0145381937789,2443.5827197775607,0.0,1469.6035718399119,0.0,0.0
2047,15900.0,2171.274522349272,0.0,0.0,188.342016768151,3051.6465615153047,0.0,1444.8644832341943,0.0,0.0
2048,10500.0,2182.5438488203226,0.0,0.0,96.85654276144517,2210.305120803755,0.0,792.7531695860678,0.0,0.0
2049,0.0,2195.8154136678995,0.0,0.0,85.23206843665541,2198.332532759405,0.0,665.1570967295723,0.0,0.0
2050,300.0,2233.4207451938482,0.0,0.0,99.25470515696985,2522.847742306547,0.0,1318.1861045205858,0.0,0.0
2051,12000.0,2270.6733914851416,0.0,0.0,133.69734200963873,2734.0650984191766,0.0,1150.1383146980315,0.0,0.0
2052,0.0,2292.8488068212346,0.0,0.0,86.28229376278112,2087.2261279931918,0.0,782.5569725627108,0.0,0.0
2053,0.0,2303.562176438747,0.0,0.0,190.3248428010049,2556.0285208652363,0.0,1454.1695805033244,0.0,0.0
2054,300.0,2344.369860315107,0.0,0.0,191.45663656429434,3063.041192162184,0.0,1484.953040966848,0.0,0.0
2055,10500.0,2368.4235937252693,0.0,0.0,96.44425564552922,2298.5692089046497,0.0,805.4722051924579,0.0,0.0
2056,11400.0,2382.3384990252143,0.0,0.0,79.5767077987713,2303.7555065330594,0.0,690.0993667089485,0.0,0.0
2057,0.0,2399.3045503254716,0.0,0.0,92.01436209077237,2496.6733100632737,0.0,1376.240073706531,0.0,0.0
2058,300.0,2451.323044541739,0.0,0.0,139.23418859972477,2827.3910654172464,0.0,1183.1587563938067,0.0,0.0
2059,11100.0,2482.6751034722975,0.0,0.0,90.15199390859324,2131.462183227461,0.0,834.1926884083531,0.0,0.0
2060,10500.0,2510.769120166967,0.0,0.0,175.33715929825354,2795.336972011988,0.0,1684.3556009276958,0.0,0.0
2061,0.0,2537.899637581846,0.0,0.0,184.37322206960857,3391.630838560992,0.0,1593.3730460604882,0.0,0.0
2062,300.0,2572.920384570805,0.0,0.0,97.4006412605301,2296.1462058302445,0.0,849.0980061820937,0.0,0.0
2063,11100.0,2599.121208338243,0.0,0.0,81.07647766966744,2399.2609416039822,0.0,720.6629779642252,0.0,0.0
2064,0.0,2615.1909231244267,0.0,0.0,90.88645257366005,2547.944808152875,0.0,1421.483928163433,0.0,0.0
2065,0.0,2637.6431348462106,0.0,0.0,128.75301343240878,2943.3491503511195,0.0,1210.2799864851552,0.0,0.0
2066,300.0,2694.4036418806368,0.0,0.0,90.36431402243655,2206.6329614898523,0.0,849.0340677787244,0.0,0.0
2067,10500.0,2736.215325148262,0.0,0.0,176.62364962016827,2825.492525307787,0.0,1705.7175939872766,0.0,0.0
2068,0.0,2765.346968687997,0.0,0.0,181.29661822928904,3428.3608452186304,0.0,1600.2584614491857,0.0,0.0
2069,0.0,2779.7266542938287,0.0,0.0,83.04221420928133,2268.448350117185,0.0,797.9500795439026,0.0,0.0
