year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2010,115,200,0.0,0.0,2025.5018,0.0,15.7926,0.0,0
2010,116,200,0.0,0.0,2025.5018,0.0,15.7926,0.0,0
2010,117,200,0.0,0.0,2235.068,0.0,14.8902,0.0,0
2010,118,200,0.0,0.0,2235.068,0.0,14.8902,0.0,0
2010,119,200,0.0,0.0,2235.068,0.0,14.8902,0.0,0
2010,120,200,0.0,0.0,2235.068,0.0,14.8902,0.0,0
2010,121,200,0.0,0.0,2235.068,0.0,14.8902,0.0,0
2010,122,200,0.0,0.0,2235.068,0.0,14.8902,0.0,0
2010,123,200,0.0,0.0,2235.068,0.0,14.8902,0.0,0
2010,124,200,0.0,0.0,2241.5516000000002,0.0,15.212,0.0,0
2010,125,200,0.0,0.0,2241.5516000000002,0.0,15.212,0.0,0
2010,126,200,0.0,0.0,2241.5516000000002,0.0,15.212,0.0,0
2010,127,200,0.0,0.0,2241.5516000000002,0.0,15.212,0.0,0
2010,128,200,0.0,0.0,2241.5516000000002,0.0,15.212,0.0,0
2010,129,200,0.0,0.0,2241.5516000000002,0.0,15.212,0.0,0
2010,130,200,0.0,0.0,2241.5516000000002,0.0,15.212,0.0,0
2010,131,200,0.0,0.0,2231.2876,0.0,14.910599999999999,0.0,0
2010,132,200,0.0,0.0,2231.2876,0.0,14.910599999999999,0.0,0
2010,133,200,0.0,0.0,2231.2876,0.0,14.910599999999999,0.0,0
2010,134,200,0.0,0.0,2231.2876,0.0,14.910599999999999,0.0,0
2010,135,200,0.0,0.0,2231.2876,0.0,14.910599999999999,0.0,0
2010,136,200,0.0,0.0,2231.2876,0.0,14.910599999999999,0.0,0
2010,137,200,0.0,0.0,2231.2876,0.0,14.910599999999999,0.0,0
2010,138,200,0.0,0.0,2256.7366,0.0,14.6266,0.0,0
2010,139,200,0.0,0.0,2256.7366,0.0,14.6266,0.0,0
2010,140,200,0.0,0.0,2256.7366,0.0,14.6266,0.0,0
2010,141,200,0.0,0.0,2256.7366,0.0,14.6266,0.0,0
2010,142,200,0.0,0.0,2256.7366,0.0,14.6266,0.0,0
2010,143,200,0.0,0.0,2256.7366,0.0,14.6266,0.0,0
2010,144,200,0.0,0.0,2256.7366,0.0,14.6266,0.0,0
2010,145,200,0.0,0.0,2218.2936,0.0,14.6236,0.0,0
2010,146,200,0.0,0.0,2218.2936,0.0,14.6236,0.0,0
2010,147,200,0.0,0.0,2218.2936,0.0,14.6236,0.0,0
2010,148,200,0.0,0.0,2218.2936,0.0,14.6236,0.0,0
2010,149,200,0.0,0.0,2218.2936,0.0,14.6236,0.0,0
2010,150,200,0.0,0.0,2218.2936,0.0,14.6236,0.0,0
2010,151,200,0.0,0.0,2218.2936,0.0,14.6236,0.0,0
2010,152,200,0.0,0.0,2237.5398,0.0,13.9872,0.0,0
2010,153,200,0.0,0.0,2237.5398,0.0,13.9872,0.0,0
2010,154,200,0.0,0.0,2237.5398,0.0,13.9872,0.0,0
2010,155,200,0.0,0.0,2237.5398,0.0,13.9872,0.0,0
2010,156,200,0.0,0.0,2237.5398,0.0,13.9872,0.0,0
2010,157,200,0.0,0.0,2237.5398,0.0,13.9872,0.0,0
2010,158,200,0.0,0.0,2237.5398,0.0,13.9872,0.0,0
2010,159,200,0.0,0.0,2240.506,0.0,14.502799999999999,0.0,0
2010,160,200,0.0,0.0,2240.506,0.0,14.502799999999999,0.0,0
2010,161,200,0.0,0.0,2240.506,0.0,14.502799999999999,0.0,0
2010,162,200,0.0,0.0,2240.506,0.0,14.502799999999999,0.0,0
2010,163,200,0.0,0.0,2240.506,0.0,14.502799999999999,0.0,0
2010,164,200,0.0,0.0,2240.506,0.0,14.502799999999999,0.0,0
2010,165,200,0.0,0.0,2240.506,0.0,14.502799999999999,0.0,0
2010,166,200,0.0,0.0,2238.5611999999996,0.0,14.419,0.0,0
2010,167,200,0.0,0.0,2238.5611999999996,0.0,14.419,0.0,0
2010,168,200,0.0,0.0,2238.5611999999996,0.0,14.419,0.0,0
2010,169,200,0.0,0.0,2238.5611999999996,0.0,14.419,0.0,0
2010,170,200,0.0,0.0,2238.5611999999996,0.0,14.419,0.0,0
2010,171,200,0.0,0.0,2238.5611999999996,0.0,14.419,0.0,0
2010,172,200,0.0,0.0,2238.5611999999996,0.0,14.419,0.0,0
2010,173,200,0.0,0.0,2194.0624,0.0,14.146,0.0,0
2010,174,201,0.0,0.0,2194.0624,0.0,14.146,0.0,0
2010,175,201,0.0,0.0,2194.0624,0.0,14.146,0.0,0
2010,176,202,0.0,0.0,2194.0624,0.0,14.146,0.0,0
2010,177,202,0.0,0.0,2194.0624,0.0,14.146,0.0,0
2010,178,203,0.0,0.0,2194.0624,0.0,14.146,0.0,0
2010,179,203,0.0,0.0,2194.0624,0.0,14.146,0.0,0
2010,180,200,0.0,0.0,2180.1156,0.0,14.3978,0.0,0
2010,181,200,0.0,0.0,2180.1156,0.0,14.3978,0.0,0
2010,182,200,0.0,0.0,2180.1156,0.0,14.3978,0.0,0
2010,183,200,0.0,0.0,2180.1156,0.0,14.3978,0.0,0
2010,184,200,0.0,0.0,2180.1156,0.0,14.3978,0.0,0
2010,185,200,0.0,0.0,2180.1156,0.0,14.3978,0.0,0
2010,186,200,0.0,0.0,2180.1156,0.0,14.3978,0.0,0
2010,187,200,0.3412,12.398000000000001,771.542,0.0,15.0914,5.1716,0
2010,188,200,0.3412,12.398000000000001,771.542,0.0,15.0914,5.1716,0
2010,189,200,0.3412,12.398000000000001,771.542,0.0,15.0914,5.1716,0
2010,190,200,0.3412,12.398000000000001,771.542,0.0,15.0914,5.1716,0
2010,191,200,0.3412,12.398000000000001,771.542,0.0,15.0914,5.1716,0
2010,192,200,0.3412,12.398000000000001,771.542,0.0,15.0914,5.1716,0
2010,193,200,0.3412,12.398000000000001,771.542,0.0,15.0914,5.1716,0
2010,194,200,0.0,0.0,1764.17,0.0,13.69,0.0,0
2010,195,200,0.0,0.0,1764.17,0.0,13.69,0.0,0
2010,196,200,0.0,0.0,1764.17,0.0,13.69,0.0,0
2010,197,200,0.0,0.0,1764.17,0.0,13.69,0.0,0
2010,198,200,0.0,0.0,1764.17,0.0,13.69,0.0,0
2010,199,200,0.0,0.0,1764.17,0.0,13.69,0.0,0
2010,200,200,0.0,0.0,1764.17,0.0,13.69,0.0,0
2010,201,200,0.0,0.0,1413.1086,0.0,14.5138,0.0,0
2010,202,200,0.0,0.0,1413.1086,0.0,14.5138,0.0,0
2010,203,200,0.0,0.0,1413.1086,0.0,14.5138,0.0,0
2010,204,200,0.0,0.0,1413.1086,0.0,14.5138,0.0,0
2010,205,200,0.0,0.0,1413.1086,0.0,14.5138,0.0,0
2010,206,200,0.0,0.0,1413.1086,0.0,14.5138,0.0,0
2010,207,200,0.0,0.0,1413.1086,0.0,14.5138,0.0,0
2010,208,200,0.0,0.0,1569.497,0.0,14.6126,0.0,0
2010,209,200,0.0,0.0,1569.497,0.0,14.6126,0.0,0
2010,210,200,0.0,0.0,1569.497,0.0,14.6126,0.0,0
2010,211,200,0.0,0.0,1569.497,0.0,14.6126,0.0,0
2010,212,201,0.0,0.0,1569.497,0.0,14.6126,0.0,0
2010,213,201,0.0,0.0,1569.497,0.0,14.6126,0.0,0
2010,214,201,0.0,0.0,1569.497,0.0,14.6126,0.0,0
2010,215,200,0.0,0.0,1224.7422000000001,0.0,14.8792,0.0,0
2010,216,200,0.0,0.0,1224.7422000000001,0.0,14.8792,0.0,0
2010,217,200,0.0,0.0,1224.7422000000001,0.0,14.8792,0.0,0
2010,218,200,0.0,0.0,1224.7422000000001,0.0,14.8792,0.0,0
2010,219,200,0.0,0.0,1224.7422000000001,0.0,14.8792,0.0,0
2010,220,200,0.0,0.0,1224.7422000000001,0.0,14.8792,0.0,0
2010,221,200,0.0,0.0,1224.7422000000001,0.0,14.8792,0.0,0
2010,222,200,0.0,0.0,2055.1169999999997,0.0,12.864600000000001,0.0,0
2010,223,200,0.0,0.0,2055.1169999999997,0.0,12.864600000000001,0.0,0
2010,224,200,0.0,0.0,2055.1169999999997,0.0,12.864600000000001,0.0,0
2010,225,200,0.0,0.0,2055.1169999999997,0.0,12.864600000000001,0.0,0
2010,226,200,0.0,0.0,2055.1169999999997,0.0,12.864600000000001,0.0,0
2010,227,200,0.0,0.0,2055.1169999999997,0.0,12.864600000000001,0.0,0
2010,228,200,0.0,0.0,2055.1169999999997,0.0,12.864600000000001,0.0,0
2010,229,200,0.0,7.6004000000000005,412.43059999999997,0.0,13.6572,9.1742,0
2010,230,201,0.0,7.6004000000000005,412.43059999999997,0.0,13.6572,9.1742,0
2010,231,201,0.0,7.6004000000000005,412.43059999999997,0.0,13.6572,9.1742,0
2010,232,201,0.0,7.6004000000000005,412.43059999999997,0.0,13.6572,9.1742,0
2010,233,201,0.0,7.6004000000000005,412.43059999999997,0.0,13.6572,9.1742,0
2010,234,201,0.0,7.6004000000000005,412.43059999999997,0.0,13.6572,9.1742,0
2010,235,201,0.0,7.6004000000000005,412.43059999999997,0.0,13.6572,9.1742,0
2010,236,200,0.0,610.082,0.0,0.0,14.5454,16.2052,0
2010,237,200,0.0,610.082,0.0,0.0,14.5454,16.2052,0
2010,238,201,0.0,610.082,0.0,0.0,14.5454,16.2052,0
2010,239,202,0.0,610.082,0.0,0.0,14.5454,16.2052,0
