year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2009,262,0,44.21387523220932,0.033695212187581786,0.0,14.505857865900788,41.9102038132509,0.4883527181292442,0.0,0.0,0.030012990899667316,2.448255060977308e-06,0,0.03001543915472829,0.0,0,0,0.008278122398898231,66.07384752061586,16142.338677851549,0.2910755062002352,0.0,0.9737958410736439,5388.910003464937,5747.537678399245,5005.890995987367
2009,263,0,44.18069820080041,0.03317703140891213,0.0,14.112818730858534,41.93481622237231,0.46373830689193385,0.0,0.0,0.02461240912140762,2.002115902739442e-06,0,0.024614411237310358,0.0,0,0,0.008304239668452004,56.41604627417102,16193.267353481406,0.2929688591686542,0.0,0.9726899400266802,5401.139596421756,5785.914471451891,5006.21328560776
2009,264,0,44.15398264758204,0.026715553218365436,0.0,14.170027162284752,41.958643305595395,0.4399092826651137,0.0,0.0,0.023827083223083478,1.9410037366812522e-06,0,0.02382902422682016,0.0,0,0,0.008334864533062439,66.22284419674277,16252.985839471756,0.29449824600277996,0.0,0.971799421586068,5415.032706900075,5831.356169213228,5006.596963358454
2009,265,0,44.131179945930576,0.022802701651466774,0.0,14.11773149128602,41.98081600076332,0.41773478077202536,0.0,0.0,0.022172695167920878,1.8067251674545864e-06,0,0.02217450189308833,0.0,0,0,0.008364363147910555,63.869318785145055,16310.50813842558,0.29580699716140185,0.0,0.9710393315310192,5427.920613856288,5875.614531807021,5006.972992762271
2009,266,0,44.1134050582529,0.017774887677674905,0.0,14.173947331125975,42.002279933729994,0.39626909687057216,0.0,0.0,0.02146393296667616,1.75093477706695e-06,0,0.021465683901453227,0.0,0,0,0.008394518671012322,65.37519650126183,16369.31140847403,0.2968293230569131,0.0,0.9704468352750967,5440.6231811261905,5921.324549166367,5007.36367818147
2009,267,0,52.93545666398053,0.02671780654886002,0.0,14.456616359421895,49.94403551626514,0.44717080059858577,0.0,0.0,0.017156322427790447,1.8388841172237278e-06,0.0025230636794013202,0.01715816131190767,0.0,0,0,0.008480671501171108,187.02590677613617,16537.30942728366,0.7836442906049862,0.0,0.7354847778673156,5475.574940351803,6053.236522888883,5008.497964042976
2009,268,0,44.970920744666756,0.029080148351250834,7.935455770962529,14.67497046117468,46.97567906334626,0.3562146447220844,0.0,0.0,0.028137789122222225,2.243239585112479e-06,0,0.02814003236180734,0.0,2.996494242041096,0.06281612351469404,0.008507667214537457,58.84135571960239,16589.95106834804,0.2496993648197288,0.0,0.9990306914888919,5485.3433702619595,6095.737997199362,5008.8697008867175
2009,269,0,44.952539510515,0.018381234151750775,0.0,14.441769271872019,46.99634411565018,0.33554794817730166,0.0,0.0,0.020665052303919906,1.6442408628437323e-06,0,0.02066669654478275,0.0,0,0,0.008530293947073877,49.38424722608494,16634.073196794063,0.2506617580966913,0.0,0.9984179836838334,5493.258419925774,6131.629514944641,5009.185261923646
2009,270,0,44.97594952573838,0.029582139591131113,0.0,14.120922094758534,47.06125525728532,0.3184536161187994,0.0,0.0,0.017409686231628377,1.3797034464012299e-06,0,0.017411065935074778,0.0,0,0,0.008550589607879518,44.346759231945555,16673.64973536506,0.24943644279141897,0.0,0.9991983175246126,5500.160635336824,6164.017843765072,5009.471256263162
2009,271,0,44.948159055262416,0.027790470475966115,0.0,13.610832241207422,47.075017371879184,0.3046904147926707,0.0,0.0,0.013762114593867293,1.086732261394044e-06,0,0.013763201326128688,0.0,0,0,0.008569687812289804,41.7731679941484,16710.891233965114,0.2508914219894665,0.0,0.9982719685087472,5506.494160611615,6194.654249611581,5009.74282374192
2009,272,0,46.56579464414852,0.019369310280262737,0.0,12.727438241591749,48.49943981153429,0.30416533822206926,0.0,0.0,0.009052392722187025,7.476617933724125e-07,0.001322593159703106,0.009053140383980397,0.0,0,0,0.008587862029069344,39.79094062992628,16746.330956685222,0.3372651838646239,0.0,0.9478068451950494,5512.380773546482,6223.9467690875035,5010.003414051237
2009,273,0,45.54273281351875,0.021587519802244604,1.565794467941544,11.52987659048217,48.334512448338096,0.29103151892522644,0.0,0.0,0.0059384577911473025,4.7098377447662473e-07,0.0008335161342591157,0.005938928774921779,0.0,0.6524055163436289,0.010027988729536122,0.00859831391036152,22.904939390324582,16766.712125204966,0.27738842947501247,0.0,0.9819089062160418,5515.691334071962,6240.86634565918,5010.154445473822
2009,274,0,44.97700837706753,0.02299168400900853,0.5427327524422145,10.686202405539133,48.10824556653563,0.2834586035069167,0.0,0.0,0.004153875475451237,3.22874308828933e-07,0,0.004154198349760066,0.0,0.23042075727791955,0.003418717068549673,0.008608465439574688,22.25875286065106,16786.507607170643,0.2493811027548167,0.0,0.9992336125689175,5518.866164004603,6257.339663722838,5010.301779443201
2009,275,0,44.957723922262524,0.01928445480500432,0.0,10.38165080614162,48.11182644090075,0.27987745085768756,0.0,0.0,0.0035808743651199438,2.7828410921495304e-07,0,0.0035811526492291585,0.0,0,0,0.008621816061403933,29.28865008001877,16812.541319737673,0.2503900998768269,0.0,0.9985907974087508,5522.990439913836,6279.054521696907,5010.4963581269285
2009,276,0,59.39913303905802,0.01243473447701181,0.0,9.786967119187457,57.44071017096781,0.33005294325327267,0.0,0.0,0.001451242193034523,2.157595499854447e-07,0.0004951008573856133,0.0014514579525845084,0.0,0,0,0.008664451772145438,93.59944363847289,16895.680955683605,0.9929698281664627,0.0,0.5200288986980659,5535.950077877594,6348.609724071931,5011.1211537340805
2009,277,0,46.91237903439562,0.012018308823826818,14.39913141864907,9.4117886780656,53.06398558852508,0.25457694624972815,0.0,0.0,0.002635880992288121,2.1797230169158217e-07,0.0003937597579927706,0.002636098964589813,0.0,5.570009319492647,0.07937015335062499,0.008680938325020697,36.274717009757815,16927.829733790364,0.3588850733964226,0.0,0.9362540321868127,5540.7036090429,6375.759180227591,5011.36694451987
2009,278,0,44.98144042850368,0.018559786706226156,1.9123788191857114,8.995357675084279,52.200521150775245,0.2424486713362793,0.0,0.0,0.0018247179692456896,1.41304131631025e-07,0,0.0018248592733773206,0.0,0.865289155719075,0.010303415640071522,0.008691168369856783,22.52838310113779,16947.77832122073,0.2491495419523575,0.0,0.9993813476167894,5543.595889592406,6392.6620045511845,5011.520427077138
2009,279,0,44.964132537502,0.017307891001679426,0.0,8.824458938279518,52.20213769097044,0.24083200591719442,0.0,0.0,0.0016165401951953554,1.2522388951453575e-07,0,0.00161666541908487,0.0,0,0,0.008703266053662522,26.6556770054786,16971.36880464192,0.25005452909215947,0.0,0.9988044179167335,5546.975307525091,6412.690867157028,5011.7026299598
2009,280,0,49.04069394469361,0.018509835535771468,0.0,8.583394871613017,54.52643546845093,0.25206915809571606,0.0,0.0,0.0012568396582512099,1.122982595956151e-07,0.000286959276890027,0.0012569519565108055,0.0,0,0,0.008725525817675267,49.07795635880602,17014.775344466772,0.5035822215588106,0.0,0.8653102018435465,5553.105909474908,6449.630039414773,5012.039395577091
2009,281,0,48.130551754378764,0.017572695157367924,4.040693489973409,8.361143030860562,54.39963283506742,0.23909130856578542,0.0,0.0,0.0012383650650015484,1.0688320418980779e-07,0.0002610052727656056,0.0012384719482057382,0.0,1.7971166474432387,0.020667120476365795,0.008745431748310238,43.94025153786283,17053.591909204963,0.43952534030172596,0.0,0.8956482748540412,5558.446737601726,6482.802150661168,5012.343020942069
2009,282,0,44.98666258991658,0.013337762380605245,3.1305514020815757,7.973601530487298,52.9853885323702,0.22250331347137534,0.0,0.0,0.0011088413519675766,8.574342896987973e-08,0,0.0011089270953965464,0.0,1.415353144049182,0.015479067999013562,0.00875472979265831,20.546227432399103,17071.723095683705,0.24887685971740758,0.0,0.999555419663886,5560.884565929054,6498.352672100643,5012.485857654008
2009,283,0,44.97151985563128,0.015142734285298472,0.0,7.097279940082429,52.986088529454314,0.22180326227171168,0.0,0.0,0.0006999970841135232,5.4115550135199404e-08,0,0.0007000511996636584,0.0,0,0,0.008760481372394609,12.715764603458048,17082.938676169488,0.2496680328472975,0.0,0.999050661854376,5562.376720054264,6507.987454987078,5012.574501128146
2009,284,0,44.95855279043389,0.012967065197383512,0.0,6.01543707246116,52.98651113690471,0.22138062215644122,0.0,0.0,0.00042260745039742864,3.2664873042015016e-08,0,0.00042264011527047064,0.0,0,0,0.008764613737996464,9.1387526433373,17090.9967890931,0.25034668370913465,0.0,0.9986184263477964,5563.441875066066,6514.916597992142,5012.638316034894
2009,285,0,44.946388743080554,0.012164047353337443,0.0,5.279918137230971,52.9868055828643,0.2210861534353601,0.0,0.0,0.0002944459595896407,2.2761491485112384e-08,0,0.00029446872108112584,0.0,0,0,0.008769280030564618,10.321803283788274,17100.096059601005,0.25098427244924293,0.0,0.9982129581026852,5564.639098062915,6522.746482947258,5012.7104785908305
2009,286,0,44.93441916964983,0.011969573430725708,0.0,4.789280957133687,52.9868055828643,0.22108613573781882,0.0,0.0,0.0,1.7697541254366545e-08,0,1.7697541254366545e-08,0.0,0,0,0.008774371532540482,11.265158336295679,17110.02448845394,0.25161257899943734,0.0,0.9978139723216609,5565.938618582353,6531.296527275305,5012.78934259628
2009,287,0,44.922051363410375,0.012367806239452167,0.0,4.43085836296358,52.9868055828643,0.2210861210944126,0.0,0.0,0.0,1.4643406217311917e-08,0,1.4643406217311917e-08,0.0,0,0,0.008779635950821213,11.650896732059568,17120.290104101365,0.25226273856739717,0.0,0.9974017121136792,5567.274666186244,6540.144411616284,5012.871026298837
2009,288,0,44.90933894840964,0.012712415000734067,0.0,4.17864062291586,52.9868055828643,0.22108610832821324,0.0,0.0,0.0,1.2766199366483552e-08,0,1.2766199366483552e-08,0.0,0,0,0.008785078667893884,12.048869292388545,17130.903402393073,0.2529320183225624,0.0,0.996977964946988,5568.647904765723,6549.299870624691,5012.955627002659
2009,289,0,45.08045053967473,0.010497263442028434,0.0,4.179860769282874,53.08268864628935,0.22159441497417087,0.0,0.0,0.0,1.2774782137662108e-08,3.4943097642071404e-05,1.2774782137662108e-08,0.0,0,0,0.008791558443703008,14.348819629526737,17143.53896522087,0.25239437761147554,0.0,0.9973183153441757,5570.272973484,6560.209459708768,5013.056532028098
2009,290,0,48.275959159627355,0.012253428144597844,0.08045053062121328,4.011133801573425,54.663194293154696,0.2297757830307204,0.0,0.0,0.0,1.1657968023991372e-08,3.278654833040558e-05,1.1657968023991372e-08,0.0,0.03789252696570851,0.000395457168676038,0.008801519459119136,22.06528118350186,17162.962945282317,0.44957329368220855,0.0,0.8908013613457548,5572.753287858139,6576.997673239493,5013.211984184685
2009,291,0,44.988441628654044,0.01155874000659074,3.275958790966719,3.75992304267738,53.17943818455109,0.21418341600715807,0.0,0.0,0.0,1.0478052746956055e-08,0,1.0478052746956055e-08,0.0,1.4837561086036046,0.015592356545509585,0.008806521466098007,11.086138332480349,17172.71685889111,0.24878400417150373,0.0,0.9996147209551348,5573.985193891418,6585.441360842284,5013.29030415741
2009,292,0,44.974171752261384,0.014269876392657557,0.0,4.307255283122717,53.17943818455109,0.21418340273764122,0.0,0.0,0.0,1.3269516843559581e-08,0,1.3269516843559581e-08,0.0,0,0,0.008816494430106377,22.109334655638378,17192.164138707434,0.24952937266493536,0.0,0.9991390584087128,5576.427994714786,6602.289429689891,5013.446714302757
2009,293,0,44.956680789705345,0.017490962556038533,0.0,5.104313872893496,53.179699034263365,0.21392253286901372,0.0,0.0,0.00026084971227866206,2.015634883140814e-08,0,0.0002608698686274935,0.0,0,0,0.008830597532171922,31.282130331201436,17219.665187735245,0.2504447453907996,0.0,0.9985560263235115,5579.845065591331,6626.151502396105,5013.668619747809
2009,294,0,44.94720848042506,0.009472309280286683,0.0,5.486837578596646,53.18001436968489,0.2136071730700907,0.0,0.0,0.00031533542152803115,2.437739500508998e-08,0,0.00031535979892303626,0.0,0,0,0.008842052481585573,25.427310528149516,17242.002339091865,0.25094127588500326,0.0,0.9982402826808354,5582.578327543863,6645.57433208443,5013.849679463571
2009,295,0,44.92769200667924,0.019516473745822292,0.0,6.130925256465385,53.180443881431835,0.21317762808862856,0.0,0.0,0.0004295117469425996,3.3234519549180166e-08,0,0.00042954498146214877,0.0,0,0,0.008857623527324601,34.58509548727845,17272.36587828297,0.2519660976554692,0.0,0.9975897335559746,5586.248391555004,6672.0207912851265,5014.09669544284
2009,296,0,52.94470700687713,0.004279725848050376,0.0,5.779996324894369,56.51480991559922,0.22973498734937425,0.0,0.0,0.0002671110092422298,2.8035078557771054e-08,8.537106255878046e-05,0.0002671390443207876,0.0,0,0,0.008879868197879975,49.44879037259387,17315.74298586595,0.7842616414608649,0.0,0.7351764331040956,5591.405188842158,6709.8864912556555,5014.451305768137
2009,297,0,62.56318165893771,0.00778887181325133,7.94470611281814,5.469869214631165,58.35991121227915,0.22086720432438978,0.0,0.0,0.00013952295815106264,2.5960849150000246e-08,7.594232410197121e-05,0.00013954891900021263,0.0,3.3921779700759265,0.034452326154877616,0.008902573771170406,50.53288107988165,17360.01885378229,0.8547850784010892,0.0,0.41456061136874306,5596.546624313931,6748.656479093043,5014.815750375317
2009,298,0,56.640508193526344,0.012765505021359536,17.563179682461993,5.536070018382575,54.56567522312869,0.17225156975304856,0.0,0.0,0.00020455285542553712,2.578675372397777e-08,7.354811643591329e-05,0.0002045786421792611,0.0,6.553306303641541,0.06194597786958268,0.008936776048372645,76.21099661512272,17426.71329432666,0.9718152944062356,0.0,0.6119830602157885,5604.111425090944,6807.233388181805,5015.368481053908
2009,299,0,45.11826686498719,0.013977172183366249,11.64050688355972,5.997819198667603,50.111466922455776,0.13674616972646444,0.0,0.0,0.00032461441964504054,2.5154874734838813e-08,8.481019401404594e-05,0.0003246395745197754,0.0,4.4856653421063495,0.03533366356213438,0.008949807052476217,29.088649626401995,17452.12375232862,0.25438890517942986,0.0,0.9960577711670936,5606.894703963211,6829.647860396467,5015.581187968943
2009,300,0,45.062112516372224,0.010353956611187098,0.1182668516780091,5.606080244047957,50.07614700251996,0.13625816161538537,0.0,0.0,0.00021366468372669182,1.6523486893674222e-08,7.022667776947268e-05,0.0002136812072135855,0.0,0.05254236129963027,0.00035788758513305316,0.008956208836418837,14.300200729828852,17464.607231016733,0.2514304273625467,0.0,0.9979295827875926,5608.244860781573,6840.67630140832,5015.68606882684
2009,301,0,48.79342923718079,0.013780303114810155,0.06211250938238115,5.463391126227901,50.87593933431931,0.13994434677004597,0.0,0.0,0.00017375864721641912,1.534842745538475e-08,6.655933946199794e-05,0.0001737739956438745,0.0,0.027609588365086212,0.00018757537834176958,0.00897048145573736,31.89256316366643,17492.438838687856,0.48592566033048074,0.0,0.8735523587606404,5611.236681545614,6865.281843750261,5015.920313391979
2009,302,0,44.98843195178698,0.011568475107245124,3.7934288102865663,5.681385876055634,49.2940263399991,0.1288548401050489,0.0,0.0,0.00022722994821869558,1.754345919967145e-08,0,0.00022724749167789526,0.0,1.5821402242684253,0.010862259173319145,0.008980742674145809,22.945996779787446,17512.44821458433,0.2487845091939383,0.0,0.9996143983928992,5613.358615576639,6883.0002139063545,5016.089385101335
2009,303,0,44.977367189759065,0.011064762027911025,0.0,6.244429658618136,49.29430015268233,0.1285810062687897,0.0,0.0,0.0002738126832333289,2.115302587659385e-08,0,0.0002738338362592055,0.0,0,0,0.008995808079406234,33.706941400385475,17541.825754842157,0.24936235129737955,0.0,0.9992455729919688,5616.444306159755,6909.043143603121,5016.338305079281
2009,304,0,61.24908299429082,0.014894014358070362,0.0,6.393364279515544,51.88287353671119,0.14061742367031008,0.0,0.0,0.0001344784434070273,2.2635953986173567e-08,0.00010655096279174153,0.00013450107936101348,0.0,0,0,0.009041885269731095,103.17218272100934,17631.67627597564,0.9332492161513654,0.0,0.4583639001903059,5625.751093140633,6988.822482691112,5017.1027001438915
2009,305,0,44.99069427500126,0.009307553592136586,16.24908116569743,5.776131871340094,46.3773783836085,0.10313663930557133,0.0,0.0,0.0002390853903566182,1.8458082385638608e-08,0,0.00023910384843900384,0.0,5.505734238493039,0.03724168051629974,0.009047459917255411,12.512023519879962,17642.546838648053,0.2486664577573466,0.0,0.9996898091667087,5626.830015584497,6998.5205125844,5017.196310479155
2009,306,0,44.97934351230806,0.011350762693200728,0.0,5.736313373426921,46.37755032649276,0.10296468314202174,0.0,0.0,0.00017194288425672485,1.327929287096057e-08,0,0.00017195616354959581,0.0,0,0,0.009056310815530133,19.871026930237527,17659.806090283757,0.2492590837805228,0.0,0.9993114504102688,5628.534916715004,7013.926029914923,5017.345143653832
2009,307,0,44.967778196838864,0.01156531546919761,0.0,5.328012798888719,46.37769070412415,0.1028242946666138,0.0,0.0,0.00014037763139115476,1.0844016791840515e-08,0,0.0001403884754079466,0.0,0,0,0.009062450993948843,13.791410500371292,17671.779438200243,0.24986374918065116,0.0,0.9989259398946289,5629.708837444146,7024.621978659352,5017.448622096746
2009,308,0,44.95555908535542,0.012219111483444199,0.0,5.012578796004424,46.37781021682704,0.10270477272866349,0.0,0.0,0.00011951270288961715,9.235060692993377e-09,0,0.00011952193795031014,0.0,0,0,0.009068602276728411,13.820637141318635,17683.7744396204,0.2505035146294467,0.0,0.9985186361785139,5630.878864753104,7035.343130158388,5017.552444708909
2009,309,0,44.94463807483428,0.010921010521136131,0.0,4.737397497692221,46.37781021682704,0.1027047647267589,0.0,0.0,0.0,8.001904602458562e-09,0,8.001904602458562e-09,0.0,0,0,0.009074763039637843,13.84622942286455,17695.787927293793,0.25107611205772884,0.0,0.998154602494476,5632.044739285165,7046.08660390111,5017.656584107518
2009,310,0,44.93425091842737,0.010387156406911053,0.0,4.613483135474947,46.37781021682704,0.10270475722920235,0.0,0.0,0.0,7.497556552681955e-09,0,7.497556552681955e-09,0.0,0,0,0.00908167315167622,15.535195004581814,17709.26264576863,0.2516214172784366,0.0,0.9978083639475789,5633.3458212291935,7058.143259046756,5017.773565492681
2009,311,0,44.92157161140564,0.012679307021726037,0.0,5.324767883756035,46.37794979826579,0.10256516499130984,0.0,0.0,0.00013958143875300344,1.0799139507344318e-08,0,0.0001395922378925108,0.0,0,0,0.009096713954565004,33.82620738851335,17738.592211401756,0.25228797793363655,0.0,0.997385720380188,5636.1619048679295,7084.401689301128,5018.0286172327005
2009,312,0,44.90551868476543,0.01605292664020536,0.0,5.555365977905971,46.3781059528267,0.10240899834155136,0.0,0.0,0.00015615456091525308,1.208884322544952e-08,0,0.00015616664975847853,0.0,0,0,0.009108478898344279,26.478877973640465,17761.533851771343,0.2531333454161164,0.0,0.9968506228255144,5638.337968142752,7104.967042873608,5018.228840754983
2009,313,0,44.88885797623436,0.016660708531071353,0.0,5.790575358848189,46.37828069993832,0.10223423769293905,0.0,0.0,0.00017474711162336493,1.3536988942805927e-08,0,0.00017476064861230773,0.0,0,0,0.009120496070885041,27.06242721717299,17784.96733822583,0.25401243519110067,0.0,0.9962952658744787,5640.5400847560695,7125.993327263635,5018.433926206126
2009,314,0,44.8766528524087,0.01220512382566329,0.0,5.63902525403893,46.37844270091009,0.10207222416721401,0.0,0.0,0.0001620009717692627,1.2553955775304687e-08,0,0.00016201352572503802,0.0,0,0,0.009128936537451069,19.019102791520158,17801.426248029584,0.2546575375366914,0.0,0.9958884284136232,5642.072389162091,7140.775482757529,5018.578376109963
2009,315,0,44.86324862799281,0.01340422441588893,0.0,5.291843146631193,46.37857889472436,0.1019360197954494,0.0,0.0,0.00013619381427090906,1.0557493701542017e-08,0,0.0001362043717646106,0.0,0,0,0.009135489519033018,14.772149158173907,17814.204562114384,0.255367097284511,0.0,0.9954416209330936,5643.254403339383,7152.259416670858,5018.690742104143
2009,316,0,44.85201930508039,0.011229322912418679,0.0,4.930332114771063,46.37857889472436,0.10193601101810422,0.0,0.0,0.0,8.777345189817854e-09,0,8.777345189817854e-09,0.0,0,0,0.009141531775871603,13.625238730646299,17825.986962949624,0.2559623962654966,0.0,0.9950673101693464,5644.338936669293,7162.853520424153,5018.794505856179
2009,317,0,44.842278188438996,0.009741116641392872,0.0,4.600551256873651,46.37857889472436,0.10193600362735843,0.0,0.0,0.0,7.3907457866776076e-09,0,7.3907457866776076e-09,0.0,0,0,0.00914739649304908,13.228815880292432,17837.423161445702,0.2564794422895742,0.0,0.9947426062812998,5645.386880378942,7173.140922071666,5018.895358995096
2009,318,0,44.833096205977505,0.00918198246149116,0.0,4.891752294197175,46.37857889472436,0.10193599502270499,0.0,0.0,0.0,8.604653428317251e-09,0,8.604653428317251e-09,0.0,0,0,0.009158284584895735,24.56691171228146,17858.65494054668,0.25696735524149356,0.0,0.9944365401992502,5647.324038950756,7192.24805655242,5019.082845043506
2009,319,0,44.82379196194971,0.009304244027793349,0.0,4.723055842647754,46.37857889472436,0.10193598714003123,0.0,0.0,0.0,7.882673766715386e-09,0,7.882673766715386e-09,0.0,0,0,0.00916550884512911,16.308860690112375,17872.742248001767,0.257462304210292,0.0,0.994126398731657,5648.599141476956,7204.935560051481,5019.207546473329
