year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2009,272,2427305.223600325,2250.770518530709,115524.9077079949,6912.754601037132,30527.143548476964,994093.3054826164,19881.86610965233,16899.58619320448,864.1068661552827,86.41068661552828,150186.9639461905
2009,273,2427305.223600325,2250.770518530709,115559.62015716017,7048.144429084696,30515.17110412637,994091.8804826164,19881.837609652328,16899.561968204478,881.0714115216126,88.10714115216119,150186.9639461905
2009,274,2427305.223600325,2250.770518530709,115594.35616996634,7048.235694913514,30418.240651442127,994090.4554826164,19881.809109652328,16899.537743204477,881.0828458625932,88.10828458625936,150186.9639461905
2009,275,2427305.223600325,2250.770518530709,115629.11489448692,7048.3278877510975,30463.97567886009,994089.0304826164,19881.780609652327,16899.513518204476,881.0943947591196,88.10943947591188,150186.9639461905
2009,276,2427305.223600325,2250.770518530709,115663.89549848957,7048.420973628753,30446.987637795177,994087.6054826163,19881.752109652327,16899.48929320448,881.1060540001303,88.11060540001307,150186.9639461905
2009,277,2427305.223600325,2250.770518530709,115698.69716904357,7048.514919365647,30430.833529609183,994086.1804826164,19881.72360965233,16899.46506820448,881.1178194723158,88.11178194723158,150186.9639461905
2009,278,2427305.223600325,2250.770518530709,115733.37931437546,7048.60929264451,30387.16664169209,994084.7611826163,19881.69522365233,16899.44094010448,881.1296303153559,88.11296303153554,150186.9639461905
2009,279,2424916.0395785477,2277.027579059295,101630.00816430266,6870.593218532801,28291.11480769845,993654.4103554647,19873.088207109293,16892.1249760429,858.8288962567534,85.8828896256753,147059.9446804044
2009,280,2424916.0395785477,2277.027579059295,101664.62693639426,6972.131848148783,28269.951377991973,993652.9910554647,19873.059821109295,16892.1008479429,871.5845684557524,87.15845684557522,147059.9446804044
2009,281,2424916.0395785477,2277.027579059295,101699.40263525245,6972.2247338164625,28337.70826475045,993651.5660554647,19873.031321109294,16892.0766229429,871.5961965011808,87.159619650118,147059.9446804044
2009,282,2424916.0395785477,2277.027579059295,101734.19476855625,6972.318290277837,28281.773289723118,993650.1410554647,19873.002821109294,16892.052397942898,871.607907190284,87.16079071902834,147059.9446804044
2009,283,2424916.0395785477,2277.027579059295,101769.0026772271,6972.412490631756,28284.65716407669,993648.7160554647,19872.974321109294,16892.0281729429,871.6196971943235,87.16196971943234,147059.9446804044
2009,284,2424916.0395785477,2277.027579059295,101803.69323547461,6972.507207294922,28266.092522833278,993647.2967554647,19872.945935109296,16892.0040448429,871.6315435306417,87.16315435306417,147059.9446804044
2009,285,2424916.0395785477,2277.027579059295,101838.53080566227,6972.602618322988,28303.06913641729,993645.8717554647,19872.917435109295,16891.9798198429,871.6434826275181,87.16434826275183,147059.9446804044
2009,286,2474728.804733411,2302.7884452971975,114255.71686308327,6866.631487969604,30563.549740865637,994327.8740347072,19886.557480694144,16903.57385859002,858.3475914857104,85.8347591485711,152197.6683633154
2009,287,2474728.804733411,2302.7884452971975,114290.67637353172,7156.226010151176,30481.85072541522,994326.4490347073,19886.528980694147,16903.549633590024,894.5771765051641,89.45771765051641,152197.6683633154
2009,288,2474728.804733411,2302.7884452971975,114325.65138637171,7156.3270310834205,30450.23636346176,994325.0240347072,19886.500480694143,16903.52540859002,894.589813215126,89.45898132151258,152197.6683633154
2009,289,2474728.804733411,2302.7884452971975,114360.50091735536,7156.428236429688,30504.652274713284,994323.6047347073,19886.472094694145,16903.50128049002,894.6024707194507,89.46024707194503,152197.6683633154
2009,290,2474728.804733411,2302.7884452971975,114395.50490057039,7156.530439826222,30488.402922735895,994322.1797347072,19886.443594694145,16903.477055490024,894.6152534877262,89.46152534877261,152197.6683633154
2009,291,2474728.804733411,2302.7884452971975,114430.52238334015,7156.633194224996,30339.885767850486,994320.7547347073,19886.415094694148,16903.452830490027,894.6281042945534,89.46281042945532,152197.6683633154
2009,292,2474728.804733411,2302.7884452971975,114465.55272945463,7156.736473658238,30360.936152728893,994319.3297347073,19886.386594694144,16903.428605490022,894.6410199186341,89.46410199186339,152197.6683633154
2009,293,2430320.6369459396,2283.900242011335,100961.28771596296,6825.64993421462,28247.297829368865,993664.4675286664,19873.289350573326,16892.295947987328,849.7389729750827,84.97389729750827,147163.96002836482
2009,294,2430320.6369459396,2283.900242011335,100996.10692330054,6976.603689861056,28310.83598878042,993663.0482286663,19873.26096457333,16892.27181988733,868.650701505493,86.8650701505494,147163.96002836482
2009,295,2430320.6369459396,2283.900242011335,101030.93677628587,6976.704092023723,28275.44847610896,993661.6289286664,19873.232578573326,16892.24769178733,868.6632086123766,86.86632086123768,147163.96002836482
2009,296,2430320.6369459396,2283.900242011335,101065.77673917662,6976.804906835586,28241.77206910521,993660.2096286663,19873.204192573325,16892.223563687327,868.6757663034836,86.8675766303484,147163.96002836482
2009,297,2430320.6369459396,2283.900242011335,101100.49216338534,6976.905944558389,28248.345221508625,993658.7960286663,19873.175920573325,16892.199532487324,868.6883578332996,86.86883578332998,147163.96002836482
2009,298,2430320.6369459396,2283.900242011335,101135.07439303989,6977.006851891234,28198.259801804463,993657.3881286663,19873.147762573328,16892.17559818733,868.7009038933891,86.87009038933896,147163.96002836482
2009,299,2430320.6369459396,2283.900242011335,101169.80154540246,6977.108368314197,28073.121729492563,993655.9745286664,19873.11949057333,16892.15156698733,868.7135311737899,86.87135311737907,147163.96002836482
2009,300,2453079.1772893146,2317.3670725562943,96126.11268718923,6840.904180698557,27591.88847048303,993657.3442048595,19873.14688409719,16892.17485148261,855.0769632028629,85.50769632028631,147250.91194479784
2009,301,2453079.1772893146,2317.3670725562943,96161.16981633379,7010.4003993167025,27542.98769711461,993655.9192048594,19873.11838409719,16892.15062648261,876.3656472804654,87.63656472804654,147250.91194479784
2009,302,2453079.1772893146,2317.3670725562943,96196.23359940073,7010.505043523519,27514.269415219234,993654.4942048595,19873.08988409719,16892.126401482612,876.3787266332857,87.63787266332852,147250.91194479784
2009,303,2453079.1772893146,2317.3670725562943,96231.30360370627,7010.609941658439,27496.15965122525,993653.0692048594,19873.06138409719,16892.10217648261,876.3918371210277,87.63918371210283,147250.91194479784
2009,304,2453079.1772893146,2317.3670725562943,96266.3794077198,7010.715076516132,27454.09717128668,993651.6442048595,19873.03288409719,16892.07795148261,876.4049766133521,87.64049766133523,147250.91194479784
2009,305,2453079.1772893146,2317.3670725562943,96301.4606008308,7010.820431336986,27447.81460991591,993650.2192048595,19873.00438409719,16892.05372648261,876.418143035173,87.64181430351725,147250.91194479784
2009,306,2453079.1772893146,2317.3670725562943,96336.5467840248,7010.9259898347045,27394.073678720462,993648.7942048594,19872.975884097188,16892.029501482608,876.4313343701576,87.64313343701568,147250.91194479784
2009,307,2453929.1523425123,2335.3869319089918,90256.97814633393,6915.910890441032,27013.433159602,993606.175862733,19872.123517254662,16891.304989666463,864.5076198304306,86.45076198304311,145716.4748808274
2009,308,2453929.1523425123,2335.3869319089918,90292.14218291154,6957.951760627869,27563.216965825326,993604.750862733,19872.09501725466,16891.280764666462,869.7949421587143,86.97949421587153,145716.4748808274
2009,309,2453929.1523425123,2335.3869319089918,90327.31111906316,6958.060696797327,27593.50973336503,993603.3258627331,19872.06651725466,16891.25653966646,869.8085575097572,86.98085575097578,145716.4748808274
2009,310,2453929.1523425123,2335.3869319089918,90362.48455582705,6958.169816665243,27608.181841846927,993601.900862733,19872.03801725466,16891.23231466646,869.8221953270039,86.98221953270043,145716.4748808274
2009,311,2453929.1523425123,2335.3869319089918,90397.66210495422,6958.279104384718,27586.92592045793,993600.4758627331,19872.00951725466,16891.208089666463,869.83585364745,86.98358536474503,145716.4748808274
2009,312,2453929.1523425123,2335.3869319089918,90432.84338956384,6958.388544572866,27573.05785252592,993599.050862733,19871.98101725466,16891.183864666462,869.8495305656745,86.98495305656756,145716.4748808274
2009,313,2453929.1523425123,2335.3869319089918,90468.0280448803,6958.498122340883,27585.31227095025,993597.625862733,19871.95251725466,16891.15963966646,869.863224237653,86.98632242376536,145716.4748808274
2009,314,2461950.633966241,2325.0701647604515,97019.63973122058,6807.796277213468,27703.547471076574,993720.8279725286,19874.416559450572,16893.254075532986,850.9357287259174,85.09357287259175,147828.4269510332
2009,315,2461950.633966241,2325.0701647604515,97054.75072388456,7033.381567342618,27669.072892876742,993719.4029725286,19874.38805945057,16893.229850532985,879.2289572023446,87.92289572023445,147828.4269510332
2009,316,2461950.633966241,2325.0701647604515,97089.86459143205,7033.488255813939,27704.110558456243,993717.9779725287,19874.359559450575,16893.205625532988,879.2422865099182,87.92422865099186,147828.4269510332
2009,317,2461950.633966241,2325.0701647604515,97124.98099850518,7033.595047939376,27628.97009674935,993716.5529725286,19874.33105945057,16893.181400532983,879.2556283692064,87.92556283692063,147828.4269510332
2009,318,2461950.633966241,2325.0701647604515,97160.09962108968,7033.701930493845,27648.209992507574,993715.1279725286,19874.30255945057,16893.157175532986,879.268981142935,87.92689811429356,147828.4269510332
2009,319,2461950.633966241,2325.0701647604515,97195.2201463145,7033.808890707098,27596.908354313553,993713.7029725286,19874.274059450574,16893.13295053299,879.2823432503208,87.92823432503207,147828.4269510332
2009,320,2461950.633966241,2325.0701647604515,97230.34227037204,7033.91591617884,27582.143722723235,993712.2779725286,19874.245559450574,16893.108725532988,879.295713156466,87.9295713156465,147828.4269510332
2009,321,2488947.427482444,2366.40513968944,90661.66537382477,6699.6453623721945,26719.029708919697,993680.0834148951,19873.601668297903,16892.561418053217,837.3778982761771,83.73778982761768,147714.37362354016
2009,322,2488947.427482444,2366.40513968944,90696.9126728852,7069.999275027721,26677.040093941214,993678.6584148951,19873.573168297902,16892.537193053216,883.8000636842231,88.38000636842237,147714.37362354016
2009,323,2488947.427482444,2366.40513968944,90732.01827479133,7070.110932248386,26639.427055323707,993677.2391148951,19873.544782297904,16892.51306495322,883.8140109407036,88.38140109407031,147714.37362354016
2009,324,2488947.427482444,2366.40513968944,90767.13168754215,7070.222908279025,26678.282330990387,993675.819814895,19873.516396297902,16892.488936853217,883.8279917035952,88.38279917035953,147714.37362354016
2009,325,2488947.427482444,2366.40513968944,90802.24340532788,7070.334815127428,26523.844290645153,993674.4005148951,19873.488010297904,16892.46480875322,883.8419636510864,88.38419636510876,147714.37362354016
2009,326,2488947.427482444,2366.40513968944,90837.3532422615,7070.4466452063525,26528.67129810686,993672.9812148951,19873.459624297902,16892.440680653217,883.8559258455876,88.38559258455871,147714.37362354016
2009,327,2488947.427482444,2366.40513968944,90872.46102180342,7070.558391310101,26486.52810163159,993671.5619148951,19873.4312382979,16892.416552553215,883.8698773969651,88.38698773969652,147714.37362354016
2009,328,2478370.3242114484,2414.3015758324486,83000.56622139638,6809.836068369174,27216.479223268594,994128.482058574,19882.56964117148,16900.18419499576,854.6056936543381,85.46056936543378,142566.8881541274
2009,329,2478370.3242114484,2414.3015758324486,83035.80084305037,6794.639981457104,28577.08655111078,994127.051358574,19882.54102717148,16900.159873095756,852.7878753159499,85.27878753159497,142566.8881541274
2009,330,2478370.3242114484,2414.3015758324486,83071.03323368507,6794.746201483008,28582.666974554737,994125.6206585739,19882.51241317148,16900.13555119576,852.801195751957,85.28011957519577,142566.8881541274
2009,331,2478370.3242114484,2414.3015758324486,83106.26324674705,6794.85232446513,28511.23598156536,994124.189958574,19882.48379917148,16900.11122929576,852.8145038410933,85.28145038410929,142566.8881541274
2009,332,2478370.3242114484,2414.3015758324486,83141.34786963007,6794.9578192766785,28500.063603000257,994122.764958574,19882.45529917148,16900.087004295758,852.8277331130399,85.28277331130404,142566.8881541274
2009,333,2478370.3242114484,2414.3015758324486,83176.44181589108,6795.063694634267,28425.411168489216,994121.3399585739,19882.42679917148,16900.062779295757,852.8410025261757,85.28410025261758,142566.8881541274
2009,334,2478370.3242114484,2414.3015758324486,83211.3951345421,6795.169136211858,28396.720740299283,994119.920658574,19882.39841317148,16900.038651195755,852.8542027866134,85.28542027866132,142566.8881541274
2009,335,2179172.420395527,2185.341081530922,98254.67797192089,6702.204254264662,30383.656678539846,993153.308988178,19863.066179763562,16883.60625279903,837.7653597866131,83.77653597866139,128928.75014435775
2009,336,2179172.420395527,2185.341081530922,98289.81054469914,6191.684473214797,34499.16653464087,993151.8839881781,19863.03767976356,16883.582027799028,774.0122717696272,77.40122717696265,128928.75014435775
2009,337,2179172.420395527,2185.341081530922,98324.94031544751,6191.7918107963615,34453.31862031296,993150.458988178,19863.00917976356,16883.557802799027,774.0256746891122,77.40256746891119,128928.75014435775
2009,338,2179172.420395527,2185.341081530922,98359.7971810025,6191.898621635342,34388.480274808804,993149.0453881781,19862.980907763562,16883.533771599028,774.0390024802916,77.40390024802907,128928.75014435775
2009,339,2179172.420395527,2185.341081530922,98394.65275208715,6192.0053796387965,34376.86465159981,993147.631788178,19862.95263576356,16883.509740399026,774.0523086947084,77.4052308694708,128928.75014435775
2009,340,2179172.420395527,2185.341081530922,98429.64235603117,6192.112302248755,34375.59089614903,993146.212488178,19862.92424976356,16883.485612299028,774.065651008173,77.40656510081725,128928.75014435775
2009,341,2179172.420395527,2185.341081530922,98464.62877632854,6192.219094913953,34298.58391448757,993144.793188178,19862.89586376356,16883.461484199026,774.0789770259265,77.40789770259268,128928.75014435775
2009,342,2483788.1397056775,2424.614628651239,83293.717238655,6452.662324068117,27274.124569828433,994216.6523663008,19884.333047326018,16901.683090227114,806.5574988332813,80.65574988332816,142456.09405857185
2009,343,2483788.1397056775,2424.614628651239,83328.59703462376,6785.869838719902,28521.34555950669,994215.2330663007,19884.304661326016,16901.658962127112,848.2854200151635,84.8285420015163,142456.09405857185
2009,344,2483788.1397056775,2424.614628651239,83363.61232336593,6785.972503566517,28575.716303120476,994213.8080663008,19884.276161326015,16901.63473712711,848.298242173072,84.82982421730722,142456.09405857185
2009,345,2483788.1397056775,2424.614628651239,83398.62399319708,6786.075020702491,28495.413118722077,994212.3830663008,19884.247661326015,16901.610512127114,848.3110457930816,84.83110457930822,142456.09405857185
2009,346,2483788.1397056775,2424.614628651239,83433.63197216655,6786.177387191033,28431.08790381742,994210.9580663007,19884.219161326015,16901.586287127113,848.3238305148134,84.83238305148141,142456.09405857185
2009,347,2483788.1397056775,2424.614628651239,83468.6361948141,6786.279600360321,28468.78354311169,994209.5330663008,19884.190661326018,16901.562062127115,848.3365960107247,84.8336596010725,142456.09405857185
2009,348,2483788.1397056775,2424.614628651239,83503.63660105618,6786.381657757965,28404.891671681435,994208.1080663007,19884.162161326014,16901.53783712711,848.3493419804615,84.83493419804621,142456.09405857185
2009,349,2397035.4788288516,2347.037601799381,93081.44632248147,6654.365229516736,29408.865911603374,993856.8171941016,19877.136343882034,16895.565892299728,831.8066862152635,83.18066862152638,140876.38817770025
2009,350,2397035.4788288516,2347.037601799381,93116.60457863317,6738.457035767817,30703.35294312374,993855.3921941016,19877.107843882033,16895.541667299727,842.3615809528075,84.23615809528073,140876.38817770025
2009,351,2397035.4788288516,2347.037601799381,93151.75913177579,6738.565384875683,30751.46149797124,993853.9671941017,19877.079343882033,16895.517442299726,842.3751126934419,84.23751126934417,140876.38817770025
2009,352,2397035.4788288516,2347.037601799381,93186.90993897321,6738.673581087821,30607.548486038904,993852.5421941016,19877.050843882032,16895.49321729973,842.3886252976023,84.23886252976037,140876.38817770025
2009,353,2397035.4788288516,2347.037601799381,93222.05696161462,6738.781622828283,30614.924037944074,993851.1171941017,19877.022343882036,16895.46899229973,842.4021185732594,84.24021185732585,140876.38817770025
2009,354,2397035.4788288516,2347.037601799381,93257.06614217069,6738.889344483634,30491.389119919757,993849.6978941016,19876.993957882034,16895.44486419973,842.4155700489061,84.24155700489067,140876.38817770025
2009,355,2397035.4788288516,2347.037601799381,93292.20554474305,6738.997075200883,30507.51170580588,993848.2728941017,19876.965457882034,16895.42063919973,842.4290244245543,84.24290244245542,140876.38817770025
2009,356,2481623.4034589343,2413.464720041017,84068.35715550133,6696.637610120136,27281.978203403363,994086.5696924741,19881.73139384948,16899.47168477206,837.1330921924391,83.71330921924394,143115.55329132077
2009,357,2481623.4034589343,2413.464720041017,84103.49368890235,6819.682956728344,27915.497039865983,994085.144692474,19881.70289384948,16899.44745977206,852.5130312891034,85.25130312891031,143115.55329132077
2009,358,2481623.4034589343,2413.464720041017,84138.62648724364,6819.790417885128,27882.403144970052,994083.719692474,19881.67439384948,16899.423234772057,852.5264533015752,85.25264533015745,143115.55329132077
2009,359,2481623.4034589343,2413.464720041017,84173.75554058855,6819.8977261849195,27881.7095654468,994082.2946924741,19881.645893849483,16899.39900977206,852.5398561999439,85.25398561999437,143115.55329132077
2009,360,2481623.4034589343,2413.464720041017,84208.59914674172,6820.003995823831,27874.208579686918,994080.8810924741,19881.617621849484,16899.37497857206,852.5531287745802,85.25531287745794,143115.55329132077
2009,361,2481623.4034589343,2413.464720041017,84243.58400602573,6820.110724774192,27898.65232169797,994079.461792474,19881.589235849482,16899.35085047206,852.5664534474972,85.25664534474978,143115.55329132077
2009,362,2481623.4034589343,2413.464720041017,84278.41255934119,6820.216380011556,27767.285734824123,994078.0481924741,19881.560963849483,16899.32681927206,852.5796381787487,85.2579638178748,143115.55329132077
2009,363,2469203.052805818,2410.7883090768296,82507.56385230219,6648.055977054743,27102.33345356073,994112.8350179016,19882.256700358033,16899.918195304326,831.0324216505749,83.10324216505758,141605.8065086519
2009,364,2469203.052805818,2410.7883090768296,82542.5947857322,6743.439389582503,28408.249546253708,994111.4157179017,19882.228314358035,16899.894067204328,842.9738886522058,84.29738886522055,141605.8065086519
2009,365,2469203.052805818,2410.7883090768296,82577.76098413677,6743.548214007178,28356.01081280285,994109.9907179016,19882.19981435803,16899.869842204327,842.987480179832,84.29874801798323,141605.8065086519
2010,1,2469203.052805818,2410.7883090768296,82612.65269936262,6743.656447281699,28366.325871703237,994108.5771179016,19882.17154235803,16899.845811004325,843.0009841869178,84.30009841869172,141605.8065086519
2010,2,2469203.052805818,2410.7883090768296,82647.6809852647,6743.764948747097,28265.658673553004,994107.1578179016,19882.143156358034,16899.821682904327,843.0145244164914,84.30145244164908,141605.8065086519
2010,3,2469203.052805818,2410.7883090768296,82682.55994198812,6743.87266126642,28338.015663082802,994105.7442179016,19882.114884358034,16899.797651704328,843.0279696766685,84.30279696766684,141605.8065086519
2010,4,2469203.052805818,2410.7883090768296,82717.58140390548,6743.980884201817,28256.836516115447,994104.3249179015,19882.086498358032,16899.773523604326,843.0414752442271,84.30414752442267,141605.8065086519
2010,5,2369480.4388315068,2339.3662207366124,91472.97758012771,6587.2060433190845,29244.679282615773,993898.4128563617,19877.968257127235,16896.27301855815,823.4185982407332,82.3418598240733,137850.95117273155
2010,6,2369480.4388315068,2339.3662207366124,91507.975533166,6581.339856708404,31243.89817721501,993896.9935563618,19877.939871127237,16896.24889045815,822.7051303684883,82.27051303684878,137850.95117273155
2010,7,2369480.4388315068,2339.3662207366124,91543.10861372377,6581.447329384235,31178.047913447554,993895.5685563617,19877.911371127233,16896.224665458147,822.7185551527152,82.27185551527161,137850.95117273155
2010,8,2369480.4388315068,2339.3662207366124,91578.23601003653,6581.554570050061,31271.57581637201,993894.1435563618,19877.882871127236,16896.20044045815,822.7319514878457,82.27319514878462,137850.95117273155
2010,9,2369480.4388315068,2339.3662207366124,91613.24218285724,6581.6621689406975,31141.50301840043,993892.7242563617,19877.854485127235,16896.176312358148,822.7453945295239,82.27453945295233,137850.95117273155
2010,10,2369480.4388315068,2339.3662207366124,91648.24879263215,6581.769785666206,31131.78666567149,993891.3049563618,19877.826099127236,16896.15218425815,822.7588395892927,82.27588395892936,137850.95117273155
2010,11,2369480.4388315068,2339.3662207366124,91683.38704979485,6581.877469632032,31123.993085138507,993889.8799563617,19877.797599127236,16896.12795925815,822.7722907701344,82.27722907701357,137850.95117273155
2010,12,2372786.8704927647,2344.2724424370826,92509.51590591071,6660.397711900447,29457.71033848859,993967.1514730451,19879.343029460902,16897.44157504177,832.5883957096038,83.25883957096033,138008.68409936153
2010,13,2372786.8704927647,2344.2724424370826,92544.41500335353,6584.074283489937,31423.86059237941,993965.737873045,19879.3147574609,16897.417543841762,823.0474154272334,82.30474154272332,138008.68409936153
2010,14,2372786.8704927647,2344.2724424370826,92579.59523682168,6584.183680774353,31419.015985964314,993964.3128730451,19879.286257460903,16897.393318841765,823.0610793181165,82.30610793181158,138008.68409936153
2010,15,2372786.8704927647,2344.2724424370826,92614.49829673315,6584.292377097272,31353.12402577022,993962.8992730451,19879.257985460903,16897.369287641766,823.0746482747974,82.3074648274797,138008.68409936153
2010,16,2372786.8704927647,2344.2724424370826,92649.53519967083,6584.401230278406,31345.776178053165,993961.4799730451,19879.2295994609,16897.345159541765,823.0882368273466,82.30882368273464,138008.68409936153
2010,17,2372786.8704927647,2344.2724424370826,92684.56947845402,6584.509976351182,31339.30145851307,993960.0606730451,19879.201213460903,16897.321031441767,823.1018120861442,82.31018120861441,138008.68409936153
2010,18,2372786.8704927647,2344.2724424370826,92719.60123143102,6584.618619329839,31293.58941710675,993958.641373045,19879.1728274609,16897.296903341765,823.1153745537171,82.31153745537172,138008.68409936153
2010,19,2377400.1778712147,2345.3169705003224,91109.58508244486,6692.179173780363,29119.94438213925,993912.6462880614,19878.25292576123,16896.514986897044,836.5353677770202,83.65353677770203,138217.3822176994
2010,20,2377400.1778712147,2345.3169705003224,91144.77463823254,6598.227388567619,31069.977774862877,993911.2212880614,19878.22442576123,16896.490761897043,824.8156651688768,82.4815665168877,138217.3822176994
2010,21,2377400.1778712147,2345.3169705003224,91179.81789673933,6598.336501159731,31000.078624299043,993909.8019880614,19878.196039761227,16896.46663379704,824.829302172107,82.48293021721075,138217.3822176994
2010,22,2377400.1778712147,2345.3169705003224,91214.86268544327,6598.445676208868,30971.690892414063,993908.3826880615,19878.16765376123,16896.442505697043,824.8429369133339,82.48429369133338,138217.3822176994
2010,23,2377400.1778712147,2345.3169705003224,91249.90185385474,6598.554621858318,30950.982659946043,993906.9633880614,19878.139267761228,16896.41837759704,824.8565543590871,82.48565543590878,138217.3822176994
2010,24,2377400.1778712147,2345.3169705003224,91285.08164490119,6598.664001084705,30888.729280083546,993905.5383880615,19878.11076776123,16896.394152597044,824.8702181087718,82.48702181087712,138217.3822176994
2010,25,2377400.1778712147,2345.3169705003224,91320.25927863609,6598.773292257556,30830.13116535963,993904.1133880614,19878.082267761227,16896.369927597043,824.8838708935067,82.48838708935061,138217.3822176994
