year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2034,0.0,277.0424579092595,-277.0424579092595,-1.59494661349936,0.0,0.0,1.5934566827485233,277.04394784001033
2035,0.0,277.0437980917185,-277.0437980917185,-1.3050061110551496,0.0,1.229741557371079e-09,1.3037070092921539,277.0450971922517
2036,0.0,277.0448018553378,-277.0448018553378,-2.825192969364707,0.0,0.0,2.8238896938516183,277.0461051308509
2037,0.0,277.0459221762936,-277.0459221762936,-1.8576119503401287,0.0,0.0,1.8565814177730569,277.04695270886066
2038,0.0,277.04685813127446,-277.04685813127446,-1.4281821148313156,0.0,0.0,1.4273814848642812,277.0476587612415
2039,0.0,277.0473052697787,-277.0473052697787,-2.944232375837487,0.0,0.0,2.943373160075722,277.04816448554044
2040,0.0,277.0478678076358,-277.0478678076358,-2.803366255101082,0.0,0.0,2.8026077612686233,277.04862630146823
2041,0.0,277.0484973019002,-277.0484973019002,-1.5390760828820476,0.0,0.0,1.538579195375117,277.04899418940715
2042,0.0,277.0491584325971,-277.0491584325971,-1.2569391367883327,0.0,0.0,1.2565170182172787,277.04958055116816
2043,0.0,277.0494701772945,-277.0494701772945,-2.7551658707046727,0.0,0.0,2.7545875780611255,277.050048469938
2044,0.0,277.0498926498959,-277.0498926498959,-1.7880258821154484,0.0,0.0,1.7876136144260504,277.0503049175853
2045,0.0,277.0502287067582,-277.0502287067582,-1.3840089308621373,0.0,0.0,1.38371870211449,277.05051893550586
2046,0.0,277.05024086613173,-277.05024086613173,-2.840600162765327,0.0,0.0,2.8401685594059676,277.0506724694911
2047,0.0,277.0504318574858,-277.0504318574858,-2.6993512006096125,0.0,0.0,2.6989703067211877,277.0508127513742
2048,0.0,277.05072426953683,-277.05072426953683,-1.4815000940051277,0.0,0.0,1.481299902098834,277.0509244614431
2049,0.0,277.05087885085567,-277.05087885085567,-1.210730414507907,0.0,0.0,1.2105723010843854,277.0510369642792
2050,0.0,277.05077449057217,-277.05077449057217,-2.65391773529916,0.0,0.0,2.653562877259456,277.0511293486119
2051,0.0,277.05098632714373,-277.05098632714373,-1.6839755028325953,0.0,0.0,1.6837544663508957,277.05120736362545
2052,0.0,277.0511338509651,-277.0511338509651,-1.3175519070974815,0.0,0.0,1.3174219132186409,277.0512638448439
2053,0.0,277.0510065452391,-277.0510065452391,-2.7616142082761144,0.0,0.0,2.76131303089634,277.05130772261884
2054,0.0,277.05109690251845,-277.05109690251845,-2.5421763294814355,0.0,0.0,2.5419218408298483,277.05135139117004
2055,0.0,277.05127829426135,-277.05127829426135,-1.4144212932914115,0.0,0.0,1.4143139911637619,277.051385596389
2056,0.0,277.0513513360663,-277.0513513360663,-1.1634176681208146,0.0,0.0,1.16334085630079,277.0514281478863
2057,0.0,277.0511761740695,-277.0511761740695,-2.5552534785543912,0.0,0.0,2.5549729783945354,277.05145667422937
2058,0.0,277.05132066368077,-277.05132066368077,-1.6224808087873726,0.0,0.0,1.6223207277975296,277.0514807446706
2059,0.0,277.0514160732884,-277.0514160732884,-1.278668011918512,0.0,0.0,1.2785831284645037,277.0515009567424
2060,0.0,277.0512831516891,-277.0512831516891,-2.6589899260869743,0.0,0.0,2.658737689191117,277.05153538858497
2061,0.0,277.05135060030375,-277.05135060030375,-2.440898703824587,0.0,0.0,2.440687321831451,277.0515619822969
2062,0.0,277.05149526438095,-277.05149526438095,-1.359059731265802,0.0,0.0,1.3589824394287402,277.051572556218
2063,0.0,277.05154273444765,-277.05154273444765,-1.1040053035334267,0.0,0.0,1.1039546866347936,277.0515933513463
2064,0.0,277.05135101813295,-277.05135101813295,-2.459660529809298,0.0,0.0,2.4594093236505405,277.0516022242917
2065,0.0,277.0514545355426,-277.0514545355426,-1.7223361013055865,0.0,0.0,1.7221809177292888,277.05160971911886
2066,0.0,277.0515461805632,-277.0515461805632,-1.2392479499250157,0.0,0.0,1.2391789648121387,277.0516151656761
2067,0.0,277.0513936625463,-277.0513936625463,-2.5621839529012504,0.0,0.0,2.5619519500128622,277.05162566543464
2068,0.0,277.05144040260507,-277.05144040260507,-2.348393087706654,0.0,0.0,2.348199480381216,277.0516340099305
2069,0.0,277.0515716765394,-277.0515716765394,-1.277488827546449,0.0,0.0,1.2774231894421557,277.0516373146437
