year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
2009,253,0,32.21754366991308,0.7510998343028131,0.0,16.432019327967915,47.934946607948994,0.9838845650303796,0.0,0.0,0.06941940976753655,0.0024413266256629934,0,0.07186073639319955,0.0,0,0,0.008500904617843426,218.49581069258,16576.76400479468,0.995664891276799,0,0.5739181223304359,5490.177939779491,6077.913053005021,5008.673012010169
2009,254,0,31.352757417031352,0.8647862528817265,0.0,17.01796606585575,48.00879789641044,0.9072857680070595,0.0,0.0,0.07385128846144924,0.0027475085618707987,0,0.07659879702332004,0.0,0,0,0.008601766104683217,220.05302803666305,16773.443904132277,0.9998138940054809,0,0.545091913901045,5524.359566013889,6238.995989478121,5010.088348640265
2009,255,0,30.643199446930577,0.7095579701007756,0.0,17.096618393069,48.07563347546371,0.8378529270392675,0.0,0.0,0.06683557905326928,0.002597261914522694,0,0.06943284096779198,0.0,0,0,0.008699038714837565,213.35008031300913,16963.12549393325,0.9936202534971738,0,0.5214399815643526,5553.166097812131,6398.442883354213,5011.516512766907
2009,256,0,30.02610261359817,0.6170968333324072,0.0,16.916777012932386,48.13183264341433,0.7793879451791343,0.0,0.0,0.05619916795061918,0.002265813909514022,0,0.0584649818601332,0.0,0,0,0.00878818360828965,196.56153477482266,17136.958036164815,0.9809691340974462,0,0.500870087119939,5576.45573676091,6547.625429860489,5012.876869543416
2009,257,0,29.431501978062308,0.5946006355358637,0.0,16.858551552536426,48.18121432559995,0.7279373159327232,0.0,0.0,0.04938168218562392,0.002068947060787215,0,0.05145062924641114,0.0,0,0,0.008879306804346952,201.9118125615402,17314.648268476554,0.9623194836363033,0,0.4810500659354103,5597.831592467827,6702.5049593934555,5014.3117166152715
2009,258,0,28.85220426695439,0.5792977111079173,0.0,16.99484746431615,48.227445209046465,0.6796884441021114,0.0,0.0,0.04623088344651432,0.0020179883840974137,0,0.04824887183061173,0.0,0,0,0.008969318584466486,200.44751777501577,17490.17123970965,0.9380911608866904,0,0.46174014223181303,5616.892211746021,6857.508652747721,5015.770375215907
2009,259,0,28.316771523414577,0.5354327435398148,0.0,17.25341858906676,48.27239649695517,0.6326935125350008,0.0,0.0,0.04495128790870515,0.0020436436584053913,0,0.04699493156711054,0.0,0,0,0.009057914835471727,198.25400159593607,17662.933929169867,0.9104931124742524,0,0.4438923841138192,5634.013289924817,7011.6776047814,5017.24303446365
2009,260,0,27.861081666225413,0.4556898571891645,0.0,16.28179320689441,48.30226369168759,0.6014337424426799,0.0,0.0,0.029867194732425315,0.0013925753598956418,0,0.031259770092320956,0.0,0,0,0.009113061930178499,123.97861582634351,17770.470763848076,0.8832009984323518,0,0.42870272220751376,5643.854731821992,7108.435488392006,5018.180543634078
2009,261,0,27.43508083936353,0.42600082686188456,0.0,15.688663931767834,48.32487394646536,0.5777383789342805,0.0,0.0,0.022610254777767447,0.0010851087306319156,0,0.023695363508399365,0.0,0,0,0.009171056974524873,130.74546940591472,17883.561100323503,0.8546629517838789,0,0.414502694645451,5653.776494989379,7210.60556525342,5019.179040080703
2009,262,0,27.025593958831607,0.4094868805319211,0.0,15.51970494605069,48.34473305396792,0.5568953311859023,0.0,0.0,0.019859107502563925,0.0009839402458142299,0,0.020843047748378155,0.0,0,0,0.00923994672587794,155.75299448943355,18017.896115461986,0.8246229379854705,0,0.40085313196105354,5665.095286109044,7332.42069993919,5020.380129413751
2009,263,0,26.63483497963284,0.39075897919876984,0.0,15.061261835685151,48.360582534874304,0.5402365635437125,0.0,0.0,0.015849480906381688,0.0008092867358080861,0,0.016658767642189775,0.0,0,0,0.009296521239420694,128.3355081406002,18128.216416870353,0.7937241356624536,0,0.38782783265442794,5673.99786763458,7432.83803826253,5021.380510973241
2009,264,0,29.377417216477657,0.3054177631551806,0.0,15.12486161829415,48.37993523512342,0.5200811754751137,0.0,0.0,0.019352700249113647,0.0008026878194852177,0,0.020155388068598862,0.0,0,0,0.009376878508794758,182.767744665802,18284.913092149778,0.9603091788278029,0,0.4792472405492552,5686.263514851097,7575.832662972762,5022.816914325919
2009,265,0,30.827064469180378,0.32835274729727565,0.0,15.063851174665578,48.399983700009415,0.4992762519601787,0.0,0.0,0.020048464885993003,0.0007564586289419626,0,0.020804923514934966,0.0,0,0,0.00945735246298181,183.70455155707398,18441.83730281453,0.9960758922604896,0,0.527568815639346,5698.085916239801,7719.474805049526,5024.276581525201
2009,266,0,53.848770408074415,0.28936830154622895,0.0,15.129792756038107,48.20401202167503,0.4510503506068308,0.0,0.0,0.02613140827975502,0.0007430910772594126,0.003481322148653174,0.02687449935701443,0.0,0,0,0.009527123446392439,159.83462848450347,18577.890720465253,0.8419664420987002,0,0.7050409863975194,5708.023457690534,7844.307766300773,5025.559496473947
2009,267,0,44.08886561750681,1.4191353782911138,8.848769412276491,15.480164673640669,40.313007148259715,0.34611523750945267,0.0,0.0,0.0361174503714438,0.0007577976860130447,0,0.03687524805745685,0.0,7.927122323786757,0.06805986503992129,0.00955408014542409,61.93549174258347,18630.456283576976,0.29824379350473074,0,0.9696288539168937,5711.782968702769,7892.612625177831,5026.060689696377
2009,268,0,42.759153428336546,1.3297121891702623,0.0,15.750359444378503,40.34195576792982,0.3165289642231429,0.0,0.0,0.02894861967010181,0.0006376536162079447,0,0.029586273286309753,0.0,0,0,0.009588874426340934,80.0308794131591,18698.30513136482,0.37994881379777223,0,0.9253051142778849,5716.604633279854,7954.990253111465,5026.710244973502
2009,269,0,45.05299216077799,0.7541612675585608,0.0,15.486294611132209,40.36472559773297,0.2898816945425871,0.0,0.0,0.02611435825875708,0.0005329114217987396,0.0033445284556062375,0.026647269680555818,0.0,0,0,0.009608201624638726,44.5170810042462,18735.993168045512,0.250951799452327,0,0.9982335946407337,5719.262856005969,7989.65739033441,5027.072921705135
2009,270,0,43.53484585625355,1.4651541497099352,0.05299215481450767,15.113973461027383,40.33739523595368,0.2689648023496222,0.0,0.0,0.02017109362421366,0.00042906469217870156,0,0.020600158316392364,0.0,0.04750145540350314,0.0003167338765725475,0.009631330680076688,53.31484007029662,18781.094826149543,0.3311087978520181,0,0.9511615285417849,5722.432344038565,8031.154322259493,5027.508159851485
2009,271,0,46.63700508338702,1.21584077286653,0.0,14.518893148174278,40.350186858588465,0.253459018237052,0.0,0.0,0.01518306961750321,0.00032271449506699997,0.002391446982715825,0.01550578411257021,0.0,0,0,0.009653774851715468,51.78312020351116,18824.86096084516,0.34165478209743827,0,0.9454331638870994,5725.495487689173,8071.433560499753,5027.931912656234
2009,272,0,45.56432022061989,0.959679963600765,1.6370048991663635,13.487433885468711,38.94219657784972,0.23442988582226043,0.0,0.0,0.010291983141553392,0.00020908545985928696,0.001589623787681314,0.010501068601412679,0.0,1.416692640092619,0.008528063813378924,0.009666792267493257,30.059954034020667,18850.244921611855,0.2785878569004161,0,0.981189325979337,5727.265709593406,8094.800745772127,5028.178466246321
2009,273,0,43.935026483297236,1.0649735802086384,0.5643201571140161,12.087221053323924,38.46538927137606,0.22591682706262334,0.0,0.0,0.0055659050168878725,0.00011405553513413613,0,0.005679960552022008,0.0,0.4823732114905494,0.0028330982076151022,0.009676876055771753,23.297261271723976,18869.90830875492,0.3071920555324688,0,0.9645008827765745,5728.634401106764,8112.904104474578,5028.369803173577
2009,274,0,42.89710574331608,1.0379207399811552,0.0,11.101193500789357,38.468924584703714,0.222306676331024,0.0,0.0,0.0035353133276551335,7.483740394420289e-05,0,0.003610150731599336,0.0,0,0,0.009690067589332045,30.48906253704718,18895.63179919749,0.3710364305758215,0,0.9299035247772027,5730.422441026765,8136.5888998691225,5028.620458301602
2009,275,0,59.453845477838534,0.7999618276646087,0.0,10.745752868636039,38.36688879807134,0.2146297767841728,0.0,0.0,0.0016903308588806798,6.395042248757265e-05,0.0005477485333909223,0.0017542812813682524,0.0,0,0,0.009736375754277136,107.08397608337008,18985.932720840414,0.9920819055874787,0,0.5182051507387155,5736.688471763488,8219.742281779536,5029.501967297391
2009,276,0,46.92439593937273,0.6156056871932968,14.453843851272508,10.0491772899623,29.040869558189584,0.16073321322501335,0.0,0.0,0.0022229775197207006,4.663569126914816e-05,0.0003146286700619102,0.002269613210989849,0.0,9.327927588731415,0.0516269503481696,0.009749925012137329,31.386644858050424,19012.35377366779,0.35964604691435875,0,0.9358534686875757,5738.511414588703,8244.08083796757,5029.761521111517
2009,277,0,44.661102954930854,0.5928972616313763,1.9243957228104962,9.610526065649541,27.851297462575342,0.15270325408746507,0.0,0.0,0.0014705202013778156,2.9183624500214425e-05,0,0.00149970382587803,0.0,1.1910426158156182,0.006530255311670271,0.009760770187750376,25.135333670952317,19033.501866113234,0.26620413033884316,0,0.9887034318310285,5739.9686623243615,8263.563554427223,5029.969649361649
2009,278,0,43.77099235508568,0.8901105998451745,0.0,9.12224471701976,27.852404978585124,0.15157309980708963,0.0,0.0,0.0011075160097820634,2.2638270593370176e-05,0,0.0011301542803754336,0.0,0,0,0.00977235214265049,26.853691965868236,19056.086678168456,0.3168851345102566,0,0.959033078502856,5741.523426088278,8284.371016543444,5030.192235536734
2009,279,0,49.09507170356699,0.7719206515186954,0.0,8.923444361561588,27.85312603877754,0.15064128380229566,0.0,0.0,0.0009111439282007608,2.067207659321908e-05,0.00019008373578331924,0.0009318160047939799,0.0,0,0,0.009794254089356198,50.80305822132253,19098.795474244587,0.5074866282356493,0,0.8634976098811005,5744.4607533767,8323.720925547905,5030.613795319982
2009,280,0,48.14812434909066,0.9158761117489513,4.095071242727377,8.641974615340864,25.530476603928346,0.13729545904114787,0.0,0.0,0.0008334816749948322,1.8238951120561085e-05,0.00015501942506238007,0.0008517206261153933,0.0,2.3233278970991265,0.012494104135032422,0.009811673029488616,40.436837417934576,19132.762407502803,0.44073542137788074,0,0.8950625216969781,5746.792954414922,8355.019426140918,5030.9500269469645
2009,281,0,44.13308946098576,0.8669108932889649,3.148123994815934,8.381994429538262,23.86187760257831,0.12761518635238217,0.0,0.0,0.0007376529174688147,1.4876876655985671e-05,0,0.0007525297941248004,0.0,1.6693366542675043,0.008927742894640916,0.009823703280984591,27.945042748191888,19156.22139791995,0.2956972827096622,0,0.9711029820328586,5748.4018417039015,8376.636791380864,5031.1827648351855
2009,282,0,44.79095825177986,0.6121312092058986,0.0,7.927757434152681,23.86245394030013,0.12702748659328633,0.0,0.0,0.0005763377218225653,1.1362037273284046e-05,0,0.0005876997590958493,0.0,0,0,0.009832438636352797,20.30013775766867,19173.255340887954,0.25921326119772276,0,0.9930319417259954,5749.569283016903,8392.334038275822,5031.3520195952315
2009,283,0,44.05600856266196,0.7349496891179016,0.0,6.901382557558622,23.862808471849792,0.12666579503014339,0.0,0.0,0.0003545315496626004,7.16001348035373e-06,0,0.0003616915631429542,0.0,0,0,0.009838686766274066,14.524613287101339,19185.43919423443,0.30014327722364836,0,0.9685336187553986,5750.403944776461,8403.562032673823,5031.473216784147
2009,284,0,43.46329574259677,0.5927128200651874,0.0,5.6372851184612935,23.86299953107394,0.12647079936103708,0.0,0.0,0.00019105922414527877,3.936444961020009e-06,0,0.0001949956691062988,0.0,0,0,0.009843696212309856,11.647729075158326,19195.20761400422,0.3354799383390783,0,0.9487765247532257,5751.072938757405,8412.564211590106,5031.570463656708
2009,285,0,42.933511508342534,0.5297842342542366,0.0,4.778474740945891,23.86299953107394,0.12646824933689338,0.0,0.0,0.0,2.5500241436918008e-06,0,2.5500241436918008e-06,0.0,0,0,0.009849901971204273,14.431918357842955,19207.308843848332,0.36870019598213766,0,0.9311170502780844,5751.901512003957,8423.716321474381,5031.691010369993
2009,286,0,42.43420606340533,0.49930544493720563,0.0,4.206133847615952,23.86299953107394,0.12646637133250221,0.0,0.0,0.0,1.878004391164349e-06,0,1.878004391164349e-06,0.0,0,0,0.009857259762381755,17.11482954829055,19221.65653664442,0.4013025894667212,0,0.9144735354468442,5752.88364405279,8436.938845618884,5031.834046972745
2009,287,0,43.71682086279038,0.4953852006149502,0.0,3.788452380787488,23.86299953107394,0.12646488627623081,0.0,0.0,0.0,1.4850562713976793e-06,0,1.4850562713976793e-06,0.0,0,0,0.009863318250767342,14.096226752218353,19233.47058899632,0.32012016586703584,0,0.9572273620930126,5753.692108514929,8447.82654676378,5031.951933717609
2009,288,0,45.1816088751445,0.5672119876458822,0.0,3.493813892745202,23.86298762701182,0.12646363689745385,0.0,0.0,0.0,1.2493787769580588e-06,1.1904062121349223e-05,1.2493787769580588e-06,0.0,0,0,0.009868353013207414,11.716846766540574,19243.288375754455,0.25774985626442465,0,0.9939463708285168,5754.363816517517,8456.874584304578,5032.049974932363
2009,289,0,48.28821294875806,0.5217870716793261,0.18160885470711147,3.494712387453045,23.767057751855592,0.12595406743895254,0.0,0.0,0.0,1.2500377615369026e-06,1.1868633531938121e-05,1.2500377615369026e-06,0.0,0.09591800652269361,0.0005083194207397878,0.0098788606435509,24.45759648989533,19263.778254924255,0.4504236267274983,0,0.8903929017080647,5755.765445896499,8475.758092033555,5032.254716994202
2009,290,0,44.39550400544915,0.6044963645904731,3.2882125787184395,3.2946889338700314,22.148626791476207,0.11737612776061354,0.0,0.0,0.0,1.1027951453971089e-06,0,1.1027951453971089e-06,0.0,1.6184309603793845,0.008576836883193602,0.00988452076309617,13.179397082733269,19274.815488037533,0.28082765016950995,0,0.9798501335149716,5756.520207874622,8485.930131032177,5032.365149130734
2009,291,0,43.85329198593307,0.5422120195160784,0.0,2.998844607880277,22.148626791476207,0.11737527476159987,0.0,0.0,0.0,8.529990136663282e-07,0,8.529990136663282e-07,0.0,0,0,0.009890237792623645,13.31455723160351,19285.96369561611,0.312002481997595,0,0.9617763995311023,5757.2824414020315,8496.204484419386,5032.476769794692
2009,292,0,43.21285875185052,0.6404332340825494,0.0,3.639394837270203,22.148626791476207,0.11737401079261109,0.0,0.0,0.0,1.2639689887736348e-06,0,1.2639689887736348e-06,0.0,0,0,0.009903033883424504,29.8071631068608,19310.916072677785,0.3509991257100276,0,0.9404286250616839,5758.988261317992,8519.201031193954,5032.726780165839
2009,293,0,42.46777386904174,0.745084882808774,0.0,4.572654950387964,22.148626791476207,0.11737188675112105,0.0,0.0,0.0,2.124041490041181e-06,0,2.124041490041181e-06,0.0,0,0,0.009923567415547485,47.852142315306374,19350.956460317593,0.3990739823907535,0,0.9155924623013915,5761.724752776762,8556.103110230148,5033.128597310683
2009,294,0,44.62800845548118,0.3797654135605631,0.0,5.021120845775832,22.148762308581475,0.11723368777481134,0.0,0.0,0.00013551710526816664,2.6818710415331484e-06,0,0.0001381989763096998,0.0,0,0,0.00993477162357778,26.129391885191428,19372.80466597667,0.2680025643670859,0,0.9876002818493727,5763.217396113537,8576.238867938831,5033.3484019243015
2009,295,0,53.02129562872385,0.9375300625648763,0.0,5.775095556853188,22.147448998350264,0.11700847983241472,0.0,0.0,0.00014603224095982692,3.8959236503437135e-06,3.743537198247495e-05,0.00014992816461017065,0.0,0,0,0.009979533823452123,104.43054936950276,19460.09095573164,0.7893542975998792,0,0.7326234790425384,5769.180071916351,8656.683141950576,5034.227741864712
2009,296,0,62.57097161404433,0.21240706025867181,8.021294726045943,5.360482911885483,18.704971021736444,0.09438656097121138,0.0,0.0,6.72664342764803e-05,3.172346082257793e-06,2.591008586283276e-05,7.04387803587381e-05,0.0,3.334184294220707,0.016824498305066483,0.010001815521456368,52.0634529807406,19503.54026683992,0.8542371737148299,0,0.41430094619852226,5772.147476586352,8696.724965259797,5034.667824993769
2009,297,0,56.65327303347512,0.38424713800989646,17.57096963669197,4.984110885591674,13.412716553300067,0.0658804930026694,0.0,0.0,0.0,2.1162915744967985e-06,1.5398802442052348e-05,2.1162915744967985e-06,0.0,5.237215686121807,0.025724092048893372,0.010025650132474829,55.73398562901125,19550.017758325917,0.9721896854353539,0,0.6115575655508294,5775.322475975755,8739.555461706912,5035.139820643249
2009,298,0,45.1322427420859,0.6297585693172211,11.653271722071999,5.052218426518323,10.65384245449854,0.05226613622724631,0.0,0.0,7.79054478351183e-05,1.5293871672579176e-06,1.2694497271706215e-05,7.943483500237621e-05,0.0,2.75893930975209,0.013534921940420717,0.010033966959182065,19.46333608198916,19566.235570405028,0.255128304557265,0,0.9955919085971366,5776.4308371697425,8754.499754597266,5035.304978638018
2009,299,0,45.07246646782926,0.6895335470527012,0.13224272720393995,5.596585166397652,10.622689849196105,0.05203038457109884,0.0,0.0,8.125627308086755e-05,1.5922729965589783e-06,1.662436771462018e-05,8.284854607742653e-05,0.0,0.031217237207800605,0.00015290311007004243,0.010045987913504535,28.13966167780119,19589.676431333843,0.25197442907746176,0,0.997584451072358,5778.033178751068,8776.099327827136,5035.54392475564
2009,300,0,48.80720996175079,0.5107900464042339,0.07246645967423174,5.136121698070718,10.60565393982673,0.05188925571834994,0.0,0.0,5.6307747677112986e-05,1.2604238042461573e-06,1.3213759191775879e-05,5.7568171481359144e-05,0.0,0.017079003357859075,8.356068126754899e-05,0.010057555394935374,27.088944046695296,19612.23302012398,0.48690526422081,0,0.8730930012749736,5779.575595994461,8796.883247391474,5035.774176738044
2009,301,0,44.32017899092104,0.6798214375239963,3.807209533305755,4.972515421608169,9.778359218970042,0.04784056464339924,0.0,0.0,0.0,1.15654630447389e-06,0,1.15654630447389e-06,0.0,0.8272947208566881,0.004047534528646219,0.01006537410116212,18.316999536386323,19627.479497266133,0.2850534505290453,0,0.9773392996973681,5780.618528677489,8810.930952343218,5035.9300162454265
2009,302,0,43.78090601346717,0.5392729774538755,0.0,5.231401207359408,9.778418903281164,0.04777966436577622,0.0,0.0,5.968431112094842e-05,1.2159665020698395e-06,0,6.090027762301826e-05,0.0,0,0,0.01007758149224222,28.605805774719713,19651.283909872327,0.3162949203768796,0,0.9593635337822389,5782.247308274172,8832.86305417023,5036.1735474279285
2009,303,0,61.28661165170652,0.49360135353159,0.0,5.894135178903635,9.740622864716356,0.04589011090332642,0.0,0.0,3.933872662191285e-05,1.6816944269012427e-06,1.7688484986724457e-05,4.102042104881409e-05,0.0,0,0,0.010130308814660566,123.6064176976862,19754.1021885881,0.9314099459171162,0,0.45711294494311594,5789.2857046706085,8927.589587282539,5037.226896634953
2009,304,0,44.77185073870565,0.7361510941110442,16.286609818889833,6.06862293145674,7.152166524525405,0.03362832030300311,0.0,0.0,8.911635728575138e-05,1.7557621561609849e-06,0,9.087211944191235e-05,0.0,2.5885454565482364,0.012170918480881397,0.010142367951027229,28.31853740927259,19777.617504503098,0.26023533202810994,0,0.9923950246235217,5790.898854019569,8949.249399588745,5037.469250894783
2009,305,0,44.32133015986571,0.4505205788399425,0.0,5.33831471540912,7.152211613380491,0.03358232972856357,0.0,0.0,4.508885508637448e-05,9.017193531678619e-07,0,4.5990574439542346e-05,0.0,0,0,0.01014840188788085,14.175025092050898,19789.383681367657,0.2849886102228337,0,0.9773776719955236,5791.706538926732,8960.086463622923,5037.590678818003
2009,306,0,43.79174472286896,0.5295854369967505,0.0,5.2905501206821635,7.1522547861673385,0.03353827768420956,0.0,0.0,4.317278684731225e-05,8.792575066961172e-07,0,4.4052044354008365e-05,0.0,0,0,0.010158994458775116,24.889056452099048,19810.039194611476,0.315650276734708,0,0.9597248240956321,5793.124915010089,8979.110291434758,5037.803988166628
2009,307,0,43.27495611057252,0.5167886122964445,0.0,4.818202896825848,7.1522547861673385,0.03353758734223739,0.0,0.0,0.0,6.903419721675035e-07,0,6.903419721675035e-07,0.0,0,0,0.010167064253296186,18.967787286772168,19825.77529392756,0.3471196278302582,0,0.9424985370190839,5794.206149583503,8993.60245896745,5037.966685376608
2009,308,0,42.7514636419466,0.5234924686259186,0.0,4.453739729201802,7.1522547861673385,0.03353701771433998,0.0,0.0,0.0,5.696278974143453e-07,0,5.696278974143453e-07,0.0,0,0,0.010175908413142365,20.79325643319315,19843.021405627613,0.3804483568541221,0,0.9250487880648867,5795.391716209587,9009.48453591397,5038.145153504054
2009,309,0,42.303100363118226,0.44836327882837207,0.0,4.135793441826943,7.1522547861673385,0.03353653864667025,0.0,0.0,0.0,4.790676697282707e-07,0,4.790676697282707e-07,0.0,0,0,0.010185440313091817,22.416486897584964,19861.608610529045,0.4100551852243538,0,0.9101033454372742,5796.670178107732,9026.600745605712,5038.3376868156
2009,310,0,41.8919200447175,0.4111803184007271,0.0,3.9941529565623464,7.1522547861673385,0.0335360959679808,0.0,0.0,0.0,4.426786894481208e-07,0,4.426786894481208e-07,0.0,0,0,0.010196842667346023,26.82340444414788,19883.843201324744,0.4379796152666263,0,0.8963973348239167,5798.20044813556,9047.074511302368,5038.568241886816
2009,311,0,41.40649075485767,0.48542928985982825,0.0,4.8277937092636325,7.1522547861673385,0.03353540222772998,0.0,0.0,0.0,6.937402508245512e-07,0,6.937402508245512e-07,0.0,0,0,0.010223526108913715,62.79395110931227,19935.875912381744,0.4717781739231593,0,0.8802163584952557,5801.784236757202,9094.983223342619,5039.108452281924
2009,312,0,40.81564341067157,0.5908473441861029,0.0,5.099464093539467,7.152289898180551,0.03349949277927129,0.0,0.0,3.511201321257625e-05,7.974352461096198e-07,0,3.590944845868587e-05,0.0,0,0,0.010246222638054752,53.456505892348694,19980.134144206768,0.5139128473492648,0,0.8605214470223856,5804.838113637584,9135.726748490531,5039.569282078654
2009,313,0,40.23110637906423,0.5845370316073367,0.0,5.376163802814377,7.152329287282687,0.03345918832191612,0.0,0.0,3.938910213635336e-05,9.153552188204005e-07,0,4.0304457355173765e-05,0.0,0,0,0.010271265320361943,59.02419783917928,20028.96737470579,0.5563787201828273,0,0.841036879302141,5808.213299887666,9180.675081507405,5040.078993310718
2009,314,0,39.822684853242066,0.40842152582216235,0.0,5.20115193383248,7.152364748682006,0.03342288933106076,0.0,0.0,3.546139931797286e-05,8.375915373842239e-07,0,3.6298990855357084e-05,0.0,0,0,0.010289777103074157,43.665175136753454,20065.065350994606,0.5863280950150412,0,0.8274228284414022,5810.713127224831,9213.895436742729,5040.456787027047
2009,315,0,39.388705993775616,0.43397885946644904,0.0,4.797675887103077,7.152364748682006,0.03342220866071009,0.0,0.0,0.0,6.80670350665569e-07,0,6.80670350665569e-07,0.0,0,0,0.010304902229013962,35.69717295420151,20094.559346577225,0.618240890835815,0,0.8129568664591872,5812.758725034467,9241.034549713848,5040.766071828911
2009,316,0,39.03766377496506,0.3510422188105583,0.0,4.37742364873172,7.152364748682006,0.03342166382839417,0.0,0.0,0.0,5.448323159196953e-07,0,5.448323159196953e-07,0.0,0,0,0.010319405614316622,34.24567072675584,20122.84094791741,0.6440139153092737,0,0.801255459165502,5814.7227602168205,9267.055071027913,5041.063116672679
2009,317,0,38.74164702565603,0.2960167493090343,0.0,3.9941189348272803,7.152364748682006,0.033421222674474706,0.0,0.0,0.0,4.4115391946373257e-07,0,4.4115391946373257e-07,0.0,0,0,0.010333935074010333,34.32243827323726,20151.173394320147,0.6656471354091732,0,0.7913882341885343,5816.69282161505,9293.119423583872,5041.361149121227
2009,318,0,38.46919920409933,0.2724478215566954,0.0,4.334897298862788,7.152364748682006,0.033420690252101315,0.0,0.0,0.0,5.324223733938589e-07,0,5.324223733938589e-07,0.0,0,0,0.0103616744068604,65.55663221232474,20205.26509337778,0.6854261478804029,0,0.7823066401366444,5820.458917151306,9342.875164991925,5041.931011234549
2009,319,0,38.19911445299352,0.27008475110581337,0.0,4.139283752234641,7.152364748682006,0.03342021192332044,0.0,0.0,0.0,4.783287808747993e-07,0,4.783287808747993e-07,0.0,0,0,0.010380585189482025,44.72960808737782,20242.141119489952,0.7048636712038997,0,0.773303815099784,5823.03291389066,9376.787578754265,5042.320626845026
2009,320,0,37.9836262116636,0.21548824132992325,0.0,3.749034284580271,7.152364748682006,0.033419828304932515,0.0,0.0,0.0,3.8361838792648344e-07,0,3.8361838792648344e-07,0.0,0,0,0.010395504150052219,35.30783929227067,20271.233092601826,0.7202207343416932,0,0.7661208737221199,5825.067240912873,9403.537251631331,5042.628600057621
