year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2009,310,0.0,0.0,0.0,0.0,97.17053630787967,0.0,0.0,0,0,0
2009,311,0.0,0.0,0.0,0.0,97.17053560317854,0.0,0.0,0,0,0
2009,312,0.0,0.0,0.0,0.0,97.17053479347719,0.0,0.0,0,0,0
2009,313,0.0,0.0,0.0,0.0,97.1705338643906,0.0,0.0,0,0,0
2009,314,0.0,0.0,0.0,0.0,97.17053301406276,0.0,0.0,0,0,0
2009,315,0.0,0.0,0.0,0.0,97.17053232267702,0.0,0.0,0,0,0
2009,316,0.0,0.0,0.0,0.0,97.17053176893182,0.0,0.0,0,0,0
2009,317,0.0,0.0,0.0,0.0,97.17053132026955,0.0,0.0,0,0,0
2009,318,0.0,0.0,0.0,0.0,97.17053077910964,0.0,0.0,0,0,0
2009,319,0.0,0.0,0.0,0.0,97.17053029277471,0.0,0.0,0,0,0
2009,320,0.0,0.0,0.0,0.0,97.17052990245394,0.0,0.0,0,0,0
2009,321,0.0,0.0,0.0,0.0,97.17052956005858,0.0,0.0,0,0,0
2009,322,0.0,0.0,0.0,0.0,97.17052922624976,0.0,0.0,0,0,0
2009,323,0.0,0.0,0.0,0.0,97.17052890731408,0.0,0.0,0,0,0
2009,324,0.0,0.0,0.0,0.0,97.1705285855899,0.0,0.0,0,0,0
2009,325,0.0,0.0,0.0,0.0,97.17052827446203,0.0,0.0,0,0,0
2009,326,0.0,0.0,0.0,0.0,97.17052798177983,0.0,0.0,0,0,0
2009,327,0.0,0.0,0.0,0.0,97.17052763728806,0.0,0.0,0,0,0
2009,328,0.0,0.0,0.0,0.0,97.1705272830661,0.0,0.0,0,0,0
2009,329,0.0,0.0,0.0,0.0,97.17052232873897,0.0,0.0,0,0,0
2009,330,0.0,0.0,0.0,0.0,97.16535424628104,0.0,0.0,0,0,0
2009,331,0.0,0.0,0.0,0.0,97.16529429981944,0.0,0.0,0,0,0
2009,332,0.0,0.0,0.0,0.0,95.7500252986444,0.0,0.0,0,0,0
2009,333,0.0,0.0,0.0,0.0,91.80998054714486,0.0,0.0,0,0,0
2009,334,0.0,0.0,0.0,0.0,91.8099804389482,0.0,0.0,0,0,0
2009,335,0.0,0.0,0.0,0.0,91.80998035388083,0.0,0.0,0,0,0
2009,336,0.0,0.0,0.0,0.0,91.8099802676894,0.0,0.0,0,0,0
2009,337,0.0,0.0,0.0,0.0,91.80998019432988,0.0,0.0,0,0,0
2009,338,0.0,0.0,0.0,0.0,91.80871666590231,0.0,0.0,0,0,0
2009,339,0.0,0.0,0.0,0.0,91.80871663994274,0.0,0.0,0,0,0
2009,340,0.0,0.0,0.0,0.0,91.8087166237376,0.0,0.0,0,0,0
2009,341,0.0,0.0,0.0,0.0,91.80741421362967,0.0,0.0,0,0,0
2009,342,0.0,0.0,0.0,0.0,91.80727250436944,0.0,0.0,0,0,0
2009,343,0.0,0.0,0.0,0.0,91.7431807665971,0.0,0.0,0,0,0
2009,344,0.0,0.0,0.0,0.0,91.41646449185168,0.0,0.0,0,0,0
2009,345,0.0,0.0,0.0,0.0,91.09105947929271,0.0,0.0,0,0,0
2009,346,0.0,0.0,0.0,0.0,89.8318791167393,0.0,0.0,0,0,0
2009,347,0.0,0.0,0.0,0.0,89.31039779045801,0.0,0.0,0,0,0
2009,348,0.0,0.0,0.0,0.0,89.31039779045393,0.0,0.0,0,0,0
2009,349,0.0,0.0,0.0,0.0,89.30686154416952,0.0,0.0,0,0,0
2009,350,0.0,0.0,0.0,0.0,89.01085721910614,0.0,0.0,0,0,0
2009,351,0.0,0.0,0.0,0.0,88.85394003406859,0.0,0.0,0,0,0
2009,352,0.0,0.0,0.0,0.0,88.15620491898584,0.0,0.0,0,0,0
2009,353,0.0,0.0,0.0,0.0,88.15620491898524,0.0,0.0,0,0,0
2009,354,0.0,0.0,0.0,0.0,88.15620491898356,0.0,0.0,0,0,0
2009,355,0.0,0.0,0.0,0.0,88.15620491898126,0.0,0.0,0,0,0
2009,356,0.0,0.0,0.0,0.0,88.15295645488973,0.0,0.0,0,0,0
2009,357,0.0,0.0,0.0,0.0,88.14958733346693,0.0,0.0,0,0,0
2009,358,0.0,0.0,0.0,0.0,88.10226664738518,0.0,0.0,0,0,0
2009,359,0.0,0.0,0.0,0.0,87.53455058994717,0.0,0.0,0,0,0
2009,360,0.0,0.0,0.0,0.0,86.82379114841824,0.0,0.0,0,0,0
2009,361,0.0,0.0,0.0,0.0,85.60461382419889,0.0,0.0,0,0,0
2009,362,0.0,0.0,0.0,0.0,84.44157140178075,0.0,0.0,0,0,0
2009,363,0.0,0.0,0.0,0.0,83.75093977833632,0.0,0.0,0,0,0
2009,364,0.0,0.0,0.0,0.0,83.42184065206169,0.0,0.0,0,0,0
2009,365,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,1,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,2,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,3,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,4,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,5,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,6,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,7,0.0,0.0,0.0,0.0,83.06680231765806,0.0,0.0,0,0,0
2010,8,0.0,0.0,0.0,0.0,83.0529352395821,0.0,0.0,0,0,0
2010,9,0.0,0.0,0.0,0.0,83.0529352395821,0.0,0.0,0,0,0
2010,10,0.0,0.0,0.0,0.0,82.31305937077909,0.0,0.0,0,0,0
2010,11,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,12,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,13,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,14,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,15,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,16,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,17,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,18,0.0,0.0,0.0,0.0,81.27561269588104,0.0,0.0,0,0,0
2010,19,0.0,0.0,0.0,0.0,81.27561269588,0.0,0.0,0,0,0
2010,20,0.0,0.0,0.0,0.0,81.27561269587905,0.0,0.0,0,0,0
2010,21,0.0,0.0,0.0,0.0,81.27561269587709,0.0,0.0,0,0,0
2010,22,0.0,0.0,0.0,0.0,81.2756126958739,0.0,0.0,0,0,0
2010,23,0.0,0.0,0.0,0.0,81.2756126958693,0.0,0.0,0,0,0
2010,24,0.0,0.0,0.0,0.0,81.24560395528272,0.0,0.0,0,0,0
2010,25,0.0,0.0,0.0,0.0,81.24346103226308,0.0,0.0,0,0,0
2010,26,0.0,0.0,0.0,0.0,81.24345489431236,0.0,0.0,0,0,0
2010,27,0.0,0.0,0.0,0.0,80.7860389097576,0.0,0.0,0,0,0
2010,28,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,29,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,30,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,31,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,32,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,33,0.0,0.0,0.0,0.0,80.14272918650624,0.0,0.0,0,0,0
2010,34,0.0,0.0,0.0,0.0,80.14272918650624,0.0,0.0,0,0,0
2010,35,0.0,0.0,0.0,0.0,80.14272918650624,0.0,0.0,0,0,0
2010,36,0.0,0.0,0.0,0.0,79.64721057861637,0.0,0.0,0,0,0
2010,37,0.0,0.0,0.0,0.0,79.64721057861604,0.0,0.0,0,0,0
2010,38,0.0,0.0,0.0,0.0,79.647210578616,0.0,0.0,0,0,0
2010,39,0.0,0.0,0.0,0.0,79.64661374971614,0.0,0.0,0,0,0
2010,40,0.0,0.0,0.0,0.0,79.6446967738151,0.0,0.0,0,0,0
2010,41,0.0,0.0,0.0,0.0,79.64109598300554,0.0,0.0,0,0,0
2010,42,0.0,0.0,0.0,0.0,79.40215276422005,0.0,0.0,0,0,0
2010,43,0.0,0.0,0.0,0.0,78.77214563356779,0.0,0.0,0,0,0
2010,44,0.0,0.0,0.0,0.0,78.00336756646107,0.0,0.0,0,0,0
2010,45,0.0,0.0,0.0,0.0,78.00336756646107,0.0,0.0,0,0,0
2010,46,0.0,0.0,0.0,0.0,78.00336756646107,0.0,0.0,0,0,0
2010,47,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,48,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,49,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,50,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,51,0.0,0.0,0.0,0.0,78.0026803458865,0.0,0.0,0,0,0
2010,52,0.0,0.0,0.0,0.0,78.00267906582795,0.0,0.0,0,0,0
2010,53,0.0,0.0,0.0,0.0,78.00250875008354,0.0,0.0,0,0,0
2010,54,0.0,0.0,0.0,0.0,78.00110041619821,0.0,0.0,0,0,0
2010,55,0.0,0.0,0.0,0.0,77.94877026148922,0.0,0.0,0,0,0
2010,56,0.0,0.0,0.0,0.0,77.62227174143997,0.0,0.0,0,0,0
2010,57,0.0,0.0,0.0,0.0,77.04525725079277,0.0,0.0,0,0,0
2010,58,0.0,0.0,0.0,0.0,77.04525725079277,0.0,0.0,0,0,0
2010,59,0.0,0.0,0.0,0.0,77.04525725079255,0.0,0.0,0,0,0
2010,60,0.0,0.0,0.0,0.0,77.04525725079051,0.0,0.0,0,0,0
2010,61,0.0,0.0,0.0,0.0,77.04525725078867,0.0,0.0,0,0,0
2010,62,0.0,0.0,0.0,0.0,77.04525725078773,0.0,0.0,0,0,0
2010,63,0.0,0.0,0.0,0.0,77.04525725078693,0.0,0.0,0,0,0
2010,64,0.0,0.0,0.0,0.0,77.04525725078581,0.0,0.0,0,0,0
2010,65,0.0,0.0,0.0,0.0,77.04525725078463,0.0,0.0,0,0,0
2010,66,0.0,0.0,0.0,0.0,77.04525725078145,0.0,0.0,0,0,0
2010,67,0.0,0.0,0.0,0.0,77.04525725073174,0.0,0.0,0,0,0
2010,68,0.0,0.0,0.0,0.0,77.04525725054675,0.0,0.0,0,0,0
2010,69,0.0,0.0,0.0,0.0,77.03831399827374,0.0,0.0,0,0,0
2010,70,0.0,0.0,0.0,0.0,77.03707029761573,0.0,0.0,0,0,0
2010,71,0.0,0.0,0.0,0.0,77.03706985594395,0.0,0.0,0,0,0
2010,72,0.0,0.0,0.0,0.0,77.03705319044481,0.0,0.0,0,0,0
2010,73,0.0,0.0,0.0,0.0,77.03701452400232,0.0,0.0,0,0,0
2010,74,0.0,0.0,0.0,0.0,75.45430718955988,0.0,0.0,0,0,0
2010,75,0.0,0.0,0.0,0.0,75.45430711560171,0.0,0.0,0,0,0
2010,76,0.0,0.0,0.0,0.0,75.45430702382112,0.0,0.0,0,0,0
2010,77,0.0,0.0,0.0,0.0,75.45430691223501,0.0,0.0,0,0,0
2010,78,0.0,0.0,0.0,0.0,75.45430674808156,0.0,0.0,0,0,0
2010,79,0.0,0.0,0.0,0.0,75.4543066031559,0.0,0.0,0,0,0
2010,80,0.0,0.0,0.0,0.0,75.45430651349558,0.0,0.0,0,0,0
2010,81,0.0,0.0,0.0,0.0,75.45430644031673,0.0,0.0,0,0,0
2010,82,0.0,0.0,0.0,0.0,75.45430636787219,0.0,0.0,0,0,0
2010,83,0.0,0.0,0.0,0.0,75.4543062870035,0.0,0.0,0,0,0
2010,84,0.0,0.0,0.0,0.0,75.45430619420921,0.0,0.0,0,0,0
2010,85,0.0,0.0,0.0,0.0,75.45430613305902,0.0,0.0,0,0,0
2010,86,0.0,0.0,0.0,0.0,75.45430608910382,0.0,0.0,0,0,0
2010,87,0.0,0.0,0.0,0.0,75.45430604719589,0.0,0.0,0,0,0
2010,88,0.0,0.0,0.0,0.0,75.45430600850771,0.0,0.0,0,0,0
2010,89,0.0,0.0,0.0,0.0,75.4543059688373,0.0,0.0,0,0,0
2010,90,0.0,0.0,0.0,0.0,75.45430587830491,0.0,0.0,0,0,0
2010,91,0.0,0.0,0.0,0.0,75.45430568516817,0.0,0.0,0,0,0
2010,92,0.0,0.0,0.0,0.0,75.45430526172154,0.0,0.0,0,0,0
2010,93,0.0,0.0,0.0,0.0,75.45430460631123,0.0,0.0,0,0,0
2010,94,0.0,0.0,0.0,0.0,75.45430381849366,0.0,0.0,0,0,0
2010,95,0.0,0.0,0.0,0.0,75.4543030571493,0.0,0.0,0,0,0
2010,96,0.0,0.0,0.0,0.0,75.44862689955083,0.0,0.0,0,0,0
2010,97,0.0,0.0,0.0,0.0,75.4357028443099,0.0,0.0,0,0,0
2010,98,0.0,0.0,0.0,0.0,75.4313650974165,0.0,0.0,0,0,0
2010,99,0.0,0.0,0.0,0.0,72.54928536356152,0.0,0.0,0,0,0
2010,100,0.0,0.0,0.0,0.0,67.48519841287847,0.0,0.0,0,0,0
2010,101,0.0,0.0,0.0,0.0,64.39185227877631,0.0,0.0,0,0,0
2010,102,0.0,0.0,0.0,0.0,64.39185209444997,0.0,0.0,0,0,0
2010,103,0.0,0.0,0.0,0.0,64.39185183678235,0.0,0.0,0,0,0
2010,104,0.0,0.0,0.0,0.0,64.39185149145702,0.0,0.0,0,0,0
2010,105,0.0,0.0,0.0,0.0,64.39185084603298,0.0,0.0,0,0,0
2010,106,0.0,0.0,0.0,0.0,64.39184986817102,0.0,0.0,0,0,0
2010,107,0.0,0.0,0.0,0.0,64.39184907860901,0.0,0.0,0,0,0
2010,108,0.0,0.0,0.0,0.0,64.39184855089673,0.0,0.0,0,0,0
2010,109,0.0,0.0,0.0,0.0,64.3918481231698,0.0,0.0,0,0,0
2010,110,0.0,0.0,0.0,0.0,64.39184776640874,0.0,0.0,0,0,0
2010,111,0.0,0.0,0.0,0.0,64.39184739905431,0.0,0.0,0,0,0
2010,112,0.0,0.0,0.0,0.0,64.39184705207963,0.0,0.0,0,0,0
2010,113,0.0,0.0,0.0,0.0,64.39184671228523,0.0,0.0,0,0,0
2010,114,0.0,0.0,0.0,0.0,64.39184631069786,0.0,0.0,0,0,0
2010,115,0.0,0.0,0.0,0.0,64.3914640304001,0.0,0.0,0,0,0
2010,116,0.0,0.0,0.0,0.0,64.39121619915721,0.0,0.0,0,0,0
2010,117,0.0,0.0,0.0,0.0,64.3905969175075,0.0,0.0,0,0,0
2010,118,0.0,0.0,0.0,0.0,62.12722856010272,0.0,0.0,0,0,0
2010,119,0.0,0.0,0.0,0.0,62.08418037996056,0.0,0.0,0,0,0
2010,120,0.0,0.0,0.0,0.0,62.08417994318422,0.0,0.0,0,0,0
2010,121,0.0,0.0,0.0,0.0,62.07921991085745,0.0,0.0,0,0,0
2010,122,0.0,0.0,0.0,0.0,62.0783987341347,0.0,0.0,0,0,0
2010,123,0.0,0.0,0.0,0.0,62.077219208261816,0.0,0.0,0.006401519487492308,0.0,0
2010,124,0.0,0.0,0.0,0.0,57.987391878216584,0.0,0.0,0.006539775185058191,0.0,0
2010,125,0.0,0.0,0.0,0.0,57.987390817653754,0.0,0.0,0.04924164597466943,0.000385828135177444,0
2010,126,0.0,0.0,0.0,0.0,57.98700415541612,0.0,0.000385828135177444,0.04976724034996919,0.0028722369962055523,0
2010,127,0.0,0.0,0.0,0.0,57.98451709726393,0.0,0.0024864088610281085,0.05024656576814688,0.0029357551570502794,0
2010,128,0.0,0.0,0.0,0.0,57.98388187629557,0.0,6.351816084472714e-05,0.05075238929719206,0.0029639827821550824,0
2010,129,0.0,0.0,0.0,0.0,57.983571097160066,0.0,2.8227625104802935e-05,0.05132113071524023,0.002993820746864536,0
2010,130,0.0,0.0,0.0,0.0,57.983171438908826,0.0,2.983796470945318e-05,0.0519187094978416,0.0030273702538347537,0
2010,131,0.0,0.0,0.0,0.0,55.61926912667056,0.0,3.354950697021781e-05,0.0524321698857993,0.003062589136395651,0
2010,132,0.0,0.0,0.0,0.0,55.619008265137225,0.0,3.5218882560897364e-05,0.05303604541161044,0.0030928439146542435,0
2010,133,0.0,0.0,0.0,0.0,55.61400102880079,0.0,3.0254778258592532e-05,0.05362769428849701,0.003128434715524871,0
2010,134,0.0,0.0,0.0,0.0,53.61769807422143,0.0,3.5590800870627326e-05,0.06312807901896389,0.003163334230580898,0
2010,135,0.0,0.0,0.0,0.0,52.99955473248026,0.0,3.489951505602688e-05,0.06393371848460158,0.0037237031078875098,0
2010,136,0.0,0.0,0.0,0.0,48.390650409287936,0.0,0.0005603688773066119,0.06663334645163227,0.0037711555849642016,0
2010,137,0.0,0.0,0.0,0.0,48.39060283476225,0.0,4.74524770766918e-05,0.09294402709554295,0.003930354711529529,0
2010,138,0.0,0.0,0.0,0.0,48.3904435049223,0.0,0.00015919912656532807,0.0967726972722661,0.005482301271950994,0
2010,139,0.0,0.0,0.0,0.0,48.388891392699044,0.0,0.0015519465604214647,0.1802768042126341,0.0057080273937318024,0
2010,140,0.0,0.0,0.0,0.0,48.388665424480465,0.0,0.0002257261217808082,0.5299246762041525,0.010633558413851864,0
2010,141,0.0,0.0,0.0,0.0,48.38373951067301,0.0,0.004925531020120062,1.2397315727345612,0.03125755831291126,0
2010,142,0.0,0.0,0.0,0.0,48.36311510576836,0.0,0.020623999899059393,1.9321460818928795,0.0719481872476795,0
2010,143,0.0,0.0,0.0,0.0,48.32242394467175,0.0,0.04069062893476824,3.3226136721012534,0.11396608157416704,0
2010,144,0.0,0.0,0.0,0.0,48.280405055616775,0.0,0.04201789432648754,6.178716523295595,0.18915866107415624,0
2010,145,0.0,0.0,0.0,0.0,48.20521120481423,0.0,0.07519257949998918,11.314901679682249,0.3437448820669221,0
2010,146,0.0,0.0,0.0,0.0,48.05062391259483,0.0,0.1545862209927659,19.255995560651545,0.6232924180869028,0
2010,147,0.0,0.0,0.0,0.0,47.7710755794025,0.0,0.2795475360199807,30.367449684388212,1.0566220125405485,0
2010,148,0.0,0.0,0.0,0.0,47.337745491777156,0.0,0.43332959445364577,43.98690935167261,1.6635546624223152,0
2010,149,0.0,0.0,0.0,0.0,46.730812494317796,0.0,0.6069326498817667,63.22307126016258,2.4131306650765154,0
2010,150,0.0,0.0,0.0,0.0,45.981236215288064,0.0,0.7495760026542004,91.23341431079254,3.4633776007312242,0
2010,151,0.0,0.0,0.0,0.0,44.93098906491935,0.0,1.0502469356547086,132.46986931209534,4.99248941803561,0
2010,152,0.0,0.0,0.0,0.0,43.401877105538716,0.0,1.5291118173043852,184.4063273650955,7.243410528302666,0
2010,153,0.0,0.0,0.0,0.0,41.15095588948346,0.0,2.2509211102670568,252.18570441699836,10.174150885323781,0
2010,154,0.0,0.0,0.0,0.0,38.22021545765481,0.0,2.9307403570211155,339.90944092108583,13.860365297259019,0
2010,155,0.0,0.0,0.0,0.0,34.534001001567255,0.0,3.6862144119352367,436.4675625167673,18.63568635470752,0
2010,156,0.0,0.0,0.0,0.0,29.75867991911083,0.0,4.775321057448502,552.3861241716646,24.02924111250895,0
2010,157,0.0,0.0,0.0,0.0,24.36512507714775,0.0,5.393554757801429,689.1983620201274,30.320636765316515,0
2010,158,0.0,0.0,0.0,0.0,18.073729414465646,0.0,6.291395652807568,836.6721657285227,37.87021018383702,0
2010,159,0.0,0.0,0.0,0.0,10.521580636441124,0.0,7.549573418520503,1013.8283612100211,46.39143398287832,0
2010,160,0.0,0.0,0.0,0.0,1.7906673623295466,0.0,8.521223799041302,1128.0377869037482,56.01899317532509,0
2010,161,0.0,0.0,0.0,0.0,0.00011010767469724026,0.0,1.7905563078205735,1339.7453135098556,65.72532871964668,0
2010,162,0.0,0.0,0.0,0.0,8.283869766520318e-05,0.0,1.4660270661645879e-05,1533.557850999939,77.47966375617929,0
2010,163,0.0,0.0,0.0,0.0,6.302891851424087e-05,0.0,1.138144435414223e-05,1784.3314852340568,88.6179322441288,0
2010,164,0.0,0.0,0.0,0.0,5.086551200146337e-05,0.0,1.2163073615414165e-05,2069.7557721415556,101.94703835850244,0
2010,165,0.0,0.0,0.0,0.0,4.129496848740827e-05,0.0,9.570316916542783e-06,2348.909474648405,117.12264012074803,0
2010,166,0.0,0.0,0.0,0.0,3.343024849255511e-05,0.0,7.864233556806583e-06,2612.252237539134,131.97164586307412,0
2010,167,0.0,0.0,0.0,0.0,2.7440550828654978e-05,0.0,5.9893708248184225e-06,2906.174018272154,146.7563980114282,0
2010,168,0.0,0.0,0.0,0.0,2.2698995177871383e-05,0.0,4.740846920995782e-06,3236.413843357216,162.7076955254824,0
2010,169,0.0,0.0,0.0,0.0,1.6755764415660875e-05,0.0,2.9385130432149718e-06,3549.786212858211,180.18197626344107,0
2010,170,0.0,0.0,0.0,0.0,1.1881754246191372e-05,0.0,2.211575873395329e-06,3890.903302779423,196.72841893870364,0
2010,171,0.0,0.0,0.0,0.0,9.170164481116661e-06,0.0,2.7115747019088727e-06,4239.532596199964,214.73266716162584,0
2010,172,0.0,0.0,0.0,0.0,7.2319262496260615e-06,0.0,1.938227984339142e-06,4584.957612901949,233.15442301706724,0
2010,173,0.0,0.0,0.0,0.0,5.651617692904884e-06,0.0,1.5803002631408602e-06,4923.955032071333,251.42475109255233,0
2010,174,0.0,0.0,0.0,0.0,4.378438129482852e-06,0.0,1.2731164956335425e-06,5271.83070284367,269.3698731768635,0
2010,175,0.0,0.0,0.0,0.0,3.324201606122309e-06,0.0,1.0542327455481204e-06,5623.011567722431,287.79774595913784,0
