year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2011,32,78,0.7688982220421606,0.0,559.0424310233568,28.738006993011524
2011,39,62,0.7845907289999317,0.0,531.5086321960715,28.974255129622957
2011,46,60,0.7971822318132439,0.0,510.7156508535887,29.12924398473095
2011,53,62,0.7954288282770356,0.0,528.7465954731412,29.037084071882177
2011,60,58,0.802537099456256,0.0,566.2577689683461,29.014080002397275
2011,67,59,0.796374377572048,0.0,578.4430150490296,28.92841134422636
2011,74,52,0.7686325890046505,0.0,566.2951492504318,28.613506559770762
2011,81,48,0.8038369248938455,0.0,526.7617130842654,29.073262742568442
2011,88,44,0.7805711542240654,0.0,523.3311109503679,28.807209395312068
2011,95,38,0.7802834708654345,0.0,439.7235341763964,28.897161348982415
2011,102,34,0.8010627773141337,0.0,443.2970954193905,29.10057918216566
2011,109,30,0.7944543929355994,0.0,461.26916233430205,28.99682134576097
2011,116,30,0.7468521419094906,0.0,472.94666652992163,28.45101879500629
2011,123,35,0.7776736959681653,0.0,476.1019783550536,28.841950799005605
2011,130,45,0.6917371488707988,0.0,437.66965606825966,27.96241607430529
2011,137,44,0.7980074466873095,0.0,450.74990299451025,29.168089464142852
2011,144,45,0.7970982569139186,0.0,466.35584132414,29.11135103857621
2011,151,47,0.8022480122935484,0.0,494.46244460563383,29.148945792009176
2011,158,44,0.7985562932758016,0.0,513.376357691809,29.110275159573835
2011,165,47,0.8017071009568072,0.0,545.9152260727885,29.09463683647537
2011,172,48,0.7980762365612577,0.0,570.3357406609026,28.988016056453574
2011,179,47,0.8053614518256539,0.0,599.9321990271235,29.017559752444317
2011,186,43,0.7992668865323671,0.0,612.3929229199543,28.950134832351115
2011,193,35,0.8074788312251578,0.0,589.2458222337117,29.112449710856655
2011,200,32,0.8093814519647711,0.0,598.0628637392026,29.085183110975358
2011,207,27,0.804529350481831,0.0,600.2196221840416,29.03597738356999
2011,214,25,0.8017737678955428,0.0,575.0076771600617,29.00215208800495
2011,221,24,0.7317705215463693,0.0,556.2172611993315,28.243440808951792
2011,228,24,0.7981788971971963,0.0,553.6552459331415,29.01404985501949
2011,235,25,0.7636052839564033,0.0,562.9943369205683,28.64184588723299
2011,242,26,0.7644462145758312,0.0,571.5682497925916,28.625305409463063
