year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2010,124,798,0.0,0.0,3077.9588812301427,32.50884360862005
2010,131,630,0.0,0.0,3081.257744046205,32.45786781039196
2010,138,495,0.0,0.0,3065.7510312543577,31.8317221986339
2010,145,417,0.0,0.0,3048.9893801535877,31.30125304171747
2010,152,407,0.0,0.0,3053.4094146250927,31.386165922515175
2010,159,406,0.0,0.0,3064.158114524723,32.17729114192565
2010,166,388,0.0,0.0,3075.472788340686,32.456672461137124
2010,173,328,0.0,0.0,3076.212780238801,32.26700833718816
2010,180,261,0.0,0.0,3059.3946827759723,31.759701660350466
2010,187,232,0.0,0.0,3049.504098530533,31.44028717757624
2010,194,228,0.0,0.0,3056.1618353083995,31.591071463638706
2010,201,228,0.0,0.0,3068.115011257482,32.31033459215513
2010,208,221,0.0,0.0,3080.7434788217934,32.60474569554428
2010,215,198,0.0,0.0,3086.50228038526,32.585046544894595
2010,222,906,0.7539084850635198,0.0,3008.6208868777744,30.993702047144083
2010,229,931,0.7817979233011778,0.0,3011.944370508059,30.896749063183886
2010,236,925,0.7861550040303892,0.0,3019.210618717849,30.915582565015132
2010,243,920,0.7911960151549423,0.0,3026.7994200718435,30.990550454867048
2010,250,913,0.7975193058280303,0.0,3034.715868428525,31.033869413520122
2010,257,900,0.8081096818415968,0.0,3041.6304823035575,31.02105405241957
2010,264,880,0.8270947000999499,0.0,3046.774736439073,30.976097726879868
2010,271,871,0.8348981448925332,0.0,3053.5136635269278,30.96448813911635
2010,278,904,0.846098106757851,0.0,3062.7415558451466,30.957291047913525
2010,285,1423,0.8734302092872442,0.0,2995.9881239662736,30.896479331474566
2010,292,1438,0.8736837571726027,0.0,3002.36628775389,30.923285233665705
2010,299,1427,0.8807485137446982,0.0,3009.308647613684,30.92002543188033
2010,306,1420,0.8875833891665575,0.0,3016.11670671641,30.944187500008553
2010,313,1432,0.8893297890728623,0.0,3022.6696089676248,30.960121457885098
2010,320,1431,0.889948198632773,0.0,3030.5900072085974,30.98113392585513
2010,327,1431,0.70629001755623,0.0,3038.567356814555,31.10859802488387
2010,334,1432,0.38778472860098356,0.0,3043.109338371642,30.08057166895364
2010,341,1433,0.3859866670472131,0.0,3046.0650221818487,30.070525819987825
2010,348,1427,0.3885694054877565,0.0,3049.1967338942964,30.062704861462446
2010,355,1420,0.3898989658058235,0.0,3052.1381307456454,30.045933672688236
2010,362,1416,0.39224696899617184,0.0,3054.8113668495166,30.033724523119027
2011,4,1412,0.3925057252410055,0.0,3057.876030825004,30.024495334933636
2011,11,1412,0.3939832229435592,0.0,3061.004238799414,30.03068780807016
2011,18,1413,0.39418457860500283,0.0,3064.323753632989,30.044179130220584
2011,25,1417,0.11433155682916758,0.0,3066.3942111081174,29.653331678424514
2011,32,1420,0.02637372074644376,0.0,3066.374363114813,29.348678599882128
2011,39,1423,0.026217104960011225,0.0,3066.1055730625812,29.34698652995919
2011,46,1423,0.02601547801050091,0.0,3066.336675058663,29.349831552431077
2011,53,1423,0.020231201215774965,0.0,3067.4323269581987,29.888232088809307
2011,60,1423,0.014692452560488106,0.0,3070.605298975584,30.030331130506763
2011,67,1425,0.014610870334161023,0.0,3073.8380500664475,30.11233826598486
2011,74,1427,0.014697378279773177,0.0,3077.497896131128,30.215595771600494
2011,81,1428,0.014998662355630406,0.0,3081.8958528966778,30.326887053092747
2011,88,1429,0.013437417425239006,0.0,3086.8024937892665,30.4321470619368
2011,95,1429,0.015905329261921633,0.0,3091.9102787479173,30.892790576912148
2011,102,1392,0.01501091881811881,0.0,3094.868535848492,30.952767311009374
2011,109,1237,0.019083958617154208,0.0,3083.904052378791,30.686790866353295
2011,116,1125,0.02102852924456056,0.0,3068.941255849313,30.835810174351998
2011,123,1098,0.023066061177560084,0.0,3068.1368926676173,30.89547259829446
2011,130,1089,0.021184354350956194,0.0,3073.520169493952,31.03208036329266
2011,137,1088,0.018342065865994857,0.0,3082.1159192967298,31.460986740617834
2011,144,1066,0.01718237094514781,0.0,3088.8936114326757,31.633041044291918
2011,151,995,0.01918915783449218,0.0,3085.084884045062,31.603000277298587
2011,158,925,0.021846555392376902,0.0,3080.831075184667,31.90823843962344
2011,165,846,0.02354223742038685,0.0,3083.714585790869,31.91512297478047
2011,172,734,0.027406001497553543,0.0,3085.073330861647,31.72148759252647
2011,179,656,0.027668694726508028,0.0,3084.4777063933593,31.659014783716767
2011,186,621,0.027936938647547354,0.0,3088.381894677544,31.683385034575448
2011,193,588,0.036982325266109714,0.0,3088.0727672285047,31.714130727507893
2011,200,542,0.03680616897149885,0.0,3082.500402832968,31.91711184957058
2011,207,496,0.034967590605190814,0.0,3084.714114002144,31.874191250134757
2011,214,420,0.036785070027087974,0.0,3080.8011128309954,31.428446071602625
2011,221,384,0.03795809210617499,0.0,3081.0029938247667,31.506702979513665
2011,228,367,0.034913557229524377,0.0,3081.087699109332,31.545517744926965
2011,235,348,0.03151653911384639,0.0,3080.691610213403,31.647108169344595
2011,242,320,0.04011502368315103,0.0,3077.304793597831,31.89239114127742
