year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
2044,0.0,39593.82051800522,-39593.82051800522,1662.0137892391149,0.0,131.89722807360323,2.3241388378447314,37797.58536185465
2045,1217.5489340076404,36830.698230623806,-35613.14929661617,-2080.295202195389,0.0,34.88029220093807,6.1345608835065555,38869.97857973475
2046,0.0,41158.63436481279,-41158.63436481279,2097.9413839274966,0.0,187.55971384879174,3.1546873017484693,38869.97857973475
2047,3652.77572191238,37315.46409773438,-33662.688375822,-2299.5120833844667,0.0,17.823540655182402,6.460393892003584,39590.69224657166
2048,0.0,42621.646728941545,-42621.646728941545,2889.329760170961,0.0,140.09160705831601,1.5331151406006451,39590.69224657166
2049,7305.801505058029,38486.197413502734,-31180.395908444705,-1903.4915360899815,0.0,32.125153371696236,5.171262536642671,40352.392533684375
2050,0.0,41781.339344388376,-41781.339344388376,1277.7050188010314,0.0,147.84894797223146,3.392843930741628,40352.392533684375
2051,4261.864484016236,39028.409415792616,-34766.54493177638,-2284.28678513864,0.0,33.77905464861236,9.23601823755898,41269.681128045086
2052,0.0,42388.02325617971,-42388.02325617971,1071.5720058016468,0.0,45.29682912990604,1.4348070576670926,41269.719614190486
2053,1217.7179702193566,40849.429048563106,-39631.71107834375,-1074.3498156990306,0.0,24.43095345951447,8.374265401734492,41890.97364540089
2054,0.0,43797.29905012731,-43797.29905012731,1732.3052670891816,0.0,171.07937108559105,2.9407665516491446,41890.97364540089
2055,608.879247103775,40950.875902556916,-40341.99665545314,-1732.9759160203325,0.0,14.21920096865504,5.535628353960558,42664.096989254635
2056,0.0,45290.39811154639,-45290.39811154639,2559.28821426576,0.0,66.20173630623617,0.8111717197617929,42664.096989254635
2057,10351.271623441602,41441.13576369826,-31089.864140256657,-2092.0692676680223,0.0,60.16266595228686,11.817264618246709,43461.225100795746
2058,0.0,43897.21228162392,-43897.21228162392,388.48329174814893,0.0,37.26128551108416,2.0950006238416607,43469.372703740846
2059,608.9167815845702,43276.02661610968,-42667.10983452511,-857.5725716872792,0.0,22.953666872880195,7.566566253290186,44103.07895467079
2060,0.0,44825.94093001602,-44825.94093001602,660.4865054103816,0.0,42.74412433970865,2.40746901202976,44120.302831253895
2061,10960.819294748911,43952.38037004954,-32991.56107530063,-661.638902286344,0.0,17.0340775200288,11.913098140454155,44585.0720966754
2062,0.0,45306.9847061106,-45306.9847061106,685.8432845821247,0.0,15.72488123326293,2.075499363543995,44603.341040931664
2063,608.9517284049996,44600.48566849642,-43991.533940091416,-686.9521049188251,0.0,16.264972629763967,6.778833504277661,45264.393967281205
2064,0.0,46059.94489869377,-46059.94489869377,753.4391581559469,0.0,28.26719104037914,2.0631717985040714,45276.17537769894
2065,8525.548302330637,45060.03658094734,-36534.4882786167,-713.1895016711042,0.0,20.17707637046679,8.155840859458536,45744.893165388516
2066,0.0,46356.74897589462,-46356.74897589462,531.9140722465366,0.0,15.821258736555647,1.5053162760764827,45807.50832863545
2067,1217.9657247214059,45767.80322795401,-44549.83750323261,-568.3921036188161,0.0,34.07966333066268,8.805542717119556,46293.310125525044
2068,0.0,46776.811332723584,-46776.811332723584,437.0312282565878,0.0,26.93521066144089,2.0601157257633287,46310.78477807979
2069,2435.989574554543,46326.37418443708,-43890.38460988254,-274.9549990653821,0.0,14.103117076743157,5.02962429553223,46582.19644213019
