year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2010,61,200,-0.4124999999999995,38.7663487814785,3181.635348210263,43.45634931340989
2010,68,200,-0.4104374999999995,38.58361775728158,3182.3115477525225,43.35136456987898
2010,75,200,-0.4124999999999995,38.224580005487,3151.124981847697,43.16031089562998
2010,82,200,-0.40837499999999954,38.11992733120254,3140.5473189255044,42.98271150822083
2010,89,200,-0.4104374999999995,37.99356076618356,3109.204982370779,42.90170869866608
2010,96,199,-0.41249999999999953,37.532347397564145,3085.8685190515457,42.60958227025257
2010,103,200,-0.4063124999999996,37.379142103307466,3087.2536075143994,42.59532475130184
2010,110,200,-0.4124999999999995,37.48954198292777,3054.355171308849,42.31941129957165
2010,117,200,-0.4124999999999995,37.19766904020913,3046.797909370056,42.27137061587798
2010,124,200,-0.4124999999999995,37.03991055016149,3015.2582533410455,42.21428565706742
2010,131,200,-0.4124999999999995,36.67612885215243,3004.0610363657056,42.09292523772943
2010,138,199,-0.41249999999999953,36.501310761533176,2990.224237630473,41.84311993246975
2010,145,199,-0.41249999999999953,36.37155573060035,2959.1822768882885,41.81788387326716
2010,152,199,-0.40213567839195946,35.60032635592839,2951.8417418482627,41.52880992826799
2010,159,200,-0.4104374999999995,35.66519796199847,2950.7418533547343,41.35702115182028
2010,166,200,-0.4124999999999995,35.375020056199794,2911.3260780123833,41.85073833637203
2010,173,200,-0.4124999999999995,35.21318340796926,2904.294216198581,42.38861099844061
2010,180,200,-0.4124999999999995,35.271216320582084,2917.4284049362723,42.22988811048249
2010,187,200,-0.4124999999999995,34.78214806663547,2896.884117346144,41.90359975226176
2010,194,200,-0.4124999999999995,34.83794817141007,2892.7921028948676,41.48251398727084
2010,201,200,-0.4124999999999995,34.70454550376685,2872.8028454980235,41.122807918680934
2010,208,200,-0.4104374999999995,34.36762932165468,2856.078182892911,41.618104179335205
2010,215,200,-0.4124999999999995,34.38280841932643,2851.449534442284,41.4211848036993
2010,222,200,-0.4124999999999995,34.05986518608373,2823.084701070917,41.487326515680394
2010,229,200,-0.4124999999999995,33.62138752767857,2825.449684969877,41.03459750221671
2010,236,200,-0.4104374999999995,33.7040927401834,2819.412229755012,40.76821632767848
2010,243,200,-0.4042499999999996,32.97441370919856,2801.935098740565,40.80349985434746
2010,250,200,-0.4104374999999995,32.78945786293013,2788.169939482277,40.682587096430105
2010,257,200,-0.4124999999999995,34.100658453434,2810.6472742654964,41.23613058723906
2010,264,200,-0.4124999999999995,35.546677876462624,2795.354525582324,41.9448365303619
2010,271,200,-0.40837499999999954,37.215689514911475,2791.49693247973,43.010622994662896
2010,278,200,-0.4104374999999995,38.555567987329,2794.00451938056,43.79423387866061
2010,285,200,-0.4124999999999995,38.93398506841143,2768.6780206998505,44.2681266423853
2010,292,200,-0.4104374999999995,39.02909091626969,2776.7775980854394,44.594997929734966
2010,299,199,-0.4062814070351755,38.93904131733531,2759.8616466433227,44.99661786694849
2010,306,200,-0.4104374999999995,39.52087885967559,2755.277782026712,44.74713006811681
2010,313,200,-0.40837499999999954,40.93809440693075,2744.2989711170753,45.12572839488412
2010,320,200,-0.4124999999999995,42.338305980189844,2729.4032508178534,45.87972842752194
2010,327,200,-0.4063124999999996,43.272048804698905,2727.9727146099217,46.40660624703088
2010,334,199,-0.4042085427135675,42.201273105978615,2703.4484155626083,47.096430067043485
2010,341,200,-0.40837499999999954,42.54638484837482,2681.784438223802,46.511854324789425
2010,348,200,-0.40837499999999954,43.614183779511585,2692.5410293893924,46.90510455981098
2010,355,200,-0.4124999999999995,43.472705639533636,2662.901407690902,47.537186063616055
2010,362,200,-0.4104374999999995,43.313694794892825,2649.3200892471878,46.95232749136013
2011,4,199,-0.4083542713567835,43.160547379290804,2636.221363528247,46.879826846915996
2011,11,199,-0.4083542713567835,42.31895433596431,2624.578568503921,46.72830942778924
2011,18,200,-0.4104374999999995,43.498086569441355,2627.1502831658963,46.64789336022669
2011,25,199,-0.4062814070351755,42.69013278498528,2618.9647696754655,47.019115795717696
2011,32,200,-0.4104374999999995,42.3689926514978,2591.6897756886933,46.653740248653484
2011,39,200,-0.4104374999999995,43.30232405237074,2570.3892833039445,46.295356303896206
2011,46,200,-0.40837499999999954,42.704806122559766,2554.965131048943,46.80972722249207
2011,53,200,-0.4124999999999995,43.12068450232048,2556.8188912534956,46.47986285427269
2011,60,200,-0.4104374999999995,43.0743034020384,2521.4975231910985,46.334965044781235
2011,67,200,-0.4124999999999995,41.747721723758914,2507.1885841874,46.58851237436387
2011,74,200,-0.4124999999999995,42.65189343181985,2503.4332179919406,45.54121439813552
2011,81,200,-0.4124999999999995,42.06695401747922,2498.668892810182,46.14824941736752
2011,88,200,-0.40837499999999954,41.48142606502675,2484.445614991548,45.632799544738
2011,95,200,-0.40837499999999954,41.78987671440028,2462.3910791410376,45.5983930877509
2011,102,199,-0.41249999999999953,41.93350490749238,2445.303795216385,45.651190403443955
2011,109,200,-0.4124999999999995,41.71686413429151,2419.788662710258,45.59725089570407
2011,116,199,-0.41249999999999953,40.94530388711396,2405.8508063436425,45.526170956663776
2011,123,200,-0.4104374999999995,40.64607782317145,2398.389355455642,44.79613902379791
2011,130,199,-0.40213567839195946,40.40761058338263,2396.026912533367,45.036197521542064
2011,137,200,-0.4063124999999996,39.615144335410285,2383.997124798558,44.60027354588713
2011,144,200,-0.4104374999999995,39.38946699193043,2373.3650206964217,43.82829432821416
2011,151,200,-0.4124999999999995,39.53330513932096,2357.460101211953,43.90860978635312
2011,158,200,-0.4104374999999995,38.67932675352585,2353.58769119476,43.97712135989945
2011,165,200,-0.4104374999999995,38.92839351091271,2339.532368222779,43.67794954036739
2011,172,200,-0.4124999999999995,39.0779571834697,2328.3796871362715,43.920438342544564
2011,179,200,-0.4124999999999995,38.13607808243856,2346.601346640096,43.908837031614375
2011,186,200,-0.4124999999999995,37.72205724903351,2320.6904420632727,43.487789561825615
2011,193,200,-0.40837499999999954,37.504100936487845,2311.001768938524,43.406873559689735
2011,200,199,-0.41249999999999953,36.942679593715084,2266.813166713814,42.89223358063548
2011,207,199,-0.41249999999999953,37.27284135141927,2273.10108650336,42.61679425110509
2011,214,200,-0.4104374999999995,36.56898712841838,2282.6848475449187,42.721878927591504
2011,221,200,-0.4124999999999995,36.7679761460039,2240.369722694888,42.691712930726766
2011,228,200,-0.4124999999999995,36.413380461481104,2258.5091344065245,42.626803710091515
2011,235,199,-0.41249999999999953,36.244903417656765,2274.1138293010094,42.4759725428803
2011,242,200,-0.4104374999999995,35.788835515465635,2243.390480676116,42.40899161652003
