year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
2000,0.0,35.27500561712371,122.88518616477295,0.01217128583764144,0.4497535731891101,0.7702818708097754,3.3145281245089584,1977.444975204628,174.03416533813427,45.86000135291733
2001,0.0,42.319143586942545,71.00442090314914,0.007314043860499241,0.33792622033232217,0.6528434945845691,2.2240224689490877,2092.971244075025,172.20518590015354,60.21250129797123
2002,0.0,10.29061830226614,29.66803604802115,0.002900442745506608,0.16953292128643743,0.3811608122847414,1.1534707116149516,858.6745714266026,86.44124535090006,30.541326369549456
2003,0.0,36.227208790412504,52.49815399539264,0.007149752526252269,0.357516588518417,0.8841606278847789,1.995933888117084,1628.9016707255246,124.14534313599972,40.010916534261646
2004,0.0,16.689798927659396,49.97904822824588,0.007342451312071219,0.40641418453962047,1.2141368905003704,2.521871975191527,1199.5811934395629,105.5323428299428,54.22592116628168
2005,0.0,25.81734117068743,28.333976187712178,0.004409944554436801,0.26314038957671154,0.8440988897921992,1.385730873121316,930.8160841156595,57.75565791446323,29.135285847557135
2006,0.0,24.50586874753767,34.47121698098143,0.005843591404294168,0.3454065085813336,1.2424250088542883,1.738566498483188,1435.340632866233,96.7657565497921,51.38700184999991
2007,0.0,21.024578172904082,40.74961164134399,0.008251662206966801,0.5636669797454816,2.3988931444186936,2.7102593385503746,939.5444047502106,56.00942386977798,47.281016103393405
2008,0.0,12.933484839015994,42.289842657072384,0.00863357802741847,0.6936937340249256,3.5722467565191827,3.7051877296627604,492.89173744372454,56.116582893590135,41.683734954833625
2009,0.0,11.41172890252361,25.0241128376468,0.005615890899112253,0.37839186092365756,2.1998560583532263,1.9412464532754197,616.8868416698346,61.88762515961472,36.926343388793065
2010,0.0,15.688075497915174,28.009646540262196,0.008011298245479394,0.4684012533194056,3.127066125933879,2.3239608436648154,596.8295274911316,29.809397811386226,39.134451662842196
2011,0.0,8.004229046946126,14.469978862591757,0.004941800519662162,0.3101891127810189,2.3082620778325067,1.4459769159355773,449.88984285401403,42.957949844698156,28.133044696892735
2012,0.0,9.490713855025925,12.441252451358723,0.004294163992488766,0.2352886346373495,1.8745126750204923,0.9944881061751474,427.26180171854566,22.14832186486421,18.500581976964973
2013,0.0,7.164462094848186,11.478590288325032,0.004443811976909495,0.4153595765420048,3.7593347934436148,1.7974162365877133,521.1058160803267,28.287707347006837,29.995761688002467
2014,0.0,5.706692106842303,12.158682932277884,0.005663370623266861,0.4087244119712361,4.2880277803969316,1.732849012068545,316.0148041493426,20.059646959031028,22.179350429226382
2015,0.0,6.664896431112226,13.097672742712751,0.007258918985571766,0.5066469476531753,5.984900040527603,1.9657713198975526,392.12374653100085,25.21558436718128,24.126819305199202
2016,0.0,5.322766132494438,10.91987190444643,0.0064465411892043085,0.4602107593344926,6.249904753567921,1.697297455937146,316.1494669242144,15.290589418033994,27.156708505797365
2017,0.0,2.2996132136498995,4.684662587098611,0.002709375581013564,0.23603168040234446,3.749846209429398,0.918837077937238,150.5748635410883,14.080880051450158,21.68708951841734
2018,0.0,5.224418412708235,8.688451236142818,0.005190457040834758,0.5122514721202456,9.075412108665404,1.8070122455827162,276.93796555452514,15.238163118446947,24.95357621541854
2019,0.0,2.395960842354761,6.743879332004309,0.004482466659793281,0.4319838630868752,9.209362358031576,1.5419467164530603,147.839698810711,12.084316510366115,23.712997294702486
