year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2009,295,2944683.642908846,2833.4182284344997,109789.18488081718,8362.141491113676,33411.004329096875,412436.7958750903,8248.735917501806,7011.425529876536,1258.5930100654382,125.85930100654387,174349.3832985315
2009,296,2944683.642908846,2833.4182284344997,109831.2839333816,8362.262676932629,33490.546826043166,412435.08017509023,8248.701603501804,7011.396362976533,1258.6112466860393,125.86112466860402,174349.3832985315
2009,297,2944683.642908846,2833.4182284344997,109873.38764421824,8362.384052885143,33466.80204655585,412433.36447509023,8248.667289501805,7011.367196076534,1258.6295110396188,125.86295110396198,174349.3832985315
2009,298,2944683.642908846,2833.4182284344997,109915.49562758558,8362.505603226668,33406.66651189892,412431.64877509023,8248.632975501805,7011.338029176534,1258.6478007859457,125.86478007859466,174349.3832985315
2009,299,2944683.642908846,2833.4182284344997,109957.60750793786,8362.627312628805,33358.920046564424,412429.93307509023,8248.598661501805,7011.308862276534,1258.6661136467683,125.86661136467688,174349.3832985315
2009,300,2943324.9724020087,2836.4406784862203,106371.05340508715,8186.8149197567445,32994.29722437401,412412.25283727335,8248.245056745467,7011.008298233647,1227.9438249057398,122.79438249057412,173220.60805224796
2009,301,2943324.9724020087,2836.4406784862203,106413.00099429356,8294.99013252028,33044.686661412445,412410.54283727333,8248.210856745467,7010.979228233647,1244.333226473498,124.43332264734981,173220.60805224796
2009,302,2943324.9724020087,2836.4406784862203,106454.81857374104,8295.110441885477,33002.70015794586,412408.83853727335,8248.176770745467,7010.950255133647,1244.3512514862964,124.43512514862967,173220.60805224796
2009,303,2943324.9724020087,2836.4406784862203,106496.6369745167,8295.230784774289,32958.27815796391,412407.13423727336,8248.142684745468,7010.921282033647,1244.3692810101013,124.43692810101007,173220.60805224796
2009,304,2943324.9724020087,2836.4406784862203,106538.17416091876,8295.350261770283,32918.413291163364,412405.44133727334,8248.108826745467,7010.892502733646,1244.387187504546,124.43871875045461,173220.60805224796
2009,305,2943324.9724020087,2836.4406784862203,106579.99336709529,8295.47063753259,32927.65255108441,412403.73703727336,8248.074740745467,7010.863529633647,1244.4052209884794,124.44052209884782,173220.60805224796
2009,306,2943324.9724020087,2836.4406784862203,106621.68001351105,8295.590908814862,32843.59107327559,412402.03843727335,8248.040768745468,7010.834653433648,1244.4232341765608,124.44232341765603,173220.60805224796
2009,307,2847817.296336699,2790.097899125418,113533.94519820316,8246.834907463108,35502.263227372525,412446.8621823657,8248.937243647313,7011.596657100216,1237.0529966029985,123.7052996602999,168063.9662632133
2009,308,2847817.296336699,2790.097899125418,113575.87227378444,8046.599861935817,36377.547421866664,412445.1521823657,8248.903043647315,7011.567587100218,1207.0869522026858,120.70869522026855,168063.9662632133
2009,309,2847817.296336699,2790.097899125418,113617.79819781843,8046.719287406588,36315.98599493531,412443.4421823657,8248.868843647313,7011.538517100216,1207.1048521911925,120.71048521911922,168063.9662632133
2009,310,2847817.296336699,2790.097899125418,113659.7227580535,8046.8386572121035,36378.79486220457,412441.73218236567,8248.834643647313,7011.509447100216,1207.1227434262469,120.71227434262465,168063.9662632133
2009,311,2847817.296336699,2790.097899125418,113701.64575069559,8046.957963034219,36317.31775901887,412440.02218236565,8248.800443647313,7011.480377100216,1207.1406246777044,120.71406246777035,168063.9662632133
2009,312,2847817.296336699,2790.097899125418,113743.56698026045,8047.07719689401,36187.625185984434,412438.3121823657,8248.766243647315,7011.4513071002175,1207.1584947658682,120.7158494765868,168063.9662632133
2009,313,2847817.296336699,2790.097899125418,113785.48625849014,8047.196351107473,36208.15805010013,412436.60218236566,8248.732043647313,7011.422237100216,1207.176352554867,120.71763525548668,168063.9662632133
2009,314,2753612.014653803,2737.914912385349,107986.4892725211,8080.324435416784,34562.68322793516,412275.53802185267,8245.510760437053,7008.684146371495,1211.9842620748852,121.19842620748845,159638.4515665668
2009,315,2753612.014653803,2737.914912385349,108028.45183708324,7628.656911419308,37775.48701331305,412273.82802185265,8245.476560437053,7008.655076371495,1144.3831601580716,114.43831601580705,159638.4515665668
2009,316,2753612.014653803,2737.914912385349,108070.4113689019,7628.777708636408,37753.1110995774,412272.1180218527,8245.442360437053,7008.626006371495,1144.4012614351348,114.4401261435134,159638.4515665668
2009,317,2753612.014653803,2737.914912385349,108112.23480069947,7628.898256873046,37667.557427145286,412270.41372185264,8245.408274437053,7008.597033271495,1144.419322761614,114.44193227616135,159638.4515665668
2009,318,2753612.014653803,2737.914912385349,108154.0492130038,7629.018436967099,37659.55576415791,412268.70942185266,8245.374188437054,7008.568060171496,1144.4373206887424,114.4437320688742,159638.4515665668
2009,319,2753612.014653803,2737.914912385349,108195.72088892056,7629.138097208596,37582.44241510782,412267.01082185266,8245.340216437053,7008.539183971495,1144.4552275789401,114.44552275789412,159638.4515665668
2009,320,2753612.014653803,2737.914912385349,108237.39119295831,7629.25770145504,37573.188575944674,412265.31222185266,8245.306244437053,7008.510307771495,1144.4731312995084,114.44731312995096,159638.4515665668
2009,321,2921223.072811211,2859.8718402425243,97169.55206538367,7954.138281391829,32021.00215306286,412698.0432277499,8253.960864554998,7015.866734871748,1193.090874782325,119.30908747823253,166959.3410293162
2009,322,2921223.072811211,2859.8718402425243,97211.46337117015,7948.972167199442,33718.45985909641,412696.33322774986,8253.926664554998,7015.837664871748,1192.4332520737198,119.24332520737178,166959.3410293162
2009,323,2921223.072811211,2859.8718402425243,97253.3726277047,7949.090912364115,33670.80798093134,412694.6232277499,8253.892464554998,7015.808594871748,1192.4510495991358,119.24510495991362,166959.3410293162
2009,324,2921223.072811211,2859.8718402425243,97295.27968922617,7949.209567936422,33660.301415229515,412692.9132277499,8253.858264554998,7015.7795248717475,1192.4688334019643,119.24688334019623,166959.3410293162
2009,325,2921223.072811211,2859.8718402425243,97337.18441756222,7949.328128276675,33606.52847675673,412691.2032277499,8253.824064554998,7015.750454871748,1192.4866026516054,119.24866026516051,166959.3410293162
2009,326,2921223.072811211,2859.8718402425243,97379.08668195893,7949.446588047964,33570.52474990801,412689.4932277499,8253.789864554998,7015.721384871747,1192.5043565624728,119.25043565624742,166959.3410293162
2009,327,2921223.072811211,2859.8718402425243,97420.98635994656,7949.564942251541,33528.20776583854,412687.78322774987,8253.755664554998,7015.692314871748,1192.522094399287,119.25220943992872,166959.3410293162
2009,328,2937319.1840115394,2863.5282061925273,98840.2672615889,8092.8151133656465,32211.637768584325,412661.3093608657,8253.226187217313,7015.242259134716,1209.8690640036978,120.98690640036973,168825.81621801713
2009,329,2937319.1840115394,2863.5282061925273,98881.99716625313,8040.26706629072,32975.79225222061,412659.6107608657,8253.192215217314,7015.213382934717,1202.0997336610542,120.20997336610546,168825.81621801713
2009,330,2937319.1840115394,2863.5282061925273,98923.86369453308,8040.389373567454,32963.49291748683,412657.9064608657,8253.158129217314,7015.1844098347165,1202.1180043640452,120.21180043640457,168825.81621801713
2009,331,2937319.1840115394,2863.5282061925273,98965.72622191567,8040.511517542253,32991.74469860294,412656.2021608657,8253.124043217314,7015.155436734717,1202.1362505239138,120.21362505239135,168825.81621801713
2009,332,2937319.1840115394,2863.5282061925273,99007.45092170256,8040.633342023352,32948.707143133695,412654.5035608657,8253.090071217313,7015.126560534716,1202.1544454575896,120.21544454575891,168825.81621801713
2009,333,2937319.1840115394,2863.5282061925273,99049.30529525566,8040.755153188788,32901.92724331418,412652.79926086566,8253.055985217314,7015.097587434717,1202.1726416346332,120.21726416346331,168825.81621801713
2009,334,2937319.1840115394,2863.5282061925273,99091.15549304849,8040.876793915032,32905.89812087388,412651.0949608657,8253.021899217314,7015.068614334717,1202.190812229026,120.21908122290256,168825.81621801713
2009,335,2697794.961116152,2698.301383488394,118012.38734040658,8009.408116963564,36606.885825871555,412204.6491518734,8244.092983037468,7007.479035581848,1201.3899753410446,120.13899753410445,158695.4348965286
2009,336,2697794.961116152,2698.301383488394,118054.40569469126,7606.3136380976275,39952.82606512743,412202.93915187346,8244.05878303747,7007.449965581849,1141.029771743106,114.10297717431062,158695.4348965286
2009,337,2697794.961116152,2698.301383488394,118096.41994352717,7606.4366686623525,39856.49149429741,412201.22915187344,8244.02458303747,7007.420895581849,1141.0482115248017,114.10482115248017,158695.4348965286
2009,338,2697794.961116152,2698.301383488394,118138.43004365783,7606.5595298921835,39892.93795449143,412199.5191518734,8243.990383037468,7007.391825581847,1141.0666258066235,114.10666258066234,158695.4348965286
2009,339,2697794.961116152,2698.301383488394,118180.43595685938,7606.682220226937,39825.31589999723,412197.80915187346,8243.95618303747,7007.362755581849,1141.0850143630328,114.10850143630316,158695.4348965286
2009,340,2697794.961116152,2698.301383488394,118222.30052665295,7606.804447565449,39871.44678296136,412196.1048518734,8243.922097037468,7007.333782481847,1141.1033258000361,114.11033258000363,158695.4348965286
2009,341,2697794.961116152,2698.301383488394,118264.16085774175,7606.9265018956075,39767.12603227158,412194.40055187343,8243.888011037468,7007.304809381848,1141.1216112652023,114.11216112652025,158695.4348965286
2009,342,2825068.0228601987,2788.007887510007,108949.73653711111,7682.858631580065,34719.27802576794,412473.19820827147,8249.46396416543,7012.044369540616,1152.4836971798254,115.24836971798253,164366.90326372974
2009,343,2825068.0228601987,2788.007887510007,108991.56909636826,7846.97336436608,36388.07614838096,412471.4939082715,8249.42987816543,7012.015396440615,1177.1305739683328,117.7130573968332,164366.90326372974
2009,344,2825068.0228601987,2788.007887510007,109033.26790475365,7847.094132055278,36289.40894885244,412469.7953082714,8249.395906165428,7011.986520240614,1177.1486570410048,117.71486570410049,164366.90326372974
2009,345,2825068.0228601987,2788.007887510007,109074.82842032195,7847.214561262149,36346.03051550524,412468.10240827146,8249.362048165429,7011.957740940615,1177.1666938247104,117.71666938247127,164366.90326372974
2009,346,2825068.0228601987,2788.007887510007,109116.37047000098,7847.33423675925,36242.40876259301,412466.40950827143,8249.328190165428,7011.928961640614,1177.1846057821663,117.71846057821656,164366.90326372974
2009,347,2825068.0228601987,2788.007887510007,109157.92825464396,7847.454554499782,36155.79654777979,412464.71660827147,8249.29433216543,7011.900182340614,1177.202613813315,117.72026138133158,164366.90326372974
2009,348,2825068.0228601987,2788.007887510007,109199.48195251772,7847.574705433399,36239.2163021265,412463.02370827144,8249.260474165429,7011.8714030406145,1177.2205969738236,117.72205969738248,164366.90326372974
2009,349,2903673.9435556377,2844.787359362896,116154.65977200014,7974.8218625663485,35777.60307136336,412812.9222675605,8256.25844535121,7017.819678548528,1196.206121921377,119.62061219213773,170831.41139369336
2009,350,2903673.9435556377,2844.787359362896,116196.60144263163,8167.596897755388,35812.40944518484,412811.21226756054,8256.224245351212,7017.79060854853,1225.2197205028904,122.52197205028902,170831.41139369336
2009,351,2903673.9435556377,2844.787359362896,116238.53850461675,8167.716777836415,35740.259424253934,412809.5022675605,8256.19004535121,7017.761538548528,1225.23768546424,122.52376854642397,170831.41139369336
2009,352,2903673.9435556377,2844.787359362896,116280.47097870498,8167.836470656343,35685.319263878184,412807.7922675605,8256.15584535121,7017.732468548528,1225.255622344081,122.52556223440824,170831.41139369336
2009,353,2903673.9435556377,2844.787359362896,116322.25942573237,8167.955590943179,35690.950144611,412806.0879675605,8256.12175935121,7017.703495448528,1225.2734667180925,122.52734667180938,170831.41139369336
2009,354,2903673.9435556377,2844.787359362896,116364.05184526514,8168.074873373083,35613.87113292918,412804.3836675605,8256.08767335121,7017.674522348529,1225.291333235756,122.52913332357554,170831.41139369336
2009,355,2903673.9435556377,2844.787359362896,116405.83977166901,8168.193972409987,35590.86109413937,412802.6793675605,8256.053587351209,7017.6455492485275,1225.309172320748,122.53091723207471,170831.41139369336
2009,356,2840068.4550878676,2805.403004629308,109532.4063640796,8027.119813523039,34721.263759993555,412587.4157429736,8251.748314859473,7013.986067630552,1204.1522114782047,120.41522114782049,164884.41678239327
2009,357,2840068.4550878676,2805.403004629308,109574.30714458162,7870.217133727208,36275.81216546214,412585.7057429736,8251.714114859473,7013.956997630552,1180.6118867729692,118.06118867729698,164884.41678239327
2009,358,2840068.4550878676,2805.403004629308,109616.2039241487,7870.335369627907,36262.030070912515,412583.9957429736,8251.679914859471,7013.92792763055,1180.6296042928607,118.06296042928602,164884.41678239327
2009,359,2840068.4550878676,2805.403004629308,109658.0967461132,7870.453443993796,36306.735576502535,412582.2857429736,8251.645714859473,7013.898857630552,1180.647297616225,118.06472976162259,164884.41678239327
2009,360,2840068.4550878676,2805.403004629308,109699.98565837543,7870.571358780016,36232.39194672866,412580.5757429736,8251.611514859473,7013.869787630551,1180.6649670397774,118.06649670397789,164884.41678239327
2009,361,2840068.4550878676,2805.403004629308,109741.58610812115,7870.688111830863,36195.05202632762,412578.8771429736,8251.577542859472,7013.8409114305505,1180.6824767438386,118.06824767438381,164884.41678239327
2009,362,2840068.4550878676,2805.403004629308,109783.19883980016,7870.805366185107,36137.80634694452,412577.1785429736,8251.543570859472,7013.812035230551,1180.7000290043263,118.07000290043263,164884.41678239327
2009,363,2903758.3643286726,2852.913415671849,96337.56891004996,7962.424944293865,31763.397790467123,412658.1533594587,8253.163067189174,7015.188607110798,1194.4104116429714,119.44104116429712,165129.4104620492
2009,364,2903758.3643286726,2852.913415671849,96379.51679437443,7852.08647210303,33338.59446210493,412656.44335945876,8253.128867189176,7015.1595371108,1177.8946304573399,117.789463045734,165129.4104620492
2009,365,2903758.3643286726,2852.913415671849,96421.16365899931,7852.205119638737,33422.87301269644,412654.74475945876,8253.094895189175,7015.130660910799,1177.9123792298678,117.79123792298681,165129.4104620492
2010,1,2903758.3643286726,2852.913415671849,96462.9649227814,7852.324763058418,33238.988632887966,412653.0404594587,8253.060809189174,7015.101687810798,1177.9302914703574,117.79302914703558,165129.4104620492
2010,2,2903758.3643286726,2852.913415671849,96504.48658148902,7852.4436062709865,33243.236204698514,412651.34755945875,8253.026951189175,7015.072908510799,1177.9480655983325,117.7948065598334,165129.4104620492
2010,3,2903758.3643286726,2852.913415671849,96546.0048285888,7852.562310234234,33181.987737425094,412649.6546594587,8252.993093189174,7015.044129210798,1177.9658190582584,117.79658190582592,165129.4104620492
2010,4,2903758.3643286726,2852.913415671849,96587.38850834228,7852.68082777519,33176.56403049991,412647.96745945874,8252.959349189176,7015.015446810799,1177.9835399985523,117.7983539998553,165129.4104620492
2010,5,2978157.850067001,2900.800161904395,101687.21406615332,7876.422982903167,32553.429820878107,412888.75725892256,8257.775145178452,7019.108873401684,1177.571346933514,117.75713469335143,171305.01971970458
2010,6,2978157.850067001,2900.800161904395,101729.1048812482,8156.543535478462,32471.73907915404,412887.0529589226,8257.741059178452,7019.079900301684,1219.4825201144406,121.94825201144393,171305.01971970458
2010,7,2978157.850067001,2900.800161904395,101770.8535192346,8156.666337028929,32485.5251584318,412885.3543589226,8257.70708717845,7019.051024101683,1219.5008541985278,121.95008541985277,171305.01971970458
2010,8,2978157.850067001,2900.800161904395,101812.59874319533,8156.788999231408,32394.80338205094,412883.65575892257,8257.673115178452,7019.022147901684,1219.5191675597134,121.95191675597137,171305.01971970458
2010,9,2978157.850067001,2900.800161904395,101854.34064194723,8156.911525711086,32317.687043048292,412881.95715892257,8257.639143178452,7018.9932717016845,1219.5374607405788,121.95374607405792,171305.01971970458
2010,10,2978157.850067001,2900.800161904395,101895.94301248115,8157.03366328389,32409.96520877298,412880.2642589226,8257.605285178452,7018.964492401684,1219.5556908402361,121.95556908402365,171305.01971970458
2010,11,2978157.850067001,2900.800161904395,101937.5422549923,8157.155673182302,32431.448328377064,412878.5713589226,8257.57142717845,7018.935713101683,1219.5739020175204,121.95739020175206,171305.01971970458
2010,12,2913792.2590177334,2860.2657676266085,116055.51097792122,8005.3000362298235,35808.69153767359,412907.68275562674,8258.153655112535,7019.430606845655,1200.8878131138238,120.08878131138238,170931.94983246282
2010,13,2913792.2590177334,2860.2657676266085,116097.1403020542,8171.475278827092,35663.849195233015,412905.98415562673,8258.119683112534,7019.401730645654,1225.7935378065504,122.57935378065503,170931.94983246282
2010,14,2913792.2590177334,2860.2657676266085,116138.91516508163,8171.593844664937,35697.17884928096,412904.27985562675,8258.085597112535,7019.372757545654,1225.811300935376,122.58113009353762,170931.94983246282
2010,15,2913792.2590177334,2860.2657676266085,116180.6867601666,8171.712277117391,35641.184591305944,412902.5755556267,8258.051511112535,7019.343784445655,1225.829044192305,122.58290441923047,170931.94983246282
2010,16,2913792.2590177334,2860.2657676266085,116222.45520931999,8171.830581164463,35584.07165648154,412900.8712556267,8258.017425112535,7019.314811345655,1225.8467683244535,122.58467683244523,170931.94983246282
2010,17,2913792.2590177334,2860.2657676266085,116264.19810877544,8171.947842366729,35574.09371740251,412899.16695562674,8257.983339112536,7019.285838245655,1225.8643374575038,122.58643374575027,170931.94983246282
2010,18,2913792.2590177334,2860.2657676266085,116305.82033077882,8172.065484081152,35597.10541736003,412897.46835562674,8257.949367112535,7019.256962045654,1225.8819638309294,122.58819638309303,170931.94983246282
2010,19,2832005.1822269424,2813.4088381794295,112387.50646019388,8020.340587330464,35340.01370295357,412745.04048407706,8254.900809681541,7016.66568822931,1203.1139897626945,120.3113989762694,164070.4215037519
2010,20,2832005.1822269424,2813.4088381794295,112429.39702217735,7831.421405452227,36924.55504284319,412743.3304840771,8254.866609681541,7016.6366182293095,1174.7856841624478,117.47856841624485,164070.4215037519
2010,21,2832005.1822269424,2813.4088381794295,112471.15454017605,7831.539263329735,36907.410195319215,412741.62618407706,8254.832523681542,7016.60764512931,1174.8033426669676,117.48033426669662,164070.4215037519
2010,22,2832005.1822269424,2813.4088381794295,112512.91014497264,7831.657043117345,36927.9611474481,412739.9218840771,8254.798437681542,7016.578672029311,1174.8209896081235,117.48209896081234,164070.4215037519
2010,23,2832005.1822269424,2813.4088381794295,112554.53299376069,7831.774710414816,36831.94363192661,412738.2232840771,8254.764465681541,7016.54979582931,1174.838613945024,117.48386139450236,164070.4215037519
