year,j_day,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2009,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,324,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,325,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,330,0.0,0.011837003171303203,-0.011837003171303203,-0.008952338635481283,0.0,0.01270774746722109,0.008081594339563396,0.0
2009,331,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,332,0.0,-7.013270172939734e-15,7.013270172939734e-15,-0.0005885659696787116,0.0005885659696716983,0.0,0.0,0.0
2009,333,0.0,1.9155271986648348e-13,-1.9155271986648348e-13,-0.0018042960837192368,0.0018042960839107895,0.0,0.0,0.0
2009,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,335,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,337,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,338,0.0,0.011836208100714913,-0.011836208100714913,-0.002569603769757123,0.0,0.012110563452240644,0.0022952484182313924,0.0
2009,339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,340,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,341,0.0,0.011836134988720111,-0.011836134988720111,-0.0026733084969237098,0.0,0.012120719984069201,0.002388723501574619,0.0
2009,342,0.0,0.01183607152498959,-0.01183607152498959,-0.00023769436324982962,0.0,0.01186633315171499,0.00020743273652442995,0.0
2009,343,0.0,0.011820493265685565,-0.011820493265685565,-0.2040380485791502,0.0,0.027481461590408922,0.18837708025442684,0.0
2009,344,0.0,0.011831698679048036,-0.011831698679048036,-0.0033907042952705524,0.0001305016503115575,0.012173647964431,0.002918253359576032,0.0
2009,345,0.0,3.6225362987085674e-14,-3.6225362987085674e-14,-0.00013059974412499287,0.00013059974416121823,0.0,0.0,0.0
2009,346,0.0,-1.6576367015130877e-15,1.6576367015130877e-15,-0.0005228875240845809,0.0005228875240829233,0.0,0.0,0.0
2009,347,0.0,0.011831606309645321,-0.011831606309645321,-0.00045990892704139696,0.00021111412627282242,0.011863174900348768,0.00021722621006512734,0.0
2009,348,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,349,0.0,0.0118312680904585,-0.0118312680904585,-0.009606255298422184,0.0,0.012760209728142832,0.008677313660737852,0.0
2009,350,0.0,-1.504934957034798e-14,1.504934957034798e-14,-0.00011898056641257426,0.00011898056639752491,0.0,0.0,0.0
2009,351,0.0,1.2469834735108487e-13,-1.2469834735108487e-13,-6.278759008182533e-05,6.278759020652368e-05,0.0,0.0,0.0
2009,352,0.0,3.272078788474353e-14,-3.272078788474353e-14,-0.0002847975288204907,0.0002847975288532115,0.0,0.0,0.0
2009,353,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,355,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2009,356,0.0,0.011830944963353657,-0.011830944963353657,-0.00230162817456403,0.0,0.012726067890178647,0.0014065052477390395,0.0
2009,357,0.0,0.011830618487545371,-0.011830618487545371,-0.0024025057199423827,0.0,0.012762866785422999,0.0014702574220647555,0.0
2009,358,0.0,0.011826481783406336,-0.011826481783406336,-0.044008485672407005,0.0,0.02640127896291955,0.02943368849289379,0.0
2009,359,0.0,0.011821677790860716,-0.011821677790860716,-0.05329210979198251,0.0002090609792929068,0.029222645774633207,0.03568208082891711,0.0
2009,360,0.0,0.011821451476375812,-0.011821451476375812,-0.0048222116759006894,0.0002887996825703823,0.013521731367044756,0.0028331321026613637,0.0
2009,361,0.0,0.011821322553432757,-0.011821322553432757,-0.0006310865652494613,0.0005096680232143748,0.011875982343178621,6.67587522892226e-05,0.0
2009,362,0.0,-1.1492776131813431e-13,1.1492776131813431e-13,-0.00048696050225771614,0.0004869605021427884,0.0,0.0,0.0
2009,363,0.0,2.0717802473591007e-14,-2.0717802473591007e-14,-0.00028495872686562507,0.00028495872688634287,0.0,0.0,0.0
2009,364,0.0,3.989807074132601e-14,-3.989807074132601e-14,-0.00013421450307760097,0.00013421450311749904,0.0,0.0,0.0
2009,365,0.0,0.011821222222267449,-0.011821222222267449,-0.0004125061404920416,0.0,0.01199624687429064,0.00023748148846884943,0.0
2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,3,0.0,-9.883291559285856e-14,9.883291559285856e-14,-0.00014307562412341213,0.0001430756240245792,0.0,0.0,0.0
2010,4,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,7,0.0,0.011820726126150299,-0.011820726126150299,-0.004511964289122261,0.0,0.013513311837727904,0.0028193785775446545,0.0
2010,8,0.0,0.011819164898261346,-0.011819164898261346,-0.01560847517248476,0.0,0.017291762183587897,0.010135877887158208,0.0
2010,9,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,10,0.0,5.671195934739415e-14,-5.671195934739415e-14,-0.00030730186028904427,0.00030730186034575623,0.0,0.0,0.0
2010,11,0.0,-1.2550783979811686e-13,1.2550783979811686e-13,-0.0004373002707325213,0.00043730027060701347,0.0,0.0,0.0
2010,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,14,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,15,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,16,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,17,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,19,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,20,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,21,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,22,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,24,0.0,0.011815275787790423,-0.011815275787790423,-0.04106328978673446,0.0,0.025459124071701235,0.027419441502823647,0.0
2010,25,0.0,0.011815198708680804,-0.011815198708680804,-0.0023944465173144636,0.0,0.012743837475299448,0.0014658077506958195,0.0
2010,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,27,0.0,-8.521476710030007e-15,8.521476710030007e-15,-0.00018918048226623796,0.00018918048225771648,0.0,0.0,0.0
2010,28,0.0,8.016628810433857e-14,-8.016628810433857e-14,-0.00026701650619997963,0.0002670165062801459,0.0,0.0,0.0
2010,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,33,0.0,0.011814656708325245,-0.011814656708325245,-0.004468664409955636,0.0,0.01349139220581571,0.002791928912465171,0.0
2010,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,35,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,36,0.0,0.011814572385457472,-0.011814572385457472,-0.00020832538302784087,0.0002062116090659541,0.011815708194942447,9.77964476912562e-07,0.0
2010,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,39,0.0,0.011814499805818968,-0.011814499805818968,-0.0006838789566927517,0.0,0.012097356804923024,0.00040102195758869556,0.0
2010,40,0.0,0.0118142208020942,-0.0118142208020942,-0.0023639574495746274,0.0,0.012731606079653231,0.0014465721720155957,0.0
2010,41,0.0,0.01181365761787155,-0.01181365761787155,-0.004710005240440296,0.0,0.013575909862228928,0.002947752996082919,0.0
2010,42,0.0,3.286753464878944e-14,-3.286753464878944e-14,-9.863477168892132e-05,9.863477172178885e-05,0.0,0.0,0.0
2010,43,0.0,3.803272800861901e-15,-3.803272800861901e-15,-0.0002644926950097215,0.0002644926950135248,0.0,0.0,0.0
2010,44,0.0,8.069174668723367e-16,-8.069174668723367e-16,-0.00032560488784838526,0.0003256048878491922,0.0,0.0,0.0
2010,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,47,0.0,0.011813504796092016,-0.011813504796092016,-0.00018854883307994896,0.0,0.011896592876272327,0.00010546075289963857,0.0
2010,48,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,51,0.0,0.011813434128098248,-0.011813434128098248,-0.0006650120619724476,0.0,0.012088861482338368,0.0003895847077323273,0.0
2010,52,0.0,0.011813434005950866,-0.011813434005950866,-1.217771341543994e-06,0.0,0.011814102795304616,5.489819877944608e-07,0.0
2010,53,0.0,0.011813396847830466,-0.011813396847830466,-0.0002035819129559968,0.0,0.01190277820351939,0.00011420055726707358,0.0
2010,54,0.0,0.011813148071625897,-0.011813148071625897,-0.0019054217939356022,0.0,0.012560924385147696,0.0011576454804138028,0.0
2010,55,0.0,-7.523414738961655e-14,7.523414738961655e-14,-2.160419433039351e-05,2.1604194255159364e-05,0.0,0.0,0.0
2010,56,0.0,1.1817464866913097e-13,-1.1817464866913097e-13,-0.00013633897845011234,0.00013633897856828698,0.0,0.0,0.0
2010,57,0.0,-9.668866185127967e-14,9.668866185127967e-14,-0.0002438611713841965,0.00024386117128750783,0.0,0.0,0.0
2010,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,61,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,62,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,63,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,65,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,68,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,69,0.0,0.011811504119422403,-0.011811504119422403,-0.04506975740832786,0.0,0.015683061244836857,0.041198200282913405,0.0
2010,70,0.0,0.011811865168971645,-0.011811865168971645,-0.006978634526035421,0.0,0.012502328448960393,0.006288171246046673,0.0
2010,71,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,72,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,74,0.0,-5.840597103179412e-15,5.840597103179412e-15,-0.0007005879650705538,0.0007005879650647132,0.0,0.0,0.0
2010,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,78,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,79,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,82,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,84,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,85,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,96,0.0,0.011810103172712826,-0.011810103172712826,-0.04338332848362825,0.0,0.015566097300309271,0.0396273343560318,0.0
2010,97,0.0,0.011804232507140723,-0.011804232507140723,-0.11211425696990318,0.0,0.020865246922496743,0.10305324255454716,0.0
2010,98,0.0,0.011805372638511748,-0.011805372638511748,-0.0361967981559701,0.0,0.014968668058431282,0.03303350273605057,0.0
2010,99,0.0,5.557381811682749e-14,-5.557381811682749e-14,-0.0013693312824898385,0.0013693312825454123,0.0,0.0,0.0
2010,100,0.0,-7.156211387360223e-14,7.156211387360223e-14,-0.0027731515233426762,0.002773151523271114,0.0,0.0,0.0
2010,101,0.0,5.49972394014997e-14,-5.49972394014997e-14,-0.0015989117243861983,0.0015989117244411956,0.0,0.0,0.0
2010,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,103,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,104,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,105,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,106,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,110,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,111,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,112,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,114,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,115,0.0,0.011804930936899166,-0.011804930936899166,-0.005005704864061045,0.0,0.012312798125631283,0.0044978376753289275,0.0
2010,116,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,117,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,118,0.0,-7.79142375617603e-14,7.79142375617603e-14,-0.0011551572246162323,0.001155157224538318,0.0,0.0,0.0
2010,119,0.0,1.117470645097679e-13,-1.117470645097679e-13,-2.0027655409649014e-05,2.002765552139608e-05,0.0,0.0,0.0
2010,120,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,121,0.0,0.011798984094091101,-0.011798984094091101,-0.10770750599692747,0.0,0.020568444937349613,0.09893804515366895,0.0
2010,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,123,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
2010,124,0.0,3.919737798230294e-14,-3.919737798230294e-14,-0.0023953388733843894,0.002395338873423587,0.0,0.0,0.0
2010,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,126,0.0,8.313892651580501e-14,-8.313892651580501e-14,-5.46670109997649e-05,0.0,0.0,0.0,5.4667011082903824e-05
2010,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,128,0.0,0.011800695063527449,-0.011800695063527449,-0.013610335467660661,0.0,0.013052644656113081,0.012020649428703577,0.0003377364463714518
2010,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,131,0.0,0.011799958928066283,-0.011799958928066283,-0.009545958158696521,0.001313481007098079,0.01260436893558548,0.007428067144079245,0.0
2010,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,133,0.0,0.011783235631714115,-0.011783235631714115,-0.20824988101867348,0.0,0.0280255696198093,0.1920075470305783,0.0
2010,134,0.0,-3.714173066327042e-14,3.714173066327042e-14,-0.0011201845998130011,0.0011201845997758594,0.0,0.0,0.0
2010,135,0.0,-4.941891080384453e-14,4.941891080384453e-14,-0.0003277056068782258,0.0003277056068288069,0.0,0.0,0.0
2010,136,0.0,-1.4536202103121454e-13,1.4536202103121454e-13,-0.0032559158989897696,0.0032559158988444076,0.0,0.0,0.0
2010,137,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0
2010,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
