year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,319,422,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,320,422,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,321,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,322,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,323,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,324,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,325,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,326,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,327,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,328,402,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,329,402,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,330,402,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,331,402,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,332,402,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,333,402,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,334,402,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,335,386,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,336,386,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,337,386,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,338,386,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,339,386,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,340,386,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,341,386,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,342,381,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,343,381,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,344,381,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,345,381,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,346,381,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,347,381,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,348,381,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,349,373,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,350,373,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,351,373,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,352,373,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,353,373,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,354,373,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,355,373,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,356,359,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,357,359,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,358,359,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,359,359,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,360,359,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,361,359,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,362,359,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,363,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,364,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,365,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,1,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,2,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,3,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,4,348,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,5,337,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,6,337,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,7,337,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,8,337,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,9,337,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,10,337,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,11,337,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,12,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,13,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,14,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,15,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,16,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,17,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,18,330,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,19,320,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,20,320,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,21,320,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,22,320,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,23,320,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,24,320,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,25,320,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,26,315,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,27,315,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,28,315,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,29,315,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,30,315,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,31,315,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,32,315,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,33,307,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,34,307,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,35,307,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,36,307,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,37,307,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,38,307,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,39,307,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,40,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,41,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,42,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,43,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,44,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,45,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,46,298,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,47,290,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,48,290,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,49,290,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,50,290,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,51,290,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,52,290,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,53,290,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,54,282,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,55,282,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,56,282,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,57,282,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,58,282,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,59,282,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,60,282,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,61,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,62,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,63,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,64,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,65,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,66,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,67,270,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,68,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,69,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,70,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,71,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,72,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,73,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,74,261,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,75,249,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,76,249,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,77,249,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,78,249,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,79,249,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,80,249,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,81,249,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,82,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,83,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,84,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,85,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,86,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,87,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,88,240,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,89,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,90,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,91,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,92,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,93,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,94,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,95,231,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,96,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,97,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,98,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,99,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,100,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,101,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,102,226,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,103,213,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,104,213,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,105,213,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,106,213,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,107,213,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,108,213,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,109,213,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,110,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,111,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,112,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,113,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,114,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,115,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,116,204,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,117,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,118,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,119,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,120,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,121,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,122,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,123,191,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,124,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,125,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,126,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,127,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,128,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,129,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,130,179,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,131,168,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,132,168,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,133,168,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,134,168,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,135,168,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,136,168,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,137,168,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,138,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,139,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,140,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,141,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,142,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,143,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,144,158,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,145,148,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,146,148,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,147,148,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,148,148,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,149,148,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,150,148,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,151,148,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,152,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,153,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,154,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,155,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,156,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,157,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,158,134,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,159,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,160,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,161,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,162,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,163,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,164,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,165,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,166,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,167,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,168,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,169,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,170,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,171,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,172,106,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,173,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,174,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,175,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,176,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,177,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,178,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,179,92,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,180,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,181,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,182,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,183,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,184,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,185,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,186,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,187,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,188,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,189,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,190,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,191,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,192,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,193,69,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,194,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,195,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,196,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,197,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,198,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,199,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,200,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,201,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,202,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,203,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,204,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,205,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,206,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,207,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,208,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,209,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,210,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,211,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,212,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,213,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,214,39,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,215,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,216,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,217,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,218,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,219,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,220,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,221,33,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,222,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,223,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,224,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,225,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,226,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,227,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,228,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,229,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,230,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,231,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,232,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,233,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,234,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,235,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,236,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,237,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,238,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,239,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,240,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,241,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,242,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,243,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,244,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,245,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,246,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,247,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,248,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,249,31,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,250,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,251,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,252,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,253,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,254,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,255,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,256,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,257,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,258,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,259,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,260,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,261,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,262,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,263,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,264,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,265,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,266,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,267,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,268,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,269,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,270,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,271,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,272,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,273,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,274,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,275,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,276,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,277,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,278,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,279,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,280,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,281,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,282,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,283,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,284,93,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,285,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,286,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,287,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,288,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,289,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,290,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,291,107,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,292,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,293,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,294,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,295,120,0,0,0,0,0,0,0,0,0,0,0,0,0
