year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
1982,0.0,0.8274994448427564,4.235743261867169,0.0003586764467430373,0.004727822068557298,0.0054494651725216356,0.08143509695137376,0.8806229270186812,3.452169266349156,0.126485153003837
1983,0.0,2.422090780744533,5.817363616425276,0.0004997228780319868,0.01439837951658395,0.01271501120910979,0.21034320990661307,27.518690655890406,7.500994175982027,0.3384564349783282
1984,0.0,3.057415495989338,7.284011670306232,0.0007935036438265438,0.025621496076347623,0.02043337580182063,0.317381615445433,41.50281165469575,9.276517378021776,0.5396607571079982
1985,0.0,1.534585822213166,5.441500429414298,0.0009458132675040442,0.025646632075183057,0.020619474651983126,0.2797851433548275,39.65024733938454,7.931662482181032,0.44007864082296516
1986,0.0,1.678137615279663,4.524111543926475,0.0007948157101892831,0.028988483346167764,0.02290034441578723,0.25496202531641193,27.396219018205766,8.506699500231955,0.47003072601919493
1987,0.0,4.015549514434174,7.308672661489295,0.001261769798768097,0.055433106095505204,0.05029292582784372,0.46201917258577757,13.918925046317462,7.832714707995132,0.5524806652005371
1988,0.0,4.460298727822054,5.443297072403078,0.000993731939397771,0.05403385898124769,0.05565822897265118,0.4157369395253083,56.79524418239538,9.605228665961677,0.8655263390205878
1989,0.0,3.964293935969721,7.860724020443496,0.001297037480244142,0.0396211471611201,0.04545557098259406,0.2816378891365844,36.45693988276905,6.22261979557243,0.7574429249980685
1990,0.0,5.326265642396004,7.478032084562908,0.0012614352432657229,0.0871034960806235,0.11282923891876483,0.5671448007234103,84.82380485386933,9.241191897800688,1.6379704757466003
1991,0.0,4.341461304536612,6.729452031452884,0.0014157578614451467,0.09459641541975321,0.14487570121782156,0.5882955640790355,78.873115481344,9.377034975340548,2.1706526696238657
1992,0.0,1.8250843832290145,4.552119607346706,0.0015073799877166566,0.07359721193302787,0.12784994811124903,0.43575121741143,59.24392056021916,6.801779416115074,1.4762238548389803
1993,0.0,1.8326841898454884,3.2619887841022632,0.0012178363107218663,0.07457899758309894,0.13960345455192003,0.3908571451375923,53.476244177907944,6.2483623725822905,1.3727982470477131
1994,0.0,3.4060796129232354,4.704470651254303,0.0017039627445811594,0.12014310522640106,0.2618056721970852,0.619048184770292,59.650195351507676,5.114889864442324,1.3994057636420614
1995,0.0,2.942370645283372,3.193033947410165,0.0011962206166823196,0.09762412420203828,0.24444771197875764,0.4858702926637832,80.04649150087353,5.81792190098248,1.822522052724173
1996,0.0,2.3973641446695853,4.2982794075187005,0.0014278636136267934,0.06503647747318975,0.18297009408306328,0.30899677867069875,50.81331210172211,3.3422679395716055,1.3815276843941326
1997,0.0,2.974613172759603,3.803102003056406,0.0013825176002361743,0.13549805667788747,0.4356650940066872,0.6105370833372192,83.90492375652015,4.94376345447528,2.518461059154561
1998,0.0,2.252449723227971,3.2785965411128917,0.0014336074049932255,0.1298729227866024,0.4990251810807763,0.5779594638396298,59.182664475152635,4.70617670392798,2.7741463778491866
1999,0.0,0.8439417159676948,2.0858953411696985,0.0012497723347465292,0.08092213837335181,0.35349958532446546,0.35219194916707053,34.62658185453013,3.2508519117958796,1.6664970572006732
2000,0.0,0.881082638317547,1.48102594410679,0.0009682106049743311,0.07528083972231729,0.3574087964163902,0.29790737657173927,34.1653107489779,2.9162494477870853,1.4771393389315108
2001,0.0,1.5408033085345867,2.0346404370874183,0.001357681962645017,0.12343597217191593,0.6740620242045022,0.48354881032964503,38.835790148961074,2.2988030956262215,1.394119144316564
2002,0.0,1.1120660422652657,1.3102046107529217,0.0006828179472530278,0.07117351053198966,0.44264623673007153,0.2711212066804366,41.056301575737564,2.5179252345033127,1.6669212179799575
2003,0.0,1.014246929150915,1.755308577505165,0.0008517172745036215,0.050466298237243454,0.35541805077596195,0.18973090439869444,25.455988974315165,1.4312292360473369,1.2101482574123463
2004,0.0,1.253405957504396,1.5500127294592232,0.0008617412485957413,0.10219121290279308,0.8154231916495073,0.37244261544741997,40.69307304810136,2.086739757314438,2.046429519971024
2005,0.0,0.9375591292812684,1.3234015509783081,0.0008724916703091128,0.09167704734213496,0.8683988329536979,0.3357924570306658,29.050887905541472,1.9936485241638247,2.1667555140280754
2006,0.0,0.3404444121619308,0.8418785144447649,0.0006881280129328477,0.05240180221818288,0.5589765739377928,0.18950267730863884,14.62519614725773,1.3309877648375195,1.1074126691521353
2007,0.0,0.3564455346305908,0.5910911010341928,0.0004970446835444262,0.04496734996614535,0.5175712079442476,0.14846195040484195,15.809449906522985,1.1936513561476747,1.0152304468766604
2008,0.0,0.6155816440660313,0.8034430616001539,0.0007021446191725569,0.07578853862175625,0.9834275496095808,0.24528555563416993,17.496884562783112,0.9347108478885576,0.9453449755147527
2009,0.0,0.5613279419475531,0.5648458894958942,0.0003752378674439763,0.047521543950409494,0.6938053513793514,0.1482856046456822,18.775068724677542,1.0068035662210681,1.0997182819679743
2010,0.0,0.3026499112749301,0.6151756828834491,0.0004668095769069038,0.03376789766582747,0.5507262043562873,0.10135238669083156,11.393144627330404,0.560268193754939,0.7880485937451409
2011,0.0,0.45513305732323656,0.5656691370671789,0.0003800793524099092,0.05743818391278699,1.051558439987281,0.16211237978856646,16.52323594506971,0.7970149750680008,1.276536884133317
2012,0.0,0.3254720531234279,0.4700638336921511,0.0003643160418881815,0.049350459474734654,1.0648716172040356,0.13679316022039376,10.767805436079582,0.7416303372291505,1.316085388527066
2013,0.0,0.12222463047776179,0.2968392034899142,0.00027743150749207725,0.027798623496459375,0.6687357160574859,0.07472700651372849,5.309603656246541,0.483921993127947,0.6637203345717075
2014,0.0,0.11960028176776306,0.20483357264716703,0.0001676668974708486,0.021701992594818427,0.5615529712876131,0.052911343034721156,5.597992428060374,0.4326511479216199,0.608817615507355
2015,0.0,0.17501269884741627,0.27562251629128554,0.00025580728504134154,0.03776743005858491,1.070459529464746,0.08794199553021889,4.934431838740291,0.3374514344076552,0.5637564644883861
2016,0.0,0.1701319481942212,0.19553850528146935,0.00013439730670660767,0.02347351268264679,0.7328416806917439,0.05244214947143935,4.457820043003151,0.36193121935517064,0.6576048578534358
2017,0.0,0.09708312073730613,0.21777901654801976,0.00017378002677960724,0.01728971471354828,0.5886524454790321,0.037329425009593055,2.69253661370085,0.20996958801832816,0.4763764612051796
2018,0.0,0.15564635622714645,0.20623108756224068,0.00015115948023597175,0.030700660543861703,1.1441951354961204,0.06267583763608801,4.1658563531232975,0.30317564099927985,0.7724370413281009
2019,0.0,0.11592892391816732,0.17855682111441085,0.00014576626539556262,0.02656272289636944,1.1205160253684348,0.05370663595410609,3.1199047231679122,0.2922821210424767,0.8017469647029596
2020,0.0,0.04191612538695781,0.11616750864050417,0.00011088120506543479,0.015091367666047514,0.683318102357211,0.029635380359574907,1.6717961234861416,0.1985557635895096,0.42410144233328556
2021,0.0,0.042875553646664406,0.0834306019288339,7.006690299876084e-05,0.01212839766623965,0.5704153392430013,0.021718565836784155,1.5367820942103412,0.18372202708981897,0.3649195047940578
2022,0.0,0.04567577372580354,0.11853519987746616,0.00011121415977853682,0.02212014252878094,1.0757956745340775,0.03795463288083115,0.6057206501802539,0.15237921865850873,0.361468136169429
2023,0.0,0.0645167376004647,0.0896885148833474,6.171189192743735e-05,0.014278075685027829,0.7293748825506479,0.0239508723913733,0.399428267408486,0.1699265821935753,0.43085148995285294
2024,0.0,0.0356211462856576,0.10621517765340378,8.452519033064684e-05,0.010875551899011675,0.5791079461507348,0.018159257999190763,0.2816616083225969,0.10754438815743413,0.3197871957101304
2025,0.0,0.0695098472181834,0.10971389700687086,8.113788487782731e-05,0.020325365632216322,1.133074105428886,0.033227706916732526,0.8796246643846873,0.16406211427523984,0.5339649193329602
2026,0.0,0.05955191340886741,0.10273565998782451,8.541421107864887e-05,0.018685563320752916,1.1197604275963173,0.031117168076043915,1.0095278990572512,0.17054274386312715,0.5806683252529583
2027,0.0,0.01396867821438957,0.06893587125050818,6.401472910123677e-05,0.01051064848246021,0.6496831989046488,0.01733393859925253,0.26184310847284525,0.12183093688146943,0.2901096500888062
2028,0.0,0.020762944494622695,0.053782555610470135,4.5062913952700234e-05,0.00899770397206275,0.5573752771879504,0.013961243305491587,0.46612105102908946,0.12058753363721114,0.2725775869077051
2029,0.0,0.013559727077748964,0.08335278967993408,7.805148444039878e-05,0.01729431191452178,1.0563763075842463,0.026805891739802815,0.06010003359085513,0.10799253344803976,0.2789605006661946
2030,0.0,0.04304084830724439,0.06780728323294882,4.6335092625815834e-05,0.011543297326006166,0.7139448701179631,0.018125558314341726,0.14819739268602752,0.1270752563578891,0.3413006034082283
2031,0.0,0.0258552309616302,0.08508720038302077,6.823702220301835e-05,0.009172847744122479,0.572892088919699,0.014757155297252845,0.17455288027340768,0.08552805058857467,0.26073273545909886
2032,0.0,0.05251693148118016,0.09243240153771187,6.96143724805869e-05,0.01769659872081913,1.1242786934549358,0.02837282624115049,0.5999232644461474,0.1364902093347401,0.44372550068200106
2033,0.0,0.04312414996624508,0.08934510600501289,7.253722101916533e-05,0.016095035964028007,1.0705950456862094,0.026623381219146737,0.5555952460968079,0.14743810311495453,0.4920945208493479
2034,0.0,0.012035813313192,0.062179331126809456,5.7254874992462455e-05,0.009378500264022621,0.6313185197145649,0.015667452704779268,0.14479101818635973,0.10892628242650865,0.2567218957324786
2035,0.0,0.017289069382075663,0.0503471239766706,4.220732845778389e-05,0.008228634489523153,0.5454647102879284,0.013148108772589087,0.3832454637783868,0.11144380941986033,0.23772916392638005
2036,0.0,0.011381167723641134,0.08064991156747425,7.542952820029568e-05,0.016123703129387146,1.0344156951994499,0.02608981086430156,0.04276005852590657,0.10291214968435126,0.2521348082588652
2037,0.0,0.04134101493761395,0.06690425207756102,4.5631577920650894e-05,0.010896833905101214,0.6983435677696981,0.01796797045918997,0.14893273756384723,0.1253762491140755,0.3298591696939405
2038,0.0,0.025514186522134788,0.08504180999402294,6.809402969209962e-05,0.008751948071147365,0.5603733510157465,0.014815123280521413,0.14668540251540485,0.08234460247276565,0.22523035229393085
2039,0.0,0.05423451319453457,0.09332198936317154,6.938282721235361e-05,0.016911472249417563,1.0910809042973877,0.02850002646700389,0.6210744337048472,0.1360761319030079,0.41896475517846066
2040,0.0,0.049351979007033385,0.09126325325982534,7.595186405774674e-05,0.016055805182640038,1.0746835981945466,0.027751374143048527,0.765117503710462,0.14774964830432136,0.47237275225292813
2041,0.0,0.011523780604805325,0.06251647894369806,5.830991568760601e-05,0.00924410116062736,0.6232053735058867,0.015850022103707756,0.1588532545429219,0.10914584281065633,0.24590226946125754
2042,0.0,0.016857776041266353,0.05018791263116695,4.211691822500606e-05,0.008071326982853318,0.535083570456071,0.013109003627315244,0.3823122989297735,0.11055014952647804,0.22942318922688482
2043,0.0,0.011068682507851034,0.0797814180006779,7.635413628891152e-05,0.01607431403358541,1.0302193776437836,0.026203704317915855,0.03929131827199142,0.10158013692615166,0.24522470119777565
2044,0.0,0.04039310333071931,0.06609199952778606,4.507106246099606e-05,0.010690617358151824,0.6842952752603135,0.01775273645285868,0.14475882631297354,0.12366526750931355,0.32293162848936685
2045,0.0,0.025902050613372564,0.08411292594090766,6.774821352363117e-05,0.008654047537334892,0.5531985391307489,0.014738204288392957,0.1700344036001845,0.08106209752722196,0.22184094735863294
2046,0.0,0.053131054949566,0.091829250676115,6.8417387275307e-05,0.016641599679122394,1.0717855336906172,0.028125956255544263,0.6172727446180241,0.13409916083409856,0.4129930369641081
2047,0.0,0.04796565421478025,0.08960667953529637,7.461353944248436e-05,0.015761497019379594,1.0534230092400758,0.027257896752037287,0.7357922090385244,0.14532417162705416,0.4672349160322606
2048,0.0,0.011154874775638248,0.06132878759478723,5.721847011026465e-05,0.009069528985356264,0.6106928718244344,0.01555055647613241,0.1518457744270553,0.10719372638736907,0.24376983044035042
2049,0.0,0.01623542785653345,0.04921106237186881,4.13454446251075e-05,0.00792323219202418,0.5247551969081727,0.01286327713939365,0.37181434388598555,0.10862885199047805,0.2278049954708045
2050,0.0,0.010557621364907675,0.07822550590114513,7.494091833903601e-05,0.015773937026425957,1.0102180122171747,0.025704570139793815,0.03673828717961568,0.09969859803898343,0.24398548038144932
2051,0.0,0.03906760278408518,0.064812089907303,4.1021564289695834e-05,0.010206190390412664,0.6530985392984269,0.017033867390236563,0.13752520829057963,0.12148855946007103,0.3211285895300947
2052,0.0,0.02356900824260918,0.08266935636368368,6.591432046271587e-05,0.008385453633495549,0.5357679858809328,0.014383580981679328,0.12354377649327009,0.08012353758259926,0.22050684038410107
2053,0.0,0.0520881685776486,0.09113715342494956,6.907946058073835e-05,0.01652485016807342,1.0630360020077858,0.028288425210682575,0.6047472716734585,0.13293661376741012,0.41094873241739943
2054,0.0,0.041691836932232995,0.08884302699881515,7.2180398060346e-05,0.01507766032197657,1.0067316950300669,0.026594920925765344,0.5318093821386153,0.1449750228070563,0.46253243651853704
2055,0.0,0.01130163022826736,0.06201462523361985,5.738080693755151e-05,0.008826674520624304,0.5930017147947824,0.01568804037392999,0.13322908852318957,0.10783026576536797,0.24342577172311008
2056,0.0,0.016872743566086677,0.050581571630931355,4.244354200538332e-05,0.007786071664620221,0.5130797824318356,0.013266879220204583,0.3863456918628393,0.11094275811666232,0.22779917281956102
2057,0.0,0.011662255470355343,0.08144600364740277,7.80107642862259e-05,0.0155799154726195,0.9898693446188574,0.02688403903950767,0.04231782177779876,0.10276506680352529,0.24422827613737483
2058,0.0,0.04090394122265409,0.0676930383931513,4.285395519743086e-05,0.010114036702882643,0.6404006172836777,0.01787103325648696,0.14826693008932063,0.12590155641285894,0.3217296265528378
2059,0.0,0.02628465703299488,0.08638566443687862,6.93675956764177e-05,0.008391355234344583,0.5293620819001564,0.015162237548193942,0.16474575340531983,0.08282232397314544,0.22125066525168546
2060,0.0,0.05517288639659202,0.09447634715713435,7.15954167840833e-05,0.016430788428201778,1.0418180211159076,0.0293941811715774,0.6502385472716166,0.137177347114316,0.4113233879212689
2061,0.0,0.04338947502659651,0.09153140046364171,7.413799353021764e-05,0.014950363493074865,0.9835934944622982,0.027408306441358343,0.5467414106650526,0.14890484248020894,0.46258595385268086
2062,0.0,0.011927854157332708,0.06385800369809477,5.90198942813772e-05,0.008760199223052247,0.5799964180237213,0.016164537917469156,0.13991369602528056,0.11058415921858661,0.24359657299179904
2063,0.0,0.018000446048567785,0.05203964488537534,4.2248780375730635e-05,0.007609547039734744,0.4941367616030914,0.013450436359833352,0.41369074254235505,0.11372704408834122,0.22821896003865597
2064,0.0,0.012548101986336054,0.08359074037210051,8.004581088685102e-05,0.01548118702389972,0.9699023981720901,0.027622508759659926,0.04683717959438905,0.1049379098716076,0.24492971697148094
2065,0.0,0.04191219632530625,0.06929699136879205,5.026407434254866e-05,0.011034493904987406,0.6888871714263732,0.019982918337670196,0.15201518204653336,0.12850158922239688,0.3228784163937866
2066,0.0,0.029636660752100665,0.08844394852182601,7.149177762629801e-05,0.008396460566199868,0.5226126053224167,0.015621219806487433,0.1978001077306853,0.0842073020074181,0.22243159469929094
2067,0.0,0.057188795741927714,0.09599873039167069,7.280825305293008e-05,0.016341462042120353,1.0225455806146289,0.02993829420161001,0.7019402546758299,0.13934262890772128,0.4125995732860605
2068,0.0,0.04372057018141305,0.09249196001429116,7.489449330076606e-05,0.01482985258956357,0.9637850219501886,0.027711815122077627,0.5551650264007529,0.15042632437235703,0.46389397423261103
2069,0.0,0.006582489933919207,0.062087682713494435,5.800077742237957e-05,0.00845108498405063,0.5537016353564931,0.01591947318575147,0.13197261426109042,0.10953050058133167,0.2241650580718838
