year,j_day,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
2009,260,0.0,-0.001396135243084018,0.001396135243084018,-0.001396135243084018,0.0,0.0,0.0,0.0
2009,261,0.0,-0.0010878698353735672,0.0010878698353735672,-0.0010878698353735672,0.0,0.0,0.0,0.0
2009,262,0.0,-0.0009864047455891978,0.0009864047455891978,-0.0009864047455891978,0.0,0.0,0.0,0.0
2009,263,0.0,-0.0008113025964178178,0.0008113025964178178,-0.0008113025964178178,0.0,0.0,0.0,0.0
2009,264,0.0,-0.0008046423029952621,0.0008046423029952621,-0.0008046423029952621,0.0,0.0,0.0,0.0
2009,265,0.0,-0.0007582781035182506,0.0007582781035182506,-0.0007582781035182506,0.0,0.0,0.0,0.0
2009,266,0.0,-0.00422617664618882,0.00422617664618882,-0.24419934310800784,0.0,0.23994854330366935,2.462315814966372e-05,0.0
2009,267,0.0,-0.003282713290317929,0.003282713290317929,-0.003282713290317929,0.0,0.0,0.0,0.0
2009,268,0.0,-0.0021363613654585834,0.0021363613654585834,-0.0021363613654585834,0.0,0.0,0.0,0.0
2009,269,0.0,-0.0038790973287317065,0.0038790973287317065,-2.4064868015449576,2.402607704216226,0.0,0.0,0.0
2009,270,0.0,-0.0004304541492103908,0.0004304541492103908,-0.0004304541492103908,0.0,0.0,0.0,0.0
2009,271,0.0,-0.002715256191208937,0.002715256191208937,-0.002715256191208937,0.0,0.0,0.0,0.0
2009,272,0.0,-0.0031220558758775496,0.0031220558758775496,-0.0031220558758775496,0.0,0.0,0.0,0.0
2009,273,0.0,-0.0014756889928548844,0.0014756889928548844,-0.0014756889928548844,0.0,0.0,0.0,0.0
2009,274,0.0,-0.0004695196062416418,0.0004695196062416418,-0.5162514222335375,0.5157819026272958,0.0,0.0,0.0
2009,275,0.0,-0.0006119797366559862,0.0006119797366559862,-0.2919627911226712,0.182249824162666,0.10909359449843045,7.392724918771311e-06,0.0
2009,276,0.0,-0.0008565829641753453,0.0008565829641753453,-0.0008565829641753453,0.0,0.0,0.0,0.0
2009,277,0.0,-0.0007144819481652576,0.0007144819481652576,-0.0007144819481652576,0.0,0.0,0.0,0.0
2009,278,0.0,-0.00025620508420232113,0.00025620508420232113,-4.2709494507823536,4.270693245698151,0.0,0.0,0.0
2009,279,0.0,-0.0002108823014643768,0.0002108823014643768,-0.6593352943713313,0.6591244120698669,0.0,0.0,0.0
2009,280,0.0,-0.0004603310569137875,0.0004603310569137875,-0.0004603310569137875,0.0,0.0,0.0,0.0
2009,281,0.0,-0.0004679933558264793,0.0004679933558264793,-0.0004679933558264793,0.0,0.0,0.0,0.0
2009,282,0.0,-0.00017893189690809663,0.00017893189690809663,-1.3698069472786472,1.369628015381739,0.0,0.0,0.0
2009,283,0.0,-7.214762894447446e-06,7.214762894447446e-06,-1.0834797851127007,1.0834725703498063,0.0,0.0,0.0
2009,284,0.0,-3.969498251876757e-06,3.969498251876757e-06,-3.969498251876757e-06,0.0,0.0,0.0,0.0
2009,285,0.0,-2.5730736155082923e-06,2.5730736155082923e-06,-2.5730736155082923e-06,0.0,0.0,0.0,0.0
2009,286,0.0,-1.8959361653969609e-06,1.8959361653969609e-06,-1.8959361653969609e-06,0.0,0.0,0.0,0.0
2009,287,0.0,-1.4999002644344728e-06,1.4999002644344728e-06,-1.4999002644344728e-06,0.0,0.0,0.0,0.0
2009,288,0.0,-1.3166386580110157e-05,1.3166386580110157e-05,-1.3166386580110157e-05,0.0,0.0,0.0,0.0
2009,289,0.0,-4.807472335244256e-05,4.807472335244256e-05,-4.807472335244256e-05,0.0,0.0,0.0,0.0
2009,290,0.0,-6.761600754146002e-05,6.761600754146002e-05,-6.761600754146002e-05,0.0,0.0,0.0,0.0
2009,291,0.0,-3.2137912251161554e-05,3.2137912251161554e-05,-0.023101239696430298,0.023069101784179136,0.0,0.0,0.0
2009,292,0.0,-1.277436942892507e-06,1.277436942892507e-06,-1.141715387695001,1.1417141102580581,0.0,0.0,0.0
2009,293,0.0,-2.1444571984829963e-06,2.1444571984829963e-06,-2.1444571984829963e-06,0.0,0.0,0.0,0.0
2009,294,0.0,-2.706551271103308e-06,2.706551271103308e-06,-2.706551271103308e-06,0.0,0.0,0.0,0.0
2009,295,0.0,-4.13649211414059e-05,4.13649211414059e-05,-0.0015385517991148845,0.0,0.001497072081929935,1.147960435436299e-07,0.0
2009,296,0.0,-0.00011448186946442708,0.00011448186946442708,-0.11417650238676913,0.0,0.1140550874622385,6.933055066205773e-06,0.0
2009,297,0.0,-0.00016299043573484844,0.00016299043573484844,-0.05796623357593944,0.0,0.05779983876092615,3.4043792784447943e-06,0.0
2009,298,0.0,-0.0001661482286587912,0.0001661482286587912,-2.660435384392983,2.660269236164324,0.0,0.0,0.0
2009,299,0.0,-0.0001958182842063394,0.0001958182842063394,-5.427771521548166,5.42757570326396,0.0,0.0,0.0
2009,300,0.0,-0.0001580914248302534,0.0001580914248302534,-3.8897385668168027,3.8895804753919725,0.0,0.0,0.0
2009,301,0.0,-0.00013692669903984933,0.00013692669903984933,-0.04498172787940291,0.04484480118036306,0.0,0.0,0.0
2009,302,0.0,-7.950765531277923e-05,7.950765531277923e-05,-0.0231257096100137,0.02304620195470092,0.0,0.0,0.0
2009,303,0.0,-1.9391635581389952e-05,1.9391635581389952e-05,-1.437064070321199,1.3973784568377736,0.0396639565268363,2.2653210076767944e-06,0.0
2009,304,0.0,-0.00010832965645590775,0.00010832965645590775,-0.00010832965645590775,0.0,0.0,0.0,0.0
2009,305,0.0,-9.040723175246512e-05,9.040723175246512e-05,-9.040723175246512e-05,0.0,0.0,0.0,0.0
2009,306,0.0,-8.928007968478369e-07,8.928007968478369e-07,-5.2116776217955305,5.211676728994734,0.0,0.0,0.0
2009,307,0.0,-7.01349733844836e-07,7.01349733844836e-07,-7.01349733844836e-07,0.0,0.0,0.0,0.0
2009,308,0.0,-5.79006240286617e-07,5.79006240286617e-07,-5.79006240286617e-07,0.0,0.0,0.0,0.0
2009,309,0.0,-4.871968428687978e-07,4.871968428687978e-07,-4.871968428687978e-07,0.0,0.0,0.0,0.0
2009,310,0.0,-4.5029665329821e-07,4.5029665329821e-07,-4.5029665329821e-07,0.0,0.0,0.0,0.0
2009,311,0.0,-7.04701136555741e-07,7.04701136555741e-07,-7.04701136555741e-07,0.0,0.0,0.0,0.0
2009,312,0.0,-8.097013477481596e-07,8.097013477481596e-07,-8.097013477481596e-07,0.0,0.0,0.0,0.0
2009,313,0.0,-9.290865818911698e-07,9.290865818911698e-07,-9.290865818911698e-07,0.0,0.0,0.0,0.0
2009,314,0.0,-8.503278507987488e-07,8.503278507987488e-07,-8.503278507987488e-07,0.0,0.0,0.0,0.0
2009,315,0.0,-6.913857362178533e-07,6.913857362178533e-07,-6.913857362178533e-07,0.0,0.0,0.0,0.0
2009,316,0.0,-5.537451954751305e-07,5.537451954751305e-07,-5.537451954751305e-07,0.0,0.0,0.0,0.0
2009,317,0.0,-4.4866227710826934e-07,4.4866227710826934e-07,-4.4866227710826934e-07,0.0,0.0,0.0,0.0
2009,318,0.0,-5.411599062199457e-07,5.411599062199457e-07,-5.411599062199457e-07,0.0,0.0,0.0,0.0
2009,319,0.0,-4.863349261086114e-07,4.863349261086114e-07,-4.863349261086114e-07,0.0,0.0,0.0,0.0
2009,320,0.0,-3.9032077836509416e-07,3.9032077836509416e-07,-3.9032077836509416e-07,0.0,0.0,0.0,0.0
2009,321,0.0,-3.4239535295910173e-07,3.4239535295910173e-07,-3.4239535295910173e-07,0.0,0.0,0.0,0.0
2009,322,0.0,-3.3380882769051823e-07,3.3380882769051823e-07,-3.3380882769051823e-07,0.0,0.0,0.0,0.0
2009,323,0.0,-3.1893567609131424e-07,3.1893567609131424e-07,-3.1893567609131424e-07,0.0,0.0,0.0,0.0
2009,324,0.0,-3.217241726360953e-07,3.217241726360953e-07,-3.217241726360953e-07,0.0,0.0,0.0,0.0
2009,325,0.0,-3.111278772394144e-07,3.111278772394144e-07,-3.111278772394144e-07,0.0,0.0,0.0,0.0
2009,326,0.0,-2.926822020299369e-07,2.926822020299369e-07,-2.926822020299369e-07,0.0,0.0,0.0,0.0
2009,327,0.0,-3.4449176666839776e-07,3.4449176666839776e-07,-3.4449176666839776e-07,0.0,0.0,0.0,0.0
2009,328,0.0,-3.54221967313606e-07,3.54221967313606e-07,-3.54221967313606e-07,0.0,0.0,0.0,0.0
2009,329,0.0,-4.954327124551128e-06,4.954327124551128e-06,-4.954327124551128e-06,0.0,0.0,0.0,0.0
2009,330,0.0,-3.764410747779096e-05,3.764410747779096e-05,-0.005168082457927881,0.0,0.005130129078256008,3.092721940814045e-07,0.0
2009,331,0.0,-5.994646160445427e-05,5.994646160445427e-05,-5.994646160445427e-05,0.0,0.0,0.0,0.0
2009,332,0.0,-3.190640837691383e-05,3.190640837691383e-05,-1.4152690011750337,1.4152370947666568,0.0,0.0,0.0
2009,333,0.0,-1.334971648780936e-07,1.334971648780936e-07,-3.940044751499542,3.940044618002377,0.0,0.0,0.0
2009,334,0.0,-1.0819665874350903e-07,1.0819665874350903e-07,-1.0819665874350903e-07,0.0,0.0,0.0,0.0
2009,335,0.0,-8.506737003699527e-08,8.506737003699527e-08,-8.506737003699527e-08,0.0,0.0,0.0,0.0
2009,336,0.0,-8.619143443411303e-08,8.619143443411303e-08,-8.619143443411303e-08,0.0,0.0,0.0,0.0
2009,337,0.0,-7.335951579534594e-08,7.335951579534594e-08,-7.335951579534594e-08,0.0,0.0,0.0,0.0
2009,338,0.0,-4.684291568976123e-08,4.684291568976123e-08,-0.001263528427571714,0.0,0.0012634058156601208,7.576899590343543e-08,0.0
2009,339,0.0,-2.595956516415754e-08,2.595956516415754e-08,-2.595956516415754e-08,0.0,0.0,0.0,0.0
2009,340,0.0,-1.6205149222514592e-08,1.6205149222514592e-08,-1.6205149222514592e-08,0.0,0.0,0.0,0.0
2009,341,0.0,-1.268226200273591e-07,1.268226200273591e-07,-0.0013024101079253114,0.0,0.0013022050490797232,7.823622556084899e-08,0.0
2009,342,0.0,-3.049619278017703e-06,3.049619278017703e-06,-0.00014170926023382435,0.0,0.00013865014362650092,9.4973293057298e-09,0.0
2009,343,0.0,-1.075121413811226e-05,1.075121413811226e-05,-0.0640917377723298,0.0,0.06407806583894499,2.920719246694507e-06,0.0
2009,344,0.0,-6.016326777961476e-06,6.016326777961476e-06,-0.3267162747454222,0.32523457879494305,0.0014756011414061418,7.84822950416703e-08,0.0
2009,345,0.0,-1.9852910868589646e-06,1.9852910868589646e-06,-0.32540501255897425,0.3254030272678874,0.0,0.0,0.0
2009,346,0.0,-5.833696923307485e-07,5.833696923307485e-07,-1.2591803625534084,1.259179779183716,0.0,0.0,0.0
2009,347,0.0,-2.3314439638823087e-12,2.3314439638823087e-12,-0.5214813262812896,0.5213577852394353,0.00012353351153680743,7.527986051196438e-09,0.0
2009,348,0.0,-4.078515303262975e-12,4.078515303262975e-12,-4.078515303262975e-12,0.0,0.0,0.0,0.0
2009,349,0.0,-1.7460955360695224e-06,1.7460955360695224e-06,-0.003536246284411959,0.0,0.003534323329442189,1.7685943370052768e-07,0.0
2009,350,0.0,-1.973004450928073e-07,1.973004450928073e-07,-0.2960043250633788,0.2960041277629337,0.0,0.0,0.0
2009,351,0.0,3.3306690738754696e-16,-3.3306690738754696e-16,-0.1569171850375568,0.15691718503755714,0.0,0.0,0.0
2009,352,0.0,-7.771561172376096e-16,7.771561172376096e-16,-0.6977351150827502,0.6977351150827494,0.0,0.0,0.0
2009,353,0.0,-5.968558980384842e-13,5.968558980384842e-13,-5.968558980384842e-13,0.0,0.0,0.0,0.0
2009,354,0.0,-1.6768808563938364e-12,1.6768808563938364e-12,-1.6768808563938364e-12,0.0,0.0,0.0,0.0
2009,355,0.0,-2.3021584638627246e-12,2.3021584638627246e-12,-2.3021584638627246e-12,0.0,0.0,0.0,0.0
2009,356,0.0,-2.7586125774227312e-12,2.7586125774227312e-12,-0.0032484640915271257,0.0,0.003248441902242646,2.2186525867135517e-08,0.0
2009,357,0.0,-3.684855297861068e-12,3.684855297861068e-12,-0.0033691214228070976,0.0,0.0033690985467821765,2.2872340065838273e-08,0.0
2009,358,0.0,-2.985019091193611e-06,2.985019091193611e-06,-0.047320686081747,0.0,0.047317439773793525,2.6128886228002616e-07,0.0
2009,359,0.0,-4.964533557628945e-06,4.964533557628945e-06,-0.5677160574380054,0.5149703144682739,0.05274052166053914,2.567756346744582e-07,0.0
2009,360,0.0,-5.418988214567696e-06,5.418988214567696e-06,-0.7107594415289356,0.70561461809495,0.005139377924171714,2.652159930893778e-08,0.0
2009,361,0.0,-3.016721914012165e-06,3.016721914012165e-06,-1.2191773242193449,1.219018003579629,0.0001563029417533256,9.760485719547492e-10,0.0
2009,362,0.0,-2.5312156364254434e-06,2.5312156364254434e-06,-1.163042422418144,1.1630398912025075,0.0,0.0,0.0
2009,363,0.0,-1.4577441633800703e-06,1.4577441633800703e-06,-0.6906316234444319,0.6906301657002685,0.0,0.0,0.0
2009,364,0.0,-8.032463583163008e-13,8.032463583163008e-13,-0.32909912627462745,0.3290991262738242,0.0,0.0,0.0
2009,365,0.0,-2.2000175241213911e-13,2.2000175241213911e-13,-0.00047112494215184597,0.0,0.00047112219699051297,2.7449413312533145e-09,0.0
2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,3,0.0,2.3869795029440866e-15,-2.3869795029440866e-15,-0.3501669939491734,0.3501669939491758,0.0,0.0,0.0
2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,7,0.0,-1.3387840379783834e-14,1.3387840379783834e-14,-0.004400215512305294,0.0,0.004400193096572608,2.241571929884657e-08,0.0
2010,8,0.0,1.0141243164041396e-14,-1.0141243164041396e-14,-0.013867078075961103,0.0,0.013867013466051707,6.460991953780835e-08,0.0
2010,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,10,0.0,-3.9968028886505635e-15,3.9968028886505635e-15,-0.7398758688030114,0.7398758688030074,0.0,0.0,0.0
2010,11,0.0,2.6645352591003757e-15,-2.6645352591003757e-15,-1.0374466748976516,1.0374466748976543,0.0,0.0,0.0
2010,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,18,0.0,-3.979039320256561e-13,3.979039320256561e-13,-3.979039320256561e-13,0.0,0.0,0.0,0.0
2010,19,0.0,-1.0373923942097463e-12,1.0373923942097463e-12,-1.0373923942097463e-12,0.0,0.0,0.0,0.0
2010,20,0.0,-9.521272659185342e-13,9.521272659185342e-13,-9.521272659185342e-13,0.0,0.0,0.0,0.0
2010,21,0.0,-1.9610979506978765e-12,1.9610979506978765e-12,-1.9610979506978765e-12,0.0,0.0,0.0,0.0
2010,22,0.0,-3.183231456205249e-12,3.183231456205249e-12,-3.183231456205249e-12,0.0,0.0,0.0,0.0
2010,23,0.0,-4.604316927725449e-12,4.604316927725449e-12,-4.604316927725449e-12,0.0,0.0,0.0,0.0
2010,24,0.0,-5.193264187367702e-11,5.193264187367702e-11,-0.030008740586580984,0.0,0.0300086179604577,1.2257419064152438e-07,0.0
2010,25,0.0,-1.0496662869373254e-06,1.0496662869373254e-06,-0.0021429230196332583,0.0,0.002141863633445678,9.719900642722226e-09,0.0
2010,26,0.0,-6.1379507201309025e-06,6.1379507201309025e-06,-6.1379507201309025e-06,0.0,0.0,0.0,0.0
2010,27,0.0,-2.861346097948747e-06,2.861346097948747e-06,-0.45741598455477117,0.4574131232086732,0.0,0.0,0.0
2010,28,0.0,-1.9535484341304254e-12,1.9535484341304254e-12,-0.6396990154627957,0.6396990154608422,0.0,0.0,0.0
2010,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,33,0.0,-6.6282506320812425e-15,6.6282506320812425e-15,-0.0036107077885532135,0.0,0.0036106921484886706,1.5640057914694066e-08,0.0
2010,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,36,0.0,-5.332578596804063e-15,5.332578596804063e-15,-0.49551860788987767,0.4955161979006744,2.40997335785188e-06,1.5840071399141347e-11,0.0
2010,37,0.0,-3.268496584496461e-13,3.268496584496461e-13,-3.268496584496461e-13,0.0,0.0,0.0,0.0
2010,38,0.0,-4.263256414560601e-14,4.263256414560601e-14,-4.263256414560601e-14,0.0,0.0,0.0,0.0
2010,39,0.0,-2.9970707681675486e-13,2.9970707681675486e-13,-0.0005968288998587923,0.0,0.0005968260608439004,2.8387151848053216e-09,0.0
2010,40,0.0,-3.912282627206754e-13,3.912282627206754e-13,-0.0019169759010395637,0.0,0.0019169673791782618,8.521470073648198e-09,0.0
2010,41,0.0,-3.639074573885917e-07,3.639074573885917e-07,-0.0036007908095569974,0.0,0.00360041161419814,1.5287901468975825e-08,0.0
2010,42,0.0,-3.58046925441613e-15,3.58046925441613e-15,-0.23894321878549363,0.23894321878549005,0.0,0.0,0.0
2010,43,0.0,-6.994405055138486e-15,6.994405055138486e-15,-0.6300071306522597,0.6300071306522527,0.0,0.0,0.0
2010,44,0.0,4.884981308350689e-15,-4.884981308350689e-15,-0.768778067106723,0.7687780671067279,0.0,0.0,0.0
2010,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,47,0.0,-9.622397642299667e-15,9.622397642299667e-15,-0.00015939713171064795,0.0,0.00015939633763170888,7.940693166806469e-10,0.0
2010,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,51,0.0,-6.403441312857144e-15,6.403441312857144e-15,-0.0005278234428516271,0.0,0.0005278209966021098,2.446243113854967e-09,0.0
2010,52,0.0,6.613706897730108e-15,-6.613706897730108e-15,-1.2800585551531185e-06,0.0,1.2800500783063733e-06,8.483460452107233e-12,0.0
2010,53,0.0,-4.950731636141966e-13,4.950731636141966e-13,-0.0001703157444126191,0.0,0.00017031489601439457,8.479031513666849e-10,0.0
2010,54,0.0,-1.231136977375204e-06,1.231136977375204e-06,-0.0014083338853225769,0.0,0.0014070965628637747,6.185481426930267e-09,0.0
2010,55,0.0,-1.3340030883407517e-06,1.3340030883407517e-06,-0.052330154708997156,0.052328820705908816,0.0,0.0,0.0
2010,56,0.0,-1.362225204859513e-08,1.362225204859513e-08,-0.32649852004924185,0.3264985064269898,0.0,0.0,0.0
2010,57,0.0,-3.219646771412954e-15,3.219646771412954e-15,-0.5770144906472012,0.577014490647198,0.0,0.0,0.0
2010,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,59,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0
2010,60,0.0,-2.0321522242738865e-12,2.0321522242738865e-12,-2.0321522242738865e-12,0.0,0.0,0.0,0.0
2010,61,0.0,-1.8474111129762605e-12,1.8474111129762605e-12,-1.8474111129762605e-12,0.0,0.0,0.0,0.0
2010,62,0.0,-9.379164112033322e-13,9.379164112033322e-13,-9.379164112033322e-13,0.0,0.0,0.0,0.0
2010,63,0.0,-7.958078640513122e-13,7.958078640513122e-13,-7.958078640513122e-13,0.0,0.0,0.0,0.0
2010,64,0.0,-1.1226575225009583e-12,1.1226575225009583e-12,-1.1226575225009583e-12,0.0,0.0,0.0,0.0
2010,65,0.0,-1.1795009413617663e-12,1.1795009413617663e-12,-1.1795009413617663e-12,0.0,0.0,0.0,0.0
2010,66,0.0,-3.183231456205249e-12,3.183231456205249e-12,-3.183231456205249e-12,0.0,0.0,0.0,0.0
2010,67,0.0,-4.970956979377661e-11,4.970956979377661e-11,-4.970956979377661e-11,0.0,0.0,0.0,0.0
2010,68,0.0,-1.8498269582778448e-10,1.8498269582778448e-10,-1.8498269582778448e-10,0.0,0.0,0.0,0.0
2010,69,0.0,-2.676016773581766e-09,2.676016773581766e-09,-0.0069432522730181745,0.0,0.006943055989704674,1.936072967267327e-07,0.0
2010,70,0.0,-8.859668179802782e-09,8.859668179802782e-09,-0.0012437006580086063,0.0,0.0012436537779607303,3.802037969620681e-08,0.0
2010,71,0.0,-4.4167177293275017e-07,4.4167177293275017e-07,-4.4167177293275017e-07,0.0,0.0,0.0,0.0
2010,72,0.0,-1.6665499146029106e-05,1.6665499146029106e-05,-1.6665499146029106e-05,0.0,0.0,0.0,0.0
2010,73,0.0,-3.866644249228557e-05,3.866644249228557e-05,-3.866644249228557e-05,0.0,0.0,0.0,0.0
2010,74,0.0,-5.523448964872557e-08,5.523448964872557e-08,-1.582707334442432,1.5827072792079424,0.0,0.0,0.0
2010,75,0.0,-7.395817647193326e-08,7.395817647193326e-08,-7.395817647193326e-08,0.0,0.0,0.0,0.0
2010,76,0.0,-9.178059201531141e-08,9.178059201531141e-08,-9.178059201531141e-08,0.0,0.0,0.0,0.0
2010,77,0.0,-1.1158610391248658e-07,1.1158610391248658e-07,-1.1158610391248658e-07,0.0,0.0,0.0,0.0
2010,78,0.0,-1.6415344816778088e-07,1.6415344816778088e-07,-1.6415344816778088e-07,0.0,0.0,0.0,0.0
2010,79,0.0,-1.4492566435819754e-07,1.4492566435819754e-07,-1.4492566435819754e-07,0.0,0.0,0.0,0.0
2010,80,0.0,-8.966031828094856e-08,8.966031828094856e-08,-8.966031828094856e-08,0.0,0.0,0.0,0.0
2010,81,0.0,-7.317885319935158e-08,7.317885319935158e-08,-7.317885319935158e-08,0.0,0.0,0.0,0.0
2010,82,0.0,-7.244453570365295e-08,7.244453570365295e-08,-7.244453570365295e-08,0.0,0.0,0.0,0.0
2010,83,0.0,-8.086868774626055e-08,8.086868774626055e-08,-8.086868774626055e-08,0.0,0.0,0.0,0.0
2010,84,0.0,-9.279429491471092e-08,9.279429491471092e-08,-9.279429491471092e-08,0.0,0.0,0.0,0.0
2010,85,0.0,-6.115018891250656e-08,6.115018891250656e-08,-6.115018891250656e-08,0.0,0.0,0.0,0.0
2010,86,0.0,-4.395519681565929e-08,4.395519681565929e-08,-4.395519681565929e-08,0.0,0.0,0.0,0.0
2010,87,0.0,-4.1907938452823146e-08,4.1907938452823146e-08,-4.1907938452823146e-08,0.0,0.0,0.0,0.0
2010,88,0.0,-3.868817088914511e-08,3.868817088914511e-08,-3.868817088914511e-08,0.0,0.0,0.0,0.0
2010,89,0.0,-3.967041095620516e-08,3.967041095620516e-08,-3.967041095620516e-08,0.0,0.0,0.0,0.0
2010,90,0.0,-9.053239580225636e-08,9.053239580225636e-08,-9.053239580225636e-08,0.0,0.0,0.0,0.0
2010,91,0.0,-1.9313674215482024e-07,1.9313674215482024e-07,-1.9313674215482024e-07,0.0,0.0,0.0,0.0
2010,92,0.0,-4.234466217667432e-07,4.234466217667432e-07,-4.234466217667432e-07,0.0,0.0,0.0,0.0
2010,93,0.0,-6.554103180178572e-07,6.554103180178572e-07,-6.554103180178572e-07,0.0,0.0,0.0,0.0
2010,94,0.0,-7.878175694031597e-07,7.878175694031597e-07,-7.878175694031597e-07,0.0,0.0,0.0,0.0
2010,95,0.0,-7.613443528953212e-07,7.613443528953212e-07,-7.613443528953212e-07,0.0,0.0,0.0,0.0
2010,96,0.0,-2.19521330024792e-05,2.19521330024792e-05,-0.005676157598472287,0.0,0.0056540477181654175,1.5774730439005693e-07,0.0
2010,97,0.0,-0.000301477865069056,0.000301477865069056,-0.012924055240929988,0.0,0.012622243104081818,3.342717791141671e-07,0.0
2010,98,0.0,-0.000464009399339448,0.000464009399339448,-0.0043377468933982755,0.0,0.0038736370317412248,1.0046231760268808e-07,0.0
2010,99,0.0,-0.0002601598967912899,0.0002601598967912899,-2.8820797338549795,2.881819573958188,0.0,0.0,0.0
2010,100,0.0,-0.0001371856166327845,0.0001371856166327845,-5.064086950683048,5.063949765066416,0.0,0.0,0.0
2010,101,0.0,-1.4421546579157507e-07,1.4421546579157507e-07,-3.0933461341021626,3.093345989886697,0.0,0.0,0.0
2010,102,0.0,-1.8432633908105345e-07,1.8432633908105345e-07,-1.8432633908105345e-07,0.0,0.0,0.0,0.0
2010,103,0.0,-2.576676223497998e-07,2.576676223497998e-07,-2.576676223497998e-07,0.0,0.0,0.0,0.0
2010,104,0.0,-3.4532533277342736e-07,3.4532533277342736e-07,-3.4532533277342736e-07,0.0,0.0,0.0,0.0
2010,105,0.0,-6.45424037770681e-07,6.45424037770681e-07,-6.45424037770681e-07,0.0,0.0,0.0,0.0
2010,106,0.0,-9.778619585176784e-07,9.778619585176784e-07,-9.778619585176784e-07,0.0,0.0,0.0,0.0
2010,107,0.0,-7.895620086628696e-07,7.895620086628696e-07,-7.895620086628696e-07,0.0,0.0,0.0,0.0
2010,108,0.0,-5.277122880897878e-07,5.277122880897878e-07,-5.277122880897878e-07,0.0,0.0,0.0,0.0
2010,109,0.0,-4.2772693120696204e-07,4.2772693120696204e-07,-4.2772693120696204e-07,0.0,0.0,0.0,0.0
