year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
2008,0.0,8314.339599815321,-8314.339599815321,-1050.867856261666,0.0,103.12198570914319,3.095607734535726,9258.989862633309
2009,0.0,8439.570422275576,-8439.570422275576,-935.2647179206078,0.0,82.60052696231277,1.9475926522127793,9290.287020581658
2010,0.0,8950.455735494705,-8950.455735494705,-414.8220832168254,0.0,73.51348046682476,1.4773176630480434,9290.287020581658
2011,0.0,8231.963417157522,-8231.963417157522,-1178.372898355542,0.0,84.64397020628971,2.6301028036995358,9323.062242503074
2012,0.0,8693.661087907436,-8693.661087907436,-703.2445336298215,0.0,71.25413047702,2.589248557163374,9323.062242503074
2013,0.0,9141.24265767355,-9141.24265767355,-248.36090358345427,0.0,38.00174629524881,1.6868258740471624,9349.914989087709
2014,0.0,9077.441295869601,-9077.441295869601,-305.8189482421776,0.0,32.08084692656405,1.2644080975064351,9349.914989087709
2015,0.0,8910.324028236771,-8910.324028236771,-518.0049091320861,0.0,50.58751939680777,2.633897882409125,9375.107520089641
2016,0.0,8970.810047129537,-8970.810047129537,-460.27081889903866,0.0,40.29469275817343,1.640024098729051,9389.146149171673
2017,0.0,9229.700462515557,-9229.700462515557,-196.08963484974856,0.0,35.36382905072375,1.2801191429084218,9389.146149171673
2018,0.0,8875.140011629606,-8875.140011629606,-571.7083676699058,0.0,40.322727751359544,2.511496774236863,9404.014154773915
2019,0.0,9103.484037515496,-9103.484037515496,-336.66185374874294,0.0,33.69556461090447,2.4361718794189993,9404.014154773915
2020,0.0,9308.100926897421,-9308.100926897421,-126.27775538057085,0.0,18.271852899683648,1.5850513206835708,9414.521778057624
2021,0.0,9287.503091472927,-9287.503091472927,-143.49803066296636,0.0,15.257669628746806,1.2216744495229312,9414.521778057624
2022,0.0,9197.71938247826,-9197.71938247826,-253.5792996908076,0.0,24.062280438575307,2.50612827769616,9424.730273452797
2023,0.0,9217.050948830582,-9217.050948830582,-234.5290914751513,0.0,19.149520015429854,1.591684298555929,9430.838835991746
2024,0.0,9348.93229026805,-9348.93229026805,-99.53191004996643,0.0,16.40929277018472,1.2160715560857418,9430.838835991746
2025,0.0,9185.789273303068,-9185.789273303068,-271.67804854853716,0.0,18.53001308698809,2.3140769342576246,9436.62323183036
2026,0.0,9286.510589611788,-9286.510589611788,-167.57783325818355,0.0,15.289300693157834,2.17589034645427,9436.62323183036
2027,0.0,9394.833222436677,-9394.833222436677,-55.297294557657324,0.0,8.324049780497543,1.3380929897073748,9440.468374224129
2028,0.0,9378.860225511746,-9378.860225511746,-69.537620571748,0.0,6.889383394947093,1.0400884644182122,9440.468374224129
2029,0.0,9338.699655901491,-9338.699655901491,-118.93965753479483,0.0,10.819220845731202,2.033495658154593,9444.786596932401
2030,0.0,9347.081482449268,-9347.081482449268,-110.69896873684559,0.0,8.569774275798206,1.2891727951458822,9447.92150411517
2031,0.0,9413.894998051095,-9413.894998051095,-42.24493520714168,0.0,7.269792866862178,0.9486362762055434,9447.92150411517
2032,0.0,9340.932807754283,-9340.932807754283,-119.68608740475315,0.0,8.233559618118644,1.7356641108414506,9450.649671430076
2033,0.0,9388.154580322798,-9388.154580322798,-70.8741794134545,0.0,6.803425857399971,1.5756624487767257,9450.649671430076
2034,0.0,9435.70784454676,-9435.70784454676,-22.040885690168693,0.0,3.7348626976117356,0.9381145082542822,9453.075753031062
2035,0.0,9435.001681439093,-9435.001681439093,-21.90086706400973,0.0,3.106215432670634,0.7205800393693205,9453.075753031062
2036,0.0,9412.704724479421,-9412.704724479421,-49.28871744966062,0.0,4.9886311742644365,1.408179076674808,9455.596631678143
2037,0.0,9414.064746142174,-9414.064746142174,-49.095900243955214,0.0,4.011027545295093,0.9041762045995183,9458.245442636235
2038,0.0,9459.5880003581,-9459.5880003581,-2.8249350334224346,0.0,3.504172241148177,0.6633205141400772,9458.245442636235
2039,0.0,9415.499333216403,-9415.499333216403,-50.58110404271076,0.0,4.1239374304770635,1.2157816475028167,9460.740718181134
2040,0.0,9442.977373503369,-9442.977373503369,-22.46943851660643,0.0,3.5923299089735363,1.1137639298683755,9460.740718181134
2041,0.0,9463.213794610825,-9463.213794610825,-2.4695704057456282,0.0,2.035626414317798,0.6852013318019006,9462.96253727045
2042,0.0,9466.285414242358,-9466.285414242358,1.0403671210801235,0.0,1.752688650954656,0.529821199873448,9462.96253727045
2043,0.0,9448.861835208249,-9448.861835208249,-20.587173138553595,0.0,2.9670260955411507,1.0841499441952236,9465.397832307066
2044,0.0,9452.080500456545,-9452.080500456545,-19.121524728770424,0.0,2.5052234907592266,0.7047810206259706,9467.99202067393
2045,0.0,9482.922796581874,-9482.922796581874,12.077896031377804,0.0,2.321366487819744,0.531513388746205,9467.99202067393
2046,0.0,9448.33551420452,-9448.33551420452,-26.04394711954194,0.0,2.8930897103003246,0.9990753949324046,9470.48729621883
2047,0.0,9468.118208284423,-9468.118208284423,-5.982231889365551,0.0,2.674774776090291,0.9383691788691084,9470.48729621883
2048,0.0,9479.488800575782,-9479.488800575782,4.631375887174613,0.0,1.5595463861268481,0.5887629943345404,9472.709115308146
2049,0.0,9483.319013909319,-9483.319013909319,8.76178223704099,0.0,1.384226448780821,0.4638899153512312,9472.709115308146
2050,0.0,9466.710935195813,-9466.710935195813,-11.764596122219444,0.0,2.4368414293526253,0.9711946238372996,9475.067495264842
2051,0.0,9469.29116348597,-9469.29116348597,-11.060978074814557,0.0,2.1193475608297874,0.6273176623743568,9477.605476337581
2052,0.0,9496.091200796187,-9496.091200796187,15.974660101413576,0.0,2.0202728614311196,0.4907914957603972,9477.605476337581
2053,0.0,9463.694691696339,-9463.694691696339,-19.815600668466004,0.0,2.582130070017497,0.9360677722188396,9479.992094522568
2054,0.0,9480.841133971659,-9480.841133971659,-2.4705111791610648,0.0,2.434355900910017,0.8851947273415676,9479.992094522568
2055,0.0,9490.019202042546,-9490.019202042546,5.815235301022369,0.0,1.4317839743677967,0.5582691552722229,9482.213913611884
2056,0.0,9494.5107146934,-9494.5107146934,10.573004071153548,0.0,1.2817660592782398,0.44203095108414175,9482.213913611884
2057,0.0,9478.19360729837,-9478.19360729837,-9.59369603849106,0.0,2.2840842533299397,0.9309255149506163,9484.57229356858
2058,0.0,9480.896550084728,-9480.896550084728,-8.82213311900773,0.0,2.004417673705606,0.6039908887111688,9487.11027464132
2059,0.0,9506.487512392965,-9506.487512392965,16.972657416836086,0.0,1.9300683106925598,0.47451202411570736,9487.11027464132
2060,0.0,9475.005733022203,-9475.005733022203,-17.88748290808786,0.0,2.4881801656412903,0.9081429383436932,9489.496892826306
2061,0.0,9491.451789437675,-9491.451789437675,-1.2695500141165326,0.0,2.3628666710127484,0.8615799544733197,9489.496892826306
2062,0.0,9499.89486789565,-9499.89486789565,6.238566450048211,0.0,1.3949284781769393,0.5445233273483208,9491.716849640075
2063,0.0,9504.381017967162,-9504.381017967162,10.987347192417928,0.0,1.2520449332302555,0.42477620143845246,9491.716849640075
2064,0.0,9488.41724293776,-9488.41724293776,-8.80934294610222,0.0,2.2400427787818966,0.9113135083076186,9494.075229596772
2065,0.0,9490.98362597638,-9490.98362597638,-8.234206876237465,0.0,1.971880357652859,0.6413837898892135,9496.604568705076
2066,0.0,9516.192326246544,-9516.192326246544,17.21813318991974,0.0,1.903796475877331,0.4658278756725952,9496.604568705076
2067,0.0,9484.787587591856,-9484.787587591856,-17.554838940196476,0.0,2.4589131130178776,0.8923265289725034,9498.991186890062
2068,0.0,9501.299384388662,-9501.299384388662,-0.8790590521919341,0.0,2.3398452137001553,0.8474113370924748,9498.991186890062
2069,0.0,9510.57371135275,-9510.57371135275,7.626969089036351,0.0,1.257485198810913,0.5246977470418352,9501.164559317862
