year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
2009,314,379,284.25,1895,1516,1895,1137,121.28,0
2009,315,379,284.25,1895,1516,1895,1137,121.28,0
2009,316,379,284.25,1895,1516,1895,1137,121.28,0
2009,317,379,284.25,1895,1516,1895,1137,121.28,0
2009,318,379,284.25,1895,1516,1895,1137,121.28,0
2009,319,379,284.25,1895,1516,1895,1137,121.28,0
2009,320,379,284.25,1895,1516,1895,1137,121.28,0
2009,321,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,322,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,323,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,324,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,325,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,326,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,327,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,328,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,329,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,330,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,331,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,332,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,333,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,334,382,286.5,1910,1528,1910,1146,122.24000000000001,0
2009,335,390,292.5,1950,1560,1950,1170,124.8,0
2009,336,390,292.5,1950,1560,1950,1170,124.8,0
2009,337,390,292.5,1950,1560,1950,1170,124.8,0
2009,338,390,292.5,1950,1560,1950,1170,124.8,0
2009,339,390,292.5,1950,1560,1950,1170,124.8,0
2009,340,390,292.5,1950,1560,1950,1170,124.8,0
2009,341,390,292.5,1950,1560,1950,1170,124.8,0
2009,342,385,288.75,1925,1540,1925,1155,123.2,0
2009,343,385,288.75,1925,1540,1925,1155,123.2,0
2009,344,385,288.75,1925,1540,1925,1155,123.2,0
2009,345,385,288.75,1925,1540,1925,1155,123.2,0
2009,346,385,288.75,1925,1540,1925,1155,123.2,0
2009,347,385,288.75,1925,1540,1925,1155,123.2,0
2009,348,385,288.75,1925,1540,1925,1155,123.2,0
2009,349,389,291.75,1945,1556,1945,1167,124.48,0
2009,350,389,291.75,1945,1556,1945,1167,124.48,0
2009,351,389,291.75,1945,1556,1945,1167,124.48,0
2009,352,389,291.75,1945,1556,1945,1167,124.48,0
2009,353,389,291.75,1945,1556,1945,1167,124.48,0
2009,354,389,291.75,1945,1556,1945,1167,124.48,0
2009,355,389,291.75,1945,1556,1945,1167,124.48,0
2009,356,390,292.5,1950,1560,1950,1170,124.8,0
2009,357,390,292.5,1950,1560,1950,1170,124.8,0
2009,358,390,292.5,1950,1560,1950,1170,124.8,0
2009,359,390,292.5,1950,1560,1950,1170,124.8,0
2009,360,390,292.5,1950,1560,1950,1170,124.8,0
2009,361,390,292.5,1950,1560,1950,1170,124.8,0
2009,362,390,292.5,1950,1560,1950,1170,124.8,0
2009,363,390,292.5,1950,1560,1950,1170,124.8,0
2009,364,390,292.5,1950,1560,1950,1170,124.8,0
2009,365,390,292.5,1950,1560,1950,1170,124.8,0
2010,1,390,292.5,1950,1560,1950,1170,124.8,0
2010,2,390,292.5,1950,1560,1950,1170,124.8,0
2010,3,390,292.5,1950,1560,1950,1170,124.8,0
2010,4,390,292.5,1950,1560,1950,1170,124.8,0
2010,5,395,296.25,1975,1580,1975,1185,126.4,0
2010,6,395,296.25,1975,1580,1975,1185,126.4,0
2010,7,395,296.25,1975,1580,1975,1185,126.4,0
2010,8,395,296.25,1975,1580,1975,1185,126.4,0
2010,9,395,296.25,1975,1580,1975,1185,126.4,0
2010,10,395,296.25,1975,1580,1975,1185,126.4,0
2010,11,395,296.25,1975,1580,1975,1185,126.4,0
2010,12,397,297.75,1985,1588,1985,1191,127.04,0
2010,13,397,297.75,1985,1588,1985,1191,127.04,0
2010,14,397,297.75,1985,1588,1985,1191,127.04,0
2010,15,397,297.75,1985,1588,1985,1191,127.04,0
2010,16,397,297.75,1985,1588,1985,1191,127.04,0
2010,17,397,297.75,1985,1588,1985,1191,127.04,0
2010,18,397,297.75,1985,1588,1985,1191,127.04,0
2010,19,397,297.75,1985,1588,1985,1191,127.04,0
2010,20,397,297.75,1985,1588,1985,1191,127.04,0
2010,21,397,297.75,1985,1588,1985,1191,127.04,0
2010,22,397,297.75,1985,1588,1985,1191,127.04,0
2010,23,397,297.75,1985,1588,1985,1191,127.04,0
2010,24,397,297.75,1985,1588,1985,1191,127.04,0
2010,25,397,297.75,1985,1588,1985,1191,127.04,0
2010,26,391,293.25,1955,1564,1955,1173,125.12,0
2010,27,391,293.25,1955,1564,1955,1173,125.12,0
2010,28,391,293.25,1955,1564,1955,1173,125.12,0
2010,29,391,293.25,1955,1564,1955,1173,125.12,0
2010,30,391,293.25,1955,1564,1955,1173,125.12,0
2010,31,391,293.25,1955,1564,1955,1173,125.12,0
2010,32,391,293.25,1955,1564,1955,1173,125.12,0
2010,33,393,294.75,1965,1572,1965,1179,125.76,0
2010,34,393,294.75,1965,1572,1965,1179,125.76,0
2010,35,393,294.75,1965,1572,1965,1179,125.76,0
2010,36,393,294.75,1965,1572,1965,1179,125.76,0
2010,37,393,294.75,1965,1572,1965,1179,125.76,0
2010,38,393,294.75,1965,1572,1965,1179,125.76,0
2010,39,393,294.75,1965,1572,1965,1179,125.76,0
2010,40,396,297.0,1980,1584,1980,1188,126.72,0
2010,41,396,297.0,1980,1584,1980,1188,126.72,0
2010,42,396,297.0,1980,1584,1980,1188,126.72,0
2010,43,396,297.0,1980,1584,1980,1188,126.72,0
2010,44,396,297.0,1980,1584,1980,1188,126.72,0
2010,45,396,297.0,1980,1584,1980,1188,126.72,0
2010,46,396,297.0,1980,1584,1980,1188,126.72,0
2010,47,394,295.5,1970,1576,1970,1182,126.08,0
2010,48,394,295.5,1970,1576,1970,1182,126.08,0
2010,49,394,295.5,1970,1576,1970,1182,126.08,0
2010,50,394,295.5,1970,1576,1970,1182,126.08,0
2010,51,394,295.5,1970,1576,1970,1182,126.08,0
2010,52,394,295.5,1970,1576,1970,1182,126.08,0
2010,53,394,295.5,1970,1576,1970,1182,126.08,0
2010,54,393,294.75,1965,1572,1965,1179,125.76,0
2010,55,393,294.75,1965,1572,1965,1179,125.76,0
2010,56,393,294.75,1965,1572,1965,1179,125.76,0
2010,57,393,294.75,1965,1572,1965,1179,125.76,0
2010,58,393,294.75,1965,1572,1965,1179,125.76,0
2010,59,393,294.75,1965,1572,1965,1179,125.76,0
2010,60,393,294.75,1965,1572,1965,1179,125.76,0
2010,61,397,297.75,1985,1588,1985,1191,127.04,0
2010,62,397,297.75,1985,1588,1985,1191,127.04,0
2010,63,397,297.75,1985,1588,1985,1191,127.04,0
2010,64,397,297.75,1985,1588,1985,1191,127.04,0
2010,65,397,297.75,1985,1588,1985,1191,127.04,0
2010,66,397,297.75,1985,1588,1985,1191,127.04,0
2010,67,397,297.75,1985,1588,1985,1191,127.04,0
2010,68,396,297.0,1980,1584,1980,1188,126.72,0
2010,69,396,297.0,1980,1584,1980,1188,126.72,0
2010,70,396,297.0,1980,1584,1980,1188,126.72,0
2010,71,396,297.0,1980,1584,1980,1188,126.72,0
2010,72,396,297.0,1980,1584,1980,1188,126.72,0
2010,73,396,297.0,1980,1584,1980,1188,126.72,0
2010,74,396,297.0,1980,1584,1980,1188,126.72,0
2010,75,400,300.0,2000,1600,2000,1200,128.0,0
2010,76,400,300.0,2000,1600,2000,1200,128.0,0
2010,77,400,300.0,2000,1600,2000,1200,128.0,0
2010,78,400,300.0,2000,1600,2000,1200,128.0,0
2010,79,400,300.0,2000,1600,2000,1200,128.0,0
2010,80,400,300.0,2000,1600,2000,1200,128.0,0
2010,81,400,300.0,2000,1600,2000,1200,128.0,0
2010,82,401,300.75,2005,1604,2005,1203,128.32,0
2010,83,401,300.75,2005,1604,2005,1203,128.32,0
2010,84,401,300.75,2005,1604,2005,1203,128.32,0
2010,85,401,300.75,2005,1604,2005,1203,128.32,0
2010,86,401,300.75,2005,1604,2005,1203,128.32,0
2010,87,401,300.75,2005,1604,2005,1203,128.32,0
2010,88,401,300.75,2005,1604,2005,1203,128.32,0
2010,89,396,297.0,1980,1584,1980,1188,126.72,0
2010,90,396,297.0,1980,1584,1980,1188,126.72,0
2010,91,396,297.0,1980,1584,1980,1188,126.72,0
2010,92,396,297.0,1980,1584,1980,1188,126.72,0
2010,93,396,297.0,1980,1584,1980,1188,126.72,0
2010,94,396,297.0,1980,1584,1980,1188,126.72,0
2010,95,396,297.0,1980,1584,1980,1188,126.72,0
2010,96,394,295.5,1970,1576,1970,1182,126.08,0
2010,97,394,295.5,1970,1576,1970,1182,126.08,0
2010,98,394,295.5,1970,1576,1970,1182,126.08,0
2010,99,394,295.5,1970,1576,1970,1182,126.08,0
2010,100,394,295.5,1970,1576,1970,1182,126.08,0
2010,101,394,295.5,1970,1576,1970,1182,126.08,0
2010,102,394,295.5,1970,1576,1970,1182,126.08,0
2010,103,401,300.75,2005,1604,2005,1203,128.32,0
2010,104,401,300.75,2005,1604,2005,1203,128.32,0
2010,105,401,300.75,2005,1604,2005,1203,128.32,0
2010,106,401,300.75,2005,1604,2005,1203,128.32,0
2010,107,401,300.75,2005,1604,2005,1203,128.32,0
2010,108,401,300.75,2005,1604,2005,1203,128.32,0
2010,109,401,300.75,2005,1604,2005,1203,128.32,0
2010,110,399,299.25,1995,1596,1995,1197,127.68,0
2010,111,399,299.25,1995,1596,1995,1197,127.68,0
2010,112,399,299.25,1995,1596,1995,1197,127.68,0
2010,113,399,299.25,1995,1596,1995,1197,127.68,0
2010,114,399,299.25,1995,1596,1995,1197,127.68,0
2010,115,399,299.25,1995,1596,1995,1197,127.68,0
2010,116,399,299.25,1995,1596,1995,1197,127.68,0
2010,117,406,304.5,2030,1624,2030,1218,129.92000000000002,0
2010,118,406,304.5,2030,1624,2030,1218,129.92000000000002,0
2010,119,406,304.5,2030,1624,2030,1218,129.92000000000002,0
2010,120,406,304.5,2030,1624,2030,1218,129.92000000000002,0
2010,121,406,304.5,2030,1624,2030,1218,129.92000000000002,0
2010,122,406,304.5,2030,1624,2030,1218,129.92000000000002,0
2010,123,406,304.5,2030,1624,2030,1218,129.92000000000002,0
2010,124,411,308.25,2055,1644,2055,1233,131.52,0
2010,125,411,308.25,2055,1644,2055,1233,131.52,0
2010,126,411,308.25,2055,1644,2055,1233,131.52,0
2010,127,411,308.25,2055,1644,2055,1233,131.52,0
2010,128,411,308.25,2055,1644,2055,1233,131.52,0
2010,129,411,308.25,2055,1644,2055,1233,131.52,0
2010,130,411,308.25,2055,1644,2055,1233,131.52,0
2010,131,417,312.75,2085,1668,2085,1251,133.44,0
2010,132,417,312.75,2085,1668,2085,1251,133.44,0
2010,133,417,312.75,2085,1668,2085,1251,133.44,0
2010,134,417,312.75,2085,1668,2085,1251,133.44,0
2010,135,417,312.75,2085,1668,2085,1251,133.44,0
2010,136,417,312.75,2085,1668,2085,1251,133.44,0
2010,137,417,312.75,2085,1668,2085,1251,133.44,0
2010,138,414,310.5,2070,1656,2070,1242,132.48,0
2010,139,414,310.5,2070,1656,2070,1242,132.48,0
2010,140,414,310.5,2070,1656,2070,1242,132.48,0
2010,141,414,310.5,2070,1656,2070,1242,132.48,0
2010,142,414,310.5,2070,1656,2070,1242,132.48,0
2010,143,414,310.5,2070,1656,2070,1242,132.48,0
2010,144,414,310.5,2070,1656,2070,1242,132.48,0
2010,145,414,310.5,2070,1656,2070,1242,132.48,0
2010,146,414,310.5,2070,1656,2070,1242,132.48,0
2010,147,414,310.5,2070,1656,2070,1242,132.48,0
2010,148,414,310.5,2070,1656,2070,1242,132.48,0
2010,149,414,310.5,2070,1656,2070,1242,132.48,0
2010,150,414,310.5,2070,1656,2070,1242,132.48,0
2010,151,414,310.5,2070,1656,2070,1242,132.48,0
2010,152,419,314.25,2095,1676,2095,1257,134.08,0
2010,153,419,314.25,2095,1676,2095,1257,134.08,0
2010,154,419,314.25,2095,1676,2095,1257,134.08,0
2010,155,419,314.25,2095,1676,2095,1257,134.08,0
2010,156,419,314.25,2095,1676,2095,1257,134.08,0
2010,157,419,314.25,2095,1676,2095,1257,134.08,0
2010,158,419,314.25,2095,1676,2095,1257,134.08,0
2010,159,423,317.25,2115,1692,2115,1269,135.36,0
2010,160,423,317.25,2115,1692,2115,1269,135.36,0
2010,161,423,317.25,2115,1692,2115,1269,135.36,0
2010,162,423,317.25,2115,1692,2115,1269,135.36,0
2010,163,423,317.25,2115,1692,2115,1269,135.36,0
2010,164,423,317.25,2115,1692,2115,1269,135.36,0
2010,165,423,317.25,2115,1692,2115,1269,135.36,0
2010,166,427,320.25,2135,1708,2135,1281,136.64000000000001,0
2010,167,427,320.25,2135,1708,2135,1281,136.64000000000001,0
2010,168,427,320.25,2135,1708,2135,1281,136.64000000000001,0
2010,169,427,320.25,2135,1708,2135,1281,136.64000000000001,0
2010,170,427,320.25,2135,1708,2135,1281,136.64000000000001,0
2010,171,427,320.25,2135,1708,2135,1281,136.64000000000001,0
2010,172,427,320.25,2135,1708,2135,1281,136.64000000000001,0
2010,173,434,325.5,2170,1736,2170,1302,138.88,0
2010,174,434,325.5,2170,1736,2170,1302,138.88,0
2010,175,434,325.5,2170,1736,2170,1302,138.88,0
2010,176,434,325.5,2170,1736,2170,1302,138.88,0
2010,177,435,325.5,2170,1736,2170,1302,138.88,0
2010,178,436,325.5,2170,1736,2170,1302,138.88,0
2010,179,436,325.5,2170,1736,2170,1302,138.88,0
2010,180,441,330.75,2205,1764,2205,1323,141.12,0
2010,181,441,330.75,2205,1764,2205,1323,141.12,0
2010,182,441,330.75,2205,1764,2205,1323,141.12,0
2010,183,441,330.75,2205,1764,2205,1323,141.12,0
2010,184,441,330.75,2205,1764,2205,1323,141.12,0
2010,185,441,330.75,2205,1764,2205,1323,141.12,0
2010,186,442,330.75,2205,1764,2205,1323,141.12,0
2010,187,443,332.25,2215,1772,2215,1329,141.76,0
2010,188,443,332.25,2215,1772,2215,1329,141.76,0
2010,189,443,332.25,2215,1772,2215,1329,141.76,0
2010,190,443,332.25,2215,1772,2215,1329,141.76,0
2010,191,443,332.25,2215,1772,2215,1329,141.76,0
2010,192,443,332.25,2215,1772,2215,1329,141.76,0
2010,193,443,332.25,2215,1772,2215,1329,141.76,0
2010,194,440,330.0,2200,1760,2200,1320,140.8,0
2010,195,440,330.0,2200,1760,2200,1320,140.8,0
2010,196,440,330.0,2200,1760,2200,1320,140.8,0
2010,197,440,330.0,2200,1760,2200,1320,140.8,0
2010,198,440,330.0,2200,1760,2200,1320,140.8,0
2010,199,440,330.0,2200,1760,2200,1320,140.8,0
2010,200,444,330.0,2200,1760,2200,1320,140.8,0
2010,201,442,331.5,2210,1768,2210,1326,141.44,0
2010,202,443,331.5,2210,1768,2210,1326,141.44,0
2010,203,443,331.5,2210,1768,2210,1326,141.44,0
2010,204,443,331.5,2210,1768,2210,1326,141.44,0
2010,205,443,331.5,2210,1768,2210,1326,141.44,0
2010,206,446,331.5,2210,1768,2210,1326,141.44,0
2010,207,447,331.5,2210,1768,2210,1326,141.44,0
2010,208,449,336.75,2245,1796,2245,1347,143.68,0
2010,209,449,336.75,2245,1796,2245,1347,143.68,0
2010,210,451,336.75,2245,1796,2245,1347,143.68,0
2010,211,453,336.75,2245,1796,2245,1347,143.68,0
2010,212,454,336.75,2245,1796,2245,1347,143.68,0
2010,213,454,336.75,2245,1796,2245,1347,143.68,0
2010,214,454,336.75,2245,1796,2245,1347,143.68,0
2010,215,445,333.75,2225,1780,2225,1335,142.4,0
2010,216,445,333.75,2225,1780,2225,1335,142.4,0
2010,217,445,333.75,2225,1780,2225,1335,142.4,0
2010,218,446,333.75,2225,1780,2225,1335,142.4,0
2010,219,446,333.75,2225,1780,2225,1335,142.4,0
2010,220,446,333.75,2225,1780,2225,1335,142.4,0
2010,221,446,333.75,2225,1780,2225,1335,142.4,0
2010,222,442,331.5,2210,1768,2210,1326,141.44,0
2010,223,442,331.5,2210,1768,2210,1326,141.44,0
2010,224,442,331.5,2210,1768,2210,1326,141.44,0
2010,225,442,331.5,2210,1768,2210,1326,141.44,0
2010,226,443,331.5,2210,1768,2210,1326,141.44,0
2010,227,444,331.5,2210,1768,2210,1326,141.44,0
2010,228,444,331.5,2210,1768,2210,1326,141.44,0
2010,229,440,330.0,2200,1760,2200,1320,140.8,0
2010,230,441,330.0,2200,1760,2200,1320,140.8,0
2010,231,442,330.0,2200,1760,2200,1320,140.8,0
2010,232,443,330.0,2200,1760,2200,1320,140.8,0
2010,233,443,330.0,2200,1760,2200,1320,140.8,0
2010,234,445,330.0,2200,1760,2200,1320,140.8,0
2010,235,446,330.0,2200,1760,2200,1320,140.8,0
2010,236,439,329.25,2195,1756,2195,1317,140.48,0
2010,237,439,329.25,2195,1756,2195,1317,140.48,0
2010,238,439,329.25,2195,1756,2195,1317,140.48,0
2010,239,439,329.25,2195,1756,2195,1317,140.48,0
2010,240,441,329.25,2195,1756,2195,1317,140.48,0
2010,241,441,329.25,2195,1756,2195,1317,140.48,0
2010,242,441,329.25,2195,1756,2195,1317,140.48,0
2010,243,435,326.25,2175,1740,2175,1305,139.20000000000002,0
2010,244,435,326.25,2175,1740,2175,1305,139.20000000000002,0
2010,245,435,326.25,2175,1740,2175,1305,139.20000000000002,0
2010,246,435,326.25,2175,1740,2175,1305,139.20000000000002,0
2010,247,435,326.25,2175,1740,2175,1305,139.20000000000002,0
2010,248,435,326.25,2175,1740,2175,1305,139.20000000000002,0
2010,249,435,326.25,2175,1740,2175,1305,139.20000000000002,0
2010,250,423,317.25,2115,1692,2115,1269,135.36,0
2010,251,424,317.25,2115,1692,2115,1269,135.36,0
2010,252,424,317.25,2115,1692,2115,1269,135.36,0
2010,253,425,317.25,2115,1692,2115,1269,135.36,0
2010,254,425,317.25,2115,1692,2115,1269,135.36,0
2010,255,425,317.25,2115,1692,2115,1269,135.36,0
2010,256,425,317.25,2115,1692,2115,1269,135.36,0
2010,257,414,310.5,2070,1656,2070,1242,132.48,0
2010,258,414,310.5,2070,1656,2070,1242,132.48,0
2010,259,414,310.5,2070,1656,2070,1242,132.48,0
2010,260,414,310.5,2070,1656,2070,1242,132.48,0
2010,261,414,310.5,2070,1656,2070,1242,132.48,0
2010,262,414,310.5,2070,1656,2070,1242,132.48,0
2010,263,414,310.5,2070,1656,2070,1242,132.48,0
2010,264,403,302.25,2015,1612,2015,1209,128.96,0
2010,265,403,302.25,2015,1612,2015,1209,128.96,0
2010,266,403,302.25,2015,1612,2015,1209,128.96,0
2010,267,403,302.25,2015,1612,2015,1209,128.96,0
2010,268,403,302.25,2015,1612,2015,1209,128.96,0
2010,269,403,302.25,2015,1612,2015,1209,128.96,0
2010,270,403,302.25,2015,1612,2015,1209,128.96,0
2010,271,390,292.5,1950,1560,1950,1170,124.8,0
2010,272,390,292.5,1950,1560,1950,1170,124.8,0
2010,273,390,292.5,1950,1560,1950,1170,124.8,0
2010,274,390,292.5,1950,1560,1950,1170,124.8,0
2010,275,390,292.5,1950,1560,1950,1170,124.8,0
2010,276,390,292.5,1950,1560,1950,1170,124.8,0
2010,277,390,292.5,1950,1560,1950,1170,124.8,0
2010,278,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2010,279,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2010,280,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2010,281,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2010,282,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2010,283,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2010,284,380,285.0,1900,1520,1900,1140,121.60000000000001,0
2010,285,375,281.25,1875,1500,1875,1125,120.0,0
2010,286,375,281.25,1875,1500,1875,1125,120.0,0
2010,287,376,281.25,1875,1500,1875,1125,120.0,0
2010,288,376,281.25,1875,1500,1875,1125,120.0,0
2010,289,376,281.25,1875,1500,1875,1125,120.0,0
2010,290,376,281.25,1875,1500,1875,1125,120.0,0
2010,291,376,281.25,1875,1500,1875,1125,120.0,0
2010,292,362,271.5,1810,1448,1810,1086,115.84,0
2010,293,363,271.5,1810,1448,1810,1086,115.84,0
2010,294,363,271.5,1810,1448,1810,1086,115.84,0
2010,295,363,271.5,1810,1448,1810,1086,115.84,0
2010,296,363,271.5,1810,1448,1810,1086,115.84,0
2010,297,363,271.5,1810,1448,1810,1086,115.84,0
2010,298,363,271.5,1810,1448,1810,1086,115.84,0
2010,299,354,265.5,1770,1416,1770,1062,113.28,0
2010,300,354,265.5,1770,1416,1770,1062,113.28,0
2010,301,354,265.5,1770,1416,1770,1062,113.28,0
2010,302,354,265.5,1770,1416,1770,1062,113.28,0
2010,303,354,265.5,1770,1416,1770,1062,113.28,0
2010,304,354,265.5,1770,1416,1770,1062,113.28,0
2010,305,354,265.5,1770,1416,1770,1062,113.28,0
2010,306,343,257.25,1715,1372,1715,1029,109.76,0
2010,307,343,257.25,1715,1372,1715,1029,109.76,0
2010,308,343,257.25,1715,1372,1715,1029,109.76,0
2010,309,343,257.25,1715,1372,1715,1029,109.76,0
2010,310,343,257.25,1715,1372,1715,1029,109.76,0
2010,311,343,257.25,1715,1372,1715,1029,109.76,0
2010,312,343,257.25,1715,1372,1715,1029,109.76,0
2010,313,330,247.5,1650,1320,1650,990,105.60000000000001,0
2010,314,330,247.5,1650,1320,1650,990,105.60000000000001,0
2010,315,330,247.5,1650,1320,1650,990,105.60000000000001,0
2010,316,330,247.5,1650,1320,1650,990,105.60000000000001,0
2010,317,330,247.5,1650,1320,1650,990,105.60000000000001,0
2010,318,330,247.5,1650,1320,1650,990,105.60000000000001,0
2010,319,330,247.5,1650,1320,1650,990,105.60000000000001,0
2010,320,323,242.25,1615,1292,1615,969,103.36,0
2010,321,323,242.25,1615,1292,1615,969,103.36,0
2010,322,323,242.25,1615,1292,1615,969,103.36,0
2010,323,323,242.25,1615,1292,1615,969,103.36,0
2010,324,323,242.25,1615,1292,1615,969,103.36,0
2010,325,323,242.25,1615,1292,1615,969,103.36,0
2010,326,323,242.25,1615,1292,1615,969,103.36,0
2010,327,311,233.25,1555,1244,1555,933,99.52,0
2010,328,311,233.25,1555,1244,1555,933,99.52,0
2010,329,311,233.25,1555,1244,1555,933,99.52,0
2010,330,311,233.25,1555,1244,1555,933,99.52,0
2010,331,311,233.25,1555,1244,1555,933,99.52,0
2010,332,311,233.25,1555,1244,1555,933,99.52,0
2010,333,311,233.25,1555,1244,1555,933,99.52,0
2010,334,302,226.5,1510,1208,1510,906,96.64,0
2010,335,302,226.5,1510,1208,1510,906,96.64,0
2010,336,302,226.5,1510,1208,1510,906,96.64,0
2010,337,302,226.5,1510,1208,1510,906,96.64,0
2010,338,302,226.5,1510,1208,1510,906,96.64,0
2010,339,302,226.5,1510,1208,1510,906,96.64,0
2010,340,302,226.5,1510,1208,1510,906,96.64,0
2010,341,292,219.0,1460,1168,1460,876,93.44,0
2010,342,292,219.0,1460,1168,1460,876,93.44,0
