year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2009,297,437,0.8582929461751245,0.0,-163.14726528506137,34.79153068856788
2009,298,437,0.8582929461751245,0.0,-190.6953474143804,34.78781472359955
2009,299,437,0.8582929461751245,0.0,-218.24389280087016,34.784168378933266
2009,300,434,0.8628471984866111,0.0,-261.8453176589331,34.78056822242837
2009,301,434,0.8628471984866111,0.0,-289.40901377785116,34.84791344905614
2009,302,434,0.8628471984866111,0.0,-316.9731473658221,34.84410048448688
2009,303,434,0.8628471984866111,0.0,-344.53773527425744,34.84035058452431
2009,304,434,0.8628471984866111,0.0,-372.1027912573715,34.836642393687754
2009,305,434,0.8628471984866111,0.0,-399.66832564977824,34.833025647642515
2009,306,434,0.8628471984866111,0.0,-427.234337785552,34.82940244938763
2009,307,431,0.866223762122044,0.0,-466.99072562867764,34.82584774264888
2009,308,431,0.866223762122044,0.0,-494.5666392699216,34.87530174288413
2009,309,431,0.866223762122044,0.0,-522.1430184665828,34.87156075477704
2009,310,431,0.866223762122044,0.0,-549.719886079214,34.86789828152893
2009,311,431,0.866223762122044,0.0,-577.2972603739375,34.86428834889159
2009,312,431,0.866223762122044,0.0,-604.8751607842273,34.8607598090609
2009,313,431,0.866223762122044,0.0,-632.4535967762938,34.85726812841563
2009,314,422,0.8678214101578351,0.0,-680.0534265814757,34.8538434148656
2009,315,422,0.8678214101578351,0.0,-707.6311044931748,34.86557203558241
2009,316,422,0.8678214101578351,0.0,-735.2093600322094,34.86213568896932
2009,317,422,0.8678214101578351,0.0,-762.7882077377553,34.8587627048975
2009,318,422,0.8678214101578351,0.0,-790.3676594557093,34.855462011174524
2009,319,422,0.8678214101578351,0.0,-817.9477128651198,34.85216767302018
2009,320,422,0.8678214101578351,0.0,-845.5283871528538,34.848928185342096
2009,321,412,0.870489263782403,0.0,-893.404722451255,34.84575839922385
2009,322,412,0.870489263782403,0.0,-920.9894929692493,34.86836089204942
2009,323,412,0.870489263782403,0.0,-948.5749108443454,34.86516013892404
2009,324,412,0.870489263782403,0.0,-976.1609943461509,34.86202935082482
2009,325,412,0.870489263782403,0.0,-1003.7477607217821,34.85894456621788
2009,326,412,0.870489263782403,0.0,-1031.3352337979318,34.85594430597929
2009,327,412,0.870489263782403,0.0,-1058.9234222262767,34.85297832644988
2009,328,402,0.8708999382498158,0.0,-1109.9093864346285,34.85007797564416
2009,329,402,0.8708999382498158,0.0,-1137.4916246006846,34.84671892391165
2009,330,402,0.8708999382498158,0.0,-1165.0746089677377,34.84378569568551
2009,331,402,0.8708999382498158,0.0,-1192.6583556383966,34.84092360464153
2009,332,402,0.8708999382498158,0.0,-1220.2428599991044,34.83809601464688
2009,333,402,0.8708999382498158,0.0,-1247.8281181485468,34.83527197228497
2009,334,402,0.8708999382498158,0.0,-1275.414128380585,34.832486354656794
2009,335,386,0.8737162341626413,0.0,-1336.1260334596845,34.829725603060574
2009,336,386,0.8737162341626413,0.0,-1363.7153122873704,34.86095537591054
2009,337,386,0.8737162341626413,0.0,-1391.3053844071744,34.85815870969574
2009,338,386,0.8737162341626413,0.0,-1418.8962648474717,34.85540041699937
2009,339,386,0.8737162341626413,0.0,-1446.487973507855,34.85271261680413
2009,340,386,0.8737162341626413,0.0,-1474.0805227898409,34.85005971761353
2009,341,386,0.8737162341626413,0.0,-1501.6739294022077,34.84746898234965
2009,342,381,0.8759746273423057,0.0,-1539.3140820306999,34.84492143400725
2009,343,381,0.8759746273423057,0.0,-1566.9113587636245,34.85696005632649
2009,344,381,0.8759746273423057,0.0,-1594.5095535538662,34.85453021047403
2009,345,381,0.8759746273423057,0.0,-1622.1086606030606,34.85207695302472
2009,346,381,0.8759746273423057,0.0,-1649.7086980282943,34.84968901987743
2009,347,381,0.8759746273423057,0.0,-1677.309672062314,34.84733601498104
2009,348,381,0.8759746273423057,0.0,-1704.9115955124541,34.845037879896594
2009,349,373,0.877882440287579,0.0,-1748.8824485174728,34.84277122402047
2009,350,373,0.877882440287579,0.0,-1776.4858197181766,34.85361409147258
2009,351,373,0.877882440287579,0.0,-1804.0901534918964,34.851339262458616
2009,352,373,0.877882440287579,0.0,-1831.6954546826892,34.84909249704393
2009,353,373,0.877882440287579,0.0,-1859.301740963681,34.84689548811686
2009,354,373,0.877882440287579,0.0,-1886.9090252906976,34.84475187129752
2009,355,373,0.877882440287579,0.0,-1914.5173104918167,34.84267744810399
2009,356,359,0.8797221591929321,0.0,-1971.0334857226892,34.840600031586796
2009,357,359,0.8797221591929321,0.0,-1998.6413417484346,34.857251276651986
2009,358,359,0.8797221591929321,0.0,-2026.2502230119176,34.855123413601895
2009,359,359,0.8797221591929321,0.0,-2053.8601360843677,34.853041412113264
2009,360,359,0.8797221591929321,0.0,-2081.4710832320357,34.850971602234736
2009,361,359,0.8797221591929321,0.0,-2109.083073370946,34.848954886736536
2009,362,359,0.8797221591929321,0.0,-2136.696105235822,34.84696470277036
2009,363,348,0.882940330500823,0.0,-2186.028269358699,34.84499810725837
2009,364,348,0.882940330500823,0.0,-2213.6477920589523,34.87407434185916
2009,365,348,0.882940330500823,0.0,-2241.2684176937128,34.87213072982444
2010,1,348,0.882940330500823,0.0,-2268.890159659736,34.87023906504987
2010,2,348,0.882940330500823,0.0,-2296.5130238985444,34.86837929599274
2010,3,348,0.882940330500823,0.0,-2324.137022026585,34.866566894735925
2010,4,348,0.882940330500823,0.0,-2351.7621470882955,34.86477690654851
2010,5,337,0.8819939702834095,0.0,-2404.003356128026,34.863017990242014
2010,6,337,0.8819939702834095,0.0,-2431.61637085563,34.84410677526599
2010,7,337,0.8819939702834095,0.0,-2459.2305503912667,34.84233479665294
2010,8,337,0.8819939702834095,0.0,-2486.8459039802533,34.84059284385374
2010,9,337,0.8819939702834095,0.0,-2514.4624311220996,34.83889726999461
2010,10,337,0.8819939702834095,0.0,-2542.0801347037086,34.837217564099156
2010,11,337,0.8819939702834095,0.0,-2569.699024901096,34.83557159022181
2010,12,330,0.8825673765577349,0.0,-2612.0777507118323,34.83399154950381
2010,13,330,0.8825673765577349,0.0,-2639.6925552141247,34.82805028859252
2010,14,330,0.8825673765577349,0.0,-2667.3085764047555,34.826467071044284
2010,15,330,0.8825673765577349,0.0,-2694.9258241532743,34.82491168018249
2010,16,330,0.8825673765577349,0.0,-2722.5443155588455,34.823405789126035
2010,17,330,0.8825673765577349,0.0,-2750.1640493648297,34.82194382982634
2010,18,330,0.8825673765577349,0.0,-2777.7850248384916,34.82049122069141
2010,19,320,0.8844177725690786,0.0,-2825.025889237727,34.819087022326705
2010,20,320,0.8844177725690786,0.0,-2852.647618092248,34.83056382727985
2010,21,320,0.8844177725690786,0.0,-2880.270640126199,34.82916181026211
2010,22,320,0.8844177725690786,0.0,-2907.8949630342377,34.827801319276986
2010,23,320,0.8844177725690786,0.0,-2935.520587768184,34.82647221484998
2010,24,320,0.8844177725690786,0.0,-2963.1475157433247,34.825154236689585
2010,25,320,0.8844177725690786,0.0,-2990.7757576347194,34.823880309014086
2010,26,315,0.8847236879272065,0.0,-3028.7244366984996,34.82264490484451
2010,27,315,0.8847236879272065,0.0,-3056.3479897953357,34.8109938078279
2010,28,315,0.8847236879272065,0.0,-3083.972882273754,34.80977796474433
2010,29,315,0.8847236879272065,0.0,-3111.599132193166,34.808611392369684
2010,30,315,0.8847236879272065,0.0,-3139.2267498711344,34.80749553921658
2010,31,315,0.8847236879272065,0.0,-3166.85574358436,34.80641362124511
2010,32,315,0.8847236879272065,0.0,-3194.4861170658287,34.805361183846564
2010,33,307,0.8876950689873616,0.0,-3236.5399275263094,34.80435215437332
2010,34,307,0.8876950689873616,0.0,-3264.1765856005527,34.825590587905346
2010,35,307,0.8876950689873616,0.0,-3291.814672772016,34.82461242047622
2010,36,307,0.8876950689873616,0.0,-3319.4541910473513,34.823647495194635
2010,37,307,0.8876950689873616,0.0,-3347.0951491755823,34.82272464871279
2010,38,307,0.8876950689873616,0.0,-3374.73753950356,34.82183650059105
2010,39,307,0.8876950689873616,0.0,-3402.3813569796293,34.82093945304183
2010,40,298,0.887786931554344,0.0,-3446.8814595696713,34.82008141940705
2010,41,298,0.887786931554344,0.0,-3474.518461666884,34.80887701595556
2010,42,298,0.887786931554344,0.0,-3502.1569488761056,34.8080664976552
2010,43,298,0.887786931554344,0.0,-3529.796922433584,34.80727830432533
2010,44,298,0.887786931554344,0.0,-3557.4383929209125,34.8065155203892
2010,45,298,0.887786931554344,0.0,-3585.0813768413495,34.805800325390976
2010,46,298,0.887786931554344,0.0,-3612.725887279185,34.80514113351904
2010,47,290,0.8899872144729241,0.0,-3654.374801094484,34.80450843415517
2010,48,290,0.8899872144729241,0.0,-3682.0219966270697,34.81579537394747
2010,49,290,0.8899872144729241,0.0,-3709.6707618273836,34.81519843280375
2010,50,290,0.8899872144729241,0.0,-3737.321086952527,34.81459954778965
2010,51,290,0.8899872144729241,0.0,-3764.9729782263203,34.81405448482845
2010,52,290,0.8899872144729241,0.0,-3792.6264408161014,34.81351786480261
2010,53,290,0.8899872144729241,0.0,-3820.281486018456,34.81302690070098
2010,54,282,0.8906105988047827,0.0,-3861.488673035935,34.81256521719695
2010,55,282,0.8906105988047827,0.0,-3889.13944128179,34.80530239348219
2010,56,282,0.8906105988047827,0.0,-3916.791799112776,34.80482640444884
2010,57,282,0.8906105988047827,0.0,-3944.445748218818,34.80438445994074
2010,58,282,0.8906105988047827,0.0,-3972.101282644059,34.80395175416206
2010,59,282,0.8906105988047827,0.0,-3999.7584165344724,34.80355256693178
2010,60,282,0.8906105988047827,0.0,-4027.417151220894,34.80319759805459
2010,61,270,0.8937178572871682,0.0,-4074.693432423947,34.802861153748395
2010,62,270,0.8937178572871682,0.0,-4102.35787441557,34.82734986296385
2010,63,270,0.8937178572871682,0.0,-4130.023993159652,34.82704993686946
2010,64,270,0.8937178572871682,0.0,-4157.691784214772,34.82676588307143
2010,65,270,0.8937178572871682,0.0,-4185.361256299205,34.826526950006816
2010,66,270,0.8937178572871682,0.0,-4213.032402207859,34.82630633041989
2010,67,270,0.8937178572871682,0.0,-4240.705221265201,34.82610392246398
2010,68,261,0.8945693272455031,0.0,-4282.833947873548,34.82593373951792
2010,69,261,0.8945693272455031,0.0,-4310.503021763916,34.82128230149929
2010,70,261,0.8945693272455031,0.0,-4338.173795901558,34.821114762585935
2010,71,261,0.8945693272455031,0.0,-4365.846249275635,34.82093003476737
2010,72,261,0.8945693272455031,0.0,-4393.520382520992,34.82076823044022
2010,73,261,0.8945693272455031,0.0,-4421.196202179972,34.82064440571557
2010,74,261,0.8945693272455031,0.0,-4448.873691361653,34.82053251095946
2010,75,249,0.8953035581124114,0.0,-4495.594252833653,34.82043303580336
2010,76,249,0.8953035581124114,0.0,-4523.266735317164,34.81701278463047
2010,77,249,0.8953035581124114,0.0,-4550.940974882814,34.81697722091085
2010,78,249,0.8953035581124114,0.0,-4578.616962195466,34.81694501915472
2010,79,249,0.8953035581124114,0.0,-4606.2947034846275,34.816947647326394
2010,80,249,0.8953035581124114,0.0,-4633.974185092162,34.816955759628236
2010,81,249,0.8953035581124114,0.0,-4661.655411631761,34.81699589404488
2010,82,240,0.8944329489619084,0.0,-4702.775505650096,34.81704761800644
2010,83,240,0.8944329489619084,0.0,-4730.445282835862,34.79223878494294
2010,84,240,0.8944329489619084,0.0,-4758.1168794926,34.79236408455197
2010,85,240,0.8944329489619084,0.0,-4785.790296063922,34.792519409730744
2010,86,240,0.8944329489619084,0.0,-4813.465529219361,34.79268785230864
2010,87,240,0.8944329489619084,0.0,-4841.142595226346,34.79290076096308
2010,88,240,0.8944329489619084,0.0,-4868.821485504896,34.79314098907673
2010,89,231,0.8954558984802767,0.0,-4908.953142081766,34.79339948528877
2010,90,231,0.8954558984802767,0.0,-4936.628870175371,34.78942672144592
2010,91,231,0.8954558984802767,0.0,-4964.306449857522,34.78968641787088
2010,92,231,0.8954558984802767,0.0,-4991.985887771437,34.789971730820525
2010,93,231,0.8954558984802767,0.0,-5019.667200643914,34.790305060737126
2010,94,231,0.8954558984802767,0.0,-5047.350405365747,34.79068687835768
2010,95,231,0.8954558984802767,0.0,-5075.0355189995735,34.791117677324294
2010,96,226,0.8983393526493682,0.0,-5109.635467575536,34.7915978373894
2010,97,226,0.8983393526493682,0.0,-5137.326741559137,34.805070639112444
2010,98,226,0.8983393526493682,0.0,-5165.0199536402315,34.8055907303487
2010,99,226,0.8983393526493682,0.0,-5192.715106773493,34.80613371338073
2010,100,226,0.8983393526493682,0.0,-5220.412177352246,34.806672986050835
2010,101,226,0.8983393526493682,0.0,-5248.111169472891,34.807235970314885
2010,102,226,0.8983393526493682,0.0,-5275.812070723741,34.807818611056476
2010,103,213,0.9024937100242802,0.0,-5319.790135068668,34.80842083024935
2010,104,213,0.9024937100242802,0.0,-5347.500734395337,34.84176607307191
2010,105,213,0.9024937100242802,0.0,-5375.213342265332,34.84242453332961
2010,106,213,0.9024937100242802,0.0,-5402.927954577599,34.843110794145765
2010,107,213,0.9024937100242802,0.0,-5430.644577054334,34.84382297669237
2010,108,213,0.9024937100242802,0.0,-5458.363216169145,34.84458127204927
2010,109,213,0.9024937100242802,0.0,-5486.083866807739,34.84536418104394
2010,110,204,0.8991144183532187,0.0,-5520.826880237096,34.846140498154355
2010,111,204,0.8991144183532187,0.0,-5548.52469606777,34.78969095591255
2010,112,204,0.8991144183532187,0.0,-5576.22452270739,34.79046938393574
2010,113,204,0.8991144183532187,0.0,-5603.926339741501,34.79125740578913
2010,114,204,0.8991144183532187,0.0,-5631.630134804693,34.79203741948811
2010,115,204,0.8991144183532187,0.0,-5659.3359121314315,34.79285059693082
2010,116,204,0.8991144183532187,0.0,-5687.0436778666835,34.79368761819323
2010,117,191,0.9041356210505862,0.0,-5729.605382444521,34.7945562386528
2010,118,191,0.9041356210505862,0.0,-5757.326444023963,34.83686221086681
2010,119,191,0.9041356210505862,0.0,-5785.049615214624,34.83783655189032
2010,120,191,0.9041356210505862,0.0,-5812.774890505056,34.838825305228355
2010,121,191,0.9041356210505862,0.0,-5840.5022540832615,34.83982623565658
2010,122,191,0.9041356210505862,0.0,-5868.231721731462,34.84085741498598
2010,123,191,0.9041356210505862,0.0,-5895.9632438479875,34.84186728911133
2010,124,179,0.9062786250381316,0.0,-5934.120993801402,34.84286066782271
2010,125,179,0.9062786250381316,0.0,-5961.8530040468695,34.850601100766376
2010,126,179,0.9062786250381316,0.0,-5989.587162660921,34.85168727810908
2010,127,179,0.9062786250381316,0.0,-6017.323471325048,34.852807633416965
2010,128,179,0.9062786250381316,0.0,-6045.06194683046,34.85397228968904
2010,129,179,0.9062786250381316,0.0,-6072.802551364318,34.85514096596966
2010,130,179,0.9062786250381316,0.0,-6100.545252535571,34.8562805071159
2010,131,168,0.9080276594922936,0.0,-6135.295695356402,34.85742861419129
2010,132,168,0.9080276594922936,0.0,-6163.037511669512,34.85962608503837
2010,133,168,0.9080276594922936,0.0,-6190.781574239893,34.86093731177499
2010,134,168,0.9080276594922936,0.0,-6218.527899184682,34.86229298448529
2010,135,168,0.9080276594922936,0.0,-6246.276475477361,34.86368081254525
2010,136,168,0.9080276594922936,0.0,-6274.027232857778,34.86502966499646
2010,137,168,0.9080276594922936,0.0,-6301.780145234336,34.86634406367991
2010,138,158,0.9118980732305703,0.0,-6335.245160210732,34.86768220411245
2010,139,158,0.9118980732305703,0.0,-6363.006450057639,34.892128164374235
2010,140,158,0.9118980732305703,0.0,-6390.770037271784,34.893610804540636
2010,141,158,0.9118980732305703,0.0,-6418.535931530585,34.89513694220524
2010,142,158,0.9118980732305703,0.0,-6446.304123600706,34.89668588328494
2010,143,158,0.9118980732305703,0.0,-6474.074562312151,34.89819835593929
2010,144,158,0.9118980732305703,0.0,-6501.847236006359,34.89971557455884
2010,145,148,0.915879180966624,0.0,-6533.344705989401,34.90128022587876
2010,146,148,0.915879180966624,0.0,-6561.126010864557,34.925917334874214
2010,147,148,0.915879180966624,0.0,-6588.9096319575565,34.927539850943525
2010,148,148,0.915879180966624,0.0,-6616.695554876212,34.92917245939653
2010,149,148,0.915879180966624,0.0,-6644.483708323157,34.93075298911261
2010,150,148,0.915879180966624,0.0,-6672.274084137516,34.9323313930949
2010,151,148,0.915879180966624,0.0,-6700.066696161005,34.93395857353139
2010,152,134,0.918306442792988,0.0,-6728.170361922414,34.93560061587839
2010,153,134,0.918306442792988,0.0,-6755.9639678871745,34.94533589718102
2010,154,134,0.918306442792988,0.0,-6783.759962140016,34.947131909188975
2010,155,134,0.918306442792988,0.0,-6811.5583394369005,34.9489483174971
2010,156,134,0.918306442792988,0.0,-6839.359033973572,34.95072105764647
2010,157,134,0.918306442792988,0.0,-6867.162004678827,34.95246590879655
2010,158,134,0.918306442792988,0.0,-6894.967177617685,34.95415023849038
2010,159,119,0.9154103565728211,0.0,-6911.804509409087,34.955834989253376
2010,160,119,0.9154103565728211,0.0,-6939.586527566834,34.90521086248067
2010,161,119,0.9154103565728211,0.0,-6967.3709436332065,34.90708126398208
2010,162,119,0.9154103565728211,0.0,-6995.157698912806,34.908902781652095
2010,163,119,0.9154103565728211,0.0,-7022.946784539794,34.91073508405915
2010,164,119,0.9154103565728211,0.0,-7050.738202635239,34.91260241889998
2010,165,119,0.9154103565728211,0.0,-7078.5318558921435,34.91439044618627
2010,166,106,0.9173780595166362,0.0,-7094.272522427104,34.91619179290978
2010,167,106,0.9173780595166362,0.0,-7122.0647099099415,34.91975976733332
2010,168,106,0.9173780595166362,0.0,-7149.859307318538,34.921719657685706
2010,169,106,0.9173780595166362,0.0,-7177.656292240369,34.92367197337769
2010,170,106,0.9173780595166362,0.0,-7205.455629353596,34.925613290529654
2010,171,106,0.9173780595166362,0.0,-7233.257267765827,34.92752547771035
2010,172,106,0.9173780595166362,0.0,-7261.0612353526485,34.92949079206157
2010,173,92,0.9219894444698318,0.0,-7268.023918528275,34.93138080997767
2010,174,92,0.9219894444698318,0.0,-7295.837818692294,34.96610154305849
2010,175,92,0.9219894444698318,0.0,-7323.65425064544,34.96827249349016
2010,176,92,0.9219894444698318,0.0,-7351.4732481591145,34.97051602554727
2010,177,92,0.9219894444698318,0.0,-7379.294802422926,34.97278351498509
2010,178,92,0.9219894444698318,0.0,-7407.1188941743885,34.97506480608696
2010,179,92,0.9219894444698318,0.0,-7434.945382771706,34.97718649206615
2010,180,81,0.9319486917163619,0.0,-7410.243147666953,34.979250650542696
2010,181,81,0.9319486917163619,0.0,-7438.103041373411,35.07093999863842
2010,182,81,0.9319486917163619,0.0,-7465.965440741631,35.073157738269686
2010,183,81,0.9319486917163619,0.0,-7493.830276359787,35.0753189554089
2010,184,81,0.9319486917163619,0.0,-7521.697489499915,35.07743491260036
2010,185,81,0.9319486917163619,0.0,-7549.567093249638,35.07959907498807
2010,186,81,0.9319486917163619,0.0,-7577.439059849005,35.081761242304225
2010,187,69,0.934446611387265,0.0,-7506.697678451115,35.08386670746187
2010,188,69,0.934446611387265,0.0,-7534.570548647938,35.09314357277731
2010,189,69,0.934446611387265,0.0,-7562.446014505811,35.095555655757835
2010,190,69,0.934446611387265,0.0,-7590.324045578092,35.09796316922497
2010,191,69,0.934446611387265,0.0,-7618.204577198001,35.10031622684385
2010,192,69,0.934446611387265,0.0,-7646.087581747176,35.10266674655058
2010,193,69,0.934446611387265,0.0,-7673.972987524954,35.104955822500656
2010,194,60,0.9406337778048203,0.0,-7607.953340435309,35.10730745962906
2010,195,60,0.9406337778048203,0.0,-7635.856163013111,35.15484625024318
2010,196,60,0.9406337778048203,0.0,-7663.761671491662,35.15749056146492
2010,197,60,0.9406337778048203,0.0,-7691.669825255723,35.160118784990416
2010,198,60,0.9406337778048203,0.0,-7719.58064670597,35.1628122642297
2010,199,60,0.9406337778048203,0.0,-7747.494104346526,35.16550314451525
2010,200,60,0.9406337778048203,0.0,-7775.410157393683,35.16817927478623
2010,201,52,0.9461573633274093,0.0,-7723.785564269023,35.17077434038724
2010,202,52,0.9461573633274093,0.0,-7751.716085473149,35.20796052851897
2010,203,52,0.9461573633274093,0.0,-7779.649332328198,35.21081743602841
2010,204,52,0.9461573633274093,0.0,-7807.585201002766,35.21357336574835
2010,205,52,0.9461573633274093,0.0,-7835.523568847863,35.216204013863845
2010,206,52,0.9461573633274093,0.0,-7863.4643113544935,35.21870653875011
2010,207,52,0.9461573633274093,0.0,-7891.407323419299,35.22110077085168
2010,208,39,0.9231495769299136,0.0,-7742.0767073709385,35.223428232993825
2010,209,39,0.9231495769299136,0.0,-7769.907451502129,34.94154883328549
2010,210,39,0.9231495769299136,0.0,-7797.741039132017,34.944620894667985
2010,211,39,0.9231495769299136,0.0,-7825.577503864998,34.947777244577
2010,212,39,0.9231495769299136,0.0,-7853.416702144957,34.950787071680175
2010,213,39,0.9231495769299136,0.0,-7881.258580408947,34.95376297105834
2010,214,39,0.9231495769299136,0.0,-7909.1030695446625,34.95668760962227
2010,215,33,0.9367678497599109,0.0,-7880.806298716785,34.95956226973796
2010,216,33,0.9367678497599109,0.0,-7908.701099951882,35.086340034148144
2010,217,33,0.9367678497599109,0.0,-7936.598872709115,35.089781665948315
2010,218,33,0.9367678497599109,0.0,-7964.499635565218,35.09329402408006
2010,219,33,0.9367678497599109,0.0,-7992.403234626239,35.09664367938064
2010,220,33,0.9367678497599109,0.0,-8020.309381970396,35.09965163872895
2010,221,33,0.9367678497599109,0.0,-8048.217900942205,35.102457878053734
2010,222,23,0.9477840750408617,0.0,-7980.927038445085,35.10505625795902
2010,223,23,0.9477840750408617,0.0,-8008.872133644175,35.203213224530536
2010,224,23,0.9477840750408617,0.0,-8036.819874242346,35.2063468392775
2010,225,23,0.9477840750408617,0.0,-8064.7699777813195,35.20914740127079
2010,226,23,0.9477840750408617,0.0,-8092.722380479326,35.211904642139004
2010,227,23,0.9477840750408617,0.0,-8120.67696211405,35.21454015597565
2010,228,23,0.9477840750408617,0.0,-8148.633633277687,35.217085069978296
2010,229,18,0.9314866471387135,0.0,-6259.40270336864,35.21949551104244
2010,230,18,0.9314866471387135,0.0,-6287.310849704816,35.428980176596745
2010,231,18,0.9314866471387135,0.0,-6315.220362180813,35.42790140141465
2010,232,18,0.9314866471387135,0.0,-6343.1309303697035,35.42647834098551
2010,233,18,0.9314866471387135,0.0,-6371.042592006367,35.42515909343098
2010,234,18,0.9314866471387135,0.0,-6398.954990294477,35.42342933915675
2010,235,18,0.9314866471387135,0.0,-6426.867958081822,35.4215282953368
2010,236,23,0.8960542039874334,0.0,-2500.3028542177826,35.419527900949895
2010,237,23,0.8960542039874334,0.0,-2528.125214458292,35.919458883758765
2010,238,23,0.8960542039874334,0.0,-2555.945275051103,35.90789706249746
2010,239,23,0.8960542039874334,0.0,-2583.763034829047,35.89642663152707
2010,240,23,0.8960542039874334,0.0,-2611.578488822828,35.88506453940091
2010,241,23,0.8960542039874334,0.0,-2639.391556883568,35.873697755908026
2010,242,23,0.8960542039874334,0.0,-2667.20217580924,35.862337583157284
2010,243,31,0.8607314091206649,0.0,-378.6911620781478,35.85097663160801
2010,244,31,0.8607314091206649,0.0,-406.37556371031764,35.92605283108869
2010,245,31,0.8607314091206649,0.0,-434.0562854505404,35.91011239582599
2010,246,31,0.8607314091206649,0.0,-461.733403211973,35.89439732311315
2010,247,31,0.8607314091206649,0.0,-489.4069913256733,35.87890290262758
2010,248,31,0.8607314091206649,0.0,-517.0771225901525,35.86362457151297
2010,249,31,0.8607314091206649,0.0,-544.7438683188855,35.84855790830317
2010,250,50,0.8652886820778274,0.0,-194.125896034214,35.83369862715901
2010,251,50,0.8652886820778274,0.0,-221.82602639586963,35.99833708915712
2010,252,50,0.8652886820778274,0.0,-249.5225031440094,35.98231153261328
2010,253,50,0.8652886820778274,0.0,-277.2154020887406,35.96651100928368
2010,254,50,0.8652886820778274,0.0,-304.90479747171497,35.95093084937021
