year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2010,45,0,0.7115937403912369,0.0,0,18.028177011347903
2010,46,0,0.7115937403912369,0.0,0,18.028177011347903
2010,47,0,0.7115937403912369,0.0,0,18.028177011347903
2010,48,0,0.7115937403912369,0.0,0,18.028177011347903
2010,49,0,0.7115937403912369,0.0,0,18.028177011347903
2010,50,0,0.7115937403912369,0.0,0,18.028177011347903
2010,51,0,0.7115937403912369,0.0,0,18.028177011347903
2010,52,0,0.7115937403912369,0.0,0,18.028177011347903
2010,53,0,0.7115937403912369,0.0,0,18.028177011347903
2010,54,0,0.7115937403912369,0.0,0,18.028177011347903
2010,55,0,0.7115937403912369,0.0,0,18.028177011347903
2010,56,0,0.7115937403912369,0.0,0,18.028177011347903
2010,57,0,0.7115937403912369,0.0,0,18.028177011347903
2010,58,0,0.7115937403912369,0.0,0,18.028177011347903
2010,59,0,0.7115937403912369,0.0,0,18.028177011347903
2010,60,0,0.7115937403912369,0.0,0,18.028177011347903
2010,61,0,0.7115937403912369,0.0,0,18.028177011347903
2010,62,0,0.7115937403912369,0.0,0,18.028177011347903
2010,63,0,0.7115937403912369,0.0,0,18.028177011347903
2010,64,0,0.7115937403912369,0.0,0,18.028177011347903
2010,65,0,0.7115937403912369,0.0,0,18.028177011347903
2010,66,0,0.7115937403912369,0.0,0,18.028177011347903
2010,67,0,0.7115937403912369,0.0,0,18.028177011347903
2010,68,0,0.7115937403912369,0.0,0,18.028177011347903
2010,69,0,0.7115937403912369,0.0,0,18.028177011347903
2010,70,0,0.7115937403912369,0.0,0,18.028177011347903
2010,71,0,0.7115937403912369,0.0,0,18.028177011347903
2010,72,0,0.7115937403912369,0.0,0,18.028177011347903
2010,73,0,0.7115937403912369,0.0,0,18.028177011347903
2010,74,0,0.7115937403912369,0.0,0,18.028177011347903
2010,75,0,0.7115937403912369,0.0,0,18.028177011347903
2010,76,0,0.7115937403912369,0.0,0,18.028177011347903
2010,77,0,0.7115937403912369,0.0,0,18.028177011347903
2010,78,0,0.7115937403912369,0.0,0,18.028177011347903
2010,79,0,0.7115937403912369,0.0,0,18.028177011347903
2010,80,0,0.7115937403912369,0.0,0,18.028177011347903
2010,81,0,0.7115937403912369,0.0,0,18.028177011347903
2010,82,0,0.7115937403912369,0.0,0,18.028177011347903
2010,83,0,0.7115937403912369,0.0,0,18.028177011347903
2010,84,0,0.7115937403912369,0.0,0,18.028177011347903
2010,85,0,0.7115937403912369,0.0,0,18.028177011347903
2010,86,0,0.7115937403912369,0.0,0,18.028177011347903
2010,87,0,0.7115937403912369,0.0,0,18.028177011347903
2010,88,0,0.7115937403912369,0.0,0,18.028177011347903
2010,89,0,0.7115937403912369,0.0,0,18.028177011347903
2010,90,0,0.7115937403912369,0.0,0,18.028177011347903
2010,91,0,0.7115937403912369,0.0,0,18.028177011347903
2010,92,0,0.7115937403912369,0.0,0,18.028177011347903
2010,93,0,0.7115937403912369,0.0,0,18.028177011347903
2010,94,0,0.7115937403912369,0.0,0,18.028177011347903
2010,95,0,0.7115937403912369,0.0,0,18.028177011347903
2010,96,0,0.7115937403912369,0.0,0,18.028177011347903
2010,97,0,0.7115937403912369,0.0,0,18.028177011347903
2010,98,0,0.7115937403912369,0.0,0,18.028177011347903
2010,99,0,0.7115937403912369,0.0,0,18.028177011347903
2010,100,0,0.7115937403912369,0.0,0,18.028177011347903
2010,101,0,0.7115937403912369,0.0,0,18.028177011347903
2010,102,0,0.7115937403912369,0.0,0,18.028177011347903
2010,103,0,0.7115937403912369,0.0,0,18.028177011347903
2010,104,0,0.7115937403912369,0.0,0,18.028177011347903
2010,105,0,0.7115937403912369,0.0,0,18.028177011347903
2010,106,0,0.7115937403912369,0.0,0,18.028177011347903
2010,107,0,0.7115937403912369,0.0,0,18.028177011347903
2010,108,0,0.7115937403912369,0.0,0,18.028177011347903
2010,109,0,0.7115937403912369,0.0,0,18.028177011347903
2010,110,0,0.7115937403912369,0.0,0,18.028177011347903
2010,111,0,0.7115937403912369,0.0,0,18.028177011347903
2010,112,0,0.7115937403912369,0.0,0,18.028177011347903
2010,113,0,0.7115937403912369,0.0,0,18.028177011347903
2010,114,0,0.7115937403912369,0.0,0,18.028177011347903
2010,115,0,0.7115937403912369,0.0,0,18.028177011347903
2010,116,0,0.7115937403912369,0.0,0,18.028177011347903
2010,117,0,0.7115937403912369,0.0,0,18.028177011347903
2010,118,0,0.7115937403912369,0.0,0,18.028177011347903
2010,119,0,0.7115937403912369,0.0,0,18.028177011347903
2010,120,0,0.7115937403912369,0.0,0,18.028177011347903
2010,121,0,0.7115937403912369,0.0,0,18.028177011347903
2010,122,0,0.7115937403912369,0.0,0,18.028177011347903
2010,123,0,0.7115937403912369,0.0,0,18.028177011347903
2010,124,0,0.7115937403912369,0.0,0,18.028177011347903
2010,125,0,0.7115937403912369,0.0,0,18.028177011347903
2010,126,0,0.7115937403912369,0.0,0,18.028177011347903
2010,127,0,0.7115937403912369,0.0,0,18.028177011347903
2010,128,0,0.7115937403912369,0.0,0,18.028177011347903
2010,129,0,0.7115937403912369,0.0,0,18.028177011347903
2010,130,0,0.7115937403912369,0.0,0,18.028177011347903
2010,131,0,0.7115937403912369,0.0,0,18.028177011347903
2010,132,0,0.7115937403912369,0.0,0,18.028177011347903
2010,133,0,0.7115937403912369,0.0,0,18.028177011347903
2010,134,0,0.7115937403912369,0.0,0,18.028177011347903
2010,135,0,0.7115937403912369,0.0,0,18.028177011347903
2010,136,0,0.7115937403912369,0.0,0,18.028177011347903
2010,137,0,0.7115937403912369,0.0,0,18.028177011347903
2010,138,0,0.7115937403912369,0.0,0,18.028177011347903
2010,139,0,0.7115937403912369,0.0,0,18.028177011347903
2010,140,0,0.7115937403912369,0.0,0,18.028177011347903
2010,141,0,0.7115937403912369,0.0,0,18.028177011347903
2010,142,0,0.7115937403912369,0.0,0,18.028177011347903
2010,143,0,0.7115937403912369,0.0,0,18.028177011347903
2010,144,0,0.7115937403912369,0.0,0,18.028177011347903
2010,145,0,0.7115937403912369,0.0,0,18.028177011347903
2010,146,0,0.7115937403912369,0.0,0,18.028177011347903
2010,147,0,0.7115937403912369,0.0,0,18.028177011347903
2010,148,0,0.7115937403912369,0.0,0,18.028177011347903
2010,149,0,0.7115937403912369,0.0,0,18.028177011347903
2010,150,0,0.7115937403912369,0.0,0,18.028177011347903
2010,151,0,0.7115937403912369,0.0,0,18.028177011347903
2010,152,0,0.7115937403912369,0.0,0,18.028177011347903
2010,153,0,0.7115937403912369,0.0,0,18.028177011347903
2010,154,0,0.7115937403912369,0.0,0,18.028177011347903
2010,155,0,0.7115937403912369,0.0,0,18.028177011347903
2010,156,0,0.7115937403912369,0.0,0,18.028177011347903
2010,157,0,0.7115937403912369,0.0,0,18.028177011347903
2010,158,0,0.7115937403912369,0.0,0,18.028177011347903
2010,159,0,0.7115937403912369,0.0,0,18.028177011347903
2010,160,0,0.7115937403912369,0.0,0,18.028177011347903
2010,161,0,0.7115937403912369,0.0,0,18.028177011347903
2010,162,0,0.7115937403912369,0.0,0,18.028177011347903
2010,163,1,0.7115937403912369,0.0,0,18.028177011347903
2010,164,2,0.7115937403912369,0.0,285.5818193964498,22.347393397590785
2010,165,3,0.7115937403912369,0.0,265.39878182709316,23.57541663062062
2010,166,3,0.7242379013485589,0.0,247.2738954503884,26.246420382690474
2010,167,3,0.7242379013485589,0.0,229.14996423163294,26.222384045169637
2010,168,4,0.7242379013485589,0.0,226.5086755670471,24.133408219640867
2010,169,4,0.7242379013485589,0.0,208.23264482068095,26.1137352308474
2010,170,6,0.7242379013485589,0.0,228.65669051790107,23.372738134473547
2010,171,8,0.7242379013485589,0.0,226.444441421785,24.113552860858324
2010,172,11,0.7242379013485589,0.0,239.60799673352446,23.905004410660204
2010,173,12,0.6644237938433234,0.0,226.26455942768098,25.482089441809972
2010,174,16,0.6644237938433234,0.0,235.2446037406041,24.09398872950259
2010,175,16,0.6644237938433234,0.0,216.96481103071838,26.14117309174991
2010,176,16,0.6644237938433234,0.0,198.68583686191346,26.11844865623894
2010,177,17,0.6644237938433234,0.0,186.46586128015304,25.616208686376883
2010,178,21,0.6644237938433234,0.0,194.22208488772623,24.54575758765013
2010,179,22,0.6644237938433234,0.0,179.07272528366013,25.74866129606534
2010,180,24,0.6681675986089065,0.0,171.21187874892868,25.42361380055105
2010,181,28,0.6681675986089065,0.0,173.60618527639733,24.906354109003725
2010,182,30,0.6681675986089065,0.0,166.3707379214362,25.534146114216036
2010,183,33,0.6681675986089065,0.0,162.16439753965892,25.320475098974455
2010,184,35,0.6681675986089065,0.0,153.05733908727439,25.605184001633933
2010,185,39,0.6681675986089065,0.0,153.11519093073153,25.226097496457207
2010,186,40,0.6681675986089065,0.0,140.74001973125954,25.838569482929366
2010,187,41,0.7124054956538481,0.0,126.43412544561033,25.832006325373808
2010,188,47,0.7124054956538481,0.0,133.09536614933577,24.976500358882582
2010,189,50,0.7124054956538481,0.0,125.45149996648719,25.5309333425249
2010,190,53,0.7124054956538481,0.0,118.38791927864753,25.556287905611423
2010,191,53,0.7124054956538481,0.0,100.1259061941855,26.017123024471996
2010,192,58,0.7124054956538481,0.0,102.16509312422946,25.302100677593128
2010,193,58,0.7124054956538481,0.0,83.86139523776505,25.988906549534157
2010,194,59,0.7181032685355477,0.0,69.93068187818021,25.832827262021144
2010,195,60,0.7181032685355477,0.0,56.29590869698564,25.81481171261856
2010,196,63,0.7181032685355477,0.0,50.51122302325256,25.558822276185442
2010,197,64,0.7181032685355477,0.0,36.52648929246689,25.810324989590253
2010,198,67,0.7181032685355477,0.0,32.102273610273045,25.56253956557957
2010,199,69,0.7181032685355477,0.0,23.11213107331823,25.67371634078824
2010,200,72,0.7181032685355477,0.0,16.880583042165465,25.562197019739433
2010,201,74,0.7103239856986078,0.0,7.838474216505753,25.682247064779364
2010,202,75,0.7103239856986078,0.0,-5.791788082899727,25.782453355512303
2010,203,76,0.7103239856986078,0.0,-19.2509917753259,25.775746784877366
2010,204,77,0.7103239856986078,0.0,-32.52353328839939,25.766892737617187
2010,205,79,0.7103239856986078,0.0,-41.46043694434742,25.652497944042054
2010,206,79,0.7103239856986078,0.0,-59.61285122559373,25.84199503458405
2010,207,80,0.7103239856986078,0.0,-72.78651011226819,25.725936509314813
2010,208,83,0.703450110870608,0.0,-76.00337698392995,25.52960509614587
2010,209,83,0.703450110870608,0.0,-94.11441208473049,25.808574363915888
2010,210,83,0.703450110870608,0.0,-112.22520947382961,25.791604707336933
2010,211,86,0.703450110870608,0.0,-113.86644722112523,25.501480141931793
2010,212,86,0.703450110870608,0.0,-131.9994475439858,25.77179130947489
2010,213,88,0.703450110870608,0.0,-139.94073881305053,25.577678093592397
2010,214,89,0.703450110870608,0.0,-152.77004243443525,25.65932704159963
2010,215,91,0.7134245465263873,0.0,-161.05113328930352,25.56424829915411
2010,216,92,0.7134245465263873,0.0,-173.84621819183684,25.646906832559857
2010,217,92,0.7134245465263873,0.0,-191.96382861019632,25.72464076176199
2010,218,94,0.7134245465263873,0.0,-198.9550889108346,25.543619323611935
2010,219,97,0.7134245465263873,0.0,-200.29823565490156,25.464010325612335
2010,220,100,0.7134245465263873,0.0,-201.69932569912544,25.477302541413813
2010,221,101,0.7134245465263873,0.0,-214.9571679330992,25.63810079599868
2010,222,102,0.723668597372841,0.0,-227.89617785548174,25.626288610352248
2010,223,105,0.723668597372841,0.0,-230.23832223820156,25.395001348429663
2010,224,105,0.723668597372841,0.0,-248.36081793149532,25.61209510426751
2010,225,109,0.723668597372841,0.0,-245.5199240603893,25.25053837502386
2010,226,110,0.723668597372841,0.0,-258.3506110509045,25.4035707692612
2010,227,112,0.723668597372841,0.0,-266.0650248698875,25.331329770113165
2010,228,113,0.723668597372841,0.0,-279.05188453062374,25.40061402434077
2010,229,112,0.7111830499710806,0.0,-259.87519588738144,25.20551556298172
2010,230,113,0.7111830499710806,0.0,-272.40487258179144,25.526663124726227
2010,231,115,0.7111830499710806,0.0,-279.5137979831033,25.328096602150083
2010,232,118,0.7111830499710806,0.0,-282.0479278392385,25.201862921558174
2010,233,120,0.7111830499710806,0.0,-289.948261279351,25.152367943103894
2010,234,122,0.7111830499710806,0.0,-297.5229375225091,24.98114869107196
2010,235,125,0.7111830499710806,0.0,-300.5304845954344,24.81978881168515
2010,236,113,0.7312536212911576,0.0,-262.49070656300006,24.95290935712985
2010,237,114,0.7312536212911576,0.0,-275.2870127327332,25.6047816220614
2010,238,115,0.7312536212911576,0.0,-288.1932154421291,25.463161672560133
2010,239,116,0.7312536212911576,0.0,-300.88813323084764,25.329604079823927
2010,240,119,0.7312536212911576,0.0,-303.4234619904082,25.077779840644844
2010,241,120,0.7312536212911576,0.0,-316.4286867203782,25.026085149488203
2010,242,122,0.7312536212911576,0.0,-323.5736809025863,24.79080898681407
2010,243,111,0.7115843787906538,0.0,-260.34285084551027,24.630704692893797
2010,244,112,0.7115843787906538,0.0,-273.7421406711979,25.406405512101056
2010,245,113,0.7115843787906538,0.0,-285.9885181035714,25.206575488639015
2010,246,113,0.7115843787906538,0.0,-304.0615126530669,25.140935360054932
2010,247,116,0.7115843787906538,0.0,-305.1085459985296,24.818978734521274
2010,248,116,0.7115843787906538,0.0,-323.16855250626384,24.834287483995315
2010,249,116,0.7115843787906538,0.0,-341.2098048596231,24.63450616768284
2010,250,96,0.7316318225451085,0.0,-256.63962707629497,24.361046141629956
2010,251,96,0.7316318225451085,0.0,-274.7369411426392,25.516650384942167
2010,252,97,0.7316318225451085,0.0,-286.04485046036984,25.197135853726653
2010,253,97,0.7316318225451085,0.0,-304.1186240014476,25.19264814648273
2010,254,99,0.7316318225451085,0.0,-308.7660039718783,24.962168787682735
2010,255,99,0.7316318225451085,0.0,-326.83148563695823,24.964645115390596
2010,256,101,0.7316318225451085,0.0,-332.459677464274,24.67409544573738
2010,257,89,0.7311958918914031,0.0,-282.9832228470231,24.750569101890353
2010,258,89,0.7311958918914031,0.0,-301.0712590823882,25.40311438716892
2010,259,89,0.7311958918914031,0.0,-319.14317494006804,25.228419725917306
2010,260,89,0.7311958918914031,0.0,-337.19879534071026,25.052301728074557
2010,261,91,0.7311958918914031,0.0,-340.1994968763531,24.639328851476073
2010,262,92,0.7311958918914031,0.0,-350.5686459172116,24.65438706801754
2010,263,92,0.7311958918914031,0.0,-368.5991738476152,24.570724562729445
2010,264,79,0.7232044165567639,0.0,-295.51467471392584,24.405206882807786
2010,265,80,0.7232044165567639,0.0,-306.2207193362444,25.446520325449203
2010,266,81,0.7232044165567639,0.0,-316.75629987623677,25.35854136997569
2010,267,82,0.7232044165567639,0.0,-326.66971269009093,25.263179288288768
2010,268,83,0.7232044165567639,0.0,-336.8754333714216,25.08697143924135
2010,269,86,0.7232044165567639,0.0,-331.91478182928404,24.83855800629922
2010,270,88,0.7232044165567639,0.0,-335.19973332382796,24.87964612170565
2010,271,81,0.7243142050973677,0.0,-297.7187809545055,24.887621578457615
2010,272,81,0.7243142050973677,0.0,-315.82528463945994,25.571544634834122
2010,273,81,0.7243142050973677,0.0,-333.9145220065897,25.385107670206118
2010,274,84,0.7243142050973677,0.0,-328.3542103043053,25.018018451869622
2010,275,84,0.7243142050973677,0.0,-346.45056317486154,25.217664299187724
2010,276,87,0.7243142050973677,0.0,-341.72194908684963,24.784068133896298
2010,277,87,0.7243142050973677,0.0,-359.81700569423856,24.982459812761643
2010,278,78,0.733293937099021,0.0,-322.7852303493181,24.881946925365554
2010,279,78,0.733293937099021,0.0,-340.8926978617817,25.561251097988603
2010,280,78,0.733293937099021,0.0,-358.97217269057717,25.267986826871194
2010,281,79,0.733293937099021,0.0,-368.60643257021576,24.975753721840153
2010,282,80,0.733293937099021,0.0,-377.7516039479096,24.803250369873684
2010,283,80,0.733293937099021,0.0,-395.7947448330047,24.718935574345593
2010,284,81,0.733293937099021,0.0,-404.8707762418907,24.53534901370364
2010,285,68,0.7221281128144419,0.0,-326.39558831146246,24.27786949744916
2010,286,68,0.7221281128144419,0.0,-344.5035920529343,25.5654503542614
2010,287,68,0.7221281128144419,0.0,-362.5905851851849,25.341755810486642
2010,288,68,0.7221281128144419,0.0,-380.66668772388897,25.21926387586963
2010,289,68,0.7221281128144419,0.0,-398.71156906093654,24.894535737878584
2010,290,68,0.7221281128144419,0.0,-416.7456112853867,24.773412398979346
2010,291,68,0.7221281128144419,0.0,-434.7578878771731,24.54366585254674
2010,292,55,0.7343057501928227,0.0,-364.15566148771785,24.21340894528086
2010,293,55,0.7343057501928227,0.0,-382.2505310774072,25.402052152982595
2010,294,55,0.7343057501928227,0.0,-400.31836269963054,25.118579266943076
2010,295,55,0.7343057501928227,0.0,-418.35889003963365,24.832995688227058
2010,296,56,0.7343057501928227,0.0,-422.9515595881564,24.428202121134962
2010,297,56,0.7343057501928227,0.0,-440.96467847263256,24.430656252401388
