year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2009,289,1438371.342999994,758.1827332800011,38500.629254575164,1748.800611938202,26861.10063290008,981922.2613713202,19638.445227426404,16692.67844331244,158.80711758748672,15.880711758748681,40775.243413284035
2009,290,1438371.342999994,758.1827332800011,38500.629254575164,1748.8324272315142,26861.10063290008,981922.6113395466,19638.452226790934,16692.684392772295,158.81024316805062,15.881024316805064,40775.243413284035
2009,291,1438371.342999994,758.1827332800011,38500.629254575164,1748.8642425248254,26861.10063290008,981922.9613077731,19638.459226155464,16692.690342232145,158.8133691241686,15.881336912416872,40775.243413284035
2009,292,1438371.342999994,758.1827332800011,38500.629254575164,1748.896057818137,26861.10063290008,981923.3112759995,19638.46622551999,16692.69629169199,158.81649545573597,15.881649545573609,40775.243413284035
2009,293,1438371.342999994,758.3594812280015,38513.11841958946,1748.927873111448,26879.01762379997,981923.6612442259,19638.473224884518,16692.70224115184,158.819622162648,15.881962216264792,40798.38968096344
2009,294,1438371.342999994,758.3594812280015,38513.11841958946,1749.9526544047587,26879.01762379997,981924.0112124523,19638.480224249048,16692.70819061169,158.91309269061645,15.89130926906164,40798.38968096344
2009,295,1438371.342999994,758.3594812280015,38513.11841958946,1749.9844696980706,26879.01762379997,981924.3611806788,19638.487223613578,16692.71414007154,158.91622036773992,15.891622036773994,40798.38968096344
2009,296,1438371.342999994,758.3594812280015,38513.11841958946,1750.016284991382,26879.01762379997,981924.7111489052,19638.494222978105,16692.720089531387,158.91934842022633,15.891934842022634,40798.38968096344
2009,297,1438371.342999994,758.3594812280015,38513.11841958946,1750.0478063525081,26879.01762379997,981925.0578838775,19638.50115767755,16692.725984025918,158.92245545773892,15.892245545773893,40798.38968096344
2009,298,1438371.342999994,758.3594812280015,38513.11841958946,1750.07962164582,26879.01762379997,981925.407852104,19638.50815704208,16692.731933485768,158.925584256147,15.892558425614693,40798.38968096344
2009,299,1438371.342999994,758.3594812280015,38513.11841958946,1750.1114369391314,26879.01762379997,981925.7578203304,19638.51515640661,16692.737882945617,158.92871342960515,15.892871342960515,40798.38968096344
2009,300,1446318.1459999941,762.4241668679969,38716.462228457414,1751.2902734847053,27014.482130999935,981960.3350576579,19639.206701153158,16693.325695980184,159.83542599122262,15.983542599122263,41007.32451727578
2009,301,1446318.1459999941,762.4241668679969,38716.462228457414,1758.7820051481015,27014.482130999935,981960.6828906292,19639.213657812583,16693.331609140696,160.602348300178,16.06023483001781,41007.32451727578
2009,302,1446318.1459999941,762.4241668679969,38716.462228457414,1758.813820441412,27014.482130999935,981961.0328588556,19639.220657177113,16693.337558600546,160.6055016732762,16.060550167327623,41007.32451727578
2009,303,1446318.1459999941,762.4241668679969,38716.462228457414,1758.845635734723,27014.482130999935,981961.382827082,19639.22765654164,16693.343508060392,160.60865542509285,16.06086554250928,41007.32451727578
2009,304,1446318.1459999941,762.4241668679969,38716.462228457414,1758.8774510280348,27014.482130999935,981961.7327953083,19639.234655906166,16693.349457520242,160.61180955552246,16.06118095555225,41007.32451727578
2009,305,1446318.1459999941,762.4241668679969,38716.462228457414,1758.9089303453284,27014.482130999935,981962.0790677986,19639.24158135597,16693.355344152576,160.61493202507424,16.061493202507435,41007.32451727578
2009,306,1446318.1459999941,762.4241668679969,38716.462228457414,1758.9407456386396,27014.482130999935,981962.4290360251,19639.2485807205,16693.361293612426,160.6180869074988,16.06180869074988,41007.32451727578
2009,307,1462211.7519999938,770.1889767039971,39097.487188995,1761.0523745935948,27248.5147911999,982028.8780965952,19640.577561931903,16694.490927642117,162.36941420640701,16.236941420640704,41377.51242281667
2009,308,1462211.7519999938,770.1889767039971,39097.487188995,1773.9564102565073,27248.5147911999,982029.2280648216,19640.584561296433,16694.496877101967,163.78849701487977,16.378849701487983,41377.51242281667
2009,309,1462211.7519999938,770.1889767039971,39097.487188995,1773.9882255498187,27248.5147911999,982029.578033048,19640.59156066096,16694.502826561817,163.79170276927323,16.379170276927322,41377.51242281667
2009,310,1462211.7519999938,770.1889767039971,39097.487188995,1774.0200408431301,27248.5147911999,982029.9280012745,19640.59856002549,16694.508776021667,163.79490890880717,16.379490890880717,41377.51242281667
2009,311,1462211.7519999938,770.1889767039971,39097.487188995,1774.0518561364413,27248.5147911999,982030.2779695009,19640.605559390016,16694.514725481513,163.7981154333747,16.379811543337468,41377.51242281667
2009,312,1462211.7519999938,770.1889767039971,39097.487188995,1774.0836714297525,27248.5147911999,982030.6279377273,19640.612558754547,16694.520674941363,163.80132234286862,16.380132234286876,41377.51242281667
2009,313,1462211.7519999938,770.1889767039971,39097.487188995,1774.1154867230641,27248.5147911999,982030.9779059537,19640.619558119073,16694.526624401213,163.8045296371819,16.38045296371819,41377.51242281667
2009,314,1493998.9639999936,785.5079205600023,39844.80012699163,1778.2633127465936,27695.3160115999,982163.0511454365,19643.26102290873,16696.77186947242,167.3298609678644,16.732986096786437,42090.089936248
2009,315,1493998.9639999936,785.5079205600023,39844.80012699163,1802.8564394239036,27695.3160115999,982163.401113663,19643.26802227326,16696.77781893227,170.11126157304224,17.011126157304226,42090.089936248
2009,316,1493998.9639999936,785.5079205600023,39844.80012699163,1802.888254717215,27695.3160115999,982163.7510818894,19643.275021637786,16696.783768392117,170.11456958087365,17.011456958087358,42090.089936248
2009,317,1493998.9639999936,785.5079205600023,39844.80012699163,1802.9200700105264,27695.3160115999,982164.1010501158,19643.282021002316,16696.789717851967,170.11787798684549,17.01178779868454,42090.089936248
2009,318,1493998.9639999936,785.5079205600023,39844.80012699163,1802.951885303838,27695.3160115999,982164.4510183422,19643.289020366843,16696.795667311817,170.1211867908469,17.012118679084683,42090.089936248
2009,319,1493998.9639999936,785.5079205600023,39844.80012699163,1802.983700597149,27695.3160115999,982164.8009865687,19643.296019731373,16696.801616771667,170.1244959927677,17.012449599276767,42090.089936248
2009,320,1493998.9639999936,785.5079205600023,39844.80012699163,1803.0155158904602,27695.3160115999,982165.1509547951,19643.303019095903,16696.807566231517,170.12780559249694,17.012780559249695,42090.089936248
2009,321,1525786.1759999935,801.8151859200005,40661.35696002594,1808.3522658955021,28241.959046399887,982310.3037160025,19646.20607432005,16699.275163172042,174.10836319230955,17.410836319230942,42931.967467145005
2009,322,1525786.1759999935,801.8151859200005,40661.35696002594,1838.497884020815,28241.959046399887,982310.653684229,19646.21307368458,16699.281112631892,177.16744036980236,17.716744036980216,42931.967467145005
2009,323,1525786.1759999935,801.8151859200005,40661.35696002594,1838.5296993141264,28241.959046399887,982311.0036524554,19646.22007304911,16699.287062091742,177.17083157521103,17.717083157521085,42931.967467145005
2009,324,1525786.1759999935,801.8151859200005,40661.35696002594,1838.5615146074374,28241.959046399887,982311.3536206818,19646.227072413636,16699.293011551592,177.1742231951749,17.717422319517475,42931.967467145005
2009,325,1525786.1759999935,801.8151859200005,40661.35696002594,1838.5933299007493,28241.959046399887,982311.7035889082,19646.234071778163,16699.29896101144,177.17761522957923,17.717761522957908,42931.967467145005
2009,326,1525786.1759999935,801.8151859200005,40661.35696002594,1838.6251451940602,28241.959046399887,982312.0535571347,19646.241071142693,16699.304910471288,177.1810076783089,17.71810076783088,42931.967467145005
2009,327,1525786.1759999935,801.8151859200005,40661.35696002594,1838.6569604873712,28241.959046399887,982312.4035253611,19646.248070507223,16699.310859931138,177.18440054124898,17.71844005412489,42931.967467145005
2009,328,1565520.1909999934,821.7958909619967,41653.91610100213,1844.8807787725555,28884.595050300137,982488.9298352471,19649.778596704942,16702.3118071992,182.1203441256905,18.21203441256904,43931.37749207747
2009,329,1565520.1909999934,821.7958909619967,41653.91610100213,1880.2890202248668,28884.595050300137,982489.2798034735,19649.78559606947,16702.31775665905,185.91938711490317,18.591938711490293,43931.37749207747
2009,330,1565520.1909999934,821.7958909619967,41653.91610100213,1880.3208355181782,28884.595050300137,982489.6297717,19649.792595434,16702.3237061189,185.92288831278105,18.592288831278104,43931.37749207747
2009,331,1565520.1909999934,821.7958909619967,41653.91610100213,1880.3526508114896,28884.595050300137,982489.9797399264,19649.79959479853,16702.32965557875,185.92638994439133,18.59263899443912,43931.37749207747
2009,332,1565520.1909999934,821.7958909619967,41653.91610100213,1880.384466104801,28884.595050300137,982490.3297081528,19649.806594163056,16702.335605038596,185.9298920096135,18.592989200961338,43931.37749207747
2009,333,1565520.1909999934,821.7958909619967,41653.91610100213,1880.4162813981116,28884.595050300137,982490.6796763792,19649.813593527586,16702.34155449845,185.93339450832778,18.59333945083277,43931.37749207747
2009,334,1565520.1909999934,821.7958909619967,41653.91610100213,1880.4477395200902,28884.595050300137,982491.025715721,19649.82051431442,16702.347437167256,185.9368558072797,18.593685580727954,43931.37749207747
2009,335,1605254.2059999933,841.0768043119973,42597.68328284783,1885.8514227402238,29456.68678420009,982658.5368111564,19653.17073622313,16705.195125789658,190.70992559881472,19.070992559881457,44838.865049831315
2009,336,1605254.2059999933,841.0768043119973,42597.68328284783,1917.3288203075372,29456.68678420009,982658.8867793829,19653.17773558766,16705.201075249508,194.42955686819394,19.44295568681939,44838.865049831315
2009,337,1605254.2059999933,841.0768043119973,42597.68328284783,1917.3606356008481,29456.68678420009,982659.2367476093,19653.18473495219,16705.20702470936,194.43318123700985,19.44331812370098,44838.865049831315
2009,338,1605254.2059999933,841.0768043119973,42597.68328284783,1917.3924508941595,29456.68678420009,982659.5867158357,19653.191734316715,16705.212974169208,194.43680605602282,19.443680605602275,44838.865049831315
2009,339,1605254.2059999933,841.0768043119973,42597.68328284783,1917.424266187471,29456.68678420009,982659.9366840621,19653.19873368124,16705.218923629054,194.44043132510862,19.44404313251086,44838.865049831315
2009,340,1605254.2059999933,841.0768043119973,42597.68328284783,1917.4560814807833,29456.68678420009,982660.2866522886,19653.205733045772,16705.224873088904,194.44405704414257,19.44440570441425,44838.865049831315
2009,341,1605254.2059999933,841.0768043119973,42597.68328284783,1917.4878967740929,29456.68678420009,982660.636620515,19653.212732410302,16705.230822548758,194.44768321300077,19.44476832130007,44838.865049831315
2009,342,1629094.614999993,852.4248122800042,43148.67670579276,1920.4072925485286,29777.771674000087,982757.5950101562,19655.151900203124,16706.879115172655,197.25519259615342,19.72551925961532,45354.26380635356
2009,343,1629094.614999993,852.4248122800042,43148.67670579276,1938.0677125802401,29777.771674000087,982757.9449783827,19655.158899567654,16706.885064632505,199.48905399177545,19.94890539917754,45354.26380635356
2009,344,1629094.614999993,852.4248122800042,43148.67670579276,1938.0995278735516,29777.771674000087,982758.2949466091,19655.16589893218,16706.891014092354,199.4927590060495,19.949275900604952,45354.26380635356
2009,345,1629094.614999993,852.4248122800042,43148.67670579276,1938.1313431668634,29777.771674000087,982758.6449148355,19655.17289829671,16706.896963552204,199.4964644790415,19.94964644790415,45354.26380635356
2009,346,1629094.614999993,852.4248122800042,43148.67670579276,1938.163158460174,29777.771674000087,982758.9948830619,19655.179897661237,16706.90291301205,199.5001704106244,19.95001704106245,45354.26380635356
2009,347,1629094.614999993,852.4248122800042,43148.67670579276,1938.194973753485,29777.771674000087,982759.3448512884,19655.186897025767,16706.9088624719,199.5038768006718,19.95038768006718,45354.26380635356
2009,348,1629094.614999993,852.4248122800042,43148.67670579276,1938.2267890467963,29777.771674000087,982759.6948195148,19655.193896390294,16706.91481193175,199.5075836490574,19.950758364905745,45354.26380635356
2009,349,1637041.417999993,856.4488872199984,43349.262467591245,1939.3615736850777,29909.191602999967,982793.7925671668,19655.87585134334,16707.494473641837,200.50784110381278,20.05078411038128,45557.789133267346
2009,350,1637041.417999993,856.4488872199984,43349.262467591245,1946.625811399389,29909.191602999967,982794.1425353932,19655.882850707865,16707.500423101686,201.35369396346127,20.135369396346146,45557.789133267346
2009,351,1637041.417999993,856.4488872199984,43349.262467591245,1946.6576266927004,29909.191602999967,982794.4925036196,19655.88985007239,16707.506372561533,201.35742590624892,20.135742590624915,45557.789133267346
2009,352,1637041.417999993,856.4488872199984,43349.262467591245,1946.6894419860118,29909.191602999967,982794.8424718461,19655.896849436922,16707.512322021383,201.36115831067343,20.136115831067357,45557.789133267346
2009,353,1637041.417999993,856.4488872199984,43349.262467591245,1946.7212572793233,29909.191602999967,982795.1924400725,19655.903848801452,16707.518271481233,201.36489117660793,20.136489117660805,45557.789133267346
2009,354,1637041.417999993,856.4488872199984,43349.262467591245,1946.7530725726333,29909.191602999967,982795.5424082989,19655.91084816598,16707.524220941083,201.3686245039247,20.13686245039248,45557.789133267346
2009,355,1637041.417999993,856.4488872199984,43349.262467591245,1946.7848878659456,29909.191602999967,982795.8923765254,19655.91784753051,16707.530170400933,201.37235829249667,20.137235829249693,45557.789133267346
2009,356,1668828.629999993,872.0440226399991,44116.419956198195,1951.285510808736,30384.20193900007,982931.8628628129,19658.637257256258,16709.841668667817,205.40394007221255,20.54039400722127,46305.83617146963
2009,357,1668828.629999993,872.0440226399991,44116.419956198195,1977.4317737308475,30384.20193900007,982932.2128310393,19658.644256620788,16709.84761812767,208.53690132261093,20.85369013226109,46305.83617146963
2009,358,1668828.629999993,872.0440226399991,44116.419956198195,1977.4635890241582,30384.20193900007,982932.5627992657,19658.651255985314,16709.853567587517,208.5407298635413,20.854072986354126,46305.83617146963
2009,359,1668828.629999993,872.0440226399991,44116.419956198195,1977.4951016505095,30384.20193900007,982932.9094381556,19658.65818876311,16709.859460448642,208.54452762180676,20.85445276218067,46305.83617146963
2009,360,1668828.629999993,872.0440226399991,44116.419956198195,1977.5269169438209,30384.20193900007,982933.259406382,19658.66518812764,16709.865409908496,208.54835710717282,20.85483571071729,46305.83617146963
2009,361,1668828.629999993,872.0440226399991,44116.419956198195,1977.5583750657993,30384.20193900007,982933.6054457237,19658.672108914474,16709.871292577303,208.5521416602719,20.85521416602719,46305.83617146963
2009,362,1668828.629999993,872.0440226399991,44116.419956198195,1977.5901903591102,30384.20193900007,982933.9554139503,19658.679108279004,16709.877242037153,208.5559720886875,20.855597208868748,46305.83617146963
2009,363,1700615.8419999927,887.3466104319969,44863.315295471424,1981.7480457624104,30829.79418319992,983066.159384884,19661.323187697682,16712.12470954303,212.53456824691125,21.253456824691128,47015.22984298359
2009,364,1700615.8419999927,887.3466104319969,44863.315295471424,2006.2508457534823,30829.79418319992,983066.5061192883,19661.330122385767,16712.1306040279,215.64004278526804,21.564004278526806,47015.22984298359
2009,365,1700615.8419999927,887.3466104319969,44863.315295471424,2006.282661046795,30829.79418319992,983066.8560875148,19661.337121750297,16712.13655348775,215.64397299379453,21.564397299379458,47015.22984298359
2010,1,1700615.8419999927,887.3466104319969,44863.315295471424,2006.314476340106,30829.79418319992,983067.2060557412,19661.344121114824,16712.1425029476,215.64790368934888,21.564790368934883,47015.22984298359
2010,2,1700615.8419999927,887.3466104319969,44863.315295471424,2006.346291633416,30829.79418319992,983067.5560239676,19661.35112047935,16712.148452407448,215.65183487179718,21.565183487179716,47015.22984298359
2010,3,1700615.8419999927,887.3466104319969,44863.315295471424,2006.3781069267284,30829.79418319992,983067.905992194,19661.35811984388,16712.154401867298,215.65576654100562,21.565576654100553,47015.22984298359
2010,4,1700615.8419999927,887.3466104319969,44863.315295471424,2006.4099222200402,30829.79418319992,983068.2559604205,19661.36511920841,16712.160351327148,215.65969869684,21.565969869683997,47015.22984298359
2010,5,1756243.4629999923,914.704429028004,46210.812572291004,2014.4869604296468,31667.95523709986,983308.4300998249,19666.1686019965,16716.243311697024,223.0576240598298,22.305762405982975,48332.463512451875
2010,6,1756243.4629999923,914.704429028004,46210.812572291004,2060.5931049137594,31667.95523709986,983308.7800680513,19666.175601361025,16716.24926115687,228.7390730293909,22.873907302939074,48332.463512451875
2010,7,1756243.4629999923,914.704429028004,46210.812572291004,2060.624626223233,31667.95523709986,983309.1268024555,19666.18253604911,16716.255155641742,228.74312327457383,22.87431232745736,48332.463512451875
2010,8,1756243.4629999923,914.704429028004,46210.812572291004,2060.6564415165444,31667.95523709986,983309.476770682,19666.18953541364,16716.261105101592,228.7472158836444,22.874721588364416,48332.463512451875
2010,9,1756243.4629999923,914.704429028004,46210.812572291004,2060.688256809856,31667.95523709986,983309.8267389084,19666.19653477817,16716.267054561446,228.75130900355495,22.875130900355465,48332.463512451875
2010,10,1756243.4629999923,914.704429028004,46210.812572291004,2060.7200721031672,31667.95523709986,983310.1767071348,19666.203534142696,16716.273004021292,228.75540263416534,22.875540263416507,48332.463512451875
2010,11,1756243.4629999923,914.704429028004,46210.812572291004,2060.7518873964787,31667.95523709986,983310.5266753612,19666.210533507223,16716.278953481138,228.75949677533515,22.875949677533495,48332.463512451875
2010,12,1780083.871999992,926.6612279680029,46804.53617453742,2064.3888396951284,32050.591865600123,983415.3884487062,19668.307768974126,16718.061603628008,232.07896273571197,23.207896273571173,48927.5660731712
2010,13,1780083.871999992,926.6612279680029,46804.53617453742,2085.4703666302394,32050.591865600123,983415.7384169326,19668.314768338652,16718.067553087854,234.64733358013268,23.46473335801327,48927.5660731712
2010,14,1780083.871999992,926.6612279680029,46804.53617453742,2085.5021819235503,32050.591865600123,983416.088385159,19668.321767703183,16718.073502547704,234.65149510241483,23.46514951024149,48927.5660731712
2010,15,1780083.871999992,926.6612279680029,46804.53617453742,2085.5339972168617,32050.591865600123,983416.4383533854,19668.32876706771,16718.07945200755,234.65565714601033,23.46556571460103,48927.5660731712
2010,16,1780083.871999992,926.6612279680029,46804.53617453742,2085.5658125101736,32050.591865600123,983416.7883216119,19668.33576643224,16718.085401467404,234.65981971077596,23.4659819710776,48927.5660731712
2010,17,1780083.871999992,926.6612279680029,46804.53617453742,2085.597627803484,32050.591865600123,983417.1382898383,19668.342765796766,16718.09135092725,234.66398279656906,23.466398279656904,48927.5660731712
2010,18,1780083.871999992,926.6612279680029,46804.53617453742,2085.629443096796,32050.591865600123,983417.4882580647,19668.349765161296,16718.0973003871,234.66814640324668,23.46681464032467,48927.5660731712
2010,19,1827764.689999992,949.7288868999973,47933.297406756574,2092.0829469108085,32730.731140999866,983618.1947464528,19672.363894929058,16721.5093106897,241.09556976426038,24.109556976426035,50005.85548189392
2010,20,1827764.689999992,949.7288868999973,47933.297406756574,2129.4623876981204,32730.731140999866,983618.5447146794,19672.37089429359,16721.51526014955,246.03835211427293,24.60383521142731,50005.85548189392
2010,21,1827764.689999992,949.7288868999973,47933.297406756574,2129.494202991431,32730.731140999866,983618.8946829058,19672.377893658115,16721.521209609396,246.04265976998408,24.604265976998427,50005.85548189392
2010,22,1827764.689999992,949.7288868999973,47933.297406756574,2129.5260182847423,32730.731140999866,983619.2446511321,19672.384893022645,16721.527159069246,246.0469679656103,24.60469679656105,50005.85548189392
2010,23,1827764.689999992,949.7288868999973,47933.297406756574,2129.557833578054,32730.731140999866,983619.5946193585,19672.39189238717,16721.533108529096,246.05127670100373,24.60512767010039,50005.85548189392
2010,24,1827764.689999992,949.7288868999973,47933.297406756574,2129.5896488713656,32730.731140999866,983619.944587585,19672.3988917517,16721.539057988946,246.0555859760163,24.605558597601647,50005.85548189392
