year,j_day,fr_PHU,biomass,LAI_actual,Bio_N,Bio_P,rooting_depth,yield_actual,HI_act
2009,332,0.0,0,0,0,0,0,0,0
2009,333,0.0,0,0,0,0,0,0,0
2009,334,0.0,0,0,0,0,0,0,0
2009,335,0.0,0,0,0,0,0,0,0
2009,336,0.0,0,0,0,0,0,0,0
2009,337,0.0,0,0,0,0,0,0,0
2009,338,0.0,0,0,0,0,0,0,0
2009,339,0.0,0,0,0,0,0,0,0
2009,340,0.0,0,0,0,0,0,0,0
2009,341,0.0,0,0,0,0,0,0,0
2009,342,0.0,0,0,0,0,0,0,0
2009,343,0.0,0,0,0,0,0,0,0
2009,344,0.0,0,0,0,0,0,0,0
2009,345,0.0,0,0,0,0,0,0,0
2009,346,0.0,0,0,0,0,0,0,0
2009,347,0.0,0,0,0,0,0,0,0
2009,348,0.0,0,0,0,0,0,0,0
2009,349,0.0,0,0,0,0,0,0,0
2009,350,0.0,0,0,0,0,0,0,0
2009,351,0.0,0,0,0,0,0,0,0
2009,352,0.0,0,0,0,0,0,0,0
2009,353,0.0,0,0,0,0,0,0,0
2009,354,0.0,0,0,0,0,0,0,0
2009,355,0.0,0,0,0,0,0,0,0
2009,356,0.0,0,0,0,0,0,0,0
2009,357,0.0,0,0,0,0,0,0,0
2009,358,0.0,0,0,0,0,0,0,0
2009,359,0.0,0,0,0,0,0,0,0
2009,360,0.0,0,0,0,0,0,0,0
2009,361,0.0,0,0,0,0,0,0,0
2009,362,0.0,0,0,0,0,0,0,0
2009,363,0.0,0,0,0,0,0,0,0
2009,364,0.0,0,0,0,0,0,0,0
2009,365,0.0,0,0,0,0,0,0,0
2010,1,0.0,0,0,0,0,0,0,0
2010,2,0.0,0,0,0,0,0,0,0
2010,3,0.0,0,0,0,0,0,0,0
2010,4,0.0,0,0,0,0,0,0,0
2010,5,0.0,0,0,0,0,0,0,0
2010,6,0.0,0,0,0,0,0,0,0
2010,7,0.0,0,0,0,0,0,0,0
2010,8,0.0,0,0,0,0,0,0,0
2010,9,0.0,0,0,0,0,0,0,0
2010,10,0.0,0,0,0,0,0,0,0
2010,11,0.0,0,0,0,0,0,0,0
2010,12,0.0,0,0,0,0,0,0,0
2010,13,0.0,0,0,0,0,0,0,0
2010,14,0.0,0,0,0,0,0,0,0
2010,15,0.0,0,0,0,0,0,0,0
2010,16,0.0,0,0,0,0,0,0,0
2010,17,0.0,0,0,0,0,0,0,0
2010,18,0.0,0,0,0,0,0,0,0
2010,19,0.0,0,0,0,0,0,0,0
2010,20,0.0,0,0,0,0,0,0,0
2010,21,0.0,0,0,0,0,0,0,0
2010,22,0.0,0,0,0,0,0,0,0
2010,23,0.0,0,0,0,0,0,0,0
2010,24,0.0,0,0,0,0,0,0,0
2010,25,0.0,0,0,0,0,0,0,0
2010,26,0.0,0,0,0,0,0,0,0
2010,27,0.0,0,0,0,0,0,0,0
2010,28,0.0,0,0,0,0,0,0,0
2010,29,0.0,0,0,0,0,0,0,0
2010,30,0.0,0,0,0,0,0,0,0
2010,31,0.0,0,0,0,0,0,0,0
2010,32,0.0,0,0,0,0,0,0,0
2010,33,0.0,0,0,0,0,0,0,0
2010,34,0.0,0,0,0,0,0,0,0
2010,35,0.0,0,0,0,0,0,0,0
2010,36,0.0,0,0,0,0,0,0,0
2010,37,0.0,0,0,0,0,0,0,0
2010,38,0.0,0,0,0,0,0,0,0
2010,39,0.0,0,0,0,0,0,0,0
2010,40,0.0,0,0,0,0,0,0,0
2010,41,0.0,0,0,0,0,0,0,0
2010,42,0.0,0,0,0,0,0,0,0
2010,43,0.0,0,0,0,0,0,0,0
2010,44,0.0,0,0,0,0,0,0,0
2010,45,0.0,0,0,0,0,0,0,0
2010,46,0.0,0,0,0,0,0,0,0
2010,47,0.0,0,0,0,0,0,0,0
2010,48,0.0,0,0,0,0,0,0,0
2010,49,0.0,0,0,0,0,0,0,0
2010,50,0.0,0,0,0,0,0,0,0
2010,51,0.0,0,0,0,0,0,0,0
2010,52,0.0,0,0,0,0,0,0,0
2010,53,0.0,0,0,0,0,0,0,0
2010,54,0.0,0,0,0,0,0,0,0
2010,55,0.0,0,0,0,0,0,0,0
2010,56,0.0,0,0,0,0,0,0,0
2010,57,0.0,0,0,0,0,0,0,0
2010,58,0.0,0,0,0,0,0,0,0
2010,59,0.0,0,0,0,0,0,0,0
2010,60,0.0,0,0,0,0,0,0,0
2010,61,0.0,0,0,0,0,0,0,0
2010,62,0.0,0,0,0,0,0,0,0
2010,63,0.0,0,0,0,0,0,0,0
2010,64,0.0,0,0,0,0,0,0,0
2010,65,0.0,0,0,0,0,0,0,0
2010,66,0.0,0,0,0,0,0,0,0
2010,67,0.0,0,0,0,0,0,0,0
2010,68,0.0,0,0,0,0,0,0,0
2010,69,0.0,0,0,0,0,0,0,0
2010,70,0.0,0,0,0,0,0,0,0
2010,71,0.0,0,0,0,0,0,0,0
2010,72,0.0,0,0,0,0,0,0,0
2010,73,0.0,0,0,0,0,0,0,0
2010,74,0.0,0,0,0,0,0,0,0
2010,75,0.0,0,0,0,0,0,0,0
2010,76,0.0,0,0,0,0,0,0,0
2010,77,0.0,0,0,0,0,0,0,0
2010,78,0.0,0,0,0,0,0,0,0
2010,79,0.0,0,0,0,0,0,0,0
2010,80,0.0,0,0,0,0,0,0,0
2010,81,0.0,0,0,0,0,0,0,0
2010,82,0.0,0,0,0,0,0,0,0
2010,83,0.0,0,0,0,0,0,0,0
2010,84,0.0,0,0,0,0,0,0,0
2010,85,0.0,0,0,0,0,0,0,0
2010,86,0.0,0,0,0,0,0,0,0
2010,87,0.0,0,0,0,0,0,0,0
2010,88,0.0,0,0,0,0,0,0,0
2010,89,0.0,0,0,0,0,0,0,0
2010,90,0.0,0,0,0,0,0,0,0
2010,91,0.0,0,0,0,0,0,0,0
2010,92,0.0,0,0,0,0,0,0,0
2010,93,0.0,0,0,0,0,0,0,0
2010,94,0.0,0,0,0,0,0,0,0
2010,95,0.0,0,0,0,0,0,0,0
2010,96,0.0,0,0,0,0,0,0,0
2010,97,0.0,0,0,0,0,0,0,0
2010,98,0.0,0,0,0,0,0,0,0
2010,99,0.0,0,0,0,0,0,0,0
2010,100,0.0,0,0,0,0,0,0,0
2010,101,0.0,0,0,0,0,0,0,0
2010,102,0.0,0,0,0,0,0,0,0
2010,103,0.0,0,0,0,0,0,0,0
2010,104,0.0,0,0,0,0,0,0,0
2010,105,0.0,0,0,0,0,0,0,0
2010,106,0.0,0,0,0,0,0,0,0
2010,107,0.0,0,0,0,0,0,0,0
2010,108,0.0,0,0,0,0,0,0,0
2010,109,0.0,0,0,0,0,0,0,0
2010,110,0.0,0,0,0,0,0,0,0
2010,111,0.0,0,0,0,0,0,0,0
2010,112,0.0,0,0,0,0,0,0,0
2010,113,0.0,0,0,0,0,0,0,0
2010,114,0.0,0,0,0,0,0,0,0
2010,115,0.0,0,0,0,0,0,0,0
2010,116,0.0,0,0,0,0,0,0,0
2010,117,0.0,0,0,0,0,0,0,0
2010,118,0.0,0,0,0,0,0,0,0
2010,119,0.0,0,0,0,0,0,0,0
2010,120,0.0,0,0,0,0,0,0,0
2010,121,0.0,0,0,0,0,0,0,0
2010,122,0.0,0,0,0,0,0,0,0
2010,123,0.006127450982142858,0.006401519487492308,5.3060168188199875e-05,0.0,0.0,19.91421569196429,0,0
2010,124,0.010795985063025211,0.006539775185058191,6.0184453666507456e-05,0.0,0.0,35.08695145483193,0,0
2010,125,0.01925770308298319,0.04924164597466943,0.00021840752368315703,0.000385828135177444,5.4667011082903824e-05,62.58753501969537,0,0
2010,126,0.023926237163865546,0.04976724034996919,0.00023010179820721866,0.0028722369962055523,5.4667011082903824e-05,77.76027078256303,0,0
2010,127,0.027135854343487392,0.05024656576814688,0.00023935124742448496,0.0029357551570502794,0.0003924034574543556,88.19152661633403,0,0
2010,128,0.027135854343487392,0.05075238929719206,0.00023935124742448496,0.0029639827821550824,0.0003924034574543556,88.19152661633403,0,0
2010,129,0.027135854343487392,0.05132113071524023,0.00023935124742448496,0.002993820746864536,0.0003924034574543556,88.19152661633403,0,0
2010,130,0.02947012138130252,0.0519187094978416,0.0002467631278903427,0.0030273702538347537,0.0003924034574543556,95.77789448923318,0,0
2010,131,0.032096171801470584,0.0524321698857993,0.00025584896369672066,0.003062589136395651,0.0003924034574543556,104.3125583547794,0,0
2010,132,0.034722222221638656,0.05303604541161044,0.0002657875725883833,0.0030928439146542435,0.0003924034574543556,112.84722222032563,0,0
2010,133,0.034722222221638656,0.05362769428849701,0.0002657875725883833,0.003128434715524871,0.0003924034574543556,112.84722222032563,0,0
2010,134,0.03909897292016807,0.06312807901896389,0.0003343526245645932,0.003163334230580898,0.0003924034574543556,127.07166199054622,0,0
2010,135,0.043475723618697476,0.06393371848460158,0.00035590819684649277,0.0037237031078875098,0.0003924034574543556,141.2961017607668,0,0
2010,136,0.04843604107668067,0.06663334645163227,0.0004036826001225899,0.0037711555849642016,0.0003924034574543556,157.41713349921218,0,0
2010,137,0.05281279177521008,0.09294402709554295,0.0005376770467609613,0.003930354711529529,0.0003924034574543556,171.64157326943274,0,0
2010,138,0.05835667599789916,0.0967726972722661,0.0006101558290606236,0.005482301271950994,0.0003924034574543556,189.6591969931723,0,0
2010,139,0.0650676937394958,0.1802768042126341,0.000982516604291862,0.0057080273937318024,0.0005906807180326976,211.47000465336131,0,0
2010,140,0.07352941175945378,0.5299246762041525,0.0018474843056997415,0.010633558413851864,0.0005906807180326976,238.97058821822478,0,0
2010,141,0.08169934640231093,1.2397315727345612,0.0030333546764904655,0.03125755831291126,0.001224631590974071,265.5228758075105,0,0
2010,142,0.08753501400210084,1.9321460818928795,0.0039694092709017924,0.0719481872476795,0.0038441710591724807,284.4887955068277,0,0
2010,143,0.09774743230567226,3.3226136721012534,0.006330862867431132,0.11396608157416704,0.008482632000437383,317.67915499343485,0,0
2010,144,0.115254435105042,6.178716523295595,0.01234591131388535,0.18915866107415624,0.01191165298551149,374.5769140913865,0,0
2010,145,0.13276143790966385,11.314901679682249,0.022037284718926936,0.3437448820669221,0.02160436216120177,431.47467320640754,0,0
2010,146,0.14589169001050417,19.255995560651545,0.032925694949052266,0.6232924180869028,0.03995864499646158,474.14799253413855,0,0
2010,147,0.1596055088707983,30.367449684388212,0.04907496212308726,1.0566220125405485,0.07218686183891948,518.7179038300944,0,0
2010,148,0.16923436040966386,43.98690935167261,0.06427044299318878,1.6635546624223152,0.11915359673332288,550.0116713314076,0,0
2010,149,0.180030345467437,63.22307126016258,0.08639454001373673,2.4131306650765154,0.18326602300366085,585.0986227691702,0,0
2010,150,0.19432773109243698,91.23341431079254,0.126357373082699,3.4633776007312242,0.25657707849751094,631.5651260504202,0,0
2010,151,0.2095004668539916,132.46986931209534,0.18662269695345404,4.99248941803561,0.36464767497347134,680.8765172754728,0,0
2010,152,0.2182539682563025,184.4063273650955,0.23146702758045182,7.243410528302666,0.5160048620602681,709.3253968329831,0,0
2010,153,0.23021708683823527,252.18570441699836,0.3099538278654773,10.174150885323781,0.7439127950178719,748.2055322242647,0,0
2010,154,0.23984593837710083,339.90944092108583,0.3890677095045286,13.860365297259019,0.9984061277623487,779.4992997255777,0,0
2010,155,0.24859943977415963,436.4675625167673,0.4742022206339648,18.63568635470752,1.3457846075862314,807.9481792660188,0,0
2010,156,0.25939542483718486,552.3861241716646,0.6018389514682618,24.02924111250895,1.7761921468519277,843.0351307208508,0,0
2010,157,0.2684407096165966,689.1983620201274,0.7272199773141117,30.320636765316515,2.194249140194613,872.4323062539389,0,0
2010,158,0.2763188608771008,836.6721657285227,0.8485724530604433,37.87021018383702,2.73319069425187,898.0362978505775,0,0
2010,159,0.284197012137605,1013.8283612100211,0.983600434884919,46.39143398287832,3.33289080509541,923.6402894472162,0,0
2010,160,0.28915732959558815,1128.0377869037482,1.0587282660862616,56.01899317532509,3.939339894659244,939.7613211856615,0,0
2010,161,0.2979108309978991,1339.7453135098556,1.2357376858426845,65.72532871964668,4.74329563064216,968.2102007431721,0,0
2010,162,0.30578898225840334,1533.557850999939,1.4033410037360587,77.47966375617929,4.946489294715934,993.8141923398108,0,0
2010,163,0.3189192343592437,1784.3314852340568,1.7109578462236952,88.6179322441288,6.033662338556358,1036.487511667542,0,0
2010,164,0.3291316526628151,2069.7557721415556,1.9569939798802158,101.94703835850244,6.391828323385599,1069.677871154149,0,0
2010,165,0.33963585434348736,2348.909474648405,2.207565146443053,117.12264012074803,7.4242909601951235,1103.816526616334,0,0
2010,166,0.3478057889863445,2612.252237539134,2.3906653621219167,131.97164586307412,8.229650199861501,1130.3688142056196,0,0
2010,167,0.3568510737657563,2906.174018272154,2.5857317639986617,146.7563980114282,9.095822735195615,1159.7659897387082,0,0
2010,168,0.36735527544642854,3236.413843357216,2.795974893363449,162.7076955254824,9.72767200890885,1193.904645200893,0,0
2010,169,0.3807773109243697,3549.786212858211,3.03011831274705,180.18197626344107,10.470036789419012,1237.5262605042017,0,0
2010,170,0.39419934640756304,3890.903302779423,3.2232224585050617,196.72841893870364,11.076094604797241,1281.1478758245798,0,0
2010,171,0.4058706816071429,4239.532596199964,3.358446968408186,214.73266716162584,11.529401950220343,1300,0,0
2010,172,0.4178338001890756,4584.957612901949,3.468326755977411,233.15442301706724,12.167747809414205,1300,0,0
2010,173,0.43038048553046215,4923.955032071333,3.5565503760857506,251.42475109255233,12.628491652563806,1300,0,0
2010,174,0.4455532212920168,5271.83070284367,3.633724512272676,269.3698731768635,13.016172560308096,1300,0,0
2010,175,0.4578081232563025,5623.011567722431,3.677560971635575,287.79774595913784,13.139591772597711,1300,0,0
2010,176,0.4697712418382352,5980.339040008922,3.708858741722144,306.4121702248329,13.543935192494104,1300,0,0
2010,177,0.48290149393907555,6349.184024417412,3.733746638513605,325.3626531270393,13.791532201448186,1300,0,0
2010,178,0.4977824463182772,6721.445766949655,3.7534861118011995,344.93339029896595,13.99847196215653,1300,0,0
2010,179,0.5109126984191176,7060.225813338658,3.7656481467200296,364.69406268281244,14.102964197824093,1300,0,0
2010,180,0.5199579831985294,7396.804761715921,3.7719194053334855,382.6844424879467,14.355473824801114,1300,0,0
2010,181,0.5269607843172268,7733.428049984419,3.775639654803261,400.79539623137885,14.682311513168019,1300,0,0
2010,182,0.5357142857142857,8112.4246724062705,3.7797246923882883,421.46354437573086,15.080340585700277,1300,0,0
2010,183,0.5453431372584033,8476.148538421527,3.78336666464574,442.0682649855833,15.31558552621216,1300,0,0
2010,184,0.5564309056985293,8816.436025268475,3.7866358114114784,460.7377428406546,15.675384358263713,1300,0,0
2010,185,0.5716036414600839,9162.907609045538,3.7899118647946755,476.77289344574484,15.836882558313425,1300,0,0
2010,186,0.5879435107405461,9538.189940181668,3.7923371252075935,491.69662245626085,15.836882558313425,1300,0,0
2010,187,0.6025326797426469,9888.814769279657,3.793835286339516,506.44275336719664,15.836882558313425,1300,0,0
2010,188,0.6179971988813024,10243.949010397919,3.794949843816003,518.8198972205951,16.04741300625087,1300,0,0
2010,189,0.6331699346428571,10588.729218681954,3.7957121758697596,529.9640002153116,16.1095359256229,1300,0,0
2010,190,0.6468837535031512,10919.623618038855,3.796202420948111,539.5666516955466,16.299966003953674,1300,0,0
2010,191,0.6603057889863444,11267.984484113083,3.7965512759116966,547.636065411192,16.495896565373485,1300,0,0
2010,192,0.6737278244642856,11615.238140844724,3.7968057296154103,554.7353537824823,16.69448536570134,1300,0,0
2010,193,0.6862745098056722,11945.661539952029,3.7969808444927904,560.7565350880274,16.95499678541939,1300,0,0
2010,194,0.697945845010504,12267.785284889722,3.797103182369646,565.3766982947067,17.231705046062864,1300,0,0
2010,195,0.7128267973897058,12594.988898876607,3.7972173934293507,568.5451713077452,17.505416477460923,1300,0,0
2010,196,0.7294584500472687,12915.662759925055,3.7973054886270674,570.4835025579447,17.70426291288749,1300,0,0
2010,197,0.7420051353886553,13251.780934540915,3.79735235013801,571.2379138907614,17.94012159399864,1300,0,0
2010,198,0.75717787115021,13544.744656693285,3.797393050087619,571.237913891316,18.252056039883907,1300,0,0
2010,199,0.7735177404306721,13806.347616267247,3.7974231888304217,571.2379138917036,18.532493081712886,1300,0,0
2010,200,0.78781512605042,14052.368468273697,3.797441475822847,571.2379138919666,18.745753003171924,1300,0,0
2010,201,0.8012371615336132,14307.164795858067,3.797453792576225,571.2379138921486,18.97802207950478,1300,0,0
2010,202,0.8155345471533612,14549.692822995743,3.7974631990070753,571.2379138922765,19.19805481332437,1300,0,0
2010,203,0.8292483660136553,14795.308213486464,3.797469637854258,571.2379138923675,19.44558765229623,1300,0,0
2010,204,0.8429621848739494,15029.225642805552,3.7974742575362646,571.2379138924324,19.6761352818214,1300,0,0
2010,205,0.857843137253151,15270.398765467944,3.797477807492098,571.2379138924792,19.93215798961941,1300,0,0
2010,206,0.8712651727363442,15475.872259074515,3.797480073601522,571.2379138925057,20.155914115217364,1300,0,0
2010,207,0.882936507935924,15669.52334980036,3.7974815227660477,571.2379138925131,20.429347895432482,1300,0,0
2010,208,0.8960667600367644,15858.547089018708,3.7974827276166776,571.2379138925303,20.629819063393242,1300,0,0
2010,209,0.9121148459401257,16030.25510175861,3.337423545563034,571.2379138925401,20.83835020731954,1300,0,0
2010,210,0.9240779645168065,16188.356227564866,2.533839888486823,571.2379138925469,21.027295180170515,1300,0,0
2010,211,0.9360410830987391,16306.86113680617,1.6206165486882889,571.2379138925517,21.2181496301035,1300,0,0
2010,212,0.9468370681565123,16383.511872725781,0.8615672712234387,571.2379138925551,21.386564281199455,1300,0,0
2010,213,0.9605508870168064,16417.445385616567,0.33988064625115283,571.2379138925576,21.49761333314493,1300,0,0
2010,214,0.9745564892594534,16427.290002743543,0.08647756873395138,571.2379138925595,21.548746514199994,1300,0,0
2010,215,0.9885620914968484,16428.374065800912,0.00989122518753942,571.2379138925609,21.54969028732116,1300,0,0
2010,216,1.0057773109191173,16428.374065800912,0,571.2379138925619,21.54969028732116,1300,0,0
2010,217,1.0209500466806718,16428.374065800912,-0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,218,1.0329131652626047,16428.374065800912,0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,219,1.0442927170798315,16428.374065800912,-0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,220,1.0588818860766802,16428.374065800912,0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,221,1.0746381885976886,16428.374065800912,-0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,222,1.0924369747794114,16428.374065800912,0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,223,1.1099439775840332,16428.374065800912,-0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,224,1.1265756302468484,16428.374065800912,0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,225,1.144666199805672,16428.374065800912,-0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,226,1.158380018665966,16428.374065800912,0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,227,1.1726774042857138,16428.374065800912,-0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,228,1.1828898225892852,16428.374065800912,0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,229,1.1933940242699574,16428.374065800912,-0.0,571.2379138925619,21.54969028732116,1300,0,0
2010,230,0,0,0,0,0,0,6688.01021227461,0.8970306738167761
2010,231,0,0,0,0,0,0,0,0
2010,232,0,0,0,0,0,0,0,0
2010,233,0,0,0,0,0,0,0,0
2010,234,0,0,0,0,0,0,0,0
2010,235,0,0,0,0,0,0,0,0
2010,236,0,0,0,0,0,0,0,0
2010,237,0,0,0,0,0,0,0,0
2010,238,0,0,0,0,0,0,0,0
2010,239,0,0,0,0,0,0,0,0
2010,240,0,0,0,0,0,0,0,0
2010,241,0,0,0,0,0,0,0,0
2010,242,0,0,0,0,0,0,0,0
2010,243,0,0,0,0,0,0,0,0
2010,244,0,0,0,0,0,0,0,0
2010,245,0,0,0,0,0,0,0,0
2010,246,0,0,0,0,0,0,0,0
2010,247,0,0,0,0,0,0,0,0
2010,248,0,0,0,0,0,0,0,0
2010,249,0,0,0,0,0,0,0,0
2010,250,0,0,0,0,0,0,0,0
2010,251,0,0,0,0,0,0,0,0
2010,252,0,0,0,0,0,0,0,0
2010,253,0,0,0,0,0,0,0,0
2010,254,0,0,0,0,0,0,0,0
2010,255,0,0,0,0,0,0,0,0
2010,256,0,0,0,0,0,0,0,0
2010,257,0,0,0,0,0,0,0,0
2010,258,0,0,0,0,0,0,0,0
2010,259,0,0,0,0,0,0,0,0
2010,260,0,0,0,0,0,0,0,0
2010,261,0,0,0,0,0,0,0,0
2010,262,0,0,0,0,0,0,0,0
2010,263,0,0,0,0,0,0,0,0
2010,264,0,0,0,0,0,0,0,0
2010,265,0,0,0,0,0,0,0,0
2010,266,0,0,0,0,0,0,0,0
2010,267,0,0,0,0,0,0,0,0
2010,268,0,0,0,0,0,0,0,0
2010,269,0,0,0,0,0,0,0,0
2010,270,0,0,0,0,0,0,0,0
2010,271,0,0,0,0,0,0,0,0
2010,272,0,0,0,0,0,0,0,0
2010,273,0,0,0,0,0,0,0,0
2010,274,0,0,0,0,0,0,0,0
2010,275,0,0,0,0,0,0,0,0
2010,276,0,0,0,0,0,0,0,0
2010,277,0,0,0,0,0,0,0,0
2010,278,0,0,0,0,0,0,0,0
2010,279,0,0,0,0,0,0,0,0
2010,280,0,0,0,0,0,0,0,0
2010,281,0,0,0,0,0,0,0,0
2010,282,0,0,0,0,0,0,0,0
2010,283,0,0,0,0,0,0,0,0
2010,284,0,0,0,0,0,0,0,0
2010,285,0,0,0,0,0,0,0,0
2010,286,0,0,0,0,0,0,0,0
2010,287,0,0,0,0,0,0,0,0
2010,288,0,0,0,0,0,0,0,0
2010,289,0,0,0,0,0,0,0,0
2010,290,0,0,0,0,0,0,0,0
2010,291,0,0,0,0,0,0,0,0
2010,292,0,0,0,0,0,0,0,0
2010,293,0,0,0,0,0,0,0,0
2010,294,0,0,0,0,0,0,0,0
2010,295,0,0,0,0,0,0,0,0
2010,296,0,0,0,0,0,0,0,0
2010,297,0,0,0,0,0,0,0,0
2010,298,0,0,0,0,0,0,0,0
2010,299,0,0,0,0,0,0,0,0
2010,300,0,0,0,0,0,0,0,0
2010,301,0,0,0,0,0,0,0,0
2010,302,0,0,0,0,0,0,0,0
2010,303,0,0,0,0,0,0,0,0
2010,304,0,0,0,0,0,0,0,0
2010,305,0,0,0,0,0,0,0,0
2010,306,0,0,0,0,0,0,0,0
2010,307,0,0,0,0,0,0,0,0
2010,308,0,0,0,0,0,0,0,0
2010,309,0,0,0,0,0,0,0,0
2010,310,0,0,0,0,0,0,0,0
2010,311,0,0,0,0,0,0,0,0
2010,312,0,0,0,0,0,0,0,0
2010,313,0,0,0,0,0,0,0,0
2010,314,0,0,0,0,0,0,0,0
2010,315,0,0,0,0,0,0,0,0
2010,316,0,0,0,0,0,0,0,0
2010,317,0,0,0,0,0,0,0,0
2010,318,0,0,0,0,0,0,0,0
2010,319,0,0,0,0,0,0,0,0
2010,320,0,0,0,0,0,0,0,0
2010,321,0,0,0,0,0,0,0,0
2010,322,0,0,0,0,0,0,0,0
2010,323,0,0,0,0,0,0,0,0
2010,324,0,0,0,0,0,0,0,0
2010,325,0,0,0,0,0,0,0,0
2010,326,0,0,0,0,0,0,0,0
2010,327,0,0,0,0,0,0,0,0
2010,328,0,0,0,0,0,0,0,0
2010,329,0,0,0,0,0,0,0,0
2010,330,0,0,0,0,0,0,0,0
2010,331,0,0,0,0,0,0,0,0
2010,332,0,0,0,0,0,0,0,0
