year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,256,200,5076.267656242388,45.81469748851208,26.64629843714354,69220.47997118304,1766.6279545191164,1616510.3062323618,185010.754318495,0.03564736038930371,0.0035647360389303713,5076.267656242388,0.07129472077860742,22927.33954440818,105839.60384227108
2009,257,200,5076.32634436743,45.8665564526283,26.657674585674478,69247.65783024654,1766.6279545191164,1616510.3062323618,185010.754318495,0.03565059826817642,0.003565059826817641,5076.32634436743,0.07130119653635283,22969.778671706343,105839.60384227108
2009,258,200,5355.713648412527,38.563080028004045,24.494011439070448,61451.14698837865,1828.0940881355134,1674637.8427834744,193683.74750577108,0.036852799465730196,0.0036852799465730184,5355.713648412527,0.07370559893146039,20313.640069590463,106972.13409696343
2009,259,200,5106.45173131734,38.62073424883626,24.513315048099116,61478.53429854659,1828.0940881355134,1674637.8427834744,193683.74750577108,0.03514226496273919,0.003514226496273919,5106.45173131734,0.07028452992547839,21403.643900914114,106972.13409696343
2009,260,200,5106.508827810244,38.67843219304303,24.53259257707525,61505.93316262266,1828.0940881355134,1674637.8427834744,193683.74750577108,0.035145416262300624,0.003514541626230061,5106.508827810244,0.07029083252460125,21466.28459331309,106972.13409696343
2009,261,200,5106.5663795762875,38.73617234798138,24.551843077025506,61533.34318089074,1828.0940881355134,1674637.8427834744,193683.74750577108,0.03514857111646694,0.003514857111646692,5106.5663795762875,0.07029714223293387,21410.559744570084,106972.13409696343
2009,262,200,5106.624370679567,38.79395323615115,24.571065621380566,61560.7639629211,1828.0940881355134,1674637.8427834744,193683.74750577108,0.03515172941830123,0.0035151729418301182,5106.624370679567,0.07030345883660245,21435.783736974416,106972.13409696343
2009,263,200,5106.682785555573,38.85177341448596,24.59025930557357,61588.195127383326,1828.0940881355134,1674637.8427834744,193683.74750577108,0.03515489106334901,0.0035154891063348976,5106.682785555573,0.07030978212669801,21470.04892879249,106972.13409696343
2009,264,200,5106.741609003699,38.909631473657726,24.60942324664212,61615.63630186225,1828.0940881355134,1674637.8427834744,193683.74750577108,0.03515805594958836,0.0035158055949588356,5106.741609003699,0.07031611189917672,21342.99654563555,106972.13409696343
2009,265,200,5401.003854185472,40.52606005208634,25.201753934114027,65903.90827908197,1879.494822973854,1743967.6253187011,196382.63381799954,0.03639699286495903,0.0036396992864959074,5401.003854185472,0.07279398572991806,21153.07293929642,112537.26491157639
2009,266,200,5375.984590219793,40.58228955739262,25.218953811935222,65931.45486392289,1879.494822973854,1743967.6253187011,196382.63381799954,0.0362351899472503,0.0036235189947250307,5375.984590219793,0.0724703798945006,21206.705962594628,112537.26491157639
2009,267,200,5376.053662000714,40.63857608759377,25.236131604137796,65959.01712255536,1879.494822973854,1743967.6253187011,196382.63381799954,0.036238425883132454,0.0036238425883132453,5376.053662000714,0.07247685176626491,21130.285199030415,112537.26491157639
2009,268,200,5376.12299392632,40.694885806231575,25.2532730770964,65986.58575473276,1879.494822973854,1743967.6253187011,196382.63381799954,0.0362416640249911,0.003624166402499111,5376.12299392632,0.0724833280499822,21113.29459065657,112537.26491157639
2009,269,200,5376.192249016748,40.75068485995348,25.27031547676853,66013.89250444816,1879.494822973854,1743967.6253187011,196382.63381799954,0.03624487330865127,0.0036244873308651266,5376.192249016748,0.07248974661730254,21101.51922433254,112537.26491157639
2009,270,200,5376.261741026226,40.806505031856126,25.287320800361996,66041.20505868047,1879.494822973854,1743967.6253187011,196382.63381799954,0.036248084640508806,0.003624808464050883,5376.261741026226,0.07249616928101761,21079.181942457606,112537.26491157639
2009,271,200,5376.331419834331,40.86208994632874,25.30428659007163,66068.39218947897,1879.494822973854,1743967.6253187011,196382.63381799954,0.036251283101099596,0.0036251283101099616,5376.331419834331,0.07250256620219919,21094.751592274657,112537.26491157639
2009,272,200,5482.832639073237,52.43306508242133,27.84223985056753,75781.72370792355,1775.3655522477757,1589169.2920210343,188021.5990554907,0.03761147375125865,0.003761147375125866,5482.832639073237,0.0752229475025173,23547.540647975977,104154.23804414748
2009,273,200,4994.59647396041,52.482729094550066,27.84784755003881,75809.3962466593,1775.3655522477757,1589169.2920210343,188021.5990554907,0.034266818511545324,0.003426681851154535,4994.59647396041,0.06853363702309065,25788.82251427304,104154.23804414748
2009,274,200,4994.664252927879,52.532133294600754,27.853377350984577,75836.92683136232,1775.3655522477757,1589169.2920210343,188021.5990554907,0.03426995062361519,0.003426995062361518,4994.664252927879,0.06853990124723038,25741.60958557041,104154.23804414748
2009,275,200,4994.732758182002,52.58159443420026,27.858916942447543,75864.47521008826,1775.3655522477757,1589169.2920210343,188021.5990554907,0.03427308765663851,0.0034273087656638513,4994.732758182002,0.06854617531327702,25724.86401451422,104154.23804414748
2009,276,200,4994.80138748724,52.63106529918143,27.864421555869967,75892.02662806661,1775.3655522477757,1589169.2920210343,188021.5990554907,0.03427622599837457,0.003427622599837459,4994.80138748724,0.06855245199674914,25742.808080959294,104154.23804414748
2009,277,200,4994.869861310357,52.68030241458463,27.869886702887126,75919.44423673312,1775.3655522477757,1589169.2920210343,188021.5990554907,0.03427935001209728,0.0034279350012097294,4994.869861310357,0.06855870002419456,25741.418280174195,104154.23804414748
2009,278,200,4994.9384426106535,52.72954795600189,27.875316644845206,75946.8644785903,1775.3655522477757,1589169.2920210343,188021.5990554907,0.034282475220971546,0.0034282475220971534,4994.9384426106535,0.06856495044194309,25734.93838435335,104154.23804414748
2009,279,200,5188.0815473728835,40.5458681962747,25.1774925550454,64282.15375815796,1881.997477686312,1724427.7852234459,199222.68709943784,0.03475545885817904,0.003475545885817906,5188.0815473728835,0.06951091771635808,21022.442557427792,110082.11431956153
2009,280,200,5243.218912786981,40.60381870095449,25.19529650119913,64309.91566130337,1881.997477686312,1724427.7852234459,199222.68709943784,0.035131850734521526,0.003513185073452152,5243.218912786981,0.07026370146904305,21565.173679842348,110082.11431956153
2009,281,200,5243.290896688643,40.66177552589581,25.21305240240478,64337.67926689408,1881.997477686312,1724427.7852234459,199222.68709943784,0.03513501630556048,0.003513501630556047,5243.290896688643,0.07027003261112096,21576.684658499216,110082.11431956153
2009,282,200,5243.362943018891,40.71973802904676,25.230759892523377,64365.444401985194,1881.997477686312,1724427.7852234459,199222.68709943784,0.0351381827551344,0.0035138182755134395,5243.362943018891,0.0702763655102688,21594.77649548031,110082.11431956153
2009,283,200,5243.435044912115,40.77770558594369,25.248418616477263,64393.21089836914,1881.997477686312,1724427.7852234459,199222.68709943784,0.03514135003822821,0.0035141350038228212,5243.435044912115,0.07028270007645641,21544.67050757365,110082.11431956153
2009,284,200,5243.50719569189,40.83567758933113,25.266028230001726,64420.97859247365,1881.997477686312,1724427.7852234459,199222.68709943784,0.0351445181110627,0.0035144518111062707,5243.50719569189,0.0702890362221254,21513.42046162845,110082.11431956153
2009,285,200,5243.5786640001525,40.893073423240715,25.283474760850176,64448.46956602598,1881.997477686312,1724427.7852234459,199222.68709943784,0.03514765461509484,0.0035147654615094864,5243.5786640001525,0.07029530923018967,21531.459077044212,110082.11431956153
2009,286,199,5352.935718504034,48.3113850067806,27.074531302406434,70782.78481363055,1792.046953602548,1611803.4835518352,190376.47044915563,0.03657476387243481,0.0036574763872434814,5352.935718504034,0.07314952774486962,22510.644465984842,104439.45532716672
2009,287,199,4992.23383983635,48.3635551780924,27.08374149105452,70810.32765727233,1792.046953602548,1611803.4835518352,190376.47044915563,0.03411408231325363,0.0034114082313253624,4992.23383983635,0.06822816462650726,24215.423712518223,104439.45532716672
2009,288,199,4992.3021398463825,48.41549328107548,27.092886695890968,70837.7410075182,1792.046953602548,1611803.4835518352,190376.47044915563,0.03411719288239558,0.0034117192882395556,4992.3021398463825,0.06823438576479116,24165.76216700493,104439.45532716672
2009,289,199,4992.370228001545,48.46718008022956,27.10196604882767,70865.01916731957,1792.046953602548,1611803.4835518352,190376.47044915563,0.034120288863973294,0.0034120288863973306,4992.370228001545,0.06824057772794659,24111.621223111466,104439.45532716672
2009,290,199,4992.438367397863,48.51887111814143,27.11100575638414,70892.29858252934,1792.046953602548,1611803.4835518352,190376.47044915563,0.03412338565399724,0.003412338565399725,4992.438367397863,0.06824677130799447,24145.682504931763,104439.45532716672
2009,291,199,4992.506551545967,48.57056585799885,27.120005592970426,70919.57909415795,1792.046953602548,1611803.4835518352,190376.47044915563,0.034126483209107904,0.0034126483209107913,4992.506551545967,0.06825296641821581,24116.84334309669,104439.45532716672
2009,292,199,4992.574774137057,48.622263777926705,27.128965340026394,70946.86054763962,1792.046953602548,1611803.4835518352,190376.47044915563,0.03412958148714812,0.003412958148714812,4992.574774137057,0.06825916297429624,24068.436797252667,104439.45532716672
2009,293,200,5451.57504989426,50.65822903649329,27.62707299341381,73767.40927749999,1829.8532774955556,1645351.5254363387,193994.63253635715,0.03668214959298328,0.00366821495929833,5451.57504989426,0.07336429918596656,23123.47466185883,106800.80423588825
2009,294,200,5108.231724260087,50.7100951143476,27.63451470756549,73795.21807246267,1829.8532774955556,1645351.5254363387,193994.63253635715,0.034377938796587695,0.0034377938796587688,5108.231724260087,0.06875587759317539,24757.87819848992,106800.80423588825
2009,295,200,5108.305520369467,50.761958574211896,27.641914589169158,73823.02607714248,1829.8532774955556,1645351.5254363387,193994.63253635715,0.03438107248569661,0.003438107248569661,5108.305520369467,0.06876214497139321,24786.25632557866,106800.80423588825
2009,296,200,5108.379237318251,50.81358623907417,27.64927000298117,73850.70214238776,1829.8532774955556,1645351.5254363387,193994.63253635715,0.034384192588673125,0.003438419258867315,5108.379237318251,0.06876838517734625,24706.839713876947,106800.80423588825
2009,297,200,5108.452913177644,50.8652105690489,27.656583501053714,73878.37720094286,1829.8532774955556,1645351.5254363387,193994.63253635715,0.03438731287965005,0.0034387312879650073,5108.452913177644,0.0687746257593001,24806.10922688612,106800.80423588825
2009,298,200,5108.526543499999,50.91683120315745,27.663854960589052,73906.05114384057,1829.8532774955556,1645351.5254363387,193994.63253635715,0.03439043332929518,0.0034390433329295218,5108.526543499999,0.06878086665859036,24687.738997196768,106800.80423588825
2009,299,200,5108.599761738417,50.968189021619935,27.671097937288366,73933.58499068177,1829.8532774955556,1645351.5254363387,193994.63253635715,0.03439353779811141,0.003439353779811142,5108.599761738417,0.06878707559622282,24694.71097586946,106800.80423588825
2009,300,199,5255.045438621237,42.92772295165738,25.891292354002182,65370.00165233944,1866.3995946584598,1692469.2216005027,198819.84330404154,0.035082071418043814,0.0035082071418043813,5255.045438621237,0.07016414283608763,21326.138117860024,107800.81167717355
2009,301,199,5133.509545280313,42.98444549139829,25.90634023953591,65397.62280598678,1866.3995946584598,1692469.2216005027,198819.84330404154,0.03427786630296382,0.003427786630296379,5133.509545280313,0.06855573260592764,22397.332330583657,107800.81167717355
2009,302,199,5133.580985431544,43.04116485366622,25.921336855328985,65425.243089691896,1866.3995946584598,1692469.2216005027,198819.84330404154,0.034280952211789104,0.003428095221178908,5133.580985431544,0.06856190442357821,22408.66654011944,107800.81167717355
2009,303,199,5133.65238624049,43.09788069533074,25.93628203546831,65452.86240951115,1866.3995946584598,1692469.2216005027,198819.84330404154,0.03428403831530705,0.0034284038315307054,5133.65238624049,0.0685680766306141,22410.84395110388,107800.81167717355
2009,304,199,5133.723743992499,43.15459268398006,25.951175620050293,65480.480674435334,1866.3995946584598,1692469.2216005027,198819.84330404154,0.03428712458924561,0.0034287124589245607,5133.723743992499,0.06857424917849123,22402.490812498178,107800.81167717355
2009,305,199,5133.795055090003,43.2113004976807,25.96601745503683,65508.09779632414,1866.3995946584598,1692469.2216005027,198819.84330404154,0.03429021101009553,0.003429021101009551,5133.795055090003,0.06858042202019106,22344.232880993874,107800.81167717355
2009,306,199,5133.866316088669,43.268003828211306,25.980807393156553,65535.71369079138,1866.3995946584598,1692469.2216005027,198819.84330404154,0.034293297555353305,0.0034293297555353323,5133.866316088669,0.06858659511070661,22331.033860185486,107800.81167717355
2009,307,200,5360.8164345342675,54.30374732734459,28.091125692796698,78848.736099052,1842.6490182122154,1652042.1629239945,194599.6091926125,0.035669113276360305,0.0035669113276360293,5360.8164345342675,0.07133822655272061,24370.348854792115,108089.61272534009
2009,308,200,5173.782965182652,54.353042024651934,28.0952673651602,78876.48178893763,1842.6490182122154,1652042.1629239945,194599.6091926125,0.034428942717821896,0.003442894271782188,5173.782965182652,0.06885788543564379,25590.848538206497,108089.61272534009
2009,309,200,5173.8537218128995,54.40207942443486,28.099398899615476,78904.0853263785,1842.6490182122154,1652042.1629239945,194599.6091926125,0.03443201143125486,0.003443201143125489,5173.8537218128995,0.06886402286250971,25501.846899087297,108089.61272534009
2009,310,200,5173.924355669574,54.451107315386885,28.10349101273652,78931.68585586704,1842.6490182122154,1652042.1629239945,194599.6091926125,0.03443507978953333,0.0034435079789533305,5173.924355669574,0.06887015957906666,25521.01597984791,108089.61272534009
2009,311,200,5173.994565245842,54.49988346491342,28.10754948063406,78959.14599048572,1842.6490182122154,1652042.1629239945,194599.6091926125,0.034438132423350726,0.0034438132423350734,5173.994565245842,0.06887626484670145,25444.735532984174,108089.61272534009
2009,312,200,5174.064650339207,54.54864997322114,28.111568676810524,78986.6030752732,1842.6490182122154,1652042.1629239945,194599.6091926125,0.03444118468863677,0.0034441184688636787,5174.064650339207,0.06888236937727354,25377.30904582293,108089.61272534009
2009,313,200,5174.134561283411,54.59718411280356,28.115544012735253,79013.92589340602,1842.6490182122154,1652042.1629239945,194599.6091926125,0.03444422301422319,0.0034444223014223146,5174.134561283411,0.06888844602844638,25436.040858539724,108089.61272534009
2009,314,200,5331.830645425508,52.06034968993571,27.84223872062461,75839.0450185698,1862.5053191938273,1675360.883298667,197122.12912652188,0.035332408090687946,0.0035332408090687963,5331.830645425508,0.07066481618137589,23665.107125949256,108782.47933078157
2009,315,200,5199.1546921464815,52.111547235885105,27.848415631539563,75866.83645173376,1862.5053191938273,1675360.883298667,197122.12912652188,0.03445853409852539,0.003445853409852541,5199.1546921464815,0.06891706819705078,24845.915482121272,108782.47933078157
2009,316,200,5199.227685561233,52.16273465149904,27.854549287032263,75894.62479039503,1862.5053191938273,1675360.883298667,197122.12912652188,0.03446162104001218,0.0034461621040012174,5199.227685561233,0.06892324208002436,24758.6476199522,108782.47933078157
2009,317,200,5199.3001793942685,52.21365533332775,27.86066217025356,75922.27088930453,1862.5053191938273,1675360.883298667,197122.12912652188,0.0344646916195508,0.003446469161955082,5199.3001793942685,0.0689293832391016,24732.895992526795,108782.47933078157
2009,318,200,5199.372544310826,52.26456567546709,27.86673195356748,75949.91382976029,1862.5053191938273,1675360.883298667,197122.12912652188,0.034467761805839825,0.00344677618058398,5199.372544310826,0.06893552361167965,24736.895902783563,108782.47933078157
2009,319,200,5199.444293105169,52.31519993674094,27.87271504907482,75977.41167522155,1862.5053191938273,1675360.883298667,197122.12912652188,0.03447081548283725,0.0034470815482837264,5199.444293105169,0.0689416309656745,24708.69505928419,108782.47933078157
2009,320,200,5199.516356940301,52.36585946572255,27.878707107637595,76004.91723918235,1862.5053191938273,1675360.883298667,197122.12912652188,0.03447387121185833,0.0034473871211858314,5199.516356940301,0.06894774242371667,24737.81597639443,108782.47933078157
2009,321,200,5409.649298994567,51.52029836931804,27.79475865274232,76307.42410387564,1911.07860707426,1733351.341924397,201137.47635125805,0.035276570252821014,0.0035276570252820998,5409.649298994567,0.07055314050564203,23753.00870883696,112446.84113184566
2009,322,200,5368.931193865176,51.57168939836947,27.801384629321532,76335.1421877054,1911.07860707426,1733351.341924397,201137.47635125805,0.03501571972701159,0.0035015719727011577,5368.931193865176,0.07003143945402318,23784.121945799652,112446.84113184566
2009,323,200,5369.001175652171,51.62306877292613,27.80796633385041,76362.85674148686,1911.07860707426,1733351.341924397,201137.47635125805,0.03501877918454193,0.003501877918454192,5369.001175652171,0.07003755836908386,23806.953873690625,112446.84113184566
2009,324,200,5369.070934614723,51.67397293631851,27.814469215703582,76390.30583606941,1911.07860707426,1733351.341924397,201137.47635125805,0.035021811292458335,0.003502181129245832,5369.070934614723,0.07004362258491667,23740.506929004136,112446.84113184566
2009,325,200,5369.140551430729,51.72486560189881,27.82092820990575,76417.75144806158,1911.07860707426,1733351.341924397,201137.47635125805,0.035024842923759625,0.00350248429237596,5369.140551430729,0.07004968584751925,23702.829381622952,112446.84113184566
2009,326,200,5369.210026793874,51.77574682577702,27.82734333525821,76445.19359445848,1911.07860707426,1733351.341924397,201137.47635125805,0.03502787408297697,0.003502787408297696,5369.210026793874,0.07005574816595395,23677.764573157405,112446.84113184566
2009,327,200,5369.279189923465,51.82637420023271,27.833670519229653,76472.49809113354,1911.07860707426,1733351.341924397,201137.47635125805,0.03503089076246257,0.0035030890762462576,5369.279189923465,0.07006178152492513,23726.812510333268,112446.84113184566
2009,328,200,5353.865782334851,52.41826810620994,27.842381027527363,76990.04023544835,1923.815773741408,1740975.3402727658,202830.033920682,0.03467210981380795,0.0034672109813807927,5353.865782334851,0.0693442196276159,23921.187199218977,112755.47621633092
2009,329,200,5383.07533825754,52.469384053747895,27.848254754601854,77017.71645005421,1923.815773741408,1740975.3402727658,202830.033920682,0.03486594957739888,0.003486594957739891,5383.07533825754,0.06973189915479776,24006.56596205259,112755.47621633092
2009,330,200,5383.14363117503,52.52048999765565,27.85408509300204,77045.38962653269,1923.815773741408,1740975.3402727658,202830.033920682,0.03486896592732763,0.0034868965927327632,5383.14363117503,0.06973793185465527,23889.39398785904,112755.47621633092
2009,331,200,5383.211171154512,52.571079234438514,27.859893100985254,77072.78435603008,1923.815773741408,1740975.3402727658,202830.033920682,0.0348719512497096,0.003487195124970961,5383.211171154512,0.0697439024994192,23851.990002253046,112755.47621633092
2009,332,200,5383.277876090962,52.620917157184955,27.865686022285182,77099.76862697302,1923.815773741408,1740975.3402727658,202830.033920682,0.03487489175565731,0.0034874891755657315,5383.277876090962,0.06974978351131463,23843.342476515943,112755.47621633092
2009,333,200,5383.344719352235,52.670766238741166,27.87141771929166,77126.75628687422,1923.815773741408,1740975.3402727658,202830.033920682,0.03487783385168943,0.003487783385168943,5383.344719352235,0.06975566770337886,23817.80083011086,112755.47621633092
2009,334,200,5383.411137247886,52.72035302219253,27.87712363845648,77153.60352531765,1923.815773741408,1740975.3402727658,202830.033920682,0.03488076034889352,0.0034880760348893506,5383.411137247886,0.06976152069778704,23808.436634543305,112755.47621633092
2009,335,200,5309.445702969338,57.95542425982472,28.331641193478195,83410.50621846791,1830.1653005421604,1634715.179401883,192690.2986734543,0.035353754116099,0.003535375411609901,5309.445702969338,0.070707508232198,25144.33094042044,107922.99433281586
2009,336,200,5178.174945784706,58.00248638001212,28.332833021086724,83438.12889494454,1830.1653005421604,1634715.179401883,192690.2986734543,0.03448233649574962,0.0034482336495749626,5178.174945784706,0.06896467299149923,26274.249961927188,107922.99433281586
2009,337,200,5178.246626748521,58.049559127363906,28.334005317459013,83465.75507855788,1830.1653005421604,1634715.179401883,192690.2986734543,0.03448541748906868,0.0034485417489068726,5178.246626748521,0.06897083497813736,26174.68857877527,107922.99433281586
2009,338,200,5178.317742122047,58.09638008075811,28.335204228217474,83493.23740520932,1830.1653005421604,1634715.179401883,192690.2986734543,0.0344884812551457,0.00344884812551457,5178.317742122047,0.0689769625102914,26208.693399935124,107922.99433281586
2009,339,200,5178.388721289538,58.143190922383,28.336366925430784,83520.71639481267,1830.1653005421604,1634715.179401883,192690.2986734543,0.03449154457899414,0.0034491544578994122,5178.388721289538,0.06898308915798829,26192.185029849217,107922.99433281586
2009,340,200,5178.459565177992,58.189991721058604,28.33749342195726,83548.19207007995,1830.1653005421604,1634715.179401883,192690.2986734543,0.034494607466802274,0.003449460746680231,5178.459565177992,0.06898921493360455,26201.100516595125,107922.99433281586
2009,341,200,5178.530274802835,58.23678255216861,28.338583731725645,83575.66445588866,1830.1653005421604,1634715.179401883,192690.2986734543,0.03449766992534111,0.0034497669925341104,5178.530274802835,0.06899533985068222,26071.127285492155,107922.99433281586
2009,342,200,5382.790665663385,52.68430673664849,27.933155353151445,76140.60395822146,1879.7766198346867,1692840.3267297456,198974.15467971432,0.03550168871512283,0.003550168871512283,5382.790665663385,0.07100337743024566,23577.858968618373,109671.96438655934
2009,343,200,5236.299053661678,52.73555772312336,27.938782169266478,76168.30122017962,1879.7766198346867,1692840.3267297456,198974.15467971432,0.03454040185772723,0.0034540401857727234,5236.299053661678,0.06908080371545446,24122.0882849505,109671.96438655934
2009,344,200,5236.367737316802,52.78653258707425,27.944325394476728,76195.85396973007,1879.7766198346867,1692840.3267297456,198974.15467971432,0.03454343922434885,0.003454343922434884,5236.367737316802,0.0690868784486977,24079.57244639603,109671.96438655934
2009,345,200,5236.436114403613,52.83725441186758,27.949842387000032,76223.26920835696,1879.7766198346867,1692840.3267297456,198974.15467971432,0.034546461577767265,0.0034546461577767223,5236.436114403613,0.06909292315553453,24084.694440679483,109671.96438655934
2009,346,200,5236.504031065333,52.88771076977477,27.955279224044645,76250.54316656919,1879.7766198346867,1692840.3267297456,198974.15467971432,0.034549468476370276,0.003454946847637028,5236.504031065333,0.06909893695274055,24009.453054914437,109671.96438655934
2009,347,200,5236.572210728709,52.93841664775774,27.960728485119546,76277.95356832191,1879.7766198346867,1692840.3267297456,198974.15467971432,0.034552490238276626,0.0034552490238276626,5236.572210728709,0.06910498047655325,23988.564958831255,109671.96438655934
2009,348,200,5236.640007607337,52.98886333022601,27.966118308357146,76305.22459184816,1879.7766198346867,1692840.3267297456,198974.15467971432,0.034555496788357676,0.0034555496788357676,5236.640007607337,0.06911099357671535,24019.02279372385,109671.96438655934
2009,349,200,5268.67930678763,56.71362397857594,28.28255639116278,81280.19531926209,1853.7053936919972,1660951.7769075467,195509.72463438945,0.034905639051881696,0.003490563905188172,5268.67930678763,0.06981127810376339,24638.45511319015,108877.4180691463
2009,350,200,5213.042406253923,56.761859420167696,28.284738761868493,81307.74931368625,1853.7053936919972,1660951.7769075467,195509.72463438945,0.03454088070939051,0.0034540880709390534,5213.042406253923,0.06908176141878102,25225.950018729338,108877.4180691463
2009,351,200,5213.111923404748,56.810370671581104,28.286870273454088,81335.45248388147,1853.7053936919972,1660951.7769075467,195509.72463438945,0.034543949935568315,0.003454394993556828,5213.111923404748,0.06908789987113663,25241.378474947975,108877.4180691463
2009,352,200,5213.181302200461,56.85865535773772,28.28895422458684,81363.02226437647,1853.7053936919972,1660951.7769075467,195509.72463438945,0.03454700561296879,0.0034547005612968816,5213.181302200461,0.06909401122593758,25259.82759523893,108877.4180691463
2009,353,200,5213.249633029376,56.906859950284456,28.29099008086983,81390.56636968486,1853.7053936919972,1660951.7769075467,195509.72463438945,0.03455005485611961,0.0034550054856119622,5213.249633029376,0.06910010971223922,25207.8044329722,108877.4180691463
2009,354,200,5213.318751129301,56.9551247120823,28.292996616091866,81418.12976313302,1853.7053936919972,1660951.7769075467,195509.72463438945,0.034553109733401095,0.003455310973340107,5213.318751129301,0.06910621946680219,25098.83140373695,108877.4180691463
2009,355,200,5213.387424263357,57.00292348398787,28.29497581294915,81445.42225491744,1853.7053936919972,1660951.7769075467,195509.72463438945,0.03455613566075461,0.00345561356607546,5213.387424263357,0.06911227132150922,25121.93668490698,108877.4180691463
2009,356,199,5223.158092643733,48.85072057676002,27.30515778492393,71965.79617012107,1926.5021551454286,1747920.291106921,204111.06288938902,0.03387620669900898,0.0033876206699008982,5223.158092643733,0.06775241339801796,22585.40010369066,111966.3339018809
2009,357,199,5333.542136301936,48.904036544472454,27.314136175538685,71993.15389674714,1926.5021551454286,1747920.291106921,204111.06288938902,0.034596426006744216,0.003459642600674421,5333.542136301936,0.06919285201348843,22638.364753615857,111966.3339018809
2009,358,199,5333.607648047768,48.95682667008789,27.32297179345156,72020.23893451998,1926.5021551454286,1747920.291106921,204111.06288938902,0.03459937041647698,0.0034599370416477015,5333.607648047768,0.06919874083295396,22604.259923088965,111966.3339018809
2009,359,199,5333.673188513611,49.00937839169542,27.3318454215214,72047.19467593322,1926.5021551454286,1747920.291106921,204111.06288938902,0.03460230154408183,0.0034602301544081836,5333.673188513611,0.06920460308816366,22533.475516641978,111966.3339018809
2009,360,199,5333.738581164196,49.06167666417656,27.340669722666405,72074.0167958724,1926.5021551454286,1747920.291106921,204111.06288938902,0.034605218973640016,0.003460521897364001,5333.738581164196,0.06921043794728003,22454.285579763527,111966.3339018809
2009,361,199,5333.803397049967,49.11368493055038,27.349369113760485,72100.69478507387,1926.5021551454286,1747920.291106921,204111.06288938902,0.03460812047621243,0.003460812047621244,5333.803397049967,0.06921624095242486,22456.126078140813,111966.3339018809
