year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2010,138,250,-0.4124999999999985,36.62557534833597,2985.509275830404,42.02448519868059
2010,145,250,-0.4124999999999985,36.340826681702346,2981.58626225234,41.729212180086144
2010,152,249,-0.4124999999999985,36.11382516736221,2956.4626874054716,41.65907816588014
2010,159,249,-0.4075301204819263,35.73746154951855,2942.7129223753973,41.43250437378307
2010,166,250,-0.4124999999999985,35.53750048541053,2927.1623773171755,41.831581447490244
2010,173,250,-0.4124999999999985,35.256739685656925,2900.8331030564646,42.28484519882431
2010,180,250,-0.4124999999999985,35.071646508094034,2897.518905266126,41.99487065694844
2010,187,250,-0.4124999999999985,34.947063451883544,2900.5048461959927,41.78483961990845
2010,194,250,-0.4124999999999985,34.9647998926982,2885.7008446621403,41.11643416458356
2010,201,197,-0.410406091370558,34.55409401394653,2854.3461813710187,40.907648508643966
2010,208,179,-0.41019553072625714,34.7643096184165,2855.89626747727,41.70991648439503
2010,215,171,-0.41250000000000037,33.981162892128594,2812.582936567293,41.400551686295465
2010,222,160,-0.4125000000000008,33.79494168089455,2832.6529243583577,41.29943821236707
2010,229,119,-0.41250000000000087,33.68508832155941,2825.1288809296207,41.177501160003516
2010,236,19,-0.4124999999999998,34.05075191145438,2825.4934594544397,40.83850733424397
2010,243,0,-0.4124999999999998,34.05075191145438,0,41.25757789498283
2010,250,93,-0.408064516129033,32.47252231552557,2807.1839120755044,41.25757789498283
2010,257,218,-0.4106077981651367,33.64563022442569,2807.3132081192857,41.025777333201745
2010,264,250,-0.4124999999999985,35.844328364308595,2801.92374327749,42.13956465336493
2010,271,246,-0.4108231707317059,37.44745934444512,2791.617620384399,43.047074969887035
2010,278,201,-0.41044776119402937,37.61323977888176,2772.4708234371096,43.82330672257523
2010,285,182,-0.40796703296703307,39.37751329024973,2781.6560465471744,43.805219655323356
2010,292,239,-0.40904811715481043,39.646079337042586,2770.7577120873393,44.9830273247196
2010,299,250,-0.4124999999999985,39.722189824422195,2754.781485368595,45.333883505084636
2010,306,250,-0.4075499999999985,40.10389428981356,2743.143882375525,45.5585072019825
2010,313,250,-0.4091999999999985,41.543937498349806,2736.2889331468587,45.59893740720703
2010,320,250,-0.4124999999999985,42.14520951370652,2729.027936825706,46.12725223924093
2010,327,250,-0.4075499999999985,42.273543099302884,2705.69281888333,46.64128661810152
2010,334,250,-0.40424999999999855,41.43770561168371,2708.837758761255,46.42007924036999
2010,341,250,-0.4108499999999985,42.73924691544068,2690.2194377083733,46.42195599209864
2010,348,250,-0.4108499999999985,42.26235028391356,2673.4038071984774,46.94550733771649
2010,355,250,-0.4124999999999985,43.21791315111736,2665.050085413139,46.5347743552573
2010,362,250,-0.4124999999999985,43.93870860382188,2648.338930195007,46.9963197702839
2011,4,250,-0.4124999999999985,44.23749362460937,2653.325759627661,47.04864764273429
2011,11,250,-0.4124999999999985,44.09021712095856,2632.208293038468,47.50868534317255
2011,18,251,-0.4092131474103571,43.50879910937378,2597.188153632292,47.293605946124785
2011,25,249,-0.4075301204819263,43.498799574778204,2602.246923830427,46.76473050273578
2011,32,249,-0.4091867469879503,43.287052123717615,2583.1226004244418,47.01403718133766
2011,39,249,-0.4075301204819263,43.367347095495404,2585.2373704641304,46.70379593280762
2011,46,249,-0.41084337349397443,43.658043699800636,2568.4048036582003,46.809952061355595
2011,53,249,-0.41084337349397443,43.57434404827705,2541.7775825053714,47.0337166923011
2011,60,249,-0.4124999999999985,42.386468734992675,2534.5796251397232,46.79645217078192
2011,67,250,-0.4124999999999985,43.04579206683476,2505.169079749572,45.90226742893233
2011,74,250,-0.4124999999999985,42.22888787075457,2479.6971508533898,46.41994457508008
2011,81,249,-0.4091867469879503,42.96235651236607,2485.869205898787,45.80865967771985
2011,88,249,-0.41084337349397443,41.83269436650297,2479.4301228008835,46.252251933413675
2011,95,249,-0.4091867469879503,42.03944930865174,2449.627486997895,45.58828718317888
2011,102,250,-0.4124999999999985,41.45542472957562,2453.1849642764037,45.56257660849118
2011,109,250,-0.4124999999999985,41.43705026588964,2427.573042721601,45.16119019982852
2011,116,249,-0.4124999999999985,41.60753030922414,2410.828410615457,45.33766421453699
2011,123,251,-0.4092131474103571,41.16703852707872,2410.206171052732,45.26323433068402
2011,130,250,-0.4025999999999986,40.87712794363923,2407.718447998757,45.02043067003691
2011,137,249,-0.4042168674698781,40.15123541348669,2392.6461776910546,44.821179104861145
2011,144,250,-0.4091999999999985,39.651179995120245,2387.206035880852,44.322258883334044
2011,151,251,-0.4124999999999984,39.421554294037904,2368.95751722524,44.166729631674954
2011,158,249,-0.41084337349397443,38.96944010044467,2359.2452420344966,43.99140125771933
2011,165,250,-0.4124999999999985,38.43274471676997,2324.1082272327503,43.73143553029355
2011,172,250,-0.4108499999999985,38.67747737094633,2317.41097370593,43.63893620053505
2011,179,251,-0.4124999999999984,38.55608944849883,2307.380038245323,43.63905629549812
2011,186,250,-0.4108499999999985,37.4375245993968,2307.1063758916116,43.55085855346981
2011,193,250,-0.4124999999999985,38.002366695412846,2299.9246687432446,42.943084347072364
2011,200,250,-0.4124999999999985,37.37047188264505,2287.4662744363663,43.28999519804618
2011,207,250,-0.4124999999999985,37.42616431944221,2290.1480837101253,42.80997045542352
2011,214,250,-0.4124999999999985,37.94417574493303,2275.1053524671474,42.894784468035525
2011,221,250,-0.4124999999999985,36.975378864323886,2268.4623181202533,43.23989548794665
2011,228,250,-0.4091999999999985,36.463837645133225,2249.07121279633,42.825338708951136
2011,235,250,-0.4091999999999985,35.91279138002771,2242.5523514554347,42.439012524008824
2011,242,250,-0.4124999999999985,36.63544511850076,2229.0964077071417,42.1649466674804
