year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
1982,2418.7451995364595,21.089555368625874,14.640863800583404,0.00662906491941385,3.5808970807676714,7.5499616500871305,0.0673669217008605,1001.9825119006024,16.36787335783753,42.98491819479717
1983,0.0,90.33661130708367,94.91441072690081,0.011046637451849545,1.6560216341067602,4.331297492304896,0.3937760932430279,868.9677250833166,94.29906806663966,106.65387896460949
1984,3026.783575775247,3.1633804898858235,11.874031854857211,0.004898490256774999,4.9093548807698495,12.121270305337514,0.08595546471298045,1625.656246453456,29.036247159675202,103.30665436686418
1985,4845.03745584085,28.19698377093713,93.73982659922044,0.009759421710503776,1.2179921574396166,2.227154362145618,0.29594900665430085,93.42429327375014,100.99042328112469,77.52669301119859
1986,0.0,34.26251798987831,63.03921259584586,0.00726964782558068,1.1373489540878232,2.4451472773503538,0.21555459960323634,1081.6484152462278,135.46911153442528,77.72608093727773
1987,6666.733213741832,43.700041806895555,17.532805670184068,0.010137517155230251,12.04531757876649,22.599499630234842,0.13773305964685853,1832.3815657086902,26.783086921842287,66.38233565059183
1988,0.0,40.40221627529895,65.38477273791008,0.007342075613785302,1.7816840519593018,4.072951109928579,0.3027231673432574,922.1561097017651,96.88810710139636,102.6258811510732
1989,606.4115433039906,22.035616112607563,16.905141876381283,0.007768350146645719,5.29950511436592,15.115926972703981,0.06602975832858829,1035.9195474813137,21.024414856545953,65.70012014560226
1990,0.0,90.85429845892648,95.90935442303328,0.011170519071780604,2.07459509935474,8.308465857055808,0.39365718449355297,927.1237964694797,99.76699111487491,162.00328802611105
1991,606.6971656750812,3.141182681518176,11.325461520458953,0.004807201119242266,4.59143296021038,22.219410483007312,0.08592348254148766,1652.0130880716392,32.91133755866996,152.99367849144733
1992,606.8229857489785,28.200785285714502,92.62347548074959,0.00963536355398539,0.6343064650869144,3.7120400314469126,0.2967800309228735,92.23881201276474,101.54390102902364,109.2620904426298
1993,0.0,32.889077611804744,61.1151945598058,0.007081446134762584,0.5951106838008007,3.791774483845641,0.21557539533792708,1043.4581245923664,131.61882021936123,101.04096465914971
1994,607.0453989958454,42.145742206614806,13.091565222158499,0.008074106784393457,4.828645679375927,32.39216639533626,0.13768176023564707,1775.8518957421527,22.539879851437416,79.02034257705908
1995,1821.4335031558712,23.154588821846406,67.75976373321144,0.006852063999285349,0.7579335194658106,4.45363070869252,0.2974694932017917,628.8939374142672,90.72344284992471,94.59912366651079
1996,0.0,55.83598504528799,137.71517158300745,0.013796593382935846,0.6066787535206227,3.962779030139191,0.3185489619539654,964.3360938079443,104.93070681521519,91.63695135103609
1997,607.3217649407646,23.95965420731307,14.537271178671107,0.004843100181720064,4.161487093378118,29.162877240525184,0.1329537855795648,2246.037743529676,31.889115539672307,113.89430956741246
1998,0.0,80.82328055735188,119.97387527942419,0.015365386532268847,1.4913929840838618,12.896900261441615,0.4150608918477375,925.599808896411,142.3809515229126,144.15822474306566
1999,607.4718495267942,4.38843791301418,7.761757571633227,0.005436268844313656,3.1618137271239206,28.149997474285048,0.07500692487236478,1325.5217999864258,18.199878857071074,71.13659190626055
2000,0.0,24.75808540385131,52.22546462285743,0.00626604611913644,0.4209146100650683,4.429505795096043,0.20361926192477248,101.64649525000519,102.50477351125588,74.83332729997896
2001,607.6018983914278,41.1978239467781,12.385796195090983,0.0076187334030214235,3.7392082312363524,37.36150576655407,0.13734127100893107,1356.9661358918202,19.745538089600824,58.1948144054393
2002,4253.635820982679,23.45263913983797,68.26335719126848,0.0068942403680664595,0.961816220045363,5.170149316539001,0.2984630186945035,472.78370871240463,88.56868145683323,70.04381894459569
2003,0.0,56.36540619808878,138.90296988101255,0.014072506106704567,0.8500248157005988,4.995312370217222,0.32188334795554074,962.2854429904603,105.26464945253922,70.52072605931743
2004,607.7727244228328,24.266164368875252,15.397548821597649,0.0050842054026828155,5.156663859097624,34.09845565226046,0.13311553438025397,2270.827735749856,32.36914948387511,93.75377456281909
2005,0.0,81.097033123401,120.41992066317384,0.015432593271433719,1.7560754054926906,15.109301775323914,0.41464394340208055,1040.3459080124587,143.41251038092284,133.01493365137733
2006,607.8672054076333,4.464012104260698,8.062773448468565,0.005645430764985841,3.5578629785663267,32.95807626810492,0.07490252422060788,1228.409211175445,18.49878350079606,62.8284407212735
2007,0.0,24.812013625082212,52.402913946238904,0.006284292828916432,0.4748659131407404,5.1808314440258405,0.20357564088716693,102.94698146630608,103.25729820459493,72.9729812344789
2008,1215.906436578602,41.35418947745363,12.842413193824598,0.007831326395336916,4.446123208400018,43.720876216880384,0.1372648202487403,1363.4190628991496,20.43581754983992,58.345095895794316
2009,607.9941526187453,24.88467118181575,70.18396827554643,0.006853946857722554,0.613377030099095,6.029652258560346,0.2976904323547856,487.7952757046975,89.06659117077263,71.9458063653802
2010,0.0,53.59063544870289,134.35016896891122,0.013887569850220221,0.5328405114360488,5.58090177393508,0.32123697514867344,934.2389064733438,102.82802859079305,71.80047136232693
2011,608.0701664173406,23.77351771664537,14.103559961818737,0.004716137390577125,3.592842172297183,38.21136769486774,0.133218592725727,2213.8988339858734,29.958273180616313,91.63326678371418
2012,0.0,80.66522557582365,119.77629016332823,0.015334865461219723,1.3626877505604518,16.737207494329244,0.41514861841056316,1014.1101780144696,140.946607807021,123.14483865500314
2013,2432.5552881385665,4.3800900908552665,8.0154378263005,0.005533809747604825,3.7093738706429917,36.519779698013444,0.0749457661824199,1216.7148600222204,17.07478021141939,56.416691669873444
2014,0.0,24.938183790574655,52.80296343802897,0.0061587509751617215,0.5705598883480097,5.52926611291248,0.19961299207703084,104.4729193403191,103.57818739628019,65.5622555329939
2015,1824.6082520081188,41.68471687353589,13.586432859128955,0.00820489704584301,5.540369680065055,48.83939958942486,0.13720153353899178,1369.3954178485267,20.852297964584615,53.35247028201406
2016,3649.3962626215693,25.581939030738,71.3119895880086,0.0069329959034373145,1.1330784048947962,6.826391736616274,0.295950661892821,507.6232411965451,90.0965786636875,67.98408416349731
2017,0.0,54.378586224692725,136.35708840025325,0.014067405161310552,0.9468898977418366,6.403852658200224,0.3209080261487715,967.6644964184763,106.39431185969934,72.57961924032654
2018,3041.432004550671,24.462045044168114,16.870664891260947,0.005432687364988954,6.469234517430171,44.901217667475684,0.13359016256006803,2312.3471700601085,34.205542602161046,100.78636861323136
2019,0.0,82.80254011846623,122.53994530639241,0.015878432315601248,2.683464783190592,20.600856836248532,0.4189301751677996,1086.1086976672266,147.37078165502479,152.51055160960516
2020,608.3345685355229,4.7420946990009725,9.073200834028004,0.006322876303180118,4.945165755412721,43.12408457741656,0.07540204193267762,1263.8997868295398,21.64845547206981,75.31742020616232
2021,0.0,24.99202963187059,52.969573419035534,0.006174789226342672,0.6123251506775937,6.512869804431431,0.19955088171943736,108.94297416040065,106.53378117883747,89.79423633602238
2022,1216.762857381737,41.76816785374461,13.578420361805126,0.008242888602203876,5.218629024716372,57.26637511931367,0.1373314971165909,1386.9415910255354,22.85138666922918,73.2176266967798
2023,608.4044121333294,24.955105332719313,70.29730888593399,0.006857606520361247,0.7220139222011228,7.883504526854025,0.296341556881115,520.5625068994037,91.17215365664957,91.34425743726356
2024,0.0,53.68295733189486,134.6027041255239,0.013910543870302662,0.6095017110972923,7.2820408514629165,0.3208498990915204,946.180202931213,104.63595024556557,91.50734119858029
2025,3650.6978699388974,23.929155676083873,15.627496807301128,0.005051213868767163,4.799215191596708,50.76646635245347,0.13378031386353878,2266.765675389971,32.29757911162849,116.26261306884766
2026,0.0,83.61565405040726,122.915027139962,0.01588215141461896,2.389620006717476,22.80690457097444,0.4220461485162149,1149.2166332048446,144.41232967640593,164.8300541870757
2027,4259.448299179566,4.796162132735767,9.668824310167782,0.006577630724705245,5.700834307347395,48.313335321894705,0.07671347289360335,1203.3526781309688,20.94235029015365,72.58218399318402
2028,0.0,25.39353479255881,53.19921816936006,0.00619930971462983,0.9454565605913597,7.377443046267445,0.1978365277006774,115.3831751844615,107.85053070041853,90.59304354862752
2029,608.5321419939002,42.809105196441216,14.832103346612472,0.009150517708489314,7.280329751870142,65.8492536787323,0.13898571282177866,1430.622949295623,24.808786027796796,75.92567581542802
2030,3651.310735085142,28.22258818004707,74.97464457486657,0.007323459441491235,1.2216744364643572,9.044165382302642,0.3176113615277095,543.5851601790687,92.25353816629013,96.40012248531521
2031,0.0,55.27947098440123,138.14079501854286,0.014220597868165557,1.0310796232030612,8.435544990040997,0.3227649712402585,1083.9106658123428,111.45854981874366,101.0080923201336
2032,608.5893506873475,24.60858477087992,16.291644431373896,0.0054070205963317785,6.232272099728308,58.923593206697696,0.13418846131886386,2375.191575000634,36.64348789095,135.0043615491021
2033,0.0,83.83042364179231,122.82368651460554,0.015843586469355353,2.1259814542000184,26.017922970057718,0.4234336303232337,1169.4719148997933,144.34651536820502,194.7678853322855
2034,608.6239795486346,4.694188122506684,8.666195306933467,0.00603594852482944,4.018959128306892,54.88743152241978,0.07717121867167126,1209.4207691406725,21.1469881258051,84.36454453904894
2035,0.0,24.94247566937532,51.79818327413539,0.006072478494471759,0.530428911732375,8.242644321812824,0.19806489539535674,106.9498671734045,104.35675793552961,101.69899444032036
2036,608.6555131243905,41.67821210607813,12.970179775071806,0.00824624182424526,4.631317387957222,73.73568195844123,0.1407900860553656,1422.6707094845576,22.562344413883338,82.59252985470556
2037,0.0,54.08305719788568,71.75034173214739,0.007897172896404635,0.6652205266908657,12.015065504840354,0.35705933279816054,710.8192566001803,87.9670637265944,115.4647610731967
2038,608.6844901680166,14.844616061793804,13.439882003159704,0.006725527434892709,2.2394529814881143,39.269314654390456,0.0756828862023418,1051.7618633286604,17.2342412112284,58.47144245634805
2039,0.0,90.96160666607129,93.35537158017637,0.01150847901835436,1.3085210903479916,24.805475031405123,0.40701348177440994,948.5368971425559,88.68866392747118,140.11200332846724
2040,608.7123387406319,2.965018932930146,9.941000033695927,0.004374766141727609,2.8513479005073004,55.73583554830681,0.08785734076287278,1642.5178899702144,27.790463608244814,128.89783341879718
2041,7913.433768130737,29.477365986251446,93.84898668466094,0.009808056120099447,0.8363247091557596,9.112856709966772,0.30214415909572645,83.80680932187948,95.70083819740819,75.26334355698758
2042,0.0,34.24410593198045,60.71417842371731,0.0067731529981494305,1.2303241058595984,8.90435093513555,0.20553485729643314,1112.1450926161797,131.90165398193395,79.83351713580655
2043,6087.510609778131,44.75008227813514,17.512353917744612,0.010637097767500743,11.013348199303554,82.20110158482225,0.14297776656027306,1954.8117739070003,26.21581991486675,72.10191703295041
2044,0.0,57.81571071653653,74.08151735706667,0.008055841506601316,1.9570841236308265,13.447967212323292,0.35899887270730463,982.9198534555219,85.68928050192605,111.03665038078294
2045,1217.5489340076404,17.03572442911107,17.844567771826995,0.009641039365094507,6.041032496521195,48.93736988180168,0.08388734762026843,1175.3185832429951,23.139628162820646,66.07626817763118
2046,0.0,94.90564370528881,92.65407014350292,0.011466526186137143,2.7512572689026684,27.76803682925987,0.39196350665966295,1138.3509507739343,82.04960836514915,175.47347321213957
2047,3652.77572191238,3.6566882153546705,14.166852439827732,0.005726922146794409,6.361661496523975,65.66436710418529,0.09300547333281635,1817.241456036874,37.55813419587083,181.9021516983961
2048,0.0,42.62023388851949,97.47137316979654,0.010553225926667062,1.17901424348256,12.40809645620429,0.3435476711914182,192.99480682271522,89.23747759724088,133.6068332169213
2049,7305.801505058029,21.996640294660164,10.12851307703607,0.0061437184195898215,5.078041661371799,58.999643009593086,0.08707715685128035,1392.7313306544584,29.668011578751813,90.43529243916942
2050,0.0,45.51768059458426,102.33126737764717,0.011765642095148559,2.971569930658815,22.10142240444617,0.40950835798766405,1107.2034158330403,140.0304635173141,128.61918276270362
2051,4261.864484016236,21.976952114117772,11.802102534494598,0.005467479479071859,9.139365738062097,79.16394756592933,0.09118502001781408,1570.405200554181,31.15425062608106,129.7229452297845
2052,0.0,15.057720952048328,30.23910817785772,0.003089597667891003,1.3879232239936907,11.884910235859122,0.04379423600551105,82.59110936747608,31.493370540269567,137.90614963688446
2053,1217.7179702193566,11.321691010933742,13.10926244858073,0.004553991072910086,8.281574182860123,88.08001165562574,0.08813722780145987,706.1375698700919,32.48306147044398,181.87386346213393
2054,0.0,74.44389204429928,96.6354790412917,0.012674197434810743,2.6069747622506925,35.33664420727181,0.3211175919636419,958.8623176538031,105.20652577393692,269.2272798143744
2055,608.879247103775,5.19233104055862,9.026869928096415,0.006734896862393634,5.449767795216305,84.9307687476992,0.07912566188185796,1107.558882006778,24.146299690630077,116.76690997386403
2056,0.0,24.036622264490497,42.165114041745674,0.005097709917028023,0.6406816441085417,11.46003256711183,0.16539236573622312,97.6183357160202,91.40015078797039,135.00774492767312
2057,10351.271623441602,44.8970436493697,15.265622302917166,0.010765050741981357,11.648244506111622,136.39363278892128,0.15825506139310136,1497.9509785851349,25.420716060835744,117.82500669042153
2058,0.0,19.51743609490258,17.74384941618158,0.0017791465093770164,2.0629101998334876,16.308042260000885,0.030311277498796405,547.361586891873,31.739142382487273,159.16193421194478
2059,608.9167815845702,8.998848275551916,13.954818597328277,0.008447962067412851,7.490661299606478,75.31500468703409,0.06745699161629724,450.70023732780146,20.567369094300826,91.69930725872108
2060,0.0,22.236672450152565,20.507451889556094,0.0027962836835082614,2.359178566316364,32.26283179787674,0.045494162029888326,205.05446453743147,27.32919769289516,227.96160590016248
2061,10960.819294748911,3.833762181378988,13.200315338649812,0.006564520992495066,11.833009160344089,118.4294708719621,0.0735244591175766,572.572926328368,29.50629858478903,217.01386527644243
2062,0.0,4.739127551265907,10.985753681997023,0.0012288590664983707,2.063692780943384,15.909777558147876,0.010577723534112848,22.956124862543724,29.451635402337665,148.3165215822926
2063,608.9517284049996,7.024655490840914,9.240317138923045,0.004844677848156073,6.719473418486,66.1544238314888,0.05451540794350608,339.50040389087826,29.53319242951844,115.34439224728261
2064,0.0,11.200348446814246,17.06684259356489,0.0019018174339942165,2.0253607413665207,25.69707556765796,0.035909239703557236,43.33676505305887,26.722885049386523,149.77383432690507
2065,8525.548302330637,10.74344858871115,9.433627781755636,0.004758900228067932,8.067605530822853,117.24593327041622,0.0834764284076177,521.6184640213309,25.857292446972966,162.09411635030122
2066,0.0,4.035439713636805,11.785819022918846,0.000995376171426345,1.5021578835213203,12.907823791363509,0.0021630163837360918,18.090632578602907,20.994766065038345,102.07890010471371
2067,1217.9657247214059,14.320018791011933,19.759644539650743,0.006559294852535784,8.668091320913195,98.58058419220333,0.1308921013538259,465.5903647955613,42.36869143903207,209.98776719982533
2068,0.0,12.875976351474275,14.059234309966628,0.0015740482855946707,2.033276183727834,29.97620350478326,0.02526549374989971,97.0396359158856,28.60983815574335,241.61508789377345
2069,2435.989574554543,4.250932476142475,9.85218460060068,0.006154440240739154,4.93399451457007,91.98570809114953,0.08947534072141883,253.51077764276428,24.79876823032534,126.81461707680396
