year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2010,229,19,0.0,0.0,3247.925953931943,36.5938465401498
2010,236,16,0.0,0.0,3276.155248172252,36.83548689925517
2010,243,13,0.0,0.0,3273.0334848557145,36.766029250355636
2010,250,11,0.0,0.0,3281.76079087526,36.80595978829837
2010,257,13,0.0,0.0,3266.2182797410205,36.645993641157844
2010,264,15,0.0,0.0,3258.6368627943903,36.63326060070842
2010,271,16,0.0,0.0,3259.817090605124,36.70425422933938
2010,278,21,0.0,0.0,3258.5672010530143,36.65442802062202
2010,285,24,0.0,0.0,3274.699990617539,36.78676947287661
2010,292,21,0.0,0.0,3282.039603415394,36.81943505794985
2010,299,27,0.0,0.0,3250.9515632696343,36.51131759957747
2010,306,30,0.0,0.0,3251.0157482409363,36.52291920424528
2010,313,25,0.0,0.0,3247.0255003208313,36.57910157718471
2010,320,27,0.0,0.0,3275.980860436265,36.851501800361305
2010,327,18,0.0,0.0,3295.1842741777073,36.95695474687527
2010,334,11,0.0,0.0,3300.069185583337,36.92294343653717
2010,341,9,0.0,0.0,3264.51126626325,36.576471954207655
2010,348,12,0.0,0.0,3244.4431685389172,36.462483797950604
2010,355,19,0.0,0.0,3257.8624903479304,36.57863951785989
2010,362,22,0.0,0.0,3258.417931824922,36.607232711008244
2011,4,24,0.0,0.0,3279.565707000909,36.785874161921186
2011,11,21,0.0,0.0,3302.78844414493,36.9831239694722
2011,18,14,0.0,0.0,3321.8624134399565,37.13308089617302
2011,25,7,0.0,0.0,3327.2528679520847,37.147200038382415
2011,32,3,0.0,0.0,3349.1154536372983,37.19537329401741
2011,39,1,0.0,0.0,3307.8805261075304,37.078819282763284
2011,46,1,0.0,0.0,3344.629658783217,37.29073145472638
2011,53,0,0.0,0.0,0,37.38069994039426
2011,60,0,0.0,0.0,0,37.38069994039426
2011,67,0,0.0,0.0,0,37.38069994039426
2011,74,0,0.0,0.0,0,37.38069994039426
2011,81,0,0.0,0.0,0,37.38069994039426
2011,88,0,0.0,0.0,0,37.38069994039426
2011,95,4,0.0,0.0,3226.4541681201913,34.95926306181954
2011,102,29,0.0,0.0,3283.296694642117,35.47369675367638
2011,109,37,0.0,0.0,3305.620199350305,35.94953903563836
2011,116,48,0.0,0.0,3329.346754792187,36.37723120398612
2011,123,51,0.0,0.0,3364.195294770958,36.74616787054383
2011,130,41,0.0,0.0,3385.6378007096114,37.029857648893895
2011,137,29,0.0,0.0,3405.151629835944,37.094742974173364
2011,144,21,0.0,0.0,3406.2044484183425,36.93308693270701
2011,151,17,0.0,0.0,3415.1042005818344,36.820423155757695
2011,158,13,0.0,0.0,3357.1607661235143,36.473174291002415
2011,165,14,0.0,0.0,3368.0386254608466,36.69003186647611
2011,172,13,0.0,0.0,3407.9099075493527,36.98647090908881
2011,179,12,0.0,0.0,3445.904982156892,37.16083484452535
2011,186,10,0.0,0.0,3371.7379659025623,36.843876525488064
2011,193,9,0.0,0.0,3327.9578308059126,36.57401119642116
2011,200,10,0.0,0.0,3300.040112630454,36.61321739231301
2011,207,12,0.0,0.0,3321.323549129829,36.66759165689482
2011,214,12,0.0,0.0,3376.4614483000073,36.814480749176404
2011,221,10,0.0,0.0,3415.016628616371,37.035012187296545
2011,228,10,0.0,0.0,3477.7399490056678,37.08407942174826
2011,235,11,0.0,0.0,3430.979531676257,36.78439865355643
2011,242,9,0.0,0.0,3399.53806772914,36.71631537208416
