year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
2005,0.0,62.43576146146528,85.44124139774506,0.0076351829552161925,0.6753658086967973,5.465138958548724,2.9309425209522595,2336.411613585922,130.90417269106374,117.62226035478332
2006,0.0,22.861644555895396,54.1738077829785,0.00604924870050119,0.40160668687525203,3.5885055303017093,1.7244808139953556,1164.1709066120009,90.19172730737863,58.00466933781338
2007,0.0,26.270301227972972,39.8592668394531,0.004346105844913941,0.33857415420427556,3.20430942247121,1.3372277140756008,1440.3327881408948,84.97434855471245,57.83991192551352
2008,0.0,46.764972070605566,56.35701363853764,0.006982851307041914,0.6328625801373805,6.564208787630586,2.4557623030913027,1541.894909555356,67.01644339743376,51.3276519312242
2009,0.0,41.36786641162177,41.23266055069101,0.0037915918997362234,0.399079072512727,4.596585322347931,1.5447219878003164,1566.015859751395,72.93814773302925,57.88793254857767
2010,0.0,25.78497949492599,47.728500971898775,0.005113356410961691,0.3019728923525748,3.81899064719691,1.1702314142845067,1073.0165312650006,44.928088029675145,45.25855516802549
2011,0.0,38.17093671500129,46.473033491288405,0.004787245281115164,0.5608761384684825,7.71159847822334,2.064439419949937,1535.6456150248248,64.10474003149562,68.33090353778702
2012,0.0,30.270956748042675,40.98317372897732,0.005361902617354876,0.5496493025633573,8.695920813152798,2.0342373519826626,1129.0532315418486,62.35670819884669,73.9979351656376
2013,0.0,11.584560926649788,26.417185368599032,0.004750127621685164,0.36123033456121884,6.248143347918753,1.3208454118642585,559.4985630004445,42.61435047586459,36.39851017885978
2014,0.0,12.85178310094803,19.22906382561603,0.003000167551376108,0.2888937969759414,5.270545477022917,0.9725141329791174,683.4157457113637,39.843293208335695,36.02568996322339
2015,0.0,23.393706432149067,27.19381296465871,0.005848072896952272,0.6154272421431871,12.064938800833783,2.012622567368985,744.2004140658978,31.463861149875747,32.643199838585446
2016,0.0,20.50546549306277,19.78922726511066,0.003120531496212132,0.38725569772266183,8.303510241242174,1.249647869510177,759.3360037714049,34.64388863259772,37.316200993769144
2017,0.0,12.560144459759497,22.80368459096428,0.00434105902741741,0.30411029574249393,7.0575404744349965,0.9716677881385105,506.652452384968,20.9657497868185,28.484065870565594
2018,0.0,18.331503384112967,21.99122436724657,0.0044435554267300975,0.6248245566275781,15.633656638590512,1.8822286621825532,742.1993816031279,30.66256566055725,44.46762996099485
2019,0.0,14.35468777413141,19.340876836773067,0.00486258312853143,0.6080596865987241,17.2210481696619,1.823249609691744,537.5144239920518,29.75986256041095,47.80098020232644
2020,0.0,5.689294789734922,12.58255810994873,0.00431796003518792,0.4020113550758719,12.260483789693811,1.1787220055725107,276.61658471519127,20.37311367451456,24.707211023855148
2021,0.0,6.156671394591214,9.100998234155592,0.0027905346881412964,0.332660093891889,10.569049494751559,0.8862238209429009,314.2649980873336,18.819430985516668,22.726565572498387
2022,0.0,11.255851903350768,12.806428535224546,0.0052876258170667274,0.7092185070156731,23.6671069383061,1.7916221448634198,357.0098174869113,15.004487623119942,22.0933198309838
2023,0.0,9.87866269684489,9.270857318584962,0.0028671564528146105,0.46363419030507413,16.577659964013197,1.12518295179804,363.30198281202814,16.450611460582703,25.71268510660005
2024,0.0,5.872765940618581,10.536526829566139,0.0038883095230070205,0.36209930193730305,13.773319808784263,0.8500839446254317,236.6084917245819,9.913524705294659,19.539618105307852
2025,0.0,8.477496316845938,10.052516770142152,0.0038073235219429637,0.7260715984769064,29.475027193510353,1.584198012258775,349.2224370169217,14.55235603357115,31.451950698467215
2026,0.0,6.517223263475772,8.77207742968206,0.004006866187363626,0.6956332212370263,31.360445872678607,1.4762502590298805,255.0531772441397,14.153605082381084,34.764171195430414
2027,0.0,2.6169501366407992,5.707099643856741,0.003350973674792535,0.44073814666983185,21.030180988231184,0.8940038693627499,123.30395154720826,9.536116490767634,17.244219245979387
2028,0.0,2.7917173609177577,4.097666034029335,0.002161535896793658,0.36959359155410315,18.13419654506514,0.6683333369673158,144.20342752319837,8.86008665033538,16.53048940025065
2029,0.0,5.093679656485586,5.725541189245613,0.0038282289713194814,0.7643095328409895,38.34499756267099,1.2653578963422836,165.36736783809164,7.134541738648733,16.602929149416692
2030,0.0,4.445055358359723,4.124718917438481,0.002052859594442082,0.5055623701951553,26.57769995172999,0.7815575653562847,167.41568785052644,7.739328241599684,19.717578010346156
2031,0.0,2.606905325958521,4.662887540903658,0.002657949961362868,0.38392534133577283,21.052524003622807,0.5620529849084079,107.10889422523,4.8057283914111295,15.072611096974212
2032,0.0,3.777324651124334,4.456234966994311,0.0024715585433040675,0.7393908250008052,42.684457461560655,0.9938017272973412,159.8290110396807,7.000558411698474,24.85273588617468
2033,0.0,2.9022084053880923,3.9012174520118803,0.0024840938603880917,0.6885559751442888,43.16259997104452,0.8846223797720489,116.79186452966518,6.877331782458212,27.70748187696332
2034,0.0,1.1800877850594118,2.554774912552325,0.0019920950935209563,0.4241764064277354,27.58537089192878,0.5119460067330256,58.08735751924359,4.689798139278545,14.204362641928798
2035,0.0,1.2544744237979983,1.8517410088726358,0.0012536628063793758,0.3478371828596329,22.903403956087296,0.37148919370330813,66.28272812906584,4.426945145088106,13.288320258011677
2036,0.0,2.346639742569294,2.6419914316951445,0.0021826343211719525,0.7155176910633012,46.772201786754565,0.6904787512903344,79.17478250565763,3.71824981036409,13.945710402387308
2037,0.0,2.069282284099218,1.9417452611958754,0.0011759077227563985,0.4759652116616466,31.85922585290644,0.4270350852151155,84.32216544637357,4.102036882748108,17.608776378608855
2038,0.0,1.2510946351312124,2.2530776060169644,0.0015141663300937015,0.3558335846697124,24.347378473044888,0.3059727631402713,48.39492479926932,2.627556265541048,12.018411324024806
2039,0.0,1.8807966546839243,2.24314077579314,0.001416770535925432,0.6729262403536032,47.679843357612704,0.5414386366132883,81.47899865131399,3.9676309366371765,21.610753244410432
2040,0.0,1.5381871835592706,2.0541427254142652,0.0014481687914030346,0.6214148105756965,46.78292675377549,0.4909009505012759,61.977560531027585,4.042009926243168,24.334841309401554
2041,0.0,0.6424738480726802,1.393152566245118,0.0011991505176353865,0.3897771206476097,29.88953661140558,0.2942250606366554,32.502434975602185,2.867088525014715,12.607171654537725
2042,0.0,0.7020622687443127,1.0506263822103437,0.0007633185309483888,0.31370604592369467,24.005759375458396,0.2153518354188049,38.19319916237328,2.827354531578468,11.894443844667526
2043,0.0,1.3822360978611679,1.5847899976799829,0.0014082061733041208,0.6605064283356389,49.06854123062199,0.42223530968628065,47.88075838514239,2.522930463237864,12.660867416321002
2044,0.0,1.278928661809456,1.2262948289497706,0.0007723202793234307,0.4349709320907071,32.54331481873386,0.26903776825594006,52.66417521083031,2.83269395467063,16.145493999648956
2045,0.0,0.82363331089981,1.497733176919935,0.0010425293145309802,0.32684296449536593,24.64585014343129,0.20362789493630815,31.48453862850773,1.9548091962869856,11.118645036570118
2046,0.0,1.3115252702234683,1.5815644400768565,0.0010274292189164915,0.6204031423547456,47.86765090825741,0.3776448233587427,56.72771232849912,3.023507344836627,20.156667789993623
2047,0.0,1.1496439507981266,1.5251308252921645,0.0010980089744076801,0.5766948316677782,46.64488160185854,0.36057633822692275,45.543119447567975,3.191687555333758,22.85990149608215
2048,0.0,0.4910612887451462,1.0684850973817028,0.000934009596858963,0.3640112527412576,29.687327350838984,0.2238177319964236,25.102591200848888,2.3372644712691257,11.918006531327492
2049,0.0,0.5515130152906528,0.8327134334901679,0.0006135541539376912,0.2942251561506779,23.75253276622989,0.16905120504661544,30.236203288346093,2.376311517808387,11.30564919719646
2050,0.0,1.128479514954656,1.3083619143979688,0.0011741342557056147,0.6249305681979146,48.46977775378609,0.34508992138367933,39.24737391284108,2.1923929014674783,12.1290237775316
2051,0.0,1.0769992066075273,1.0423483542222602,0.0006165040992011551,0.40450966552861184,31.363409600559315,0.22219149274654412,44.23474680356671,2.4908592097744706,15.549346386652548
2052,0.0,0.7148706297182097,1.30540223171291,0.0009168663576816062,0.3127534986344488,24.299095056434435,0.17712113076826688,27.075654186342085,1.7719696564788454,10.759594233016804
2053,0.0,1.1692802752170222,1.4128497948004748,0.0009300165377906174,0.5979967183753615,47.3124237386968,0.3371410373056879,50.34525326543309,2.771247425831456,19.589268647453874
2054,0.0,1.0476878525617785,1.386668048348239,0.0010064744495602111,0.5567000069426518,45.94434056774147,0.327488245949356,41.31003748780773,2.9612795541941974,22.28815048138186
2055,0.0,0.4502251194469599,0.9815588549208372,0.0008633183551709908,0.35204799278737464,29.19757944892093,0.20535784412967723,23.123527178607095,2.1894988073502457,11.654569795743738
2056,0.0,0.5096098348944045,0.7721562243838355,0.000572013837651958,0.284865485742767,23.325315222575863,0.15659345150372286,28.027404400454717,2.2445511282150408,11.084117501712827
2057,0.0,1.055448185144245,1.228636068185695,0.0011064762631552998,0.606268077667738,47.546720515378006,0.3235509610197232,36.780261494123394,2.0920935416537323,11.9329259574775
2058,0.0,1.016961472707569,0.9874562009980365,0.0005855222073011769,0.39292144714149635,30.738964003867267,0.2104839193623715,41.74497656403673,2.384272592222367,15.333014681043354
2059,0.0,0.6822473281324308,1.2478209825601299,0.0008784617255865424,0.30410667616369724,23.799789543033057,0.16952688622642353,25.73752307547326,1.7155925415232265,10.63190401276342
2060,0.0,1.1259719316665158,1.3622082339747743,0.0008985184896280444,0.5820344441540161,46.3170489987118,0.32520997570004934,48.38587877777452,2.69098075338317,19.385020288754983
2061,0.0,1.017735171836719,1.3451314991760295,0.0009776610091310211,0.5424018330520465,44.958705914251105,0.31820046041214195,39.995147345133944,2.886778264407237,22.07718287693308
2062,0.0,0.43846172490694013,0.9564667532699992,0.0008421120854057157,0.3432787396332112,28.56537398739368,0.2004024756297038,22.522977184014312,2.1428233966378514,11.555614441727393
2063,0.0,0.4973210103943348,0.7547239228359206,0.000542112197989536,0.27328543869446015,22.430789088097992,0.15094865054600257,27.34867774942014,2.2049497135907195,11.001342686387275
2064,0.0,1.0338849753233696,1.2061578034585267,0.0010868316116021959,0.5919315599579209,46.498346153753594,0.31829511673809546,36.01099348684603,2.059674337422538,11.86252106478946
2065,0.0,1.000219780596257,0.971660577056602,0.0006526225919585569,0.4164661153504962,32.65519224294281,0.2242650519467587,40.998047608159226,2.3498227445236677,15.254489903338236
2066,0.0,0.6726217762276401,1.2311746996496904,0.0008673855356358673,0.29720816762599545,23.271997304723772,0.16775232251096384,25.332841674949726,1.6972946246897522,10.585314317872875
2067,0.0,1.1123670787932214,1.346546034224657,0.0008886111360415544,0.5690344762152213,45.28341374460644,0.32240344162124046,47.751619383931384,2.6647431903977123,19.307049809849147
2068,0.0,1.0080050562019245,1.3318401574982306,0.0009684319322452668,0.5304613104562316,43.95075485915893,0.31598159470399817,39.552864183472614,2.8591449326766867,21.986773608292864
2069,0.0,0.340478138199905,0.9170070606110081,0.0008175102237533169,0.3285474380300323,27.328343401742327,0.19533279878804952,20.724512594446466,2.0776709231819384,10.700907462799526
