year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
2012,0.0,234.20215811294065,0.0,0.0,0.05438998379652085,0.0,0.0,0.0,0.0,0.0
2013,0.0,234.6191455868805,0.0,0.0,0.01973751234515747,0.0,0.0,0.0,0.0,0.0
2014,0.0,234.6191455868805,0.0,0.0,0.02901366246450703,0.0,0.0,0.0,0.0,0.0
2015,0.0,235.006355946342,0.0,0.0,0.007767964405716078,0.0,0.0,0.0,0.0,0.0
2016,0.0,235.2228392150729,0.0,0.0,0.021455563201705725,0.0,0.0,0.0,0.0,0.0
2017,0.0,235.2228392150729,0.0,0.0,0.029793929245814046,0.0,0.0,0.0,0.0,0.0
2018,0.0,235.4516930843002,0.0,0.0,0.03252333728293752,0.0,0.0,0.0,0.0,0.0
2019,0.0,235.4516930843002,0.0,0.0,0.05354546522593112,0.0,0.0,0.0,0.0,0.0
2020,0.0,235.61457601701954,0.0,0.0,0.020572879133903647,0.0,0.0,0.0,0.0,0.0
2021,0.0,235.61457601701954,0.0,0.0,0.02758409863799898,0.0,0.0,0.0,0.0,0.0
2022,0.0,235.7710419689222,0.0,0.0,0.007612420880941895,0.0,0.0,0.0,0.0,0.0
2023,0.0,235.86429185526754,0.0,0.0,0.021432447203897566,0.0,0.0,0.0,0.0,0.0
2024,0.0,235.86429185526754,0.0,0.0,0.029299920846035284,0.0,0.0,0.0,0.0,0.0
2025,0.0,235.9498950527376,0.0,0.0,0.029882229526158467,0.0,0.0,0.0,0.0,0.0
2026,0.0,235.9498950527376,0.0,0.0,0.054327355196419735,0.0,0.0,0.0,0.0,0.0
2027,0.0,236.00294450566284,0.0,0.0,0.01947931604002062,0.0,0.0,0.0,0.0,0.0
2028,0.0,236.00294450566284,0.0,0.0,0.027305785507081296,0.0,0.0,0.0,0.0,0.0
2029,0.0,236.05716337604065,0.0,0.0,0.007543065324358541,0.0,0.0,0.0,0.0,0.0
2030,0.0,236.08623664837356,0.0,0.0,0.019614393697834534,0.0,0.0,0.0,0.0,0.0
2031,0.0,236.08623664837356,0.0,0.0,0.028037887342867034,0.0,0.0,0.0,0.0,0.0
2032,0.0,236.10608939865216,0.0,0.0,0.02709700850578659,0.0,0.0,0.0,0.0,0.0
2033,0.0,236.10608939865216,0.0,0.0,0.03237296334781793,0.0,0.0,0.0,0.0,0.0
2034,0.0,236.11918303651373,0.0,0.0,0.013812407564340469,0.0,0.0,0.0,0.0,0.0
2035,0.0,236.11918303651373,0.0,0.0,0.018255539148986966,0.0,0.0,0.0,0.0,0.0
2036,0.0,236.13166333953365,0.0,0.0,0.007608112044517096,0.0,0.0,0.0,0.0,0.0
2037,0.0,236.1399700529751,0.0,0.0,0.010650360518635315,0.0,0.0,0.0,0.0,0.0
2038,0.0,236.1399700529751,0.0,0.0,0.013255627183308681,0.0,0.0,0.0,0.0,0.0
2039,0.0,236.14525018192683,0.0,0.0,0.008014829097589465,0.0,0.0,0.0,0.0,0.0
2040,0.0,236.14525018192683,0.0,0.0,0.01085005826180088,0.0,0.0,0.0,0.0,0.0
2041,0.0,236.14877698577496,0.0,0.0,0.00576003610799218,0.0,0.0,0.0,0.0,0.0
2042,0.0,236.14877698577496,0.0,0.0,0.0067592139618753684,0.0,0.0,0.0,0.0,0.0
2043,0.0,236.15172089376566,0.0,0.0,0.003949930617496644,0.0,0.0,0.0,0.0,0.0
2044,0.0,236.15427011512654,0.0,0.0,0.0033538112186393787,0.0,0.0,0.0,0.0,0.0
2045,0.0,236.15427011512654,0.0,0.0,0.004397638980054084,0.0,0.0,0.0,0.0,0.0
2046,0.0,236.156253854288,0.0,0.0,0.0021243974429829963,0.0,0.0,0.0,0.0,0.0
2047,0.0,236.156253854288,0.0,0.0,0.003369144878271347,0.0,0.0,0.0,0.0,0.0
2048,0.0,236.15733904165066,0.0,0.0,0.0017996697942306026,0.0,0.0,0.0,0.0,0.0
2049,0.0,236.15733904165066,0.0,0.0,0.0021503149876760663,0.0,0.0,0.0,0.0,0.0
2050,0.0,236.1581960791738,0.0,0.0,0.0013128322382834094,0.0,0.0,0.0,0.0,0.0
2051,0.0,236.15897015151307,0.0,0.0,0.0010052000566051365,0.0,0.0,0.0,0.0,0.0
2052,0.0,236.15897015151307,0.0,0.0,0.0013724773791131098,0.0,0.0,0.0,0.0,0.0
2053,0.0,236.15959357272317,0.0,0.0,0.0006770279463550095,0.0,0.0,0.0,0.0,0.0
2054,0.0,236.15959357272317,0.0,0.0,0.0010510995200722136,0.0,0.0,0.0,0.0,0.0
2055,0.0,236.15994145315886,0.0,0.0,0.0005458696796443618,0.0,0.0,0.0,0.0,0.0
2056,0.0,236.15994145315886,0.0,0.0,0.0006793917039133342,0.0,0.0,0.0,0.0,0.0
2057,0.0,236.16020540970123,0.0,0.0,0.0004087715603768495,0.0,0.0,0.0,0.0,0.0
2058,0.0,236.1604332548986,0.0,0.0,0.0003148106077597537,0.0,0.0,0.0,0.0,0.0
2059,0.0,236.1604332548986,0.0,0.0,0.0004305943776811893,0.0,0.0,0.0,0.0,0.0
2060,0.0,236.1606255964125,0.0,0.0,0.00021379831702516216,0.0,0.0,0.0,0.0,0.0
2061,0.0,236.1606255964125,0.0,0.0,0.0003306545833146617,0.0,0.0,0.0,0.0,0.0
2062,0.0,236.16074565204187,0.0,0.0,0.0001658856738028071,0.0,0.0,0.0,0.0,0.0
2063,0.0,236.16074565204187,0.0,0.0,0.00021441750911476334,0.0,0.0,0.0,0.0,0.0
2064,0.0,236.16082838055462,0.0,0.0,0.00012858591189848323,0.0,0.0,0.0,0.0,0.0
2065,0.0,236.16090223016732,0.0,0.0,9.934704409137387e-05,0.0,0.0,0.0,0.0,0.0
2066,0.0,236.16090223016732,0.0,0.0,0.00013601183726865692,0.0,0.0,0.0,0.0,0.0
2067,0.0,236.1609610991166,0.0,0.0,6.753877959002012e-05,0.0,0.0,0.0,0.0,0.0
2068,0.0,236.1609610991166,0.0,0.0,0.00010480973751882854,0.0,0.0,0.0,0.0,0.0
2069,0.0,236.1609992784849,0.0,0.0,4.785231183602055e-05,0.0,0.0,0.0,0.0,0.0
