year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2010,64,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,65,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,66,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,67,397,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,68,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,69,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,70,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,71,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,72,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,73,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,74,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,75,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,76,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,77,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,78,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,79,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,80,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,81,400,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,82,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,83,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,84,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,85,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,86,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,87,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,88,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,89,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,90,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,91,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,92,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,93,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,94,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,95,396,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,96,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,97,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,98,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,99,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,100,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,101,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,102,394,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,103,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,104,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,105,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,106,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,107,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,108,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,109,401,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,110,399,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,111,399,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,112,399,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,113,399,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,114,399,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,115,399,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,116,399,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,117,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,118,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,119,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,120,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,121,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,122,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,123,406,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,124,411,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,125,411,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,126,411,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,127,411,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,128,411,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,129,411,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,130,411,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,131,417,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,132,417,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,133,417,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,134,417,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,135,417,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,136,417,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,137,417,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,138,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,139,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,140,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,141,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,142,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,143,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,144,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,145,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,146,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,147,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,148,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,149,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,150,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,151,414,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,152,419,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,153,419,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,154,419,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,155,419,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,156,419,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,157,419,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,158,419,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,159,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,160,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,161,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,162,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,163,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,164,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,165,423,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,166,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,167,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,168,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,169,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,170,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,171,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,172,427,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,173,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,174,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,175,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,176,434,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,177,435,21.57638346312442,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00028083850893593284,2.8083850893593285e-05,21.57638346312442,0.0005616770178718657,286.20000000000005,0.0
2010,178,436,42.99111473216655,0.68,0.28,947.2047505255398,12.602707448275861,14174.826,1718.78,0.0005731016595743696,5.7310165957436966e-05,42.99111473216655,0.0011462033191487393,571.7420689655173,0.0
2010,179,436,42.99111473216655,0.68,0.28,947.2047505255398,12.602707448275861,14174.826,1718.78,0.0005731016595743696,5.7310165957436966e-05,42.99111473216655,0.0011462033191487393,571.7420689655173,0.0
2010,180,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,181,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,182,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,183,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,184,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,185,441,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,186,442,21.111869059221334,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003169516318512845,3.169516318512845e-05,21.111869059221334,0.000633903263702569,286.20000000000005,0.0
2010,187,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,188,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,189,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,190,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,191,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,192,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,193,443,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,194,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,195,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,196,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,197,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,198,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,199,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,200,444,85.80649957308273,1.36,0.56,1892.1155121436204,25.17338147492093,28349.652,3437.56,0.001159117644507002,0.0001159117644507002,85.80649957308273,0.002318235289014004,1140.9178487995302,0.0
2010,201,442,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,202,443,21.2934427568497,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00030159085850985405,3.0159085850985406e-05,21.2934427568497,0.0006031817170197081,286.20000000000005,0.0
2010,203,443,21.2934427568497,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00030159085850985405,3.0159085850985406e-05,21.2934427568497,0.0006031817170197081,286.20000000000005,0.0
2010,204,443,21.2934427568497,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00030159085850985405,3.0159085850985406e-05,21.2934427568497,0.0006031817170197081,286.20000000000005,0.0
2010,205,443,21.2934427568497,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.00030159085850985405,3.0159085850985406e-05,21.2934427568497,0.0006031817170197081,286.20000000000005,0.0
2010,206,446,85.30186048032387,1.36,0.56,1892.131132168795,25.173599594045513,28349.652,3437.56,0.0011964634563162073,0.00011964634563162075,85.30186048032387,0.0023929269126324146,1140.9353229471642,0.0
2010,207,447,106.44106378860062,1.7000000000000002,0.7000000000000001,2363.733107535013,31.447019594045514,35437.064999999995,4296.95,0.001510985917373948,0.0001510985917373948,106.44106378860062,0.003021971834747896,1424.5685068036664,0.0
2010,208,449,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,209,449,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,210,451,42.885172218080044,0.68,0.28,947.2243545324363,12.602981199999999,14174.826,1718.78,0.000581695823145739,5.81695823145739e-05,42.885172218080044,0.001163391646291478,571.7640000000001,0.0
2010,211,453,85.484469243248,1.36,0.56,1892.1847120762359,25.174347787622388,28349.652,3437.56,0.0011843958166171046,0.00011843958166171048,85.484469243248,0.0023687916332342093,1140.9952628769893,0.0
2010,212,454,106.8710275984728,1.7000000000000002,0.7000000000000001,2363.822142674242,31.448262886960137,35437.064999999995,4296.95,0.0014787645168454276,0.0001478764516845428,106.8710275984728,0.002957529033690855,1424.6681105591085,0.0
2010,213,454,106.8710275984728,1.7000000000000002,0.7000000000000001,2363.822142674242,31.448262886960137,35437.064999999995,4296.95,0.0014787645168454276,0.0001478764516845428,106.8710275984728,0.002957529033690855,1424.6681105591085,0.0
2010,214,454,106.8710275984728,1.7000000000000002,0.7000000000000001,2363.822142674242,31.448262886960137,35437.064999999995,4296.95,0.0014787645168454276,0.0001478764516845428,106.8710275984728,0.002957529033690855,1424.6681105591085,0.0
2010,215,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,216,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,217,445,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,218,446,20.99918432409905,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003274468465912327,3.274468465912328e-05,20.99918432409905,0.0006548936931824655,286.20000000000005,0.0
2010,219,446,20.99918432409905,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003274468465912327,3.274468465912328e-05,20.99918432409905,0.0006548936931824655,286.20000000000005,0.0
2010,220,446,20.99918432409905,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003274468465912327,3.274468465912328e-05,20.99918432409905,0.0006548936931824655,286.20000000000005,0.0
2010,221,446,20.99918432409905,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0003274468465912327,3.274468465912328e-05,20.99918432409905,0.0006548936931824655,286.20000000000005,0.0
2010,222,442,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,223,442,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,224,442,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,225,442,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,226,443,21.547790236035805,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002827816810006927,2.827816810006927e-05,21.547790236035805,0.0005655633620013854,286.20000000000005,0.0
2010,227,444,42.70862256870155,0.68,0.28,947.2153712064769,12.602855756207674,14174.826,1718.78,0.0005954125796331655,5.954125796331655e-05,42.70862256870155,0.001190825159266331,571.7539503386005,0.0
2010,228,444,42.70862256870155,0.68,0.28,947.2153712064769,12.602855756207674,14174.826,1718.78,0.0005954125796331655,5.954125796331655e-05,42.70862256870155,0.001190825159266331,571.7539503386005,0.0
2010,229,440,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,230,441,21.317357917883466,0.34,0.14,473.89643536621816,6.30546,7087.413,859.39,0.0002996962691078483,2.9969626910784834e-05,21.317357917883466,0.0005993925382156966,286.20000000000005,0.0
2010,231,442,42.42965864780126,0.68,0.28,947.2127521610079,12.60281918367347,14174.826,1718.78,0.0006166091979425779,6.166091979425778e-05,42.42965864780126,0.0012332183958851557,571.7510204081633,0.0
2010,232,443,63.562175208884156,1.02,0.42000000000000004,1419.9515753552805,18.892114206297904,21262.238999999998,2578.17,0.0009317218793275992,9.317218793275991e-05,63.562175208884156,0.0018634437586551983,856.6559977837289,0.0
2010,233,443,63.562175208884156,1.02,0.42000000000000004,1419.9515753552805,18.892114206297904,21262.238999999998,2578.17,0.0009317218793275992,9.317218793275991e-05,63.562175208884156,0.0018634437586551983,856.6559977837289,0.0
2010,234,445,106.0738782085902,1.7000000000000002,0.7000000000000001,2363.707152104433,31.446657150596607,35437.064999999995,4296.95,0.0015411524585565621,0.00015411524585565622,106.0738782085902,0.0030823049171131243,1424.539470421152,0.0
2010,235,446,127.34705758480467,2.04,0.8400000000000001,2834.729067358292,37.71197715059661,42524.477999999996,5156.34,0.001844370846567927,0.00018443708465679272,127.34705758480467,0.003688741693135854,1707.5237400840733,0.0
