year,j_day,manure_applied,manure_N_applied,manure_P_applied,fert_applied,fert_N_applied,fert_P_applied,fert_K_applied
2009,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,2,4079.3974267394474,520.0,300.0,0.0,0.0,0.0,0.0
2010,3,4097.54642666745,520.0,300.0,0.0,0.0,0.0,0.0
2010,4,4115.565833052663,520.0,300.0,0.0,0.0,0.0,0.0
2010,5,4136.81864084545,520.0,300.0,0.0,0.0,0.0,0.0
2010,6,4158.415917668367,520.0,300.0,0.0,0.0,0.0,0.0
2010,7,4179.900198648888,520.0,300.0,0.0,0.0,0.0,0.0
2010,8,4201.272374348596,520.0,300.0,0.0,0.0,0.0,0.0
2010,9,4222.533304671182,520.0,300.0,0.0,0.0,0.0,0.0
2010,10,4243.683851346113,520.0,300.0,0.0,0.0,0.0,0.0
2010,11,4264.7248670056515,520.0,300.0,0.0,0.0,0.0,0.0
2010,12,4290.30407739257,520.0,300.0,0.0,0.0,0.0,0.0
2010,13,4315.131033947766,520.0,300.0,0.0,0.0,0.0,0.0
2010,14,4339.876237728766,520.0,300.0,0.0,0.0,0.0,0.0
2010,15,4364.540089492894,520.0,300.0,0.0,0.0,0.0,0.0
2010,16,4389.122987054881,520.0,300.0,0.0,0.0,0.0,0.0
2010,17,4413.625325761158,520.0,300.0,0.0,0.0,0.0,0.0
2010,18,4438.047498509705,520.0,300.0,0.0,0.0,0.0,0.0
2010,19,4468.386369501889,520.0,300.0,0.0,0.0,0.0,0.0
2010,20,4498.539202690725,520.0,300.0,0.0,0.0,0.0,0.0
2010,21,4528.672641441585,520.0,300.0,0.0,0.0,0.0,0.0
2010,22,4558.786703779024,520.0,300.0,0.0,0.0,0.0,0.0
2010,23,4588.881407816714,520.0,300.0,0.0,0.0,0.0,0.0
2010,24,4618.956771532738,520.0,300.0,0.0,0.0,0.0,0.0
2010,25,4649.012812769716,520.0,300.0,0.0,0.0,0.0,0.0
2010,26,4680.534568915938,520.0,300.0,0.0,0.0,0.0,0.0
2010,27,4712.056263687736,520.0,300.0,0.0,0.0,0.0,0.0
2010,28,4743.57789719731,520.0,300.0,0.0,0.0,0.0,0.0
2010,29,4775.099469556867,520.0,300.0,0.0,0.0,0.0,0.0
2010,30,4806.6209806542,520.0,300.0,0.0,0.0,0.0,0.0
2010,31,4838.142430601513,520.0,300.0,0.0,0.0,0.0,0.0
2010,32,4869.6638193988065,520.0,300.0,0.0,0.0,0.0,0.0
2010,33,4901.179276173192,520.0,300.0,0.0,0.0,0.0,0.0
2010,34,4932.694672246365,520.0,300.0,0.0,0.0,0.0,0.0
2010,35,4964.210007730528,520.0,300.0,0.0,0.0,0.0,0.0
2010,36,4995.725282513477,520.0,300.0,0.0,0.0,0.0,0.0
2010,37,5027.240497044022,520.0,300.0,0.0,0.0,0.0,0.0
2010,38,5058.755651434363,520.0,300.0,0.0,0.0,0.0,0.0
2010,39,5090.270745908903,520.0,300.0,0.0,0.0,0.0,0.0
2010,40,5121.761023273622,520.0,300.0,0.0,0.0,0.0,0.0
2010,41,5153.251241956763,520.0,300.0,0.0,0.0,0.0,0.0
2010,42,5183.646578475448,520.0,300.0,0.0,0.0,0.0,0.0
2010,43,5214.029006172156,520.0,300.0,0.0,0.0,0.0,0.0
2010,44,5244.398533567764,520.0,300.0,0.0,0.0,0.0,0.0
2010,45,5274.1984406668935,520.0,300.0,0.0,0.0,0.0,0.0
2010,46,5303.979405323414,520.0,300.0,0.0,0.0,0.0,0.0
2010,47,5335.4178988725225,520.0,300.0,0.0,0.0,0.0,0.0
2010,48,5366.856335159137,520.0,300.0,0.0,0.0,0.0,0.0
2010,49,5396.582519435001,520.0,300.0,0.0,0.0,0.0,0.0
2010,50,5426.2897726191895,520.0,300.0,0.0,0.0,0.0,0.0
2010,51,5455.97811284796,520.0,300.0,0.0,0.0,0.0,0.0
2010,52,5485.647558010714,520.0,300.0,0.0,0.0,0.0,0.0
2010,53,5515.298126197931,520.0,300.0,0.0,0.0,0.0,0.0
2010,54,5546.660888121259,520.0,300.0,0.0,0.0,0.0,0.0
2010,55,5578.023594103601,520.0,300.0,0.0,0.0,0.0,0.0
2010,56,5609.386244033078,520.0,300.0,0.0,0.0,0.0,0.0
2010,57,5640.748838133452,520.0,300.0,0.0,0.0,0.0,0.0
2010,58,5672.111376404724,520.0,300.0,0.0,0.0,0.0,0.0
2010,59,5703.473859070658,520.0,300.0,0.0,0.0,0.0,0.0
2010,60,5733.621455868759,520.0,300.0,0.0,0.0,0.0,0.0
2010,61,5764.95699374927,520.0,300.0,0.0,0.0,0.0,0.0
2010,62,5796.292477266675,520.0,300.0,0.0,0.0,0.0,0.0
2010,63,5826.395742473632,520.0,300.0,0.0,0.0,0.0,0.0
2010,64,5855.872942622424,520.0,300.0,0.0,0.0,0.0,0.0
2010,65,5885.33143860934,520.0,300.0,0.0,0.0,0.0,0.0
2010,66,5914.771248291319,520.0,300.0,0.0,0.0,0.0,0.0
2010,67,5944.192389391024,520.0,300.0,0.0,0.0,0.0,0.0
2010,68,5975.4617596983735,520.0,300.0,0.0,0.0,0.0,0.0
2010,69,6006.731076728095,520.0,300.0,0.0,0.0,0.0,0.0
2010,70,6038.000340591882,520.0,300.0,0.0,0.0,0.0,0.0
2010,71,6069.269551289737,520.0,300.0,0.0,0.0,0.0,0.0
2010,72,6100.538709045044,520.0,300.0,0.0,0.0,0.0,0.0
2010,73,6131.807813857803,520.0,300.0,0.0,0.0,0.0,0.0
2010,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,120,252933.68720920905,10000.0,10000.0,0.0,0.0,0.0,0.0
2010,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
