year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2009,310,0.0,0.0,0.0,0.0,97.17053630787967,0.0,0.0,0,0,0
2009,311,0.0,0.0,0.0,0.0,97.17053560317854,0.0,0.0,0,0,0
2009,312,0.0,0.0,0.0,0.0,97.17053479347719,0.0,0.0,0,0,0
2009,313,0.0,0.0,0.0,0.0,97.1705338643906,0.0,0.0,0,0,0
2009,314,0.0,0.0,0.0,0.0,97.17053301406276,0.0,0.0,0,0,0
2009,315,0.0,0.0,0.0,0.0,97.17053232267702,0.0,0.0,0,0,0
2009,316,0.0,0.0,0.0,0.0,97.17053176893182,0.0,0.0,0,0,0
2009,317,0.0,0.0,0.0,0.0,97.17053132026955,0.0,0.0,0,0,0
2009,318,0.0,0.0,0.0,0.0,97.17053077910964,0.0,0.0,0,0,0
2009,319,0.0,0.0,0.0,0.0,97.17053029277471,0.0,0.0,0,0,0
2009,320,0.0,0.0,0.0,0.0,97.17052990245394,0.0,0.0,0,0,0
2009,321,0.0,0.0,0.0,0.0,97.17052956005858,0.0,0.0,0,0,0
2009,322,0.0,0.0,0.0,0.0,97.17052922624976,0.0,0.0,0,0,0
2009,323,0.0,0.0,0.0,0.0,97.17052890731408,0.0,0.0,0,0,0
2009,324,0.0,0.0,0.0,0.0,97.1705285855899,0.0,0.0,0,0,0
2009,325,0.0,0.0,0.0,0.0,97.17052827446203,0.0,0.0,0,0,0
2009,326,0.0,0.0,0.0,0.0,97.17052798177983,0.0,0.0,0,0,0
2009,327,0.0,0.0,0.0,0.0,97.17052763728806,0.0,0.0,0,0,0
2009,328,0.0,0.0,0.0,0.0,97.1705272830661,0.0,0.0,0,0,0
2009,329,0.0,0.0,0.0,0.0,97.17052232873897,0.0,0.0,0,0,0
2009,330,0.0,0.0,0.0,0.0,97.16535424628104,0.0,0.0,0,0,0
2009,331,0.0,0.0,0.0,0.0,97.16529429981944,0.0,0.0,0,0,0
2009,332,0.0,0.0,0.0,0.0,95.7500252986444,0.0,0.0,0,0,0
2009,333,0.0,0.0,0.0,0.0,91.80998054714486,0.0,0.0,0,0,0
2009,334,0.0,0.0,0.0,0.0,91.8099804389482,0.0,0.0,0,0,0
2009,335,0.0,0.0,0.0,0.0,91.80998035388083,0.0,0.0,0,0,0
2009,336,0.0,0.0,0.0,0.0,91.8099802676894,0.0,0.0,0,0,0
2009,337,0.0,0.0,0.0,0.0,91.80998019432988,0.0,0.0,0,0,0
2009,338,0.0,0.0,0.0,0.0,91.80871666590231,0.0,0.0,0,0,0
2009,339,0.0,0.0,0.0,0.0,91.80871663994274,0.0,0.0,0,0,0
2009,340,0.0,0.0,0.0,0.0,91.8087166237376,0.0,0.0,0,0,0
2009,341,0.0,0.0,0.0,0.0,91.80741421362967,0.0,0.0,0,0,0
2009,342,0.0,0.0,0.0,0.0,91.80727250436944,0.0,0.0,0,0,0
2009,343,0.0,0.0,0.0,0.0,91.7431807665971,0.0,0.0,0,0,0
2009,344,0.0,0.0,0.0,0.0,91.41646449185168,0.0,0.0,0,0,0
2009,345,0.0,0.0,0.0,0.0,91.09105947929271,0.0,0.0,0,0,0
2009,346,0.0,0.0,0.0,0.0,89.8318791167393,0.0,0.0,0,0,0
2009,347,0.0,0.0,0.0,0.0,89.31039779045801,0.0,0.0,0,0,0
2009,348,0.0,0.0,0.0,0.0,89.31039779045393,0.0,0.0,0,0,0
2009,349,0.0,0.0,0.0,0.0,89.30686154416952,0.0,0.0,0,0,0
2009,350,0.0,0.0,0.0,0.0,89.01085721910614,0.0,0.0,0,0,0
2009,351,0.0,0.0,0.0,0.0,88.85394003406859,0.0,0.0,0,0,0
2009,352,0.0,0.0,0.0,0.0,88.15620491898584,0.0,0.0,0,0,0
2009,353,0.0,0.0,0.0,0.0,88.15620491898524,0.0,0.0,0,0,0
2009,354,0.0,0.0,0.0,0.0,88.15620491898356,0.0,0.0,0,0,0
2009,355,0.0,0.0,0.0,0.0,88.15620491898126,0.0,0.0,0,0,0
2009,356,0.0,0.0,0.0,0.0,88.15295645488973,0.0,0.0,0,0,0
2009,357,0.0,0.0,0.0,0.0,88.14958733346693,0.0,0.0,0,0,0
2009,358,0.0,0.0,0.0,0.0,88.10226664738518,0.0,0.0,0,0,0
2009,359,0.0,0.0,0.0,0.0,87.53455058994717,0.0,0.0,0,0,0
2009,360,0.0,0.0,0.0,0.0,86.82379114841824,0.0,0.0,0,0,0
2009,361,0.0,0.0,0.0,0.0,85.60461382419889,0.0,0.0,0,0,0
2009,362,0.0,0.0,0.0,0.0,84.44157140178075,0.0,0.0,0,0,0
2009,363,0.0,0.0,0.0,0.0,83.75093977833632,0.0,0.0,0,0,0
2009,364,0.0,0.0,0.0,0.0,83.42184065206169,0.0,0.0,0,0,0
2009,365,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,1,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,2,0.0,0.0,0.0,0.0,83.42136952711954,0.0,0.0,0,0,0
2010,3,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,4,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,5,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,6,0.0,0.0,0.0,0.0,83.07120253317036,0.0,0.0,0,0,0
2010,7,0.0,0.0,0.0,0.0,83.06680231765806,0.0,0.0,0,0,0
2010,8,0.0,0.0,0.0,0.0,83.0529352395821,0.0,0.0,0,0,0
2010,9,0.0,0.0,0.0,0.0,83.0529352395821,0.0,0.0,0,0,0
2010,10,0.0,0.0,0.0,0.0,82.31305937077909,0.0,0.0,0,0,0
2010,11,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,12,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,13,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,14,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,15,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,16,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,17,0.0,0.0,0.0,0.0,81.27561269588143,0.0,0.0,0,0,0
2010,18,0.0,0.0,0.0,0.0,81.27561269588104,0.0,0.0,0,0,0
2010,19,0.0,0.0,0.0,0.0,81.27561269588,0.0,0.0,0,0,0
2010,20,0.0,0.0,0.0,0.0,81.27561269587905,0.0,0.0,0,0,0
2010,21,0.0,0.0,0.0,0.0,81.27561269587709,0.0,0.0,0,0,0
2010,22,0.0,0.0,0.0,0.0,81.2756126958739,0.0,0.0,0,0,0
2010,23,0.0,0.0,0.0,0.0,81.2756126958693,0.0,0.0,0,0,0
2010,24,0.0,0.0,0.0,0.0,81.24560395528272,0.0,0.0,0,0,0
2010,25,0.0,0.0,0.0,0.0,81.24346103226308,0.0,0.0,0,0,0
2010,26,0.0,0.0,0.0,0.0,81.24345489431236,0.0,0.0,0,0,0
2010,27,0.0,0.0,0.0,0.0,80.7860389097576,0.0,0.0,0,0,0
2010,28,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,29,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,30,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,31,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,32,0.0,0.0,0.0,0.0,80.1463398942948,0.0,0.0,0,0,0
2010,33,0.0,0.0,0.0,0.0,80.14272918650624,0.0,0.0,0,0,0
2010,34,0.0,0.0,0.0,0.0,80.14272918650624,0.0,0.0,0,0,0
2010,35,0.0,0.0,0.0,0.0,80.14272918650624,0.0,0.0,0,0,0
2010,36,0.0,0.0,0.0,0.0,79.64721057861637,0.0,0.0,0,0,0
2010,37,0.0,0.0,0.0,0.0,79.64721057861604,0.0,0.0,0,0,0
2010,38,0.0,0.0,0.0,0.0,79.647210578616,0.0,0.0,0,0,0
2010,39,0.0,0.0,0.0,0.0,79.64661374971614,0.0,0.0,0,0,0
2010,40,0.0,0.0,0.0,0.0,79.6446967738151,0.0,0.0,0,0,0
2010,41,0.0,0.0,0.0,0.0,79.64109598300554,0.0,0.0,0,0,0
2010,42,0.0,0.0,0.0,0.0,79.40215276422005,0.0,0.0,0,0,0
2010,43,0.0,0.0,0.0,0.0,78.77214563356779,0.0,0.0,0,0,0
2010,44,0.0,0.0,0.0,0.0,78.00336756646107,0.0,0.0,0,0,0
2010,45,0.0,0.0,0.0,0.0,78.00336756646107,0.0,0.0,0,0,0
2010,46,0.0,0.0,0.0,0.0,78.00336756646107,0.0,0.0,0,0,0
2010,47,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,48,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,49,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,50,0.0,0.0,0.0,0.0,78.00320816932935,0.0,0.0,0,0,0
2010,51,0.0,0.0,0.0,0.0,78.0026803458865,0.0,0.0,0,0,0
2010,52,0.0,0.0,0.0,0.0,78.00267906582795,0.0,0.0,0,0,0
2010,53,0.0,0.0,0.0,0.0,78.00250875008354,0.0,0.0,0,0,0
2010,54,0.0,0.0,0.0,0.0,78.00110041619821,0.0,0.0,0,0,0
2010,55,0.0,0.0,0.0,0.0,77.94877026148922,0.0,0.0,0,0,0
2010,56,0.0,0.0,0.0,0.0,77.62227174143997,0.0,0.0,0,0,0
2010,57,0.0,0.0,0.0,0.0,77.04525725079277,0.0,0.0,0,0,0
2010,58,0.0,0.0,0.0,0.0,77.04525725079277,0.0,0.0,0,0,0
2010,59,0.0,0.0,0.0,0.0,77.04525725079255,0.0,0.0,0,0,0
2010,60,0.0,0.0,0.0,0.0,77.04525725079051,0.0,0.0,0,0,0
2010,61,0.0,0.0,0.0,0.0,77.04525725078867,0.0,0.0,0,0,0
2010,62,0.0,0.0,0.0,0.0,77.04525725078773,0.0,0.0,0,0,0
2010,63,0.0,0.0,0.0,0.0,77.04525725078693,0.0,0.0,0,0,0
2010,64,0.0,0.0,0.0,0.0,77.04525725078581,0.0,0.0,0,0,0
2010,65,0.0,0.0,0.0,0.0,77.04525725078463,0.0,0.0,0,0,0
2010,66,0.0,0.0,0.0,0.0,77.04525725078145,0.0,0.0,0,0,0
2010,67,0.0,0.0,0.0,0.0,77.04525725073174,0.0,0.0,0,0,0
2010,68,0.0,0.0,0.0,0.0,77.04525725054675,0.0,0.0,0,0,0
2010,69,0.0,0.0,0.0,0.0,77.03831399827374,0.0,0.0,0,0,0
2010,70,0.0,0.0,0.0,0.0,77.03707029761573,0.0,0.0,0,0,0
2010,71,0.0,0.0,0.0,0.0,77.03706985594395,0.0,0.0,0,0,0
2010,72,0.0,0.0,0.0,0.0,77.03705319044481,0.0,0.0,0,0,0
2010,73,0.0,0.0,0.0,0.0,77.03701452400232,0.0,0.0,0,0,0
2010,74,0.0,0.0,0.0,0.0,75.45430718955988,0.0,0.0,0,0,0
2010,75,0.0,0.0,0.0,0.0,75.45430711560171,0.0,0.0,0,0,0
2010,76,0.0,0.0,0.0,0.0,75.45430702382112,0.0,0.0,0,0,0
2010,77,0.0,0.0,0.0,0.0,75.45430691223501,0.0,0.0,0,0,0
2010,78,0.0,0.0,0.0,0.0,75.45430674808156,0.0,0.0,0,0,0
2010,79,0.0,0.0,0.0,0.0,75.4543066031559,0.0,0.0,0,0,0
2010,80,0.0,0.0,0.0,0.0,75.45430651349558,0.0,0.0,0,0,0
2010,81,0.0,0.0,0.0,0.0,75.45430644031673,0.0,0.0,0,0,0
2010,82,0.0,0.0,0.0,0.0,75.45430636787219,0.0,0.0,0,0,0
2010,83,0.0,0.0,0.0,0.0,75.4543062870035,0.0,0.0,0,0,0
2010,84,0.0,0.0,0.0,0.0,75.45430619420921,0.0,0.0,0,0,0
2010,85,0.0,0.0,0.0,0.0,75.45430613305902,0.0,0.0,0,0,0
2010,86,0.0,0.0,0.0,0.0,75.45430608910382,0.0,0.0,0,0,0
2010,87,0.0,0.0,0.0,0.0,75.45430604719589,0.0,0.0,0,0,0
2010,88,0.0,0.0,0.0,0.0,75.45430600850771,0.0,0.0,0,0,0
2010,89,0.0,0.0,0.0,0.0,75.4543059688373,0.0,0.0,0,0,0
2010,90,0.0,0.0,0.0,0.0,75.45430587830491,0.0,0.0,0,0,0
2010,91,0.0,0.0,0.0,0.0,75.45430568516817,0.0,0.0,0,0,0
2010,92,0.0,0.0,0.0,0.0,75.45430526172154,0.0,0.0,0,0,0
2010,93,0.0,0.0,0.0,0.0,75.45430460631123,0.0,0.0,0,0,0
2010,94,0.0,0.0,0.0,0.0,75.45430381849366,0.0,0.0,0,0,0
2010,95,0.0,0.0,0.0,0.0,75.4543030571493,0.0,0.0,0,0,0
2010,96,0.0,0.0,0.0,0.0,75.44862689955083,0.0,0.0,0,0,0
2010,97,0.0,0.0,0.0,0.0,75.4357028443099,0.0,0.0,0,0,0
2010,98,0.0,0.0,0.0,0.0,75.4313650974165,0.0,0.0,0,0,0
2010,99,0.0,0.0,0.0,0.0,72.54928536356152,0.0,0.0,0,0,0
2010,100,0.0,0.0,0.0,0.0,67.48519841287847,0.0,0.0,0,0,0
2010,101,0.0,0.0,0.0,0.0,64.39185227877631,0.0,0.0,0,0,0
2010,102,0.0,0.0,0.0,0.0,64.39185209444997,0.0,0.0,0,0,0
2010,103,0.0,0.0,0.0,0.0,64.39185183678235,0.0,0.0,0,0,0
2010,104,0.0,0.0,0.0,0.0,64.39185149145702,0.0,0.0,0,0,0
2010,105,0.0,0.0,0.0,0.0,64.39185084603298,0.0,0.0,0,0,0
2010,106,0.0,0.0,0.0,0.0,64.39184986817102,0.0,0.0,0,0,0
2010,107,0.0,0.0,0.0,0.0,64.39184907860901,0.0,0.0,0,0,0
2010,108,0.0,0.0,0.0,0.0,64.39184855089673,0.0,0.0,0,0,0
2010,109,0.0,0.0,0.0,0.0,64.3918481231698,0.0,0.0,0,0,0
2010,110,0.0,0.0,0.0,0.0,64.39184776640874,0.0,0.0,0,0,0
2010,111,0.0,0.0,0.0,0.0,64.39184739905431,0.0,0.0,0,0,0
2010,112,0.0,0.0,0.0,0.0,64.39184705207963,0.0,0.0,0,0,0
2010,113,0.0,0.0,0.0,0.0,64.39184671228523,0.0,0.0,0,0,0
2010,114,0.0,0.0,0.0,0.0,64.39184631069786,0.0,0.0,0,0,0
2010,115,0.0,0.0,0.0,0.0,64.3914640304001,0.0,0.0,0,0,0
2010,116,0.0,0.0,0.0,0.0,64.39121619915721,0.0,0.0,0,0,0
2010,117,0.0,0.0,0.0,0.0,64.3905969175075,0.0,0.0,0,0,0
2010,118,0.0,0.0,0.0,0.0,62.12722856010272,0.0,0.0,0,0,0
2010,119,0.0,0.0,0.0,0.0,62.08418037996056,0.0,0.0,0,0,0
2010,120,0.0,0.0,0.0,0.0,62.08417994318422,0.0,0.0,0,0,0
2010,121,0.0,0.0,0.0,0.0,62.07921991085745,0.0,0.0,0,0,0
2010,122,7650.223624279027,520.0,452.3930181364483,65.22113093304405,162.0188487592417,100.0,0.0,0,0,0
2010,123,7681.329271562525,520.0,906.8903088439289,130.6644221857821,261.8953272790198,100.0,0.0,0.06954880656205875,0.0,0
2010,124,0.0,0.0,906.3910658730579,131.10746425445168,256.1360997608899,0.0,0.0,0.07103273104333381,0.0,0
2010,125,0.0,0.0,905.8798131353468,131.5502512538752,255.99262762350338,0.0,0.0,0.4637805523457251,0.003337437925885722,0
2010,126,0.0,0.0,905.3765748081527,131.9927871155909,255.8834501252785,0.0,0.003337437925885722,0.46857442637339247,0.021784966605288815,0
2010,127,0.0,0.0,904.880492438283,132.43507535024946,255.7892642404005,0.0,0.018447528679403094,0.4729107631030476,0.02200666038712446,0
2010,128,0.0,0.0,904.3899163800622,132.8753799153386,254.39654594865544,0.0,0.0002216937818356418,0.47748682158970446,0.022208612086699723,0
2010,129,0.0,0.0,900.9585874131539,133.31573664416902,254.39100835299797,0.0,0.0002019516995752656,0.48263208242342925,0.022423511284970544,0
2010,130,0.0,0.0,900.4900741382828,133.7558592832235,254.3932906576747,0.0,0.00021489919827082096,0.48799943487097963,0.02266514170999833,0
2010,131,0.0,0.0,900.0172342242181,134.19458623672867,249.7097703247294,0.0,0.00024163042502778657,0.49256812536565076,0.022915990552832152,0
2010,132,0.0,0.0,897.0180873107671,134.6329979754005,249.71303306755007,0.0,0.00025084884283382115,0.49788374554319176,0.02312922229701762,0
2010,133,0.0,0.0,895.6225545114243,135.05152669610138,239.3228231893276,0.0,0.00021323174418546684,0.5030917405248949,0.023377573277037073,0
2010,134,0.0,0.0,889.4338662957022,135.48621177100603,235.2765960756136,0.0,0.0002483509800194517,0.5812795957432066,0.02362210855345559,0
2010,135,0.0,0.0,888.9676484402964,135.92066393818598,234.00745250893192,0.0,0.00024453527641851854,0.5877828361334483,0.027291219015430676,0
2010,136,0.0,0.0,888.4988651950615,136.3548819423142,218.21068709705057,0.0,0.0036691104619750873,0.6086719847514889,0.027594307094399573,0
2010,137,0.0,0.0,888.0268501062795,136.7888642013538,218.22477821370964,0.0,0.0003030880789688969,0.7936685523982201,0.028572801892652877,0
2010,138,0.0,0.0,887.5544557165388,137.22261053171476,218.23708209928174,0.0,0.0009784947982533036,0.8194674137088498,0.03725512789782294,0
2010,139,0.0,0.0,887.0783675804972,137.65611912493458,218.23866939899347,0.0,0.008682326005170063,1.3014124396269338,0.03846314412648943,0
2010,140,0.0,0.0,886.5948063773292,138.0893863197937,218.24021569961647,0.0,0.001208016228666485,2.9913684247564323,0.06108068164493293,0
2010,141,0.0,0.0,886.0894621667562,138.52240143980103,218.2142520362118,0.0,0.022617537518443503,6.014688312497818,0.14038834480220402,0
2010,142,0.0,0.0,885.5809873043298,138.95516295270707,218.1304577055414,0.0,0.0793076631572711,8.769138518970987,0.2822600830424137,0
2010,143,0.0,0.0,885.0607192862474,139.38766507956996,217.97059417114934,0.0,0.14187173824020968,13.665218936773567,0.4115058002406624,0
2010,144,0.0,0.0,884.5059020059463,139.819890885547,217.76536695825675,0.0,0.12924571719824876,21.837688399861342,0.6412309263179162,0
2010,145,0.0,0.0,883.9247115799953,140.2518274442261,217.4305654482921,0.0,0.2297251260772538,33.880956658605136,1.0246496877009297,0
2010,146,0.0,0.0,883.3303974496365,140.68346832473344,216.9944900832555,0.0,0.3834187613830135,50.30975594106328,1.5896392432315334,0
2010,147,0.0,0.0,882.7340752702011,141.1148125456008,216.4330015133952,0.0,0.5649895555306037,70.41047861402387,2.360255553407347,0
2010,148,0.0,0.0,882.1493935277326,141.54586581640663,215.7146670971634,0.0,0.7706163101758139,92.41188178082572,3.303142436507834,0
2010,149,0.0,0.0,881.5698329505155,141.976630650663,214.8479649522952,0.0,0.9428868831004871,120.79232204609558,4.3350710770836365,0
2010,150,0.0,0.0,880.9878912577844,142.4071058839371,213.90854313588616,0.0,1.0319286405758028,156.5465164179093,5.6653573877988475,0
2010,151,0.0,0.0,880.4044289585262,142.8372907736639,212.68429352593887,0.0,1.3302863107152114,201.51835438136956,7.340589742701429,0
2010,152,0.0,0.0,879.8304823652127,143.26718998773,211.1204584116348,0.0,1.675232354902581,252.92086799630454,9.448046067615966,0
2010,153,0.0,0.0,879.2532540914622,143.69680192018185,209.13503675729714,0.0,2.1074563249145366,314.2560525647891,11.855769696294818,0
2010,154,0.0,0.0,878.6451417421455,144.1261114332777,206.88682807281148,0.0,2.4077236286788524,386.5688520292106,14.728169526571868,0
2010,155,0.0,0.0,878.0212605327055,144.55511079951387,204.1967957770853,0.0,2.8723998302770513,461.19301725733715,18.114058744453256,0
2010,156,0.0,0.0,877.3975881198763,144.9838001243538,200.99765013360476,0.0,3.3858892178813895,545.9866337186127,21.60962223521143,0
2010,157,0.0,0.0,876.8005070144745,145.40573818100376,197.10577807900552,0.0,3.4955634907581725,639.7357625690341,25.57825543088365,0
2010,158,0.0,0.0,871.1777088876354,145.83136976045083,193.25697189716308,0.0,3.968633195672222,737.2759413796264,29.966992300278513,0
2010,159,0.0,0.0,870.3322821975836,146.25590771188615,188.92051555577538,0.0,4.388736869394863,851.1677190274199,34.535981637667874,0
2010,160,0.0,0.0,867.161124692008,146.67911378216414,177.114115455242,0.0,4.568989337389362,923.7238328356849,39.864513256660246,0
2010,161,0.0,0.0,864.157199842351,147.1012908857298,171.63014050999453,0.0,5.328531618992375,1055.6634306259753,43.30007799177471,0
2010,162,0.0,0.0,863.5708564933576,147.5231763163637,164.4301425080737,0.0,3.4355647351144594,1175.3727160538929,49.42517965203295,0
2010,163,0.0,0.0,862.9823001639824,147.944768992092,154.82920437145563,0.0,6.1251016602582435,1330.936037877295,55.03730379996329,0
2010,164,0.0,0.0,862.395301823024,148.36606967963226,149.3824922634693,0.0,5.612124147930336,1509.6400614089505,62.27540972751078,0
2010,165,0.0,0.0,861.8083023778178,148.78707838136444,142.30995313950652,0.0,7.23810592754749,1688.6883707296722,70.60505553955835,0
2010,166,0.0,0.0,861.2405998912916,149.20662869893798,134.10797009055017,0.0,8.329645812047575,1860.6112188053678,78.9896947878527,0
2010,167,0.0,0.0,857.0220407830335,149.62435245826597,125.82490998024771,0.0,8.38463924829435,2057.578713645773,87.05104430293515,0
2010,168,0.0,0.0,852.6390034852519,150.04085341191646,117.90327758079732,0.0,8.061349515082451,2285.265845099847,96.22000254217475,0
2010,169,0.0,0.0,852.0358327295073,150.45705449995293,103.86664628067729,0.0,9.168958239239599,2510.3251493609023,106.79329987852603,0
2010,170,0.0,0.0,851.4352021565713,150.87295697067532,88.11000325433254,0.0,10.573297336351274,2764.883897864878,117.31008052786018,0
