year,j_day
2010,121
2010,122
2010,123
2010,124
2010,125
2010,126
2010,127
2010,128
2010,129
2010,130
2010,131
2010,132
2010,133
2010,134
2010,135
2010,136
2010,137
2010,138
2010,139
2010,140
2010,141
2010,142
2010,143
2010,144
2010,145
2010,146
2010,147
2010,148
2010,149
2010,150
2010,151
2010,152
2010,153
2010,154
2010,155
2010,156
2010,157
2010,158
2010,159
2010,160
2010,161
2010,162
2010,163
2010,164
2010,165
2010,166
2010,167
2010,168
2010,169
2010,170
2010,171
2010,172
2010,173
2010,174
2010,175
2010,176
2010,177
2010,178
2010,179
2010,180
2010,181
2010,182
2010,183
2010,184
2010,185
2010,186
2010,187
2010,188
2010,189
2010,190
2010,191
2010,192
2010,193
2010,194
2010,195
2010,196
2010,197
2010,198
2010,199
2010,200
2010,201
2010,202
2010,203
2010,204
2010,205
2010,206
2010,207
2010,208
2010,209
2010,210
2010,211
2010,212
2010,213
2010,214
2010,215
2010,216
2010,217
2010,218
2010,219
2010,220
2010,221
2010,222
2010,223
2010,224
2010,225
2010,226
2010,227
2010,228
2010,229
2010,230
2010,231
2010,232
2010,233
2010,234
2010,235
2010,236
2010,237
2010,238
2010,239
2010,240
2010,241
2010,242
2010,243
2010,244
2010,245
2010,246
2010,247
2010,248
2010,249
2010,250
2010,251
2010,252
2010,253
2010,254
2010,255
2010,256
2010,257
2010,258
2010,259
2010,260
2010,261
2010,262
2010,263
2010,264
2010,265
2010,266
2010,267
2010,268
2010,269
2010,270
2010,271
2010,272
2010,273
2010,274
2010,275
2010,276
2010,277
2010,278
2010,279
2010,280
2010,281
2010,282
2010,283
2010,284
2010,285
2010,286
2010,287
2010,288
2010,289
2010,290
2010,291
2010,292
2010,293
2010,294
2010,295
2010,296
2010,297
2010,298
2010,299
2010,300
2010,301
2010,302
2010,303
2010,304
2010,305
2010,306
2010,307
2010,308
2010,309
2010,310
2010,311
2010,312
2010,313
2010,314
2010,315
2010,316
2010,317
2010,318
2010,319
2010,320
2010,321
2010,322
2010,323
2010,324
2010,325
2010,326
2010,327
2010,328
2010,329
2010,330
2010,331
2010,332
2010,333
2010,334
2010,335
2010,336
2010,337
2010,338
2010,339
2010,340
2010,341
2010,342
2010,343
2010,344
2010,345
2010,346
2010,347
2010,348
2010,349
2010,350
2010,351
2010,352
2010,353
2010,354
2010,355
2010,356
2010,357
2010,358
2010,359
2010,360
2010,361
2010,362
2010,363
2010,364
2010,365
2011,1
2011,2
2011,3
2011,4
2011,5
2011,6
2011,7
2011,8
2011,9
2011,10
2011,11
2011,12
2011,13
2011,14
2011,15
2011,16
2011,17
2011,18
2011,19
2011,20
2011,21
2011,22
2011,23
2011,24
2011,25
2011,26
2011,27
2011,28
2011,29
2011,30
2011,31
2011,32
2011,33
2011,34
2011,35
2011,36
2011,37
2011,38
2011,39
2011,40
2011,41
2011,42
2011,43
2011,44
2011,45
2011,46
2011,47
2011,48
2011,49
2011,50
2011,51
2011,52
2011,53
2011,54
2011,55
2011,56
2011,57
2011,58
2011,59
2011,60
2011,61
2011,62
2011,63
2011,64
2011,65
2011,66
2011,67
2011,68
2011,69
2011,70
2011,71
2011,72
2011,73
2011,74
2011,75
2011,76
2011,77
2011,78
2011,79
2011,80
2011,81
2011,82
2011,83
2011,84
2011,85
2011,86
2011,87
2011,88
2011,89
2011,90
2011,91
2011,92
2011,93
2011,94
2011,95
2011,96
2011,97
2011,98
2011,99
2011,100
2011,101
2011,102
2011,103
2011,104
2011,105
2011,106
2011,107
2011,108
2011,109
2011,110
2011,111
2011,112
2011,113
2011,114
2011,115
2011,116
2011,117
2011,118
2011,119
2011,120
2011,121
2011,122
2011,123
2011,124
2011,125
2011,126
2011,127
2011,128
2011,129
2011,130
2011,131
2011,132
2011,133
2011,134
2011,135
2011,136
2011,137
2011,138
2011,139
2011,140
2011,141
2011,142
2011,143
2011,144
2011,145
2011,146
2011,147
2011,148
2011,149
2011,150
2011,151
2011,152
2011,153
2011,154
2011,155
2011,156
2011,157
2011,158
2011,159
2011,160
2011,161
2011,162
2011,163
2011,164
2011,165
2011,166
2011,167
2011,168
2011,169
2011,170
2011,171
2011,172
2011,173
2011,174
2011,175
2011,176
2011,177
2011,178
2011,179
2011,180
2011,181
2011,182
2011,183
2011,184
2011,185
2011,186
2011,187
2011,188
2011,189
2011,190
2011,191
2011,192
2011,193
2011,194
2011,195
2011,196
2011,197
2011,198
2011,199
2011,200
2011,201
2011,202
2011,203
2011,204
2011,205
2011,206
2011,207
2011,208
2011,209
2011,210
2011,211
2011,212
2011,213
2011,214
2011,215
2011,216
2011,217
2011,218
2011,219
2011,220
2011,221
2011,222
2011,223
2011,224
2011,225
2011,226
2011,227
2011,228
2011,229
2011,230
2011,231
2011,232
2011,233
2011,234
2011,235
2011,236
2011,237
2011,238
2011,239
2011,240
2011,241
2011,242
2011,243
