year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
2000,0.0,2208.1801172569385,-2208.1801172569385,-32.79152519728211,0.0,2.4676274307176143,0.38418340553364494,2238.1198316179693
2001,0.0,2225.354170041604,-2225.354170041604,-39.333496127559215,0.0,3.736544898489867,0.6236406824455497,2260.327480588228
2002,0.0,2239.563017824816,-2239.563017824816,-45.334947507060974,0.0,2.535691624478759,0.3505260808197566,2282.0117476265787
2003,0.0,2280.4006203966314,-2280.4006203966314,-19.492318570663542,0.0,2.899782098360658,0.24631805823986566,2296.7468388106945
2004,0.0,2270.334400073787,-2270.334400073787,-39.09228467286496,0.0,2.939276173911123,0.4913763224525807,2305.9960322502884
2005,0.0,2287.2059240555777,-2287.2059240555777,-28.81298137016651,0.0,2.3722234425194983,0.4438921295388341,2313.2027898536858
2006,0.0,2307.9699569917216,-2307.9699569917216,-14.147552221659964,0.0,1.2382560934726,0.25132188171181313,2320.627931238197
2007,0.0,2313.7208316884394,-2313.7208316884394,-15.386567253985561,0.0,0.9947571197161765,0.20195248189879422,2327.9106893408098
2008,0.0,2318.2560066642636,-2318.2560066642636,-17.62953497569856,0.0,1.4926784519305754,0.33543647172098057,2334.0574267163106
2009,0.0,2321.610551050039,-2321.610551050039,-19.413385440748527,0.0,1.1874396070000903,0.20495977460813947,2339.631537109179
2010,0.0,2334.3543270988844,-2334.3543270988844,-11.113381425856915,0.0,0.96174020992904,0.14128844729081602,2344.3646798675213
2011,0.0,2331.1670747695166,-2331.1670747695166,-17.757881265934827,0.0,1.073043988176892,0.22989661740971837,2347.622015429865
2012,0.0,2339.319910567386,-2339.319910567386,-12.124750782349196,0.0,0.8367999831315763,0.19530330802385448,2350.41255805858
2013,0.0,2347.7080567918033,-2347.7080567918033,-5.617852816035949,0.0,0.4409807418030421,0.10766844778154849,2352.7772604182546
2014,0.0,2350.623813437711,-2350.623813437711,-6.298473564931342,0.0,0.34105922017050005,0.07826970007945146,2356.502958082392
2015,0.0,2355.2843757787164,-2355.2843757787164,-6.974014206256669,0.0,0.47479737774550257,0.13164235597567125,2361.651950251252
2016,0.0,2360.7739418503224,-2360.7739418503224,-6.386543768946375,0.0,0.383103719801647,0.07932862259090318,2366.698053276876
2017,0.0,2367.6375299875513,-2367.6375299875513,-2.7107368573265873,0.0,0.3292570297304061,0.057026581035461925,2369.961983234112
2018,0.0,2368.098381630267,-2368.098381630267,-4.9879759537641775,0.0,0.376741766225665,0.09709455683369164,2372.612521260972
2019,0.0,2371.353565855859,-2371.353565855859,-3.3244090315498767,0.0,0.3054670508085649,0.08324631188949518,2374.2892615247106
2020,0.0,2374.483043328522,-2374.483043328522,-1.9915614817336973,0.0,0.16369917199124193,0.04631205852922977,2376.264593579735
2021,0.0,2377.703415139494,-2377.703415139494,-1.6345089750755903,0.0,0.13050225668019952,0.034956109723959544,2379.1724657481655
2022,0.0,2382.0611496083625,-2382.0611496083625,-2.2893291016633555,0.0,0.17089721493839394,0.06184953837686506,2384.1177319567105
2023,0.0,2387.4050702977283,-2387.4050702977283,-1.420313427228912,0.0,0.15824914030958587,0.03924452925235325,2388.6278900553953
2024,0.0,2391.7393540878666,-2391.7393540878666,-0.41230486582946213,0.0,0.14515095561076521,0.02976784961988122,2391.9767401484655
2025,0.0,2393.461486723156,-2393.461486723156,-0.721902979662481,0.0,0.18284842753917324,0.05469646050621305,2393.9458448147734
2026,0.0,2394.9274209025198,-2394.9274209025198,-0.8694469292993361,0.0,0.1648424531580945,0.050758077157211645,2395.581267301504
2027,0.0,2397.2497610965493,-2397.2497610965493,-0.6969696915575838,0.0,0.08406980006130362,0.02835292176842741,2397.834308066277
2028,0.0,2400.5836591661387,-2400.5836591661387,-0.23543795491357145,0.0,0.07574640305937294,0.023341065365355466,2400.7200096526276
2029,0.0,2404.6141377459508,-2404.6141377459508,-0.26916774046190284,0.0,0.09821375655281021,0.04475693715239892,2404.7403347927075
2030,0.0,2408.567385999949,-2408.567385999949,-0.20459047437978484,0.0,0.11179950845761252,0.030067026620145307,2408.630109939251
2031,0.0,2412.141118010758,-2412.141118010758,0.3410333549386806,0.0,0.11174418834061783,0.024255889129033915,2411.6640845783495
2032,0.0,2413.695636199657,-2413.695636199657,-0.06836768914389069,0.0,0.1459326178236648,0.04659365272721555,2413.5714776182504
2033,0.0,2415.9341302909033,-2415.9341302909033,-0.43519846899747705,0.0,0.13325929847153775,0.04317643382938979,2416.1928930276
2034,0.0,2418.7783520093844,-2418.7783520093844,-0.09393771854480093,0.0,0.0745217437493092,0.025317234246536032,2418.7724507499333
2035,0.0,2421.80199256038,-2421.80199256038,0.0990081832430576,0.0,0.06795929894849426,0.021595833841952048,2421.613429244346
2036,0.0,2425.608592426021,-2425.608592426021,0.08673555388693899,0.0,0.09234975740963196,0.04262183626922007,2425.3868852784553
2037,0.0,2429.3629102331543,-2429.3629102331543,-0.03528206462318195,0.0,0.10855390828217382,0.029127645469445063,2429.260510744026
2038,0.0,2432.8997601310743,-2432.8997601310743,0.5032604271818215,0.0,0.11083647022932283,0.023804467424295556,2432.261858766239
2039,0.0,2434.303537052346,-2434.303537052346,0.003631422461403133,0.0,0.14794833416562878,0.04579564497216621,2434.106161650747
2040,0.0,2436.452887277079,-2436.452887277079,-0.38065518773291274,0.0,0.14090650552172623,0.04417449894427915,2436.648461460346
2041,0.0,2439.2163893600496,-2439.2163893600496,-0.3120340470270051,0.0,0.07417323700073096,0.02531814088540812,2439.4289320291905
2042,0.0,2442.403271640807,-2442.403271640807,-0.006262991230848058,0.0,0.06721431637494589,0.021364307732653576,2442.3209560079304
2043,0.0,2446.257902414317,-2446.257902414317,0.08902055839549661,0.0,0.0910223353366747,0.04263694491584977,2446.0352225756687
2044,0.0,2449.4972770639106,-2449.4972770639106,-0.04876332042594811,0.0,0.10667842236124095,0.028675235882375402,2449.410686726093
2045,0.0,2452.414215483192,-2452.414215483192,0.493160875324655,0.0,0.11020006620671355,0.023610106337485268,2451.7872444353234
2046,0.0,2453.594316903058,-2453.594316903058,-0.03747673791674799,0.0,0.14523550624337261,0.04511919184189817,2453.4414389428894
2047,0.0,2455.7572040860878,-2455.7572040860878,-0.3905838229957581,0.0,0.13778134917877466,0.04335987586741356,2455.966646684037
2048,0.0,2458.5031467135295,-2458.5031467135295,-0.3079396692579266,0.0,0.07258282023008689,0.024830256568009707,2458.7136733059892
2049,0.0,2461.624002024764,-2461.624002024764,-0.023593746533542514,0.0,0.06558401041488106,0.020960335697787356,2461.5610514251853
2050,0.0,2465.339722685658,-2465.339722685658,0.10047954995825137,0.0,0.08892655722445873,0.04182011513830705,2465.1084964633374
2051,0.0,2468.601604218051,-2468.601604218051,0.0026770269282963,0.0,0.10404672187305802,0.027453908289464108,2468.46742656096
2052,0.0,2471.439131503029,-2471.439131503029,0.5285496123730127,0.0,0.10639948691381688,0.022976508269588858,2470.7812058954723
2053,0.0,2472.5300008819577,-2472.5300008819577,0.05686092448745228,0.0,0.14347180052697317,0.045157029822008525,2472.2845111271213
2054,0.0,2474.9126129158376,-2474.9126129158376,-0.3753182531794792,0.0,0.13077537809618056,0.041993746103877336,2475.115162044817
2055,0.0,2477.9090056399755,-2477.9090056399755,-0.01783159945339463,0.0,0.0734081315033685,0.024718064110155945,2477.8287110438155
2056,0.0,2480.872116021444,-2480.872116021444,0.11764113297081735,0.0,0.06758414591087782,0.02122302952349379,2480.665667713039
2057,0.0,2484.50085544087,-2484.50085544087,0.16583433576532514,0.0,0.0932569884743648,0.042800060990236505,2484.1989640556403
2058,0.0,2487.634826683767,-2487.634826683767,0.0031111545714921363,0.0,0.10875636822236377,0.02819557550599582,2487.4947635854674
2059,0.0,2490.7480367256176,-2490.7480367256176,0.5283754339788302,0.0,0.11282479490350161,0.023761512616895266,2490.0830749841184
2060,0.0,2492.671272983431,-2492.671272983431,-0.0257721143957923,0.0,0.1498871946985579,0.046163456049290466,2492.500994447079
2061,0.0,2495.5422968184166,-2495.5422968184166,-0.4342348238578353,0.0,0.1351474429121923,0.042674114849168734,2495.798710084513
2062,0.0,2498.6145679688884,-2498.6145679688884,-0.010355900977195631,0.0,0.0758743084493663,0.025125443973483305,2498.5239241174427
2063,0.0,2501.5699199934966,-2501.5699199934966,0.09633573230975401,0.0,0.07016592590261493,0.02122430569611601,2501.382194029588
2064,0.0,2505.3490549222097,-2505.3490549222097,0.11544661176605331,0.0,0.09629212449945779,0.04343493755122404,2505.093881248393
2065,0.0,2508.51354546629,-2508.51354546629,-0.011721261366233193,0.0,0.111366440298097,0.03124645021880685,2508.3826538371395
2066,0.0,2511.1895490901716,-2511.1895490901716,0.548951056953392,0.0,0.11824995710226618,0.02422512231433556,2510.4981229538016
2067,0.0,2512.7623857689687,-2512.7623857689687,-0.1402349833630936,0.0,0.15342676613475265,0.04661294516614897,2512.702581041031
2068,0.0,2515.641998741677,-2515.641998741677,-0.4950119861875564,0.0,0.13642727046371636,0.042851600315401264,2515.9577318570855
2069,0.0,2519.74314255649,-2519.74314255649,0.9904067024258651,0.0,0.06874201892785782,0.024563007546777385,2518.6594308275894
