year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
1996,0.0,0.06505479427466615,-0.06505479427466615,-9.854439060032604,9.919265842376875,0.0001697532998657718,5.82586305283876e-05,0.0
1997,0.0,0.059042831687600966,-0.059042831687600966,-4.230888634183344,4.289891246117803,2.8824046394075766e-05,1.1395706747713743e-05,0.0
1998,0.0,0.06107824530793542,-0.06107824530793542,-7.457112094075825,7.518040095874885,0.00013490228624311504,1.534122263218384e-05,0.0
1999,0.0,0.07794658294182637,-0.07794658294182637,-4.536559657122098,4.614441725774249,5.201090640803569e-05,1.2503383266673605e-05,0.0
2000,0.0,0.07763857392589635,-0.07763857392589635,-2.728423447849295,2.8059483901876523,8.60133890910344e-05,2.761819844765987e-05,0.0
2001,0.0,0.07871515009193247,-0.07871515009193247,-1.3680800693816408,1.4464783739849785,0.00021284238673037614,0.00010400310186436323,0.0
2002,0.0,0.06692801463113351,-0.06692801463113351,-0.5943320875828135,0.6611613296066953,7.581538188112799e-05,2.2957225370598544e-05,0.0
2003,0.0,0.0889882050970465,-0.0889882050970465,-2.3666021901874643,2.455540035665326,3.7108819040789154e-05,1.325080014421793e-05,0.0
2004,0.0,0.07280472592249755,-0.07280472592249755,-1.4915495348924495,1.5640387057465488,0.00023417217437470968,8.1382894023607e-05,0.0
2005,0.0,0.0835967343534149,-0.0835967343534149,-3.6436577595231796,3.7269804798544808,0.00020921654169881913,6.479748041502942e-05,0.0
2006,0.0,0.100628076857592,-0.100628076857592,-3.7473228739866897,3.847872335970164,5.6166753461770986e-05,2.2448120655866953e-05,0.0
2007,0.0,0.08592537925118542,-0.08592537925118542,-0.619238935651623,0.7051047803207146,4.696414794368465e-05,1.2570434150194409e-05,0.0
2008,0.0,0.07138186653819288,-0.07138186653819288,-0.695300849858981,0.7665243442745494,0.00014369891161335584,1.4673211011098738e-05,0.0
2009,0.0,0.07956954850894309,-0.07956954850894309,-1.3296376244971242,1.4090189235381099,0.0001270391098575978,6.121035809984458e-05,0.0
2010,0.0,0.0843160039151943,-0.0843160039151943,-1.2062283898810193,1.2903154916156496,0.00016971853286799237,5.9183647696036946e-05,0.0
2011,0.0,0.07681591915668676,-0.07681591915668676,-0.7217019140037948,0.7984481279305131,5.8527930641883615e-05,1.1177299326567716e-05,0.0
2012,0.0,23.917148857087476,-23.917148857087476,17.981958535300272,0.44732965051950885,0.0078013624609260795,0.00015890787639798138,5.479900400930368
2013,520.0,300.0016258871826,219.99837411281737,154.84059079059233,0.6352358264450388,72.33745448555656,0.6472633466055526,71.54108143798317
2014,520.0,702.4176887051921,-182.41768870519206,293.7596398570447,6.714753894925714,101.1373213471487,1.0219912566563087,299.78398234941665
2015,0.0,1444.7158864752769,-1444.7158864752769,564.4415890400484,5.225133163748757,260.397212474261,0.8438463861781783,613.8081054110407
2016,0.0,1548.0204348354114,-1548.0204348354114,-283.6608622426236,73.17621703957346,280.75762785086266,1.393020236918288,1476.3544319506805
2017,520.0,4527.043672314383,-4007.043672314383,2595.3515610345116,4.635644546428873,2.6694741917368354,0.003127185574851216,1924.3838653561309
2018,0.0,3224.596551785485,-3224.596551785485,1247.2899370432806,3.5731859021771286,49.29820046720152,0.0513630166952746,1924.3838653561309
2019,0.0,2076.3608969549646,-2076.3608969549646,89.22954134734118,41.168980817283426,21.55337664349096,0.025132790718323153,1924.3838653561309
