year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
2008,600.0,958.682957976735,-358.682957976735,241.58084118896295,0.0,67.2286915919655,17.23885948246042,632.6345657133461
2009,300.0,754.5699505516903,-454.56995055169034,14.66315730563656,0.0,73.00695780901093,2.894511122199989,664.0053243148428
2010,0.0,568.9328329485254,-568.9328329485254,-152.5277543557695,0.0,54.931135921608224,2.524127067843913,664.0053243148428
2011,300.0,728.341359983557,-428.341359983557,-46.812091401323414,0.0,64.6722297389074,15.096899529724222,695.3843221162488
2012,0.0,520.5127679305745,-520.5127679305745,-259.7902330215693,0.0,77.54544210016313,7.373236735731901,695.3843221162488
2013,1200.0,1475.8770438901843,-275.87704389018427,685.3569025484248,0.0,53.89460502919321,12.982379320812397,723.6431569917537
2014,0.0,648.4982616353637,-648.4982616353637,-135.64930948762594,0.0,58.212899880573836,2.2915142506621917,723.6431569917537
2015,900.0,1287.096560650867,-387.0965606508671,451.5472425321477,0.0,66.89008701467948,18.840506138277277,749.8187249657625
2016,1800.0,1932.5809503417536,-132.58095034175358,1068.635267246942,0.0,79.43405973319688,3.322430835124297,781.1891925264905
2017,0.0,691.8649636519629,-691.8649636519629,-156.7703482907873,0.0,64.52191244041633,2.9242069758432936,781.1891925264905
2018,1500.0,1697.8926027282216,-197.89260272822162,787.8077108209418,0.0,79.482234416298,18.007406399033993,812.5952510919478
2019,0.0,650.3170330519241,-650.3170330519241,-273.69302827902357,0.0,102.2744224576323,9.14038778136755,812.5952510919478
2020,300.0,967.432190636206,-667.432190636206,43.23580660969674,0.0,68.02883039882815,15.313458748650415,840.8540948790306
2021,0.0,775.2301007159839,-775.2301007159839,-139.7360940009221,0.0,71.45226715910405,2.659832678771328,840.8540948790306
2022,600.0,1197.4708503777556,-597.4708503777556,231.32134681080788,0.0,77.51158776092066,21.608251337129932,867.0296644688971
2023,300.0,996.6933864104893,-696.6933864104893,8.969247533581438,0.0,85.71136297433762,3.627901079106958,898.3848748234633
2024,0.0,809.2799168170022,-809.2799168170022,-157.10436343713263,0.0,64.83653810576338,3.162867324908181,898.3848748234633
2025,1800.0,2027.2692580393318,-227.26925803933182,997.5010739051086,0.0,80.46117521727679,19.52353755764776,929.7834713592986
2026,0.0,764.2082956286449,-764.2082956286449,-280.7941411509346,0.0,105.37493152442208,9.844033895858832,929.7834713592986
2027,2100.0,2361.9158249030497,-261.9158249030497,1313.121545433014,0.0,73.77838748652223,17.015313692419618,958.0005782910937
2028,0.0,901.9587671511056,-901.9587671511056,-144.2891303893539,0.0,85.20019078706156,3.0471284623042334,958.0005782910937
2029,300.0,1108.9223835517805,-808.9223835517805,8.208462751434126,0.0,91.42035771935728,24.893541708465484,984.4000213725237
2030,1800.0,2184.2419001935573,-384.2419001935573,1058.2084095995979,0.0,106.03176560517727,4.252313464070051,1015.7494115247122
2031,0.0,938.2323165912379,-938.2323165912379,-165.51131661393265,0.0,84.25615683599915,3.738064844459214,1015.7494115247122
2032,300.0,1094.8356206628166,-794.8356206628166,-74.57433758279876,0.0,99.499170294665,22.768506309058694,1047.1422816418917
2033,0.0,889.394419313407,-889.394419313407,-289.72543647803104,0.0,120.95095273079085,11.026621418755473,1047.1422816418917
2034,300.0,1214.3362719917461,-914.3362719917461,39.74471059698226,0.0,80.55114461480727,18.68101873410739,1075.3593980458493
2035,0.0,1019.0741548294465,-1019.0741548294465,-144.40583599160163,0.0,84.87602956396184,3.2445632112369642,1075.3593980458493
2036,300.0,1224.7553051169784,-924.7553051169784,4.924869632559421,0.0,91.07178213328454,26.78775464528177,1101.9708987058527
2037,0.0,1007.1809857798244,-1007.1809857798244,-200.06231502766968,0.0,99.93564693253145,5.336755169109882,1101.9708987058527
2038,300.0,1275.990375822194,-975.990375822194,55.532162106826945,0.0,72.88346103287233,13.7421537262153,1133.8325989562795
2039,0.0,963.3628869459716,-963.3628869459716,-272.21204736723666,0.0,91.38097574632931,10.361359610599377,1133.8325989562795
2040,300.0,1210.1648514383917,-910.1648514383917,-75.6733798528112,0.0,103.34101529333043,19.198157559353252,1163.2990584385193
2041,3900.0,3852.8135734848956,47.18642651510436,2578.7082958396913,0.0,78.75623243107242,3.901456825841209,1191.4475883882903
2042,0.0,1145.2654725370833,-1145.2654725370833,-148.1864910065924,0.0,98.37355481330056,3.630820342084807,1191.4475883882903
2043,3000.0,3253.0444479905555,-253.04444799055545,1891.8978514840965,0.0,112.97638402454919,30.99769888901468,1217.1725135928955
2044,0.0,1148.6618669489067,-1148.6618669489067,-214.13010407373804,0.0,139.31109554405683,6.308361885692465,1217.1725135928955
2045,600.0,1618.2802534189584,-1018.2802534189584,250.43262209503882,0.0,100.52683673369799,17.930807881014573,1249.389986709207
2046,0.0,1095.2977435151477,-1095.2977435151477,-294.42336071335376,0.0,128.26666599385152,12.064451525442871,1249.389986709207
2047,1800.0,2409.694165520537,-609.6941655205369,956.4744856201105,0.0,150.50981427611882,23.53326574906461,1279.176599875243
2048,0.0,1230.5486663747597,-1230.5486663747597,-170.91796987201087,0.0,117.08245482675414,5.207581544773429,1279.176599875243
2049,3600.0,3804.3173210436453,-204.31732104364528,2376.067209541732,0.0,106.54222421141674,19.639053702180565,1302.0688335883158
2050,0.0,1250.8865010036802,-1250.8865010036802,-214.4641135131642,0.0,153.0467599992691,10.235020929259534,1302.0688335883158
2051,2100.0,2750.49330475799,-650.4933047579898,1226.4385566905112,0.0,162.68219721318113,29.814065106262962,1331.5584857480349
2052,0.0,1283.3481495615051,-1283.3481495615051,-185.4645246697255,0.0,131.98524461725944,5.268943865936402,1331.5584857480349
2053,600.0,1648.5293863547665,-1048.5293863547665,95.96702770168122,0.0,157.06610603582425,34.4270701821905,1361.0691824350706
2054,0.0,1238.2658855976438,-1238.2658855976438,-332.1387893055362,0.0,194.23967296381093,15.09581950429841,1361.0691824350706
2055,300.0,1557.748136743207,-1257.748136743207,10.200120105528185,0.0,129.84586896899393,29.374205192664917,1388.3279424760199
2056,0.0,1371.4707929532117,-1371.4707929532117,-158.9856700430464,0.0,137.5875939937666,4.540926526471693,1388.3279424760199
2057,5100.0,4947.650499672676,152.34950032732377,3326.506064527075,0.0,156.77743357302944,52.111390877598325,1412.2556106949733
2058,0.0,1377.7305258986391,-1377.7305258986391,-242.65406647243435,0.0,200.0679579072684,7.786648393778101,1412.529986070027
2059,300.0,1626.9135580986613,-1326.9135580986613,15.353343348411727,0.0,146.23594626518624,27.771009605047418,1437.5532588800158
2060,0.0,1300.2587687653872,-1300.2587687653872,-332.7774477757557,0.0,178.4768831519321,13.97715339173215,1440.5821799974788
2061,5400.0,5180.653168579305,219.3468314206948,3447.301671482859,0.0,226.51378285843597,44.307213698113465,1462.5305005398964
2062,0.0,1457.809117429864,-1457.809117429864,-199.60905517243373,0.0,185.27280992846354,7.125044694702818,1465.0203179791315
2063,300.0,1697.4575815384658,-1397.4575815384658,16.52446750472882,0.0,171.27673622177136,23.461441457958536,1486.194936354007
2064,0.0,1436.8395631756598,-1436.8395631756598,-246.2722643616944,0.0,182.3414215603417,12.015921587966517,1488.754484389046
2065,4200.0,4441.960640845977,-241.96064084597674,2672.3766897672795,0.0,221.0141955175956,44.01450250086218,1504.55525306024
2066,0.0,1521.8477003115102,-1521.8477003115102,-172.09289139750035,0.0,177.1120056327597,5.909042157669388,1510.9195439185814
2067,600.0,1844.7299653376754,-1244.7299653376754,44.96365982825591,0.0,230.64010210087463,41.15842268766383,1527.9677807208811
2068,0.0,1481.467267713405,-1481.467267713405,-342.32124076092805,0.0,276.26265131518227,13.689117586107042,1533.8367395730436
2069,1200.0,2404.498924119778,-1204.4989241197782,637.405755482203,0.0,188.26957020186717,33.79588464061164,1545.0277137950966
