year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,256,250,6923.169459422663,80.29559095772015,35.28575789433584,127413.21245239169,2147.665394361522,2117542.069898697,233101.50041246953,0.0456740152472771,0.004567401524727708,6923.169459422663,0.0913480304945542,31831.253790725284,148876.021221419
2009,257,250,6923.236999321425,80.34211723492405,35.28188144069778,127447.36717991129,2147.665394361522,2117542.069898697,233101.50041246953,0.04567789893619219,0.004567789893619215,6923.236999321425,0.09135579787238438,31863.63433376677,148876.021221419
2009,258,249,6749.0708939125625,76.85013083373732,35.34314423876576,122177.88443183643,2181.802155087741,2139009.176293554,234863.73706562934,0.04433589688829589,0.00443358968882959,6749.0708939125625,0.08867179377659178,31297.540300227203,148975.18149687865
2009,259,249,6947.386252746191,76.89876124891217,35.341122594972276,122212.15388826026,2181.802155087741,2139009.176293554,234863.73706562934,0.04564578144229661,0.004564578144229666,6947.386252746191,0.09129156288459322,31225.799741504317,148975.18149687865
2009,260,249,6947.465060434041,76.94747127143766,35.33907392792235,122246.45467661238,2181.802155087741,2139009.176293554,234863.73706562934,0.04564972019164238,0.004564972019164237,6947.465060434041,0.09129944038328476,31089.104048072935,148975.18149687865
2009,261,249,6947.5451050839565,76.9962582935713,35.336998039756054,122280.78577053543,2181.802155087741,2139009.176293554,234863.73706562934,0.04565366757179843,0.004565366757179843,6947.5451050839565,0.09130733514359686,31062.147513304008,148975.18149687865
2009,262,249,6947.6263457486275,77.04511976638507,35.33489473822689,122315.14616682005,2181.802155087741,2139009.176293554,234863.73706562934,0.045657623317840984,0.004565762331784099,6947.6263457486275,0.09131524663568197,31147.292808536407,148975.18149687865
2009,263,249,6947.708742407006,77.09405319860923,35.33276383663185,122349.53488495016,2181.802155087741,2139009.176293554,234863.73706562934,0.04566158717080816,0.004566158717080813,6947.708742407006,0.09132317434161633,31049.11994320677,148975.18149687865
2009,264,249,6947.79225594601,77.14305615549573,35.33060515373902,122383.95096665584,2181.802155087741,2139009.176293554,234863.73706562934,0.04566555887758324,0.004566555887758329,6947.79225594601,0.09133111775516647,31090.094263358576,148975.18149687865
2009,265,249,6786.10632290461,70.74141998325786,35.24543072928887,110533.88585758003,2220.370830429217,2152364.711727418,235310.84480736643,0.04523771308551666,0.004523771308551671,6786.10632290461,0.09047542617103332,29475.425975820548,147111.49289172504
2009,266,249,6925.34652374766,70.79481583015469,35.24742445364253,110568.16753973498,2220.370830429217,2152364.711727418,235310.84480736643,0.046173196914405704,0.004617319691440566,6925.34652374766,0.09234639382881141,29313.86278842112,147111.49289172504
2009,267,249,6925.425687177001,70.84828924359665,35.249393555592206,110602.47704375355,2220.370830429217,2152364.711727418,235310.84480736643,0.04617723644300528,0.004617723644300532,6925.425687177001,0.09235447288601056,29347.62272344777,147111.49289172504
2009,268,249,6925.5059488378765,70.90183767205902,35.25133755948427,110636.81345444522,2220.370830429217,2152364.711727418,235310.84480736643,0.046181283814180726,0.0046181283814180725,6925.5059488378765,0.09236256762836145,29332.375146167036,147111.49289172504
2009,269,249,6925.587272219529,70.95545862166146,35.253256001513186,110671.17587729564,2220.370830429217,2152364.711727418,235310.84480736643,0.0461853387886923,0.0046185338788692284,6925.587272219529,0.0923706775773846,29303.81116944098,147111.49289172504
2009,270,249,6925.669621638453,71.00914965503367,35.25514842953476,110705.56343805915,2220.370830429217,2152364.711727418,235310.84480736643,0.04618940113269395,0.004618940113269396,6925.669621638453,0.0923788022653879,29270.853311536106,147111.49289172504
2009,271,249,6925.752962222154,71.06290839019974,35.25701440287867,110739.97528235997,2220.370830429217,2152364.711727418,235310.84480736643,0.04619347061762778,0.004619347061762778,6925.752962222154,0.09238694123525557,29387.171021059625,147111.49289172504
2009,272,250,6912.754601037132,72.9950853936153,35.511969956574184,115524.9077079949,2250.770518530709,2187968.3072601464,239336.91634017872,0.04529501647613045,0.004529501647613046,6912.754601037132,0.0905900329522609,30527.143548476964,150186.9639461905
2009,273,250,7048.144429084696,73.0477316536235,35.51267889002533,115559.62015716017,2250.770518530709,2187968.3072601464,239336.91634017872,0.046187719215609595,0.004618771921560956,7048.144429084696,0.09237543843121919,30515.17110412637,150186.9639461905
2009,274,250,7048.235694913514,73.10044145849554,35.51335929547071,115594.35616996634,2250.770518530709,2187968.3072601464,239336.91634017872,0.04619176923113602,0.004619176923113604,7048.235694913514,0.09238353846227204,30418.240651442127,150186.9639461905
2009,275,250,7048.3278877510975,73.15321251081322,35.514010855048696,115629.11489448692,2250.770518530709,2187968.3072601464,239336.91634017872,0.04619582585799198,0.004619582585799194,7048.3278877510975,0.09239165171598396,30463.97567886009,150186.9639461905
2009,276,250,7048.420973628753,73.20604256626706,35.51463325989147,115663.89549848957,2250.770518530709,2187968.3072601464,239336.91634017872,0.04619988887685682,0.004619988887685684,7048.420973628753,0.09239977775371364,30446.987637795177,150186.9639461905
2009,277,250,7048.514919365647,73.25892943259953,35.515226209964126,115698.69716904357,2250.770518530709,2187968.3072601464,239336.91634017872,0.04620395807347011,0.004620395807347011,7048.514919365647,0.09240791614694022,30430.833529609183,150186.9639461905
2009,278,250,7048.60929264451,73.31165782712307,35.51580915154988,115733.37931437546,2250.770518530709,2187968.3072601464,239336.91634017872,0.046208016445169975,0.004620801644516995,7048.60929264451,0.09241603289033995,30387.16664169209,150186.9639461905
2009,279,250,6870.593218532801,64.58764428115467,34.808986309511255,101630.00816430266,2277.027579059295,2186768.1079542544,238147.9316242931,0.04607844123385492,0.00460784412338549,6870.593218532801,0.09215688246770984,28291.11480769845,147059.9446804044
2009,280,250,6972.131848148783,64.64660556262405,34.81630917722316,101664.62693639426,2277.027579059295,2186768.1079542544,238147.9316242931,0.04676637799856579,0.004676637799856578,6972.131848148783,0.09353275599713158,28269.951377991973,147059.9446804044
2009,281,250,6972.2247338164625,64.70585777604035,34.823621370772415,101699.40263525245,2277.027579059295,2186768.1079542544,238147.9316242931,0.04677057803916795,0.004677057803916791,6972.2247338164625,0.0935411560783359,28337.70826475045,147059.9446804044
2009,282,250,6972.318290277837,64.76515970879957,34.83090059940644,101734.19476855625,2277.027579059295,2186768.1079542544,238147.9316242931,0.04677478315721313,0.00467747831572131,6972.318290277837,0.09354956631442626,28281.773289723118,147059.9446804044
2009,283,250,6972.412490631756,64.82450936698368,34.838146329940905,101769.0026772271,2277.027579059295,2186768.1079542544,238147.9316242931,0.04677899317521615,0.004677899317521614,6972.412490631756,0.0935579863504323,28284.65716407669,147059.9446804044
2009,284,250,6972.507207294922,64.88368782405038,34.84535967549178,101803.69323547461,2277.027579059295,2186768.1079542544,238147.9316242931,0.04678319254804341,0.004678319254804341,6972.507207294922,0.09356638509608682,28266.092522833278,147059.9446804044
2009,285,250,6972.602618322988,64.94312721760882,34.8525370207652,101838.53080566227,2277.027579059295,2186768.1079542544,238147.9316242931,0.04678741185493341,0.004678741185493342,6972.602618322988,0.09357482370986682,28303.06913641729,147059.9446804044
2009,286,250,6866.631487969604,71.78453831737035,35.483668542150006,114255.71686308327,2302.7884452971975,2231140.6430507884,243588.16168262236,0.04444662335426852,0.004444662335426855,6866.631487969604,0.08889324670853704,30563.549740865637,152197.6683633154
2009,287,250,7156.226010151176,71.83878105518505,35.48532924113126,114290.67637353172,2302.7884452971975,2231140.6430507884,243588.16168262236,0.04632606807316154,0.004632606807316154,7156.226010151176,0.09265213614632307,30481.85072541522,152197.6683633154
2009,288,250,7156.3270310834205,71.89306632826727,35.48695769306354,114325.65138637171,2302.7884452971975,2231140.6430507884,243588.16168262236,0.04633014136846766,0.004633014136846765,7156.3270310834205,0.09266028273693531,30450.23636346176,152197.6683633154
2009,289,250,7156.428236429688,71.94717402071943,35.488558207169184,114360.50091735536,2302.7884452971975,2231140.6430507884,243588.16168262236,0.046334202663229324,0.004633420266322931,7156.428236429688,0.09266840532645865,30504.652274713284,152197.6683633154
2009,290,250,7156.530439826222,72.00153878235245,35.49012151453332,114395.50490057039,2302.7884452971975,2231140.6430507884,243588.16168262236,0.04633828472442178,0.004633828472442177,7156.530439826222,0.09267656944884356,30488.402922735895,152197.6683633154
2009,291,250,7156.633194224996,72.05594058389387,35.49165178689581,114430.52238334015,2302.7884452971975,2231140.6430507884,243588.16168262236,0.04634237091270253,0.004634237091270252,7156.633194224996,0.09268474182540506,30339.885767850486,152197.6683633154
2009,292,250,7156.736473658238,72.11037767971914,35.49314877850251,114465.55272945463,2302.7884452971975,2231140.6430507884,243588.16168262236,0.04634646106210765,0.004634646106210764,7156.736473658238,0.0926929221242153,30360.936152728893,152197.6683633154
2009,293,249,6825.64993421462,63.71487805874419,34.59586623434791,100961.28771596296,2283.900242011335,2191752.5173683995,238568.11957754,0.0455661555926174,0.00455661555926174,6825.64993421462,0.0911323111852348,28247.297829368865,147163.96002836482
2009,294,249,6976.603689861056,63.774671987943,34.60380360751089,100996.10692330054,2283.900242011335,2191752.5173683995,238568.11957754,0.046583818031322825,0.004658381803132288,6976.603689861056,0.09316763606264565,28310.83598878042,147163.96002836482
2009,295,249,6976.704092023723,63.83449824589577,34.611703647395956,101030.93677628587,2283.900242011335,2191752.5173683995,238568.11957754,0.04658803475794097,0.004658803475794098,6976.704092023723,0.09317606951588193,28275.44847610896,147163.96002836482
2009,296,249,6976.804906835586,63.89435520565757,34.61956591607534,101065.77673917662,2283.900242011335,2191752.5173683995,238568.11957754,0.04659225483969321,0.004659225483969323,6976.804906835586,0.09318450967938642,28241.77206910521,147163.96002836482
2009,297,249,6976.905944558389,63.954018484654014,34.62733363240927,101100.49216338534,2283.900242011335,2191752.5173683995,238568.11957754,0.04659646313233003,0.004659646313233004,6976.905944558389,0.09319292626466005,28248.345221508625,147163.96002836482
2009,298,249,6977.006851891234,64.01346179669218,34.63514512664624,101135.07439303989,2283.900242011335,2191752.5173683995,238568.11957754,0.04660065537488166,0.004660065537488168,6977.006851891234,0.09320131074976332,28198.259801804463,147163.96002836482
2009,299,249,6977.108368314197,64.07316069180202,34.642930975863536,101169.80154540246,2283.900242011335,2191752.5173683995,238568.11957754,0.04660486685954417,0.004660486685954421,6977.108368314197,0.09320973371908833,28073.121729492563,147163.96002836482
2009,300,250,6840.904180698557,59.984473308048884,34.06100109535184,96126.11268718923,2317.3670725562943,2212726.8959981604,240352.2812911541,0.045869919776491165,0.004586991977649118,6840.904180698557,0.09173983955298233,27591.88847048303,147250.91194479784
2009,301,250,7010.4003993167025,60.047859628665066,34.072748587323545,96161.16981633379,2317.3670725562943,2212726.8959981604,240352.2812911541,0.047015528213877396,0.004701552821387739,7010.4003993167025,0.09403105642775479,27542.98769711461,147250.91194479784
2009,302,250,7010.505043523519,60.11126717893474,34.08445218045485,96196.23359940073,2317.3670725562943,2212726.8959981604,240352.2812911541,0.04701982450947107,0.004701982450947105,7010.505043523519,0.09403964901894214,27514.269415219234,147250.91194479784
2009,303,250,7010.609941658439,60.1746945783602,34.096111427351175,96231.30360370627,2317.3670725562943,2212726.8959981604,240352.2812911541,0.04702412313264986,0.004702412313264989,7010.609941658439,0.09404824626529971,27496.15965122525,147250.91194479784
2009,304,250,7010.715076516132,60.23814048202791,34.10772589456172,96266.3794077198,2317.3670725562943,2212726.8959981604,240352.2812911541,0.047028423969632326,0.004702842396963234,7010.715076516132,0.09405684793926465,27454.09717128668,147250.91194479784
2009,305,250,7010.820431336986,60.30160357986578,34.11929516226336,96301.4606008308,2317.3670725562943,2212726.8959981604,240352.2812911541,0.047032726909567474,0.004703272690956745,7010.820431336986,0.09406545381913495,27447.81460991591,147250.91194479784
2009,306,250,7010.9259898347045,60.3650825987993,34.13081882403235,96336.5467840248,2317.3670725562943,2212726.8959981604,240352.2812911541,0.04703703184472371,0.004703703184472366,7010.9259898347045,0.09407406368944742,27394.073678720462,147250.91194479784
2009,307,250,6915.910890441032,55.18089980805892,33.07676563055523,90256.97814633393,2335.3869319089918,2212321.261586504,241607.89075600807,0.046503466466042066,0.004650346646604209,6915.910890441032,0.09300693293208413,27013.433159602,145716.4748808274
2009,308,250,6957.951760627869,55.248011013842905,33.09337946036042,90292.14218291154,2335.3869319089918,2212321.261586504,241607.89075600807,0.046791468054074026,0.004679146805407408,6957.951760627869,0.09358293610814805,27563.216965825326,145716.4748808274
2009,309,250,6958.060696797327,55.31513868199299,33.10994239812228,90327.31111906316,2335.3869319089918,2212321.261586504,241607.89075600807,0.0467957878359304,0.004679578783593043,6958.060696797327,0.0935915756718608,27593.50973336503,145716.4748808274
2009,310,250,6958.169816665243,55.38228147201369,33.126453950448706,90362.48455582705,2335.3869319089918,2212321.261586504,241607.89075600807,0.0468001094889676,0.0046800109488967625,6958.169816665243,0.0936002189779352,27608.181841846927,145716.4748808274
2009,311,250,6958.279104384718,55.44943807940509,33.14291363993689,90397.66210495422,2335.3869319089918,2212321.261586504,241607.89075600807,0.0468044329079901,0.004680443290799011,6958.279104384718,0.0936088658159802,27586.92592045793,145716.4748808274
2009,312,250,6958.388544572866,55.516607237862665,33.15932100573276,90432.84338956384,2335.3869319089918,2212321.261586504,241607.89075600807,0.04680875799086868,0.004680875799086874,6958.388544572866,0.09361751598173736,27573.05785252592,145716.4748808274
2009,313,250,6958.498122340883,55.58378772175583,33.17567560369751,90468.0280448803,2335.3869319089918,2212321.261586504,241607.89075600807,0.046813084638747025,0.0046813084638747055,6958.498122340883,0.09362616927749405,27585.31227095025,145716.4748808274
2009,314,250,6807.796277213468,60.61524611498592,34.228145647540416,97019.63973122058,2325.0701647604515,2220735.8300352963,241214.80393094485,0.04549283906677294,0.004549283906677294,6807.796277213468,0.09098567813354588,27703.547471076574,147828.4269510332
2009,315,250,7033.381567342618,60.6784797860221,34.239389502524865,97054.75072388456,2325.0701647604515,2220735.8300352963,241214.80393094485,0.04700903672415908,0.004700903672415907,7033.381567342618,0.09401807344831815,27669.072892876742,147828.4269510332
2009,316,250,7033.488255813939,60.741722582678825,34.2505854523851,97089.86459143205,2325.0701647604515,2220735.8300352963,241214.80393094485,0.04701333130653022,0.004701333130653024,7033.488255813939,0.09402666261306045,27704.110558456243,147828.4269510332
2009,317,250,7033.595047939376,60.804973440443796,34.261733195802194,97124.98099850518,2325.0701647604515,2220735.8300352963,241214.80393094485,0.04701762721459877,0.004701762721459876,7033.595047939376,0.09403525442919754,27628.97009674935,147828.4269510332
2009,318,250,7033.701930493845,60.86823133081251,34.27283244363403,97160.09962108968,2325.0701647604515,2220735.8300352963,241214.80393094485,0.04702192436110881,0.004702192436110884,7033.701930493845,0.09404384872221762,27648.209992507574,147828.4269510332
2009,319,250,7033.808890707098,60.93149526065173,34.283882918627754,97195.2201463145,2325.0701647604515,2220735.8300352963,241214.80393094485,0.04702622266179948,0.004702622266179948,7033.808890707098,0.09405244532359897,27596.908354313553,147828.4269510332
2009,320,250,7033.91591617884,60.994764265597624,34.29488435375565,97230.34227037204,2325.0701647604515,2220735.8300352963,241214.80393094485,0.04703052203483811,0.004703052203483805,7033.91591617884,0.09406104406967622,27582.143722723235,147828.4269510332
2009,321,250,6699.6453623721945,55.330407356099236,33.106734760736785,90661.66537382477,2366.40513968944,2245711.257128042,243236.1703544016,0.044865739166590805,0.004486573916659078,6699.6453623721945,0.08973147833318161,26719.029708919697,147714.37362354016
2009,322,250,7069.999275027721,55.39844300670858,33.12350169335995,90696.9126728852,2366.40513968944,2245711.257128042,243236.1703544016,0.04735660076052414,0.004735660076052418,7069.999275027721,0.09471320152104828,26677.040093941214,147714.37362354016
2009,323,250,7070.110932248386,55.466204113250114,33.140143097980506,90732.01827479133,2366.40513968944,2245711.257128042,243236.1703544016,0.04736094990794354,0.004736094990794352,7070.110932248386,0.09472189981588708,26639.427055323707,147714.37362354016
2009,324,250,7070.222908279025,55.533991714966675,33.156761348081,90767.13168754215,2366.40513968944,2245711.257128042,243236.1703544016,0.04736530151261615,0.004736530151261615,7070.222908279025,0.0947306030252323,26678.282330990387,147714.37362354016
2009,325,250,7070.334815127428,55.601773567190506,33.173319729420676,90802.24340532788,2366.40513968944,2245711.257128042,243236.1703544016,0.04736965330685835,0.004736965330685841,7070.334815127428,0.0947393066137167,26523.844290645153,147714.37362354016
2009,326,250,7070.4466452063525,55.66954903937384,33.18981803133319,90837.3532422615,2366.40513968944,2245711.257128042,243236.1703544016,0.04737400524045912,0.004737400524045909,7070.4466452063525,0.09474801048091824,26528.67129810686,147714.37362354016
2009,327,250,7070.558391310101,55.73731753267586,33.20625605421425,90872.46102180342,2366.40513968944,2245711.257128042,243236.1703544016,0.04737835726573642,0.0047378357265736425,7070.558391310101,0.09475671453147284,26486.52810163159,147714.37362354016
2009,328,251,6809.836068369174,50.54826472528787,31.687776085422595,83000.56622139638,2414.3015758324486,2224547.535779995,253822.78843145331,0.04471453215941445,0.004471453215941444,6809.836068369174,0.0894290643188289,27216.479223268594,142566.8881541274
2009,329,251,6794.639981457104,50.62094484242431,31.710444070007803,83035.80084305037,2414.3015758324486,2224547.535779995,253822.78843145331,0.04462276089972174,0.004462276089972172,6794.639981457104,0.08924552179944348,28577.08655111078,142566.8881541274
2009,330,251,6794.746201483008,50.69361684538751,31.733042962556237,83071.03323368507,2414.3015758324486,2224547.535779995,253822.78843145331,0.044626798772655255,0.004462679877265529,6794.746201483008,0.08925359754531051,28582.666974554737,142566.8881541274
2009,331,251,6794.85232446513,50.766280201165316,31.755572525321973,83106.26324674705,2414.3015758324486,2224547.535779995,253822.78843145331,0.0446308366040934,0.004463083660409338,6794.85232446513,0.0892616732081868,28511.23598156536,142566.8881541274
2009,332,251,6794.9578192766785,50.83863576181302,31.77794064175996,83141.34786963007,2414.3015758324486,2224547.535779995,253822.78843145331,0.04463485759949859,0.004463485759949861,6794.9578192766785,0.08926971519899718,28500.063603000257,142566.8881541274
2009,333,251,6795.063694634267,50.91102523140289,31.800293500587532,83176.44181589108,2414.3015758324486,2224547.535779995,253822.78843145331,0.04463888129577319,0.004463888129577319,6795.063694634267,0.08927776259154638,28425.411168489216,142566.8881541274
2009,334,251,6795.169136211858,50.98312422723157,31.822569479722127,83211.3951345421,2414.3015758324486,2224547.535779995,253822.78843145331,0.0446428886524843,0.004464288865248429,6795.169136211858,0.0892857773049686,28396.720740299283,142566.8881541274
2009,335,250,6702.204254264662,67.2564569930411,35.145493052967254,98254.67797192089,2185.341081530922,1948267.4162530582,230905.0041424688,0.046190168581936315,0.004619016858193636,6702.204254264662,0.09238033716387263,30383.656678539846,128928.75014435775
2009,336,250,6191.684473214797,67.31774227053958,35.15112729006714,98289.81054469914,2185.341081530922,1948267.4162530582,230905.0041424688,0.04267849707652357,0.004267849707652352,6191.684473214797,0.08535699415304714,34499.16653464087,128928.75014435775
2009,337,250,6191.7918107963615,67.37901893706088,35.15671266973486,98324.94031544751,2185.341081530922,1948267.4162530582,230905.0041424688,0.04268258982491307,0.004268258982491305,6191.7918107963615,0.08536517964982614,34453.31862031296,128928.75014435775
2009,338,250,6191.898621635342,67.43983038386094,35.16224289997008,98359.7971810025,2185.341081530922,1948267.4162530582,230905.0041424688,0.04268665223685655,0.0042686652236856495,6191.898621635342,0.0853733044737131,34388.480274808804,128928.75014435775
2009,339,250,6192.0053796387965,67.50063785259667,35.167787833066534,98394.65275208715,2185.341081530922,1948267.4162530582,230905.0041424688,0.042690714092230575,0.004269071409223056,6192.0053796387965,0.08538142818446115,34376.86465159981,128928.75014435775
2009,340,250,6192.112302248755,67.56167049504643,35.173243421320386,98429.64235603117,2185.341081530922,1948267.4162530582,230905.0041424688,0.04269479199501434,0.0042694791995014315,6192.112302248755,0.08538958399002868,34375.59089614903,128928.75014435775
2009,341,250,6192.219094913953,67.62269335376396,35.178650088031574,98464.62877632854,2185.341081530922,1948267.4162530582,230905.0041424688,0.042698869637429096,0.004269886963742911,6192.219094913953,0.08539773927485819,34298.58391448757,128928.75014435775
2009,342,250,6452.662324068117,51.335842743135274,31.937709741722884,83293.717238655,2424.614628651239,2228260.0206627324,255528.11904294512,0.04200677578272691,0.004200677578272692,6452.662324068117,0.08401355156545381,27274.124569828433,142456.09405857185
2009,343,250,6785.869838719902,51.407619001447934,31.959194522477784,83328.59703462376,2424.614628651239,2228260.0206627324,255528.11904294512,0.04418329717055764,0.0044183297170557615,6785.869838719902,0.08836659434111528,28521.34555950669,142456.09405857185
2009,344,250,6785.972503566517,51.4796668488367,31.98068294863095,83363.61232336593,2424.614628651239,2228260.0206627324,255528.11904294512,0.044187244671028254,0.004418724467102827,6785.972503566517,0.08837448934205651,28575.716303120476,142456.09405857185
2009,345,250,6786.075020702491,51.551701544456705,32.00210071111033,83398.62399319708,2424.614628651239,2228260.0206627324,255528.11904294512,0.04419119179186886,0.004419119179186889,6786.075020702491,0.08838238358373772,28495.413118722077,142456.09405857185
2009,346,250,6786.177387191033,51.62372282682657,32.0234477111999,83433.63197216655,2424.614628651239,2228260.0206627324,255528.11904294512,0.04419513851422034,0.004419513851422038,6786.177387191033,0.08839027702844068,28431.08790381742,142456.09405857185
2009,347,250,6786.279600360321,51.69573045805221,32.04472386088106,83468.6361948141,2424.614628651239,2228260.0206627324,255528.11904294512,0.044199084820928526,0.004419908482092854,6786.279600360321,0.08839816964185705,28468.78354311169,142456.09405857185
2009,348,250,6786.381657757965,51.767724219779446,32.06592908082253,83503.63660105618,2424.614628651239,2228260.0206627324,255528.11904294512,0.04420303069625114,0.004420303069625117,6786.381657757965,0.08840606139250227,28404.891671681435,142456.09405857185
2009,349,250,6654.365229516736,59.69344473022882,34.01839762543912,93081.44632248147,2347.037601799381,2152455.959522338,244579.5193065134,0.04414918300229947,0.004414918300229948,6654.365229516736,0.08829836600459894,29408.865911603374,140876.38817770025
2009,350,250,6738.457035767817,59.75924533964386,34.03092648803441,93116.60457863317,2347.037601799381,2152455.959522338,244579.5193065134,0.0447127790681347,0.004471277906813469,6738.457035767817,0.0894255581362694,30703.35294312374,140876.38817770025
2009,351,250,6738.565384875683,59.82503374654541,34.043397056598366,93151.75913177579,2347.037601799381,2152455.959522338,244579.5193065134,0.04471687969374942,0.004471687969374941,6738.565384875683,0.08943375938749884,30751.46149797124,140876.38817770025
2009,352,250,6738.673581087821,59.890809809446644,34.055809301649866,93186.90993897321,2347.037601799381,2152455.959522338,244579.5193065134,0.044720979923872806,0.004472097992387288,6738.673581087821,0.08944195984774561,30607.548486038904,140876.38817770025
2009,353,250,6738.781622828283,59.95657340111343,34.068163197975785,93222.05696161462,2347.037601799381,2152455.959522338,244579.5193065134,0.044725079748219654,0.004472507974821961,6738.781622828283,0.08945015949643931,30614.924037944074,140876.38817770025
2009,354,250,6738.889344483634,60.022082987315315,34.08042274077383,93257.06614217069,2347.037601799381,2152455.959522338,244579.5193065134,0.044729164436301976,0.004472916443630201,6738.889344483634,0.08945832887260395,30491.389119919757,140876.38817770025
2009,355,250,6738.997075200883,60.087821468595216,34.09266009558252,93292.20554474305,2347.037601799381,2152455.959522338,244579.5193065134,0.04473326343356076,0.004473326343356075,6738.997075200883,0.08946652686712152,30507.51170580588,140876.38817770025
2009,356,250,6696.637610120136,51.373249329128626,31.91812417978308,84068.35715550133,2413.464720041017,2228523.158363478,253100.2450954566,0.04389659594295196,0.004389659594295198,6696.637610120136,0.08779319188590393,27281.978203403363,143115.55329132077
2009,357,250,6819.682956728344,51.44521238117529,31.93960226603444,84103.49368890235,2413.464720041017,2228523.158363478,253100.2450954566,0.04470641158990009,0.004470641158990007,6819.682956728344,0.08941282317980018,27915.497039865983,143115.55329132077
2009,358,250,6819.790417885128,51.51716195773556,31.961009290341845,84138.62648724364,2413.464720041017,2228523.158363478,253100.2450954566,0.04471045657536409,0.004471045657536405,6819.790417885128,0.08942091315072818,27882.403144970052,143115.55329132077
2009,359,250,6819.8977261849195,51.58909802296023,31.98234524062396,84173.75554058855,2413.464720041017,2228523.158363478,253100.2450954566,0.044714501162958664,0.004471450116295865,6819.8977261849195,0.08942900232591733,27881.7095654468,143115.55329132077
2009,360,250,6820.003995823831,51.66044267191203,32.00343163658269,84208.59914674172,2413.464720041017,2228523.158363478,253100.2450954566,0.044718512779559336,0.00447185127795593,6820.003995823831,0.08943702555911867,27874.208579686918,143115.55329132077
2009,361,250,6820.110724774192,51.732077723802625,32.02457465103193,84243.58400602573,2413.464720041017,2228523.158363478,253100.2450954566,0.04472254109608132,0.004472254109608135,6820.110724774192,0.08944508219216264,27898.65232169797,143115.55329132077
2009,362,250,6820.216380011556,51.8033680645729,32.04559152263349,84278.41255934119,2413.464720041017,2228523.158363478,253100.2450954566,0.04472654929680423,0.004472654929680419,6820.216380011556,0.08945309859360846,27767.285734824123,143115.55329132077
