year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage,NO3_L1,NO3_L2,NH4_L1,NH4_L2,active_N_L1,active_N_L2,stable_N_L1,stable_N_L2,fresh_N,org_N_L1,org_N_L2,profile_N
1989,0.0,0.014250720109889913,0.00010256748122602066,9.273943978077227e-08,6.89770307434473e-05,0.0036278043505521837,0.0,5.536145512213721,0.0008826066288654514,0.006042041930415312,0.8638645782764663,126.14329779885126,0.0009049209872309998,0.006126805049271099,0.5762678321645976,2.770613090943962,30.390207892315637,144.10062049089083,0.0,8.571428571428555,8.571428571428555,144.15705124602138
1990,0.0,0.01299593757674529,0.0002382059507443981,1.526856341841871e-07,7.373589995266312e-05,0.0038877774939994557,0.0,2.7334580977560843,0.00042665618289695217,0.0030697705043089417,0.6097021980350869,122.33516950058521,0.000991082028657724,0.006076451556078487,0.5753512186078621,2.7628832238948906,30.37896468743251,144.06954642250278,0.0,8.571428571428555,8.571428571428555,140.09479637506215
1991,0.0,0.009079843463900304,0.00014676902850608003,1.1678348007718526e-07,7.333390434197709e-05,0.0038561835443224504,0.0,0.0,0.0,0.0,0.5784537852813495,121.86438796208662,0.000960545709859127,0.006141834580870611,0.5775738231804018,2.7566931689105125,30.36817192973022,144.03725928234542,0.0,8.571428571428555,8.571428571428555,139.59280127051582
1992,0.0,0.020959139200087636,0.0002988511011081505,2.1509352247680506e-07,0.00015286915237693667,0.00799970734600044,0.0,0.0,0.0,0.0,0.5686352814757569,121.91531787072631,0.0009683759983173823,0.005657014582924422,0.5792157777531702,2.7485857229629618,30.357221557670623,144.0039234047888,0.0,8.571428571428555,8.571428571428555,139.63343568564056
1993,0.0,0.017372118783727675,0.00021794821155541545,1.8579692100393654e-07,0.0001731295259073119,0.009052123197695409,0.0,4.242719675774759,0.0007303535939151856,0.00486084980851177,0.3983689770610894,118.84602334219069,0.0007364587725744716,0.006754057324428847,0.5774849092405115,2.747988054847047,30.33689537765615,143.96952175042503,0.0,8.571428571428555,8.571428571428555,136.39473997820576
1994,0.0,0.014138666167943974,0.0004060446583606394,3.226386709761232e-07,0.00019414131051451986,0.010171862883145403,0.0,0.0,0.0,0.0,0.3476145940630786,117.90436853435453,0.0009219718682153465,0.006108034816718708,0.5781313429601022,2.7475730235433224,30.32394618761752,143.93580965840724,0.0,8.571428571428555,8.571428571428555,135.40187027795957
1995,0.0,0.007147888206951459,0.00032683649923201044,2.6927483014536184e-07,0.00018870095120379065,0.009997087100769794,0.0,17.36730031856385,0.002896780233970185,0.02181910626652865,0.15429699028039873,108.24875469079649,0.0007654949359452326,0.006079074186942969,0.5708833571392803,2.741013883357689,30.303476514398454,143.90122808765688,0.0,8.571428571428555,8.571428571428555,125.55275339305693
1996,0.0,0.0037493971784327,0.00042047200967914835,2.3625269040466298e-07,0.00020420550291589898,0.010946175528946759,0.0,5.393558404299179,0.0009470880300590854,0.007535183436386311,0.058408954692315704,97.74938400957231,0.0006778600754935132,0.005877506043900174,0.5644521081456765,2.735516451618459,30.2868619858982,143.86570680659452,0.0,8.571428571428555,8.571428571428555,114.95720547324112
1997,0.0,0.0009282353859866795,0.00011660508096567316,7.164549394333844e-08,7.091501402587892e-05,0.0038179577895186547,0.0,3.3288526394467195,0.0005914797228672554,0.004858801713238558,0.034367254207758866,92.02088858931073,0.0006756353366416421,0.005777582712788706,0.5620261058465368,2.7316569360630423,30.266113829938853,143.82946807687867,0.0,8.571428571428555,8.571428571428555,109.20456620442495
1998,0.0,0.0012136495923050943,0.0003860419049579354,1.727351787235583e-07,0.00010870316411502042,0.005859960140771603,0.0,7.314595578748647,0.0015850402894218524,0.011326483486424161,0.023688359299376266,86.7836785131244,0.0008324018507938125,0.0058544753667151865,0.5590345317067019,2.7275399477542988,30.25058309773199,143.7928341526642,0.0,8.571428571428555,8.571428571428555,103.95691089249847
1999,0.0,0.00034458918839509734,0.00018141072477373586,7.030550055000771e-08,5.118310956094066e-05,0.0027836759660800573,0.0,6.909436073449725,0.001595991148060534,0.011603854895676814,0.012317582840261507,78.74605042913836,0.0007481172269586596,0.005777505240947402,0.5550641612450115,2.7216213006905536,30.236363209590145,143.7552551069745,0.0,8.571428571428555,8.571428571428555,95.90775077730369
2000,0.0,0.0003551954250917233,0.0002790692944039539,1.698214213434064e-07,9.251671532847718e-05,0.00499024241234763,0.0,1.661635563565188,0.0004286873395159732,0.0029443714298265583,0.011338849622703965,76.25420150285461,0.0009096117496794021,0.005707160918415444,0.5588743141336313,2.717577332992223,30.222652393109765,143.71699026817794,0.0,8.571428571428555,8.571428571428555,93.4150142680027
2001,0.0,0.0005330807732319798,0.0004036958637463904,4.031737680855444e-07,0.0002135996293273203,0.011390434763261587,0.0,0.0,0.0,0.0,0.013825720398101662,76.03570153461287,0.0010358658118841681,0.0056533050753858035,0.5647491248435121,2.7140691611339665,30.207902201003986,143.6781302404409,0.0,8.571428571428555,8.571428571428555,93.19907356875545
2002,0.0,0.00033994703532759296,0.00021750780888706608,1.1276026669750008e-07,6.884778641720051e-05,0.003652723899570158,0.0,0.0,0.0,0.0,0.0163090783065151,76.0757449323373,0.0009801640714261904,0.005957955289764287,0.5697329507846176,2.712884717596493,30.186692230594314,143.63896663603953,0.0,8.571428571428555,8.571428571428555,93.24184927286224
2003,0.0,0.00033432881731944726,0.00020689753634772247,1.9477793374628359e-07,9.426030185078048e-05,0.004960554012581123,0.0,0.7140440076327913,0.00015375066699464292,0.0012733972883156898,0.018627588239703816,76.11353791820046,0.0009965987180346279,0.005576390821962039,0.5725959882489017,2.709944091854527,30.1754238072889,143.59985118858953,0.0,8.571428571428555,8.571428571428555,93.28159563883743
2004,0.0,0.0007149638785613666,0.00035093058354966546,2.5076183704858395e-07,0.00014675418384183742,0.007757407319763056,0.0,1.1889908695725377,0.00027036199391727996,0.0021490263487399454,0.01813359539456089,74.3096198972797,0.0008262522374799077,0.005791181100512547,0.5706286351748269,2.705853929631459,30.163278195534534,143.55983780333898,0.0,8.571428571428555,8.571428571428555,91.47722806886944
2005,0.0,0.00108763423226549,0.0006225211410071549,4.278307263963906e-07,0.00026840437642247254,0.014225660911653124,0.0,5.369814247854459,0.0015632456255156503,0.01017154957720697,0.015228050591794674,70.81001497807469,0.0008463723900458522,0.006137711535961619,0.5673726611941494,2.7073206390956184,30.142692469199485,143.51991855072558,0.0,8.571428571428555,8.571428571428555,87.97508425544966
2006,0.0,0.0003018737117108461,0.00024953806456845496,1.87466973347533e-07,0.00016440680128792406,0.00885844811712614,0.0,7.740751450640187,0.002061642996050905,0.016125984415358736,0.007455064899403399,62.298832739894884,0.0005774087106375704,0.005430041257293682,0.5584868325619762,2.7038103913893194,30.121782401051263,143.48011143737145,0.0,8.571428571428555,8.571428571428555,79.45515239761932
2007,0.0,0.00018235825036905034,0.00018467934764853123,1.305757265993394e-07,7.458861523808915e-05,0.003995173071358958,0.0,0.12299472496689147,3.390639866764408e-05,0.0002720120746151282,0.009699694176104324,61.04183364928723,0.0008918731307414292,0.005457600238822464,0.5613149965108793,2.6992132346857156,30.105058526346753,143.43967973171817,0.0,8.571428571428555,8.571428571428555,78.20073995968997
2008,0.0,0.00043873159348111515,0.00033411282551143505,9.186189565718675e-08,5.565756843157314e-05,0.0029557507966645204,0.0,0.0,0.0,0.0,0.013039279422314552,61.0810274585086,0.0009234844134437764,0.006063580916367847,0.5661932229350941,2.6989495281300124,30.09247572760046,143.39865140062437,0.0,8.571428571428555,8.571428571428555,78.24391094611794
2009,0.0,0.000595719089183622,0.00034349016718032417,2.9106810550183026e-07,0.00019527949969722484,0.010367846644829282,0.0,1.5354629151245207,0.0003889670235791577,0.0034446954404566484,0.014711232890218785,60.17526107469278,0.0008173257133665735,0.006055962521969333,0.5665676747048124,2.7032128341962514,30.079036408274554,143.35833538226638,0.0,8.571428571428555,8.571428571428555,77.33970273867556
2010,0.0,0.0008123443285924534,0.0004594022334237104,3.370996873029979e-07,0.00020057903923988894,0.010637894046527525,0.0,1.3151283625754198,0.00034418847990226776,0.0030217848058237645,0.017094054467152717,59.373760934539185,0.0009100571589473135,0.006158585522182369,0.5672412139249132,2.7065997326696216,30.060848591264467,143.31891223670442,0.0,8.571428571428555,8.571428571428555,76.54078077454456
2011,0.0,0.00035792465631355637,0.00019168147965482112,8.894860215969493e-08,6.597435438196307e-05,0.0035001641314379947,0.0,1.6540079878643115,0.0006065638391129465,0.003911412331095102,0.01374325125899298,56.96201575408602,0.0007972642065839531,0.0061587524396913475,0.5655873431035543,2.708871074370745,30.041945113352448,143.2801421618185,0.0,8.571428571428555,8.571428571428555,74.12557216484848
2012,532.8,0.0006281626442500599,0.010587525782531216,9.613494927053274e-06,0.03893551009952173,0.012535519099274334,0.0,1.957637056466985,0.0027485373398249387,0.008381134115283753,0.015304899821210945,56.26064209568781,0.01822729000171737,0.007624217985889383,94.14075233503526,2.889674352632978,45.42706140709214,143.24277057247681,0.0,8.571428571428555,8.571428571428555,73.44465564635377
2013,658.8,3.6758866887790296,24.95809820400304,0.0005040118518198659,0.3753247367094614,0.1371571183453614,0.031120412978471654,0.07993016428183898,0.0028630837189339386,0.01924907872425835,14.941229578943707,18.0269441752792,17.353899400888352,0.06643053979373854,497.98666444029675,7.800984202037017,164.38106054630668,143.58428873640705,197.52130230041172,8.571428571428555,8.571428571428555,265.05266313817395
2014,432.0,229.67152638996262,505.5379169201786,0.02814654525536931,2.4519160381092004,0.8252111691961271,0.8285592351719016,38.36149248147648,2.6919865938975263,0.4479652809217814,88.27096785531805,106.82052387632567,68.3443156989488,4.839786427368128,1125.4636866161238,28.03390710493362,385.33532284369767,145.54510139098778,684.3723354797046,8.571428571428555,8.571428571428555,969.7907864805217
2015,540.0,3.3648789696597454,36.90172137505981,0.003102600355572752,1.1741409617916898,0.5596492572703762,-55.65221324701706,3.5473888812478065,1.223843329157938,0.20273434253639266,42.99337316617229,67.10168629113122,28.263496348798206,3.625430468200519,1409.2694740666307,62.17330810784692,672.4736068870956,153.63191246983556,198.68628952758002,8.571428571428555,8.571428571428555,357.81313294473927
2016,867.5999999999999,124.88706064949224,512.4447524499877,0.01821326870919016,3.5592922317106352,1.885328159269538,0.7300974118113278,22.241189255120574,10.001104615946403,2.0991357124115413,65.28101770048754,64.55451626857133,54.430353196568085,14.062886669143143,1972.2844749432925,110.2107052891303,1070.0484578555909,166.96679418099833,674.3720255648549,8.571428571428555,8.571428571428555,889.8436565424821
2017,0.0,8.70849217933744,19.66528659721814,0.001805586031895075,0.025617272986150373,0.016580789220573565,0.01681054574074461,3.978949378627266,2.2782615623034554,0.4954909748928963,1074.0508022707468,96.59772989756738,167.1215605266157,8.402036953188702,2338.0681877275647,168.93766864970496,1512.8159158178817,193.3838478874961,1483.694743617779,8.571428571428555,8.571428571428555,2847.009730408755
2018,0.0,93.50594579779995,32.9939542345369,0.008138875344582026,0.2948561994992013,0.2565003728397249,0.053547744091294425,14.244307885134774,1.3331194999835962,0.181863156408009,2294.186772697714,467.76261009092315,160.24239692782666,12.534019878653893,2298.9097868803174,149.86411025669702,1926.94582445217,221.28181612510215,778.1022338925376,8.571428571428555,8.571428571428555,3729.9708906305123
2019,0.0,66.03046586934865,20.101787017767222,0.005509030691011183,0.2129625242310233,0.2505264084508925,0.022217414365696606,95.2221105647448,3.7304644686083805,0.47344158348172755,1715.3570498988042,1586.6005180928062,48.45473494035661,9.367930475415513,2026.398857739036,145.41858752732045,2309.698063920835,246.5021707074455,214.91704969386888,8.571428571428555,8.571428571428555,3591.840140244114
