year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,3,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,4,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,5,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,6,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,7,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,8,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,9,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,10,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,11,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,12,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,13,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,14,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,15,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,16,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,17,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,18,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,19,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,20,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,21,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,22,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,23,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,24,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,25,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,26,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,27,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,28,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,29,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,30,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,31,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,32,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,33,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,34,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,35,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,36,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,37,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,38,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,39,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,40,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,41,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,42,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,43,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,44,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,45,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,46,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,47,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,48,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,49,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,50,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,51,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,52,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,53,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,54,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,55,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,56,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,57,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,58,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,59,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,60,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,61,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,62,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,63,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,64,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,65,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,66,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,67,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,68,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,69,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,70,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,71,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,72,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,73,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,74,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,75,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,76,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,77,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,78,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,79,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,80,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,81,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,82,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,83,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,84,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,85,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,86,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,87,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,88,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,89,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,90,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,91,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,92,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,93,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,94,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,95,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,96,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,97,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,98,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,99,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,100,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,101,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,102,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,103,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,104,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,105,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,106,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,107,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,108,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,109,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,110,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,111,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,112,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,113,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,114,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,115,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,116,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,117,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,118,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,119,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,120,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,121,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,122,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,123,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,124,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,125,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,126,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,127,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,128,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,129,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,130,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,131,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,132,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,133,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,134,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,135,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,136,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,137,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,138,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,139,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,140,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,141,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,142,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,143,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,144,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,145,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,146,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,147,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,148,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,149,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,150,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,151,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,152,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,153,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,154,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,155,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,156,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,157,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,158,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,159,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,160,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,161,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,162,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,163,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,164,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,165,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,166,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,167,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,168,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,169,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,170,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,171,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,172,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,173,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,174,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,175,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,176,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,177,7946.803,6.30546,473.89643536621816,21.57638346312442,286.20000000000005,195044.31421809437,3900.8862843618876,3315.7533417076042,0.01078819173156221,0.0010788191731562209,0.0
2010,178,15893.606,12.602707448275861,947.2047505255398,42.99111473216655,571.7420689655173,195080.95026205384,3901.619005241077,3316.376154454915,0.04301142973454251,0.004301142973454251,0.0
2010,179,15893.606,12.602707448275861,947.2047505255398,42.99111473216655,571.7420689655173,195080.95026205384,3901.619005241077,3316.376154454915,0.04301142973454251,0.004301142973454251,0.0
2010,180,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,181,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,182,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,183,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,184,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,185,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,186,7946.803,6.30546,473.89643536621816,21.111869059221334,286.20000000000005,195039.20455965144,3900.784091193029,3315.6664775140744,0.010555934529610667,0.0010555934529610665,0.0
2010,187,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,188,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,189,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,190,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,191,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,192,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,193,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,194,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,195,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,196,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,197,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,198,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,199,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,200,31787.212,25.17338147492093,1892.1155121436204,85.80649957308273,1140.9178487995302,195154.0674953039,3903.0813499060782,3317.6191474201664,0.1717435581491704,0.01717435581491704,0.0
2010,201,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,202,7946.803,6.30546,473.89643536621816,21.2934427568497,286.20000000000005,195041.20187032534,3900.8240374065067,3315.7004317955307,0.010646721378424852,0.0010646721378424853,0.0
2010,203,7946.803,6.30546,473.89643536621816,21.2934427568497,286.20000000000005,195041.20187032534,3900.8240374065067,3315.7004317955307,0.010646721378424852,0.0010646721378424853,0.0
2010,204,7946.803,6.30546,473.89643536621816,21.2934427568497,286.20000000000005,195041.20187032534,3900.8240374065067,3315.7004317955307,0.010646721378424852,0.0010646721378424853,0.0
2010,205,7946.803,6.30546,473.89643536621816,21.2934427568497,286.20000000000005,195041.20187032534,3900.8240374065067,3315.7004317955307,0.010646721378424852,0.0010646721378424853,0.0
2010,206,31787.212,25.173599594045513,1892.131132168795,85.30186048032387,1140.9353229471642,195148.51646528355,3902.970329305671,3317.52477990982,0.17063538898077163,0.017063538898077164,0.0
2010,207,39734.01499999999,31.447019594045514,2363.733107535013,106.44106378860062,1424.5685068036664,195182.1217016746,3903.642434033492,3318.096068928468,0.2662685095660039,0.02662685095660039,0.0
2010,208,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,209,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,210,15893.606,12.602981199999999,947.2243545324363,42.885172218080044,571.7640000000001,195079.78489439888,3901.5956978879776,3316.356343204781,0.04297853446539278,0.004297853446539278,0.0
2010,211,31787.212,25.174347787622388,1892.1847120762359,85.484469243248,1140.9952628769893,195150.52516167573,3903.0105032335146,3317.5589277484873,0.17129343646630465,0.01712934364663047,0.0
2010,212,39734.01499999999,31.448262886960137,2363.822142674242,106.8710275984728,1424.6681105591085,195186.8513035832,3903.737026071664,3318.1764721609143,0.2675843670157623,0.026758436701576238,0.0
2010,213,39734.01499999999,31.448262886960137,2363.822142674242,106.8710275984728,1424.6681105591085,195186.8513035832,3903.737026071664,3318.1764721609143,0.2675843670157623,0.026758436701576238,0.0
2010,214,39734.01499999999,31.448262886960137,2363.822142674242,106.8710275984728,1424.6681105591085,195186.8513035832,3903.737026071664,3318.1764721609143,0.2675843670157623,0.026758436701576238,0.0
2010,215,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,216,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,217,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,218,7946.803,6.30546,473.89643536621816,20.99918432409905,286.20000000000005,195037.96502756508,3900.7593005513017,3315.6454054686064,0.010499592162049527,0.0010499592162049529,0.0
2010,219,7946.803,6.30546,473.89643536621816,20.99918432409905,286.20000000000005,195037.96502756508,3900.7593005513017,3315.6454054686064,0.010499592162049527,0.0010499592162049529,0.0
2010,220,7946.803,6.30546,473.89643536621816,20.99918432409905,286.20000000000005,195037.96502756508,3900.7593005513017,3315.6454054686064,0.010499592162049527,0.0010499592162049529,0.0
2010,221,7946.803,6.30546,473.89643536621816,20.99918432409905,286.20000000000005,195037.96502756508,3900.7593005513017,3315.6454054686064,0.010499592162049527,0.0010499592162049529,0.0
2010,222,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
2010,223,0,0,0,0,0,195005.9,3900.118,3315.1003,0,0,0
