year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,258,100,2742.681747033636,36.2087681752394,13.575259315159633,62166.619039796635,851.4878770010542,859324.3546541075,95331.19713836457,0.01714732917282604,0.0017147329172826028,2742.681747033636,0.03429465834565208,14590.160303226716,62710.77496063959
2009,259,100,2859.850163468277,36.22412634732865,13.57193005768869,62180.16096594533,851.4878770010542,859324.3546541075,95331.19713836457,0.017881906583078325,0.001788190658307833,2859.850163468277,0.03576381316615665,14511.15038551026,62710.77496063959
2009,260,100,2859.8731500655663,36.23952822405785,13.568586051100585,62193.72413757894,851.4878770010542,859324.3546541075,95331.19713836457,0.017883326171058235,0.001788332617105823,2859.8731500655663,0.03576665234211647,14580.449686392722,62710.77496063959
2009,261,100,2859.8969782706395,36.254972517472275,13.565227469420163,62207.307928603266,851.4878770010542,859324.3546541075,95331.19713836457,0.017884751183997828,0.001788475118399783,2859.8969782706395,0.035769502367995656,14508.164026832448,62710.77496063959
2009,262,100,2859.9216230810302,36.27045796745784,13.561854482982769,62220.911726457874,851.4878770010542,859324.3546541075,95331.19713836457,0.01788618146763309,0.001788618146763308,2859.9216230810302,0.03577236293526618,14500.915970163283,62710.77496063959
2009,263,100,2859.947060036111,36.28598334120903,13.558467258536398,62234.53493185731,851.4878770010542,859324.3546541075,95331.19713836457,0.017887616871026357,0.001788761687102635,2859.947060036111,0.035775233742052714,14542.90067311851,62710.77496063959
2009,264,100,2859.9732652067223,36.301547432706116,13.55506595934005,62248.176958537224,851.4878770010542,859324.3546541075,95331.19713836457,0.017889057246503068,0.001788905724650307,2859.9732652067223,0.035778114493006136,14502.45374425743,62710.77496063959
2009,265,100,2746.758778719096,36.58262243016389,13.500678036212769,63927.59696248076,858.4634226312793,868425.78471326,96388.38740794027,0.01692529763322399,0.0016925297633223991,2746.758778719096,0.03385059526644798,14986.038221741292,63635.145540805206
2009,266,100,2892.4345210339297,36.59803408677451,13.497200282673969,63941.34799319419,858.4634226312793,868425.78471326,96388.38740794027,0.0178243234535084,0.0017824323453508397,2892.4345210339297,0.0356486469070168,14958.71623262726,63635.145540805206
2009,267,100,2892.4659319489024,36.61348296597817,13.493707428041159,63955.11756061101,858.4634226312793,868425.78471326,96388.38740794027,0.017825769952795577,0.001782576995279558,2892.4659319489024,0.035651539905591154,14916.043012390013,63635.145540805206
2009,268,100,2892.49807557289,36.628967892398784,13.490199664102253,63968.905079398704,858.4634226312793,868425.78471326,96388.38740794027,0.017827221145069808,0.0017827221145069792,2892.49807557289,0.035654442290139615,14907.743062101803,63635.145540805206
2009,269,100,2892.5309285423778,36.644487716617384,13.486677178932938,63982.70997715114,858.4634226312793,868425.78471326,96388.38740794027,0.01782867688794946,0.001782867688794946,2892.5309285423778,0.03565735377589892,14924.79158859215,63635.145540805206
2009,270,100,2892.5644680112678,36.660041314670515,13.483140156980545,63996.53169413895,858.4634226312793,868425.78471326,96388.38740794027,0.017830137042189706,0.0017830137042189704,2892.5644680112678,0.03566027408437941,14837.045772561027,63635.145540805206
2009,271,100,2892.5986716408747,36.67562758755783,13.479588779145192,64010.36968306435,858.4634226312793,868425.78471326,96388.38740794027,0.01783160147162197,0.0017831601471621965,2892.5986716408747,0.03566320294324394,14884.52294038405,63635.145540805206
2009,272,97,2693.0275134207986,28.815824924280786,13.829732979426815,46022.28572504559,860.9530470773582,840741.7400529373,92151.95695263115,0.017627413478573002,0.0017627413478573004,2693.0275134207986,0.035254826957146004,12087.31380477854,58164.380770391115
2009,273,97,2721.4753464465052,28.83542641936578,13.829692735508035,46035.69173067541,860.9530470773582,840741.7400529373,92151.95695263115,0.017815421252942044,0.0017815421252942044,2721.4753464465052,0.03563084250588409,12586.960415338246,58164.380770391115
2009,274,97,2721.5083468816724,28.8550605436776,13.829640859729167,46049.11024133703,860.9530470773582,840741.7400529373,92151.95695263115,0.01781696742725802,0.0017816967427258024,2721.5083468816724,0.03563393485451604,12471.15963145619,58164.380770391115
2009,275,97,2721.541662595782,28.874534158182286,13.829594876891203,46062.40647633266,860.9530470773582,840741.7400529373,92151.95695263115,0.017818501850353673,0.0017818501850353679,2721.541662595782,0.03563700370070735,12526.46974808444,58164.380770391115
2009,276,97,2721.575632413463,28.894230252743984,13.829519592666657,46075.84873686583,860.9530470773582,840741.7400529373,92151.95695263115,0.01782005478118414,0.001782005478118413,2721.575632413463,0.03564010956236828,12521.624002830782,58164.380770391115
2009,277,97,2721.6100603307837,28.913955632493764,13.829432427419333,46089.30222084021,860.9530470773582,840741.7400529373,92151.95695263115,0.017821610919309304,0.0017821610919309305,2721.6100603307837,0.03564322183861861,12507.26794964804,58164.380770391115
2009,278,97,2721.644929706353,28.933709233588313,13.829333303618727,46102.766520541736,860.9530470773582,840741.7400529373,92151.95695263115,0.017823170157078287,0.0017823170157078303,2721.644929706353,0.035646340314156574,12464.17503443034,58164.380770391115
2009,279,93,2578.4647576814973,25.203439263507793,13.131045699556468,40127.53272045491,847.3561142109969,818380.1744673799,89290.06568353275,0.016971324096631032,0.001697132409663103,2578.4647576814973,0.033942648193262065,11024.967443919535,55551.6376124901
2009,280,93,2622.503937542843,25.22425713021049,13.132748804506917,40140.48149105789,847.3561142109969,818380.1744673799,89290.06568353275,0.017263438737522088,0.0017263438737522084,2622.503937542843,0.034526877475044175,11515.52921722214,55551.6376124901
2009,281,93,2622.539371479066,25.245101699070503,13.134441088785954,40153.43962249535,847.3561142109969,818380.1744673799,89290.06568353275,0.017264967992587404,0.0017264967992587405,2622.539371479066,0.03452993598517481,11505.311800774953,55551.6376124901
2009,282,93,2622.575172934942,25.2659719528637,13.13612236187773,40166.40675816434,847.3561142109969,818380.1744673799,89290.06568353275,0.01726649987612139,0.0017266499876121388,2622.575172934942,0.03453299975224278,11454.813465334368,55551.6376124901
2009,283,93,2622.611327693534,25.28686689800723,13.137792438709715,40179.38254974979,847.3561142109969,818380.1744673799,89290.06568353275,0.017268034295664886,0.0017268034295664883,2622.611327693534,0.03453606859132977,11493.710720590117,55551.6376124901
2009,284,93,2622.6478218694683,25.307785564091102,13.13945113954564,40192.3666570602,847.3561142109969,818380.1744673799,89290.06568353275,0.017269571160902684,0.0017269571160902681,2622.6478218694683,0.03453914232180537,11483.609263697626,55551.6376124901
2009,285,93,2622.684641902375,25.328727003418305,13.141098289879697,40205.358747866405,847.3561142109969,818380.1744673799,89290.06568353275,0.017271110383621203,0.0017271110383621211,2622.684641902375,0.03454222076724241,11507.03023310082,55551.6376124901
2009,286,89,2454.7581758225047,29.518989497443442,12.512010965270418,48984.58531999315,801.9904140381931,792848.3336171686,87205.23710943174,0.015344629363471881,0.001534462936347189,2454.7581758225047,0.030689258726943763,12231.802748398979,55967.659263666894
2009,287,89,2586.58158681628,29.535227906321897,12.510153857305365,48997.00622934065,801.9904140381931,792848.3336171686,87205.23710943174,0.016170186097271066,0.0016170186097271065,2586.58158681628,0.03234037219454213,12181.727110439917,55967.659263666894
2009,288,89,2586.616684942826,29.55148714173341,12.508285642029575,49009.436133441,801.9904140381931,792848.3336171686,87205.23710943174,0.016171558332548616,0.0016171558332548604,2586.616684942826,0.03234311666509723,12121.27755943009,55967.659263666894
2009,289,89,2586.6521361801847,29.567766408247326,12.50640635243132,49021.87468875631,801.9904140381931,792848.3336171686,87205.23710943174,0.016172932955003445,0.0016172932955003448,2586.6521361801847,0.03234586591000689,12132.763738231288,55967.659263666894
2009,290,89,2586.687926833123,29.58406492896677,12.504516021437906,49034.32155975332,801.9904140381931,792848.3336171686,87205.23710943174,0.01617430987994678,0.0016174309879946787,2586.687926833123,0.03234861975989356,12177.30672470706,55967.659263666894
2009,291,89,2586.724043526628,29.600381945160326,12.502614681915963,49046.77641874416,801.9904140381931,792848.3336171686,87205.23710943174,0.01617568902465906,0.0016175689024659058,2586.724043526628,0.03235137804931812,12107.849598149274,55967.659263666894
2009,292,89,2586.760473199535,29.61671671590067,12.500702366671131,49059.238945730445,801.9904140381931,792848.3336171686,87205.23710943174,0.016177070308350947,0.001617707030835095,2586.760473199535,0.032354140616701894,12139.380845497824,55967.659263666894
2009,293,87,2420.121353412985,27.533661275527727,12.346957164588549,45121.932082679596,804.2877213690256,788125.1314563706,86357.04720368484,0.015122483174228818,0.0015122483174228813,2420.121353412985,0.030244966348457636,11588.056124049906,54798.35494958032
2009,294,87,2549.486823153149,27.550670929224843,12.345863328143446,45134.14166731365,804.2877213690256,788125.1314563706,86357.04720368484,0.01593345054803925,0.0015933450548039248,2549.486823153149,0.0318669010960785,11515.250974943307,54798.35494958032
2009,295,87,2549.523764330935,27.5676940322046,12.344758654477252,45146.356726169375,804.2877213690256,788125.1314563706,86357.04720368484,0.015934816822335333,0.0015934816822335334,2549.523764330935,0.031869633644670665,11455.423369214106,54798.35494958032
2009,296,87,2549.5609183785696,27.584729948365776,12.343643138138294,45158.57700033644,804.2877213690256,788125.1314563706,86357.04720368484,0.01593618460992679,0.001593618460992678,2549.5609183785696,0.03187236921985358,11543.269639741284,54798.35494958032
2009,297,87,2549.5978641553984,27.601583218761494,12.342526398913384,45170.66217186876,804.2877213690256,788125.1314563706,86357.04720368484,0.015937538205405367,0.0015937538205405357,2549.5978641553984,0.031875076410810735,11515.429012723902,54798.35494958032
2009,298,87,2549.6354143576027,27.618642980480896,12.341389304372198,45182.89215182274,804.2877213690256,788125.1314563706,86357.04720368484,0.01593890883439504,0.0015938908834395046,2549.6354143576027,0.03187781766879008,11453.270586030047,54798.35494958032
2009,299,87,2549.6731472410497,27.63571373825217,12.34024135591697,45195.126607467195,804.2877213690256,788125.1314563706,86357.04720368484,0.0159402807898704,0.0015940280789870397,2549.6731472410497,0.0318805615797408,11512.979682664938,54798.35494958032
2009,300,81,2229.6488962416506,22.07380788532847,11.459214172901557,35280.23004624965,740.2828412912866,715295.867710372,78045.74477747324,0.014621204771354741,0.0014621204771354745,2229.6488962416506,0.029242409542709482,9660.010247285549,48585.47754027208
2009,301,81,2290.42452604873,22.09204688082253,11.460640428690677,35291.587529023105,740.2828412912866,715295.867710372,78045.74477747324,0.015022283088443325,0.0015022283088443323,2290.42452604873,0.03004456617688665,10187.120429645645,48585.47754027208
2009,302,81,2290.4585288787275,22.110301708449565,11.462055632016886,35302.950598358046,740.2828412912866,715295.867710372,78045.74477747324,0.015023629550012556,0.001502362955001255,2290.4585288787275,0.030047259100025113,10102.467239603271,48585.47754027208
2009,303,81,2290.492749293276,22.128571643450815,11.463459663765928,35314.318998514515,740.2828412912866,715295.867710372,78045.74477747324,0.015024977627853525,0.0015024977627853529,2290.492749293276,0.03004995525570705,10116.249118511738,48585.47754027208
2009,304,81,2290.527177105075,22.146855978499435,11.464852408691288,35325.69247990359,740.2828412912866,715295.867710372,78045.74477747324,0.015026327255861298,0.0015026327255861292,2290.527177105075,0.030052654511722596,10157.788644970231,48585.47754027208
2009,305,81,2290.561802372848,22.165154023350823,11.466233755329347,35337.07079896402,740.2828412912866,715295.867710372,78045.74477747324,0.015027678369517466,0.0015027678369517457,2290.561802372848,0.030055356739034932,10049.304618669375,48585.47754027208
2009,306,81,2290.5966153964055,22.18346510449947,11.467603595915621,35348.45371804114,740.2828412912866,715295.867710372,78045.74477747324,0.015029030905858514,0.0015029030905858514,2290.5966153964055,0.030058061811717027,10096.505258020912,48585.47754027208
2009,307,75,2083.5115755195975,23.684549205505824,10.64147032702529,38996.88887910787,712.3710181117589,696144.7112154042,76137.91372972909,0.012781885462657749,0.0012781885462657748,2083.5115755195975,0.025563770925315497,10094.987755466229,48155.315957795196
2009,308,75,2245.19080143823,23.69938740504037,10.640552536077037,39007.44801411438,712.3710181117589,696144.7112154042,76137.91372972909,0.013775172151047985,0.0013775172151047994,2245.19080143823,0.02755034430209597,10045.400061457683,48155.315957795196
2009,309,75,2245.2240099924625,23.71423666652469,10.639625189217854,39018.01162369307,712.3710181117589,696144.7112154042,76137.91372972909,0.013776339516706341,0.0013776339516706343,2245.2240099924625,0.027552679033412682,10057.033439354265,48155.315957795196
2009,310,75,2245.2573920674945,23.729096437889897,10.638688281461373,39028.579484531365,712.3710181117589,696144.7112154042,76137.91372972909,0.013777508101807162,0.001377750810180717,2245.2573920674945,0.027555016203614325,10042.614059928166,48155.315957795196
2009,311,75,2245.2909387733653,23.74396618068491,10.637741808660671,39039.15137882517,712.3710181117589,696144.7112154042,76137.91372972909,0.013778677852300301,0.0013778677852300297,2245.2909387733653,0.027557355704600602,10043.866179222166,48155.315957795196
2009,312,75,2245.3246414403957,23.75884536980118,10.636785767484536,39049.727094167436,712.3710181117589,696144.7112154042,76137.91372972909,0.013779848715467136,0.0013779848715467133,2245.3246414403957,0.027559697430934272,10069.453649420431,48155.315957795196
2009,313,75,2245.358491614743,23.77373349320265,10.635820155394073,39060.30642343894,712.3710181117589,696144.7112154042,76137.91372972909,0.013781020639893777,0.001378102063989378,2245.358491614743,0.027562041279787553,10042.016142808956,48155.315957795196
2009,314,75,2060.9386471097755,23.400907242113036,10.647869816114238,38135.047081076234,692.5118450981022,677331.4649693579,74174.23047713393,0.012967026820696547,0.0012967026820696538,2060.9386471097755,0.025934053641393093,9835.72400821249,46946.217216592995
2009,315,75,2186.6738576948146,23.416010506260267,10.647124855390379,38145.64138990968,692.5118450981022,677331.4649693579,74174.23047713393,0.013760823791504872,0.0013760823791504873,2186.6738576948146,0.027521647583009744,9773.824381181763,46946.217216592995
2009,316,75,2186.70844110694,23.4311212373371,10.646370147275178,38156.23868350675,692.5118450981022,677331.4649693579,74174.23047713393,0.013762028714403554,0.0013762028714403552,2186.70844110694,0.02752405742880711,9821.629458116215,46946.217216592995
2009,317,75,2186.7431389511707,23.44623898209625,10.645605683546018,38166.8387806904,692.5118450981022,677331.4649693579,74174.23047713393,0.013763234523466858,0.001376323452346686,2186.7431389511707,0.027526469046933715,9737.628555244699,46946.217216592995
2009,318,75,2186.777944021659,23.461363298882546,10.644831456888655,38177.441504917384,692.5118450981022,677331.4649693579,74174.23047713393,0.013764441173764982,0.0013764441173764973,2186.777944021659,0.027528882347529964,9757.232815315698,46946.217216592995
2009,319,75,2186.8128492977976,23.47649375739448,10.644047460870127,38188.04668418276,692.5118450981022,677331.4649693579,74174.23047713393,0.013765648621516047,0.0013765648621516051,2186.8128492977976,0.027531297243032094,9767.631942170294,46946.217216592995
2009,320,75,2186.8478479404007,23.491629938450135,10.64325368991215,38198.65415092656,692.5118450981022,677331.4649693579,74174.23047713393,0.013766856824062541,0.001376685682406254,2186.8478479404007,0.027533713648125083,9719.741244155772,46946.217216592995
2009,321,72,1941.5610325221162,22.507054272167604,10.235488032378104,36774.12691069713,647.9093903290186,635988.1407359367,69792.56191306068,0.012391677048824313,0.0012391677048824315,1941.5610325221162,0.024783354097648626,9426.818985380587,44365.60611107196
2009,322,72,2059.636794415694,22.521355561444295,10.234753638557304,36784.30096958982,647.9093903290186,635988.1407359367,69792.56191306068,0.013147297226020984,0.0013147297226020985,2059.636794415694,0.026294594452041967,9357.086318374593,44365.60611107196
2009,323,72,2059.6701029926858,22.53566178588222,10.23401019393744,36794.477029726084,647.9093903290186,635988.1407359367,69792.56191306068,0.013148466621332813,0.0013148466621332817,2059.6701029926858,0.026296933242665625,9427.080507032622,44365.60611107196
2009,324,72,2059.703487288543,22.54997258511458,10.233257693385932,36804.654944974594,647.9093903290186,635988.1407359367,69792.56191306068,0.013149636665238731,0.0013149636665238736,2059.703487288543,0.026299273330477463,9347.474723085541,44365.60611107196
2009,325,72,2059.73694150108,22.564287608583864,10.232496132448869,36814.834573181746,647.9093903290186,635988.1407359367,69792.56191306068,0.013150807321011355,0.0013150807321011353,2059.73694150108,0.02630161464202271,9354.512626868534,44365.60611107196
2009,326,72,2059.770459987065,22.578606515336464,10.231725507327962,36825.01577608839,647.9093903290186,635988.1407359367,69792.56191306068,0.013151978552923802,0.0013151978552923807,2059.770459987065,0.026303957105847604,9337.61615725831,44365.60611107196
2009,327,72,2059.8040372588853,22.59292897382093,10.230945814858,36835.19841924799,647.9093903290186,635988.1407359367,69792.56191306068,0.013153150326228845,0.001315315032622885,2059.8040372588853,0.02630630065245769,9359.045762128177,44365.60611107196
2009,328,69,1890.785958488083,21.86711138604454,9.793088651023373,35939.55578919166,643.5099843617485,630111.4259397618,69005.06371043007,0.011750916634167009,0.0011750916634167008,1890.785958488083,0.023501833268334018,9216.3367891298,43751.01736033349
2009,329,69,2034.256336514012,21.880809494638562,9.79219639268521,35949.3207658269,643.5099843617485,630111.4259397618,69005.06371043007,0.012644450895274788,0.0012644450895274786,2034.256336514012,0.025288901790549576,9151.234703216185,43751.01736033349
2009,330,69,2034.288832919788,21.894510516919734,9.791295358987613,35959.086927768396,643.5099843617485,630111.4259397618,69005.06371043007,0.012645548889857255,0.001264554888985726,2034.288832919788,0.02529109777971451,9135.209924625578,43751.01736033349
2009,331,69,2034.3213728080786,21.90821415794521,9.790385552823999,35968.85415503153,643.5099843617485,630111.4259397618,69005.06371043007,0.012646647306808083,0.0012646647306808088,2034.3213728080786,0.025293294613616166,9169.276393838223,43751.01736033349
2009,332,69,2034.3539514297872,21.921920131699462,9.789466977455527,35978.622331263374,643.5099843617485,630111.4259397618,69005.06371043007,0.012647746116849455,0.0012647746116849462,2034.3539514297872,0.02529549223369891,9174.001950395033,43751.01736033349
2009,333,69,2034.3865641809361,21.935628160907015,9.788539636492938,35988.39134366653,643.5099843617485,630111.4259397618,69005.06371043007,0.012648845291594279,0.0012648845291594285,2034.3865641809361,0.025297690583188558,9149.995754411042,43751.01736033349
2009,334,69,2034.419206599621,21.94933797684855,9.787603533878734,35998.1610829243,643.5099843617485,630111.4259397618,69005.06371043007,0.012649944803527586,0.0012649944803527582,2034.419206599621,0.025299889607055173,9151.952233473554,43751.01736033349
2009,335,62,1692.7741272769103,18.216506264408988,8.817731936257996,29617.69489113097,589.7998950576882,571969.567793886,62392.2601648231,0.010594228817813007,0.0010594228817813003,1692.7741272769103,0.021188457635626014,7905.39553684446,39038.37714087906
2009,336,62,1831.4849696237025,18.22987140128209,8.817878260340304,29626.482892627388,589.7998950576882,571969.567793886,62392.2601648231,0.011463881362152348,0.0011463881362152341,1831.4849696237025,0.022927762724304697,7903.5189092353885,39038.37714087906
2009,337,62,1831.5140799987976,18.243012838284073,8.817991846591541,29635.126096817192,589.7998950576882,571969.567793886,62392.2601648231,0.011464868633150617,0.0011464868633150617,1831.5140799987976,0.022929737266301233,7886.997386769416,39038.37714087906
2009,338,62,1831.5438192460383,18.256379599102377,8.818120097088192,29643.914708374614,589.7998950576882,571969.567793886,62392.2601648231,0.01146587292287314,0.001146587292287314,1831.5438192460383,0.02293174584574628,7867.489250322661,39038.37714087906
2009,339,62,1831.5735669677745,18.26974691260608,8.818239221977858,29652.703527557132,589.7998950576882,571969.567793886,62392.2601648231,0.011466877406880883,0.0011466877406880887,1831.5735669677745,0.022933754813761767,7900.090290387624,39038.37714087906
2009,340,62,1831.6033196162489,18.28311454741938,8.818349210383623,29661.49246744477,589.7998950576882,571969.567793886,62392.2601648231,0.01146788206309725,0.0011467882063097249,1831.6033196162489,0.0229357641261945,7846.776111568627,39038.37714087906
2009,341,62,1831.633073797614,18.296482282203982,8.818450052501321,29670.281444888205,589.7998950576882,571969.567793886,62392.2601648231,0.011468886870400182,0.0011468886870400175,1831.633073797614,0.022937773740800364,7885.864019017138,39038.37714087906
2009,342,58,1494.1417962481507,17.2480083118618,8.259252080258095,27858.49641894009,535.2189899061639,520822.6483461431,56939.72266930082,0.009541109394656406,0.0009541109394656405,1494.1417962481507,0.01908221878931281,7324.935960357324,35787.5659008237
2009,343,58,1673.4289723253046,17.260398644174117,8.259234587886356,27866.73795383036,535.2189899061639,520822.6483461431,56939.72266930082,0.010687353539317011,0.001068735353931701,1673.4289723253046,0.021374707078634023,7296.58598749222,35787.5659008237
2009,344,58,1673.4576125960402,17.272789375040983,8.259208664501404,27874.97964046338,535.2189899061639,520822.6483461431,56939.72266930082,0.010688314525343148,0.0010688314525343146,1673.4576125960402,0.021376629050686297,7272.275806464127,35787.5659008237
2009,345,58,1673.4862561579296,17.285180317692337,8.259174300582789,27883.221407729674,535.2189899061639,520822.6483461431,56939.72266930082,0.010689275670512524,0.0010689275670512524,1673.4862561579296,0.021378551341025048,7314.913280468006,35787.5659008237
2009,346,58,1673.5149002435624,17.29757129404631,8.259131487400543,27891.463187827663,535.2189899061639,520822.6483461431,56939.72266930082,0.01069023695727845,0.0010690236957278455,1673.5149002435624,0.0213804739145569,7295.064145305505,35787.5659008237
2009,347,58,1673.5435422184403,17.30996213457413,8.259080216981602,27899.704916212195,535.2189899061639,520822.6483461431,56939.72266930082,0.010691198368935137,0.0010691198368935138,1673.5435422184403,0.021382396737870273,7281.988082467328,35787.5659008237
2009,348,58,1673.572179541004,17.322352675727302,8.259020481988701,27907.946530615012,535.2189899061639,520822.6483461431,56939.72266930082,0.010692159889363484,0.0010692159889363485,1673.572179541004,0.021384319778726967,7294.378636374236,35787.5659008237
2009,349,53,1424.0038297847755,12.899602064761382,7.279571664973135,19483.865873978506,478.2530852405662,428880.50674399507,50643.965822962986,0.009598256297908727,0.0009598256297908726,1424.0038297847755,0.019196512595817453,6287.5780922245995,28005.514520013316
2009,350,53,1341.669880053996,12.91346867870641,7.281994059862902,19491.37595107438,478.2530852405662,428880.50674399507,50643.965822962986,0.009044613445036116,0.0009044613445036119,1341.669880053996,0.01808922689007223,7365.801465422182,28005.514520013316
2009,351,53,1341.6951839905323,12.92733487032313,7.284404797210992,19498.88589751953,478.2530852405662,428880.50674399507,50643.965822962986,0.009045479059879227,0.0009045479059879227,1341.6951839905323,0.018090958119758454,7375.818035213858,28005.514520013316
2009,352,53,1341.720480956433,12.94120050989188,7.2868038437374905,19506.3956731841,478.2530852405662,428880.50674399507,50643.965822962986,0.00904634475928441,0.0009046344759284407,1341.720480956433,0.01809268951856882,7352.881168344517,28005.514520013316
2009,353,53,1341.74576938637,12.9550654734446,7.289191167873218,19513.90523971755,478.2530852405662,428880.50674399507,50643.965822962986,0.009047210532814884,0.0009047210532814884,1341.74576938637,0.01809442106562977,7381.551407897524,28005.514520013316
2009,354,53,1341.7710478239721,12.968929645642227,7.291566740536907,19521.414561438796,478.2530852405662,428880.50674399507,50643.965822962986,0.00904807637076164,0.0009048076370761644,1341.7710478239721,0.01809615274152328,7347.3003854905255,28005.514520013316
2009,355,53,1341.7963149202667,12.98279291965125,7.2939305350714525,19528.92360529802,478.2530852405662,428880.50674399507,50643.965822962986,0.009048942264133235,0.0009048942264133233,1341.7963149202667,0.01809788452826647,7325.033201218719,28005.514520013316
2009,356,48,1281.6267463138367,8.924597483001097,5.861922108072019,15164.110818939916,447.6903395729262,410661.2425626051,47229.629344817244,0.008601212420781748,0.0008601212420781747,1281.6267463138367,0.017202424841563497,5152.296131499259,26344.779234494425
2009,357,48,1255.4869361532644,8.938779769978247,5.867027635865033,15170.904196505891,447.6903395729262,410661.2425626051,47229.629344817244,0.008426093144647763,0.0008426093144647761,1255.4869361532644,0.016852186289295527,5837.72240939527,26344.779234494425
2009,358,48,1255.509489985024,8.952959098619061,5.872118661571736,15177.696765383997,447.6903395729262,410661.2425626051,47229.629344817244,0.008426889213907118,0.0008426889213907118,1255.509489985024,0.016853778427814235,5825.446755432478,26344.779234494425
2009,359,48,1255.5320099389874,8.967135390937761,5.8771951553041895,15184.488504256115,447.6903395729262,410661.2425626051,47229.629344817244,0.008427685177099445,0.0008427685177099445,1255.5320099389874,0.01685537035419889,5862.274967891987,26344.779234494425
2009,360,48,1255.554495198579,8.981308573748002,5.882257089403426,15191.279393116109,447.6903395729262,410661.2425626051,47229.629344817244,0.008428481028777506,0.0008428481028777507,1255.554495198579,0.016856962057555012,5847.163869963163,26344.779234494425
2009,361,48,1255.5769449995494,8.995478578553476,5.88730443837295,15198.069413239873,447.6903395729262,410661.2425626051,47229.629344817244,0.008429276763842433,0.0008429276763842431,1255.5769449995494,0.016858553527684866,5815.144557694749,26344.779234494425
