year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2015,895.604,895.604,0.0,-6.741,278.623,308.947,47.84,266.935
2016,925.068,925.068,0.0,37.805,239.231,276.458,34.302,337.272
2017,724.916,724.916,0.0,-30.201,170.735,311.247,0.0,273.135
2018,1140.714,1140.714,0.0,0.627,326.855,323.296,32.605,457.332
2019,1154.684,1154.684,-0.0,18.545,312.719,332.543,0.0,490.877
2020,736.854,736.854,-0.0,-8.953,168.042,290.261,29.511,257.993
2021,707.136,707.136,0.0,-2.447,146.071,310.636,0.0,252.876
2022,885.444,885.444,-0.0,-14.035,278.979,321.478,32.331,266.691
2023,925.068,925.068,0.0,36.223,240.25,283.334,26.222,339.04
2024,724.916,724.916,0.0,-30.994,170.154,317.149,0.0,268.606
2025,1140.714,1140.714,0.0,0.412,327.195,331.56,23.962,457.585
2026,1154.684,1154.684,-0.0,6.924,312.083,337.632,0.0,498.045
2027,736.854,736.854,0.0,3.823,168.233,296.184,20.162,248.453
2028,707.136,707.136,-0.0,-4.517,145.819,315.51,0.0,250.325
2029,885.444,885.444,-0.0,-11.628,279.155,326.139,25.019,266.76
2030,925.068,925.068,0.0,34.12,240.937,289.7,19.624,340.687
2031,724.916,724.916,0.0,-29.207,169.9,317.592,0.0,266.63
2032,1140.714,1140.714,-0.0,-0.547,327.554,337.453,17.757,458.497
2033,1154.684,1154.684,-0.0,6.536,311.821,339.913,0.0,496.415
2034,736.854,736.854,0.0,0.49,168.325,299.397,16.278,252.364
2035,707.136,707.136,-0.0,0.181,145.724,315.138,0.0,246.093
2036,885.444,885.444,-0.0,-12.338,279.333,331.133,19.269,268.048
2037,925.068,925.068,0.0,12.447,241.023,291.987,17.938,361.673
2038,727.964,727.964,0.0,-4.63,169.82,317.643,0.0,245.132
2039,1137.666,1137.666,0.0,-2.705,327.577,337.471,16.86,458.463
2040,1154.684,1154.684,0.0,5.545,311.751,341.411,0.0,495.977
2041,736.854,736.854,-0.0,0.191,168.327,300.153,15.864,252.319
2042,707.136,707.136,-0.0,-0.034,145.7,315.603,0.0,245.867
2043,885.444,885.444,-0.0,-10.823,279.336,329.897,18.992,268.042
2044,925.068,925.068,0.0,10.954,241.028,293.72,17.71,361.657
2045,729.488,729.488,0.0,-2.439,169.804,317.11,0.0,245.013
2046,1136.142,1136.142,0.0,-4.268,327.568,337.578,16.86,458.403
2047,1154.684,1154.684,-0.0,6.417,311.738,340.633,0.0,495.896
2048,736.854,736.854,0.0,-1.152,168.324,301.53,15.864,252.287
2049,707.136,707.136,-0.0,0.238,145.696,315.374,0.0,245.829
2050,885.444,885.444,-0.0,-10.389,279.345,329.67,18.713,268.105
2051,925.068,925.068,0.0,11.592,241.041,293.212,17.526,361.698
2052,735.838,735.838,0.0,2.91,169.8,318.144,0.0,244.984
2053,1129.792,1129.792,0.0,-10.44,327.59,337.633,16.508,458.502
2054,1154.684,1154.684,-0.0,6.234,311.732,340.853,0.0,495.864
2055,736.854,736.854,0.0,-0.145,168.323,300.537,15.864,252.275
2056,713.486,713.486,0.0,5.478,145.694,316.5,0.0,245.814
2057,879.094,879.094,-0.0,-15.993,279.345,328.93,18.713,268.1
2058,925.068,925.068,0.0,10.75,241.04,294.059,17.526,361.693
2059,735.838,735.838,0.0,4.114,169.799,316.948,0.0,244.977
2060,1129.792,1129.792,0.0,-11.167,327.589,338.364,16.508,458.498
2061,1154.684,1154.684,-0.0,6.201,311.732,340.892,0.0,495.859
2062,736.854,736.854,0.0,-0.547,168.323,300.943,15.86,252.274
2063,713.486,713.486,-0.0,6.642,145.694,315.339,0.0,245.812
2064,879.094,879.094,-0.0,-16.675,279.345,329.613,18.713,268.099
2065,931.418,931.418,0.0,16.529,241.043,294.65,17.494,361.702
2066,732.282,732.282,0.0,-0.051,169.798,317.56,0.0,244.975
2067,1126.998,1126.998,-0.0,-12.098,327.589,336.502,16.508,458.497
2068,1157.986,1157.986,0.0,8.396,311.731,342.001,0.0,495.858
2069,665.226,665.226,0.0,-12.037,162.335,263.821,15.637,235.47
