year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,279,300,8227.61668771332,67.61924415708619,39.861366345586475,108781.76487958373,2741.234035888,2609000.4768639007,283252.56888837134,0.056429871841539726,0.00564298718415397,8227.61668771332,0.11285974368307945,31849.315510977875,172847.02853922287
2009,280,300,8256.25240926811,67.69777294646478,39.87954393455517,108823.53621067623,2741.234035888,2609000.4768639007,283252.56888837134,0.05663331752502017,0.005663331752502009,8256.25240926811,0.11326663505004034,31930.248772929255,172847.02853922287
2009,281,300,8256.366083075232,67.77634735659389,39.89767419670754,108865.32121895057,2741.234035888,2609000.4768639007,283252.56888837134,0.056638526579141986,0.005663852657914194,8256.366083075232,0.11327705315828397,31887.747133946064,172847.02853922287
2009,282,300,8256.480289887724,67.85496532427682,39.915756295154665,108907.11928585682,2741.234035888,2609000.4768639007,283252.56888837134,0.05664374003755257,0.005664374003755252,8256.480289887724,0.11328748007510514,31829.806346630572,172847.02853922287
2009,283,300,8256.595005074942,67.93362483667937,39.93378941586881,108948.92980794358,2741.234035888,2609000.4768639007,283252.56888837134,0.05664895773426359,0.005664895773426366,8256.595005074942,0.11329791546852717,31787.462426582075,172847.02853922287
2009,284,300,8256.709920652615,68.01206977542006,39.95176031606654,108990.61523959668,2741.234035888,2609000.4768639007,283252.56888837134,0.05665416219839135,0.005665416219839142,8256.709920652615,0.1133083243967827,31776.572687680164,172847.02853922287
2009,285,300,8256.824526797156,68.09025847737571,39.96963652852566,109032.16309013782,2741.234035888,2609000.4768639007,283252.56888837134,0.05665935044958823,0.005665935044958824,8256.824526797156,0.11331870089917646,31754.29843168063,172847.02853922287
2009,286,300,8189.479721398301,62.26318928846,38.347878471892265,102089.00281034574,2791.3320340930686,2617981.839757732,288163.2913206412,0.05587826163034602,0.005587826163034603,8189.479721398301,0.11175652326069203,31640.53594547258,170913.84826496005
2009,287,300,8186.968280581645,62.34675596076943,38.3721141520509,102130.76364333765,2791.3320340930686,2617981.839757732,288163.2913206412,0.055868184670613684,0.005586818467061365,8186.968280581645,0.11173636934122737,31734.85136992788,170913.84826496005
2009,288,300,8187.086417421909,62.43033509934669,38.39636635413925,102172.52799592413,2791.3320340930686,2617981.839757732,288163.2913206412,0.05587332228470198,0.005587332228470196,8187.086417421909,0.11174664456940396,31755.007827121975,170913.84826496005
2009,289,300,8187.204836519306,62.51393873164796,38.4205574118455,102214.29926381029,2791.3320340930686,2617981.839757732,288163.2913206412,0.05587846257437943,0.005587846257437936,8187.204836519306,0.11175692514875886,31592.547002799656,170913.84826496005
2009,290,300,8187.323520614668,62.59756535995649,38.44468659194569,102256.07702414689,2791.3320340930686,2617981.839757732,288163.2913206412,0.055883605424050437,0.005588360542405054,8187.323520614668,0.11176721084810087,31674.838159230632,170913.84826496005
2009,291,300,8187.442452893312,62.681213525126424,38.46875318238026,102297.8608649734,2791.3320340930686,2617981.839757732,288163.2913206412,0.05588875072108217,0.005588875072108211,8187.442452893312,0.11177750144216433,31594.78257320317,170913.84826496005
2009,292,300,8187.561616975696,62.76488180577409,38.492756491796634,102339.650384992,2791.3320340930686,2617981.839757732,288163.2913206412,0.05589389835574244,0.005589389835574241,8187.561616975696,0.11178779671148488,31548.07803735372,170913.84826496005
2009,293,301,8180.236355362841,68.33381714086396,40.17506827488585,109705.14705492198,2833.4182284344997,2653182.676696541,291500.9662123051,0.0548960091135935,0.005489600911359349,8180.236355362841,0.109792018227187,33437.57487556683,174349.3832985315
2009,294,301,8362.020511597975,68.41383709721852,40.193218098259834,109747.09088268246,2833.4182284344997,2653182.676696541,291500.9662123051,0.05612996560918357,0.005612996560918356,8362.020511597975,0.11225993121836714,33521.3454251594,174349.3832985315
2009,295,301,8362.141491113676,68.49415873494047,40.211420349740095,109789.18488081718,2833.4182284344997,2653182.676696541,291500.9662123051,0.05613507286169747,0.00561350728616975,8362.141491113676,0.11227014572339494,33411.004329096875,174349.3832985315
2009,296,301,8362.262676932629,68.57449742708242,40.229562233615,109831.2839333816,2833.4182284344997,2653182.676696541,291500.9662123051,0.05614018224014732,0.005614018224014736,8362.262676932629,0.11228036448029464,33490.546826043166,174349.3832985315
2009,297,301,8362.384052885143,68.65485183694946,40.247643230939985,109873.38764421824,2833.4182284344997,2653182.676696541,291500.9662123051,0.05614529363780404,0.005614529363780408,8362.384052885143,0.11229058727560808,33466.80204655585,174349.3832985315
2009,298,301,8362.505603226668,68.73522066298925,40.265662838768655,109915.49562758558,2833.4182284344997,2653182.676696541,291500.9662123051,0.05615040695072981,0.005615040695072984,8362.505603226668,0.11230081390145961,33406.66651189892,174349.3832985315
2009,299,301,8362.627312628805,68.81560263805339,40.28362056979648,109957.60750793786,2833.4182284344997,2653182.676696541,291500.9662123051,0.05615552207772001,0.005615552207772004,8362.627312628805,0.11231104415544002,33358.920046564424,174349.3832985315
2009,300,300,8186.8149197567445,65.48292963699686,39.415073337576544,106371.05340508715,2836.4406784862203,2650563.549534042,292761.42286796664,0.05482809262012412,0.005482809262012418,8186.8149197567445,0.10965618524024824,32994.29722437401,173220.60805224796
2009,301,300,8294.99013252028,65.5647420897364,39.43608225204655,106413.00099429356,2836.4406784862203,2650563.549534042,292761.42286796664,0.05556412718559437,0.005556412718559438,8294.99013252028,0.11112825437118874,33044.686661412445,173220.60805224796
2009,302,300,8295.110441885477,65.64631568994875,39.457006186483,106454.81857374104,2836.4406784862203,2650563.549534042,292761.42286796664,0.05556916106973438,0.005556916106973438,8295.110441885477,0.11113832213946875,33002.70015794586,173220.60805224796
2009,303,300,8295.230784774289,65.72789212307802,39.47786181761549,106496.6369745167,2836.4406784862203,2650563.549534042,292761.42286796664,0.05557419592164588,0.005557419592164585,8295.230784774289,0.11114839184329176,32958.27815796391,173220.60805224796
2009,304,300,8295.350261770283,65.80891774608637,39.49846411718082,106538.17416091876,2836.4406784862203,2650563.549534042,292761.42286796664,0.05557919774590015,0.005557919774590015,8295.350261770283,0.1111583954918003,32918.413291163364,173220.60805224796
2009,305,300,8295.47063753259,65.89049695719552,39.519182521036235,106579.99336709529,2836.4406784862203,2650563.549534042,292761.42286796664,0.05558423430276448,0.005558423430276443,8295.47063753259,0.11116846860552897,32927.65255108441,173220.60805224796
2009,306,300,8295.590908814862,65.97182852033983,39.539785480504065,106621.68001351105,2836.4406784862203,2650563.549534042,292761.42286796664,0.055589256565581634,0.005558925656558161,8295.590908814862,0.11117851313116327,32843.59107327559,173220.60805224796
2009,307,300,8246.834907463108,73.70160346571492,41.13178450324753,113533.94519820316,2790.097899125418,2557593.842429259,290223.45390744,0.05514959641522499,0.005514959641522502,8246.834907463108,0.11029919283044998,35502.263227372525,168063.9662632133
2009,308,300,8046.599861935817,73.77873583901966,41.14473852177607,113575.87227378444,2790.097899125418,2557593.842429259,290223.45390744,0.053817769944586896,0.005381776994458689,8046.599861935817,0.10763553988917379,36377.547421866664,168063.9662632133
2009,309,300,8046.719287406588,73.85586446439095,41.15763029609614,113617.79819781843,2790.097899125418,2557593.842429259,290223.45390744,0.0538226714565034,0.005382267145650339,8046.719287406588,0.1076453429130068,36315.98599493531,168063.9662632133
2009,310,300,8046.8386572121035,73.93298865101535,41.17045960471856,113659.7227580535,2790.097899125418,2557593.842429259,290223.45390744,0.053827573325586166,0.005382757332558615,8046.8386572121035,0.10765514665117233,36378.79486220457,168063.9662632133
2009,311,300,8046.957963034219,74.0101077356045,41.183226236183785,113701.64575069559,2790.097899125418,2557593.842429259,290223.45390744,0.05383247549705886,0.005383247549705881,8046.957963034219,0.10766495099411771,36317.31775901887,168063.9662632133
2009,312,300,8047.07719689401,74.08722108191877,41.19592998863371,113743.56698026045,2790.097899125418,2557593.842429259,290223.45390744,0.053837377918377886,0.005383737791837788,8047.07719689401,0.10767475583675577,36187.625185984434,168063.9662632133
2009,313,300,8047.196351107473,74.16432807723555,41.208570668818545,113785.48625849014,2790.097899125418,2557593.842429259,290223.45390744,0.05384228053893837,0.005384228053893837,8047.196351107473,0.10768456107787674,36208.15805010013,168063.9662632133
2009,314,300,8080.324435416784,72.69583397776772,40.97929546433021,107986.4892725211,2737.914912385349,2463111.2440594,290500.7705944028,0.054447862344899234,0.005444786234489921,8080.324435416784,0.10889572468979847,34562.68322793516,159638.4515665668
2009,315,300,7628.656911419308,72.7752404004971,40.9935024466227,108028.45183708324,2737.914912385349,2463111.2440594,290500.7705944028,0.05141486217947774,0.005141486217947769,7628.656911419308,0.10282972435895547,37775.48701331305,159638.4515665668
2009,316,300,7628.777708636408,72.85463667676126,41.00764139759293,108070.4113689019,2737.914912385349,2463111.2440594,290500.7705944028,0.05141962584451961,0.005141962584451958,7628.777708636408,0.10283925168903922,37753.1110995774,159638.4515665668
2009,317,300,7628.898256873046,72.93378089538732,41.021678889258226,108112.23480069947,2737.914912385349,2463111.2440594,290500.7705944028,0.051424375275177625,0.005142437527517761,7628.898256873046,0.10284875055035525,37667.557427145286,159638.4515665668
2009,318,300,7629.018436967099,73.01289493804107,41.03568362414578,108154.0492130038,2737.914912385349,2463111.2440594,290500.7705944028,0.05142912258427639,0.005142912258427637,7629.018436967099,0.10285824516855278,37659.55576415791,159638.4515665668
2009,319,300,7629.138097208596,73.09173472016775,41.049629124253265,108195.72088892056,2737.914912385349,2463111.2440594,290500.7705944028,0.05143385335352822,0.0051433853353528266,7629.138097208596,0.10286770670705644,37582.44241510782,159638.4515665668
2009,320,300,7629.25770145504,73.17056991248214,41.06348260475849,108237.39119295831,2737.914912385349,2463111.2440594,290500.7705944028,0.05143858470265156,0.00514385847026516,7629.25770145504,0.10287716940530311,37573.188575944674,159638.4515665668
2009,321,300,7954.138281391829,60.56681600478824,37.90319244917582,97169.55206538367,2859.8718402425243,2618534.4178013043,302688.6550099066,0.05260067899538529,0.00526006789953853,7954.138281391829,0.10520135799077059,32021.00215306286,166959.3410293162
2009,322,300,7948.972167199442,60.65435380218075,37.93035353132617,97211.46337117015,2859.8718402425243,2618534.4178013043,302688.6550099066,0.0525756495770861,0.005257564957708602,7948.972167199442,0.1051512991541722,33718.45985909641,166959.3410293162
2009,323,300,7949.090912364115,60.74188402508287,37.95743163074722,97253.3726277047,2859.8718402425243,2618534.4178013043,302688.6550099066,0.05258039862578766,0.005258039862578768,7949.090912364115,0.10516079725157532,33670.80798093134,166959.3410293162
2009,324,300,7949.209567936422,60.829406134729176,37.98442648481659,97295.27968922617,2859.8718402425243,2618534.4178013043,302688.6550099066,0.052585147785578365,0.005258514778557828,7949.209567936422,0.10517029557115673,33660.301415229515,166959.3410293162
2009,325,300,7949.328128276675,60.916919620403235,38.0113378452017,97337.18441756222,2859.8718402425243,2618534.4178013043,302688.6550099066,0.05258989701985304,0.005258989701985303,7949.328128276675,0.10517979403970608,33606.52847675673,166959.3410293162
2009,326,300,7949.446588047964,61.00442399880973,38.03816547676757,97379.08668195893,2859.8718402425243,2618534.4178013043,302688.6550099066,0.05259464629398077,0.005259464629398083,7949.446588047964,0.10518929258796154,33570.52474990801,166959.3410293162
2009,327,300,7949.564942251541,61.09191881727388,38.064909158485065,97420.98635994656,2859.8718402425243,2618534.4178013043,302688.6550099066,0.05259939557553901,0.005259939557553902,7949.564942251541,0.10519879115107802,33528.20776583854,166959.3410293162
2009,328,299,8092.8151133656465,61.04688145951706,38.051311807498095,98840.2672615889,2863.5282061925273,2635934.434756764,301384.7492547754,0.05342691701507611,0.005342691701507609,8092.8151133656465,0.10685383403015222,32211.637768584325,168825.81621801713
2009,329,299,8040.26706629072,61.13315084762999,38.077416332122226,98881.99716625313,2863.5282061925273,2635934.434756764,301384.7492547754,0.053087811230998934,0.005308781123099895,8040.26706629072,0.10617562246199787,32975.79225222061,168825.81621801713
2009,330,299,8040.389373567454,61.21969727874437,38.10353227337624,98923.86369453308,2863.5282061925273,2635934.434756764,301384.7492547754,0.053092614194912784,0.005309261419491281,8040.389373567454,0.10618522838982557,32963.49291748683,168825.81621801713
2009,331,299,8040.511517542253,61.306229098990094,38.12956339872199,98965.72622191567,2863.5282061925273,2635934.434756764,301384.7492547754,0.053097416797887216,0.005309741679788721,8040.511517542253,0.10619483359577443,32991.74469860294,168825.81621801713
2009,332,299,8040.633342023352,61.39247947942265,38.155450982834225,99007.45092170256,2863.5282061925273,2635934.434756764,301384.7492547754,0.053102204490923496,0.0053102204490923476,8040.633342023352,0.10620440898184699,32948.707143133695,168825.81621801713
2009,333,299,8040.755153188788,61.47898152271603,38.181312457324594,99049.30529525566,2863.5282061925273,2635934.434756764,301384.7492547754,0.05310700632986306,0.0053107006329863055,8040.755153188788,0.10621401265972612,32901.92724331418,168825.81621801713
2009,334,299,8040.876793915032,61.565468316559425,38.2070888589231,99091.15549304849,2863.5282061925273,2635934.434756764,301384.7492547754,0.05311180776168691,0.00531118077616869,8040.876793915032,0.10622361552337382,32905.89812087388,168825.81621801713
2009,335,300,8009.408116963564,80.84763507590728,42.13263346649049,118012.38734040658,2698.301383488394,2412797.0826752596,284997.87844089244,0.05414434953286055,0.0054144349532860535,8009.408116963564,0.1082886990657211,36606.885825871555,158695.4348965286
2009,336,300,7606.3136380976275,80.92182719732747,42.1393317379104,118054.40569469126,2698.301383488394,2412797.0826752596,284997.87844089244,0.05142799391716716,0.005142799391716717,7606.3136380976275,0.10285598783433432,39952.82606512743,158695.4348965286
2009,337,300,7606.4366686623525,80.99600651543739,42.14596994118153,118096.41994352717,2698.301383488394,2412797.0826752596,284997.87844089244,0.051432789073916116,0.005143278907391612,7606.4366686623525,0.10286557814783223,39856.49149429741,158695.4348965286
2009,338,300,7606.5595298921835,81.07017289533654,42.15254804548399,118138.43004365783,2698.301383488394,2412797.0826752596,284997.87844089244,0.05143758382043091,0.005143758382043091,7606.5595298921835,0.10287516764086183,39892.93795449143,158695.4348965286
2009,339,300,7606.682220226937,81.14432621781914,42.15906602349108,118180.43595685938,2698.301383488394,2412797.0826752596,284997.87844089244,0.05144237814644883,0.005144237814644878,7606.682220226937,0.10288475629289766,39825.31589999723,158695.4348965286
2009,340,300,7606.804447565449,81.21822823445936,42.16552919160384,118222.30052665295,2698.301383488394,2412797.0826752596,284997.87844089244,0.05144715651349383,0.0051447156513493835,7606.804447565449,0.10289431302698766,39871.44678296136,158695.4348965286
2009,341,300,7606.9265018956075,81.29211703221472,42.171932372472945,118264.16085774175,2698.301383488394,2412797.0826752596,284997.87844089244,0.05145193444388444,0.0051451934443884455,7606.9265018956075,0.10290386888776888,39767.12603227158,158695.4348965286
2009,342,300,7682.858631580065,71.95093636906493,40.84319979051181,108949.73653711111,2788.007887510007,2531386.386683025,293681.636177174,0.05131912211360995,0.0051319122113609944,7682.858631580065,0.1026382442272199,34719.27802576794,164366.90326372974
2009,343,300,7846.97336436608,72.03045516559173,40.85808145948457,108991.56909636826,2788.007887510007,2531386.386683025,293681.636177174,0.05242060489859622,0.005242060489859618,7846.97336436608,0.10484120979719244,36388.07614838096,164366.90326372974
2009,344,300,7847.094132055278,72.1097287027645,40.872906484423524,109033.26790475365,2788.007887510007,2531386.386683025,293681.636177174,0.052425375794147897,0.00524253757941479,7847.094132055278,0.10485075158829579,36289.40894885244,164366.90326372974
2009,345,300,7847.214561262149,72.18874171884227,40.887586111013576,109074.82842032195,2788.007887510007,2531386.386683025,293681.636177174,0.052430132039262285,0.005243013203926239,7847.214561262149,0.10486026407852457,36346.03051550524,164366.90326372974
2009,346,300,7847.33423675925,72.26769268625674,40.90223559570045,109116.37047000098,2788.007887510007,2531386.386683025,293681.636177174,0.052434883441589496,0.005243488344158946,7847.33423675925,0.10486976688317899,36242.40876259301,164366.90326372974
2009,347,300,7847.454554499782,72.34669652594046,40.91683128404431,109157.92825464396,2788.007887510007,2531386.386683025,293681.636177174,0.05243963984023761,0.005243963984023764,7847.454554499782,0.10487927968047522,36155.79654777979,164366.90326372974
2009,348,300,7847.574705433399,72.42568663335526,40.93135628577058,109199.48195251772,2788.007887510007,2531386.386683025,293681.636177174,0.052444395848347244,0.005244439584834729,7847.574705433399,0.10488879169669449,36239.2163021265,164366.90326372974
2009,349,300,7974.8218625663485,76.37498612476024,41.623190375889735,116154.65977200014,2844.787359362896,2607232.420375814,296441.52317982365,0.05247226392588752,0.005247226392588753,7974.8218625663485,0.10494452785177504,35777.60307136336,170831.41139369336
2009,350,300,8167.596897755388,76.45188099514071,41.63386655384175,116196.60144263163,2844.787359362896,2607232.420375814,296441.52317982365,0.053748993697526545,0.005374899369752654,8167.596897755388,0.10749798739505309,35812.40944518484,170831.41139369336
2009,351,300,8167.716777836415,76.52876092118119,41.644476728059715,116238.53850461675,2844.787359362896,2607232.420375814,296441.52317982365,0.05375381418273692,0.00537538141827369,8167.716777836415,0.10750762836547384,35740.259424253934,170831.41139369336
2009,352,300,8167.836470656343,76.60562597016464,41.65502091391591,116280.47097870498,2844.787359362896,2607232.420375814,296441.52317982365,0.05375863415919175,0.005375863415919181,8167.836470656343,0.1075172683183835,35685.319263878184,170831.41139369336
2009,353,300,8167.955590943179,76.68222101398881,41.66549618577532,116322.25942573237,2844.787359362896,2607232.420375814,296441.52317982365,0.053763437353210375,0.005376343735321043,8167.955590943179,0.10752687470642075,35690.950144611,170831.41139369336
2009,354,300,8168.074873373083,76.75882893935501,41.675914058309424,116364.05184526514,2844.787359362896,2607232.420375814,296441.52317982365,0.05376824223738037,0.005376824223738036,8168.074873373083,0.10753648447476075,35613.87113292918,170831.41139369336
2009,355,300,8168.193972409987,76.83542229496673,41.68626616942116,116405.83977166901,2844.787359362896,2607232.420375814,296441.52317982365,0.0537730466364098,0.005377304663640976,8168.193972409987,0.1075460932728196,35590.86109413937,170831.41139369336
2009,356,300,8027.119813523039,73.01487882787957,41.06944747877053,109532.4063640796,2805.403004629308,2544178.94865959,295889.50642827735,0.05334854601900868,0.0053348546019008685,8027.119813523039,0.10669709203801736,34721.263759993555,164884.41678239327
2009,357,300,7870.217133727208,73.09454541317388,41.08343159785013,109574.30714458162,2805.403004629308,2544178.94865959,295889.50642827735,0.0523095825979263,0.005230958259792633,7870.217133727208,0.1046191651958526,36275.81216546214,164884.41678239327
2009,358,300,7870.335369627907,73.17419853387567,41.09734435986716,109616.2039241487,2805.403004629308,2544178.94865959,295889.50642827735,0.052314331221036424,0.00523143312210364,7870.335369627907,0.10462866244207285,36262.030070912515,164884.41678239327
2009,359,300,7870.453443993796,73.25383833581445,41.11118580566592,109658.0967461132,2805.403004629308,2544178.94865959,295889.50642827735,0.05231907949157474,0.0052319079491574775,7870.453443993796,0.10463815898314947,36306.735576502535,164884.41678239327
2009,360,300,7870.571358780016,73.33346498019205,41.12495597895622,109699.98565837543,2805.403004629308,2544178.94865959,295889.50642827735,0.05232382742261067,0.0052323827422610745,7870.571358780016,0.10464765484522134,36232.39194672866,164884.41678239327
2009,361,300,7870.688111830863,73.41252980851066,41.13849138663869,109741.58610812115,2805.403004629308,2544178.94865959,295889.50642827735,0.05232854255519977,0.005232854255519974,7870.688111830863,0.10465708511039953,36195.05202632762,164884.41678239327
2009,362,300,7870.805366185107,73.49163596997451,41.152101928599535,109783.19883980016,2805.403004629308,2544178.94865959,295889.50642827735,0.05233326028404843,0.005233326028404843,7870.805366185107,0.10466652056809686,36137.80634694452,164884.41678239327
2009,363,300,7962.424944293865,61.13523257623022,38.10377419923498,96337.56891004996,2852.913415671849,2600362.9284616695,303395.4358670033,0.052751626255724805,0.00527516262557248,7962.424944293865,0.10550325251144961,31763.397790467123,165129.4104620492
