year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2034,736.854,736.854,0.0,0.712,166.736,270.206,53.824,245.377
2035,707.136,707.136,-0.0,-3.858,138.006,242.315,128.768,201.905
2036,885.444,885.444,-0.0,-18.245,274.35,252.918,149.547,226.874
2037,925.068,925.068,0.0,22.215,234.733,227.318,118.235,322.566
2038,727.964,727.964,0.0,-3.869,165.844,270.206,67.224,228.559
2039,1137.666,1137.666,0.0,-3.487,326.866,295.981,72.763,445.544
2040,1154.684,1154.684,-0.0,6.33,308.974,277.687,89.726,471.968
2041,736.854,736.854,0.0,-0.605,165.286,264.001,65.113,243.059
2042,707.136,707.136,-0.0,0.94,136.496,265.188,84.576,219.935
2043,885.444,885.444,0.0,-11.73,276.608,275.4,109.691,235.474
2044,925.068,925.068,0.0,10.901,235.364,242.065,106.403,330.335
2045,729.488,729.488,0.0,-2.321,160.642,238.189,120.809,212.17
2046,1136.142,1136.142,0.0,-3.732,324.796,295.329,72.213,447.536
2047,1154.684,1154.684,0.0,5.76,307.995,280.349,89.726,470.855
2048,736.854,736.854,0.0,-0.462,165.027,263.974,66.173,242.141
2049,707.136,707.136,-0.0,-0.381,139.102,258.265,97.07,213.08
2050,885.444,885.444,-0.0,-9.569,277.072,282.333,87.471,248.137
2051,925.068,925.068,0.0,10.708,235.92,237.793,106.403,334.243
2052,735.838,735.838,0.0,4.634,161.204,233.486,120.809,215.706
2053,1129.792,1129.792,0.0,-12.154,301.601,293.899,70.634,475.812
2054,1154.684,1154.684,-0.0,6.709,310.581,277.09,81.662,478.642
2055,736.854,736.854,-0.0,-0.635,164.746,264.018,67.614,241.111
2056,713.486,713.486,-0.0,1.253,137.633,245.485,130.173,198.942
2057,879.094,879.094,0.0,-11.685,275.767,263.821,121.156,230.036
2058,925.068,925.068,0.0,11.281,238.668,259.543,67.49,348.085
2059,735.838,735.838,0.0,3.615,164.361,259.374,83.107,225.38
2060,1129.792,1129.792,0.0,-12.827,325.488,287.425,91.364,438.343
2061,1154.684,1154.684,-0.0,7.769,310.393,269.352,106.237,460.933
2062,736.854,736.854,-0.0,-0.123,166.451,265.54,61.485,243.502
2063,713.486,713.486,-0.0,1.976,138.012,240.562,130.245,202.691
2064,879.094,879.094,0.0,-22.984,273.499,251.745,149.618,227.216
2065,931.418,931.418,0.0,27.131,234.565,228.285,119.554,321.883
2066,732.282,732.282,0.0,0.915,165.436,266.213,73.807,225.911
2067,1126.998,1126.998,0.0,-14.682,326.106,282.866,91.149,441.559
2068,1157.986,1157.986,-0.0,9.283,308.387,255.907,131.169,453.242
2069,665.226,665.226,-0.0,-12.246,154.816,201.275,113.776,207.606
