year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2009,277,1092071.1223566483,984.3972357266446,66042.92772630903,3244.7935476759058,15901.14768173325,204013.6442544215,4080.27288508843,3468.2319523251654,183.33818296410772,18.333818296410772,70620.26256853109
2009,278,1092071.1223566483,984.3972357266446,66058.41660263322,3244.82615487281,15896.436101823447,204013.0001544215,4080.26000308843,3468.2210026251655,183.34003160827484,18.334003160827496,70620.26256853109
2009,279,1098935.931148587,1000.4242196440721,61786.93253242862,2964.9388496485208,15348.473190964147,203920.2272389566,4078.4045447791323,3466.6438630622624,164.54609827938236,16.45460982793823,70002.72991240905
2009,280,1098935.931148587,1000.4242196440721,61802.25042017811,3235.467200964828,15288.607781756307,203919.59453895662,4078.3918907791326,3466.6331071622626,179.57432807838816,17.95743280783882,70002.72991240905
2009,281,1098935.931148587,1000.4242196440721,61817.58375596164,3235.504071813135,15270.278807139983,203918.96183895663,4078.3792367791325,3466.6223512622623,179.57637911591894,17.9576379115919,70002.72991240905
2009,282,1098935.931148587,1000.4242196440721,61832.93201453811,3235.5415517550323,15264.674626105234,203918.32913895661,4078.3665827791324,3466.6115953622625,179.57846370473194,17.95784637047319,70002.72991240905
2009,283,1098935.931148587,1000.4242196440721,61848.29468252302,3235.5796198360486,15294.530177285647,203917.69643895663,4078.3539287791327,3466.6008394622627,179.58058068834166,17.95805806883416,70002.72991240905
2009,284,1098935.931148587,1000.4242196440721,61863.6712581566,3235.6182555761948,15281.805523965759,203917.0637389566,4078.341274779132,3466.5900835622624,179.58272893646284,17.958272893646285,70002.72991240905
2009,285,1098935.931148587,1000.4242196440721,61879.06125107652,3235.6574389606794,15242.187212722187,203916.43103895662,4078.3286207791325,3466.5793276622626,179.58490734449848,17.95849073444984,70002.72991240905
2009,286,1048338.3858700788,967.436594557262,51818.64580119209,2968.2249626426456,13615.433247646384,203340.2737620788,4066.8054752415765,3456.7846539553398,160.2792204223393,16.02792204223394,65359.81809831193
2009,287,1048338.3858700788,967.436594557262,51833.61891665764,3056.1901769881774,14122.163947820987,203339.6581620788,4066.7931632415757,3456.7741887553393,165.03910812109686,16.503910812109687,65359.81809831193
2009,288,1048338.3858700788,967.436594557262,51848.605197906414,3056.2288007126153,14112.473511748198,203339.0425620788,4066.7808512415763,3456.7637235553398,165.0411978429514,16.50411978429513,65359.81809831193
2009,289,1048338.3858700788,967.436594557262,51863.60416595769,3056.2679422657307,14172.446971034775,203338.4269620788,4066.7685392415765,3456.7532583553398,165.04331534281377,16.50433153428138,65359.81809831193
2009,290,1048338.3858700788,967.436594557262,51878.61535283082,3056.307582546266,14112.040440846044,203337.8113620788,4066.7562272415757,3456.7427931553393,165.045459594093,16.504545959409306,65359.81809831193
2009,291,1048338.3858700788,967.436594557262,51893.638301328545,3056.3477028931115,14146.24291902918,203337.1957620788,4066.743915241576,3456.7323279553393,165.0476295938646,16.504762959386458,65359.81809831193
2009,292,1048338.3858700788,967.436594557262,51908.67256482443,3056.3882850766176,14102.062504735866,203336.58016207878,4066.7316032415756,3456.7218627553393,165.04982436240434,16.504982436240443,65359.81809831193
2009,293,1017972.0225847437,937.5364220026192,51779.02544417828,2830.2258687753983,13336.914318835232,203099.98694084608,4061.9997388169218,3452.6997779943836,145.75476962222308,14.5754769622223,63656.73982119959
2009,294,1017972.0225847437,937.5364220026192,51793.49962635465,2964.671342109126,13312.583552417667,203099.39984084608,4061.9879968169216,3452.6897972943834,152.6865882896989,15.268658828969896,63656.73982119959
2009,295,1017972.0225847437,937.5364220026192,51807.97844750559,2964.7157837887567,13269.073266716514,203098.8127408461,4061.976254816922,3452.6798165943837,152.6888773533019,15.268887735330198,63656.73982119959
2009,296,1017972.0225847437,937.5364220026192,51822.46164979694,2964.760404290443,13240.327522540707,203098.2256408461,4061.964512816922,3452.6698358943836,152.69117552669417,15.269117552669417,63656.73982119959
2009,297,1017972.0225847437,937.5364220026192,51836.94898183539,2964.805193353236,13258.373933525201,203097.6385408461,4061.952770816922,3452.659855194384,152.69348228452054,15.269348228452062,63656.73982119959
2009,298,1017972.0225847437,937.5364220026192,51851.44019853654,2964.8501409736923,13248.300625793237,203097.0514408461,4061.941028816922,3452.6498744943838,152.6957971146209,15.26957971146209,63656.73982119959
2009,299,1017972.0225847437,937.5364220026192,51865.935060995915,2964.8952374006053,13224.738908621288,203096.46434084608,4061.929286816922,3452.6398937943836,152.69811951775753,15.269811951775756,63656.73982119959
2009,300,978384.6342403764,904.1906856218363,48006.953806851634,2705.5358544684286,12568.289711288637,202749.74297311547,4054.9948594623097,3446.745630542963,135.2583068096736,13.525830680967358,60851.91644609878
2009,301,978384.6342403764,904.1906856218363,48020.97856338563,2844.439110265734,12854.945766716473,202749.17297311546,4054.9834594623094,3446.735940542963,142.22822479809733,14.222822479809748,60851.91644609878
2009,302,978384.6342403764,904.1906856218363,48035.00946574012,2844.481187912857,12798.446403307273,202748.60297311546,4054.972059462309,3446.7262505429626,142.230330316562,14.223033031656202,60851.91644609878
2009,303,978384.6342403764,904.1906856218363,48049.0462197532,2844.5235044031883,12776.429413328571,202748.03297311548,4054.9606594623096,3446.716560542963,142.23244766376098,14.223244766376093,60851.91644609878
2009,304,978384.6342403764,904.1906856218363,48063.08853842211,2844.5660480223246,12779.011097360162,202747.46297311547,4054.9492594623093,3446.706870542963,142.23457625733943,14.223457625733944,60851.91644609878
2009,305,978384.6342403764,904.1906856218363,48077.136141758434,2844.608807342176,12858.634608410062,202746.89297311546,4054.9378594623095,3446.697180542963,142.236715529185,14.223671552918503,60851.91644609878
2009,306,978384.6342403764,904.1906856218363,48091.18875664621,2844.6517712151453,12801.032324155003,202746.32297311546,4054.926459462309,3446.6874905429627,142.23886492513893,14.223886492513913,60851.91644609878
2009,307,919138.6804067293,843.007387010679,48186.41051108938,2573.281087518733,12326.723899002587,202379.6043839283,4047.592087678566,3440.4532745267807,120.94546049510859,12.094546049510866,57860.66502195061
2009,308,919138.6804067293,843.007387010679,48199.65055544249,2687.8354249821246,12620.470746183562,202379.06858392828,4047.5813716785656,3440.4441659267804,126.33115566613284,12.633115566613284,57860.66502195061
2009,309,919138.6804067293,843.007387010679,48212.89748362701,2687.877340418226,12539.672250195386,202378.53278392827,4047.5706556785653,3440.4350573267807,126.33312576834328,12.633312576834323,57860.66502195061
2009,310,919138.6804067293,843.007387010679,48226.1509794474,2687.919523921101,12591.011125929126,202377.9969839283,4047.559939678566,3440.425948726781,126.33510838920907,12.633510838920914,57860.66502195061
2009,311,919138.6804067293,843.007387010679,48239.4107344031,2687.9619628988867,12553.078180362647,202377.46118392827,4047.5492236785653,3440.4168401267802,126.33710293934772,12.633710293934772,57860.66502195061
2009,312,919138.6804067293,843.007387010679,48252.676447533435,2688.0046450674695,12527.397487628154,202376.9253839283,4047.538507678566,3440.407731526781,126.33910884378814,12.633910884378816,57860.66502195061
2009,313,919138.6804067293,843.007387010679,48265.94782526511,2688.047558444273,12504.375251890297,202376.38958392828,4047.527791678566,3440.3986229267807,126.34112554168038,12.634112554168038,57860.66502195061
2009,314,899389.1131801731,835.2468100578043,42252.94111305588,2428.791181071199,11307.296124324168,202063.77354231817,4041.2754708463635,3435.084150219409,108.07584022085403,10.807584022085399,55467.42370269587
2009,315,899389.1131801731,835.2468100578043,42265.43648875409,2602.4309905078617,11599.181302870646,202063.26624231818,4041.2653248463635,3435.075526119409,115.81087285094591,11.581087285094593,55467.42370269587
2009,316,899389.1131801731,835.2468100578043,42277.937078732524,2602.468973772286,11606.1366460508,202062.75894231818,4041.255178846364,3435.066902019409,115.81256369027429,11.581256369027424,55467.42370269587
2009,317,899389.1131801731,835.2468100578043,42290.44261689543,2602.507159003424,11539.904545147383,202062.25164231818,4041.2450328463638,3435.058277919409,115.81426345527326,11.581426345527328,55467.42370269587
2009,318,899389.1131801731,835.2468100578043,42302.95284378673,2602.5455356112325,11537.426507253527,202061.74434231818,4041.2348868463637,3435.049653819409,115.8159716766264,11.581597167662649,55467.42370269587
2009,319,899389.1131801731,835.2468100578043,42315.46750645543,2602.5840932711785,11542.154190372592,202061.2370423182,4041.2247408463636,3435.041029719409,115.81768789679109,11.581768789679113,55467.42370269587
2009,320,899389.1131801731,835.2468100578043,42327.84419915132,2602.622325626112,11516.391707042883,202060.73544231817,4041.2147088463635,3435.032502519409,115.81939161214859,11.581939161214855,55467.42370269587
2009,321,827058.578880002,763.8007280929775,41020.23117188942,2266.5526159306405,10710.006149898672,201557.3451394268,4031.146902788536,3426.4748673702557,92.92591573371625,9.292591573371626,51478.780851064264
2009,322,827058.578880002,763.8007280929775,41031.87010226424,2402.865561272472,10847.167584560322,201556.8777394268,4031.137554788536,3426.4669215702556,98.51934169371123,9.85193416937112,51478.780851064264
2009,323,827058.578880002,763.8007280929775,41043.512312999286,2402.9056515065536,10881.566195010162,201556.4103394268,4031.1282067885363,3426.4589757702556,98.52098533629452,9.852098533629455,51478.780851064264
2009,324,827058.578880002,763.8007280929775,41055.157589669354,2402.945866880842,10843.234943898506,201555.94293942678,4031.118858788536,3426.451029970255,98.52263407320405,9.852263407320402,51478.780851064264
2009,325,827058.578880002,763.8007280929775,41066.80572337063,2402.986198868649,10776.592605504151,201555.47553942678,4031.1095107885358,3426.443084170255,98.52428755605565,9.852428755605558,51478.780851064264
2009,326,827058.578880002,763.8007280929775,41078.45651242767,2403.026639238325,10833.020208044425,201555.0081394268,4031.1001627885357,3426.435138370255,98.52594544854179,9.85259454485418,51478.780851064264
2009,327,827058.578880002,763.8007280929775,41090.109762281914,2403.067180048702,10807.065156691648,201554.5407394268,4031.090814788536,3426.4271925702556,98.52760742624525,9.852760742624527,51478.780851064264
2009,328,766242.6864140277,710.7817014101075,36706.18018271709,2069.857471075894,9661.515067332668,201018.23288093458,4020.3646576186916,3417.3099589758876,77.61601765603218,7.761601765603217,47336.93252512404
2009,329,766242.6864140277,710.7817014101075,36716.78085097025,2216.6593262290858,9650.946274526177,201017.8053809346,4020.356107618692,3417.302691475888,83.12738374472036,8.312738374472035,47336.93252512404
2009,330,766242.6864140277,710.7817014101075,36727.38320777619,2216.694116302798,9631.735066261183,201017.3778809346,4020.347557618692,3417.2954239758883,83.1286884022008,8.312868840220084,47336.93252512404
2009,331,766242.6864140277,710.7817014101075,36737.84715473638,2216.7285631174996,9598.170921610354,201016.9560809346,4020.339121618692,3417.288253375888,83.12998006615038,8.312998006615036,47336.93252512404
2009,332,766242.6864140277,710.7817014101075,36748.45248653165,2216.763474619347,9582.714288832045,201016.5285809346,4020.330571618692,3417.280985875888,83.13128921748218,8.313128921748216,47336.93252512404
2009,333,766242.6864140277,710.7817014101075,36759.05908161371,2216.7984376839217,9614.282722674643,201016.10108093458,4020.3220216186915,3417.2737183758877,83.13260027421512,8.313260027421508,47336.93252512404
2009,334,766242.6864140277,710.7817014101075,36769.66680743491,2216.8334469011133,9635.482698836176,201015.67358093458,4020.313471618692,3417.266450875888,83.13391303456432,8.313391303456429,47336.93252512404
2009,335,653041.5821237552,606.071393222727,31037.551081695565,1700.844193417051,8216.651091723206,200130.50348776556,4002.610069755311,3402.2185592920146,54.42609124266778,5.442609124266777,40311.478822271194
2009,336,653041.5821237552,606.071393222727,31046.663035983132,1887.837581081851,8165.873681520583,200130.13868776555,4002.602773755311,3402.212357692014,60.41158617411117,6.0411586174111145,40311.478822271194
2009,337,653041.5821237552,606.071393222727,31055.77532093513,1887.8699192431561,8171.599704683078,200129.77388776556,4002.5954777553115,3402.2061560920147,60.41262100064934,6.0412621000649365,40311.478822271194
2009,338,653041.5821237552,606.071393222727,31064.88785569698,1887.9022676007828,8181.337947373959,200129.40908776555,4002.5881817553113,3402.1999544920145,60.41365614161648,6.041365614161649,40311.478822271194
2009,339,653041.5821237552,606.071393222727,31074.000562227076,1887.9346229693576,8186.362971075599,200129.04428776554,4002.580885755311,3402.1937528920143,60.41469149560806,6.041469149560804,40311.478822271194
2009,340,653041.5821237552,606.071393222727,31083.11336523646,1887.9669822758642,8153.796943792641,200128.67948776556,4002.5735897553113,3402.1875512920146,60.41572696480401,6.041572696480401,40311.478822271194
2009,341,653041.5821237552,606.071393222727,31092.22619212987,1887.9993425572272,8137.301576860937,200128.31468776555,4002.566293755311,3402.1813496920145,60.4167624548919,6.041676245489191,40311.478822271194
2009,342,596692.7312044423,562.230319074258,24006.445694875572,1643.7325438021876,6830.659428730221,199572.94905770558,3991.458981154112,3392.740133980995,48.488652867739994,4.848865286774001,35921.20795097577
2009,343,596692.7312044423,562.230319074258,24014.846361219614,1706.125968918271,7087.001647842145,199572.6127577056,3991.4522551541118,3392.734416880995,50.33130049311012,5.033130049311015,35921.20795097577
2009,344,596692.7312044423,562.230319074258,24023.246887729354,1706.1557863268317,7094.29664279153,199572.2764577056,3991.445529154112,3392.728699780995,50.33218001779673,5.033218001779674,35921.20795097577
2009,345,596692.7312044423,562.230319074258,24031.647211721265,1706.1855954693588,7062.087594692265,199571.9401577056,3991.438803154112,3392.7229826809953,50.33305929035371,5.033305929035371,35921.20795097577
2009,346,596692.7312044423,562.230319074258,24040.047272905766,1706.2153938850524,7059.795675167784,199571.60385770557,3991.4320771541115,3392.7172655809945,50.333938238583144,5.033393823858314,35921.20795097577
2009,347,596692.7312044423,562.230319074258,24048.44701333541,1706.2451792087106,7042.048246693157,199571.26755770558,3991.4253511541115,3392.7115484809947,50.3348167930988,5.033481679309882,35921.20795097577
2009,348,596692.7312044423,562.230319074258,24056.846377353922,1706.27494916865,7038.929097967075,199570.93125770558,3991.418625154112,3392.705831380995,50.3356948872653,5.03356948872653,35921.20795097577
2009,349,543667.40383996,510.3013231428054,23159.997700534735,1399.9709465914095,6363.261559689694,199181.61494817794,3983.632298963559,3386.087454119025,36.39789290218065,3.6397892902180633,32902.12071404249
2009,350,543667.40383996,510.3013231428054,23167.352866088062,1556.6464030629738,6330.498854858914,199181.31854817792,3983.6263709635587,3386.0824153190247,40.473441553664856,4.0473441553664875,32902.12071404249
2009,351,543667.40383996,510.3013231428054,23174.707669866395,1556.6706807682117,6350.160826201909,199181.02214817793,3983.6204429635586,3386.0773765190247,40.47407243249568,4.04740724324957,32902.12071404249
2009,352,543667.40383996,510.3013231428054,23182.06207785729,1556.6949423188605,6339.237435080379,199180.72574817794,3983.614514963559,3386.072337719025,40.474702887477555,4.047470288747755,32902.12071404249
2009,353,543667.40383996,510.3013231428054,23189.416057773702,1556.7191863970816,6320.071003305969,199180.42934817792,3983.6085869635585,3386.067298919025,40.475332884684775,4.047533288468477,32902.12071404249
2009,354,543667.40383996,510.3013231428054,23196.491574774485,1556.7426768869093,6309.272513893469,199180.14434817794,3983.602886963559,3386.062453919025,40.475942783627225,4.047594278362726,32902.12071404249
2009,355,543667.40383996,510.3013231428054,23203.84467759553,1556.7668851653195,6278.662497325132,199179.84794817792,3983.5969589635583,3386.0574151190244,40.47657184445984,4.047657184445984,32902.12071404249
2009,356,477548.81532558444,444.1296159580092,22403.367179632787,1246.6917070146762,5920.810134273144,198735.57394364857,3974.7114788729714,3378.5047570420256,28.67188726113172,2.867188726113173,29365.795092438333
2009,357,477548.81532558444,444.1296159580092,22409.900678269012,1377.4061477957462,5877.5936757045,198735.31174364858,3974.7062348729714,3378.5002996420258,31.680979169945118,3.168097916994511,29365.795092438333
2009,358,477548.81532558444,444.1296159580092,22416.433876209623,1377.4287273035268,5871.410499759976,198735.04954364855,3974.700990872971,3378.4958422420254,31.681498281568157,3.1681498281568166,29365.795092438333
2009,359,477548.81532558444,444.1296159580092,22422.96673213284,1377.4512928514132,5887.02567250443,198734.78734364855,3974.695746872971,3378.491384842025,31.682017069875908,3.16820170698759,29365.795092438333
2009,360,477548.81532558444,444.1296159580092,22429.499208292465,1377.4738428987453,5840.388240688523,198734.52514364856,3974.690502872971,3378.4869274420253,31.682535499613927,3.1682535499613937,29365.795092438333
2009,361,477548.81532558444,444.1296159580092,22436.031269547333,1377.4963760111882,5843.893497674438,198734.26294364856,3974.685258872971,3378.4824700420254,31.683053537964987,3.168305353796497,29365.795092438333
2009,362,477548.81532558444,444.1296159580092,22442.562882383198,1377.5188908208152,5829.039545781691,198734.00074364856,3974.6800148729712,3378.4780126420255,31.6835711536343,3.16835711536343,29365.795092438333
2009,363,313982.2623975768,308.658536218798,10083.572308282197,845.1766484442975,3457.469896756606,197482.41622196967,3949.6483244393935,3357.2010757734843,13.522825453910686,1.3522825453910685,17836.511704309654
2009,364,313982.2623975768,308.658536218798,10088.121691418755,849.5303986335449,3952.6308900872064,197482.23382196968,3949.6446764393936,3357.1979749734846,13.592642267399887,1.3592642267399893,17836.511704309654
2009,365,313982.2623975768,308.658536218798,10092.670420364682,849.5462651211336,4018.9760212165857,197482.05142196966,3949.6410284393933,3357.194874173484,13.592896067538684,1.3592896067538685,17836.511704309654
2010,1,313982.2623975768,308.658536218798,10097.21847534963,849.5621041001114,3963.3435218981913,197481.86902196967,3949.6373804393934,3357.1917733734845,13.593149426796904,1.3593149426796898,17836.511704309654
2010,2,313982.2623975768,308.658536218798,10101.621281018166,849.577320658011,3992.7611621389137,197481.69232196966,3949.6338464393934,3357.188769473484,13.593392643851704,1.3593392643851707,17836.511704309654
2010,3,313982.2623975768,308.658536218798,10106.167990211205,849.5931047067063,3998.3034347943585,197481.50992196967,3949.6301984393936,3357.1856686734845,13.593645122865802,1.3593645122865803,17836.511704309654
2010,4,313982.2623975768,308.658536218798,10110.713977048339,849.6088592714872,3994.890505284714,197481.32752196968,3949.6265504393937,3357.1825678734845,13.59389712961581,1.3593897129615817,17836.511704309654
2010,5,252589.6558879984,238.0991191478102,10236.157774480082,657.6159388126547,2881.4745416392334,196937.09039957882,3938.7418079915765,3347.93053679284,7.891024522380254,0.7891024522380256,15170.145721338642
2010,6,252589.6558879984,238.0991191478102,10239.57037514516,720.5755306969435,2857.4228801685035,196936.95359957882,3938.7390719915766,3347.92821119284,8.646969438564298,0.8646969438564296,15170.145721338642
2010,7,252589.6558879984,238.0991191478102,10242.982668213454,720.5874610262616,2846.2512534546486,196936.8167995788,3938.736335991576,3347.9258855928397,8.647112538948887,0.8647112538948888,15170.145721338642
2010,8,252589.6558879984,238.0991191478102,10246.394642968899,720.5993783632184,2835.723814929899,196936.67999957883,3938.7335999915767,3347.92355999284,8.647255483093248,0.8647255483093249,15170.145721338642
2010,9,252589.6558879984,238.0991191478102,10249.806289412925,720.6112822997096,2872.5346887560086,196936.54319957882,3938.7308639915764,3347.92123439284,8.647398266127578,0.864739826612758,15170.145721338642
2010,10,252589.6558879984,238.0991191478102,10253.21759824835,720.6231724562574,2830.1371185445596,196936.40639957882,3938.7281279915765,3347.91890879284,8.64754088352467,0.8647540883524671,15170.145721338642
2010,11,252589.6558879984,238.0991191478102,10256.606825334778,720.6341613169279,2849.3682131807464,196936.2695995788,3938.725391991576,3347.9165831928394,8.647672622435199,0.8647672622435201,15170.145721338642
2010,12,128861.803495529,120.1134464716779,5937.35286304558,329.0275371171801,1585.447593196036,196014.6244223296,3920.292488446592,3332.248615179603,1.9742052897092328,0.1974205289709233,7888.237110927873
2010,13,128861.803495529,120.1134464716779,5939.04174365772,370.42456855032856,1567.417671783726,196014.5560223296,3920.2911204465922,3332.247452379603,2.2225555813666245,0.22225555813666242,7888.237110927873
2010,14,128861.803495529,120.1134464716779,5940.730425463462,370.4298208689302,1543.2151588817885,196014.4876223296,3920.2897524465916,3332.246289579603,2.2225870926015885,0.22225870926015878,7888.237110927873
2010,15,128861.803495529,120.1134464716779,5942.418909467567,370.43506511399573,1550.8346307219333,196014.4192223296,3920.288384446592,3332.245126779603,2.2226185553288,0.22226185553288,7888.237110927873
2010,16,128861.803495529,120.1134464716779,5944.107197926223,370.44030137761445,1553.9757623428584,196014.3508223296,3920.287016446592,3332.2439639796034,2.222649970103864,0.22226499701038643,7888.237110927873
2010,17,128861.803495529,120.1134464716779,5945.795294368253,370.4455298038197,1569.9869072501945,196014.2824223296,3920.285648446592,3332.2428011796032,2.2226813377938326,0.22226813377938326,7888.237110927873
2010,18,128861.803495529,120.1134464716779,5947.483203587342,370.4507505882724,1546.369723095313,196014.2140223296,3920.284280446592,3332.2416383796035,2.222712659575303,0.2222712659575303,7888.237110927873
2010,19,20355.851144938762,18.679559929751104,1075.233016301104,51.399730213161575,274.1463820770627,195178.39080847809,3903.567816169562,3318.0326437441277,0.051400782228085216,0.005140078222808521,1280.2873565532434
2010,20,20355.851144938762,18.679559929751104,1075.5159880204033,59.268114834357476,269.5267916018851,195178.37940847807,3903.5675881695615,3318.032449944127,0.059268124613695905,0.00592681246136959,1280.2873565532434
2010,21,20355.851144938762,18.679559929751104,1075.7989109227165,59.269050463023305,266.32876210459665,195178.36800847808,3903.5673601695617,3318.032256144127,0.05926906042615401,0.005926906042615401,1280.2873565532434
2010,22,20355.851144938762,18.679559929751104,1076.081783460354,59.26998403598812,273.77101160795075,195178.35660847806,3903.5671321695613,3318.032062344127,0.05926999418209997,0.005926999418209998,1280.2873565532434
2010,23,20355.851144938762,18.679559929751104,1076.364604140325,59.27091549231346,265.55519782703345,195178.34520847807,3903.5669041695614,3318.031868544127,0.059270925820698456,0.005927092582069846,1280.2873565532434
