year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
1989,0.0,262.13324893645154,-262.13324893645154,-4.49687290352756,0.0,0.0,0.4494544117719133,266.1806674282072
1990,0.0,266.0686716296249,-266.0686716296249,-3.9178380059648816,0.0,0.0,1.0256682367654806,268.9608413988243
1991,0.0,268.2991160500867,-268.2991160500867,-3.6335327383363847,0.0,0.0,1.0846482798257613,270.8480005085973
1992,0.0,270.3530863842663,-270.3530863842663,-3.048073883663278,0.0,0.0,0.8046394114197043,272.59652085650987
1993,0.0,272.22403856907175,-272.22403856907175,-2.969950445267841,0.0,1.103425328990048e-09,0.7654526654905139,274.42853634774565
1994,0.0,274.4327178396624,-274.4327178396624,-2.916446285652569,0.0,0.0,1.4872947049796956,275.86186942033527
1995,0.0,275.5432253700547,-275.5432253700547,-2.707963818226517,0.0,0.0,1.2218305539263157,277.0293586343549
1996,0.0,277.0043973170508,-277.0043973170508,-2.0113167189284695,0.0,0.0,0.8310660217945472,278.18464801418475
1997,0.0,278.16559578015347,-278.16559578015347,-2.8127749578825387,0.0,0.0,1.9748444518435075,279.0035262861925
1998,0.0,278.8417702618139,-278.8417702618139,-2.787640810217681,0.0,0.0,2.045292371693823,279.58411870033774
1999,0.0,279.4740457396146,-279.4740457396146,-2.0747286928007043,0.0,0.0,1.3081089369915655,280.24066549542374
2000,0.0,280.21606673015526,-280.21606673015526,-1.77657096137375,0.0,2.1048093465850933e-09,1.211308319154835,280.78132937026936
2001,0.0,280.7829132315211,-280.7829132315211,-2.9133176637922134,0.0,0.0,2.510897575364807,281.1853333199485
2002,0.0,281.1825851924324,-281.1825851924324,-1.9972416330967917,0.0,0.0,1.5456916204268876,281.63413520510227
2003,0.0,281.63365796382493,-281.63365796382493,-1.511290915104837,0.0,0.0,1.1843038976464837,281.9606449812833
2004,0.0,281.9405637180338,-281.9405637180338,-3.021449564111208,0.0,0.0,2.772815192785586,282.1891980893594
2005,0.0,282.1303122136821,-282.1303122136821,-3.0123744012071256,0.0,0.0,2.792907796229335,282.3497788186599
2006,0.0,282.3327386388604,-282.3327386388604,-1.8530043326060195,0.0,0.0,1.6695829863274003,282.51615998513904
2007,0.0,282.49727077334563,-282.49727077334563,-1.6248306768488874,0.0,2.2665974161957638e-09,1.4458894985629853,282.6762119493649
2008,0.0,282.8184000173192,-282.8184000173192,-3.2197884867738367,0.0,0.0,3.0845741653102867,282.95361433878276
2009,0.0,283.04974235093647,-283.04974235093647,-2.201473132293245,0.0,0.0,2.0889223954608456,283.1622930877689
2010,0.0,283.1621016436776,-283.1621016436776,-1.6692771223337104,0.0,0.0,1.5760285007408898,283.2553502652704
2011,0.0,283.2430025373699,-283.2430025373699,-3.2433308173151545,0.0,0.0,3.166233343924677,283.32010001076037
2012,0.0,283.30211822515764,-283.30211822515764,-3.1511421956635104,0.0,0.0,3.085894029953546,283.36736639086763
2013,0.0,283.36319996890535,-283.36319996890535,-1.8697772921306068,0.0,0.0,1.8212957857266818,283.41168147530925
2014,0.0,283.40394558987265,-283.40394558987265,-1.4966662801964503,0.0,1.0876657798374285e-11,1.445312600101547,283.4552992699567
2015,0.0,283.4953973072404,-283.4953973072404,-3.170434882546033,0.0,0.0,3.1317650753772406,283.5340671144092
2016,0.0,283.56132276404577,-283.56132276404577,-2.1109978514626846,0.0,0.0,2.0784337496596734,283.5938868658488
2017,0.0,283.5928659410371,-283.5928659410371,-1.6229568095893683,0.0,0.0,1.595990623290146,283.6198321273363
2018,0.0,283.6159906661097,-283.6159906661097,-3.301520206103646,0.0,0.0,3.2791506610115753,283.6383602112018
2019,0.0,283.6328207051177,-283.6328207051177,-3.118829079402076,0.0,0.0,3.0996525311703733,283.6519972533494
2020,0.0,283.6493801576299,-283.6493801576299,-1.8049114669568098,0.0,0.0,1.7895003833742258,283.66479124121247
2021,0.0,283.6630839210828,-283.6630839210828,-1.4291001217183066,0.0,2.162354994303004e-09,1.4153145523821327,283.6768694882566
2022,0.0,283.68827549088235,-283.68827549088235,-3.0583383140656224,0.0,0.0,3.046897445786839,283.69971635916113
2023,0.0,283.70745979728355,-283.70745979728355,-2.0193504806750298,0.0,0.0,2.00977950768282,283.71703077027576
2024,0.0,283.71668637544803,-283.71668637544803,-1.5365831426138357,0.0,0.0,1.5286415935809279,283.72462792448096
2025,0.0,283.7233097491826,-283.7233097491826,-3.1728031585308827,0.0,0.0,3.166081305678404,283.73003160203507
2026,0.0,283.7282192041727,-283.7282192041727,-3.028977248829051,0.0,0.0,3.0231500540721306,283.73404639892965
2027,0.0,283.73350072489575,-283.73350072489575,-1.6712271812891686,0.0,0.0,1.6666367205247499,283.73809118566015
2028,0.0,283.737658923293,-283.737658923293,-1.3584994289766428,0.0,2.166680145657406e-09,1.35442445087356,283.7417338992294
2029,0.0,283.7413974374911,-283.7413974374911,-2.934929790219826,0.0,0.0,2.93138252783212,283.74494469987883
2030,0.0,283.7446972734643,-283.7446972734643,-1.9320696644307418,0.0,0.0,1.9291197967038543,283.7476471411912
2031,0.0,283.74749180014373,-283.74749180014373,-1.4853505870647723,0.0,0.0,1.4829478736621753,283.74989451354634
2032,0.0,283.74931399880904,-283.74931399880904,-3.080526199577548,0.0,0.0,3.078343451341724,283.7514967470449
2033,0.0,283.7522865910796,-283.7522865910796,-2.8479513765795446,0.0,0.0,2.8460436952255996,283.75419427243355
2034,0.0,283.7547670299813,-283.7547670299813,-1.592740703364825,0.0,0.0,1.5913198254374414,283.75618790790867
2035,0.0,283.7560437964175,-283.7560437964175,-1.3031955992933035,0.0,1.2297367729769488e-09,1.3019577480262194,283.7572816464548
2036,0.0,283.7569873513537,-283.7569873513537,-2.821352062961182,0.0,0.0,2.8200987844415106,283.7582406298734
2037,0.0,283.7580595135358,-283.7580595135358,-1.855075974773058,0.0,0.0,1.8540881612818023,283.759047327027
2038,0.0,283.7589542741489,-283.7589542741489,-1.42622949364943,0.0,0.0,1.4254641498484442,283.7597196179499
2039,0.0,283.75937117003474,-283.75937117003474,-2.940248595427988,0.0,0.0,2.939418596223232,283.7602011692395
2040,0.0,283.7599080437838,-283.7599080437838,-2.7995744703363243,0.0,0.0,2.7988416677163688,283.76064084640376
2041,0.0,283.7605144875852,-283.7605144875852,-1.5369880868120163,0.0,0.0,1.5365114429222264,283.760991131475
2042,0.0,283.7611578864277,-283.7611578864277,-1.2552322935600841,0.0,0.0,1.2548282024658886,283.7615619775219
2043,0.0,283.7614521414904,-283.7614521414904,-2.7514483789569795,0.0,0.0,2.750884997050557,283.7620155233968
2044,0.0,283.761860378602,-283.761860378602,-1.7856101859708815,0.0,0.0,1.785210659986628,283.7622599045863
2045,0.0,283.76218417341204,-283.76218417341204,-1.3821383618119398,0.0,0.0,1.381858605023629,283.76246393020034
2046,0.0,283.76218753540206,-283.76218753540206,-2.836773227590129,0.0,0.0,2.836350465313307,283.76261029767886
2047,0.0,283.7623711068376,-283.7623711068376,-2.6957150160468473,0.0,0.0,2.6953419312126097,283.7627441916718
2048,0.0,283.76265656486237,-283.76265656486237,-1.4795025931513237,0.0,0.0,1.4793084733824822,283.7628506846312
2049,0.0,283.7628058295833,-283.7628058295833,-1.2090975234422103,0.0,0.0,1.208944812727419,283.7629585402981
2050,0.0,283.7626964681213,-283.7626964681213,-2.6503455782813035,0.0,0.0,2.6499953954521387,283.76304665095046
2051,0.0,283.7629039602667,-283.7629039602667,-1.68170790603574,0.0,0.0,1.6814907874285647,283.7631210788739
2052,0.0,283.763048051202,-283.763048051202,-1.3157776583511804,0.0,0.0,1.3156507303103937,283.7631749792428
2053,0.0,283.7629186427319,-283.7629186427319,-2.7578988271939124,0.0,0.0,2.7576006172194703,283.76321685270636
2054,0.0,283.7630065906316,-283.7630065906316,-2.5387563243933755,0.0,0.0,2.5385043704014167,283.76325854462357
2055,0.0,283.7631857682198,-283.7631857682198,-1.412517941623264,0.0,0.0,1.4124125208719338,283.7632911889711
2056,0.0,283.76325719194284,-283.76325719194284,-1.161851949288689,0.0,0.0,1.1617768031749034,283.7633323380566
2057,0.0,283.76308071430236,-283.76308071430236,-2.5518168001043477,0.0,0.0,2.551537939733227,283.7633595746735
2058,0.0,283.76322378839234,-283.76322378839234,-1.6202983668910065,0.0,0.0,1.6201395925356639,283.76338256274767
2059,0.0,283.7633180106576,-283.7633180106576,-1.2769479931565684,0.0,0.0,1.2768641310440998,283.7634018727701
2060,0.0,283.7631836497419,-283.7631836497419,-2.6554142649509913,0.0,0.0,2.65516313333615,283.76343478135675
2061,0.0,283.7632497498792,-283.7632497498792,-2.4376163759066003,0.0,0.0,2.4374059229515512,283.76346020283427
2062,0.0,283.76339364140927,-283.76339364140927,-1.357232008531014,0.0,0.0,1.3571553453993241,283.76347030454093
2063,0.0,283.76344060053856,-283.76344060053856,-1.102520542125717,0.0,0.0,1.1024704661363978,283.76349067652785
2064,0.0,283.7632486723981,-283.7632486723981,-2.456353235084748,0.0,0.0,2.456102750651889,283.76349915683096
2065,0.0,283.763351678752,-283.763351678752,-1.7200201601951903,0.0,0.0,1.719865517013276,283.7635063219339
2066,0.0,283.76344290233163,-283.76344290233163,-1.2375815680904907,0.0,0.0,1.2375129399593219,283.7635115304628
2067,0.0,283.76329012776455,-283.76329012776455,-2.558738959635434,0.0,0.0,2.558507511187811,283.76352157621216
2068,0.0,283.76333641184493,-283.76333641184493,-2.345235572140723,0.0,0.0,2.345042422625274,283.7635295613604
2069,0.0,283.76346731528076,-283.76346731528076,-1.275771152710604,0.0,0.0,1.275705746326825,283.76353272166455
