year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
2009,276,15,-0.5920594251607749,0.0,-340.86881102290045,-23.613878574853402
2009,277,15,-0.5920594251607749,0.0,-360.9372180800482,-42.388135407028244
2009,278,15,-0.5920594251607749,0.0,-379.2706294835532,-62.48688650647637
2009,279,10,-1.0567211082584234,0.0,-502.4727460569585,-97.60750483442844
2009,280,10,-1.0567211082584234,0.0,-523.909767089624,-31.347749075391924
2009,281,10,-1.0567211082584234,0.0,-542.902054906683,-87.58236417171281
2009,282,10,-1.0567211082584234,0.0,-560.7202596408655,-116.291330538232
2009,283,10,-1.0567211082584234,0.0,-578.5181163692589,-116.35227476891802
2009,284,10,-1.0567211082584234,0.0,-596.2937006055147,-116.41889209657855
2009,285,10,-1.0567211082584234,0.0,-669.2292762512847,-116.43165295216804
2009,286,7,0.44213563959130336,0.0,-116.11036184369208,-116.513698409814
2009,287,7,0.44213563959130336,0.0,-145.06753335807915,36.960074795387264
2009,288,7,0.44213563959130336,0.0,-173.93443851478932,36.689637476163625
2009,289,7,0.44213563959130336,0.0,-202.69899576408665,36.3834687969365
2009,290,7,0.44213563959130336,0.0,-231.34665174734954,36.03423839810282
2009,291,7,0.44213563959130336,0.0,-259.8593322091927,35.63150015452267
2009,292,7,0.44213563959130336,0.0,-288.2136025903481,35.1593434579152
2009,293,12,0.41158206122938384,0.0,-184.55328861831882,34.591154630530305
2009,294,12,0.41158206122938384,0.0,-213.53883007449176,36.64957041474501
2009,295,12,0.41158206122938384,0.0,-242.30636771759796,35.999343653804075
2009,296,12,0.41158206122938384,0.0,-270.7034969669434,34.89625575716773
2009,297,12,0.41158206122938384,0.0,-297.6767542642039,3.3406507101366234
2009,298,12,0.41158206122938384,0.0,-324.5267199517043,2.972162026503972
2009,299,12,0.41158206122938384,0.0,-351.2364937490535,2.553666360716912
2009,300,17,0.40668463236120456,0.0,-227.06295898757855,2.074023593738307
2009,301,17,0.40668463236120456,0.0,-256.0858890006881,36.74166406288861
2009,302,17,0.40668463236120456,0.0,-284.93360391673474,36.21862946959283
2009,303,17,0.40668463236120456,0.0,-313.62928661722844,35.76453480813972
2009,304,17,0.40668463236120456,0.0,-342.08675151861496,35.05478147794307
2009,305,17,0.40668463236120456,0.0,-370.23860431032205,34.145048763869134
2009,306,17,0.40668463236120456,0.0,-397.9354992411046,32.79171054269066
2009,307,20,0.16130563044704677,0.0,-283.2160658653405,6.974021858774493
2009,308,20,0.16130563044704677,0.0,-311.21103375830546,33.77486653959627
2009,309,20,0.16130563044704677,0.0,-338.5052714051498,31.690506856828705
2009,310,20,0.16130563044704677,0.0,-363.71263911610333,-13.924494744019645
2009,311,20,0.16130563044704677,0.0,-387.88196642716974,-35.64027893661925
2009,312,20,0.16130563044704677,0.0,-410.98880808366573,-59.41022190388137
2009,313,20,0.16130563044704677,0.0,-486.7919491113656,-60.07357874183947
2009,314,17,0.018522663431647428,0.0,-386.70257447259064,-60.91737532276345
2009,315,17,0.018522663431647428,0.0,-414.2758948472251,32.44722277558973
2009,316,17,0.018522663431647428,0.0,-441.03989041101,30.040835028003716
2009,317,17,0.018522663431647428,0.0,-465.1500885958215,-25.44776710576175
2009,318,17,0.018522663431647428,0.0,-487.89984383699493,-52.95170925231338
2009,319,17,0.018522663431647428,0.0,-509.2984802351509,-80.45682679962474
2009,320,17,0.018522663431647428,0.0,-589.0131104189979,-81.41329609296618
2009,321,15,-0.21636080362328547,0.0,-445.89008016848135,-82.87094081213633
2009,322,15,-0.21636080362328547,0.0,-471.45971027349304,-1.8500294355259181
2009,323,15,-0.21636080362328547,0.0,-496.34355626765995,-3.8888435986941667
2009,324,15,-0.21636080362328547,0.0,-519.4710001062637,-36.99942008982962
2009,325,15,-0.21636080362328547,0.0,-566.2848835267847,-71.84325265128511
2009,326,15,-0.21636080362328547,0.0,-609.2212706582854,-74.04183570300854
2009,327,15,-0.21636080362328547,0.0,-684.7276702497634,-109.60518066492617
2009,328,13,-0.3043073021860012,0.0,-414.636218016392,-147.4910637134235
2009,329,13,-0.3043073021860012,0.0,-439.5534731004539,-10.304523202637633
2009,330,13,-0.3043073021860012,0.0,-462.5803250052068,-52.35171090650307
2009,331,13,-0.3043073021860012,0.0,-485.0581150481309,-53.98445695079881
2009,332,13,-0.3043073021860012,0.0,-549.7349971526452,-97.98325631078112
2009,333,13,-0.3043073021860012,0.0,-638.8502338698647,-99.79610070589457
2009,334,13,-0.3043073021860012,0.0,-749.0710905195285,-143.87381675733488
2009,335,14,0.21555473913091897,0.0,-257.76986282851055,-185.76356355227625
2009,336,14,0.21555473913091897,0.0,-284.29093709286843,-6.669414195346649
2009,337,14,0.21555473913091897,0.0,-309.1201805035964,-46.71720318069425
2009,338,14,0.21555473913091897,0.0,-333.86382280433685,-46.97463466017423
2009,339,14,0.21555473913091897,0.0,-407.5208001997283,-47.19651128117918
2009,340,14,0.21555473913091897,0.0,-503.2630042387206,-47.514598429265654
2009,341,14,0.21555473913091897,0.0,-583.5736619665036,-47.876416606261806
2009,342,16,0.4949734642142404,0.0,-234.02464549323955,-48.29213833161272
2009,343,16,0.4949734642142404,0.0,-263.241852910818,37.44056145175858
2009,344,16,0.4949734642142404,0.0,-292.2717324510693,36.880807117479755
2009,345,16,0.4949734642142404,0.0,-321.0725928600834,36.19743277031888
2009,346,16,0.4949734642142404,0.0,-349.5753718093692,35.30910458058479
2009,347,16,0.4949734642142404,0.0,-377.6188247419115,33.94177008828497
2009,348,16,0.4949734642142404,0.0,-403.95130718384934,-3.54266013780271
2009,349,19,0.1640947897549494,0.0,-323.62778548040006,-4.81052642439702
2009,350,19,0.1640947897549494,0.0,-350.56167686526794,5.393454117637734
2009,351,19,0.1640947897549494,0.0,-377.16255749116067,4.401779822265515
2009,352,19,0.1640947897549494,0.0,-403.20968213165764,2.754186601830283
2009,353,19,0.1640947897549494,0.0,-453.3961285316099,-29.027111259183524
2009,354,19,0.1640947897549494,0.0,-496.1959991152228,-60.895191814199755
2009,355,19,0.1640947897549494,0.0,-561.2288269218908,-91.8179110590712
2009,356,21,0.21647422537271982,0.0,-311.79372281886725,-92.60715329043403
2009,357,21,0.21647422537271982,0.0,-340.0297874511695,34.50973466049671
2009,358,21,0.21647422537271982,0.0,-367.7277782525972,32.908723007719864
2009,359,21,0.21647422537271982,0.0,-393.9356840819695,1.455604755976982
2009,360,21,0.21647422537271982,0.0,-418.64021247027966,-30.932679394123117
2009,361,21,0.21647422537271982,0.0,-470.98274872778165,-32.361430713289394
2009,362,21,0.21647422537271982,0.0,-545.5131811144338,-61.0476830816068
2009,363,24,0.07538066286658424,0.0,-314.1717177313921,-92.90498678046762
2009,364,24,0.07538066286658424,0.0,-340.97661051671435,8.557452943702872
2009,365,24,0.07538066286658424,0.0,-367.16850075468466,6.733726687439527
2010,1,24,0.07538066286658424,0.0,-391.1017149367913,-44.47744224711925
2010,2,24,0.07538066286658424,0.0,-441.9507931042258,-71.75118170696422
2010,3,24,0.07538066286658424,0.0,-502.52223134343416,-73.31996816609971
2010,4,24,0.07538066286658424,0.0,-608.6323504771727,-125.49088541751023
2010,5,23,0.32504982019110173,0.0,-276.69495933746987,-152.73694832556586
2010,6,23,0.32504982019110173,0.0,-305.38161214105435,35.911940856186284
2010,7,23,0.32504982019110173,0.0,-333.82768549244514,35.19487394724074
2010,8,23,0.32504982019110173,0.0,-361.96309099680474,34.269819122279245
2010,9,23,0.32504982019110173,0.0,-389.63577300757265,32.89310830457256
2010,10,23,0.32504982019110173,0.0,-415.8092982925686,2.7947690332256654
2010,11,23,0.32504982019110173,0.0,-440.48575998562,-26.85169445135208
2010,12,25,0.0348374331851893,0.0,-340.6327048479787,-54.820381768912036
2010,13,25,0.0348374331851893,0.0,-368.1056991767779,32.29190439905678
2010,14,25,0.0348374331851893,0.0,-394.1843892209059,4.893323521145177
2010,15,25,0.0348374331851893,0.0,-418.94170631746766,-22.93960795615736
2010,16,25,0.0348374331851893,0.0,-468.73241150240136,-49.848762859560686
2010,17,25,0.0348374331851893,0.0,-509.89919919457117,-51.41717280185627
2010,18,25,0.0348374331851893,0.0,-612.0504050703796,-79.2086770638606
2010,19,29,0.1596034212853005,0.0,-292.07369414975483,-132.8819397016081
2010,20,29,0.1596034212853005,0.0,-319.3075904360868,10.463515165529296
2010,21,29,0.1596034212853005,0.0,-346.27686257590193,9.675266150634869
2010,22,29,0.1596034212853005,0.0,-392.5682753882791,8.50715880507398
2010,23,29,0.1596034212853005,0.0,-434.47336767467317,-15.664276948805803
2010,24,29,0.1596034212853005,0.0,-475.12145516356105,-40.60333437332999
2010,25,29,0.1596034212853005,0.0,-539.4266941570104,-65.83997219847639
2010,26,35,0.18391555492186312,0.0,-289.7210756881314,-90.87117278601828
2010,27,35,0.18391555492186312,0.0,-317.0755523833242,13.755419752030214
2010,28,35,0.18391555492186312,0.0,-343.4323990468809,-6.355303953477824
2010,29,35,0.18391555492186312,0.0,-384.01905937315183,-26.1070553108132
2010,30,35,0.18391555492186312,0.0,-422.70083185817174,-46.37992466474313
2010,31,35,0.18391555492186312,0.0,-487.48652386773784,-47.03597742297185
2010,32,35,0.18391555492186312,0.0,-585.4232352116032,-47.94136356510791
2010,33,37,0.010640161456639161,0.0,-361.49724297162993,-49.51502665827121
2010,34,37,0.010640161456639161,0.0,-387.0944607965943,-22.089453134771144
2010,35,37,0.010640161456639161,0.0,-411.7222669185516,-40.42852101660044
2010,36,37,0.010640161456639161,0.0,-450.4046889780106,-40.894242615576594
2010,37,37,0.010640161456639161,0.0,-533.7530612288546,-60.005837571863744
2010,38,37,0.010640161456639161,0.0,-617.1869990743792,-77.54613627215971
2010,39,37,0.010640161456639161,0.0,-707.5501356720594,-96.2899859113246
2010,40,34,0.13446983305217294,0.0,-371.9478704834497,-96.96975797876327
2010,41,34,0.13446983305217294,0.0,-399.9710068164521,33.80971181161509
2010,42,34,0.13446983305217294,0.0,-427.47496790831826,32.2655253229875
2010,43,34,0.13446983305217294,0.0,-453.91692908878406,12.227791200713051
2010,44,34,0.13446983305217294,0.0,-479.16583784836,-9.163346620458944
2010,45,34,0.13446983305217294,0.0,-521.4575142914646,-30.116742516640738
2010,46,34,0.13446983305217294,0.0,-577.7155808149046,-50.834321197700916
2010,47,36,-0.09586439218225368,0.0,-352.74516638251225,-111.22657799285216
2010,48,36,-0.09586439218225368,0.0,-379.00298397280494,12.043495020276517
2010,49,36,-0.09586439218225368,0.0,-404.20756673404526,-6.973142302377726
2010,50,36,-0.09586439218225368,0.0,-440.20603950681885,-67.0661946548599
2010,51,36,-0.09586439218225368,0.0,-494.55863126378273,-87.09928605966807
2010,52,36,-0.09586439218225368,0.0,-601.125187222481,-106.36580690144146
2010,53,36,-0.09586439218225368,0.0,-706.4673694470099,-145.3045844777681
2010,54,32,0.1885368926873718,0.0,-280.5371991390465,-185.79182656696173
2010,55,32,0.1885368926873718,0.0,-307.94660757137984,12.231515990974854
2010,56,32,0.1885368926873718,0.0,-335.09505570632786,11.454119656223174
2010,57,32,0.1885368926873718,0.0,-379.9360581561873,10.228382137355249
2010,58,32,0.1885368926873718,0.0,-421.0067333322739,-12.549478520876779
2010,59,32,0.1885368926873718,0.0,-460.90414634645606,-36.24471270472281
2010,60,32,0.1885368926873718,0.0,-520.6924688572929,-57.31227490764644
2010,61,35,0.1700249089831727,0.0,-319.47923832862807,-80.37591299933769
2010,62,35,0.1700249089831727,0.0,-346.8889171136574,13.921367116864605
2010,63,35,0.1700249089831727,0.0,-373.23928208262396,-7.403776310062764
2010,64,35,0.1700249089831727,0.0,-414.92098059219836,-8.33427460298638
2010,65,35,0.1700249089831727,0.0,-454.0616244014553,-29.60123468938372
2010,66,35,0.1700249089831727,0.0,-520.1245729699848,-30.536015390000063
2010,67,35,0.1700249089831727,0.0,-593.1747657453243,-50.27851376887383
2010,68,38,0.08006503489645052,0.0,-339.5875082932136,-68.95988329243676
2010,69,38,0.08006503489645052,0.0,-366.75490850911865,15.534980151464678
2010,70,38,0.08006503489645052,0.0,-392.7974998524902,-3.725805904219907
2010,71,38,0.08006503489645052,0.0,-431.23871589864143,-21.863512611254556
2010,72,38,0.08006503489645052,0.0,-481.44043232361724,-42.695266711467575
2010,73,38,0.08006503489645052,0.0,-547.499898396902,-43.80046649696846
2010,74,38,0.08006503489645052,0.0,-628.956188620128,-80.2099946807188
2010,75,35,0.1880575739583122,0.0,-326.5571511529707,-116.27577311615055
2010,76,35,0.1880575739583122,0.0,-354.7445603170051,34.34576348027335
2010,77,35,0.1880575739583122,0.0,-381.9178222720777,15.013907324425434
2010,78,35,0.1880575739583122,0.0,-408.6326045983274,13.649943608725783
2010,79,35,0.1880575739583122,0.0,-433.30660748962373,-29.135462534267393
2010,80,35,0.1880575739583122,0.0,-480.4384039486111,-51.412315585365846
2010,81,35,0.1880575739583122,0.0,-558.8810151105143,-70.42955918169487
2010,82,35,0.06136946192855884,0.0,-337.5610010099014,-89.15219743180438
2010,83,35,0.06136946192855884,0.0,-364.5584013818818,12.836238850712594
2010,84,35,0.06136946192855884,0.0,-390.32751073291894,-9.04496827027384
2010,85,35,0.06136946192855884,0.0,-431.11321153776737,-49.16180235658862
2010,86,35,0.06136946192855884,0.0,-490.7518597788738,-50.621406304738386
2010,87,35,0.06136946192855884,0.0,-573.8050456729743,-92.44170464418627
2010,88,35,0.06136946192855884,0.0,-649.9602464543082,-112.66201291672084
2010,89,41,0.14074348728151526,0.0,-292.3651935753831,-133.42597344917712
2010,90,41,0.14074348728151526,0.0,-320.2853741012082,33.546724730054535
2010,91,41,0.14074348728151526,0.0,-347.17527264287816,14.44756917084205
2010,92,41,0.14074348728151526,0.0,-372.46714174833056,-20.858452260829992
2010,93,41,0.14074348728151526,0.0,-410.49736180641094,-22.362586331199378
2010,94,41,0.14074348728151526,0.0,-477.04107020070836,-60.11469326066613
2010,95,41,0.14074348728151526,0.0,-534.9801933388712,-97.49744071635588
2010,96,38,0.011936675690538082,0.0,-329.6442747213533,-115.88488003192842
2010,97,38,0.011936675690538082,0.0,-356.45675879934964,14.271180726894826
2010,98,38,0.011936675690538082,0.0,-382.08328303984746,-7.131404626134169
2010,99,38,0.011936675690538082,0.0,-406.01846892881343,-44.27924811584279
2010,100,38,0.011936675690538082,0.0,-479.88513954776977,-62.81932836823982
2010,101,38,0.011936675690538082,0.0,-547.5605558917786,-83.20720018619572
2010,102,38,0.011936675690538082,0.0,-650.7794884966785,-102.36423249202872
2010,103,35,-0.053940215987346565,0.0,-358.89799461398127,-122.04274986918301
2010,104,35,-0.053940215987346565,0.0,-385.29749616540505,10.15574295303743
2010,105,35,-0.053940215987346565,0.0,-409.8063758091725,-32.16861149840426
2010,106,35,-0.053940215987346565,0.0,-452.09173216406,-51.89295284738344
2010,107,35,-0.053940215987346565,0.0,-534.8773791102111,-91.82760698374015
2010,108,35,-0.053940215987346565,0.0,-617.4457671711297,-93.03144668756332
2010,109,35,-0.053940215987346565,0.0,-730.1662599567721,-114.68613615792697
2010,110,38,-0.09630211498816331,0.0,-337.3220143992264,-134.98217326603842
2010,111,38,-0.09630211498816331,0.0,-363.49682680083254,12.621798462046376
2010,112,38,-0.09630211498816331,0.0,-387.07320598013507,-44.2677511475569
2010,113,38,-0.09630211498816331,0.0,-408.76023953972077,-81.33326422379285
2010,114,38,-0.09630211498816331,0.0,-512.2676373847754,-139.85876862600057
2010,115,38,-0.09630211498816331,0.0,-616.6857612102369,-157.26461496850933
2010,116,38,-0.09630211498816331,0.0,-773.408414956483,-174.59122220622962
2010,117,30,0.12033418676025764,0.0,-302.8338675411532,-175.11670948140963
2010,118,30,0.12033418676025764,0.0,-330.63093767884743,33.38297662475343
2010,119,30,0.12033418676025764,0.0,-357.1537548228024,8.433605809228089
2010,120,30,0.12033418676025764,0.0,-382.4737968224668,-14.15473177613107
2010,121,30,0.12033418676025764,0.0,-432.7195118788489,-38.7705227617486
2010,122,30,0.12033418676025764,0.0,-472.2330648843605,-64.63815862719721
2010,123,30,0.12033418676025764,0.0,-561.7128005827298,-65.82451159227779
2010,124,32,0.02151526784529953,0.0,-338.8435175750195,-91.97391597853807
2010,125,32,0.02151526784529953,0.0,-365.53453171353385,10.33035145226203
2010,126,32,0.02151526784529953,0.0,-391.0932780878248,-11.50644209394067
2010,127,32,0.02151526784529953,0.0,-434.26297047796646,-13.004942984562065
2010,128,32,0.02151526784529953,0.0,-473.4727506964322,-35.91952270654526
2010,129,32,0.02151526784529953,0.0,-539.3037577908117,-79.07671920318464
2010,130,32,0.02151526784529953,0.0,-610.5719857083748,-99.96400693691506
2010,131,30,-0.1273845760014521,0.0,-374.0918562308396,-122.25810636576618
2010,132,30,-0.1273845760014521,0.0,-400.8463503548456,30.23854010327955
2010,133,30,-0.1273845760014521,0.0,-425.3692724251272,-17.629530206523174
2010,134,30,-0.1273845760014521,0.0,-447.76383294948687,-65.80575045489982
2010,135,30,-0.1273845760014521,0.0,-512.954964080524,-115.57575352975434
2010,136,30,-0.1273845760014521,0.0,-617.0426770949549,-138.13997523280887
2010,137,30,-0.1273845760014521,0.0,-756.2276168002048,-139.44599133510084
2010,138,35,-0.1195997827302839,0.0,-303.90549790555787,-141.1205060517732
2010,139,35,-0.1195997827302839,0.0,-329.44020760840834,-7.03375294027345
2010,140,35,-0.1195997827302839,0.0,-353.06728379851904,-51.45373676980082
2010,141,35,-0.1195997827302839,0.0,-374.9058555784863,-92.850139748342
2010,142,35,-0.1195997827302839,0.0,-492.29674036506975,-115.03253883118853
2010,143,35,-0.1195997827302839,0.0,-592.1425494140989,-136.15688861047255
2010,144,35,-0.1195997827302839,0.0,-734.1220664448497,-136.6622325790263
2010,145,36,0.20069686075681342,0.0,-270.15432981950175,-137.43437478140882
2010,146,36,0.20069686075681342,0.0,-298.1812640741353,33.918142654463495
2010,147,36,0.20069686075681342,0.0,-324.53139262467585,-1.5416414367982891
2010,148,36,0.20069686075681342,0.0,-349.8998213067634,-22.602827612595675
2010,149,36,0.20069686075681342,0.0,-404.83709325485546,-43.19578570037814
2010,150,36,0.20069686075681342,0.0,-468.33597710842304,-44.13495474155884
2010,151,36,0.20069686075681342,0.0,-551.8159609293621,-63.24437914221182
2010,152,39,0.15191160515046462,0.0,-305.42134921756445,-84.20340894425776
2010,153,39,0.15191160515046462,0.0,-332.80563398187587,15.179242597456877
2010,154,39,0.15191160515046462,0.0,-359.7237685316606,13.791881877283972
2010,155,39,0.15191160515046462,0.0,-402.5247285951934,-24.042767919241633
2010,156,39,0.15191160515046462,0.0,-440.1721957212936,-43.17052187385202
2010,157,39,0.15191160515046462,0.0,-511.28735460072437,-61.46671279393807
2010,158,39,0.15191160515046462,0.0,-594.3976297779606,-62.17039881702962
2010,159,43,0.14310159048594065,0.0,-340.3683904625112,-63.15169871495351
2010,160,43,0.14310159048594065,0.0,-367.7749227637688,16.674718614225977
2010,161,43,0.14310159048594065,0.0,-394.7675322175655,15.442890637338804
2010,162,43,0.14310159048594065,0.0,-434.05043201998706,-1.1959973842716687
2010,163,43,0.14310159048594065,0.0,-471.0390485771673,-18.755171567567434
2010,164,43,0.14310159048594065,0.0,-521.2557628863876,-52.879844987509436
2010,165,43,0.14310159048594065,0.0,-581.8510175055209,-85.39918377304326
2010,166,42,-0.023015421845513244,0.0,-355.9899247716277,-117.8437581953303
2010,167,42,-0.023015421845513244,0.0,-382.1619585228866,0.4426595969165705
2010,168,42,-0.023015421845513244,0.0,-406.75675185946864,-34.033687123592735
2010,169,42,-0.023015421845513244,0.0,-443.83899125052335,-35.47367930577731
2010,170,42,-0.023015421845513244,0.0,-529.9514451401853,-88.18865724735376
2010,171,42,-0.023015421845513244,0.0,-596.1522355628113,-105.79901582731058
2010,172,42,-0.023015421845513244,0.0,-716.3429935675216,-121.97732621830446
2010,173,37,0.029467367989068936,0.0,-373.9295910145446,-140.636635914019
2010,174,37,0.029467367989068936,0.0,-400.19195810074115,-3.088908392267601
2010,175,37,0.029467367989068936,0.0,-424.7646848891465,-39.35716854332559
2010,176,37,0.029467367989068936,0.0,-463.05197653806493,-40.433755278104776
2010,177,37,0.029467367989068936,0.0,-549.5077874703516,-60.55815624949021
2010,178,37,0.029467367989068936,0.0,-621.5334175748739,-62.08822652962424
2010,179,37,0.029467367989068936,0.0,-708.5468048799358,-102.37527365594804
2010,180,32,-0.0796801343085638,0.0,-420.3717621149687,-122.01382818888881
2010,181,32,-0.0796801343085638,0.0,-446.6870747903045,8.969593066864153
2010,182,32,-0.0796801343085638,0.0,-470.96063708820213,-35.94236944937628
2010,183,32,-0.0796801343085638,0.0,-510.3137063420898,-58.695734504566985
2010,184,32,-0.0796801343085638,0.0,-587.6075629167923,-80.84847794169818
2010,185,32,-0.0796801343085638,0.0,-653.8796558911218,-104.04524715791416
2010,186,32,-0.0796801343085638,0.0,-765.0014259035921,-148.18501160217014
2010,187,31,0.06222098878782884,0.0,-359.67838545302317,-194.67253158014026
2010,188,31,0.06222098878782884,0.0,-386.42485005969314,10.701089426845767
2010,189,31,0.06222098878782884,0.0,-411.8186798147696,-13.651767024288597
2010,190,31,0.06222098878782884,0.0,-435.00489632723213,-59.42851795305792
2010,191,31,0.06222098878782884,0.0,-504.24909435949127,-102.79626614761571
2010,192,31,0.06222098878782884,0.0,-591.9959447764688,-147.4966495899266
2010,193,31,0.06222098878782884,0.0,-713.165158320608,-148.31678296748902
2010,194,33,0.26660054695160385,0.0,-269.7152359365203,-172.79679051727612
2010,195,33,0.26660054695160385,0.0,-297.38170700778915,14.936085971083243
2010,196,33,0.26660054695160385,0.0,-323.9695362710401,-6.361333651361126
2010,197,33,0.26660054695160385,0.0,-349.519409548535,-26.229982710674115
2010,198,33,0.26660054695160385,0.0,-401.6825136425535,-47.96417956415332
2010,199,33,0.26660054695160385,0.0,-481.4532266729295,-48.84914830485026
2010,200,33,0.26660054695160385,0.0,-565.1700594405623,-71.27588886153005
2010,201,33,0.33414099944243864,0.0,-312.94675676598064,-91.80304165989243
2010,202,33,0.33414099944243864,0.0,-341.6339866391276,35.85968996643018
2010,203,33,0.33414099944243864,0.0,-369.2952053270248,13.459222750421398
2010,204,33,0.33414099944243864,0.0,-396.72208288863686,12.76067899524496
2010,205,33,0.33414099944243864,0.0,-440.62653879944594,11.792833850066842
2010,206,33,0.33414099944243864,0.0,-481.7818933094716,-10.894625012795697
2010,207,33,0.33414099944243864,0.0,-522.579257166927,-11.959827206987839
2010,208,36,-0.07033104636340173,0.0,-390.0743861896546,-13.641805241719876
2010,209,36,-0.07033104636340173,0.0,-415.9383760619146,-6.420467587675005
2010,210,36,-0.07033104636340173,0.0,-440.00326049614284,-47.61265385912911
2010,211,36,-0.07033104636340173,0.0,-492.01462658645755,-48.87999677144791
2010,212,36,-0.07033104636340173,0.0,-578.9093487600845,-69.31899892550305
2010,213,36,-0.07033104636340173,0.0,-654.9283915094697,-90.37609931328592
2010,214,36,-0.07033104636340173,0.0,-748.6737220934948,-111.63073602818105
2010,215,37,0.0037221059583123074,0.0,-360.8793960698867,-149.71121220911817
2010,216,37,0.0037221059583123074,0.0,-386.9989834783331,-5.919192736085164
2010,217,37,0.0037221059583123074,0.0,-412.69084186782254,-7.191790368705776
2010,218,37,0.0037221059583123074,0.0,-453.2072404059375,-46.36355253691549
2010,219,37,0.0037221059583123074,0.0,-515.7837421340564,-47.496312706952466
2010,220,37,0.0037221059583123074,0.0,-583.4043047634651,-49.026486347241914
2010,221,37,0.0037221059583123074,0.0,-669.7101005632916,-87.81784718833673
2010,222,40,-0.0323335488919466,0.0,-301.6695886264064,-126.95381187993708
2010,223,40,-0.0323335488919466,0.0,-327.5652540304806,-5.511557001122019
2010,224,40,-0.0323335488919466,0.0,-351.7165415900032,-40.65464308460461
2010,225,40,-0.0323335488919466,0.0,-404.9996935432154,-92.08305281294574
2010,226,40,-0.0323335488919466,0.0,-464.4242983996123,-126.5535799889681
2010,227,40,-0.0323335488919466,0.0,-586.6309788244117,-144.9306808498185
2010,228,40,-0.0323335488919466,0.0,-723.5117937978134,-162.50744169192663
2010,229,39,0.3481952938144288,0.0,-269.5541357605516,-162.97138320734743
2010,230,39,0.3481952938144288,0.0,-298.3100789461072,36.036148525785315
2010,231,39,0.3481952938144288,0.0,-326.7831055590204,35.19304530045285
2010,232,39,0.3481952938144288,0.0,-354.7781112083203,33.770196508889356
2010,233,39,0.3481952938144288,0.0,-381.1351833514145,-2.6672708917700083
2010,234,39,0.3481952938144288,0.0,-406.5463652340595,-20.685269823135407
2010,235,39,0.3481952938144288,0.0,-463.7711718028787,-38.30213599136077
2010,236,42,0.1935050390455913,0.0,-341.93181793839244,-57.33461241507111
2010,237,42,0.1935050390455913,0.0,-369.50543316804516,17.58208441725298
2010,238,42,0.1935050390455913,0.0,-396.1912155902997,0.08041534814653603
2010,239,42,0.1935050390455913,0.0,-422.60062646848263,-0.7424860688207906
2010,240,42,0.1935050390455913,0.0,-489.53243230984566,-1.9129246723271598
2010,241,42,0.1935050390455913,0.0,-537.833807503759,-18.50247570485229
2010,242,42,0.1935050390455913,0.0,-585.0069157386516,-36.60256765828243
2010,243,44,-0.0022146565168965323,0.0,-363.9078693603505,-70.36442716416565
2010,244,44,-0.0022146565168965323,0.0,-390.2408819485893,-0.07500679244771356
