year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
1989,0.0,3587.1754317595423,-3587.1754317595423,1.6977877357367603,0.0,1.1655454603871975,0.06544657130874673,3584.2466519921095
1990,0.0,3612.353932930346,-3612.353932930346,-3.727368773024544,0.0,1.0082545792895659,0.09463749970562396,3614.9784096243757
1991,0.0,3631.419544202839,-3631.419544202839,-0.4817652148067211,0.0,0.7926894448283874,0.11542837058807047,3630.993191602229
1992,0.0,3649.60893733541,-3649.60893733541,0.2663221104541904,0.0,0.45493295732101113,0.0894955790755623,3648.798186688559
1993,0.0,3673.9471249567996,-3673.9471249567996,2.3335292209364127,0.0,0.3863560697302219,0.07984223050707344,3671.147397435626
1994,0.0,3696.1151475548418,-3696.1151475548418,-0.16635487048360886,0.0,0.7651770570272755,0.09685007074653637,3695.4194752975513
1995,0.0,3719.5425022907643,-3719.5425022907643,-2.343844019421482,0.0,0.6265028932350458,0.1007260755106315,3721.15911734144
1996,0.0,3756.5806129223392,-3756.5806129223392,1.8581531211700764,0.0,1.119885064192605,0.05427163829265525,3753.548303098684
1997,0.0,3776.9455747508982,-3776.9455747508982,-3.0409524288958494,0.0,0.9523464436782344,0.08634839634483762,3778.947832339771
1998,0.0,3793.3854613247504,-3793.3854613247504,-0.23358074346946012,0.0,0.7682020497866526,0.10537287156608355,3792.745467146867
1999,0.0,3811.4965885001125,-3811.4965885001125,0.3876388350352329,0.0,0.4375909819062843,0.08448253572221082,3810.586876147449
2000,0.0,3834.4763625197425,-3834.4763625197425,2.701242446114719,0.0,0.3778757419793287,0.0744518886052179,3831.322792443043
2001,0.0,3854.1272520476396,-3854.1272520476396,-0.014263938976100121,0.0,0.7581705918888879,0.09079208575585698,3853.292553308971
2002,0.0,3889.1398894270733,-3889.1398894270733,8.807271166260335,0.0,0.7489114759653654,0.08352175989036446,3879.5001850249573
2003,0.0,3936.62106427126,-3936.62106427126,-1.6334193592687072,0.0,2.5103788505195253,0.04050637075904211,3935.70359840925
2004,0.0,3964.7789707142874,-3964.7789707142874,-9.263084044471974,0.0,1.2036438874267932,0.07861505684881746,3972.759795814484
2005,0.0,3986.575622223193,-3986.575622223193,-1.3110966877486447,0.0,0.793961471518893,0.10320068697312838,3986.9895567524495
2006,0.0,4003.7416608558888,-4003.7416608558888,0.47191786278589376,0.0,0.4554466319704687,0.08536274830073559,4002.7289336128315
2007,0.0,4024.8434316787816,-4024.8434316787816,2.9707084975045532,0.0,0.38424960150210197,0.07496839941852453,4021.4135051803564
2008,0.0,4146.333611860656,-4146.333611860656,-1.7934373344037766,0.0,0.7568599828232636,0.0892096059977593,4147.280979606238
2009,0.0,4245.175915578399,-4245.175915578399,0.4470958886242187,0.0,0.7724430406797201,0.0763257420449259,4243.880050907051
2010,0.0,4282.4456364095095,-4282.4456364095095,1.5312297518991258,0.0,1.1059428517330765,0.05132929940411807,4279.757134506473
2011,0.0,4303.878612564022,-4303.878612564022,-3.3782587865637907,0.0,0.9593543970334585,0.08537407274251982,4306.21214288081
2012,0.0,4319.99675846988,-4319.99675846988,-0.4108786195006573,0.0,0.752359750497156,0.10315621541070756,4319.552121123473
2013,0.0,4336.297549391586,-4336.297549391586,0.6179658961905048,0.0,0.4535087057020746,0.08198136823190315,4335.144093421461
2014,0.0,4357.014105933021,-4357.014105933021,2.8464571752027297,0.0,0.3966591790479317,0.06791538139854104,4353.703074197371
2015,0.0,4477.663872952934,-4477.663872952934,-1.6848912041250017,0.0,0.750496279424482,0.08790817565455913,4478.51035970198
2016,0.0,4575.290603935655,-4575.290603935655,0.30037406239809883,0.0,0.7718686078078225,0.07471846811794577,4574.143642797331
2017,0.0,4612.236443314606,-4612.236443314606,1.2769436468742938,0.0,1.0951985136938527,0.05281239767263044,4609.811488756365
2018,0.0,4633.7876852570225,-4633.7876852570225,-3.120529866120627,0.0,0.9448821953492982,0.09086414559616478,4635.872468782198
2019,0.0,4649.7026735868885,-4649.7026735868885,-0.3597469748725075,0.0,0.7487647380677352,0.1038927788526408,4649.209763044841
2020,0.0,4665.771754261219,-4665.771754261219,0.5596506369911438,0.0,0.45333642974347355,0.08064798607274107,4664.678119208412
2021,0.0,4686.233168735871,-4686.233168735871,2.652543830947856,0.0,0.3964957137784466,0.06816703500409083,4683.115962156141
2022,0.0,4805.936984131275,-4805.936984131275,-1.5110637859699736,0.0,0.7368287978338969,0.08868746077856775,4806.622531658632
2023,0.0,4903.07163920104,-4903.07163920104,0.6986429604880797,0.0,0.7737695675155444,0.07447648942504717,4901.524750183611
2024,0.0,4939.464146901066,-4939.464146901066,1.1189783680086336,0.0,1.1201690543889828,0.05009947557440564,4937.174900003094
2025,0.0,4960.512541531092,-4960.512541531092,-3.0959974681244304,0.0,0.9612407650482246,0.09097669689046968,4962.556321537278
2026,0.0,4976.3866236029,-4976.3866236029,-0.3997224309160501,0.0,0.739975996008155,0.12523782807938028,4975.921132209728
2027,0.0,4993.242947601343,-4993.242947601343,0.7496243635626101,0.0,0.45452133523077315,0.07200871105956258,4991.96679319149
2028,0.0,5013.802608854195,-5013.802608854195,2.550067197057352,0.0,0.40683606607248274,0.06502440293478226,5010.78068118813
2029,0.0,5042.807575093149,-5042.807575093149,-1.3896014191871657,0.0,0.7505260884358566,0.0866235315596316,5043.360026892341
2030,0.0,5077.38780588896,-5077.38780588896,0.6750425025006805,0.0,0.8032537863045505,0.07106852660272746,5075.8384410735525
2031,0.0,5114.133635165289,-5114.133635165289,0.9953222807362749,0.0,1.14530980034505,0.05037939553636713,5111.942623688671
2032,0.0,5135.5418938269095,-5135.5418938269095,-2.9821435430809444,0.0,0.9529694987775993,0.10885937766724721,5137.462208493545
2033,0.0,5232.641644254475,-5232.641644254475,-0.9156970682950458,0.0,0.6973390354749354,0.11452188740035259,5232.745480399894
2034,0.0,5305.084834393434,-5305.084834393434,1.3118586227479625,0.0,0.5224063498775587,0.06446845872984962,5303.186100962079
2035,0.0,5325.036463258541,-5325.036463258541,2.428810950902836,0.0,0.4225447868161925,0.062645558061717,5322.12246196276
2036,0.0,5354.016787549589,-5354.016787549589,-1.354617608642421,0.0,0.7420075674754734,0.08515142178526837,5354.544246168971
2037,0.0,5388.3196173751885,-5388.3196173751885,0.44475068856761624,0.0,0.8251196600724188,0.06975066881169578,5386.979996357737
2038,0.0,5424.788096276988,-5424.788096276988,0.9620680811176925,0.0,1.1732623604759913,0.05005159686781627,5422.6027142385265
2039,0.0,5445.478123218489,-5445.478123218489,-3.139124088587998,0.0,0.9564184990131663,0.09128945764714469,5447.569539350417
2040,0.0,5470.217906407876,-5470.217906407876,-0.6033918841489552,0.0,0.6970094215270481,0.11729057838577923,5470.006998292112
2041,0.0,5493.525793871525,-5493.525793871525,1.346764718564721,0.0,0.5302429847077402,0.059320260310681355,5491.589465907942
2042,0.0,5513.669735474596,-5513.669735474596,2.5398172488636703,0.0,0.4338425213146397,0.06080806464370264,5510.635267639774
2043,0.0,5542.791527663517,-5542.791527663517,-1.435633519363357,0.0,0.7631010830331534,0.08440793998057093,5543.379652159866
2044,0.0,5576.355458421204,-5576.355458421204,0.20864706203705907,0.0,0.827185547385011,0.06843004673196242,5575.25119576505
2045,0.0,5603.4729686770015,-5603.4729686770015,1.0333518916304882,0.0,1.2049170493817902,0.05049011153712405,5601.184209624452
2046,0.0,5617.91381135527,-5617.91381135527,-3.0839674272643975,0.0,0.9516549357637825,0.09198038041242308,5619.954143466358
2047,0.0,5642.742774732466,-5642.742774732466,-0.599592785632062,0.0,0.7097222070603647,0.11495476429295184,5642.517690546745
2048,0.0,5665.949947720229,-5665.949947720229,1.2490844914338268,0.0,0.5281997432533839,0.05844559486948524,5664.114217890672
2049,0.0,5685.826333605126,-5685.826333605126,2.3670738079710816,0.0,0.4305965626520143,0.06122163831730321,5682.967441596185
2050,0.0,5714.700652994923,-5714.700652994923,-1.0223398981931595,0.0,0.7508068464901443,0.08401050515411837,5714.888175541472
2051,0.0,5748.353648132555,-5748.353648132555,0.48738626504361093,0.0,0.8562796716217496,0.06473815054906502,5746.94524404534
2052,0.0,5775.466580387431,-5775.466580387431,0.9388501241942464,0.0,1.252027058629312,0.04747473163072514,5773.228228472977
2053,0.0,5789.703075723557,-5789.703075723557,-3.153726900012792,0.0,0.9603385362104905,0.10893764260713595,5791.787526444752
2054,0.0,5817.250259993621,-5817.250259993621,-0.3989837900138795,0.0,0.7043371836904643,0.10549571391318562,5816.839410886031
2055,0.0,5841.173300459871,-5841.173300459871,1.0389676086609185,0.0,0.575836961086191,0.05584610572340595,5839.5026497844
2056,0.0,5861.596388877806,-5861.596388877806,2.155614075722525,0.0,0.43633165229093696,0.05958631949018962,5858.944856830302
2057,0.0,5890.531772047008,-5890.531772047008,-1.3369648836195083,0.0,0.7688221263443998,0.08368842725675678,5891.016226377027
2058,0.0,5923.413039567433,-5923.413039567433,0.6306045317664299,0.0,0.8434681943558772,0.06560892579449472,5921.873357915516
2059,0.0,5962.768055303614,-5962.768055303614,18.01809167287255,0.0,1.003415648625958,0.04857523658726893,5943.697972745528
2060,0.0,6145.807153317032,-6145.807153317032,80.86361607741998,0.0,0.9743982034787386,0.12247032709447618,6063.8466687090395
2061,0.0,6292.119368155052,-6292.119368155052,96.51033143109339,0.0,1.9760441123966164,0.15278120883751725,6193.480211402724
2062,0.0,6382.48117095695,-6382.48117095695,122.44880649681295,0.0,1.8039125317531184,0.1073715182612327,6258.121080410123
2063,0.0,6452.662592624959,-6452.662592624959,129.1557382120713,0.0,2.1128792501087825,0.12434252202898965,6321.2696326407495
2064,0.0,6712.401628486126,-6712.401628486126,131.61698243317392,0.0,4.922760152138535,0.2541105722740542,6575.60777532854
2065,0.0,6971.040596877919,-6971.040596877919,122.89793412540996,0.0,6.183182326030805,0.23439216057145895,6841.725088265906
2066,0.0,7143.287369855924,-7143.287369855924,149.17116442606164,0.0,7.397803947467124,0.19113483597203398,6986.527266646423
2067,0.0,7322.0486218866745,-7322.0486218866745,100.17990023182642,0.0,10.486345646370134,0.4243311122263445,7210.9580448962515
2068,0.0,7657.403154329052,-7657.403154329052,48.1265465899329,0.0,11.277258018455473,0.4558543698755078,7597.543495350788
2069,0.0,8042.330566997223,-8042.330566997223,173.24211744481272,0.0,7.040817084235664,0.2692664843875812,7861.778365983787
