year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
2006,736.854,736.854,0.0,3.065,167.318,285.334,34.055,247.082
2007,695.706,695.706,0.0,-26.947,143.196,284.297,49.688,245.472
2008,896.874,896.874,0.0,-3.339,278.324,308.586,56.902,256.4
2009,924.56,924.56,0.0,37.535,239.66,270.671,42.827,333.866
2010,725.424,725.424,0.0,-30.19,167.921,298.997,31.114,257.583
2011,1140.714,1140.714,0.0,0.647,327.836,331.105,24.128,456.997
2012,1154.684,1154.684,0.0,17.535,310.817,324.156,23.375,478.802
2013,736.854,736.854,0.0,2.856,167.977,294.811,21.318,249.892
2014,696.976,696.976,0.0,-25.052,143.457,290.175,39.608,248.787
2015,895.604,895.604,-0.0,-3.333,278.379,308.542,55.136,256.881
2016,925.068,925.068,0.0,36.218,239.894,273.461,41.107,334.388
2017,724.916,724.916,0.0,-30.001,168.475,303.255,23.648,259.54
2018,1140.714,1140.714,0.0,0.62,327.891,333.063,21.551,457.588
2019,1154.684,1154.684,-0.0,18.688,311.103,326.459,18.194,480.24
2020,736.854,736.854,0.0,-8.956,168.093,297.952,19.236,260.53
2021,707.136,707.136,-0.0,-4.453,143.534,292.624,35.704,239.727
2022,885.444,885.444,-0.0,-13.069,278.383,308.382,54.868,256.881
2023,925.068,925.068,0.0,37.123,239.633,271.701,42.88,333.731
2024,724.916,724.916,0.0,-30.818,168.301,301.873,26.643,258.918
2025,1140.714,1140.714,0.0,0.404,327.904,333.663,21.077,457.667
2026,1154.684,1154.684,-0.0,7.08,310.467,319.82,28.528,488.79
2027,736.854,736.854,0.0,3.736,167.183,284.286,37.128,244.521
2028,707.136,707.136,-0.0,-6.508,143.535,294.413,35.958,239.739
2029,885.444,885.444,-0.0,-12.153,278.337,306.697,55.715,256.848
2030,925.068,925.068,0.0,36.532,239.662,272.689,42.664,333.52
2031,724.916,724.916,0.0,-29.091,168.479,302.099,23.847,259.582
2032,1140.714,1140.714,0.0,-0.99,327.671,327.066,31.025,455.942
2033,1154.684,1154.684,-0.0,7.032,309.569,307.67,46.819,483.593
2034,736.854,736.854,0.0,0.462,166.981,283.522,38.651,247.238
2035,707.136,707.136,0.0,-1.792,143.498,293.133,35.931,236.366
2036,885.444,885.444,-0.0,-13.239,278.315,307.118,56.4,256.85
2037,925.068,925.068,0.0,15.348,239.5,272.866,43.653,353.701
2038,727.964,727.964,0.0,-4.661,168.471,301.07,24.339,238.744
2039,1137.666,1137.666,0.0,-2.715,327.917,333.944,21.023,457.497
2040,1154.684,1154.684,0.0,5.538,310.339,319.948,30.535,488.325
2041,736.854,736.854,0.0,0.216,166.784,283.22,39.902,246.733
2042,707.136,707.136,-0.0,-2.064,143.494,293.239,36.18,236.287
2043,885.444,885.444,0.0,-11.664,278.312,305.733,56.245,256.819
2044,925.068,925.068,0.0,13.823,239.687,275.129,42.255,354.175
2045,729.488,729.488,0.0,-2.44,168.636,302.295,21.698,239.299
2046,1136.142,1136.142,0.0,-4.279,327.928,334.146,20.979,457.368
2047,1154.684,1154.684,0.0,6.409,310.339,319.093,30.52,488.323
2048,736.854,736.854,0.0,-1.13,166.784,284.566,39.901,246.733
2049,707.136,707.136,-0.0,-1.857,143.485,293.096,36.116,236.296
2050,885.444,885.444,-0.0,-11.409,278.301,305.199,56.562,256.792
2051,925.068,925.068,0.0,14.716,239.345,273.215,44.535,353.256
2052,735.838,735.838,0.0,2.898,168.417,300.485,25.522,238.516
2053,1129.792,1129.792,0.0,-11.086,327.7,326.704,30.704,455.769
2054,1154.684,1154.684,0.0,6.784,309.485,307.294,47.796,483.324
2055,736.854,736.854,0.0,-0.047,166.672,283.112,40.694,246.423
2056,713.486,713.486,-0.0,3.298,143.485,294.094,36.311,236.298
2057,879.094,879.094,0.0,-16.916,278.324,304.704,56.139,256.843
2058,925.068,925.068,0.0,13.839,239.567,274.82,43.064,353.778
2059,735.838,735.838,0.0,4.127,168.611,301.166,22.878,239.055
2060,1129.792,1129.792,0.0,-11.998,327.664,326.653,31.897,455.575
2061,1154.684,1154.684,0.0,6.866,309.369,305.988,49.816,482.645
2062,736.854,736.854,0.0,-0.381,166.562,283.373,41.159,246.14
2063,713.486,713.486,-0.0,4.463,143.482,292.927,36.372,236.242
2064,879.094,879.094,0.0,-17.844,278.318,305.237,56.541,256.843
2065,931.418,931.418,0.0,19.852,239.712,276.014,41.777,354.063
2066,732.282,732.282,0.0,-0.028,168.754,303.547,20.474,239.535
2067,1126.998,1126.998,-0.0,-12.927,327.657,324.928,31.81,455.53
2068,1157.986,1157.986,-0.0,8.949,309.358,306.879,50.205,482.596
2069,665.226,665.226,-0.0,-8.72,160.213,245.768,41.255,226.709
