year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
2009,326,0.0,84.86341641165004,187.71836878813716,749.8092458047918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,327,0.0,84.86236790342,187.71877624533957,749.8098868558194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,328,0.0,84.8613567520199,187.7191458421018,749.8105284104572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,329,0.0,84.86038218886236,187.7194784363338,749.8111703793828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,330,0.0,84.85856542423139,187.71816584545104,749.805347396261,0.0,0.0,0.0,0.0,0.0,0.011837024356223977,0.0,0.0008707231109971125,0.0,0.0,0.0,0.0,1022.3820786659435,539.4298524469118
2009,331,0.0,84.85763817332466,187.71845048437774,749.805990008241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3820786659434,539.4269500685742
2009,332,0.0,84.85616982407075,187.71868747203797,749.806632803865,0.0,0.0,0.0,0.0,0.0005885659696716983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3814900999737,539.4269500685742
2009,333,0.0,84.85351960190062,187.71889050066451,749.8072757013248,0.0,0.0,0.0,0.0,0.0018042960839107895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.37968580389,539.4269500685742
2009,334,0.0,84.85270683541674,187.71906034774148,749.8079186207317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.37968580389,539.4269500685742
2009,335,0.0,84.85192654648318,187.71919777333292,749.8085614840737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3796858038899,539.4269500685742
2009,336,0.0,84.85117806717793,187.71930352153578,749.8092042151761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3796858038899,539.4269500685742
2009,337,0.0,84.85046074229106,187.7193783219338,749.8098467396651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.37968580389,539.4269500685742
2009,338,0.0,84.84949957722267,187.71896383840837,749.8086527844891,0.0,0.0,0.0,0.0,0.0,0.011836209809562364,0.0,0.00027435364267828,0.0,0.0,0.0,0.0,1022.3771162001202,539.4243804648045
2009,339,0.0,84.84884265238392,187.71897886810052,749.8092946796357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3771162001202,539.4243804648045
2009,340,0.0,84.8482150002344,187.71896504442367,749.8099361554621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3771162001201,539.4243804648045
2009,341,0.0,84.84733143587641,187.71844529197818,749.8086661637685,0.0,0.0,0.0,0.0,0.0,0.011836136839525302,0.0,0.00028458314454389935,0.0,0.0,0.0,0.0,1022.3744428916232,539.4217071563075
2009,342,0.0,84.84672881724123,187.7183357228091,749.8091406572096,0.0,0.0,0.0,0.0,0.0,0.011836071538919007,0.0,3.0261612795983282e-05,0.0,0.0,0.0,0.0,1022.3742051972599,539.4212450511925
2009,343,0.0,84.83053401797302,187.68056582169672,749.6590673090111,0.0,0.0,0.0,0.0,0.0,0.01183200479136499,0.0,0.015649456799043934,0.0,0.0,0.0,0.0,1022.1701671486808,539.2169961439517
2009,344,0.0,84.82953865187886,187.6798659262588,749.6573718662479,0.0,0.0,0.0,0.0,0.0001305016503115575,0.011831701442495542,0.0,0.0003419465219354572,0.0,0.0,0.0,0.0,1022.1667764443855,539.2128948272378
2009,345,0.0,84.828912772926,187.6797227716171,749.6580103000983,0.0,0.0,0.0,0.0,0.00013059974416121823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1666458446414,539.2125554376729
2009,346,0.0,84.82792185857636,187.67955315662937,749.6586479419116,0.0,0.0,0.0,0.0,0.0005228875240829233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1661229571173,539.2125554376729
2009,347,0.0,84.82723652549909,187.67931557051284,749.6591109521784,0.0,0.0,0.0,0.0,0.00021111412627282242,0.011831606325023678,0.0,3.1568575325091e-05,0.0,0.0,0.0,0.0,1022.1656630481903,539.2123066428721
2009,348,0.0,84.82681753076064,187.67909867878896,749.6597468386408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1656630481904,539.2121134936233
2009,349,0.0,84.82549408244665,187.6771228214308,749.6534398890145,0.0,0.0,0.0,0.0,0.0,0.011831292523988434,0.0,0.0009289172041543981,0.0,0.0,0.0,0.0,1022.156056792892,539.2024054807406
2009,350,0.0,84.8250020112918,187.67686199570124,749.6540738053325,0.0,0.0,0.0,0.0,0.00011898056639752491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1559378123255,539.2019476202278
2009,351,0.0,84.82459125844197,187.6765771112752,749.6547066550182,0.0,0.0,0.0,0.0,6.278759020652368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1558750247355,539.2019476202278
2009,352,0.0,84.82398139431275,187.6762704465791,749.6553383863147,0.0,0.0,0.0,0.0,0.0002847975288532115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1555902272066,539.2019476202278
2009,353,0.0,84.82367875513403,187.67594252332123,749.6559689487513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1555902272065,539.2019476202278
2009,354,0.0,84.82339808100423,187.67559385308383,749.6565982931185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1555902272065,539.2019476202278
2009,355,0.0,84.82313891918601,187.67522493657958,749.6572263714409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.1555902272064,539.2019476202278
2009,356,0.0,84.82200570421243,187.67455496269935,749.6567279321201,0.0,0.0,0.0,0.0,0.0,0.01183094560532237,0.0,0.0008951222848562771,0.0,0.0,0.0,0.0,1022.1532885990318,539.1996459920532
2009,357,0.0,84.8208540156711,187.67385494027818,749.6561771373626,0.0,0.0,0.0,0.0,0.0,0.011830619188877414,0.0,0.0009322475965455847,0.0,0.0,0.0,0.0,1022.1508860933119,539.1969027097944
2009,358,0.0,84.80607881429967,187.66754487042923,749.6332539229106,0.0,0.0,0.0,0.0,0.0,0.011826762919752525,0.0,0.014574516043167023,0.0,0.0,0.0,0.0,1022.1068776076395,539.1524292905781
2009,359,0.0,84.788285296622,187.65996976933565,749.6053304318899,0.0,0.0,0.0,0.0,0.0002090609792929068,0.01182209098586618,0.0,0.017400554788767026,0.0,0.0,0.0,0.0,1022.0535854978475,539.0985262543975
2009,360,0.0,84.78613021461456,187.65894803068852,749.6036850408685,0.0,0.0,0.0,0.0,0.0002887996825703823,0.011821454081322028,0.0,0.0017002772857227292,0.0,0.0,0.0,0.0,1022.0487632861716,539.0932091919676
2009,361,0.0,84.7854191246758,187.6584618349415,749.604251239989,0.0,0.0,0.0,0.0,0.0005096680232143748,0.01182132255482746,0.0,5.465978835116075e-05,0.0,0.0,0.0,0.0,1022.0481321996064,539.0926294798851
2009,362,0.0,84.7848044813318,187.65797146403963,749.6048692937327,0.0,0.0,0.0,0.0,0.0004869605021427884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0476452391041,539.0924132790885
2009,363,0.0,84.78441089702207,187.65746362933857,749.6054857540166,0.0,0.0,0.0,0.0,0.00028495872688634287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0473602803772,539.0924132790885
2009,364,0.0,84.7841859801555,187.65693950311334,749.6061005826053,0.0,0.0,0.0,0.0,0.00013421450311749904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0472260658742,539.0924132790885
2009,365,0.0,84.78393780798127,187.65635199469745,749.6065237570549,0.0,0.0,0.0,0.0,0.0,0.011821222240614588,0.0,0.0001750246336760525,0.0,0.0,0.0,0.0,1022.0468135597337,539.092000772948
2010,1,0.0,85.37997982425516,187.06112915908454,749.6057045763939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0468135597337,539.0917685708647
2010,2,300.0,282.65582437139363,241.43641367092562,749.6034445963618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.6956826386809,790.740637649812
2010,3,300.0,498.6127607109403,295.79876760559085,749.5997135754733,0.0,0.0,0.0,0.0,0.0001430756240245792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0112418920044,1061.0563399787595
2010,4,300.0,723.196986554359,350.24704962235785,749.59471912201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.038755298727,1340.083853385482
2010,5,300.0,951.7590119669442,404.78438273584703,749.5886762326555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2106.132070935447,1623.177169022202
2010,6,300.0,1182.1424868900838,459.3986389851689,749.581770597654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.1228964729066,1908.1679945596618
2010,7,300.0,1555.8972159599177,514.5987489829068,749.5731625527158,0.0,0.0,143.12216012511243,0.0,1.0658141036401503e-14,0.3735986009698135,6.877839874887567,0.04761675235602919,0.0,0.0,0.0,0.0,2820.0691274955407,2279.8653615322505
2010,8,300.0,1807.6907224704635,569.8240399766034,749.559332586537,0.0,0.0,20.92488885924774,0.0,2.220446049250313e-15,0.4358750552483228,4.07511114075226,0.1915613503872299,0.0,0.0,0.0,0.0,3127.074095033604,2577.6998668932083
2010,9,300.0,2059.8338100792807,625.0934217427714,749.5543245591102,0.0,0.0,20.92488885924774,0.0,2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434.481556381162,2875.604341068353
2010,10,300.0,2312.0384242333334,680.3900615513652,749.5500948241529,0.0,0.0,20.92488885924774,0.0,0.00045634165551269195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3741.9785806088516,3174.7318660939986
2010,11,300.0,2564.2571350559424,735.7135514821636,749.5467075088883,0.0,0.0,20.92488885924774,0.0,0.0006791020097378795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4049.517394046994,3473.901403090452
2010,12,300.0,2816.4688196359275,791.0634483023432,749.5442256356527,0.0,0.0,20.92488885924774,0.0,2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4357.0764935739235,3773.0905470736816
2010,13,300.0,3068.662742922173,846.4392896827886,749.5427110766186,0.0,0.0,20.92488885924774,0.0,2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4664.64474368158,4072.2888416376395
