year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
2000,0.0,35.40695289913676,123.26942089161271,0.012209622464126152,0.4510227715534671,0.7707633883758032,3.324641271554752,1986.025440988149,174.58292529939385,45.86066424283338
2001,0.0,42.546785798829085,71.33781334436419,0.007322720887258348,0.33820059384632734,0.6523984251559396,2.226765784373138,2083.226491330072,172.46417034090595,59.62247591108505
2002,0.0,10.323601323914524,29.823277717725812,0.0029047279541323328,0.16913065836989358,0.3797986144496776,1.1526456572645938,864.1914584996925,86.92696220063775,30.55861235105075
2003,0.0,36.373572591775925,52.70335284110456,0.007163637863365088,0.35771440155705697,0.8832119553194175,1.9998127413101365,1635.200365531795,124.62835372124295,40.03013606320405
2004,0.0,16.7574811659008,50.17125230312859,0.007356939067252925,0.40674629635832604,1.2130500254343046,2.5267790778699895,1204.3781427786391,105.93725047916638,54.27874828776069
2005,0.0,25.92875867736189,28.431506341652355,0.004419197703014498,0.26358598867259153,0.8439423547404002,1.3889565505763561,934.4074984705168,57.938760520869415,29.160060714666308
2006,0.0,24.70443834168496,34.60550677989131,0.0058463343738943685,0.3458608229930016,1.2416170269234377,1.741139247107833,1438.9089273265397,97.05849776468457,51.36274054036922
2007,0.0,21.066586156481296,40.824222941309095,0.008255080892381967,0.5637883274971526,2.3955113791643,2.7107327215738897,943.9041733698002,56.11789264452832,47.173267527076824
2008,0.0,12.976370262841742,42.41789725032896,0.008645544560867992,0.6945329498515211,3.570961804663549,3.7098146035922865,495.3625209338083,56.28689478373455,41.82893267350026
2009,0.0,11.444247579101486,25.087287575017736,0.005637256768325476,0.37992628254726507,2.2055109413231495,1.9483412303201664,618.7710069194139,62.04156870860459,37.021815379781586
2010,0.0,15.72452047715652,28.06951846820098,0.008040518363948524,0.47041867767349554,3.136561469461733,2.332459430878899,598.4319556136371,29.876725631558106,39.24542273756027
2011,0.0,8.019081313734224,14.495632248170121,0.004957318048237131,0.3113858068419104,2.314783636620508,1.450381243314553,450.865203700802,43.040028856523584,28.207071044686977
2012,0.0,9.523447609356483,12.458809083621643,0.004312173442435124,0.23658051618010068,1.8831354798154902,0.9987899229722473,428.3393738435027,22.18232983978028,18.559566094734123
2013,0.0,7.177203414581664,11.487326842210422,0.004443599539467194,0.4166107521647435,3.7679236387346036,1.8002776569201848,521.7687950028121,28.34045475752166,30.0685893017531
2014,0.0,5.711098508030973,12.158693774855458,0.00567115460588239,0.4098660008037117,4.298652423789532,1.7353300935042437,316.36017950104775,20.071003729779093,22.232719085994866
2015,0.0,6.664086553773429,13.09461656928172,0.007266385004525934,0.5078075918133803,5.998796423127474,1.9676424577127012,392.4265326478689,25.223499507728942,24.170072802347754
2016,0.0,5.325067316493565,10.91985056540228,0.006478077720196679,0.46276787763917016,6.286588317368282,1.7043713018422544,316.3988321147962,15.295104548056429,27.22434934355678
2017,0.0,2.2976010063485117,4.68315806242058,0.0027177939662147033,0.2371644251191925,3.7694542470308434,0.9216648478845846,150.62020766865444,14.080529815987424,21.746791618887375
2018,0.0,5.218123166343267,8.677051487513562,0.005203994702800358,0.5147341169347054,9.127008869222577,1.8115532080930186,276.5406730525839,15.219071211763767,25.007449708003968
2019,0.0,2.3905765272184425,6.727344194389957,0.004488036122668487,0.4336914311428253,9.25717003170575,1.5436782084521234,147.58378833275384,12.061249837889404,23.762299224112184
