year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
2000,0.0,0.04753252724754507,0.33034321473178363,6.844117411998391e-05,0.07328622733220037,6.529844019557408,0.0010972200988975539,2.076449464995292,1.342500893432975,9.328844115393533
2001,0.0,0.03256850842028033,0.7256020834686073,9.788300184231882e-05,0.08853910350151663,7.481697462675144,0.002155099252498024,0.04092913112779809,1.5488522771794235,8.815748022071798
2002,0.0,0.20835639880545853,0.5405550771599069,6.44106385870149e-05,0.08185019938628804,6.866188196220659,0.0016071498654893959,0.3758751244620978,1.4284658918445905,11.238350751192204
2003,0.0,0.2642514653360231,2.246127385183503,0.00020965928237778324,0.037129184152384004,3.089449759083518,0.0031675273242803264,0.6390118440597047,2.565073328325577,8.187053206017616
2004,0.0,0.3082345545641655,0.8954093328626276,8.729137917468457e-05,0.07643497851254406,6.412344468174384,0.002092786957098694,2.6808849351989985,2.2347828048509966,16.3038711826235
2005,0.0,0.19412757315479515,0.5998338983640976,7.754764356647024e-05,0.10162093965339719,8.920319340944479,0.0015021996761647363,4.070962888811659,1.7397640272359798,17.253240690270484
2006,0.0,0.04620096292072314,0.4092456690497455,8.481342470151619e-05,0.08393229624808124,7.471710263544565,0.001345638627952856,0.6994198882005122,1.2082346175243894,9.287448603139579
2007,0.0,0.05329083472240106,0.3309587667797009,6.94903469455349e-05,0.07376541959479191,6.5382291543150535,0.0011334894767870624,2.071413120973063,1.288140019632694,8.456235498639066
2008,0.0,0.023986954978092202,0.7328730278451714,9.824863388460649e-05,0.08693428758227378,7.316260266622895,0.002177069781600921,0.04039051587372588,1.5246941055569452,8.24121653914738
2009,0.0,0.2164403076037435,0.5560027330759764,6.283703691633316e-05,0.07464176909498046,6.247542379910961,0.0016211359130291116,0.2794816307177886,1.440177891390114,10.41347952426644
2010,0.0,0.09010555558732253,1.0158372961457538,0.00012705696837306504,0.04942277908500306,4.138984595506304,0.0017794633507419342,0.4829610171496415,1.54739528984627,8.110880466702154
2011,0.0,0.23455787232182376,0.724796524711635,7.775714430158976e-05,0.08346763113604738,7.121315252916263,0.0018286844621708549,2.5633558692071023,1.913793532117576,15.914413827961235
2012,0.0,0.18404190754443125,0.5683178429527244,7.484070856883903e-05,0.10164106460769075,9.041361315876916,0.001440310094448025,3.7174894552767435,1.672191100132791,16.862475008747328
2013,0.0,0.04534823384115347,0.4081604718609211,8.078353462472874e-05,0.08054710590921157,7.2420655620182135,0.0013534787880668327,0.7326225598828737,1.1883274969082864,9.092919396175255
2014,0.0,0.05667952660877372,0.33997965243915773,6.0523467819121e-05,0.0667240779019663,5.9553164147413895,0.0011307800287556347,2.1292954409932934,1.2816607715835049,8.273293239782666
2015,0.0,0.02396204291835699,0.7265342365061253,9.760411525295788e-05,0.08563302236854813,7.237820002135509,0.002177549170758063,0.038920063924655364,1.5002085204877436,8.11151737081309
2016,0.0,0.21606754570862025,0.5558010620992025,6.263687852228574e-05,0.07302563098816539,6.130158469974702,0.0016302002512581064,0.28639255846126266,1.437215909517506,10.390127428811768
2017,0.0,0.08615836123275498,1.0090401524610975,0.00013033415041979185,0.05083412656154921,4.266419352480634,0.0018479369606614544,0.539992665344339,1.5392310855456095,8.237448071932922
2018,0.0,0.23167371968587874,0.7132084756634193,8.220818021935746e-05,0.08886847255404084,7.600187189167194,0.0019134648619045542,2.6938920455597364,1.8912635687822128,15.868602919727072
2019,0.0,0.17926064481959622,0.5695040932481388,7.663412423132495e-05,0.10232801954093396,9.114330821037768,0.001488125187475547,3.605954860086437,1.6681163006896687,16.787664840726503
2020,0.0,0.044821586812530415,0.40851484293094315,8.065210667382994e-05,0.07920416864084437,7.125025776331099,0.0013631653252228603,0.8094223668919363,1.207290214166864,9.477243068109187
2021,0.0,0.0581822903938551,0.3383134233845915,6.115007707510133e-05,0.06695150954693263,5.977628020126467,0.0011543753800830653,2.093131754771345,1.2405805913407368,7.815806044538777
2022,0.0,0.02309565230588182,0.7137331455280151,9.781082896881204e-05,0.08643144574056504,7.304513620468519,0.002158204209033905,0.037823533195521154,1.461625994103323,8.055494859773367
2023,0.0,0.2093728984460238,0.5643966690695207,6.39123792095903e-05,0.07270155599292132,6.101124472085369,0.001711021052916273,0.2826683574912599,1.4380308754472841,10.320861498137615
2024,0.0,0.08575747456923936,1.0344115798197435,0.0001297407864389812,0.04812593443960463,4.036124889101507,0.001843800348362012,0.5149392316392936,1.5542423136097963,8.075125445889375
2025,0.0,0.2391875425222933,0.7220532225259314,8.404213087958807e-05,0.08889647151084178,7.593954405395892,0.001996183248748287,2.9548634199098673,1.9088564910910504,15.942703447519046
2026,0.0,0.177015968978665,0.5629600270294901,9.108499800025333e-05,0.12341490422826298,11.024087690837707,0.0017318388531170276,3.7357968202804446,1.67473113574073,16.9775203718977
2027,0.0,0.03807984258261288,0.4164414926481602,7.582511829851161e-05,0.07064543809950348,6.34034504801284,0.001287447841760569,0.14814709982058147,1.1852505942549716,8.741986612122012
2028,0.0,0.05932421774028968,0.347511848332193,6.086778477563132e-05,0.06380031704320158,5.684543094380356,0.0011632181068050352,2.115270024644832,1.2569201467522215,7.8322521166099595
2029,0.0,0.022260071469965174,0.7282660169658914,9.862921736377164e-05,0.08432206164553664,7.114098847213922,0.0022028406967312163,0.03744910777328506,1.4753424890589122,8.074531871507698
2030,0.0,0.211029022702482,0.5922247636020685,6.572396063023062e-05,0.06917891367596385,5.796027016257982,0.0018238889661333778,0.26644734518053403,1.477745322161598,10.235110481292013
2031,0.0,0.08598086350263703,1.0593289368424128,0.00013415276770823077,0.04831100766045431,4.043320613338562,0.0019342351082045784,0.5308657695308548,1.5790954346057755,8.23398784803239
2032,0.0,0.2395920814280909,0.713377417349508,9.906195765018003e-05,0.10655348755666942,9.104026675414453,0.0022068281529276186,2.8965582635692764,1.8910427664580458,15.728485460435655
2033,0.0,0.1307723349378375,0.566566700537098,8.584449310941563e-05,0.11274886491070925,10.039056381254943,0.0016871779965339285,1.4701086403985826,1.65387427588072,16.583339241099107
2034,0.0,0.05773757397961378,0.464668775897945,7.79402338992734e-05,0.06297790017979327,5.638074203623672,0.0014126183161570717,0.2261997576257876,1.247871272412981,8.718547437457152
2035,0.0,0.06278635016896544,0.3597584366472271,6.134511008914584e-05,0.06137983902762433,5.452637674197844,0.0012043739240034956,2.217537285001114,1.2622437154176755,7.666399816713701
2036,0.0,0.021918668112026383,0.7200888993634471,9.698846179501703e-05,0.08286207758102193,6.974895264207618,0.0021923557424514545,0.037545770468950905,1.4835676164567566,8.15008127525888
2037,0.0,0.20683948881369377,0.6182801712587249,6.86062624768255e-05,0.06771842497952818,5.662571082255439,0.0019636375696907393,0.4576725889469378,1.5637584178003372,10.9126117833171
2038,0.0,0.08917068517202621,1.0840916753039649,0.00013779686083014505,0.047906930866378,4.000621475030805,0.0020068691406081307,0.3602084184421326,1.5509163243456001,7.613654496485911
2039,0.0,0.23358987868320208,0.7228286203299645,8.622934019666567e-05,0.08912554212377718,7.580814590251609,0.0020776861831708067,2.9384495452153816,1.9113482294351964,16.079614978055695
2040,0.0,0.13372558372560098,0.5632838378014471,8.74215337222393e-05,0.11544019832943364,10.269714839349696,0.00176295852262338,3.2352154593804063,1.68208335625638,16.97680230132934
2041,0.0,0.055417374999945784,0.4748256097077943,7.484838656906484e-05,0.0578441035844015,5.176706686660168,0.0014013083397107634,0.21484703496117724,1.252525899348203,8.575128884594665
2042,0.0,0.06373558290872651,0.3701069384059132,6.226130366843842e-05,0.05949863611747434,5.282690101363384,0.00124716722255988,2.2741722557219393,1.2703450126185192,7.633348123930982
2043,0.0,0.022672196670425814,0.7404288863627277,0.00010029756689420633,0.08203450414522755,6.900087066754861,0.002273138268449172,0.03795914953411514,1.5034482154044273,8.18093324231271
2044,0.0,0.20660927653902883,0.6205762708459822,6.857913014307254e-05,0.06638894956970244,5.544889190330858,0.0019725180321169223,0.46477362658873883,1.5727168015877742,11.014243193716956
2045,0.0,0.12263784247030311,1.0822792069114868,0.0001386155225158001,0.04828490112858769,4.027015144601311,0.0020665948860205488,0.535117472443457,1.5455569323284037,7.743529266892195
2046,0.0,0.22886489217787775,0.7227900435859047,8.794518412787301e-05,0.08974953660471843,7.6260764041441735,0.002142898623576772,3.106711025053479,1.9115499755257244,16.123657539430656
2047,0.0,0.1345916248047756,0.575130582255589,8.869247098598743e-05,0.1130489376876934,10.047468534140403,0.0018171341342724616,3.200393984097499,1.6991766838173312,17.02450646178956
2048,0.0,0.054721822943515484,0.4734779203098684,7.447692231801596e-05,0.05697254555387395,5.093652117587465,0.0013985723932932832,0.21465587183620988,1.2497719985758888,8.599220587983593
2049,0.0,0.06285600096897738,0.367740561683037,6.299091665771621e-05,0.05988737204686045,5.3137366026038215,0.0012712753537850471,2.288416560244624,1.2593396831409973,7.611648696613356
2050,0.0,0.02210901790247933,0.7286978285876649,9.940970219701044e-05,0.08165010815518012,6.8641270827768865,0.0022609872967412517,0.03707241422990748,1.4835920255858233,8.194521165687664
2051,0.0,0.2047236736622694,0.6515559979594802,6.625494432107155e-05,0.06259537682394757,5.222421140902473,0.0020765187807963745,0.4687777109635926,1.6087706963974553,10.980709396124457
2052,0.0,0.1261441888881245,1.1258828697411873,0.00013904069071292107,0.04526111479396414,3.768765485780972,0.0020745761460480715,0.35174871442009714,1.5779595894714133,7.5980501956841
2053,0.0,0.2321111403386935,0.7282273958717967,0.00010421116913220982,0.10641413246590307,9.042700958411213,0.002419298972100662,3.165660944681569,1.9160293690785402,15.918800555344648
2054,0.0,0.12424226140485922,0.5800949222856049,8.39977530521556e-05,0.10366029319448664,9.180634060235121,0.0017514229656468425,1.4115583694492428,1.6805372382409574,16.682687432221424
2055,0.0,0.05853388465177699,0.517303076434414,7.870823222024118e-05,0.05422938685647182,4.832486412585211,0.0015380106347138713,0.2167394301517282,1.2988058806211435,8.608517880861076
2056,0.0,0.0643031592559275,0.3720284930350095,6.277222875245897e-05,0.05825408960655803,5.150707829988229,0.0012694576548791432,2.32941388809236,1.2683228259513268,7.636831128053967
2057,0.0,0.021677928608504697,0.7471441977358951,0.00010227179012634893,0.08123236805061924,6.8110448430515484,0.002353787416011192,0.036920632686469716,1.496511788428535,8.236070669934426
2058,0.0,0.19904954148157453,0.6444186528743026,6.665097397469719e-05,0.06343691653331313,5.280404843314778,0.0021053582872069035,0.46289811750001314,1.5966053906371365,11.063969599882313
2059,0.0,0.07522080694101636,0.9281948416849415,0.00012075639539838056,0.04604318478140502,3.831335979600979,0.0024112954104655217,0.46356363143083856,1.5503225103236016,7.712359121425043
2060,0.0,0.24664914226211906,0.7277490612166196,9.938204562946014e-05,0.09106546843095122,7.799543896456807,0.03130547661789553,2.3484500865968747,1.5809987907471288,15.94500029822327
2061,0.0,0.39879381196357766,1.5772503004330387,0.00019157754808386934,0.0841615633206013,7.394595847265275,0.0684280679688321,2.1415722933505554,2.559344490736954,16.541224614297413
2062,0.0,0.2247420811576086,1.5791704505955102,0.00020952202306036757,0.04663887537201582,4.019923788668285,0.06052312086615652,0.668045345810205,2.77167454832249,8.663878884013089
2063,0.0,0.3787326215834716,1.7341466285253113,0.00022289228873831633,0.04654651703103162,3.814458939315153,0.07757311270921977,8.75854378077886,3.6960969273969506,7.6919552281111
2064,0.0,0.8894782893903322,4.033281862748202,0.0004883018786216907,0.07867691763590742,5.8524116476228905,0.17494535275952514,1.5181740502421146,4.855346816371055,8.340237893599454
2065,0.0,1.8701369499128497,4.313045376117955,0.00041704656525006037,0.06406205918248742,4.480432623420558,0.16991305482372157,11.599330887590694,7.199362096736548,11.265575066349573
2066,0.0,1.1166469482465307,6.281156999220594,0.0006582885695561684,0.047633247372084166,3.167024272317021,0.14284330003039372,7.940937908702122,6.150420445354674,8.03319272195539
2067,0.0,3.019409403811521,7.466936242558609,0.0007976936841356654,0.1004646875345868,6.33843641380499,0.3230687310076221,44.54634502225867,11.15059402562548,16.41133704408547
2068,0.0,2.72317473202256,8.554083286432911,0.0009223651225018927,0.10303004129045723,6.34347545245563,0.35190196346254865,41.67448226652332,12.0220598176997,17.290344191316755
2069,0.0,1.113841774896771,5.926975309338895,0.0007467098490314699,0.05935987576147129,3.530209238984512,0.2091598987770784,29.087240955260505,9.62882708948602,8.338759503172431
