year,manure_applied,manure_N_applied,manure_P_applied,fert_applied,fert_N_applied,fert_P_applied,fert_K_applied
2036,1.6591541931985165,608.6555131243905,300.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,1.65899098281923,608.6844901680166,300.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,1.6588465493416207,608.7123387406319,300.0,0.0,0.0,0.0,0.0
2041,21.564116372079994,7913.433768130737,3900.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,16.586436416423037,6087.510609778131,3000.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,3.317036386167368,1217.5489340076404,600.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,9.950416992055109,3652.77572191238,1800.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,19.899574709689517,7305.801505058029,3600.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,11.607349991013391,4261.864484016236,2100.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,3.3161735030464334,1217.7179702193566,600.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,1.6579826206298651,608.879247103775,300.0,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,28.1840475034191,10351.271623441602,5100.0,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,1.657790514542339,608.9167815845702,300.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,29.838602554320744,10960.819294748911,5400.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,1.6576032465295887,608.9517284049996,300.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,23.205132485037623,8525.548302330637,4200.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,3.314835644315723,1217.9657247214059,600.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,6.629313980418141,2435.989574554543,1200.0,0.0,0.0,0.0,0.0
