day,et actual
46,0.000000,48.147216,254.836160,299.999941,0.000000,0.000000,0.000000,0.000000,
47,0.000000,48.024649,254.832019,299.999940,0.000000,0.000000,0.000000,0.000000,
48,0.000000,48.016314,254.831735,299.999940,0.000000,0.000000,0.000000,0.000000,
49,0.000000,47.966501,254.830036,299.999939,0.000000,0.000000,0.000000,0.000000,
50,0.000000,47.812787,254.824775,299.999937,0.000000,0.000000,0.000000,0.000000,
51,0.000000,47.733443,254.822029,299.999936,0.000000,0.000000,0.000000,0.000000,
52,0.000000,47.658306,254.819413,299.999935,0.000000,0.000000,0.000000,0.000000,
53,0.000000,47.573277,254.816438,299.999934,0.000000,0.000000,0.000000,0.000000,
54,0.000000,47.485166,254.813335,299.999933,0.000000,0.000000,0.000000,0.000000,
55,0.000000,47.484651,254.813317,299.999933,0.000000,0.000000,0.000000,0.000000,
56,0.000000,47.668597,254.812748,299.999933,0.000000,0.000000,0.000000,0.000000,
57,0.000000,49.229278,254.804590,299.999930,0.000000,0.000000,0.000000,0.000000,
58,0.000000,49.089613,254.800229,299.999928,0.000000,0.000000,0.000000,0.000000,
59,0.000000,48.817580,254.791650,299.999925,0.000000,0.000000,0.000000,0.000000,
60,0.000000,48.371356,254.777298,299.999920,0.000000,0.000000,0.000000,0.000000,
61,0.000000,48.133937,254.769413,299.999917,0.000000,0.000000,0.000000,0.000000,
62,0.000000,47.947937,254.763129,299.999915,0.000000,0.000000,0.000000,0.000000,
63,0.000000,47.741572,254.756063,299.999912,0.000000,0.000000,0.000000,0.000000,
64,0.000000,47.292808,254.740468,299.999907,0.000000,0.000000,0.000000,0.000000,
65,0.000000,46.861734,254.724995,299.999901,0.000000,0.000000,0.000000,0.000000,
66,0.000000,46.638697,254.716738,299.999898,0.000000,0.000000,0.000000,0.000000,
67,0.000000,46.519205,254.712242,299.999897,0.000000,0.000000,0.000000,0.000000,
68,0.000000,46.368374,254.706519,299.999895,0.000000,0.000000,0.000000,0.000000,
69,0.000000,46.424539,254.701001,299.999893,0.000000,0.000000,0.000000,0.000000,
70,0.000000,46.464404,254.694884,299.999890,0.000000,0.000000,0.000000,0.000000,
71,0.000000,46.825663,254.689600,299.999888,0.000000,0.000000,0.000000,0.000000,
72,0.000000,46.716681,254.685556,299.999887,0.000000,0.000000,0.000000,0.000000,
73,0.000000,46.644314,254.682851,299.999886,0.000000,0.000000,0.000000,0.000000,
74,0.000000,46.420785,254.674449,299.999883,0.000000,0.000000,0.000000,0.000000,
75,0.000000,46.815622,254.670432,299.999882,0.000000,0.000000,0.000000,0.000000,
76,0.000000,46.669009,254.664990,299.999880,0.000000,0.000000,0.000000,0.000000,
77,0.000000,46.375093,254.653965,299.999876,0.000000,0.000000,0.000000,0.000000,
78,0.000000,46.483438,254.650453,299.999874,0.000000,0.000000,0.000000,0.000000,
79,0.000000,47.884606,254.646697,299.999873,0.000000,0.000000,0.000000,0.000000,
80,0.000000,47.631185,254.637995,299.999870,0.000000,0.000000,0.000000,0.000000,
81,0.000000,49.953806,254.635141,299.999869,0.000000,0.000000,0.000000,0.000000,
82,0.000000,56.227774,255.087956,299.999868,0.000000,0.000000,0.000000,0.000000,
83,0.000000,49.337260,261.736422,300.074179,0.000000,0.000000,0.000000,0.000000,
84,0.000000,49.155892,256.039347,305.706656,0.000000,0.000000,0.000000,0.000000,
85,0.000000,49.224719,255.157099,302.048854,0.000000,0.000000,0.000000,0.000000,
86,0.000000,49.337581,255.021640,300.553056,0.000000,0.000000,0.000000,0.000000,
87,0.000000,48.584280,254.979953,300.131736,0.000000,0.000000,0.000000,0.000000,
88,0.000000,47.492724,254.944149,300.027013,0.000000,0.000000,0.000000,0.000000,
89,0.000000,46.733382,254.917206,300.005532,0.000000,0.000000,0.000000,0.000000,
90,0.000000,73.071046,254.915023,300.001134,0.000000,0.000000,0.000000,0.000000,
91,0.000000,49.290773,278.479653,300.000230,0.000000,0.000000,0.000000,0.000000,
92,0.000000,49.278280,258.626285,319.837433,0.000000,0.000000,0.000000,0.000000,
93,0.000000,48.598961,255.541329,307.133459,0.000000,0.000000,0.000000,0.000000,
94,0.000000,48.020569,255.065016,301.920798,0.000000,0.000000,0.000000,0.000000,
95,0.000000,47.808062,255.002822,300.448985,0.000000,0.000000,0.000000,0.000000,
96,0.000000,47.411623,254.986678,300.094490,0.000000,0.000000,0.000000,0.000000,
97,0.000000,51.581811,254.973694,300.019380,0.000000,0.000000,0.000000,0.000000,
98,0.000000,57.255060,257.051056,300.003974,0.000000,0.000000,0.000000,0.000000,
99,0.000000,48.786626,263.051325,301.733695,0.000000,0.000000,0.000000,0.000000,
100,0.000000,47.711178,256.214182,307.158030,0.000000,0.000000,0.000000,0.000000,
101,0.000000,56.273275,255.187024,302.494323,0.000000,0.000000,0.000000,0.000000,
102,0.000000,48.923797,261.784595,300.669723,0.000000,0.000000,0.000000,0.000000,
103,0.000000,48.160789,256.028028,305.869527,0.000000,0.000000,0.000000,0.000000,
104,0.000000,55.530356,255.158442,302.072706,0.000000,0.000000,0.000000,0.000000,
105,0.000000,82.856284,261.053861,300.559085,0.000000,0.000000,0.000000,0.000000,
106,0.000000,50.705451,289.292481,305.229458,0.000000,0.000000,0.000000,0.000000,
107,0.000000,49.144337,261.489560,330.045714,0.000000,0.000000,0.000000,0.000000,
108,0.000000,52.476938,255.982510,311.646827,0.000000,0.000000,0.000000,0.000000,
109,0.000000,68.833290,258.126457,303.219478,0.000000,0.000000,0.000000,0.000000,
110,0.000000,69.328338,274.796582,303.301945,0.000000,0.000000,0.000000,0.000000,
111,0.000000,48.257133,277.861105,317.403044,0.000000,0.000000,0.000000,0.000000,
112,0.000000,47.180787,258.510147,322.885066,0.000000,0.000000,0.000000,0.000000,
113,0.000000,46.048529,255.503381,307.660560,0.000000,0.000000,0.000000,0.000000,
114,0.000000,45.281421,255.047840,301.996869,0.000000,0.000000,0.000000,0.000000,
115,0.000000,44.281191,254.965728,300.450067,0.000000,0.000000,0.000000,0.000000,
116,0.000000,43.499359,254.930707,300.092320,0.000000,0.000000,0.000000,0.000000,
117,0.000000,53.959932,254.919363,300.018936,0.000000,0.000000,0.000000,0.000000,
118,0.000000,48.020230,259.333913,300.003868,0.000000,0.000000,0.000000,0.000000,
119,0.000000,48.233167,255.635139,303.662399,0.000000,0.000000,0.000000,0.000000,
120,0.000000,46.991458,255.056734,301.287950,0.000000,0.000000,0.000000,0.000000,
121,0.000000,50.854989,254.992728,300.312154,0.000000,0.000000,0.000000,0.000000,
122,0.000026,56.477076,256.334733,300.064035,0.000026,0.000000,0.000000,0.000026,
123,0.000088,56.371715,262.177118,301.140818,0.000088,0.000000,0.000000,0.000088,
124,0.000418,51.986553,262.969308,306.297810,0.000418,0.000000,0.000000,0.000418,
125,0.001476,48.632929,258.690066,308.025077,0.001476,0.000000,0.000000,0.001476,
126,0.004082,46.836308,255.513811,304.763994,0.004082,0.000000,0.000000,0.004082,
127,0.001261,47.492753,255.066957,301.411449,0.001261,0.000000,0.000000,0.001261,
128,0.006557,60.728653,254.961178,300.346115,0.006555,0.000002,0.000000,0.006558,
129,0.010665,47.656451,266.133572,300.070986,0.010649,0.000017,0.000000,0.010666,
130,0.014471,46.281326,256.672261,309.421029,0.014403,0.000068,0.000000,0.014472,
131,0.018599,44.917282,255.207084,303.345585,0.018407,0.000193,0.000000,0.018600,
132,0.031691,43.208881,254.959919,300.861291,0.031164,0.000529,0.000000,0.031693,
133,0.029561,41.973042,254.900949,300.176675,0.028885,0.000678,0.000000,0.029563,
134,0.019764,41.220386,254.861723,300.036231,0.019230,0.000535,0.000000,0.019765,
135,0.030865,40.249324,254.808330,300.007414,0.029814,0.001052,0.000000,0.030866,
136,0.032094,39.311827,254.753072,300.001502,0.030857,0.001238,0.000000,0.032096,
137,0.010573,39.024741,254.734975,300.000302,0.010114,0.000460,0.000000,0.010574,
138,0.019323,38.512075,254.701969,300.000050,0.018432,0.000892,0.000000,0.019324,
139,0.016629,38.088240,254.673657,300.000000,0.015810,0.000820,0.000000,0.016629,
140,0.017476,37.657455,254.643990,299.999990,0.016566,0.000911,0.000000,0.017477,
141,0.028263,36.984732,254.596194,299.999973,0.026700,0.001565,0.000000,0.028265,
142,0.029872,36.313477,254.546113,299.999955,0.028050,0.001824,0.000000,0.029873,
143,0.002904,36.258341,254.541793,299.999954,0.002702,0.000202,0.000000,0.002905,
144,0.006707,36.148564,254.533127,299.999951,0.006185,0.000523,0.000000,0.006708,
145,0.030570,35.655055,254.493793,299.999937,0.028086,0.002486,0.000000,0.030571,
146,0.064187,35.186761,254.413715,299.999910,0.058603,0.005586,0.000000,0.064190,
147,0.031042,41.099745,254.380462,299.999899,0.028016,0.003027,0.000000,0.031043,
148,0.032102,40.591042,254.350851,299.999889,0.028648,0.003455,0.000000,0.032103,
149,0.060027,39.708143,254.297221,299.999872,0.053149,0.006881,0.000000,0.060030,
150,0.004288,58.820611,254.293401,299.999870,0.003772,0.000516,0.000000,0.004288,
151,0.051046,48.125795,263.568565,299.999856,0.044738,0.006310,0.000000,0.051049,
152,0.056379,46.759086,256.278669,307.239214,0.049094,0.007287,0.000000,0.056381,
153,0.007477,53.195596,255.191669,302.565460,0.006474,0.001004,0.000000,0.007478,
154,0.051322,48.342185,258.679427,300.688233,0.044359,0.006965,0.000000,0.051324,
155,0.022358,54.140871,255.552126,303.249846,0.019180,0.003179,0.000000,0.022359,
156,0.098094,47.327843,259.644816,301.133168,0.083797,0.014301,0.000000,0.098098,
157,0.077193,45.873506,255.661009,304.156747,0.065207,0.011988,0.000000,0.077196,
158,0.005747,72.530154,255.098576,301.411238,0.004802,0.000946,0.000000,0.005747,
159,0.089262,51.599929,277.989326,300.372788,0.073855,0.015410,0.000001,0.089266,
160,0.106923,48.078346,260.609141,319.499588,0.086919,0.020007,0.000002,0.106927,
161,0.177365,46.299978,255.786076,308.739400,0.141944,0.035425,0.000004,0.177373,
162,0.272701,45.106714,255.006350,302.457017,0.214313,0.058391,0.000009,0.272713,
163,0.328720,43.232898,254.872747,300.509391,0.253900,0.074819,0.000017,0.328735,
164,0.236240,68.389510,254.786362,300.104474,0.179376,0.056856,0.000018,0.236250,
165,0.415824,56.636150,273.531495,300.021375,0.310077,0.105721,0.000045,0.415843,
166,0.297473,48.072578,264.910599,315.661150,0.218548,0.078896,0.000043,0.297486,
167,0.192064,49.271678,256.473188,311.586121,0.139942,0.052099,0.000032,0.192073,
168,0.236563,70.143100,255.150242,303.621540,0.170707,0.065819,0.000047,0.236573,
169,0.080537,53.312830,275.640404,300.869884,0.056855,0.023663,0.000023,0.080541,
170,0.274362,55.510803,261.926739,317.616953,0.191174,0.083105,0.000096,0.274375,
171,0.167972,49.022501,262.031843,309.466337,0.114986,0.052918,0.000077,0.167980,
172,0.995577,46.501542,255.774141,307.882621,0.672675,0.322400,0.000547,0.995622,
173,1.223174,44.121809,254.730339,302.270469,0.810029,0.412319,0.000881,1.223229,
174,1.346770,42.040184,254.298562,300.464771,0.874021,0.471556,0.001253,1.346830,
175,0.802816,52.208029,254.038856,300.094590,0.511256,0.290658,0.000937,0.802851,
176,1.319888,47.486512,256.313235,300.017784,0.820998,0.496937,0.002010,1.319945,
177,1.875789,45.060135,254.579851,301.110468,1.149392,0.723119,0.003357,1.875868,
178,1.675444,43.224511,254.015782,300.224974,1.010318,0.661658,0.003537,1.675513,
179,1.333782,42.727418,253.561575,300.043550,0.792887,0.537704,0.003244,1.333835,
180,1.528339,49.425013,253.036090,300.005610,0.898340,0.625914,0.004144,1.528398,
181,0.496457,58.292286,252.863911,299.999966,0.288913,0.206084,0.001478,0.496475,
182,0.736729,48.732073,261.398765,299.998075,0.425348,0.309048,0.002359,0.736755,
183,1.768131,47.531033,255.366642,305.399137,1.007512,0.754310,0.006365,1.768188,
184,1.993375,60.706189,254.338185,301.410574,1.113065,0.871822,0.008542,1.993429,
185,0.810216,54.117008,265.247429,300.286146,0.444088,0.362100,0.004044,0.810232,
186,0.400588,94.052090,261.057348,308.714658,0.215559,0.182722,0.002312,0.400593,
187,2.227963,48.031153,299.648867,306.893830,1.178568,1.034763,0.014635,2.227966,
188,1.402983,48.048118,261.395189,339.129523,0.740295,0.653299,0.009390,1.402983,
