Day,H_day,Hphosyn,dbiomax,gamma reg, dbioactual,bioactual
93,22.600000,0.000000,0.000000,0.010000,0.000000,0.000000
94,19.500000,0.000000,0.000000,0.010000,0.000000,0.000000
95,8.000000,0.000000,0.000000,0.010000,0.000000,0.000000
96,13.000000,0.000000,0.000000,0.010000,0.000000,0.000000
97,9.900000,0.000000,0.000000,0.010000,0.000000,0.000000
98,3.800000,0.000000,0.000000,0.010000,0.000000,0.000000
99,17.500000,0.000000,0.000000,0.010000,0.000000,0.000000
100,21.700000,0.000000,0.000000,0.010000,0.000000,0.000000
101,1.900000,0.000000,0.000000,0.010000,0.000000,0.000000
102,14.600000,0.000000,0.000000,0.010000,0.000000,0.000000
103,18.200000,0.000000,0.000000,0.010000,0.000000,0.000000
104,2.000000,0.000000,0.000000,0.010000,0.000000,0.000000
105,2.300000,0.000000,0.000000,0.010000,0.000000,0.000000
106,6.200000,0.000000,0.000000,0.010000,0.000000,0.000000
107,21.100000,0.000000,0.000000,0.010000,0.000000,0.000000
108,15.600000,0.000000,0.000000,0.010000,0.000000,0.000000
109,2.500000,0.000000,0.000000,0.010000,0.000000,0.000000
110,19.000000,0.000000,0.000000,0.010000,0.000000,0.000000
111,25.200000,0.000000,0.000000,0.010000,0.000000,0.000000
112,20.600000,0.000000,0.000000,0.010000,0.000000,0.000000
113,21.400000,0.000000,0.000000,0.010000,0.000000,0.000000
114,16.300000,0.000000,0.000000,0.542421,0.000000,0.000000
115,20.800000,0.000000,0.000000,0.010000,0.000000,0.000000
116,25.900000,0.000000,0.000000,0.010000,0.000000,0.000000
117,6.400000,0.000000,0.000000,0.010000,0.000000,0.000000
118,22.700000,0.000000,0.000000,0.761272,0.000000,0.000000
119,18.500000,0.000000,0.000000,0.520671,0.000000,0.000000
120,21.500000,0.000000,0.000000,0.010000,0.000000,0.000000
121,9.500000,0.000000,0.000000,0.062936,0.000000,0.000000
122,7.300000,0.000274,0.010689,0.010000,0.000107,0.000107
123,5.500000,0.000335,0.013060,0.783613,0.010234,0.010341
124,10.100000,0.003254,0.126891,0.850653,0.107940,0.118281
125,16.500000,0.011073,0.431853,0.899964,0.388653,0.506934
126,22.500000,0.025512,0.994969,0.010000,0.009950,0.516883
127,7.600000,0.009068,0.353636,0.010000,0.003536,0.520420
128,19.300000,0.024344,0.949397,0.010000,0.009494,0.529914
129,21.500000,0.029565,1.153039,0.971570,1.120259,1.650172
130,20.300000,0.056792,2.214893,0.973970,2.157240,3.807412
131,24.500000,0.111696,4.356153,0.957831,4.172461,7.979873
132,27.000000,0.167186,6.520265,0.010000,0.065203,8.045076
133,27.300000,0.173254,6.756918,0.010000,0.067569,8.112645
134,15.900000,0.102509,3.997850,0.010000,0.039979,8.152623
135,26.100000,0.172714,6.735843,0.010000,0.067358,8.219982
136,25.800000,0.173577,6.769491,0.010000,0.067695,8.287677
137,10.300000,0.070569,2.752172,0.010000,0.027522,8.315198
138,19.400000,0.134219,5.234538,0.010000,0.052345,8.367544
139,15.900000,0.111288,4.340239,0.010000,0.043402,8.410946
140,17.800000,0.125902,4.910184,0.010000,0.049102,8.460048
141,22.800000,0.163248,6.366670,0.010000,0.063667,8.523715
142,19.400000,0.141931,5.535308,0.425793,2.356894,10.880609
143,3.000000,0.026809,1.045570,0.778227,0.813690,11.694299
144,6.300000,0.070176,2.736849,0.014905,0.040794,11.735093
145,20.000000,0.225407,8.790885,0.101348,0.890939,12.626032
146,28.300000,0.335863,13.098643,0.664201,8.700134,21.326166
147,13.500000,0.200353,7.813779,0.861395,6.730751,28.056917
148,12.900000,0.237016,9.243619,0.123508,1.141661,29.198577
149,24.500000,0.474388,18.501134,0.010000,0.185011,29.383589
150,2.500000,0.049009,1.911364,0.010000,0.019114,29.402702
151,21.000000,0.414728,16.174401,0.010000,0.161744,29.564446
152,23.100000,0.462151,18.023888,0.010000,0.180239,29.744685
153,6.000000,0.121486,4.737954,0.010000,0.047380,29.792065
154,21.900000,0.444964,17.353600,0.450640,7.820218,37.612283
155,9.900000,0.222997,8.696878,0.010000,0.086969,37.699252
156,27.300000,0.620150,24.185862,0.279519,6.760408,44.459660
157,20.700000,0.528623,20.616282,0.655996,13.524206,57.983867
158,3.200000,0.096228,3.752890,0.723515,2.715271,60.699138
159,18.300000,0.631864,24.642703,0.925774,22.813575,83.512714
160,22.500000,0.998473,38.940446,0.819518,31.912407,115.425121
161,22.700000,1.210311,47.202139,0.966669,45.628822,161.053943
162,26.600000,1.743988,68.015545,0.814889,55.425138,216.479081
163,27.100000,2.091983,81.587333,0.813631,66.382017,282.861098
164,16.500000,1.477380,57.617810,0.803174,46.277112,329.138209
165,27.700000,2.865105,111.739114,0.842732,94.166172,423.304381
166,21.900000,2.536857,98.937414,0.602784,59.637867,482.942249
167,11.900000,1.450648,56.575283,0.695223,39.332444,522.274693
168,10.900000,1.413813,55.138704,0.880948,48.574337,570.849030
169,5.500000,0.827536,32.273911,0.902464,29.126044,599.975074
170,10.500000,1.715079,66.888082,0.959133,64.154558,664.129632
171,10.100000,1.835280,71.575904,0.909615,65.106520,729.236153
172,28.100000,5.480221,213.728600,0.969074,207.118889,936.355042
173,28.100000,6.072986,236.846449,0.954134,225.983356,1162.338397
174,26.200000,6.206406,242.049828,0.958168,231.924459,1394.262856
175,17.400000,4.449937,173.547527,0.884075,153.428964,1547.691820
176,25.900000,7.180040,280.021544,0.911097,255.126663,1802.818483
177,29.000000,8.420104,328.384070,0.929489,305.229539,2108.048022
178,28.800000,8.746220,341.102587,0.957635,326.651836,2434.699858
179,23.300000,7.339108,286.225203,0.892098,255.340832,2690.040690
180,23.900000,7.721773,301.149131,0.839107,252.696381,2942.737071
181,10.600000,3.494432,136.282856,0.695223,94.746992,3037.484064
182,12.800000,4.277875,166.837131,0.947645,158.102343,3195.586407
183,20.700000,7.089107,276.475167,0.960300,265.499099,3461.085506
184,21.300000,7.540754,294.089397,0.972966,286.138915,3747.224421
185,13.000000,4.723567,184.219102,0.968360,178.390344,3925.614765
186,5.500000,2.042754,79.667425,0.964285,76.822128,4002.436892
187,24.200000,9.145317,356.667359,0.968191,345.321977,4347.758869
188,15.800000,6.054391,236.121268,0.974262,230.043999,4577.802867
189,11.600000,4.496283,175.355028,0.978786,171.635080,4749.437948
190,19.400000,7.593313,296.139194,0.971419,287.675116,5037.113064
191,21.800000,8.610830,335.822358,0.972476,326.579304,5363.692369
192,16.000000,6.366651,248.299408,0.974843,242.052941,5605.745309
193,28.800000,11.525406,449.490822,0.909615,408.863620,6014.608929
194,8.700000,3.494004,136.266160,0.883646,120.411064,6135.019993
195,20.700000,8.337767,325.172904,0.973263,316.478918,6451.498911
196,27.300000,11.038141,430.487480,0.955463,411.314819,6862.813730
197,18.400000,7.461664,291.004880,0.943299,274.504639,7137.318369
198,6.700000,2.723709,106.224661,0.969276,102.960991,7240.279360
199,12.100000,4.932962,192.385519,0.967929,186.215431,7426.494791
200,22.400000,9.157300,357.134699,0.971857,347.083984,7773.578774
201,20.300000,8.316603,324.347516,0.937003,303.914726,8077.493500
202,21.700000,8.901435,347.155971,0.922473,320.242105,8397.735605
203,21.300000,8.746692,341.120997,0.871390,297.249525,8694.985130
204,10.900000,4.479773,174.711140,0.972096,169.835982,8864.821112
205,15.400000,6.336598,247.127306,0.970445,239.823347,9104.644459
206,18.100000,7.456706,290.811530,0.970974,282.370574,9387.015033
207,25.400000,10.475854,408.558314,0.010000,4.085583,9391.100617
208,14.600000,6.021946,234.855887,0.972980,228.510166,9619.610782
209,21.700000,8.956843,349.316895,0.972614,339.750557,9959.361339
210,20.700000,8.548772,333.402115,0.964298,321.498994,10280.860333
211,26.500000,10.948438,426.989099,0.958974,409.471565,10690.331898
212,11.400000,4.711506,183.748736,0.955463,175.565102,10865.897000
213,22.500000,9.301800,362.770194,0.970916,352.219378,11218.116378
214,22.400000,9.263622,361.281255,0.930082,336.021337,11554.137715
215,22.800000,9.430976,367.808069,0.874565,321.672167,11875.809882
216,21.600000,8.935993,348.503717,0.486533,169.558638,12045.368520
217,15.100000,6.247422,243.649458,0.767059,186.893443,12232.261963
218,18.200000,7.530811,293.701632,0.817912,240.221998,12472.483961
219,21.300000,8.814469,343.764297,0.813358,279.603419,12752.087380
220,22.300000,9.229218,359.939511,0.922473,332.034579,13084.121960
221,10.800000,4.470296,174.341528,0.971999,169.459727,13253.581686
222,24.400000,10.100947,393.936922,0.971455,382.691985,13636.273671
223,22.700000,9.398675,366.548331,0.970728,355.818729,13992.092400
224,21.500000,8.902968,347.215750,0.973298,337.944383,14330.036783
225,21.500000,8.903984,347.255390,0.970331,336.952654,14666.989437
226,16.400000,6.792521,264.908326,0.971006,257.227551,14924.216988
227,13.800000,5.716144,222.929628,0.971258,216.522140,15140.739128
228,18.900000,7.829158,305.337163,0.971330,296.583248,15437.322376
229,21.600000,8.948094,348.975662,0.972390,339.340582,15776.662957
230,5.200000,2.154287,84.017212,0.973088,81.756106,15858.419064
231,17.000000,7.043108,274.681214,0.972004,266.991198,16125.410262
232,16.300000,6.753350,263.380643,0.965289,254.238377,16379.648639
233,23.200000,9.612355,374.881855,0.918389,344.287446,16723.936085
234,11.100000,4.599093,179.364642,0.963283,172.778970,16896.715054
235,17.900000,7.416695,289.251100,0.972634,281.335441,17178.050496
236,22.500000,9.322893,363.592846,0.971524,353.239293,17531.289789
237,21.500000,8.908724,347.440231,0.973562,338.254709,17869.544498
238,20.300000,8.411636,328.053808,0.972275,318.958392,18188.502889
239,18.600000,7.707336,300.586120,0.971656,292.066373,18480.569263
240,11.600000,4.806779,187.464396,0.971909,182.198369,18662.767631
241,7.000000,2.900664,113.125911,0.949026,107.359450,18770.127081
242,10.700000,4.433898,172.922036,0.972469,168.161262,18938.288343
243,21.200000,8.784982,342.614296,0.672223,230.313312,19168.601655
244,22.000000,9.116514,355.544032,0.583474,207.450698,19376.052353
245,11.100000,4.685153,182.720950,0.971599,177.531404,19553.583757
246,17.500000,7.149820,278.842980,0.687731,191.769039,19745.352796
247,20.400000,8.150286,317.861163,0.730185,232.097338,19977.450133
248,16.500000,6.390908,249.245416,0.334050,83.260375,20060.710509
249,19.800000,7.503739,292.645812,0.334050,97.758268,20158.468777
250,16.100000,5.933165,231.393435,0.112211,25.964861,20184.433638
251,19.100000,6.821734,266.047640,0.293209,78.007486,20262.441125
252,16.700000,5.754221,224.414635,0.813358,182.529425,20444.970549
253,19.600000,6.427785,250.683608,0.010000,2.506836,20447.477385
254,11.900000,3.807274,148.483699,0.010000,1.484837,20448.962222
255,17.800000,5.454561,212.727889,0.966826,205.670767,20654.632989
256,3.000000,0.819616,31.965010,0.966822,30.904471,20685.537460
257,4.100000,0.937244,36.552518,0.573516,20.963468,20706.500928
258,8.200000,1.678258,65.452076,0.010000,0.654521,20707.155449
259,8.600000,1.747713,68.160788,0.010000,0.681608,20707.837057
260,16.500000,3.166687,123.500798,0.010000,1.235008,20709.072065
261,10.200000,1.721935,67.155469,0.047164,3.167338,20712.239403
262,7.700000,1.104198,43.063728,0.010000,0.430637,20712.670040
263,1.600000,0.206270,8.044540,0.185185,1.489728,20714.159768
264,3.400000,0.375294,14.636456,0.159627,2.336380,20716.496148
265,7.500000,0.686851,26.787205,0.772709,20.698723,20737.194872
266,17.100000,0.869526,33.911509,0.010000,0.339115,20737.533987
267,17.200000,0.482074,18.800886,0.010000,0.188009,20737.721996
268,2.700000,0.000000,0.000000,0.010000,0.000000,20737.721996
269,9.900000,0.000000,0.000000,0.010000,0.000000,20737.721996
270,10.400000,0.000000,0.000000,0.010000,0.000000,20737.721996
271,7.800000,0.000000,0.000000,0.010000,0.000000,20737.721996
272,10.200000,0.000000,0.000000,0.010000,0.000000,20737.721996
273,19.500000,0.000000,0.000000,0.010000,0.000000,20737.721996
274,12.500000,0.000000,0.000000,0.010000,0.000000,20737.721996
275,16.700000,0.000000,0.000000,0.010000,0.000000,20737.721996
276,15.400000,0.000000,0.000000,0.010000,0.000000,20737.721996
277,15.800000,0.000000,0.000000,0.010000,0.000000,20737.721996
278,15.800000,0.000000,0.000000,0.010000,0.000000,20737.721996
279,14.000000,0.000000,0.000000,0.850653,0.000000,20737.721996
280,14.700000,0.000000,0.000000,0.963756,0.000000,20737.721996
281,5.500000,0.000000,0.000000,0.010000,0.000000,20737.721996
282,12.000000,0.000000,0.000000,0.010000,0.000000,20737.721996
283,15.500000,0.000000,0.000000,0.010000,0.000000,20737.721996
284,15.200000,0.000000,0.000000,0.010000,0.000000,20737.721996
285,15.100000,0.000000,0.000000,0.010000,0.000000,20737.721996
286,14.800000,0.000000,0.000000,0.010000,0.000000,20737.721996
287,10.200000,0.000000,0.000000,0.010000,0.000000,20737.721996
288,3.000000,0.000000,0.000000,0.010000,0.000000,20737.721996
289,5.400000,0.000000,0.000000,0.198296,0.000000,20737.721996
290,6.200000,0.000000,0.000000,0.010000,0.000000,20737.721996
291,11.300000,0.000000,0.000000,0.010000,0.000000,20737.721996
292,10.000000,0.000000,0.000000,0.010000,0.000000,20737.721996
293,2.500000,0.000000,0.000000,0.010000,0.000000,20737.721996
294,13.300000,0.000000,0.000000,0.010000,0.000000,20737.721996
295,13.200000,0.000000,0.000000,0.010000,0.000000,20737.721996
296,12.700000,0.000000,0.000000,0.010000,0.000000,20737.721996
297,12.200000,0.000000,0.000000,0.018737,0.000000,20737.721996
298,12.100000,0.000000,0.000000,0.010000,0.000000,20737.721996
299,3.900000,0.000000,0.000000,0.010000,0.000000,20737.721996
300,3.700000,0.000000,0.000000,0.010000,0.000000,20737.721996
301,7.200000,0.000000,0.000000,0.010000,0.000000,20737.721996
302,4.100000,0.000000,0.000000,0.010000,0.000000,20737.721996
303,7.800000,0.000000,0.000000,0.010000,0.000000,20737.721996
304,7.600000,0.000000,0.000000,0.010000,0.000000,20737.721996
305,11.500000,0.000000,0.000000,0.010000,0.000000,20737.721996
306,3.700000,0.000000,0.000000,0.010000,0.000000,20737.721996
307,8.900000,0.000000,0.000000,0.010000,0.000000,20737.721996
308,5.100000,0.000000,0.000000,0.010000,0.000000,20737.721996
309,1.600000,0.000000,0.000000,0.010000,0.000000,20737.721996
310,5.400000,0.000000,0.000000,0.010000,0.000000,20737.721996
311,8.600000,0.000000,0.000000,0.010000,0.000000,20737.721996
312,8.100000,0.000000,0.000000,0.010000,0.000000,20737.721996
313,10.100000,0.000000,0.000000,0.010000,0.000000,20737.721996
314,8.000000,0.000000,0.000000,0.010000,0.000000,20737.721996
315,9.600000,0.000000,0.000000,0.010000,0.000000,20737.721996
316,5.100000,0.000000,0.000000,0.010000,0.000000,20737.721996
317,2.800000,0.000000,0.000000,0.010000,0.000000,20737.721996
318,1.400000,0.000000,0.000000,0.010000,0.000000,20737.721996
319,2.300000,0.000000,0.000000,0.010000,0.000000,20737.721996
320,1.900000,0.000000,0.000000,0.010000,0.000000,0.000000
321,9.100000,0.000000,0.000000,0.010000,0.000000,0.000000
322,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
323,7.500000,0.000000,0.000000,0.010000,0.000000,0.000000
324,4.400000,0.000000,0.000000,0.010000,0.000000,0.000000
325,7.100000,0.000000,0.000000,0.010000,0.000000,0.000000
326,6.300000,0.000000,0.000000,0.010000,0.000000,0.000000
327,6.500000,0.000000,0.000000,0.010000,0.000000,0.000000
328,1.000000,0.000000,0.000000,0.010000,0.000000,0.000000
329,0.500000,0.000000,0.000000,0.010000,0.000000,0.000000
330,2.700000,0.000000,0.000000,0.010000,0.000000,0.000000
331,4.500000,0.000000,0.000000,0.010000,0.000000,0.000000
332,6.300000,0.000000,0.000000,0.010000,0.000000,0.000000
333,3.700000,0.000000,0.000000,0.010000,0.000000,0.000000
334,2.600000,0.000000,0.000000,0.010000,0.000000,0.000000
335,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
336,7.100000,0.000000,0.000000,0.010000,0.000000,0.000000
337,2.500000,0.000000,0.000000,0.010000,0.000000,0.000000
338,1.800000,0.000000,0.000000,0.010000,0.000000,0.000000
339,1.200000,0.000000,0.000000,0.010000,0.000000,0.000000
340,3.900000,0.000000,0.000000,0.010000,0.000000,0.000000
341,3.300000,0.000000,0.000000,0.010000,0.000000,0.000000
342,5.000000,0.000000,0.000000,0.010000,0.000000,0.000000
343,4.300000,0.000000,0.000000,0.010000,0.000000,0.000000
344,2.300000,0.000000,0.000000,0.010000,0.000000,0.000000
345,7.700000,0.000000,0.000000,0.010000,0.000000,0.000000
346,5.000000,0.000000,0.000000,0.010000,0.000000,0.000000
347,3.000000,0.000000,0.000000,0.010000,0.000000,0.000000
348,2.200000,0.000000,0.000000,0.010000,0.000000,0.000000
349,6.800000,0.000000,0.000000,0.010000,0.000000,0.000000
350,1.400000,0.000000,0.000000,0.010000,0.000000,0.000000
351,1.000000,0.000000,0.000000,0.010000,0.000000,0.000000
352,1.400000,0.000000,0.000000,0.010000,0.000000,0.000000
353,1.000000,0.000000,0.000000,0.010000,0.000000,0.000000
354,2.100000,0.000000,0.000000,0.010000,0.000000,0.000000
355,2.800000,0.000000,0.000000,0.010000,0.000000,0.000000
356,3.400000,0.000000,0.000000,0.010000,0.000000,0.000000
357,4.200000,0.000000,0.000000,0.010000,0.000000,0.000000
358,6.700000,0.000000,0.000000,0.010000,0.000000,0.000000
359,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
360,7.100000,0.000000,0.000000,0.010000,0.000000,0.000000
361,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
362,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
363,5.300000,0.000000,0.000000,0.010000,0.000000,0.000000
364,4.400000,0.000000,0.000000,0.010000,0.000000,0.000000
365,2.600000,0.000000,0.000000,0.010000,0.000000,0.000000
1,1.800000,0.000000,0.000000,0.010000,0.000000,0.000000
2,4.000000,0.000000,0.000000,0.010000,0.000000,0.000000
3,5.700000,0.000000,0.000000,0.010000,0.000000,0.000000
4,4.200000,0.000000,0.000000,0.010000,0.000000,0.000000
5,3.400000,0.000000,0.000000,0.010000,0.000000,0.000000
6,3.600000,0.000000,0.000000,0.010000,0.000000,0.000000
7,8.300000,0.000000,0.000000,0.010000,0.000000,0.000000
8,7.200000,0.000000,0.000000,0.010000,0.000000,0.000000
9,8.200000,0.000000,0.000000,0.010000,0.000000,0.000000
10,3.800000,0.000000,0.000000,0.010000,0.000000,0.000000
11,8.300000,0.000000,0.000000,0.010000,0.000000,0.000000
12,5.000000,0.000000,0.000000,0.010000,0.000000,0.000000
13,5.100000,0.000000,0.000000,0.010000,0.000000,0.000000
14,9.700000,0.000000,0.000000,0.010000,0.000000,0.000000
15,9.600000,0.000000,0.000000,0.010000,0.000000,0.000000
16,4.400000,0.000000,0.000000,0.010000,0.000000,0.000000
17,9.700000,0.000000,0.000000,0.010000,0.000000,0.000000
18,9.900000,0.000000,0.000000,0.010000,0.000000,0.000000
19,6.200000,0.000000,0.000000,0.010000,0.000000,0.000000
20,9.000000,0.000000,0.000000,0.010000,0.000000,0.000000
21,8.900000,0.000000,0.000000,0.010000,0.000000,0.000000
22,7.500000,0.000000,0.000000,0.010000,0.000000,0.000000
23,8.000000,0.000000,0.000000,0.010000,0.000000,0.000000
24,9.100000,0.000000,0.000000,0.010000,0.000000,0.000000
25,3.800000,0.000000,0.000000,0.010000,0.000000,0.000000
26,7.500000,0.000000,0.000000,0.010000,0.000000,0.000000
27,3.500000,0.000000,0.000000,0.010000,0.000000,0.000000
28,5.600000,0.000000,0.000000,0.010000,0.000000,0.000000
29,7.900000,0.000000,0.000000,0.010000,0.000000,0.000000
30,9.700000,0.000000,0.000000,0.010000,0.000000,0.000000
31,10.700000,0.000000,0.000000,0.010000,0.000000,0.000000
32,10.300000,0.000000,0.000000,0.010000,0.000000,0.000000
33,7.800000,0.000000,0.000000,0.010000,0.000000,0.000000
34,11.900000,0.000000,0.000000,0.010000,0.000000,0.000000
35,12.000000,0.000000,0.000000,0.010000,0.000000,0.000000
36,11.400000,0.000000,0.000000,0.010000,0.000000,0.000000
37,11.700000,0.000000,0.000000,0.010000,0.000000,0.000000
38,8.200000,0.000000,0.000000,0.010000,0.000000,0.000000
39,6.900000,0.000000,0.000000,0.010000,0.000000,0.000000
40,12.800000,0.000000,0.000000,0.010000,0.000000,0.000000
41,11.100000,0.000000,0.000000,0.010000,0.000000,0.000000
42,11.100000,0.000000,0.000000,0.010000,0.000000,0.000000
43,5.200000,0.000000,0.000000,0.010000,0.000000,0.000000
44,12.300000,0.000000,0.000000,0.010000,0.000000,0.000000
45,12.700000,0.000000,0.000000,0.010000,0.000000,0.000000
46,13.200000,0.000000,0.000000,0.010000,0.000000,0.000000
47,12.500000,0.000000,0.000000,0.010000,0.000000,0.000000
48,12.100000,0.000000,0.000000,0.010000,0.000000,0.000000
49,10.600000,0.000000,0.000000,0.010000,0.000000,0.000000
50,3.200000,0.000000,0.000000,0.010000,0.000000,0.000000
51,7.900000,0.000000,0.000000,0.010000,0.000000,0.000000
52,13.600000,0.000000,0.000000,0.010000,0.000000,0.000000
53,3.400000,0.000000,0.000000,0.010000,0.000000,0.000000
54,8.500000,0.000000,0.000000,0.010000,0.000000,0.000000
55,15.000000,0.000000,0.000000,0.010000,0.000000,0.000000
56,9.100000,0.000000,0.000000,0.010000,0.000000,0.000000
57,15.500000,0.000000,0.000000,0.010000,0.000000,0.000000
58,13.300000,0.000000,0.000000,0.010000,0.000000,0.000000
59,10.800000,0.000000,0.000000,0.010000,0.000000,0.000000
60,11.900000,0.000000,0.000000,0.010000,0.000000,0.000000
61,13.600000,0.000000,0.000000,0.010000,0.000000,0.000000
62,14.400000,0.000000,0.000000,0.010000,0.000000,0.000000
63,15.900000,0.000000,0.000000,0.010000,0.000000,0.000000
64,10.400000,0.000000,0.000000,0.010000,0.000000,0.000000
65,11.700000,0.000000,0.000000,0.010000,0.000000,0.000000
