day,T_max,T_min,T_HU_max,T_HU_min,HU,accumulated_HU,fr_PHU
49,-10.100000,-20.900000,-10.100000,10.000000,0.000000,0.000000,0.000000
50,-3.900000,-19.700000,-3.900000,10.000000,0.000000,0.000000,0.000000
51,-3.900000,-9.400000,-3.900000,10.000000,0.000000,0.000000,0.000000
52,-3.400000,-8.100000,-3.400000,10.000000,0.000000,0.000000,0.000000
53,-6.000000,-8.700000,-6.000000,10.000000,0.000000,0.000000,0.000000
54,-8.300000,-19.700000,-8.300000,10.000000,0.000000,0.000000,0.000000
55,-11.500000,-28.400000,-11.500000,10.000000,0.000000,0.000000,0.000000
56,-7.600000,-26.800000,-7.600000,10.000000,0.000000,0.000000,0.000000
57,0.700000,-23.500000,0.700000,10.000000,0.000000,0.000000,0.000000
58,-3.200000,-24.800000,-3.200000,10.000000,0.000000,0.000000,0.000000
59,-1.100000,-18.000000,-1.100000,10.000000,0.000000,0.000000,0.000000
60,4.500000,-6.300000,4.500000,10.000000,0.000000,0.000000,0.000000
61,2.000000,-5.500000,2.000000,10.000000,0.000000,0.000000,0.000000
62,2.900000,-0.900000,2.900000,10.000000,0.000000,0.000000,0.000000
63,1.600000,-2.000000,1.600000,10.000000,0.000000,0.000000,0.000000
64,4.700000,-7.100000,4.700000,10.000000,0.000000,0.000000,0.000000
65,5.000000,-4.900000,5.000000,10.000000,0.000000,0.000000,0.000000
66,3.700000,-1.900000,3.700000,10.000000,0.000000,0.000000,0.000000
67,3.200000,0.000000,3.200000,10.000000,0.000000,0.000000,0.000000
68,2.400000,-1.900000,2.400000,10.000000,0.000000,0.000000,0.000000
69,-0.400000,-3.700000,-0.400000,10.000000,0.000000,0.000000,0.000000
70,-1.800000,-21.900000,-1.800000,10.000000,0.000000,0.000000,0.000000
71,-3.500000,-23.900000,-3.500000,10.000000,0.000000,0.000000,0.000000
72,-9.100000,-17.900000,-9.100000,10.000000,0.000000,0.000000,0.000000
73,-8.800000,-22.200000,-8.800000,10.000000,0.000000,0.000000,0.000000
74,4.000000,-22.600000,4.000000,10.000000,0.000000,0.000000,0.000000
75,4.100000,-9.600000,4.100000,10.000000,0.000000,0.000000,0.000000
76,-8.000000,-14.800000,-8.000000,10.000000,0.000000,0.000000,0.000000
77,-1.800000,-14.000000,-1.800000,10.000000,0.000000,0.000000,0.000000
78,-1.200000,-4.300000,-1.200000,10.000000,0.000000,0.000000,0.000000
79,2.000000,-1.800000,2.000000,10.000000,0.000000,0.000000,0.000000
80,4.100000,-2.000000,4.100000,10.000000,0.000000,0.000000,0.000000
81,0.200000,-1.400000,0.200000,10.000000,0.000000,0.000000,0.000000
82,0.600000,-0.100000,0.600000,10.000000,0.000000,0.000000,0.000000
83,3.400000,0.000000,3.400000,10.000000,0.000000,0.000000,0.000000
84,5.600000,0.400000,5.600000,10.000000,0.000000,0.000000,0.000000
85,5.500000,0.900000,5.500000,10.000000,0.000000,0.000000,0.000000
86,2.400000,-0.300000,2.400000,10.000000,0.000000,0.000000,0.000000
87,11.000000,-1.700000,11.000000,10.000000,0.500000,0.000000,0.000000
88,15.800000,-0.200000,15.800000,10.000000,2.900000,0.000000,0.000000
89,16.300000,-0.500000,16.300000,10.000000,3.150000,0.000000,0.000000
90,7.400000,-2.900000,7.400000,10.000000,0.000000,0.000000,0.000000
91,-1.500000,-5.500000,-1.500000,10.000000,0.000000,0.000000,0.000000
92,0.800000,-11.400000,0.800000,10.000000,0.000000,0.000000,0.000000
93,4.100000,-8.700000,4.100000,10.000000,0.000000,0.000000,0.000000
94,5.000000,-6.000000,5.000000,10.000000,0.000000,0.000000,0.000000
95,4.700000,-4.000000,4.700000,10.000000,0.000000,0.000000,0.000000
96,8.100000,0.000000,8.100000,10.000000,0.000000,0.000000,0.000000
97,11.800000,2.200000,11.800000,10.000000,0.900000,0.000000,0.000000
98,13.300000,7.400000,13.300000,10.000000,1.650000,0.000000,0.000000
99,11.400000,2.700000,11.400000,10.000000,0.700000,0.000000,0.000000
100,14.000000,-0.800000,14.000000,10.000000,2.000000,0.000000,0.000000
101,4.500000,0.400000,4.500000,10.000000,0.000000,0.000000,0.000000
102,9.300000,-1.400000,9.300000,10.000000,0.000000,0.000000,0.000000
103,10.400000,-3.100000,10.400000,10.000000,0.200000,0.000000,0.000000
104,3.700000,1.500000,3.700000,10.000000,0.000000,0.000000,0.000000
105,2.200000,0.100000,2.200000,10.000000,0.000000,0.000000,0.000000
106,0.900000,-1.600000,0.900000,10.000000,0.000000,0.000000,0.000000
107,14.500000,-3.000000,14.500000,10.000000,2.250000,0.000000,0.000000
108,14.400000,2.500000,14.400000,10.000000,2.200000,0.000000,0.000000
109,9.700000,1.200000,9.700000,10.000000,0.000000,0.000000,0.000000
110,8.100000,-2.500000,8.100000,10.000000,0.000000,0.000000,0.000000
111,12.400000,-3.600000,12.400000,10.000000,1.200000,0.000000,0.000000
112,16.000000,0.500000,16.000000,10.000000,3.000000,0.000000,0.000000
113,17.900000,0.900000,17.900000,10.000000,3.950000,0.000000,0.000000
114,20.000000,8.800000,20.000000,10.000000,5.000000,0.000000,0.000000
115,19.200000,2.700000,19.200000,10.000000,4.600000,0.000000,0.000000
116,11.000000,-1.000000,11.000000,10.000000,0.500000,0.000000,0.000000
117,15.900000,-0.200000,15.900000,10.000000,2.950000,0.000000,0.000000
118,21.600000,9.900000,21.600000,10.000000,5.800000,0.000000,0.000000
119,20.700000,7.900000,20.700000,10.000000,5.350000,0.000000,0.000000
120,18.700000,4.400000,18.700000,10.000000,4.350000,0.000000,0.000000
121,17.500000,7.400000,17.500000,10.000000,3.750000,3.750000,0.003125
122,19.900000,10.700000,19.900000,10.700000,5.300000,9.050000,0.007542
123,18.200000,13.700000,18.200000,13.700000,5.950000,15.000000,0.012500
124,19.900000,13.500000,19.900000,13.500000,6.700000,21.700000,0.018083
125,22.400000,12.600000,22.400000,12.600000,7.500000,29.200000,0.024333
126,25.700000,8.500000,25.700000,10.000000,7.850000,37.050000,0.030875
127,21.200000,14.400000,21.200000,14.400000,7.800000,44.850000,0.037375
128,27.500000,14.400000,27.500000,14.400000,10.950000,55.800000,0.046500
129,28.100000,14.700000,28.100000,14.700000,11.400000,67.200000,0.056000
130,28.600000,14.600000,28.600000,14.600000,11.600000,78.800000,0.065667
131,24.100000,14.200000,24.100000,14.200000,9.150000,87.950000,0.073292
132,24.800000,5.200000,24.800000,10.000000,7.400000,95.350000,0.079458
133,18.800000,0.800000,18.800000,10.000000,4.400000,99.750000,0.083125
134,23.600000,8.200000,23.600000,10.000000,6.800000,106.550000,0.088792
135,18.100000,3.400000,18.100000,10.000000,4.050000,110.600000,0.092167
136,18.500000,1.900000,18.500000,10.000000,4.250000,114.850000,0.095708
137,14.400000,1.000000,14.400000,10.000000,2.200000,117.050000,0.097542
138,15.100000,4.500000,15.100000,10.000000,2.550000,119.600000,0.099667
139,14.500000,1.000000,14.500000,10.000000,2.250000,121.850000,0.101542
140,15.100000,5.400000,15.100000,10.000000,2.550000,124.400000,0.103667
141,18.700000,5.200000,18.700000,10.000000,4.350000,128.750000,0.107292
142,22.800000,5.000000,22.800000,10.000000,6.400000,135.150000,0.112625
143,18.300000,13.500000,18.300000,13.500000,5.900000,141.050000,0.117542
144,14.800000,9.300000,14.800000,10.000000,2.400000,143.450000,0.119542
145,18.000000,7.300000,18.000000,10.000000,4.000000,147.450000,0.122875
146,24.400000,5.700000,24.400000,10.000000,7.200000,154.650000,0.128875
147,23.000000,10.700000,23.000000,10.700000,6.850000,161.500000,0.134583
148,19.400000,6.100000,19.400000,10.000000,4.700000,166.200000,0.138500
149,17.600000,4.100000,17.600000,10.000000,3.800000,170.000000,0.141667
150,14.400000,8.100000,14.400000,10.000000,2.200000,172.200000,0.143500
151,17.500000,5.000000,17.500000,10.000000,3.750000,175.950000,0.146625
152,16.700000,3.100000,16.700000,10.000000,3.350000,179.300000,0.149417
153,11.900000,8.500000,11.900000,10.000000,0.950000,180.250000,0.150208
154,18.600000,9.400000,18.600000,10.000000,4.300000,184.550000,0.153792
155,14.800000,5.400000,14.800000,10.000000,2.400000,186.950000,0.155792
156,22.700000,4.000000,22.700000,10.000000,6.350000,193.300000,0.161083
157,22.400000,7.600000,22.400000,10.000000,6.200000,199.500000,0.166250
158,16.700000,14.200000,16.700000,14.200000,5.450000,204.950000,0.170792
159,25.400000,14.300000,25.400000,14.300000,9.850000,214.800000,0.179000
160,22.200000,15.200000,22.200000,15.200000,8.700000,223.500000,0.186250
161,26.100000,14.100000,26.100000,14.100000,10.100000,233.600000,0.194667
162,26.700000,12.600000,26.700000,12.600000,9.650000,243.250000,0.202708
163,26.500000,12.600000,26.500000,12.600000,9.550000,252.800000,0.210667
164,26.900000,13.400000,26.900000,13.400000,10.150000,262.950000,0.219125
165,24.300000,12.500000,24.300000,12.500000,8.400000,271.350000,0.226125
166,19.400000,10.000000,19.400000,10.000000,4.700000,276.050000,0.230042
167,21.000000,9.500000,21.000000,10.000000,5.500000,281.550000,0.234625
168,28.600000,16.600000,28.600000,16.600000,12.600000,294.150000,0.245125
169,20.100000,15.000000,20.100000,15.000000,7.550000,301.700000,0.251417
170,26.100000,14.600000,26.100000,14.600000,10.350000,312.050000,0.260042
171,19.800000,15.600000,19.800000,15.600000,7.700000,319.750000,0.266458
172,28.300000,15.600000,28.300000,15.600000,11.950000,331.700000,0.276417
173,29.500000,14.900000,29.500000,14.900000,12.200000,343.900000,0.286583
174,29.800000,13.300000,29.800000,13.300000,11.550000,355.450000,0.296208
175,29.200000,20.000000,29.200000,20.000000,14.600000,370.050000,0.308375
176,25.200000,13.700000,25.200000,13.700000,9.450000,379.500000,0.316250
177,27.900000,12.500000,27.900000,12.500000,10.200000,389.700000,0.324750
178,24.900000,13.500000,24.900000,13.500000,9.200000,398.900000,0.332417
179,22.800000,11.900000,22.800000,11.900000,7.350000,406.250000,0.338542
180,23.100000,10.000000,23.100000,10.000000,6.550000,412.800000,0.344000
181,18.800000,11.700000,18.800000,11.700000,5.250000,418.050000,0.348375
182,22.900000,14.600000,22.900000,14.600000,8.750000,426.800000,0.355667
183,30.200000,17.400000,30.000000,17.400000,13.700000,440.500000,0.367083
184,29.900000,15.600000,29.900000,15.600000,12.750000,453.250000,0.377708
185,25.700000,20.000000,25.700000,20.000000,12.850000,466.100000,0.388417
186,25.800000,18.400000,25.800000,18.400000,12.100000,478.200000,0.398500
187,27.100000,15.700000,27.100000,15.700000,11.400000,489.600000,0.408000
188,26.100000,15.900000,26.100000,15.900000,11.000000,500.600000,0.417167
189,24.300000,17.500000,24.300000,17.500000,10.900000,511.500000,0.426250
190,26.900000,17.200000,26.900000,17.200000,12.050000,523.550000,0.436292
191,28.200000,14.900000,28.200000,14.900000,11.550000,535.100000,0.445917
192,25.600000,15.300000,25.600000,15.300000,10.450000,545.550000,0.454625
193,23.000000,12.400000,23.000000,12.400000,7.700000,553.250000,0.461042
194,21.500000,12.900000,21.500000,12.900000,7.200000,560.450000,0.467042
195,26.200000,13.900000,26.200000,13.900000,10.050000,570.500000,0.475417
196,25.400000,12.700000,25.400000,12.700000,9.050000,579.550000,0.482958
197,26.500000,10.700000,26.500000,10.700000,8.600000,588.150000,0.490125
198,24.400000,18.200000,24.400000,18.200000,11.300000,599.450000,0.499542
199,27.200000,18.800000,27.200000,18.800000,13.000000,612.450000,0.510375
200,27.800000,16.300000,27.800000,16.300000,12.050000,624.500000,0.520417
201,23.700000,13.100000,23.700000,13.100000,8.400000,632.900000,0.527417
202,24.000000,12.000000,24.000000,12.000000,8.000000,640.900000,0.534083
203,24.400000,9.600000,24.400000,10.000000,7.200000,648.100000,0.540083
204,25.200000,16.100000,25.200000,16.100000,10.650000,658.750000,0.548958
205,27.900000,18.500000,27.900000,18.500000,13.200000,671.950000,0.559958
206,29.600000,19.500000,29.600000,19.500000,14.550000,686.500000,0.572083
207,29.600000,-53.600000,29.600000,10.000000,9.800000,696.300000,0.580250
208,28.400000,16.800000,28.400000,16.800000,12.600000,708.900000,0.590750
209,24.400000,18.200000,24.400000,18.200000,11.300000,720.200000,0.600167
210,25.000000,13.900000,25.000000,13.900000,9.450000,729.650000,0.608042
211,26.200000,12.200000,26.200000,12.200000,9.200000,738.850000,0.615708
212,24.600000,13.500000,24.600000,13.500000,9.050000,747.900000,0.623250
213,27.600000,15.900000,27.600000,15.900000,11.750000,759.650000,0.633042
214,23.200000,13.200000,23.200000,13.200000,8.200000,767.850000,0.639875
215,22.800000,11.300000,22.800000,11.300000,7.050000,774.900000,0.645750
216,20.600000,7.700000,20.600000,10.000000,5.300000,780.200000,0.650167
217,22.100000,9.500000,22.100000,10.000000,6.050000,786.250000,0.655208
218,20.400000,12.200000,20.400000,12.200000,6.300000,792.550000,0.660458
219,22.900000,9.600000,22.900000,10.000000,6.450000,799.000000,0.665833
220,25.100000,10.900000,25.100000,10.900000,8.000000,807.000000,0.672500
221,24.500000,15.400000,24.500000,15.400000,9.950000,816.950000,0.680792
222,29.400000,17.000000,29.400000,17.000000,13.200000,830.150000,0.691792
223,30.900000,15.200000,30.000000,15.200000,12.600000,842.750000,0.702292
224,29.500000,16.900000,29.500000,16.900000,13.200000,855.950000,0.713292
225,31.000000,15.900000,30.000000,15.900000,12.950000,868.900000,0.724083
226,29.300000,18.100000,29.300000,18.100000,13.700000,882.600000,0.735500
227,26.800000,18.700000,26.800000,18.700000,12.750000,895.350000,0.746125
228,28.100000,15.900000,28.100000,15.900000,12.000000,907.350000,0.756125
229,29.400000,18.800000,29.400000,18.800000,14.100000,921.450000,0.767875
230,23.800000,17.300000,23.800000,17.300000,10.550000,932.000000,0.776667
231,27.200000,19.000000,27.200000,19.000000,13.100000,945.100000,0.787583
232,24.000000,15.000000,24.000000,15.000000,9.500000,954.600000,0.795500
233,24.900000,10.900000,24.900000,10.900000,7.900000,962.500000,0.802083
234,23.900000,14.900000,23.900000,14.900000,9.400000,971.900000,0.809917
235,29.400000,19.400000,29.400000,19.400000,14.400000,986.300000,0.821917
236,29.600000,18.400000,29.600000,18.400000,14.000000,1000.300000,0.833583
237,30.600000,17.800000,30.000000,17.800000,13.900000,1014.200000,0.845167
238,30.500000,21.200000,30.000000,21.200000,15.600000,1029.800000,0.858167
239,28.900000,17.000000,28.900000,17.000000,12.950000,1042.750000,0.868958
240,24.100000,15.900000,24.100000,15.900000,10.000000,1052.750000,0.877292
241,22.200000,15.400000,22.200000,15.400000,8.800000,1061.550000,0.884625
242,27.100000,16.900000,27.100000,16.900000,12.000000,1073.550000,0.894625
243,21.500000,8.700000,21.500000,10.000000,5.750000,1079.300000,0.899417
244,22.600000,6.600000,22.600000,10.000000,6.300000,1085.600000,0.904667
245,24.900000,14.800000,24.900000,14.800000,9.850000,1095.450000,0.912875
246,21.600000,8.800000,21.600000,10.000000,5.800000,1101.250000,0.917708
247,24.100000,6.900000,24.100000,10.000000,7.050000,1108.300000,0.923583
248,18.800000,8.300000,18.800000,10.000000,4.400000,1112.700000,0.927250
249,20.200000,6.900000,20.200000,10.000000,5.100000,1117.800000,0.931500
250,20.200000,5.200000,20.200000,10.000000,5.100000,1122.900000,0.935750
251,20.400000,6.400000,20.400000,10.000000,5.200000,1128.100000,0.940083
252,22.200000,10.300000,22.200000,10.300000,6.250000,1134.350000,0.945292
253,15.600000,3.200000,15.600000,10.000000,2.800000,1137.150000,0.947625
254,18.900000,1.600000,18.900000,10.000000,4.450000,1141.600000,0.951333
255,26.400000,13.100000,26.400000,13.100000,9.750000,1151.350000,0.959458
256,23.100000,19.000000,23.100000,19.000000,11.050000,1162.400000,0.968667
257,20.400000,8.700000,20.400000,10.000000,5.200000,1167.600000,0.973000
258,10.600000,6.700000,10.600000,10.000000,0.300000,1167.900000,0.973250
259,14.600000,4.600000,14.600000,10.000000,2.300000,1170.200000,0.975167
260,18.900000,3.600000,18.900000,10.000000,4.450000,1174.650000,0.978875
261,19.100000,5.600000,19.100000,10.000000,4.550000,1179.200000,0.982667
262,14.900000,4.700000,14.900000,10.000000,2.450000,1181.650000,0.984708
263,15.900000,10.100000,15.900000,10.100000,3.000000,1184.650000,0.987208
264,14.200000,11.600000,14.200000,11.600000,2.900000,1187.550000,0.989625
265,20.200000,11.500000,20.200000,11.500000,5.850000,1193.400000,0.994500
266,16.100000,2.100000,16.100000,10.000000,3.050000,1196.450000,0.997042
267,18.100000,0.700000,18.100000,10.000000,4.050000,1200.500000,1.000417
268,13.300000,3.100000,13.300000,10.000000,1.650000,1202.150000,1.001792
269,16.600000,5.200000,16.600000,10.000000,3.300000,1205.450000,1.004542
270,11.800000,4.900000,11.800000,10.000000,0.900000,1206.350000,1.005292
271,12.200000,3.500000,12.200000,10.000000,1.100000,1207.450000,1.006208
272,10.700000,-2.000000,10.700000,10.000000,0.350000,1207.800000,1.006500
273,15.900000,2.400000,15.900000,10.000000,2.950000,1210.750000,1.008958
274,17.100000,5.000000,17.100000,10.000000,3.550000,1214.300000,1.011917
275,8.200000,-0.600000,8.200000,10.000000,0.000000,1214.300000,1.011917
276,21.200000,1.900000,21.200000,10.000000,5.600000,1219.900000,1.016583
277,13.500000,-0.600000,13.500000,10.000000,1.750000,1221.650000,1.018042
278,16.700000,-2.100000,16.700000,10.000000,3.350000,1225.000000,1.020833
279,24.600000,8.800000,24.600000,10.000000,7.300000,1232.300000,1.026917
280,27.000000,12.100000,27.000000,12.100000,9.550000,1241.850000,1.034875
281,14.100000,3.100000,14.100000,10.000000,2.050000,1243.900000,1.036583
282,6.700000,-3.500000,6.700000,10.000000,0.000000,1243.900000,1.036583
283,10.600000,-3.400000,10.600000,10.000000,0.300000,1244.200000,1.036833
284,13.900000,-3.100000,13.900000,10.000000,1.950000,1246.150000,1.038458
285,9.900000,-3.900000,9.900000,10.000000,0.000000,1246.150000,1.038458
286,11.700000,-5.200000,11.700000,10.000000,0.850000,1247.000000,1.039167
287,16.400000,0.700000,16.400000,10.000000,3.200000,1250.200000,1.041833
288,14.900000,3.400000,14.900000,10.000000,2.450000,1252.650000,1.043875
289,16.200000,9.900000,16.200000,10.000000,3.100000,1255.750000,1.046458
290,12.600000,2.900000,12.600000,10.000000,1.300000,1257.050000,1.047542
291,16.300000,-0.600000,16.300000,10.000000,3.150000,1260.200000,1.050167
292,16.700000,2.900000,16.700000,10.000000,3.350000,1263.550000,1.052958
293,13.000000,2.200000,13.000000,10.000000,1.500000,1265.050000,1.054208
294,9.700000,0.500000,9.700000,10.000000,0.000000,1265.050000,1.054208
295,14.700000,-2.200000,14.700000,10.000000,2.350000,1267.400000,1.056167
296,21.500000,0.800000,21.500000,10.000000,5.750000,1273.150000,1.060958
297,20.800000,3.400000,20.800000,10.000000,5.400000,1278.550000,1.065458
298,20.100000,2.400000,20.100000,10.000000,5.050000,1283.600000,1.069667
299,10.900000,5.000000,10.900000,10.000000,0.450000,1284.050000,1.070042
300,5.000000,-1.000000,5.000000,10.000000,0.000000,1284.050000,1.070042
301,13.200000,0.500000,13.200000,10.000000,1.600000,1285.650000,1.071375
302,2.000000,-2.100000,2.000000,10.000000,0.000000,1285.650000,1.071375
303,4.400000,-3.100000,4.400000,10.000000,0.000000,1285.650000,1.071375
304,3.800000,-4.800000,3.800000,10.000000,0.000000,1285.650000,1.071375
305,6.100000,-7.700000,6.100000,10.000000,0.000000,1285.650000,1.071375
306,5.300000,-1.700000,5.300000,10.000000,0.000000,1285.650000,1.071375
307,12.000000,-3.000000,12.000000,10.000000,1.000000,1286.650000,1.072208
308,11.800000,6.600000,11.800000,10.000000,0.900000,1287.550000,1.072958
309,8.200000,-5.300000,8.200000,10.000000,0.000000,1287.550000,1.072958
310,-3.100000,-7.400000,-3.100000,10.000000,0.000000,1287.550000,1.072958
311,4.200000,-9.300000,4.200000,10.000000,0.000000,1287.550000,1.072958
312,6.800000,-4.500000,6.800000,10.000000,0.000000,1287.550000,1.072958
313,7.300000,-6.300000,7.300000,10.000000,0.000000,1287.550000,1.072958
314,7.100000,-1.800000,7.100000,10.000000,0.000000,1287.550000,1.072958
315,10.800000,-4.800000,10.800000,10.000000,0.400000,1287.950000,1.073292
316,8.400000,-6.200000,8.400000,10.000000,0.000000,1287.950000,1.073292
317,13.400000,4.700000,13.400000,10.000000,1.700000,1289.650000,1.074708
318,5.200000,0.300000,5.200000,10.000000,0.000000,1289.650000,1.074708
319,3.300000,-1.000000,3.300000,10.000000,0.000000,1289.650000,1.074708
320,2.200000,-0.900000,2.200000,10.000000,0.000000,1289.650000,1.074708
321,8.800000,-2.800000,8.800000,10.000000,0.000000,1289.650000,1.074708
322,5.000000,-3.500000,5.000000,10.000000,0.000000,1289.650000,1.074708
323,5.700000,-5.100000,5.700000,10.000000,0.000000,1289.650000,1.074708
324,2.000000,-8.300000,2.000000,10.000000,0.000000,1289.650000,1.074708
325,10.800000,-0.200000,10.800000,10.000000,0.400000,1290.050000,1.075042
326,7.200000,-3.000000,7.200000,10.000000,0.000000,1290.050000,1.075042
327,11.600000,0.100000,11.600000,10.000000,0.800000,1290.850000,1.075708
328,1.700000,-1.000000,1.700000,10.000000,0.000000,1290.850000,1.075708
329,2.500000,-0.300000,2.500000,10.000000,0.000000,1290.850000,1.075708
330,2.600000,-9.200000,2.600000,10.000000,0.000000,1290.850000,1.075708
331,-3.800000,-9.200000,-3.800000,10.000000,0.000000,1290.850000,1.075708
332,-2.900000,-9.900000,-2.900000,10.000000,0.000000,1290.850000,1.075708
333,-5.300000,-7.400000,-5.300000,10.000000,0.000000,1290.850000,1.075708
334,-2.400000,-7.400000,-2.400000,10.000000,0.000000,1290.850000,1.075708
335,4.500000,-6.700000,4.500000,10.000000,0.000000,1290.850000,1.075708
336,5.800000,-3.800000,5.800000,10.000000,0.000000,1290.850000,1.075708
337,-0.400000,-4.900000,-0.400000,10.000000,0.000000,1290.850000,1.075708
338,2.300000,-0.900000,2.300000,10.000000,0.000000,1290.850000,1.075708
339,1.900000,0.000000,1.900000,10.000000,0.000000,1290.850000,1.075708
340,1.600000,-6.000000,1.600000,10.000000,0.000000,1290.850000,1.075708
341,0.100000,-6.900000,0.100000,10.000000,0.000000,1290.850000,1.075708
342,2.200000,-2.800000,2.200000,10.000000,0.000000,1290.850000,1.075708
343,6.700000,-1.400000,6.700000,10.000000,0.000000,1290.850000,1.075708
344,4.300000,-8.800000,4.300000,10.000000,0.000000,1290.850000,1.075708
345,-1.800000,-11.400000,-1.800000,10.000000,0.000000,1290.850000,1.075708
346,4.200000,-5.700000,4.200000,10.000000,0.000000,1290.850000,1.075708
347,5.100000,0.700000,5.100000,10.000000,0.000000,1290.850000,1.075708
348,4.600000,1.200000,4.600000,10.000000,0.000000,1290.850000,1.075708
349,6.800000,0.200000,6.800000,10.000000,0.000000,1290.850000,1.075708
350,2.000000,0.300000,2.000000,10.000000,0.000000,1290.850000,1.075708
351,2.600000,0.200000,2.600000,10.000000,0.000000,1290.850000,1.075708
352,1.600000,-0.200000,1.600000,10.000000,0.000000,1290.850000,1.075708
353,0.500000,-0.400000,0.500000,10.000000,0.000000,1290.850000,1.075708
354,0.800000,-3.800000,0.800000,10.000000,0.000000,1290.850000,1.075708
355,-3.800000,-7.100000,-3.800000,10.000000,0.000000,1290.850000,1.075708
356,-4.700000,-10.900000,-4.700000,10.000000,0.000000,1290.850000,1.075708
357,-6.700000,-11.900000,-6.700000,10.000000,0.000000,1290.850000,1.075708
358,-10.700000,-15.400000,-10.700000,10.000000,0.000000,1290.850000,1.075708
359,-11.700000,-18.300000,-11.700000,10.000000,0.000000,1290.850000,1.075708
360,-14.800000,-21.100000,-14.800000,10.000000,0.000000,1290.850000,1.075708
361,-13.100000,-19.100000,-13.100000,10.000000,0.000000,1290.850000,1.075708
362,-10.600000,-21.600000,-10.600000,10.000000,0.000000,1290.850000,1.075708
363,-6.700000,-16.200000,-6.700000,10.000000,0.000000,1290.850000,1.075708
364,-4.800000,-18.900000,-4.800000,10.000000,0.000000,1290.850000,1.075708
