day,frPHU,frLAImx,dLAImx,gammareg,dLAIactual,LAIactual
137,0.0975416667,0.016675925,0.0020962009,0.01,0.0002096201,0.0358239771
138,0.0996666667,0.0175158682,0.0025198287,0.01,0.0002519829,0.03607596
139,0.1015416667,0.0182846171,0.0023062457,0.01,0.0002306246,0.0363065845
140,0.1036666667,0.0191881856,0.0027107045,0.01,0.0002710705,0.036577655
141,0.1072916667,0.0208120132,0.0048714811,0.01,0.0004871481,0.0370648031
142,0.112625,0.0234011342,0.00776736,0.4257928294,0.0050684201,0.0421332232
143,0.1175416667,0.0260142914,0.0078394689,0.7782265929,0.0069157562,0.0490489794
144,0.1195416667,0.0271432729,0.0033869431,0.014905417,0.0004135042,0.0494624836
145,0.122875,0.0291140863,0.0059124379,0.1013480198,0.0018822367,0.0513447203
146,0.128875,0.0329582895,0.011532605,0.6642011633,0.0093989044,0.0607436247
147,0.1345833333,0.0369959345,0.01211293,0.8613950835,0.0112421765,0.0719858012
148,0.1385,0.0399968239,0.0090026641,0.1235079705,0.0031638693,0.0751496705
149,0.1416666667,0.0425683729,0.0077146436,0.01,0.0007714644,0.0759211349
150,0.1435,0.0441189275,0.0046516617,0.01,0.0004651662,0.0763863011
151,0.146625,0.046870074,0.0082534359,0.01,0.0008253436,0.0772116447
152,0.1494166667,0.0494469486,0.0077306204,0.01,0.000773062,0.0779847067
153,0.1502083333,0.0501987598,0.0022554326,0.01,0.0002255433,0.07821025
154,0.1537916667,0.0537215695,0.0105684243,0.4506395423,0.0070945506,0.0853048006
155,0.1557916667,0.0557754288,0.0061615749,0.01,0.0006161575,0.0859209581
156,0.1610833333,0.0615258954,0.0172513917,0.2795190256,0.0091207347,0.0950416927
157,0.16625,0.0676054072,0.0182385264,0.6559963855,0.0147720398,0.1098137326
158,0.1707916667,0.0733506335,0.0172356697,0.723514888,0.0146606052,0.1244743378
159,0.179,0.084748518,0.0341936341,0.9438795036,0.0332202991,0.1576946369
160,0.18625,0.0959756227,0.0336812916,0.9462303853,0.0327632656,0.1904579024
161,0.1946666667,0.1104745987,0.0434968933,0.9750894922,0.0429517119,0.2334096143
162,0.2027083333,0.1258917622,0.0462514452,0.9681229736,0.0455082956,0.2789179099
163,0.2106666667,0.1427362706,0.0505334626,0.9662561731,0.04967355,0.3285914599
164,0.219125,0.1624428623,0.0591196817,0.9750897449,0.0583786949,0.3869701548
165,0.226125,0.1801961007,0.0532596023,0.9370034008,0.0515547283,0.4385248831
166,0.2300416667,0.1907073361,0.0315336198,0.6027837678,0.0244824345,0.4630073176
167,0.234625,0.2035354161,0.0384841208,0.69522312,0.0320880756,0.4950953932
168,0.245125,0.2350493742,0.0945415307,0.9750886033,0.0933565233,0.5884519165
169,0.2514166667,0.2553164432,0.0608008542,0.9024640373,0.0577596606,0.6462115772
170,0.2600416667,0.2846979904,0.0881439592,0.9750883141,0.0870391277,0.7332507049
171,0.2664583333,0.3076753185,0.0689311598,0.9096150571,0.0657422262,0.7989929311
172,0.2764166667,0.3450156055,0.1120189996,0.9750883522,0.110614911,0.9096078421
173,0.2865833333,0.3848964125,0.1196389642,0.9750883191,0.118139362,1.0277472041
174,0.2962083333,0.4238599005,0.1168843673,0.9750892202,0.1154193457,1.1431665499
175,0.308375,0.4740637712,0.150597623,0.9750890389,0.1487100276,1.2918765775
176,0.31625,0.5066967783,0.0978798946,0.9642980029,0.0961167609,1.3879933383
177,0.32475,0.5416749869,0.1049014755,0.9750883053,0.1035865981,1.4915799364
178,0.3324166667,0.5727409159,0.0931483656,0.9589742831,0.0912176164,1.5827975528
179,0.3385416667,0.5970736525,0.0729371302,0.8920976537,0.0688897914,1.6516873443
180,0.344,0.6183010778,0.0636070801,0.8391071251,0.0582658604,1.7099532047
181,0.348375,0.634957093,0.0498890885,0.69522312,0.0415975424,1.751550747
182,0.3556666667,0.6619193388,0.0807293737,0.9476448192,0.078587664,1.830138411
183,0.3670833333,0.7018810264,0.1195395669,0.9750878893,0.1180411846,1.9481795956
184,0.3777083333,0.7363387244,0.1028355568,0.9750879197,0.1015465544,2.04972615
185,0.3884166667,0.7682252779,0.0948331747,0.9750879558,0.0936444807,2.1433706307
186,0.3985,0.795583444,0.0809419385,0.9750879233,0.079927364,2.2232979946
187,0.408,0.8190074443,0.0688259109,0.9750878112,0.0679632019,2.2912611966
188,0.4171666667,0.8395058318,0.0597175618,0.9763789158,0.0590080501,2.3502692467
189,0.42625,0.8578663451,0.0529429198,0.9750878076,0.0522792986,2.4025485453
190,0.4362916667,0.876031829,0.0517484379,0.9750878076,0.0510997891,2.4536483343
191,0.4459166667,0.891488229,0.0433503465,0.9750878076,0.0428069648,2.4964552992
192,0.454625,0.9039529637,0.034378624,0.9750878076,0.0339476998,2.530402999
193,0.4610416667,0.9122838175,0.0226042341,0.9096150571,0.0215585038,2.5519615028
194,0.4670416667,0.9194640631,0.0192479837,0.8836461219,0.0180935769,2.5700550797
195,0.4754166667,0.9285723785,0.024141146,0.9747548234,0.0238344744,2.5938895541
196,0.4829583333,0.9359351898,0.0191890395,0.9554629077,0.0187568607,2.6126464148
197,0.490125,0.9422588584,0.016235972,0.9432990913,0.0157689582,2.628415373
198,0.4995416667,0.9496639611,0.0187498026,0.9750878076,0.0185147803,2.6469301533
199,0.510375,0.9570512996,0.0183694959,0.9750878076,0.0181392406,2.6650693939
200,0.5204166667,0.962950487,0.0143815137,0.975986995,0.0142077928,2.6792771867
201,0.5274166667,0.9665863453,0.0087133181,0.9370034008,0.0084343992,2.6877115859
202,0.5340833333,0.9697224472,0.0074341303,0.9224732738,0.0071401456,2.6948517315
203,0.5400833333,0.9722961087,0.0060419809,0.8713902919,0.0056400858,2.7004918172
204,0.5489583333,0.9757119374,0.0079553331,0.9750878076,0.0078556158,2.708347433
205,0.5599583333,0.9793719991,0.0084257541,0.9750878076,0.0083201402,2.7166675732
206,0.5720833333,0.9827743996,0.0077317289,0.9750878076,0.0076348143,2.7243023875
207,0.58025,0.9847449451,0.0044221452,0.01,0.0004422145,2.7247446021
208,0.59075,0.9869515652,0.0049482335,0.9750878076,0.0048862091,2.7296308112
209,0.6001666667,0.9886577499,0.003794066,0.9767345886,0.003749671,2.7333804821
210,0.6080416667,0.9899119046,0.0027704555,0.9642980029,0.0027205506,2.7361010327
211,0.6157083333,0.9909993009,0.002390303,0.9589742831,0.0023407575,2.7384417903
212,0.62325,0.991954262,0.0020901708,0.9554629077,0.0020430956,2.7404848859
213,0.6330416667,0.9930441273,0.0023763642,0.9750878076,0.0023465773,2.7428314632
214,0.639875,0.9937156745,0.0014577592,0.9300824006,0.0014058744,2.7442373375
215,0.64575,0.9942407474,0.0011367292,0.8745652803,0.0010630486,2.7453003861
216,0.6501666667,0.9946062552,0.0007896602,0.4865332279,0.0005508033,2.7458511894
217,0.6552083333,0.9949950806,0.0008391364,0.7670587262,0.0007349315,2.7465861209
218,0.6604583333,0.9953700608,0.0008080945,0.8179116897,0.0007308283,2.7473169492
219,0.6658333333,0.9957247273,0.0007632208,0.8133579365,0.0006883211,2.7480052703
220,0.6725,0.9961269097,0.0008642963,0.9224732738,0.0008301175,2.7488353877
221,0.6807916667,0.9965744569,0.0009602017,0.9732147998,0.0009472548,2.7497826425
222,0.6917916667,0.9970889676,0.0011017832,0.9750878076,0.0010879727,2.7508706152
223,0.7022916667,0.9975074251,0.0008941331,0.9750878076,0.0008829255,2.7517535407
224,0.7132916667,0.9978810741,0.0007969622,0.9750878076,0.0007869725,2.7525405132
225,0.7240833333,0.9981928439,0.0006639132,0.9750878076,0.0006555913,2.7531961045
226,0.7355,0.9984725902,0.0005949194,0.9750878076,0.0005874623,2.7537835668
227,0.746125,0.9986936567,0.0004695611,0.9750878076,0.0004636753,2.7542472421
228,0.756125,0.9988722296,0.0003789382,0.9750878076,0.0003741884,2.7546214305
229,0.767875,0.9990509347,0.0003789253,0.9750878076,0.0003741756,2.754995606
230,0.7766666667,0.9991657544,0.0002432738,0.9750878076,0.0002402244,2.7552358304
231,0.7875833333,0.9992890736,0.0002611515,0.9750878076,0.000257878,2.7554937085
232,0.7955,0.9993668692,0.0001646582,0.965288771,0.0001617752,2.7556554837
233,0.8020833333,0.9994249985,0.0001229919,0.9183891964,0.0001178663,2.75577335
234,0.8099166667,0.9994872115,0.0001316,0.9632833287,0.0001291615,2.7559025115
235,0.8219166667,0.9995696439,0.0001743232,0.9750878076,0.0001721381,2.7560746496
236,0.8335833333,0.999636993,0.0001423745,0.9750878076,0.0001405899,2.7562152395
237,0.8451666667,0.9996933735,0.0001191521,0.9750878076,0.0001176586,2.7563328981
238,0.8581666667,0.9997462352,0.0001116879,0.9750878076,0.0001102879,2.756443186
239,0.8689583333,0.9997830869,7.78435850730773E-05,0.9750878076,7.6867842589462E-05,2.7565200539
240,0.8772916667,0.9998078201,5.22366219999972E-05,0.973994132,5.15529182930975E-05,2.7565716068
241,0.884625,0.999827229,4.09871879752877E-05,0.9490261694,3.99288882008669E-05,2.7566115357
242,0.894625,0.99985056,4.92656273475687E-05,0.9750878076,4.86480997049267E-05,2.7566601838
243,0.8994166667,0.9998605892,2.11755573973929E-05,0.6722232974,1.73616753449631E-05,2.7566775455
244,0.9046666667,0.9998708026,0.1033224545,0.5834739997,0.0789233423,2.86
245,0.912875,0.999885285,-0.24625,0.9715985148,-0.2427278786,2.61375
246,0.9177083333,0.9998930371,-0.145,0.6877312787,-0.1202478696,2.46875
247,0.9235833333,0.9999017545,-0.17625,0.7301846357,-0.1506071086,2.2925
248,0.92725,0.9999068294,-0.11,0.3340497768,-0.0635767434,2.1825
249,0.9315,0.9999123828,-0.1275,0.3340497768,-0.0736912253,2.055
250,0.93575,0.9999176036,-0.1275,0.1122108814,-0.0427098132,1.9275
251,0.9400833333,0.9999226049,-0.13,0.2932087142,-0.0703933752,1.7975
252,0.9452916667,0.9999282141,-0.15625,0.8133579365,-0.1409161861,1.64125
253,0.947625,0.9999305927,-0.07,0.01,-0.007,1.57125
254,0.9513333333,0.999934211,-0.11125,0.01,-0.011125,1.46
255,0.9594583333,0.9999414899,-0.24375,0.9644426451,-0.2393772245,1.21625
256,0.9686666667,0.9999487663,-0.27625,0.9644507338,-0.2712953254,0.94
257,0.973,0.9999518687,-0.13,0.5735163854,-0.098450124,0.81
258,0.97325,0.9999520418,-0.0075,0.01,-0.00075,0.8025
259,0.9751666667,0.9999533484,-0.0575,0.01,-0.00575,0.745
260,0.978875,0.9999557756,-0.11125,0.01,-0.011125,0.63375
261,0.9826666667,0.9999581262,-0.11375,0.04716426,-0.0247034675,0.52
262,0.9847083333,0.9999593395,-0.06125,0.01,-0.006125,0.45875
263,0.9872083333,0.9999607771,-0.075,0.1851849914,-0.0322748443,0.38375
264,0.989625,0.9999621183,-0.0725,0.1596274709,-0.0289662199,0.31125
265,0.9945,0.9999646852,-0.14625,0.7727093266,-0.128559434,0.165
266,0.9970416667,0.9999659534,-0.07625,0.01,-0.007625,0.08875
267,1.0004166667,0.999967567,-0.08875,0.01,-0.008875,0
268,1.0017916667,0.9999682022,0,0.01,0,0
269,1.0045416667,0.9999694352,0,0.01,0,0
270,1.0052916667,0.9999697631,0,0.01,0,0
271,1.0062083333,0.999970159,0,0.01,0,0
272,1.0065,0.9999702839,0,0.01,0,0
273,1.0089583333,0.9999713159,0,0.01,0,0
274,1.0119166667,0.9999725101,0,0.01,0,0
275,1.0119166667,0.9999725101,0,0.01,0,0
276,1.0165833333,0.9999742932,0,0.01,0,0
277,1.0180416667,0.9999748263,0,0.01,0,0
278,1.0208333333,0.9999758159,0,0.01,0,0
279,1.0269166667,0.9999778391,0,0.8506529224,0,0
280,1.034875,0.9999802316,0,0.9612671193,0,0
281,1.0365833333,0.9999807103,0,0.01,0,0
282,1.0365833333,0.9999807103,0,0.01,0,0
283,1.0368333333,0.9999807794,0,0.01,0,0
284,1.0384583333,0.9999812224,0,0.01,0,0
285,1.0384583333,0.9999812224,0,0.01,0,0
286,1.0391666667,0.9999814123,0,0.01,0,0
287,1.0418333333,0.9999821099,0,0.01,0,0
288,1.043875,0.9999826263,0,0.01,0,0
289,1.0464583333,0.9999832582,0,0.1982962035,0,0
290,1.0475416667,0.9999835163,0,0.01,0,0
291,1.0501666667,0.9999841252,0,0.01,0,0
292,1.0529583333,0.999984748,0,0.01,0,0
293,1.0542083333,0.9999850188,0,0.01,0,0
294,1.0542083333,0.9999850188,0,0.01,0,0
295,1.0561666667,0.9999854335,0,0.01,0,0
296,1.0609583333,0.9999864001,0,0.01,0,0
297,1.0654583333,0.9999872492,0,0.0187373441,0,0
298,1.0696666667,0.999987995,0,0.01,0,0
299,1.0700416667,0.9999880593,0,0.01,0,0
300,1.0700416667,0.9999880593,0,0.01,0,0
301,1.071375,0.9999882851,0,0.01,0,0
302,1.071375,0.9999882851,0,0.01,0,0
303,1.071375,0.9999882851,0,0.01,0,0
304,1.071375,0.9999882851,0,0.01,0,0
305,1.071375,0.9999882851,0,0.01,0,0
306,1.071375,0.9999882851,0,0.01,0,0
307,1.0722083333,0.999988424,0,0.01,0,0
308,1.0729583333,0.9999885477,0,0.01,0,0
309,1.0729583333,0.9999885477,0,0.01,0,0
310,1.0729583333,0.9999885477,0,0.01,0,0
311,1.0729583333,0.9999885477,0,0.01,0,0
312,1.0729583333,0.9999885477,0,0.01,0,0
313,1.0729583333,0.9999885477,0,0.01,0,0
314,1.0729583333,0.9999885477,0,0.01,0,0
315,1.0732916667,0.9999886022,0,0.01,0,0
316,1.0732916667,0.9999886022,0,0.01,0,0
317,1.0747083333,0.999988831,0,0.01,0,0
318,1.0747083333,0.999988831,0,0.01,0,0
319,1.0747083333,0.999988831,0,0.01,0,0
320,1.0747083333,0,0,0.01,0,0
321,1.0747083333,0,0,0.01,0,0
322,1.0747083333,0,0,0.01,0,0
323,1.0747083333,0,0,0.01,0,0
324,1.0747083333,0,0,0.01,0,0
325,1.0750416667,0,0,0.01,0,0
326,1.0750416667,0,0,0.01,0,0
327,1.0757083333,0,0,0.01,0,0
328,1.0757083333,0,0,0.01,0,0
329,1.0757083333,0,0,0.01,0,0
330,1.0757083333,0,0,0.01,0,0
331,1.0757083333,0,0,0.01,0,0
332,1.0757083333,0,0,0.01,0,0
333,1.0757083333,0,0,0.01,0,0
334,1.0757083333,0,0,0.01,0,0
335,1.0757083333,0,0,0.01,0,0
336,1.0757083333,0,0,0.01,0,0
337,1.0757083333,0,0,0.01,0,0
338,1.0757083333,0,0,0.01,0,0
339,1.0757083333,0,0,0.01,0,0
340,1.0757083333,0,0,0.01,0,0
341,1.0757083333,0,0,0.01,0,0
342,1.0757083333,0,0,0.01,0,0
343,1.0757083333,0,0,0.01,0,0
344,1.0757083333,0,0,0.01,0,0
345,1.0757083333,0,0,0.01,0,0
346,1.0757083333,0,0,0.01,0,0
347,1.0757083333,0,0,0.01,0,0
348,1.0757083333,0,0,0.01,0,0
349,1.0757083333,0,0,0.01,0,0
350,1.0757083333,0,0,0.01,0,0
351,1.0757083333,0,0,0.01,0,0
352,1.0757083333,0,0,0.01,0,0
353,1.0757083333,0,0,0.01,0,0
354,1.0757083333,0,0,0.01,0,0
355,1.0757083333,0,0,0.01,0,0
356,1.0757083333,0,0,0.01,0,0
357,1.0757083333,0,0,0.01,0,0
358,1.0757083333,0,0,0.01,0,0
359,1.0757083333,0,0,0.01,0,0
360,1.0757083333,0,0,0.01,0,0
361,1.0757083333,0,0,0.01,0,0
362,1.0757083333,0,0,0.01,0,0
363,1.0757083333,0,0,0.01,0,0
364,1.0757083333,0,0,0.01,0,0
365,1.0757083333,0,0,0.01,0,0
1,0,0,0,0.01,0,0
2,0,0,0,0.01,0,0
3,0,0,0,0.01,0,0
4,0,0,0,0.01,0,0
5,0,0,0,0.01,0,0
6,0,0,0,0.01,0,0
7,0,0,0,0.01,0,0
8,0,0,0,0.01,0,0
9,0,0,0,0.01,0,0
10,0,0,0,0.01,0,0
11,0,0,0,0.01,0,0
12,0,0,0,0.01,0,0
13,0,0,0,0.01,0,0
14,0,0,0,0.01,0,0
15,0,0,0,0.01,0,0
16,0,0,0,0.01,0,0
17,0,0,0,0.01,0,0
18,0,0,0,0.01,0,0
19,0,0,0,0.01,0,0
20,0,0,0,0.01,0,0
21,0,0,0,0.01,0,0
22,0,0,0,0.01,0,0
23,0,0,0,0.01,0,0
24,0,0,0,0.01,0,0
25,0,0,0,0.01,0,0
26,0,0,0,0.01,0,0
27,0,0,0,0.01,0,0
28,0,0,0,0.01,0,0
29,0,0,0,0.01,0,0
30,0,0,0,0.01,0,0
31,0,0,0,0.01,0,0
32,0,0,0,0.01,0,0
33,0,0,0,0.01,0,0
34,0,0,0,0.01,0,0
35,0,0,0,0.01,0,0
36,0,0,0,0.01,0,0
37,0,0,0,0.01,0,0
38,0,0,0,0.01,0,0
39,0,0,0,0.01,0,0
40,0,0,0,0.01,0,0
41,0,0,0,0.01,0,0
42,0,0,0,0.01,0,0
43,0,0,0,0.01,0,0
44,0,0,0,0.01,0,0
45,0,0,0,0.01,0,0
46,0,0,0,0.01,0,0
47,0,0,0,0.01,0,0
48,0,0,0,0.01,0,0
49,0,0,0,0.01,0,0
50,0,0,0,0.01,0,0
51,0,0,0,0.01,0,0
52,0,0,0,0.01,0,0
53,0,0,0,0.01,0,0
54,0,0,0,0.01,0,0
55,0,0,0,0.01,0,0
56,0,0,0,0.01,0,0
57,0,0,0,0.01,0,0
58,0,0,0,0.01,0,0
59,0,0,0,0.01,0,0
60,0,0,0,0.01,0,0
61,0,0,0,0.01,0,0
62,0,0,0,0.01,0,0
63,0,0,0,0.01,0,0
64,0,0,0,0.01,0,0
65,0,0,0,0.01,0,0
66,0,0,0,0.01,0,0
67,0,0,0,0.01,0,0
68,0,0,0,0.01,0,0
69,0,0,0,0.01,0,0
70,0,0,0,0.01,0,0
71,0,0,0,0.01,0,0
72,0,0,0,0.01,0,0
73,0,0,0,0.01,0,0
74,0,0,0,0.01,0,0
75,0,0,0,0.01,0,0
76,0,0,0,0.01,0,0
77,0,0,0,0.01,0,0
78,0,0,0,0.01,0,0
79,0,0,0,0.01,0,0
80,0,0,0,0.01,0,0
81,0,0,0,0.01,0,0
82,0,0,0,0.01,0,0
83,0,0,0,0.01,0,0
84,0,0,0,0.01,0,0
85,0,0,0,0.01,0,0
86,0,0,0,0.01,0,0
87,0,0,0,0.01,0,0
88,0,0,0,0.01,0,0
89,0,0,0,0.01,0,0
90,0,0,0,0.01,0,0
91,0,0,0,0.01,0,0
92,0,0,0,0.01,0,0
93,0,0,0,0.01,0,0
94,0,0,0,0.01,0,0
95,0,0,0,0.01,0,0
96,0,0,0,0.01,0,0
97,0,0,0,0.01,0,0
98,0,0,0,0.01,0,0
99,0,0,0,0.01,0,0
100,0,0,0,0.01,0,0
101,0,0,0,0.01,0,0
102,0,0,0,0.01,0,0
103,0,0,0,0.01,0,0
104,0,0,0,0.01,0,0
105,0,0,0,0.01,0,0
106,0,0,0,0.01,0,0
107,0,0,0,0.01,0,0
108,0,0,0,0.8179116897,0,0
109,0,0,0,0.01,0,0
110,0,0,0,0.01,0,0
111,0,0,0,0.01,0,0
112,0,0,0,0.01,0,0
113,0,0,0,0.01,0,0
114,0,0,0,0.9690233871,0,0
115,0,0,0,0.8974045454,0,0
116,0,0,0,0.9578314859,0,0
117,0,0,0,0.01,0,0
118,0,0,0,0.01,0,0
119,0,0,0,0.01,0,0
120,0,0,0,0.01,0,0
121,0.0014166667,6.80213190920916E-05,0.0002040639,0.01,2.04063894852637E-05,2.04063894852637E-05
122,0.004,0.0001987916,0.0003923108,0.01,3.92310766387625E-05,5.96374661240262E-05
123,0.0070833333,0.0003667979,0.0005040188,0.01,5.04018782559201E-05,0.0001100393
124,0.0106666667,0.0005793704,0.0006377171,0.01,6.37717104650672E-05,0.0001738111
125,0.0124583333,0.0006930323,0.0003409856,0.01,3.40985648750197E-05,0.0002079096
126,0.0145416667,0.000831684,0.0004159549,0.01,4.15954903475802E-05,0.0002495051
127,0.0175833333,0.0010472094,0.0006465763,0.01,6.46576251087826E-05,0.0003141627
128,0.02125,0.0013288745,0.0008449948,0.01,8.44994828044135E-05,0.0003986622
129,0.0254166667,0.0016800131,0.0010534154,0.0402114234,0.0002112391,0.0006099014
130,0.02975,0.0020830338,0.0012090618,0.01,0.0001209062,0.0007308075
131,0.035125,0.0026413667,0.0016749983,0.6877312787,0.0013890688,0.0021198763
132,0.0392083333,0.0031125966,0.0014136892,0.01,0.0001413689,0.0022612453
133,0.044625,0.0038063493,0.0020812576,0.4981118582,0.00146889,0.0037301352
134,0.0485,0.0043547103,0.0016450825,0.5834739997,0.001256604,0.0049867392
135,0.0530833333,0.005064191,0.0021284415,0.6212964877,0.0016776879,0.0066644271
136,0.0569583333,0.0057193848,0.0019655808,0.01,0.0001965581,0.0068609852
137,0.0605833333,0.0063815887,0.0019866108,0.01,0.0001986611,0.0070596462
138,0.065125,0.0072833434,0.0027052632,0.01,0.0002705263,0.0073301726
139,0.0709166667,0.0085593548,0.0038280331,0.2521618783,0.0019222745,0.0092524471
140,0.0779583333,0.0103209037,0.005284645,0.8468965287,0.0048632993,0.0141157463
141,0.0855833333,0.0125199941,0.0065972691,0.01,0.0006597269,0.0147754732
142,0.0933333333,0.0151065444,0.0077596483,0.01,0.0007759648,0.0155514381
143,0.1006666667,0.0179225922,0.0084481405,0.01,0.0008448141,0.0163962521
144,0.1047916667,0.019680821,0.0052746846,0.01,0.0005274685,0.0169237206
145,0.1097916667,0.0219950779,0.0069427683,0.01,0.0006942768,0.0176179974
146,0.112375,0.0232742096,0.0038373939,0.01,0.0003837394,0.0180017368
147,0.116,0.0251705185,0.0056889249,0.01,0.0005688925,0.0185706293
148,0.1227916667,0.0290634225,0.011678708,0.8391071251,0.0106980224,0.0292686517
149,0.1303333333,0.0339533024,0.0146696343,0.9554629077,0.0143392423,0.0436078941
150,0.1396666667,0.0409287786,0.0209264208,0.9750915951,0.0206641554,0.0642720495
151,0.1481666667,0.0482789428,0.0220504832,0.9750908697,0.0217741222,0.0860461717
152,0.152625,0.0525527641,0.0128214579,0.647606161,0.0103179376,0.0963641093
153,0.1571666667,0.0572249104,0.0140164318,0.1122108814,0.0046952093,0.1010593186
154,0.1627083333,0.0633871791,0.018486797,0.4002732836,0.0116960704,0.112755389
155,0.1697083333,0.0719450562,0.0256736175,0.8806913963,0.0240934473,0.1368488363
156,0.1776666667,0.0828047808,0.0325791539,0.9662561731,0.0320247643,0.1688736006
157,0.1877083333,0.0983723221,0.0467025907,0.9713254513,0.0460281327,0.2149017333
