day,biomass_actual,fr_N,bio_N_opt,N_up
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.007510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.046699,0.046982,0.000353,0.000353,0.000353,0.000000,0.000000,0.000353
124,0.212331,0.046968,0.002193,0.001841,0.001841,0.000000,0.000000,0.002193
125,0.700625,0.046950,0.009969,0.007776,0.007776,0.000000,0.000000,0.009969
126,1.706261,0.046929,0.032879,0.022910,0.022911,0.000000,0.000000,0.032880
127,2.210275,0.046903,0.080029,0.030436,0.030435,0.000002,0.000000,0.063318
128,3.883343,0.046874,0.103605,0.040287,0.040276,0.000013,0.000000,0.103607
129,6.808889,0.046827,0.181847,0.078240,0.078120,0.000123,0.000000,0.181850
130,10.666431,0.046770,0.318453,0.136602,0.135964,0.000644,0.000000,0.318459
131,16.845506,0.046701,0.498137,0.179679,0.177823,0.001864,0.000000,0.498145
132,22.632300,0.046639,0.785655,0.287509,0.282725,0.004797,0.000000,0.785668
133,22.734720,0.046582,1.054262,0.268595,0.262449,0.006158,0.000000,1.054275
134,27.425253,0.046546,1.058205,0.003931,0.003824,0.000106,0.000000,1.058205
135,27.539360,0.046485,1.274867,0.216662,0.209285,0.007387,0.000000,1.274877
136,27.653255,0.046446,1.279105,0.004227,0.004065,0.000163,0.000000,1.279105
137,27.699216,0.046404,1.283209,0.004104,0.003925,0.000179,0.000000,1.283209
138,27.786288,0.046380,1.284701,0.001492,0.001423,0.000069,0.000000,1.284701
139,27.858147,0.046353,1.287971,0.003270,0.003109,0.000161,0.000000,1.287971
140,27.939101,0.046328,1.290602,0.002630,0.002493,0.000137,0.000000,1.290602
141,28.043560,0.046298,1.293531,0.002930,0.002768,0.000162,0.000000,1.293532
142,31.877883,0.046246,1.296901,0.003369,0.003164,0.000206,0.000000,1.296901
143,33.107774,0.046164,1.471600,0.087237,0.081161,0.006080,0.000000,1.384142
144,33.165233,0.046082,1.525669,0.141528,0.130508,0.011026,0.000000,1.525676
145,34.415799,0.046047,1.527158,0.001482,0.001361,0.000120,0.000000,1.527158
146,46.446831,0.045986,1.582658,0.055500,0.050672,0.004830,0.000000,1.582661
147,55.225716,0.045870,2.130509,0.547849,0.494452,0.053421,0.000000,2.130534
148,56.645946,0.045749,2.526548,0.396014,0.353409,0.042623,0.000000,2.526566
149,56.873706,0.045661,2.586523,0.059957,0.053087,0.006873,0.000000,2.586526
150,56.897179,0.045586,2.592663,0.006137,0.005399,0.000738,0.000000,2.592664
151,57.095536,0.045541,2.591181,0.000000,0.000000,0.000000,0.000000,2.592664
152,57.316026,0.045462,2.595701,0.003037,0.002645,0.000393,0.000000,2.595701
153,57.373856,0.045389,2.601514,0.005813,0.005033,0.000781,0.000000,2.601514
154,66.912635,0.045368,2.602915,0.001401,0.001211,0.000190,0.000000,2.602915
155,67.016764,0.045268,3.029016,0.426101,0.365536,0.060583,0.000001,3.029035
156,75.099347,0.045211,3.029874,0.000839,0.000717,0.000122,0.000000,3.029874
157,90.962454,0.045051,3.383308,0.353434,0.298559,0.054890,0.000001,3.383324
158,94.072698,0.044885,4.082809,0.237294,0.198255,0.039048,0.000001,3.620629
159,120.251205,0.044729,4.207775,0.587147,0.485802,0.101367,0.000005,4.207802
160,160.697291,0.044425,5.342143,1.134341,0.922119,0.212257,0.000016,5.342195
161,210.956110,0.044130,7.091619,1.749425,1.400058,0.349408,0.000038,7.091699
162,281.644902,0.043756,9.230569,2.138870,1.680915,0.457978,0.000074,9.230666
163,366.311575,0.043364,12.213172,2.982505,2.303651,0.678835,0.000155,12.213307
164,426.647876,0.042941,15.729729,3.415649,2.593494,0.822053,0.000257,15.629111
165,539.204607,0.042452,18.111980,2.482869,1.851459,0.631253,0.000270,18.112093
166,603.048773,0.042015,22.654813,4.542720,3.337454,1.204818,0.000655,22.655019
167,644.975722,0.041758,25.182173,2.527154,1.841334,0.685511,0.000423,25.182288
168,702.005183,0.041445,26.731229,1.548942,1.117741,0.430963,0.000308,26.731300
169,732.768863,0.040680,28.557654,1.826354,1.289298,0.536616,0.000522,28.557736
170,801.244160,0.040189,29.449304,0.891568,0.621239,0.270056,0.000313,29.449345
171,869.162511,0.039477,31.630492,2.181147,1.493107,0.687142,0.000996,31.630590
172,1085.602047,0.038918,33.826020,2.195430,1.483372,0.710950,0.001207,33.826119
173,1324.093364,0.038004,41.257247,7.431128,4.921159,2.504952,0.005351,41.257581
174,1566.845776,0.037016,49.012745,7.755164,5.032913,2.715379,0.007217,49.013091
175,1740.323457,0.036035,56.460958,7.447868,4.743015,2.696487,0.008693,56.461286
176,2017.032142,0.034740,60.459035,3.997749,2.486683,1.505150,0.006088,60.459207
177,2344.748719,0.033876,68.329332,7.870125,4.822430,3.033944,0.014083,68.329664
178,2679.053138,0.032927,77.205135,8.875471,5.352041,3.505058,0.018735,77.205499
179,2939.502938,0.032060,85.891614,8.686115,5.163593,3.501739,0.021127,85.891957
180,3196.911492,0.031365,92.196251,6.304295,3.705592,2.581851,0.017092,92.196491
181,3293.325173,0.030744,98.285154,6.088663,3.543303,2.527458,0.018125,98.285377
182,3454.096891,0.030247,99.613002,1.327625,0.766500,0.556921,0.004250,99.613048
183,3727.902282,0.029423,101.629177,2.016128,0.000000,2.008935,0.007258,101.629242
184,4018.747772,0.028150,104.941948,3.312706,0.000000,3.298600,0.014195,104.942037
185,4200.709437,0.026997,108.492389,3.550352,0.015746,3.516958,0.017721,108.492461
186,4279.322760,0.025874,108.687431,0.194970,0.025966,0.167881,0.001125,108.687433
187,4631.005163,0.024860,106.386037,0.000000,0.000000,0.000000,0.000000,108.687433
188,4863.984247,0.023951,110.915563,2.228129,0.000000,2.213217,0.014913,110.915563
