jday,Hday,Hphosyn,Δbiomax,γreg,Δbioactual,bioactual
127,7.6,0.0090675801,0.3536356257,0.01,0.0035363563,0.5204197865
128,19.3,0.0243435017,0.9493965666,0.01,0.0094939657,0.5299137522
129,21.5,0.0295651067,1.1530391605,0.9715703866,1.120258703,1.6501724552
130,20.3,0.0567921359,2.2148932996,0.9739699888,2.1572396021,3.8074120572
131,24.5,0.1116962416,4.3561534233,0.9578314859,4.1724609064,7.9798729636
132,27,0.1671862935,6.5202654478,0.01,0.0652026545,8.0450756181
133,27.3,0.1732543027,6.7569178052,0.01,0.0675691781,8.1126447961
134,15.9,0.1025089782,3.9978501494,0.01,0.0399785015,8.1526232976
135,26.1,0.1727139183,6.7358428134,0.01,0.0673584281,8.2199817258
136,25.8,0.1735766925,6.7694910065,0.01,0.0676949101,8.2876766358
137,10.3,0.0705685225,2.7521723776,0.01,0.0275217238,8.3151983596
138,19.4,0.1342189254,5.2345380888,0.01,0.0523453809,8.3675437405
139,15.9,0.1112881697,4.340238618,0.01,0.0434023862,8.4109461267
140,17.8,0.1259021443,4.9101836289,0.01,0.0491018363,8.460047963
141,22.8,0.1632479582,6.3666703685,0.01,0.0636667037,8.5237146666
142,19.4,0.1419309707,5.5353078574,0.4257928294,2.3568943944,10.8806090611
143,3,0.0268094784,1.045569658,0.7782265929,0.8136901126,11.6942991737
144,6.3,0.0701756236,2.7368493212,0.014905417,0.0407938803,11.735093054
145,20,0.2254073039,8.7908848503,0.1013480198,0.8909387716,12.6260318256
146,28.3,0.3358626379,13.0986428774,0.6642011633,8.7001338368,21.3261656624
147,13.5,0.200353315,7.8137792855,0.8613950835,6.73075106,28.0569167224
148,12.9,0.2370158635,9.2436186758,0.1235079705,1.1416605825,29.1985773049
149,24.5,0.47438805,18.5011339499,0.01,0.1850113395,29.3835886444
150,2.5,0.0490093339,1.9113640223,0.01,0.0191136402,29.4027022846
151,21,0.4147282287,16.1744009184,0.01,0.1617440092,29.5644462938
152,23.1,0.462150983,18.0238883363,0.01,0.1802388834,29.7446851772
153,6,0.1214860053,4.737954208,0.01,0.0473795421,29.7920647192
154,21.9,0.4449641035,17.3536000358,0.4506395423,7.8202183779,37.6122830971
155,9.9,0.2229968718,8.6968780003,0.01,0.08696878,37.6992518771
156,27.3,0.6201502988,24.1858616513,0.2795190256,6.7604084813,44.4596603584
157,20.7,0.5286226079,20.6162817067,0.6559963855,13.5242062815,57.9838666399
158,3.2,0.0962279378,3.7528895745,0.723514888,2.7152714802,60.6991381201
159,18.3,0.6318641855,24.642703235,0.9257740628,22.8135754918,83.5127136119
160,22.5,0.9984729806,38.9404462419,0.819518273,31.9124072549,115.4251208668
161,22.7,1.2103112673,47.2021394237,0.9666685236,45.6288224296,161.0539432965
162,26.6,1.7439883314,68.0155449239,0.8148892712,55.4251378303,216.4790811267
163,27.1,2.0919828933,81.5873328391,0.8136314087,66.3820165461,282.8610976728
164,16.5,1.4773797558,57.6178104749,0.8031737264,46.2771115446,329.1382092175
165,27.7,2.8651054986,111.7391144468,0.8427323993,94.1661720149,423.3043812323
166,21.9,2.5368567777,98.9374143307,0.6027837678,59.6378673859,482.9422486182
167,11.9,1.4506482708,56.5752825603,0.69522312,39.332444456,522.2746930742
168,10.9,1.4138129133,55.1387036177,0.8809481109,48.574336788,570.8490298623
169,5.5,0.8275361887,32.2739113606,0.9024640373,29.126044346,599.9750742082
170,10.5,1.7150790194,66.8880817579,0.9591328713,64.1545579139,664.1296321221
171,10.1,1.8352796002,71.5759044082,0.9096150571,65.106520378,729.2361525002
172,28.1,5.4802205125,213.7285999866,0.9690742794,207.1188890185,936.3550415187
173,28.1,6.0729858812,236.8464493663,0.9541344463,225.983355815,1162.3383973337
174,26.2,6.2064058498,242.0498281433,0.9581682442,231.9244588448,1394.2628561785
175,17.4,4.449936589,173.5475269726,0.8840746211,153.4289641491,1547.6918203275
176,25.9,7.1800395876,280.0215439182,0.9110965517,255.126663069,1802.8184833965
177,29,8.4201043684,328.3840703683,0.9294894803,305.2295389078,2108.0480223044
178,28.8,8.7462201808,341.10258705,0.9576351748,326.6518355878,2434.6998578922
179,23.3,7.3391077652,286.2252028415,0.8920976537,255.340831889,2690.0406897811
180,23.9,7.721772585,301.1491308167,0.8391071251,252.696381386,2942.7370711671
181,10.6,3.4944322049,136.2828559893,0.69522312,94.7469923422,3037.4840635094
182,12.8,4.2778751658,166.8371314678,0.9476448192,158.1023432885,3195.5864067979
183,20.7,7.0891068579,276.4751674597,0.9602999847,265.4990990737,3461.0855058716
184,21.3,7.5407537745,294.0893972039,0.9729657644,286.1389151633,3747.2244210348
185,13,4.7235667067,184.2191015607,0.9683596437,178.3903435429,3925.6147645778
186,5.5,2.042754479,79.6674246793,0.9642853129,76.8221275362,4002.436892114
187,24.2,9.1453169025,356.6673591968,0.9681905779,345.3219766213,4347.7588687353
188,15.8,6.054391475,236.1212675261,0.9742620864,230.0439987383,4577.8028674736
189,11.6,4.4962827609,175.3550276759,0.9787861952,171.6350803542,4749.4379478279
190,19.4,7.5933126681,296.139194057,0.9714185832,287.6751163284,5037.1130641562
191,21.8,8.6108297035,335.8223584363,0.972476359,326.579304402,5363.6923685582
192,16,6.3666514906,248.2994081328,0.9748430033,242.0529407305,5605.7453092888
193,28.8,11.5254056909,449.4908219436,0.9096150571,408.8636196856,6014.6089289744
194,8.7,3.4940041036,136.2661600416,0.8836461219,120.4110638637,6135.0199928381
195,20.7,8.3377667627,325.1729037457,0.9732634986,316.4789179403,6451.4989107784
196,27.3,11.0381405141,430.4874800484,0.9554629077,411.3148194319,6862.8137302104
197,18.4,7.4616635805,291.0048796399,0.9432990913,274.5046385163,7137.3183687267
198,6.7,2.7237092555,106.2246609652,0.9692757771,102.9609908042,7240.2793595309
199,12.1,4.9329620135,192.3855185252,0.9679285241,186.2154309946,7426.4947905256
200,22.4,9.1572999756,357.1346990471,0.9718573541,347.083983672,7773.5787741976
201,20.3,8.3166029837,324.3475163655,0.9370034008,303.9147258596,8077.4935000572
202,21.7,8.9014351486,347.1559707939,0.9224732738,320.2421048903,8397.7356049475
203,21.3,8.7466922226,341.1209966828,0.8713902919,297.2495248864,8694.9851298339
204,10.9,4.4797728171,174.7111398663,0.972095897,169.835982229,8864.821112063
205,15.4,6.3365975931,247.1273061328,0.9704445496,239.8233472968,9104.6444593598
206,18.1,7.4567059079,290.8115304083,0.9709744783,282.3705740233,9387.0150333831
207,25.4,10.4758541988,408.5583137546,0.01,4.0855831375,9391.1006165206
208,14.6,6.0219458226,234.8558870805,0.9729803598,228.5101655016,9619.6107820222
209,21.7,8.9568434616,349.3168950015,0.9726141553,339.7505567482,9959.3613387704
210,20.7,8.5487721845,333.4021151972,0.9642980029,321.4989938554,10280.8603326258
211,26.5,10.9484384436,426.9890993013,0.9589742831,409.4715654086,10690.3318980344
212,11.4,4.7115060635,183.7487364753,0.9554629077,175.5651020459,10865.8970000803
213,22.5,9.3017998393,362.7701937343,0.9709159792,352.2193778895,11218.1163779698
214,22.4,9.2636219184,361.2812548161,0.9300824006,336.0213367619,11554.1377147317
215,22.8,9.4309761226,367.8080687812,0.8745652803,321.6721667642,11875.8098814959
216,21.6,8.9359927479,348.5037171679,0.4865332279,169.558638441,12045.3685199369
217,15.1,6.2474220011,243.6494580442,0.7670587262,186.8934429373,12232.2619628742
218,18.2,7.5308110796,293.7016321047,0.8179116897,240.2219981775,12472.4839610517
219,21.3,8.8144691585,343.7642971805,0.8133579365,279.6034194042,12752.087380456
220,22.3,9.2292182334,359.9395111028,0.9224732738,332.0345791695,13084.1219596255
221,10.8,4.4702955885,174.3415279506,0.9719986317,169.4597266098,13253.5816862353
222,24.4,10.1009467134,393.936921823,0.9714549807,382.6919847678,13636.2736710032
223,22.7,9.3986751415,366.5483305176,0.9707280028,355.8187288029,13992.0923998061
224,21.5,8.9029679602,347.2157504476,0.9732979641,337.9443830063,14330.0367828124
225,21.5,8.9039843493,347.2553896226,0.9703309559,336.9526541374,14666.9894369499
226,16.4,6.7925211813,264.9083260702,0.9710059122,257.2275508183,14924.2169877682
227,13.8,5.7161443015,222.9296277578,0.9712578028,216.5221404314,15140.7391281996
228,18.9,7.8291580175,305.3371626808,0.9713303321,296.5832476185,15437.3223758181
229,21.6,8.948093888,348.9756616329,0.9723903956,339.3405816572,15776.6629574752
230,5.2,2.1542874902,84.0172121197,0.9730875864,81.7561061576,15858.4190636328
231,17,7.043108042,274.6812136385,0.9720038539,266.9911982455,16125.4102618783
232,16.3,6.7533498211,263.380643023,0.965288771,254.2383772112,16379.6486390895
233,23.2,9.6123552602,374.8818551472,0.9183891964,344.2874456947,16723.9360847842
234,11.1,4.5990933889,179.3646421682,0.9632833287,172.7789695632,16896.7150543474
235,17.9,7.4166948762,289.2511001728,0.9726339546,281.3354414264,17178.0504957737
236,22.5,9.3228934915,363.5928461668,0.9715243216,353.2392932119,17531.2897889857
237,21.5,8.9087238788,347.4402312742,0.9735622949,338.2547089015,17869.5444978872
238,20.3,8.411636112,328.0538083695,0.9722746191,318.9583915704,18188.5028894576
239,18.6,7.7073364009,300.5861196369,0.9716562211,292.0663731243,18480.5692625819
240,11.6,4.8067793816,187.4643958815,0.9719091887,182.1983689054,18662.7676314874
241,7,2.9006643786,113.1259107637,0.9490261694,107.3594497552,18770.1270812425
242,10.7,4.4338983498,172.9220356424,0.9724686698,168.1612619719,18938.2883432144
243,21.2,8.7849819455,342.6142958751,0.6722232974,230.3133117037,19168.6016549181
244,22,9.1165136353,355.5440317762,0.5834739997,207.4506982767,19376.0523531948
245,11.1,4.6851525619,182.7209499155,0.9715985148,177.5314035591,19553.5837567539
246,17.5,7.1498199916,278.8429796726,0.6877312787,191.7690389743,19745.3527957283
247,20.4,8.1502862361,317.8611632081,0.7301846357,232.0973376519,19977.4501333802
248,16.5,6.3909080961,249.245415748,0.3340497768,83.2603754945,20060.7105088747
249,19.8,7.5037387588,292.6458115926,0.3340497768,97.7582680387,20158.4687769134
250,16.1,5.9331650053,231.3934352061,0.1122108814,25.9648613089,20184.4336382223
251,19.1,6.8217343505,266.0476396698,0.2932087142,78.0074863565,20262.4411245788
252,16.7,5.7542214185,224.4146353199,0.8133579365,182.5294247088,20444.9705492876
253,19.6,6.4277848098,250.6836075841,0.01,2.5068360758,20447.4773853635
254,11.9,3.8072743414,148.4836993146,0.01,1.4848369931,20448.9622223566
255,17.8,5.4545612627,212.7278892461,0.9668255894,205.6707668945,20654.6329892511
256,3,0.8196156442,31.9650101233,0.9668218701,30.9044708639,20685.537460115
257,4.1,0.9372440461,36.552517797,0.5735163854,20.9634678853,20706.5009280003
258,8.2,1.6782583715,65.4520764894,0.01,0.6545207649,20707.1554487652
259,8.6,1.7477125108,68.1607879224,0.01,0.6816078792,20707.8370566444
260,16.5,3.1666871225,123.5007977774,0.01,1.2350079778,20709.0720646222
261,10.2,1.7219350975,67.1554688025,0.04716426,3.1673379888,20712.2394026109
262,7.7,1.1041981594,43.063728218,0.01,0.4306372822,20712.6700398931
263,1.6,0.2062702663,8.0445403856,0.1851849914,1.4897281421,20714.1597680352
264,3.4,0.3752937371,14.6364557469,0.1596274709,2.3363804143,20716.4961484495
265,7.5,0.6868514148,26.7872051786,0.7727093266,20.6987232747,20737.1948717242
266,17.1,0.8695258686,33.9115088737,0.01,0.3391150887,20737.5339868129
267,17.2,0.4820740043,18.8008861677,0.01,0.1880088617,20737.7219956746
268,2.7,0,0,0.01,0,20737.7219956746
269,9.9,0,0,0.01,0,20737.7219956746
270,10.4,0,0,0.01,0,20737.7219956746
271,7.8,0,0,0.01,0,20737.7219956746
272,10.2,0,0,0.01,0,20737.7219956746
273,19.5,0,0,0.01,0,20737.7219956746
274,12.5,0,0,0.01,0,20737.7219956746
275,16.7,0,0,0.01,0,20737.7219956746
276,15.4,0,0,0.01,0,20737.7219956746
277,15.8,0,0,0.01,0,20737.7219956746
278,15.8,0,0,0.01,0,20737.7219956746
279,14,0,0,0.8506529224,0,20737.7219956746
280,14.7,0,0,0.963756322,0,20737.7219956746
281,5.5,0,0,0.01,0,20737.7219956746
282,12,0,0,0.01,0,20737.7219956746
283,15.5,0,0,0.01,0,20737.7219956746
284,15.2,0,0,0.01,0,20737.7219956746
285,15.1,0,0,0.01,0,20737.7219956746
286,14.8,0,0,0.01,0,20737.7219956746
287,10.2,0,0,0.01,0,20737.7219956746
288,3,0,0,0.01,0,20737.7219956746
289,5.4,0,0,0.1982962035,0,20737.7219956746
290,6.2,0,0,0.01,0,20737.7219956746
291,11.3,0,0,0.01,0,20737.7219956746
292,10,0,0,0.01,0,20737.7219956746
293,2.5,0,0,0.01,0,20737.7219956746
294,13.3,0,0,0.01,0,20737.7219956746
295,13.2,0,0,0.01,0,20737.7219956746
296,12.7,0,0,0.01,0,20737.7219956746
297,12.2,0,0,0.0187373441,0,20737.7219956746
298,12.1,0,0,0.01,0,20737.7219956746
299,3.9,0,0,0.01,0,20737.7219956746
300,3.7,0,0,0.01,0,20737.7219956746
301,7.2,0,0,0.01,0,20737.7219956746
302,4.1,0,0,0.01,0,20737.7219956746
303,7.8,0,0,0.01,0,20737.7219956746
304,7.6,0,0,0.01,0,20737.7219956746
305,11.5,0,0,0.01,0,20737.7219956746
306,3.7,0,0,0.01,0,20737.7219956746
307,8.9,0,0,0.01,0,20737.7219956746
308,5.1,0,0,0.01,0,20737.7219956746
309,1.6,0,0,0.01,0,20737.7219956746
310,5.4,0,0,0.01,0,20737.7219956746
311,8.6,0,0,0.01,0,20737.7219956746
312,8.1,0,0,0.01,0,20737.7219956746
313,10.1,0,0,0.01,0,20737.7219956746
314,8,0,0,0.01,0,20737.7219956746
315,9.6,0,0,0.01,0,20737.7219956746
316,5.1,0,0,0.01,0,20737.7219956746
317,2.8,0,0,0.01,0,20737.7219956746
318,1.4,0,0,0.01,0,20737.7219956746
319,2.3,0,0,0.01,0,20737.7219956746
320,1.9,0,0,0.01,0,0
321,9.1,0,0,0.01,0,0
322,7.2,0,0,0.01,0,0
323,7.5,0,0,0.01,0,0
324,4.4,0,0,0.01,0,0
325,7.1,0,0,0.01,0,0
326,6.3,0,0,0.01,0,0
327,6.5,0,0,0.01,0,0
328,1,0,0,0.01,0,0
329,0.5,0,0,0.01,0,0
330,2.7,0,0,0.01,0,0
331,4.5,0,0,0.01,0,0
332,6.3,0,0,0.01,0,0
333,3.7,0,0,0.01,0,0
334,2.6,0,0,0.01,0,0
335,7.2,0,0,0.01,0,0
336,7.1,0,0,0.01,0,0
337,2.5,0,0,0.01,0,0
338,1.8,0,0,0.01,0,0
339,1.2,0,0,0.01,0,0
340,3.9,0,0,0.01,0,0
341,3.3,0,0,0.01,0,0
342,5,0,0,0.01,0,0
343,4.3,0,0,0.01,0,0
344,2.3,0,0,0.01,0,0
345,7.7,0,0,0.01,0,0
346,5,0,0,0.01,0,0
347,3,0,0,0.01,0,0
348,2.2,0,0,0.01,0,0
349,6.8,0,0,0.01,0,0
350,1.4,0,0,0.01,0,0
351,1,0,0,0.01,0,0
352,1.4,0,0,0.01,0,0
353,1,0,0,0.01,0,0
354,2.1,0,0,0.01,0,0
355,2.8,0,0,0.01,0,0
356,3.4,0,0,0.01,0,0
357,4.2,0,0,0.01,0,0
358,6.7,0,0,0.01,0,0
359,6.9,0,0,0.01,0,0
360,7.1,0,0,0.01,0,0
361,6.9,0,0,0.01,0,0
362,7.2,0,0,0.01,0,0
363,5.3,0,0,0.01,0,0
364,4.4,0,0,0.01,0,0
365,2.6,0,0,0.01,0,0
1,1.8,0,0,0.01,0,0
2,4,0,0,0.01,0,0
3,5.7,0,0,0.01,0,0
4,4.2,0,0,0.01,0,0
5,3.4,0,0,0.01,0,0
6,3.6,0,0,0.01,0,0
7,8.3,0,0,0.01,0,0
8,7.2,0,0,0.01,0,0
9,8.2,0,0,0.01,0,0
10,3.8,0,0,0.01,0,0
11,8.3,0,0,0.01,0,0
12,5,0,0,0.01,0,0
13,5.1,0,0,0.01,0,0
14,9.7,0,0,0.01,0,0
15,9.6,0,0,0.01,0,0
16,4.4,0,0,0.01,0,0
17,9.7,0,0,0.01,0,0
18,9.9,0,0,0.01,0,0
19,6.2,0,0,0.01,0,0
20,9,0,0,0.01,0,0
21,8.9,0,0,0.01,0,0
22,7.5,0,0,0.01,0,0
23,8,0,0,0.01,0,0
24,9.1,0,0,0.01,0,0
25,3.8,0,0,0.01,0,0
26,7.5,0,0,0.01,0,0
27,3.5,0,0,0.01,0,0
28,5.6,0,0,0.01,0,0
29,7.9,0,0,0.01,0,0
30,9.7,0,0,0.01,0,0
31,10.7,0,0,0.01,0,0
32,10.3,0,0,0.01,0,0
33,7.8,0,0,0.01,0,0
34,11.9,0,0,0.01,0,0
35,12,0,0,0.01,0,0
36,11.4,0,0,0.01,0,0
37,11.7,0,0,0.01,0,0
38,8.2,0,0,0.01,0,0
39,6.9,0,0,0.01,0,0
40,12.8,0,0,0.01,0,0
41,11.1,0,0,0.01,0,0
42,11.1,0,0,0.01,0,0
43,5.2,0,0,0.01,0,0
44,12.3,0,0,0.01,0,0
45,12.7,0,0,0.01,0,0
46,13.2,0,0,0.01,0,0
47,12.5,0,0,0.01,0,0
48,12.1,0,0,0.01,0,0
49,10.6,0,0,0.01,0,0
50,3.2,0,0,0.01,0,0
51,7.9,0,0,0.01,0,0
52,13.6,0,0,0.01,0,0
53,3.4,0,0,0.01,0,0
54,8.5,0,0,0.01,0,0
55,15,0,0,0.01,0,0
56,9.1,0,0,0.01,0,0
57,15.5,0,0,0.01,0,0
58,13.3,0,0,0.01,0,0
59,10.8,0,0,0.01,0,0
60,11.9,0,0,0.01,0,0
61,13.6,0,0,0.01,0,0
62,14.4,0,0,0.01,0,0
63,15.9,0,0,0.01,0,0
64,10.4,0,0,0.01,0,0
65,11.7,0,0,0.01,0,0
66,16.1,0,0,0.01,0,0
67,16.1,0,0,0.01,0,0
68,16.7,0,0,0.01,0,0
69,7.8,0,0,0.01,0,0
70,14.3,0,0,0.01,0,0
71,10,0,0,0.01,0,0
72,4.3,0,0,0.01,0,0
73,10,0,0,0.01,0,0
74,11.4,0,0,0.01,0,0
75,18.7,0,0,0.01,0,0
76,9.2,0,0,0.01,0,0
77,8.3,0,0,0.01,0,0
78,14.1,0,0,0.01,0,0
79,14.5,0,0,0.01,0,0
80,16.9,0,0,0.01,0,0
81,18.9,0,0,0.01,0,0
82,16,0,0,0.01,0,0
83,9.2,0,0,0.01,0,0
84,19.2,0,0,0.01,0,0
85,5.8,0,0,0.01,0,0
86,14.8,0,0,0.01,0,0
87,8.3,0,0,0.01,0,0
88,13.6,0,0,0.01,0,0
89,21,0,0,0.01,0,0
90,20.4,0,0,0.01,0,0
91,20.8,0,0,0.01,0,0
92,18.4,0,0,0.01,0,0
93,22.2,0,0,0.01,0,0
94,10.7,0,0,0.01,0,0
95,18.2,0,0,0.01,0,0
96,19.1,0,0,0.01,0,0
97,22.3,0,0,0.01,0,0
98,7,0,0,0.01,0,0
99,21.4,0,0,0.01,0,0
100,21.1,0,0,0.01,0,0
101,13.1,0,0,0.01,0,0
102,1.9,0,0,0.01,0,0
103,10.3,0,0,0.01,0,0
104,20.9,0,0,0.01,0,0
105,5.3,0,0,0.01,0,0
106,21.1,0,0,0.01,0,0
107,24.5,0,0,0.01,0,0
108,21.4,0,0,0.8179116897,0,0
109,24.9,0,0,0.01,0,0
110,14.8,0,0,0.01,0,0
111,23.6,0,0,0.01,0,0
112,25.4,0,0,0.01,0,0
113,25.1,0,0,0.01,0,0
114,19.5,0,0,0.9690233871,0,0
115,7.8,0,0,0.8974045454,0,0
116,19.7,0,0,0.9578314859,0,0
117,11,0,0,0.01,0,0
118,2.9,0,0,0.01,0,0
119,18.9,0,0,0.01,0,0
120,4.2,0,0,0.01,0,0
121,22.1,0,0,0.01,0,0
122,21.7,0.0001439151,0.0056126893,0.01,5.61268927879966E-05,5.61268927879966E-05
123,22.7,0.0004399669,0.0171587085,0.01,0.0001715871,0.000227714
124,18,0.0006437072,0.025104579,0.01,0.0002510458,0.0004787598
125,19.2,0.0010845197,0.0422962697,0.01,0.0004229627,0.0009017225
126,24.1,0.0016283421,0.0635053416,0.01,0.0006350534,0.0015367759
127,19.2,0.0015567857,0.0607146411,0.01,0.0006071464,0.0021439223
128,22.6,0.0023072897,0.0899842998,0.01,0.000899843,0.0030437653
129,25.3,0.0032775755,0.127825443,0.0402114234,0.005140043,0.0081838083
130,22.4,0.004439202,0.1731288782,0.01,0.0017312888,0.0099150971
131,19.3,0.0045829018,0.17873317,0.6877312787,0.1229203915,0.1328354886
132,24.5,0.0168678916,0.6578477719,0.01,0.0065784777,0.1394139663
133,25.4,0.0186528684,0.7274618681,0.4981118582,0.3623573829,0.5017713493
134,9.7,0.0117450074,0.4580552878,0.01,0.0045805529,0.5063519021
135,26.3,0.0332473648,1.296647228,0.6212964877,0.8056023686,1.3119542707
136,28.3,0.0511588136,1.9951937323,0.01,0.0199519373,1.331906208
137,27.6,0.0516500406,2.0143515831,0.01,0.0201435158,1.3520497239
138,28.5,0.055167374,2.1515275847,0.01,0.0215152758,1.3735649997
139,27.8,0.0562469147,2.1936296717,0.2521618783,0.5531497782,1.9267147779
140,27,0.0714175094,2.785282866,0.8468965287,2.3588463906,4.2855611685
141,26.7,0.1125357295,4.3888934503,0.01,0.0438889345,4.329450103
142,24.7,0.1093562759,4.264894761,0.01,0.0426489476,4.3720990506
143,21.7,0.101496804,3.9583753556,0.01,0.0395837536,4.4116828042
144,16.9,0.083641371,3.2620134701,0.01,0.0326201347,4.4443029389
145,13.8,0.0706407491,2.754989213,0.01,0.0275498921,4.471852831
146,25,0.1335543598,5.2086200324,0.01,0.0520862003,4.5239390313
147,27.1,0.148116183,5.7765311384,0.01,0.0577653114,4.5817043427
148,25.8,0.1457281271,5.6833969557,0.8391071251,4.7689788803,9.350683223
149,19.1,0.1733140275,6.7592470733,0.9554629077,6.4582098628,15.8088930858
150,25.3,0.3447998958,13.447195935,0.9729441992,13.0833712801,28.8922643659
151,28.3,0.5691263789,22.1959287758,0.01,0.2219592878,29.1142236537
152,24.2,0.5033066831,19.6289606395,0.4680152546,9.1866530112,38.3008766649
153,28.4,0.6680288366,26.0531246255,0.1122108814,2.9234440768,41.2243207417
154,28.3,0.7067665107,27.563893918,0.4002732836,11.0330903265,52.2574110682
155,28,0.800008939,31.2003486213,0.858142075,26.7743319068,79.031742975
156,15.2,0.5442130936,21.2243106523,0.9594811324,20.3643256183,99.3960685933
157,25.4,1.1514617391,44.9070078252,0.8851063029,39.7474756725,139.1435442658
158,9,0.5232111303,20.4052340807,0.6877312787,14.033317727,153.1768619928
159,28.6,1.8130820881,70.7102014371,0.0187373441,1.3249213772,154.50178337
160,29.2,1.8746243823,73.1103509105,0.3872828401,28.3143843392,182.8161677092
161,16.6,1.1662211037,45.4826230437,0.8713902919,39.6331161723,222.4492838814
162,23.8,1.8974847285,74.0019044123,0.9353341178,69.2165059765,291.6657898579
