jday,bioactual,frN,"bioN,opt",Nup,NO3 1,NO3 2,NO3 3
112,0,0,0,0,3.0038697474,27.9767940721,20.5737416806
113,0,0,0,0,2.4133350284,27.8344827605,21.5275996335
114,0,0,0,0,2.4176099653,27.1728947797,22.3004317496
115,0,0,0,0,2.4430283865,27.5217107831,22.124881861
116,0,0,0,0,112.491715172,28.2182841389,22.2559535538
117,0,0,0,0,128.0807288439,29.0145400916,22.5213937772
118,0,0,0,0,140.2410171061,29.6787823784,22.7935939386
119,0,0,0,0,148.2982339779,30.1833448749,23.0376457797
120,0,0,0,0,154.5255885472,37.9992284802,23.3169171411
121,0,0,0,0,166.4686975914,38.8592443145,23.8475385356
122,0.0001068921,0,0,0,176.9226204689,39.8279389621,24.0468604452
123,0.0103410366,0.0469815337,0.000005022,0.000005022,183.9633283979,40.6149398103,24.2463712993
124,0.1182810364,0.0469677233,0.0004856949,0.0004806728,186.7475641092,43.6662256651,24.4454229289
125,0.5069337438,0.0469504313,0.0055533457,0.0050676289,178.0252110482,56.6236206813,24.7160391011
126,1.3801829479,0.0469286904,0.0237897367,0.018236161,169.044531833,68.6781928226,25.4668827441
127,1.8376751655,0.0469029746,0.0647346857,0.0276265104,167.5429118774,72.8766399938,26.279181025
128,3.4012355546,0.0468741204,0.086139407,0.0347210776,170.3958755161,73.3359584768,26.6189109439
129,6.1882019608,0.0468274184,0.1592710803,0.0731300969,172.3611154076,73.9399867421,26.6861129492
130,9.9152738214,0.0467701128,0.2894229039,0.1301485033,173.5560015388,74.5710011541,26.811824995
131,15.9402182996,0.0467014024,0.4630571923,0.1736283794,155.5800808934,94.5460797729,26.9617692723
132,21.6110643848,0.0466388249,0.7434330496,0.2803679742,156.4724480136,93.5141183081,28.6910888512
133,21.7117017418,0.0465822036,1.0066910007,0.2632452219,157.0855500175,93.6985538815,28.7451680044
134,26.3214536505,0.0465457816,1.0105881268,0.0038851742,157.4128232013,93.9668324421,28.7833282802
135,26.4338612621,0.0464851652,1.2235571201,0.2129688169,157.6161330456,94.160972183,28.8556985517
136,26.5460775857,0.0464464234,1.2277583128,0.0041915236,157.9899455017,94.3004215877,28.9358469773
137,26.5913689108,0.0464035319,1.2318317593,0.0040732562,158.1065579717,94.3925568011,29.0080653142
138,26.6771786897,0.0463803954,1.233318205,0.0014862608,158.3835189764,94.4641408025,29.07050429
139,26.7480035906,0.0463527553,1.2365607353,0.0032424628,158.6011547448,94.5109723824,29.1200848723
140,26.8278002441,0.046327615,1.2391712133,0.0026103308,158.7980087402,94.5466936748,29.1628932607
141,26.9307769779,0.0462982486,1.2420801639,0.0029088321,158.9645062011,94.5728670948,29.198825777
142,30.7114126758,0.0462459401,1.2454390991,0.0033588032,159.1236715139,94.5943963515,29.2308403857
143,31.9261796032,0.0461636721,1.417751583,0.0861640234,159.2926276658,94.6141224683,29.2611499049
144,31.9830330069,0.0460819082,1.471219278,0.1396120909,159.4677864152,94.6320144078,29.2897185769
145,33.2205302389,0.0460469414,1.4727208475,0.0014952308,159.5378909978,94.639709064,29.3137563154
146,45.1305231761,0.0459863798,1.5276919214,0.054971006,159.5400741502,94.6396459171,29.3343667846
147,53.8349818704,0.045869852,2.0701304199,0.5424360028,159.6851780052,94.6502668494,29.3543282354
148,55.2450889737,0.045749489,2.4629229089,0.3927678613,159.8189848051,94.6575945483,29.3753042434
149,55.4712954579,0.0456612259,2.5225584901,0.0596177487,159.5068492802,94.6155541534,29.3946261011
150,55.4946105769,0.0455863254,2.5287325228,0.006171326,159.3191220511,94.5823922765,29.4116070969
151,55.6916363388,0.0455414689,2.5273060815,0,159.4299694608,94.584002222,29.4273510855
152,55.9106643352,0.0454624123,2.5318761345,0.0031433315,159.0176274057,94.589737425,29.4403157741
153,55.9681139102,0.0453889451,2.537726075,0.0058497977,144.5607598227,109.1948908724,29.4525431031
154,65.4444430596,0.0453676115,2.5391396479,0.0014133073,144.6944950289,107.8100654175,30.8613955007
155,65.5479485236,0.0452682202,2.9625534574,0.4234137453,144.4823353395,107.6130120963,30.810767556
156,73.5824857582,0.045210688,2.9634678528,0.0008951715,139.0423175471,112.8448750043,30.7568998496
157,89.3606010186,0.0450511003,3.3149719463,0.3515040529,138.488501337,112.1753868041,31.3606472335
158,92.4564928423,0.0448845492,4.0109102931,0.2361986346,132.2824964948,118.4568332869,31.3400971368
159,118.5127511931,0.0447289755,4.135484199,0.5842869352,132.1483696914,117.5958327119,32.1287425296
160,158.8283856887,0.044424863,5.2649127411,1.1294020144,130.9551526672,117.4525011449,32.0932416096
161,208.9544399015,0.044130299,7.0091441547,1.7441801367,101.2428270643,146.4546473594,32.0638914956
162,279.4930190573,0.0437558753,9.1429844093,2.1337610662,98.3811707517,143.3660350547,37.0622487009
163,364.0114038809,0.0433637242,12.1198581885,2.9767769047,97.1560193413,141.8458791046,37.4149165622
164,424.259488941,0.0429408463,15.6309577422,3.4106545316,95.670113738,141.24784394,37.2003223635
165,536.6792057934,0.0424518234,18.0105888886,2.4797861937,93.5801768636,140.5899814338,37.1011332727
166,600.4559823584,0.0420152435,22.548707506,4.5380060594,89.9450920374,139.7857472493,37.0855153972
167,642.3413637353,0.0417581031,25.0739028298,2.5249893836,71.6770838094,155.0994051773,37.0875347405
168,699.3185265831,0.0414453265,26.6220475315,1.548030133,63.5007938536,154.7131599286,41.3443085784
169,730.0592206738,0.040680118,28.4483602105,1.8262424564,61.4282332432,151.7612500179,42.8714341899
170,798.4888518152,0.0401890769,29.3404061584,0.8919631824,59.9405415861,151.0119378714,42.618678937
171,866.3684798982,0.0394767203,31.521721035,2.1812744895,46.7615766348,162.2888606905,42.4716202296
172,1082.6973600781,0.0389179464,33.7172820686,2.1954624548,44.4022864062,158.7531803844,47.4022466
173,1321.0856984153,0.0380040249,41.1468574592,7.429476376,40.2570654771,159.0699680951,48.0473439434
174,1563.7491941992,0.0370160795,48.9014132249,7.7542223105,38.8973124267,156.708797518,49.1812237228
175,1737.1720942439,0.0360347899,56.3493736134,7.4476150591,34.1171669979,154.0399460934,48.9009978808
176,2013.8075726785,0.034740114,60.3495565135,3.9998549335,29.2383111071,151.3407230908,48.7653257092
177,2341.4462920719,0.0338761741,68.2200958803,7.8703670709,24.3003594194,148.6572124331,48.7338691156
178,2675.6796313745,0.032926827,77.0963970009,8.875969081,21.324547576,147.8042455724,48.7264823542
179,2936.0790268434,0.0320604369,85.7834580202,8.6866977479,16.6438861057,144.4903133532,49.0061654902
180,3193.4410935595,0.031364572,92.088861931,6.3050611555,11.4228178387,140.9944602839,48.9262749668
181,3289.83833234,0.0307437834,98.178461196,6.0893595991,6.3680340211,137.5007629775,48.8957107266
182,3450.5837179365,0.0302469378,99.5075353817,1.3288519986,2.6528807576,134.9260630744,48.8795803372
183,3724.3475043862,0.0294227926,101.5258091514,2.0182271453,0,132.404920165,48.8643189639
184,4015.1534140656,0.0281504021,104.8418796261,3.3160051884,0,131.8559455409,48.8630357538
185,4197.0925254524,0.026996566,108.3953540065,3.5533852394,0.0158786334,128.5948729927,50.1155073368
186,4275.6969062946,0.0258735894,108.5938486846,0.1984227612,0.0261659165,125.2275863766,49.8541033535
187,4627.3421640926,0.0248604845,106.2958965045,0,0.0140527115,121.7175297952,49.7550174125
188,4860.2979276552,0.0239506454,110.8278314298,2.2339804221,0,119.7028685587,51.5898929634
189,5032.9753261652,0.023117335,112.3571354717,1.5293040419,0.0024956433,118.5011915743,52.0922717176
190,5324.4394455966,0.0223371303,112.4222255369,0.0650900652,0.0058059675,108.4299366341,59.4931272001
191,5654.8032094008,0.0215289949,114.6298299158,2.2076043789,0.0068910529,105.88259271,57.7719171177
192,5898.9670376783,0.0208086285,117.6686992541,3.0388693383,0.0048526331,105.7236194561,56.9551049656
193,6311.1533970323,0.020202407,119.1733328075,1.5046335535,0.0004536943,103.5448612532,56.7178450091
194,6432.5161745245,0.0197829809,124.8534270572,5.6800942497,0,97.8772597941,59.3162663238
195,6751.9248747238,0.0194112921,124.8634504013,0.0100233441,0.0032187029,93.3331175451,61.3228914599
196,7166.3089544872,0.0189247377,127.7784074018,2.9149570005,0.0070317671,87.1985253513,60.2729838003
197,7442.8054777628,0.0185176938,132.7035149146,4.9251075128,0.0074134319,87.160357244,59.7895904305
198,7547.1170839517,0.0181570911,135.1396967623,2.4361818477,0.0043936665,83.9253626175,60.0021998358
199,7735.9996371709,0.0177202317,133.7366633007,0,0.0010499718,79.0462880324,59.7841064933
200,8086.8838401302,0.0172664343,133.5731296374,0,0.0005500293,76.6362409468,59.7328829882
201,8392.7749831875,0.0168890169,136.5795176805,1.4398209182,0.0037698057,76.6421408329,59.7280032236
202,8715.0657987385,0.016648729,139.7290362252,3.1495185447,0.0073307428,75.267252464,61.1101047564
203,9014.1898813233,0.0164361576,143.2421950731,3.5131588479,0.0072786258,73.7100691648,60.4977118893
204,9185.6104959318,0.0162576427,146.5494784251,3.307283352,0.0037457783,70.5944970852,60.2552156634
205,9428.0591027963,0.0160143891,147.1019409854,0.5524625603,0.0002791628,67.1176459523,60.1894767266
206,9713.3344376734,0.0157446021,148.4410391136,1.3390981282,0.000247937,63.8416256125,60.1617348218
207,9717.4442259986,0.0154837972,150.3993010027,1.9582618891,0.0036145238,63.2984957255,60.1594323042
208,9947.8046900846,0.0153275436,148.9445503094,0,0.006938182,61.9740702338,60.1532072273
209,10290.9912008247,0.0151472333,150.6817180887,0.282417086,0.0047671075,60.0389661352,60.1425372211
210,10614.3551769522,0.0150033271,154.3991072784,3.7173891896,0.0072910649,58.8690447186,61.3194770053
211,11026.1863880868,0.0148946471,158.0970741147,3.6979668363,0.0023918825,58.481804698,60.6320944165
212,11202.7573999437,0.014798141,163.1670613245,5.0699872098,0,52.3866305754,62.7815396409
213,11558.506646464,0.0147114121,164.8083811082,1.6413197837,0.0002722115,48.4483502951,61.2349937851
214,11896.43245742,0.0146098452,168.8679930465,4.0596119383,0.0031094912,43.4176318167,60.6283116973
215,12219.9212719094,0.0145456953,173.0418818284,4.1738887819,0.0058942281,41.7930847659,60.5035249975
216,12390.4348954226,0.0144945946,177.1228042755,4.080922447,0.0060117191,37.769367184,60.4563162196
217,12578.3794674045,0.0144584858,179.1469264391,2.0241221636,0.0034625423,33.6349454238,60.427395285
218,12819.9499696952,0.0144195466,181.3745283493,2.2276019102,0.0008115091,29.5928764207,60.4029161315
219,13101.1200000279,0.0143814359,184.3692883649,2.9947600156,0.0006162564,27.5910971155,60.3921376905
220,13435.0116400786,0.0143448398,187.9334675067,3.5641791418,0.003039827,25.3844028776,60.3799451371
221,13605.6303156436,0.0143026289,192.1559852778,4.222517771,0.0056109945,22.4154310504,60.3625983534
222,13991.8918848629,0.0142546612,193.9436508074,1.7876655296,0.0057464081,18.8833232888,60.341464249
223,14351.2929192389,0.0141980206,198.6571691648,4.7135183574,0.0031797271,14.699771337,60.3158962845
224,14691.734056577,0.014150561,203.0788459351,4.4216767703,0.0002993323,12.9355729721,60.3067201409
225,15032.2101831852,0.0141069155,207.2550504411,4.176204506,0.0005179041,8.2624894395,60.2780803482
226,15291.9444287918,0.0140693998,211.4941755038,4.2391250627,0.0039155682,3.8766194335,60.2514928782
227,15510.5657885088,0.0140347119,214.6180345459,2.8649163989,0.0073734696,0,60.2266231566
228,15809.9771540265,0.0140064735,217.2483290202,2.4600211914,0.0076137043,0,59.6121776692
229,16152.1705629566,0.0139830237,221.0712859337,3.6780304684,0.0041969078,0.0059927356,56.5873927864
230,16234.5595449625,0.0139588693,225.46603798,4.1708829036,0,0.0139026842,53.9930387426
231,16503.92300736,0.0139429181,226.3571333618,0.6324687067,0,0.0138060283,50.1047970502
232,16759.5558167337,0.0139253358,229.8226693937,3.4263181295,0.0041559448,0.0057751683,44.8985234417
233,17105.7307650612,0.0139139632,233.1918426292,3.160871222,0.0083228365,0,44.0283408456
234,17279.4566666141,0.0139053014,237.8603413152,4.480823305,0.0082430392,0,40.3603551143
235,17563.1044901679,0.0138958543,240.1128126198,1.9828689908,0.0039120138,0.0055937388,37.0146027527
236,17919.6125475661,0.0138830104,243.8287624003,3.5969087347,0,0.0110085999,32.2741580552
237,18260.3074813949,0.0138721865,248.5842067903,4.5324085081,0,0.0108668995,30.1844363166
238,18582.0041600072,0.0138628461,253.1398320477,4.2745812268,0.0038872463,0.005516364,26.3782730827
239,18876.7597746699,0.0138538045,257.4314535118,4.0304519453,0.0079766321,0.0005260769,21.5785569222
240,19060.3476946746,0.0138473022,261.3921978334,3.7188020733,0.0084012112,0.0010932516,17.0551675648
241,19168.2942812647,0.0138428278,263.8491107415,2.2347199172,0.0048852674,0.0067233318,12.7942557379
242,19337.8458477413,0.0138392443,265.2747066423,1.2919114228,0.0008808984,0.0116054043,8.8656438324
243,19569.4184162717,0.0138348392,267.5359883552,2.1820542114,0.0001192312,0.0104852802,6.5115766706
244,19778.0033146307,0.0138329086,270.7019755903,3.0308023978,0.0031152236,0.0041956231,5.1555404154
245,19955.5347181898,0.0138309167,273.5479168789,2.6611235577,0.0063608202,0,2.851457005
246,20147.3037571641,0.013828043,275.9459927088,2.2394266142,0.0066933067,0.0009070405,0
247,20379.401094816,0.0138264784,278.5662601207,4.852093679,0.0036038294,0.0058628058,0
248,20462.6614703106,0.0138246945,281.7389934385,8.0153603615,3.25791928773751E-06,0.0097941285,0.002441739
249,20560.4197383492,0.013823643,282.8685262957,9.1326540934,0,0.0087429455,0.0048859572
250,20586.3845996582,0.0138224805,284.1960005929,10.4464994878,0.0027879395,0.0036467352,0.0048593781
251,20664.3920860147,0.0138213756,284.5321531541,10.7713579962,0.0054393002,0,0.0023747042
252,20846.9215107235,0.0138203053,285.5882070651,11.8195979028,0.0051405981,0.0008548408,0
253,20849.4283467993,0.01381909,288.0854855085,13.8377351386,0.0020777349,0.0053061565,0
254,20850.9131837925,0.0138185696,288.1092776615,8.1963002022,0,0.0089414405,0.0023808043
255,21056.1062296355,0.0138177718,288.1131605834,11.7425794864,0.0001161425,0.0080043005,0.004728986
256,21086.9392932605,0.0138161424,290.9141611635,1.7644685588,0.0021310265,0.0031973294,0.0046211294
257,21107.9027611458,0.0138144767,291.3050308905,2.0176989824,0.0040973082,0,0.0022435146
258,21108.5572819107,0.0138137538,291.5793724729,3.6129546222,0.0038506129,0.0010649466,0
259,21109.2388897899,0.0138137132,291.5875573637,3.7624754933,0.0001181002,0.0065211068,7.82312550895751E-06
260,21110.4738977677,0.0138134061,291.5904901891,6.8172440373,0,0.0092944178,0.002425865
261,21113.6412357564,0.0138128315,291.5954186134,3.7069818779,0.0011087508,0.0060509851,0.0047580459
262,21114.0718730386,0.0138122696,291.6273040194,2.3771177976,0.002416612,0.0002112699,0.0043307626
263,21115.5616011807,0.0138119773,291.627081565,0.4440586293,0.0026727325,0,0.001602346
264,21117.897981595,0.013811629,291.6403025618,0.8079323572,0.0015985101,0.003140462,0
265,21138.5967048697,0.013811302,291.6656658695,1.4786537259,0.0001774076,0.0062589432,0.0003635597
266,21138.9358199584,0.0138106702,291.9381874778,1.8719152898,0,0.0061065894,0.0022856833
267,21139.1238288201,0.013810355,291.9362088228,1.0378089165,0.0010023087,0.0028367899,0.0039465024
268,21139.1238288201,0.013809951,291.9302640256,0,0.0022899245,0,0.0036703428
269,21139.1238288201,0.013809791,291.9268811948,0,0.0027051822,0.0005965658,0.0018097151
270,21139.1238288201,0.0138094786,291.9202789463,0,0.0040042042,0.0038222389,0.0038622938
271,21139.1238288201,0.0138093952,291.9185154193,0,0.0046504688,0.007652551,0.0059214795
272,21139.1238288201,0.0138092943,291.9163812048,0,0.0057544765,0.0106815021,0.0081753551
273,21139.1238288201,0.0138092624,291.9157069906,0,0.0067709612,0.0136259022,0.0101603045
274,21139.1238288201,0.0138089979,291.9101160915,0,0.0074543861,0.0163729438,0.0121003709
275,21139.1238288201,0.0138086897,291.9036006899,0,0.008307519,0.0192765941,0.014186305
276,21139.1238288201,0.0138086897,291.9036006899,0,0.0094562987,0.0224769133,0.0163472235
277,21139.1238288201,0.0138082249,291.8937764853,0,0.0105346011,0.0255907209,0.0184621393
278,21139.1238288201,0.0138080849,291.8908162378,0,0.011858746,0.0291204712,0.0206903189
279,21139.1238288201,0.0138078235,291.8852902485,0,0.0132687414,0.0327532465,0.0229596653
280,21139.1238288201,0.0138072829,291.8738634196,0,0.0147127832,0.0364452108,0.0252560695
281,21139.1238288201,0.0138066321,291.8601052826,0,0.0166526038,0.0409936136,0.0277445191
282,21139.1238288201,0.0138065002,291.8573171921,0,0.0193925746,0.0468764875,0.0305310804
283,21139.1238288201,0.0138065002,291.8573171921,0,0.0220316521,0.0526709183,0.0333215823
284,21139.1238288201,0.0138064811,291.8569138865,0,0.0221816566,0.0595125976,0.0359352638
285,21139.1238288201,0.0138063585,291.854321284,0,0.0232389645,0.0633153589,0.0391557619
286,21139.1238288201,0.0138063585,291.854321284,0,0.0243952997,0.0665850004,0.0414831704
287,21139.1238288201,0.0138063057,291.8532066832,0,0.025205544,0.0694658027,0.0435538205
288,21139.1238288201,0.0138061112,291.8490933269,0,0.0257234482,0.0718067624,0.0456053434
289,21139.1238288201,0.0138059663,291.8460305838,0,0.0261411957,0.0740222898,0.047682611
290,21139.1238288201,0.0138057879,291.8422597741,0,0.0263479817,0.0760338936,0.0497467443
291,21139.1238288201,0.0138057147,291.8407124291,0,0.0265679,0.0782728415,0.0518615981
292,21139.1238288201,0.0138055412,291.8370442682,0,0.0267770085,0.0804246051,0.0540136879
293,21139.1238288201,0.0138053624,291.8332661013,0,0.0270666359,0.0827070505,0.0561823753
294,21139.1238288201,0.0138052843,291.8316143697,0,0.027562081,0.0853482479,0.0584165699
295,21139.1238288201,0.0138052843,291.8316143697,0,0.0279034531,0.0878060962,0.0606381664
296,21139.1238288201,0.0138051642,291.8290752134,0,0.0258616937,0.0922953749,0.0628411039
297,21139.1238288201,0.0138048817,291.8231045641,0,0.0259634835,0.0934919997,0.0661917785
298,21139.1238288201,0.0138046307,291.8177967998,0,0.0265374689,0.0963226406,0.0682061535
299,21139.1238288201,0.0138044076,291.8130818379,0,0.0278968197,0.1003154083,0.0705813444
300,21139.1238288201,0.0138043883,291.8126729463,0,0.029911525,0.1052184579,0.0732255497
301,21139.1238288201,0.0138043883,291.8126729463,0,0.0318104749,0.1099586541,0.0758854766
302,21139.1238288201,0.0138043202,291.8112336769,0,0.0329747569,0.1137000786,0.0783934476
303,21139.1238288201,0.0138043202,291.8112336769,0,0.0336318463,0.116776714,0.0807995624
304,21139.1238288201,0.0138043202,291.8112336769,0,0.0336318463,0.1186575666,0.0830217669
305,21139.1238288201,0.0138043202,291.8112336769,0,0.0336318463,0.1192829716,0.0850636544
306,21139.1238288201,0.0138043202,291.8112336769,0,0.0336318463,0.1192829716,0.0869272337
307,21139.1238288201,0.0138043202,291.8112336769,0,0.0336318463,0.1192829716,0.0886243502
308,21139.1238288201,0.0138042782,291.8103455651,0,0.0336318463,0.1192829716,0.0902220814
309,21139.1238288201,0.0138042407,291.8095536967,0,0.0336318463,0.1192829716,0.0918277881
310,21139.1238288201,0.0138042407,291.8095536967,0,0.0336318463,0.1192829716,0.0935416074
311,21139.1238288201,0.0138042407,291.8095536967,0,0.0336318463,0.1192829716,0.0952599876
312,21139.1238288201,0.0138042407,291.8095536967,0,0.0336318463,0.1192829716,0.0968350418
313,21139.1238288201,0.0138042407,291.8095536967,0,0.0336318463,0.1192829716,0.098259502
314,21139.1238288201,0.0138042407,291.8095536967,0,0.0336318463,0.1192829716,0.0996298851
315,21139.1238288201,0.0138042407,291.8095536967,0,0.0336318463,0.1192829716,0.1009797593
316,21139.1238288201,0.0138042242,291.8092039981,0,0.0336318463,0.1192829716,0.1023752018
317,21139.1238288201,0.0138042242,291.8092039981,0,0.0336318463,0.1192829716,0.103857165
318,21139.1238288201,0.0138041546,291.8077330263,0,0.0333497884,0.1192829716,0.1053784568
319,21139.1238288201,0.0138041546,291.8077330263,0,0.0321978475,0.1203703781,0.1070458548
320,0,0.0138041546,291.8077330263,0,0.0320481676,0.1198253214,0.1093663542
321,0,0,0,0,0.0308765995,0.1208203749,0.1108794477
322,0,0,0,0,0.0306721647,0.1203036819,0.1131311391
323,0,0,0,0,0.0306108047,0.1201164676,0.1147290739
324,0,0,0,0,0.030549578,0.1200890729,0.1163551548
325,0,0,0,0,0.0304884846,0.1200857954,0.1180491231
326,0,0,0,0,0.0304196913,0.1200936567,0.1195941837
327,0,0,0,0,0.030358855,0.1200900424,0.1214199648
328,0,0,0,0,0.0302981383,0.1200900424,0.1232807009
329,0,0,0,0,0.0302375142,0.1200900424,0.1253743499
330,0,0,0,0,0.0301770292,0.1200900424,0.1273594761
331,0,0,0,0,0.0298854792,0.1200900424,0.1292832108
332,0,0,0,0,0.0282576079,0.1214483169,0.1310060741
333,0,0,0,0,0.0267256508,0.1220572575,0.1332756975
334,0,0,0,0,0.0266722529,0.1209444947,0.1349024168
