time.day,fr_PHU,fr_LAI_max,dLAI_max,gamma_reg,dLAI_actual,LAI_actual
118,0.000000,0.000000,0.000000,0.761272,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.520671,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
121,0.003125,0.000154,0.000461,0.062936,0.000116,0.000116
122,0.007542,0.000393,0.000718,0.010000,0.000072,0.000187
123,0.012500,0.000696,0.000908,0.783613,0.000804,0.000992
124,0.018083,0.001084,0.001165,0.850653,0.001075,0.002066
125,0.024333,0.001585,0.001504,0.899964,0.001426,0.003493
126,0.030875,0.002194,0.001827,0.010000,0.000183,0.003675
127,0.037375,0.002896,0.002104,0.010000,0.000210,0.003886
128,0.046500,0.004066,0.003511,0.010000,0.000351,0.004237
129,0.056000,0.005552,0.004459,0.971570,0.004395,0.008632
130,0.065667,0.007397,0.005532,0.973970,0.005460,0.014092
131,0.073292,0.009127,0.005190,0.957831,0.005079,0.019172
132,0.079458,0.010728,0.004806,0.010000,0.000481,0.019652
133,0.083125,0.011776,0.003142,0.010000,0.000314,0.019966
134,0.088792,0.013545,0.005309,0.010000,0.000531,0.020497
135,0.092167,0.014693,0.003442,0.010000,0.000344,0.020841
136,0.095708,0.015977,0.003853,0.010000,0.000385,0.021227
137,0.097542,0.016676,0.002096,0.010000,0.000210,0.021436
138,0.099667,0.017516,0.002520,0.010000,0.000252,0.021688
139,0.101542,0.018285,0.002306,0.010000,0.000231,0.021919
140,0.103667,0.019188,0.002711,0.010000,0.000271,0.022190
141,0.107292,0.020812,0.004871,0.010000,0.000487,0.022677
142,0.112625,0.023401,0.007767,0.425793,0.005068,0.027746
143,0.117542,0.026014,0.007839,0.778227,0.006916,0.034661
144,0.119542,0.027143,0.003387,0.014905,0.000414,0.035075
145,0.122875,0.029114,0.005912,0.101348,0.001882,0.036957
146,0.128875,0.032958,0.011533,0.664201,0.009399,0.046356
147,0.134583,0.036996,0.012113,0.861395,0.011242,0.057598
148,0.138500,0.039997,0.009003,0.123508,0.003164,0.060762
149,0.141667,0.042568,0.007715,0.010000,0.000771,0.061534
150,0.143500,0.044119,0.004652,0.010000,0.000465,0.061999
151,0.146625,0.046870,0.008253,0.010000,0.000825,0.062824
152,0.149417,0.049447,0.007731,0.010000,0.000773,0.063597
153,0.150208,0.050199,0.002255,0.010000,0.000226,0.063823
154,0.153792,0.053722,0.010568,0.450640,0.007095,0.070917
155,0.155792,0.055775,0.006162,0.010000,0.000616,0.071533
156,0.161083,0.061526,0.017251,0.279519,0.009121,0.080654
157,0.166250,0.067605,0.018239,0.655996,0.014772,0.095426
158,0.170792,0.073351,0.017236,0.723515,0.014661,0.110087
159,0.179000,0.084749,0.034194,0.925774,0.032900,0.142987
160,0.186250,0.095976,0.033681,0.819518,0.030491,0.173478
161,0.194667,0.110475,0.043497,0.966669,0.042766,0.216243
162,0.202708,0.125892,0.046251,0.814889,0.041752,0.257995
163,0.210667,0.142736,0.050533,0.813631,0.045582,0.303577
164,0.219125,0.162443,0.059120,0.803174,0.052983,0.356560
165,0.226125,0.180196,0.053260,0.842732,0.048893,0.405453
166,0.230042,0.190707,0.031534,0.602784,0.024482,0.429935
167,0.234625,0.203535,0.038484,0.695223,0.032088,0.462023
168,0.245125,0.235049,0.094542,0.880948,0.088736,0.550759
169,0.251417,0.255316,0.060801,0.902464,0.057760,0.608519
170,0.260042,0.284698,0.088144,0.959133,0.086324,0.694843
171,0.266458,0.307675,0.068931,0.909615,0.065742,0.760585
172,0.276417,0.345016,0.112019,0.969074,0.110274,0.870859
173,0.286583,0.384896,0.119640,0.954134,0.116864,0.987722
174,0.296208,0.423860,0.116885,0.958168,0.114415,1.102137
175,0.308375,0.474064,0.150600,0.884075,0.141602,1.243739
176,0.316250,0.506697,0.097884,0.911097,0.093432,1.337171
177,0.324750,0.541675,0.104909,0.929489,0.101143,1.438314
178,0.332417,0.572741,0.093160,0.957635,0.091165,1.529479
179,0.338542,0.597074,0.072951,0.892098,0.068903,1.598382
180,0.344000,0.618301,0.063625,0.839107,0.058282,1.656664
181,0.348375,0.634957,0.049908,0.695223,0.041613,1.698277
182,0.355667,0.661919,0.080766,0.947645,0.078623,1.776901
183,0.367083,0.701881,0.119620,0.960300,0.117222,1.894122
184,0.377708,0.736339,0.102963,0.972966,0.101562,1.995684
185,0.388417,0.768225,0.095029,0.968360,0.093513,2.089197
186,0.398500,0.795583,0.081211,0.964285,0.079747,2.168945
187,0.408000,0.819007,0.069170,0.968191,0.068061,2.237006
188,0.417167,0.839506,0.060140,0.974262,0.059361,2.296367
189,0.426250,0.857866,0.053448,0.978786,0.052878,2.349245
190,0.436292,0.876032,0.052391,0.971419,0.051637,2.400882
191,0.445917,0.891488,0.044050,0.972476,0.043440,2.444322
192,0.454625,0.903953,0.035071,0.974843,0.034627,2.478949
193,0.461042,0.912284,0.023146,0.909615,0.022075,2.501024
194,0.467042,0.919464,0.019763,0.883646,0.018578,2.519602
195,0.475417,0.928572,0.024851,0.973263,0.024517,2.544119
196,0.482958,0.935935,0.019828,0.955463,0.019381,2.563500
197,0.490125,0.942259,0.016832,0.943299,0.016348,2.579847
198,0.499542,0.949664,0.019497,0.969276,0.019195,2.599043
199,0.510375,0.957051,0.019177,0.967929,0.018867,2.617910
200,0.520417,0.962950,0.015078,0.971857,0.014864,2.632774
201,0.527417,0.966586,0.009169,0.937003,0.008875,2.641649
202,0.534083,0.969722,0.007840,0.922473,0.007530,2.649179
203,0.540083,0.972296,0.006385,0.871390,0.005960,2.655139
204,0.548958,0.975712,0.008420,0.972096,0.008302,2.663441
205,0.559958,0.979372,0.008939,0.970445,0.008806,2.672248
206,0.572083,0.982774,0.008225,0.970974,0.008105,2.680352
207,0.580250,0.984745,0.004716,0.010000,0.000472,2.680824
208,0.590750,0.986952,0.005278,0.972980,0.005206,2.686030
209,0.600167,0.988658,0.004054,0.972614,0.003998,2.690028
210,0.608042,0.989912,0.002964,0.964298,0.002910,2.692938
211,0.615708,0.990999,0.002560,0.958974,0.002506,2.695444
212,0.623250,0.991954,0.002240,0.955463,0.002190,2.697634
213,0.633042,0.993044,0.002549,0.970916,0.002511,2.700145
214,0.639875,0.993716,0.001565,0.930082,0.001509,2.701654
215,0.645750,0.994241,0.001221,0.874565,0.001142,2.702796
216,0.650167,0.994606,0.000848,0.486533,0.000592,2.703388
217,0.655208,0.994995,0.000902,0.767059,0.000790,2.704178
218,0.660458,0.995370,0.000869,0.817912,0.000786,2.704963
219,0.665833,0.995725,0.000821,0.813358,0.000740,2.705703
220,0.672500,0.996127,0.000930,0.922473,0.000893,2.706596
221,0.680792,0.996574,0.001033,0.971999,0.001018,2.707615
222,0.691792,0.997089,0.001186,0.971455,0.001169,2.708783
223,0.702292,0.997507,0.000963,0.970728,0.000948,2.709732
224,0.713292,0.997881,0.000858,0.973298,0.000847,2.710579
225,0.724083,0.998193,0.000715,0.970331,0.000705,2.711283
226,0.735500,0.998473,0.000641,0.971006,0.000632,2.711915
227,0.746125,0.998694,0.000506,0.971258,0.000499,2.712414
228,0.756125,0.998872,0.000409,0.971330,0.000403,2.712816
229,0.767875,0.999051,0.000409,0.972390,0.000403,2.713219
230,0.776667,0.999166,0.000262,0.973088,0.000259,2.713478
231,0.787583,0.999289,0.000282,0.972004,0.000278,2.713756
232,0.795500,0.999367,0.000178,0.965289,0.000174,2.713930
233,0.802083,0.999425,0.000133,0.918389,0.000127,2.714057
234,0.809917,0.999487,0.000142,0.963283,0.000139,2.714197
235,0.821917,0.999570,0.000188,0.972634,0.000185,2.714382
236,0.833583,0.999637,0.000154,0.971524,0.000151,2.714534
237,0.845167,0.999693,0.000129,0.973562,0.000127,2.714660
238,0.858167,0.999746,0.000121,0.972275,0.000119,2.714779
239,0.868958,0.999783,0.000084,0.971656,0.000083,2.714862
240,0.877292,0.999808,0.000056,0.971909,0.000056,2.714918
241,0.884625,0.999827,0.000044,0.949026,0.000043,2.714961
242,0.894625,0.999851,0.000053,0.972469,0.000052,2.715013
243,0.899417,0.999861,0.000023,0.672223,0.000019,2.715032
244,0.904667,0.999871,0.144968,0.583474,0.110735,2.860000
245,0.912875,0.999885,-0.246250,0.971599,-0.242728,2.613750
246,0.917708,0.999893,-0.145000,0.687731,-0.120248,2.468750
247,0.923583,0.999902,-0.176250,0.730185,-0.150607,2.292500
248,0.927250,0.999907,-0.110000,0.334050,-0.063577,2.182500
249,0.931500,0.999912,-0.127500,0.334050,-0.073691,2.055000
250,0.935750,0.999918,-0.127500,0.112211,-0.042710,1.927500
251,0.940083,0.999923,-0.130000,0.293209,-0.070393,1.797500
252,0.945292,0.999928,-0.156250,0.813358,-0.140916,1.641250
253,0.947625,0.999931,-0.070000,0.010000,-0.007000,1.571250
254,0.951333,0.999934,-0.111250,0.010000,-0.011125,1.460000
255,0.959458,0.999941,-0.243750,0.966826,-0.239673,1.216250
256,0.968667,0.999949,-0.276250,0.966822,-0.271629,0.940000
257,0.973000,0.999952,-0.130000,0.573516,-0.098450,0.810000
258,0.973250,0.999952,-0.007500,0.010000,-0.000750,0.802500
259,0.975167,0.999953,-0.057500,0.010000,-0.005750,0.745000
260,0.978875,0.999956,-0.111250,0.010000,-0.011125,0.633750
261,0.982667,0.999958,-0.113750,0.047164,-0.024703,0.520000
262,0.984708,0.999959,-0.061250,0.010000,-0.006125,0.458750
263,0.987208,0.999961,-0.075000,0.185185,-0.032275,0.383750
264,0.989625,0.999962,-0.072500,0.159627,-0.028966,0.311250
265,0.994500,0.999965,-0.146250,0.772709,-0.128559,0.165000
266,0.997042,0.999966,-0.076250,0.010000,-0.007625,0.088750
267,1.000417,0.999968,-0.088750,0.010000,-0.008875,0.000000
268,1.001792,0.999968,0.000000,0.010000,0.000000,0.000000
269,1.004542,0.999969,0.000000,0.010000,0.000000,0.000000
270,1.005292,0.999970,0.000000,0.010000,0.000000,0.000000
271,1.006208,0.999970,0.000000,0.010000,0.000000,0.000000
272,1.006500,0.999970,0.000000,0.010000,0.000000,0.000000
273,1.008958,0.999971,0.000000,0.010000,0.000000,0.000000
274,1.011917,0.999973,0.000000,0.010000,0.000000,0.000000
275,1.011917,0.999973,0.000000,0.010000,0.000000,0.000000
276,1.016583,0.999974,0.000000,0.010000,0.000000,0.000000
277,1.018042,0.999975,0.000000,0.010000,0.000000,0.000000
278,1.020833,0.999976,0.000000,0.010000,0.000000,0.000000
279,1.026917,0.999978,0.000000,0.850653,0.000000,0.000000
280,1.034875,0.999980,0.000000,0.963756,0.000000,0.000000
281,1.036583,0.999981,0.000000,0.010000,0.000000,0.000000
282,1.036583,0.999981,0.000000,0.010000,0.000000,0.000000
283,1.036833,0.999981,0.000000,0.010000,0.000000,0.000000
284,1.038458,0.999981,0.000000,0.010000,0.000000,0.000000
285,1.038458,0.999981,0.000000,0.010000,0.000000,0.000000
286,1.039167,0.999981,0.000000,0.010000,0.000000,0.000000
287,1.041833,0.999982,0.000000,0.010000,0.000000,0.000000
288,1.043875,0.999983,0.000000,0.010000,0.000000,0.000000
289,1.046458,0.999983,0.000000,0.198296,0.000000,0.000000
290,1.047542,0.999984,0.000000,0.010000,0.000000,0.000000
291,1.050167,0.999984,0.000000,0.010000,0.000000,0.000000
292,1.052958,0.999985,0.000000,0.010000,0.000000,0.000000
293,1.054208,0.999985,0.000000,0.010000,0.000000,0.000000
294,1.054208,0.999985,0.000000,0.010000,0.000000,0.000000
295,1.056167,0.999985,0.000000,0.010000,0.000000,0.000000
296,1.060958,0.999986,0.000000,0.010000,0.000000,0.000000
297,1.065458,0.999987,0.000000,0.018737,0.000000,0.000000
298,1.069667,0.999988,0.000000,0.010000,0.000000,0.000000
299,1.070042,0.999988,0.000000,0.010000,0.000000,0.000000
300,1.070042,0.999988,0.000000,0.010000,0.000000,0.000000
301,1.071375,0.999988,0.000000,0.010000,0.000000,0.000000
302,1.071375,0.999988,0.000000,0.010000,0.000000,0.000000
303,1.071375,0.999988,0.000000,0.010000,0.000000,0.000000
304,1.071375,0.999988,0.000000,0.010000,0.000000,0.000000
305,1.071375,0.999988,0.000000,0.010000,0.000000,0.000000
306,1.071375,0.999988,0.000000,0.010000,0.000000,0.000000
307,1.072208,0.999988,0.000000,0.010000,0.000000,0.000000
308,1.072958,0.999989,0.000000,0.010000,0.000000,0.000000
309,1.072958,0.999989,0.000000,0.010000,0.000000,0.000000
310,1.072958,0.999989,0.000000,0.010000,0.000000,0.000000
311,1.072958,0.999989,0.000000,0.010000,0.000000,0.000000
312,1.072958,0.999989,0.000000,0.010000,0.000000,0.000000
313,1.072958,0.999989,0.000000,0.010000,0.000000,0.000000
314,1.072958,0.999989,0.000000,0.010000,0.000000,0.000000
315,1.073292,0.999989,0.000000,0.010000,0.000000,0.000000
316,1.073292,0.999989,0.000000,0.010000,0.000000,0.000000
317,1.074708,0.999989,0.000000,0.010000,0.000000,0.000000
318,1.074708,0.999989,0.000000,0.010000,0.000000,0.000000
319,1.074708,0.999989,0.000000,0.010000,0.000000,0.000000
320,1.074708,0.000000,0.000000,0.010000,0.000000,0.000000
321,1.074708,0.000000,0.000000,0.010000,0.000000,0.000000
322,1.074708,0.000000,0.000000,0.010000,0.000000,0.000000
323,1.074708,0.000000,0.000000,0.010000,0.000000,0.000000
324,1.074708,0.000000,0.000000,0.010000,0.000000,0.000000
325,1.075042,0.000000,0.000000,0.010000,0.000000,0.000000
326,1.075042,0.000000,0.000000,0.010000,0.000000,0.000000
327,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
328,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
329,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
330,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
331,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
332,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
333,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
334,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
335,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
336,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
337,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
338,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
339,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
340,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
341,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
342,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
343,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
344,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
345,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
346,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
347,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
348,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
349,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
350,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
351,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
352,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
353,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
354,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
355,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
356,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
357,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
358,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
359,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
360,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
361,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
362,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
363,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
364,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
365,1.075708,0.000000,0.000000,0.010000,0.000000,0.000000
1,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
2,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
3,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
4,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
5,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
6,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
7,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
8,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
9,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
10,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
11,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
12,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
13,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
14,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
15,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
16,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
17,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
18,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
19,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
20,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
21,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
22,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
23,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
24,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
25,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
26,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
27,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
28,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
29,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
30,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
31,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
32,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
33,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
34,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
35,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
36,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
37,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
38,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
39,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
40,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
41,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
42,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
43,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
44,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
45,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
46,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
47,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
48,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
49,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
50,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
51,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
52,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
53,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
54,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
57,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
58,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
59,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
61,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
62,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
63,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
64,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000
