day,fr_PHU fr_root,fr_root,z_root
125,0.0243333333,0.3951333333,121.6666666667
126,0.030875,0.393825,154.375
127,0.037375,0.392525,186.875
128,0.0465,0.3907,232.5
129,0.056,0.3888,280
130,0.0656666667,0.3868666667,328.3333333333
131,0.0732916667,0.3853416667,366.4583333333
132,0.0794583333,0.3841083333,397.2916666667
133,0.083125,0.383375,415.625
134,0.0887916667,0.3822416667,443.9583333333
135,0.0921666667,0.3815666667,460.8333333333
136,0.0957083333,0.3808583333,478.5416666667
137,0.0975416667,0.3804916667,487.7083333333
138,0.0996666667,0.3800666667,498.3333333333
139,0.1015416667,0.3796916667,507.7083333333
140,0.1036666667,0.3792666667,518.3333333333
141,0.1072916667,0.3785416667,536.4583333333
142,0.112625,0.377475,563.125
143,0.1175416667,0.3764916667,587.7083333333
144,0.1195416667,0.3760916667,597.7083333333
145,0.122875,0.375425,614.375
146,0.128875,0.374225,644.375
147,0.1345833333,0.3730833333,672.9166666667
148,0.1385,0.3723,692.5
149,0.1416666667,0.3716666667,708.3333333333
150,0.1435,0.3713,717.5
151,0.146625,0.370675,733.125
152,0.1494166667,0.3701166667,747.0833333333
153,0.1502083333,0.3699583333,751.0416666667
154,0.1537916667,0.3692416667,768.9583333333
155,0.1557916667,0.3688416667,778.9583333333
156,0.1610833333,0.3677833333,805.4166666667
157,0.16625,0.36675,831.25
158,0.1707916667,0.3658416667,853.9583333333
159,0.179,0.3642,895
160,0.18625,0.36275,931.25
161,0.1946666667,0.3610666667,973.3333333333
162,0.2027083333,0.3594583333,1013.5416666667
163,0.2106666667,0.3578666667,1053.3333333333
164,0.219125,0.356175,1095.625
165,0.226125,0.354775,1130.625
166,0.2300416667,0.3539916667,1150.2083333333
167,0.234625,0.353075,1173.125
168,0.245125,0.350975,1225.625
169,0.2514166667,0.3497166667,1257.0833333333
170,0.2600416667,0.3479916667,1300.2083333333
171,0.2664583333,0.3467083333,1332.2916666667
172,0.2764166667,0.3447166667,1382.0833333333
173,0.2865833333,0.3426833333,1432.9166666667
174,0.2962083333,0.3407583333,1481.0416666667
175,0.308375,0.338325,1541.875
176,0.31625,0.33675,1581.25
177,0.32475,0.33505,1623.75
178,0.3324166667,0.3335166667,1662.0833333333
179,0.3385416667,0.3322916667,1692.7083333333
180,0.344,0.3312,1720
181,0.348375,0.330325,1741.875
182,0.3556666667,0.3288666667,1778.3333333333
183,0.3670833333,0.3265833333,1835.4166666667
184,0.3777083333,0.3244583333,1888.5416666667
185,0.3884166667,0.3223166667,1942.0833333333
186,0.3985,0.3203,1992.5
187,0.408,0.3184,2000
188,0.4171666667,0.3165666667,2000
189,0.42625,0.31475,2000
190,0.4362916667,0.3127416667,2000
191,0.4459166667,0.3108166667,2000
192,0.454625,0.309075,2000
193,0.4610416667,0.3077916667,2000
194,0.4670416667,0.3065916667,2000
195,0.4754166667,0.3049166667,2000
196,0.4829583333,0.3034083333,2000
197,0.490125,0.301975,2000
198,0.4995416667,0.3000916667,2000
199,0.510375,0.297925,2000
200,0.5204166667,0.2959166667,2000
201,0.5274166667,0.2945166667,2000
202,0.5340833333,0.2931833333,2000
203,0.5400833333,0.2919833333,2000
204,0.5489583333,0.2902083333,2000
205,0.5599583333,0.2880083333,2000
206,0.5720833333,0.2855833333,2000
207,0.58025,0.28395,2000
208,0.59075,0.28185,2000
209,0.6001666667,0.2799666667,2000
210,0.6080416667,0.2783916667,2000
211,0.6157083333,0.2768583333,2000
212,0.62325,0.27535,2000
213,0.6330416667,0.2733916667,2000
214,0.639875,0.272025,2000
215,0.64575,0.27085,2000
216,0.6501666667,0.2699666667,2000
217,0.6552083333,0.2689583333,2000
218,0.6604583333,0.2679083333,2000
219,0.6658333333,0.2668333333,2000
220,0.6725,0.2655,2000
221,0.6807916667,0.2638416667,2000
222,0.6917916667,0.2616416667,2000
223,0.7022916667,0.2595416667,2000
224,0.7132916667,0.2573416667,2000
225,0.7240833333,0.2551833333,2000
226,0.7355,0.2529,2000
227,0.746125,0.250775,2000
228,0.756125,0.248775,2000
229,0.767875,0.246425,2000
230,0.7766666667,0.2446666667,2000
231,0.7875833333,0.2424833333,2000
232,0.7955,0.2409,2000
233,0.8020833333,0.2395833333,2000
234,0.8099166667,0.2380166667,2000
235,0.8219166667,0.2356166667,2000
236,0.8335833333,0.2332833333,2000
237,0.8451666667,0.2309666667,2000
238,0.8581666667,0.2283666667,2000
239,0.8689583333,0.2262083333,2000
240,0.8772916667,0.2245416667,2000
241,0.884625,0.223075,2000
242,0.894625,0.221075,2000
243,0.8994166667,0.2201166667,2000
244,0.9046666667,0.2190666667,2000
245,0.912875,0.217425,2000
246,0.9177083333,0.2164583333,2000
247,0.9235833333,0.2152833333,2000
248,0.92725,0.21455,2000
249,0.9315,0.2137,2000
250,0.93575,0.21285,2000
251,0.9400833333,0.2119833333,2000
252,0.9452916667,0.2109416667,2000
253,0.947625,0.210475,2000
254,0.9513333333,0.2097333333,2000
255,0.9594583333,0.2081083333,2000
256,0.9686666667,0.2062666667,2000
257,0.973,0.2054,2000
258,0.97325,0.20535,2000
259,0.9751666667,0.2049666667,2000
260,0.978875,0.204225,2000
261,0.9826666667,0.2034666667,2000
262,0.9847083333,0.2030583333,2000
263,0.9872083333,0.2025583333,2000
264,0.989625,0.202075,2000
265,0.9945,0.2011,2000
266,0.9970416667,0.2005916667,2000
267,1.0004166667,0.1999166667,2000
268,1.0017916667,0.1996416667,2000
269,1.0045416667,0.1990916667,2000
270,1.0052916667,0.1989416667,2000
271,1.0062083333,0.1987583333,2000
272,1.0065,0.1987,2000
273,1.0089583333,0.1982083333,2000
274,1.0119166667,0.1976166667,2000
275,1.0119166667,0.1976166667,2000
276,1.0165833333,0.1966833333,2000
277,1.0180416667,0.1963916667,2000
278,1.0208333333,0.1958333333,2000
279,1.0269166667,0.1946166667,2000
280,1.034875,0.193025,2000
281,1.0365833333,0.1926833333,2000
282,1.0365833333,0.1926833333,2000
283,1.0368333333,0.1926333333,2000
284,1.0384583333,0.1923083333,2000
285,1.0384583333,0.1923083333,2000
286,1.0391666667,0.1921666667,2000
287,1.0418333333,0.1916333333,2000
288,1.043875,0.191225,2000
289,1.0464583333,0.1907083333,2000
290,1.0475416667,0.1904916667,2000
291,1.0501666667,0.1899666667,2000
292,1.0529583333,0.1894083333,2000
293,1.0542083333,0.1891583333,2000
294,1.0542083333,0.1891583333,2000
295,1.0561666667,0.1887666667,2000
296,1.0609583333,0.1878083333,2000
297,1.0654583333,0.1869083333,2000
298,1.0696666667,0.1860666667,2000
299,1.0700416667,0.1859916667,2000
300,1.0700416667,0.1859916667,2000
301,1.071375,0.185725,2000
302,1.071375,0.185725,2000
303,1.071375,0.185725,2000
304,1.071375,0.185725,2000
305,1.071375,0.185725,2000
306,1.071375,0.185725,2000
307,1.0722083333,0.1855583333,2000
308,1.0729583333,0.1854083333,2000
309,1.0729583333,0.1854083333,2000
310,1.0729583333,0.1854083333,2000
311,1.0729583333,0.1854083333,2000
312,1.0729583333,0.1854083333,2000
313,1.0729583333,0.1854083333,2000
314,1.0729583333,0.1854083333,2000
315,1.0732916667,0.1853416667,2000
316,1.0732916667,0.1853416667,2000
317,1.0747083333,0.1850583333,2000
318,1.0747083333,0.1850583333,2000
319,1.0747083333,0.1850583333,2000
320,1.0747083333,0,0
321,1.0747083333,0,0
322,1.0747083333,0,0
323,1.0747083333,0,0
324,1.0747083333,0,0
325,1.0750416667,0,0
326,1.0750416667,0,0
327,1.0757083333,0,0
328,1.0757083333,0,0
329,1.0757083333,0,0
330,1.0757083333,0,0
331,1.0757083333,0,0
332,1.0757083333,0,0
333,1.0757083333,0,0
334,1.0757083333,0,0
335,1.0757083333,0,0
336,1.0757083333,0,0
337,1.0757083333,0,0
338,1.0757083333,0,0
339,1.0757083333,0,0
340,1.0757083333,0,0
341,1.0757083333,0,0
342,1.0757083333,0,0
343,1.0757083333,0,0
344,1.0757083333,0,0
345,1.0757083333,0,0
346,1.0757083333,0,0
347,1.0757083333,0,0
348,1.0757083333,0,0
349,1.0757083333,0,0
350,1.0757083333,0,0
351,1.0757083333,0,0
352,1.0757083333,0,0
353,1.0757083333,0,0
354,1.0757083333,0,0
355,1.0757083333,0,0
356,1.0757083333,0,0
357,1.0757083333,0,0
358,1.0757083333,0,0
359,1.0757083333,0,0
360,1.0757083333,0,0
361,1.0757083333,0,0
362,1.0757083333,0,0
363,1.0757083333,0,0
364,1.0757083333,0,0
365,1.0757083333,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,0,0
36,0,0,0
37,0,0,0
38,0,0,0
39,0,0,0
40,0,0,0
41,0,0,0
42,0,0,0
43,0,0,0
44,0,0,0
45,0,0,0
46,0,0,0
47,0,0,0
48,0,0,0
49,0,0,0
50,0,0,0
51,0,0,0
52,0,0,0
53,0,0,0
54,0,0,0
55,0,0,0
56,0,0,0
57,0,0,0
58,0,0,0
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,0,0,0
65,0,0,0
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,0,0,0
89,0,0,0
90,0,0,0
91,0,0,0
92,0,0,0
93,0,0,0
94,0,0,0
95,0,0,0
96,0,0,0
97,0,0,0
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,0,0
108,0,0,0
109,0,0,0
110,0,0,0
111,0,0,0
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,0,0,0
120,0,0,0
121,0.0014166667,0.3997166667,7.0833333333
122,0.004,0.3992,20
123,0.0070833333,0.3985833333,35.4166666667
124,0.0106666667,0.3978666667,53.3333333333
125,0.0124583333,0.3975083333,62.2916666667
126,0.0145416667,0.3970916667,72.7083333333
127,0.0175833333,0.3964833333,87.9166666667
128,0.02125,0.39575,106.25
129,0.0254166667,0.3949166667,127.0833333333
130,0.02975,0.39405,148.75
131,0.035125,0.392975,175.625
132,0.0392083333,0.3921583333,196.0416666667
133,0.044625,0.391075,223.125
134,0.0485,0.3903,242.5
135,0.0530833333,0.3893833333,265.4166666667
136,0.0569583333,0.3886083333,284.7916666667
137,0.0605833333,0.3878833333,302.9166666667
138,0.065125,0.386975,325.625
139,0.0709166667,0.3858166667,354.5833333333
140,0.0779583333,0.3844083333,389.7916666667
141,0.0855833333,0.3828833333,427.9166666667
142,0.0933333333,0.3813333333,466.6666666667
143,0.1006666667,0.3798666667,503.3333333333
144,0.1047916667,0.3790416667,523.9583333333
145,0.1097916667,0.3780416667,548.9583333333
146,0.112375,0.377525,561.875
147,0.116,0.3768,580
148,0.1227916667,0.3754416667,613.9583333333
149,0.1303333333,0.3739333333,651.6666666667
150,0.1396666667,0.3720666667,698.3333333333
151,0.1481666667,0.3703666667,740.8333333333
152,0.152625,0.369475,763.125
153,0.1571666667,0.3685666667,785.8333333333
154,0.1627083333,0.3674583333,813.5416666667
155,0.1697083333,0.3660583333,848.5416666667
156,0.1776666667,0.3644666667,888.3333333333
157,0.1877083333,0.3624583333,938.5416666667
158,0.1920416667,0.3615916667,960.2083333333
159,0.195875,0.360825,979.375
160,0.201875,0.359625,1009.375
161,0.2077916667,0.3584416667,1038.9583333333
162,0.21475,0.35705,1073.75
163,0.2235,0.3553,1117.5
164,0.2338333333,0.3532333333,1169.1666666667
165,0.2447916667,0.3510416667,1223.9583333333
166,0.2584583333,0.3483083333,1292.2916666667
167,0.270875,0.345825,1354.375
168,0.2826666667,0.3434666667,1413.3333333333
169,0.2947083333,0.3410583333,1473.5416666667
170,0.3062083333,0.3387583333,1531.0416666667
171,0.3185416667,0.3362916667,1592.7083333333
172,0.3287083333,0.3342583333,1643.5416666667
173,0.33825,0.33235,1691.25
174,0.345,0.331,1725
175,0.353125,0.329375,1765.625
176,0.3615833333,0.3276833333,1807.9166666667
177,0.3685416667,0.3262916667,1842.7083333333
178,0.3760416667,0.3247916667,1880.2083333333
179,0.3850416667,0.3229916667,1925.2083333333
180,0.3932083333,0.3213583333,1966.0416666667
181,0.401375,0.319725,2000
182,0.4111666667,0.3177666667,2000
183,0.4160416667,0.3167916667,2000
184,0.422125,0.315575,2000
185,0.4316666667,0.3136666667,2000
186,0.4432916667,0.3113416667,2000
187,0.4557916667,0.3088416667,2000
188,0.4674166667,0.3065166667,2000
189,0.4764166667,0.3047166667,2000
190,0.48175,0.30365,2000
191,0.487125,0.302575,2000
192,0.4960416667,0.3007916667,2000
193,0.5028695958,0.2994260808,2000
194,0.5070389333,0.2985922133,2000
195,0.5123722667,0.2975255467,2000
196,0.5212472667,0.2957505467,2000
197,0.5288722667,0.2942255467,2000
198,0.5377472667,0.2924505467,2000
199,0.5467889333,0.2906422133,2000
200,0.5580389333,0.2883922133,2000
201,0.5682889333,0.2863422133,2000
202,0.5771639333,0.2845672133,2000
203,0.5863306,0.28273388,2000
204,0.5957472667,0.2808505467,2000
205,0.6035389333,0.2792922133,2000
206,0.6096639333,0.2780672133,2000
207,0.6143306,0.27713388,2000
208,0.6197472667,0.2760505467,2000
209,0.6259556,0.27480888,2000
210,0.6328722667,0.2734255467,2000
211,0.6405389333,0.2718922133,2000
212,0.6494972667,0.2701005467,2000
213,0.6593306,0.26813388,2000
214,0.6676639333,0.2664672133,2000
215,0.6761639333,0.2647672133,2000
216,0.6822056,0.26355888,2000
217,0.6864972667,0.2627005467,2000
218,0.6911222667,0.2617755467,2000
219,0.6970389333,0.2605922133,2000
220,0.7032056,0.25935888,2000
221,0.7057889333,0.2588422133,2000
222,0.7078722667,0.2584255467,2000
223,0.7118722667,0.2576255467,2000
224,0.7158306,0.25683388,2000
225,0.7243722667,0.2551255467,2000
226,0.7289139333,0.2542172133,2000
227,0.7348722667,0.2530255467,2000
228,0.7409556,0.25180888,2000
229,0.7483306,0.25033388,2000
230,0.7567472667,0.2486505467,2000
231,0.7641639333,0.2471672133,2000
232,0.7705389333,0.2458922133,2000
233,0.7768306,0.24463388,2000
234,0.7833722667,0.2433255467,2000
235,0.7904556,0.24190888,2000
236,0.8010806,0.23978388,2000
237,0.8115806,0.23768388,2000
238,0.8217472667,0.2356505467,2000
239,0.8322472667,0.2335505467,2000
240,0.8397056,0.23205888,2000
241,0.8452889333,0.2309422133,2000
242,0.8494139333,0.2301172133,2000
243,0.8526222667,0.2294755467,2000
244,0.8565806,0.22868388,2000
245,0.8604139333,0.2279172133,2000
246,0.8643722667,0.2271255467,2000
247,0.8672056,0.22655888,2000
248,0.8727472667,0.2254505467,2000
249,0.8780806,0.22438388,2000
250,0.8837889333,0.2232422133,2000
251,0.8907889333,0.2218422133,2000
252,0.8974556,0.22050888,2000
253,0.9076222667,0.2184755467,2000
254,0.9167472667,0.2166505467,2000
255,0.9253306,0.21493388,2000
256,0.9365389333,0.2126922133,2000
257,0.9471639333,0.2105672133,2000
258,0.9597889333,0.2080422133,2000
259,0.9674556,0.20650888,2000
260,0.9732889333,0.2053422133,2000
261,0.9797889333,0.2040422133,2000
262,0.9864972667,0.2027005467,2000
263,0.9932472667,0.2013505467,2000
264,1.0016222667,0.1996755467,2000
265,1.0074972667,0.1985005467,2000
266,1.0139556,0.19720888,2000
267,1.0212472667,0.1957505467,2000
268,1.0264556,0.19470888,2000
269,1.0269139333,0.1946172133,2000
270,1.0277472667,0.1944505467,2000
271,1.0304972667,0.1939005467,2000
272,1.0343722667,0.1931255467,2000
273,1.0392472667,0.1921505467,2000
274,1.0418306,0.19163388,2000
275,1.0424972667,0.1915005467,2000
276,1.0455389333,0.1908922133,2000
277,1.0467056,0.19065888,2000
278,1.0490806,0.19018388,2000
279,1.0537472667,0.1892505467,2000
280,1.0607056,0.18785888,2000
281,1.0619972667,0.1876005467,2000
282,1.0627472667,0.1874505467,2000
283,1.0644139333,0.1871172133,2000
284,1.0669972667,0.1866005467,2000
285,1.0707889333,0.1858422133,2000
286,1.0744139333,0.1851172133,2000
287,1.0780389333,0.1843922133,2000
288,1.0813306,0.18373388,2000
289,1.0867889333,0.1826422133,2000
290,1.0929972667,0.1814005467,2000
291,1.0982056,0.18035888,2000
292,1.1015389333,0.1796922133,2000
293,1.1044139333,0.1791172133,2000
294,1.1087472667,0.1782505467,2000
295,1.1132889333,0.1773422133,2000
296,1.1145806,0.17708388,2000
297,1.1145806,0.17708388,2000
298,1.1145806,0.17708388,2000
299,1.1145806,0.17708388,2000
300,1.1167472667,0.1766505467,2000
301,1.1192472667,0.1761505467,2000
302,1.1217472667,0.1756505467,2000
303,1.1236639333,0.1752672133,2000
304,1.1236639333,0.1752672133,2000
305,1.1239139333,0.1752172133,2000
306,1.1255389333,0.1748922133,2000
307,1.1276639333,0.1744672133,2000
308,1.1276639333,0.1744672133,2000
309,1.1276639333,0.1744672133,2000
310,1.1279139333,0.1744172133,2000
311,1.1294139333,0.1741172133,2000
312,1.1304972667,0.1739005467,2000
313,1.1304972667,0.1739005467,2000
314,1.1307472667,0.1738505467,2000
315,1.1309972667,0.1738005467,2000
316,1.1309972667,0.1738005467,2000
317,1.1326222667,0.1734755467,2000
318,1.1342889333,0.1731422133,2000
319,1.1342889333,0.1731422133,2000
320,1.1342889333,0,0
321,1.1342889333,0,0
322,1.1342889333,0,0
323,1.1342889333,0,0
324,1.1342889333,0,0
325,1.1342889333,0,0
326,1.1342889333,0,0
327,1.1342889333,0,0
328,1.1342889333,0,0
329,1.1342889333,0,0
330,1.1342889333,0,0
331,1.1342889333,0,0
332,1.1342889333,0,0
333,1.1342889333,0,0
334,1.1342889333,0,0
335,1.1342889333,0,0
336,1.1344139333,0,0
337,1.1352889333,0,0
338,1.1352889333,0,0
339,1.1352889333,0,0
340,1.1352889333,0,0
341,1.1352889333,0,0
342,1.1352889333,0,0
343,1.1352889333,0,0
344,1.1352889333,0,0
345,1.1352889333,0,0
346,1.1352889333,0,0
347,1.1352889333,0,0
348,1.1352889333,0,0
349,1.1352889333,0,0
350,1.1352889333,0,0
351,1.1352889333,0,0
352,1.1352889333,0,0
353,1.1352889333,0,0
354,1.1352889333,0,0
355,1.1352889333,0,0
356,1.1352889333,0,0
357,1.1352889333,0,0
358,1.1352889333,0,0
359,1.1352889333,0,0
360,1.1352889333,0,0
361,1.1352889333,0,0
362,1.1352889333,0,0
363,1.1352889333,0,0
364,1.1352889333,0,0
365,1.1352889333,0,0
