day,biomass_actual,z_root,fr_P,bio_P_opt,P_up,actPup1,actPup2,actPup3,bio_P
37,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.007510,15.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.046699,37.708333,0.004782,0.000036,0.000054,0.000054,0.000000,0.000000,0.000054
124,0.212331,62.500000,0.004770,0.000223,0.000253,0.000253,0.000000,0.000000,0.000307
125,0.700625,90.416667,0.004755,0.001010,0.001054,0.001054,0.000000,0.000000,0.001361
126,1.706261,121.666667,0.004737,0.003319,0.002937,0.002937,0.000000,0.000000,0.004298
127,2.210275,154.375000,0.004718,0.008049,0.004632,0.004631,0.000000,0.000000,0.008930
128,3.883343,186.875000,0.004697,0.010381,0.002177,0.002176,0.000001,0.000000,0.011107
129,6.808889,232.500000,0.004665,0.018117,0.010515,0.010499,0.000017,0.000000,0.021623
130,10.666431,280.000000,0.004630,0.031524,0.014852,0.014782,0.000070,0.000000,0.036475
131,16.845506,328.333333,0.004591,0.048965,0.018735,0.018542,0.000194,0.000000,0.055211
132,22.632300,366.458333,0.004557,0.076772,0.032342,0.031803,0.000540,0.000000,0.087554
133,22.734720,397.291667,0.004529,0.102505,0.022426,0.021913,0.000514,0.000000,0.109981
134,27.425253,415.625000,0.004512,0.102572,0.000000,0.000000,0.000000,0.000000,0.109981
135,27.539360,443.958333,0.004484,0.122970,0.019483,0.018820,0.000664,0.000000,0.129466
136,27.653255,460.833333,0.004467,0.123010,0.000000,0.000000,0.000000,0.000000,0.129466
137,27.699216,478.541667,0.004448,0.123010,0.000000,0.000000,0.000000,0.000000,0.129466
138,27.786288,487.708333,0.004439,0.122945,0.000000,0.000000,0.000000,0.000000,0.129466
139,27.858147,498.333333,0.004427,0.123015,0.000000,0.000000,0.000000,0.000000,0.129466
140,27.939101,507.708333,0.004417,0.123049,0.000000,0.000000,0.000000,0.000000,0.129466
141,28.043560,518.333333,0.004405,0.123080,0.000000,0.000000,0.000000,0.000000,0.129466
142,31.877883,536.458333,0.004385,0.122971,0.000000,0.000000,0.000000,0.000000,0.129466
143,33.107774,563.125000,0.004354,0.138805,0.013275,0.012351,0.000925,0.000000,0.142741
144,33.165233,587.708333,0.004325,0.143193,0.000678,0.000625,0.000053,0.000000,0.143419
145,34.415799,597.708333,0.004313,0.143040,0.000000,0.000000,0.000000,0.000000,0.143419
146,46.446831,614.375000,0.004292,0.147728,0.006463,0.005901,0.000563,0.000000,0.149883
147,55.225716,644.375000,0.004255,0.197613,0.071595,0.064617,0.006981,0.000000,0.221481
148,56.645946,672.916667,0.004217,0.232913,0.017148,0.015304,0.001846,0.000000,0.238630
149,56.873706,692.500000,0.004191,0.237425,0.000000,0.000000,0.000000,0.000000,0.238630
150,56.897179,708.333333,0.004170,0.237160,0.000000,0.000000,0.000000,0.000000,0.238630
151,57.095536,717.500000,0.004157,0.236543,0.000000,0.000000,0.000000,0.000000,0.238630
152,57.316026,733.125000,0.004136,0.236131,0.000000,0.000000,0.000000,0.000000,0.238630
153,57.373856,747.083333,0.004116,0.235919,0.000000,0.000000,0.000000,0.000000,0.238630
154,66.912635,751.041667,0.004111,0.235836,0.000000,0.000000,0.000000,0.000000,0.238630
155,67.016764,768.958333,0.004085,0.273333,0.052055,0.044656,0.007401,0.000000,0.290687
156,75.099347,778.958333,0.004070,0.272791,0.000000,0.000000,0.000000,0.000000,0.290687
157,90.962454,805.416667,0.004032,0.302779,0.018138,0.015322,0.002817,0.000000,0.308826
158,94.072698,831.250000,0.003993,0.363224,0.036110,0.030169,0.005942,0.000000,0.344938
159,120.251205,853.958333,0.003959,0.372398,0.041190,0.034080,0.007111,0.000000,0.386129
160,160.697291,895.000000,0.003895,0.468373,0.123366,0.100285,0.023084,0.000002,0.509501
161,210.956110,931.250000,0.003837,0.616669,0.160752,0.128649,0.032107,0.000003,0.670260
162,281.644902,973.333333,0.003769,0.795170,0.187366,0.147249,0.040119,0.000006,0.857634
163,366.311575,1013.541667,0.003703,1.042970,0.278004,0.214727,0.063275,0.000014,1.135650
164,426.647876,1053.333333,0.003637,1.332149,0.294748,0.223801,0.070938,0.000022,1.430411
165,539.204607,1095.625000,0.003565,1.521074,0.135994,0.101410,0.034576,0.000015,1.566412
166,603.048773,1130.625000,0.003506,1.890202,0.485685,0.356824,0.128813,0.000070,2.052119
167,644.975722,1150.208333,0.003472,2.093804,0.062528,0.045559,0.016961,0.000010,2.114649
168,702.005183,1173.125000,0.003433,2.214030,0.149072,0.107572,0.041476,0.000030,2.263727
169,732.768863,1225.625000,0.003343,2.346487,0.124139,0.087635,0.036474,0.000036,2.387872
170,801.244160,1257.083333,0.003289,2.409744,0.032808,0.022860,0.009937,0.000012,2.420681
171,869.162511,1300.208333,0.003215,2.575809,0.232692,0.159290,0.073307,0.000106,2.653384
172,1085.602047,1332.291667,0.003160,2.746710,0.139990,0.094586,0.045333,0.000077,2.793380
173,1324.093364,1382.083333,0.003076,3.339567,0.819281,0.542557,0.276171,0.000590,3.612697
174,1566.845776,1432.916667,0.002992,3.961408,0.523067,0.339458,0.183146,0.000487,4.135787
175,1740.323457,1481.041667,0.002913,4.564696,0.643363,0.409712,0.232929,0.000751,4.779179
176,2017.032142,1541.875000,0.002817,4.901645,0.183700,0.114265,0.069163,0.000280,4.962886
177,2344.748719,1581.250000,0.002756,5.557935,0.892572,0.546925,0.344088,0.001597,5.855496
178,2679.053138,1623.750000,0.002691,6.310259,0.682144,0.411343,0.269389,0.001440,6.537668
179,2939.502938,1662.083333,0.002635,7.058669,0.781501,0.464575,0.315056,0.001901,7.319200
180,3196.911492,1692.708333,0.002591,7.615439,0.444358,0.261188,0.181982,0.001205,7.763575
181,3293.325173,1720.000000,0.002552,8.159505,0.593894,0.345617,0.246531,0.001768,8.357491
182,3454.096891,1741.875000,0.002522,8.306085,0.000000,0.000000,0.000000,0.000000,8.357491
183,3727.902282,1778.333333,0.002473,8.541679,0.276282,0.157430,0.117866,0.000995,8.633782
184,4018.747772,1835.416667,0.002399,8.942862,0.463619,0.258877,0.202768,0.001987,9.097414
185,4200.709437,1888.541667,0.002333,9.377192,0.419668,0.230024,0.187557,0.002095,9.517090
186,4279.322760,1942.083333,0.002271,9.538141,0.031576,0.016991,0.014403,0.000182,9.548667
187,4631.005163,1992.500000,0.002215,9.476669,0.000000,0.000000,0.000000,0.000000,9.548667
188,4863.984247,2000.000000,0.002164,10.023116,0.711674,0.375520,0.331391,0.004763,10.260341
